starttime;endtime;roundtime
1653002800362237553;1653002800970554516;608
1653002800971556846;1653002801573281393;601
1653002801574259574;1653002802223893378;649
1653002802224821027;1653002802864175553;639
1653002802865065113;1653002803442338675;577
1653002803443341908;1653002804204285045;760
1653002804205256554;1653002804787626327;582
1653002804880228863;1653002806117952895;1237
1653002806118827503;1653002806768649621;649
1653002806769543624;1653002807399658640;630
1653002807400640926;1653002808046823855;646
1653002808047737233;1653002808684904875;637
1653002808685821174;1653002809325949387;640
1653002809326929680;1653002809936241281;609
1653002809937179916;1653002810588375667;651
1653002810589332894;1653002811245678643;656
1653002811246643213;1653002811846113365;599
1653002811847043528;1653002812550775385;703
1653002812551708964;1653002813195738376;644
1653002813196738947;1653002813795744625;599
1653002813796735274;1653002814535696364;738
1653002814536627553;1653002815134050988;597
1653002815134979170;1653002815858975218;723
1653002815859938723;1653002816522090921;662
1653002816522981468;1653002817085326606;562
1653002817086271348;1653002817726540893;640
1653002817727448505;1653002818388769306;661
1653002818389690827;1653002819008002062;618
1653002819008942973;1653002819804433082;795
1653002819805486785;1653002820442850870;637
1653002820443770071;1653002821059537735;615
1653002821060442003;1653002822152398700;1091
1653002822153336809;1653002823141524717;988
1653002823142497074;1653002823716699098;574
1653002823717648191;1653002824318118890;600
1653002824319048638;1653002825050113479;731
1653002825051011758;1653002825720035189;669
1653002825720949818;1653002826405990108;685
1653002826406929630;1653002827060048792;653
1653002827060959333;1653002827824168046;763
1653002827825100407;1653002828432829683;607
1653002828433804262;1653002828994547689;560
1653002828995594957;1653002829800955394;805
1653002829801837116;1653002830416826718;614
1653002830417821230;1653002831008353407;590
1653002831009328647;1653002831676723380;667
1653002831677636717;1653002832293324704;615
1653002832294310862;1653002832999885559;705
1653002833000874112;1653002833541938021;541
1653002833542906991;1653002834233637189;690
1653002834234559634;1653002834793171645;558
1653002834794053074;1653002835360868292;566
1653002835361738027;1653002836090208714;728
1653002836091166949;1653002836910417830;819
1653002836911327299;1653002837556599378;645
1653002837557604867;1653002838158416962;600
1653002838159338506;1653002838787678347;628
1653002838788617022;1653002839483803425;695
1653002839484747185;1653002840088463969;603
1653002840089458776;1653002840642418906;552
1653002840643354798;1653002841302930299;659
1653002841303927880;1653002841963552417;659
1653002841964440381;1653002842661037199;696
1653002842661991944;1653002843333436719;671
1653002843334398965;1653002844115979765;781
1653002844116956637;1653002844717944522;600
1653002844718853417;1653002845301641970;582
1653002845302582748;1653002845949019871;646
1653002845949962182;1653002846597164700;647
1653002846598128061;1653002847259984315;661
1653002847260970347;1653002847999968711;738
1653002848000946682;1653002848629299339;628
1653002848630227892;1653002849220809061;590
1653002849221802814;1653002849842607271;620
1653002849843547052;1653002850437780450;594
1653002850438698456;1653002851046664327;607
1653002851047559054;1653002851679187422;631
1653002851680118882;1653002852358257929;678
1653002852359194251;1653002854142063654;1782
1653002854142899847;1653002855238854025;1095
1653002855239770228;1653002855915106202;675
1653002855916095740;1653002856593443630;677
1653002856594383360;1653002857280761416;686
1653002857281633261;1653002857921111237;639
1653002857921994446;1653002858544230339;622
1653002858545237151;1653002859291639197;746
1653002859292570726;1653002859955616194;663
1653002859956522242;1653002860592128282;635
1653002860593047377;1653002861274451732;681
1653002861275289736;1653002861992202026;716
1653002861993065385;1653002862622010740;628
1653002862622948191;1653002863218369024;595
1653002863219269395;1653002863820469092;601
1653002863821417634;1653002864492303259;670
1653002864493295486;1653002865208903407;715
1653002865209909860;1653002865904457353;694
1653002865905314142;1653002866584835502;679
1653002866585840766;1653002867222463627;636
1653002867223376167;1653002867920918044;697
1653002867921890559;1653002868549492299;627
1653002868550337166;1653002869178789835;628
1653002869179657080;1653002869792750941;613
1653002869793711815;1653002870438925263;645
1653002870439819023;1653002871114446844;674
1653002871115477124;1653002871767636407;652
1653002871768621428;1653002872372327038;603
1653002872373318934;1653002873006240050;632
1653002873007153557;1653002873635648678;628
1653002873636613872;1653002874473985113;837
1653002874474935556;1653002875106958533;632
1653002875107900708;1653002875686520054;578
1653002875687412323;1653002876394516831;707
1653002876395424338;1653002877025913875;630
1653002877026821752;1653002877641268011;614
1653002877642280207;1653002878296635209;654
1653002878297576635;1653002878927747604;630
1653002878928643892;1653002879703076249;774
1653002879704104058;1653002880341686096;637
1653002880342617086;1653002880964801245;622
1653002880965747758;1653002881678520634;712
1653002881679527409;1653002883038923844;1359
1653002883039780670;1653002884365770822;1325
1653002884366599539;1653002885018232712;651
1653002885019034934;1653002885776676303;757
1653002885777575850;1653002886405440136;627
1653002886406398787;1653002887046336528;639
1653002887047339003;1653002887773315805;725
1653002887774329967;1653002888397970136;623
1653002888398981193;1653002889015907274;616
1653002889016887242;1653002889786284525;769
1653002889787262793;1653002890425897190;638
1653002890426854577;1653002891055978849;629
1653002891056916458;1653002891681845600;624
1653002891682726775;1653002892335724999;652
1653002892336680876;1653002892986798653;650
1653002892987722787;1653002893587226208;599
1653002893588262401;1653002894509551838;921
1653002894510454050;1653002895109879149;599
1653002895110712010;1653002895826702788;715
1653002895827617032;1653002896452869457;625
1653002896453730090;1653002897082758927;629
1653002897083651527;1653002897729990558;646
1653002897730928174;1653002898366281117;635
1653002898367192834;1653002899067991614;700
1653002899068864842;1653002899812107889;743
1653002899813096272;1653002900528868695;715
1653002900529735282;1653002901252346834;722
1653002901253226457;1653002901881637901;628
1653002901882434064;1653002902552453367;670
1653002902553409635;1653002903204044988;650
1653002903205002926;1653002903846978632;641
1653002903847955011;1653002904537454882;689
1653002904538424913;1653002905346033430;807
1653002905346936211;1653002906014520416;667
1653002906015510023;1653002906683020040;667
1653002906683856965;1653002907391761746;707
1653002907392615704;1653002908006369839;613
1653002908007371751;1653002908646124842;638
1653002908647057435;1653002909449918183;802
1653002909450813999;1653002910113424514;662
1653002910114395315;1653002910802392788;687
1653002910803363615;1653002911519225689;715
1653002911520170365;1653002912146999734;626
1653002912147942890;1653002912830774274;682
1653002912831729592;1653002913461541197;629
1653002913462488740;1653002914268171872;805
1653002914269030186;1653002914871730850;602
1653002914872748536;1653002915530481528;657
1653002915531451729;1653002916226396572;694
1653002916227260715;1653002916853843692;626
1653002916854636697;1653002917478479246;623
1653002917479364676;1653002918094183087;614
1653002918095127008;1653002918795045151;699
1653002918795907403;1653002919436932676;641
1653002919437870009;1653002920063468661;625
1653002920064423097;1653002920710803151;646
1653002920711657915;1653002921357388456;645
1653002921358380257;1653002921919926944;561
1653002921920790186;1653002922618660360;697
1653002922619629838;1653002923311015450;691
1653002923311953395;1653002923925232248;613
1653002923926207927;1653002924572937888;646
1653002924573877803;1653002925483357750;909
1653002925484244667;1653002926159067737;674
1653002926159994271;1653002926909325309;749
1653002926910265906;1653002927658023545;747
1653002927658893390;1653002928319250220;660
1653002928320229956;1653002929006024895;685
1653002929006954613;1653002929710865727;703
1653002929711772105;1653002930513234474;801
1653002930514197061;1653002931196159239;681
1653002931197025115;1653002931838281372;641
1653002931839248747;1653002933290615983;1451
1653002933291588738;1653002934056896730;765
1653002934057781411;1653002934667832402;610
1653002934668875170;1653002935324176667;655
1653002935325111597;1653002935934266637;609
1653002935935172552;1653002936578672842;643
1653002936579676849;1653002937201229340;621
1653002937202150195;1653002937845863216;643
1653002937846805805;1653002938513431032;666
1653002938514387310;1653002939164754033;650
1653002939165757805;1653002939831114334;665
1653002939832131221;1653002940659985967;827
1653002940660965293;1653002941500000591;839
1653002941500915372;1653002942183257470;682
1653002942184235178;1653002942795395963;611
1653002942796334657;1653002943407138191;610
1653002943408128886;1653002944084733457;676
1653002944085711155;1653002944762178929;676
1653002944763137966;1653002945432493291;669
1653002945433455004;1653002946068037087;634
1653002946069030437;1653002946775543902;706
1653002946776515525;1653002947451545464;675
1653002947452456271;1653002948157014542;704
1653002948157973436;1653002948817340539;659
1653002948818300653;1653002949532536779;714
1653002949533489591;1653002950211360800;677
1653002950212342922;1653002950804347011;592
1653002950805302188;1653002951409270627;603
1653002951410251952;1653002952101874003;691
1653002952102742991;1653002952843549827;740
1653002952844533451;1653002953486013983;641
1653002953486978955;1653002954291588066;804
1653002954292568408;1653002954987936289;695
1653002954988816253;1653002955805818835;817
1653002955806741038;1653002956465614539;658
1653002956466544696;1653002957126605980;660
1653002957127591395;1653002957816943123;689
1653002957817873110;1653002958478582204;660
1653002958479569896;1653002959394446074;914
1653002959395448869;1653002960294117872;898
1653002960295125953;1653002960907410502;612
1653002960908327543;1653002961623639849;715
1653002961624535429;1653002962289011492;664
1653002962289945419;1653002963015814158;725
1653002963016868950;1653002963692252907;675
1653002963693237905;1653002964423743414;730
1653002964424745500;1653002965062110834;637
1653002965063036908;1653002965815976747;752
1653002965816882283;1653002966509071559;692
1653002966510064600;1653002967216895104;706
1653002967217818970;1653002967845964224;628
1653002967846893030;1653002968459331905;612
1653002968460314078;1653002969107014451;646
1653002969107946018;1653002969694226054;586
1653002969695187513;1653002970313197153;618
1653002970314165189;1653002971060260890;746
1653002971061215516;1653002971820012223;758
1653002971820994378;1653002972439280251;618
1653002972440253146;1653002973029901022;589
1653002973030874206;1653002973625610488;594
1653002973626711800;1653002974380850264;754
1653002974381800532;1653002974994683217;612
1653002974995677917;1653002975623920264;628
1653002975624824689;1653002976232607839;607
1653002976233499613;1653002977040615815;807
1653002977041509691;1653002977702565316;661
1653002977703551208;1653002978336208898;632
1653002978337221176;1653002978969561535;632
1653002978970432829;1653002979591787755;621
1653002979592752796;1653002980243768458;651
1653002980244768470;1653002980963200433;718
1653002980964196141;1653002981894037941;929
1653002981894962672;1653002982664231214;769
1653002982665064385;1653002983298680792;633
1653002983299596380;1653002983951637612;652
1653002983952668841;1653002984574005330;621
1653002984575007804;1653002985177445264;602
1653002985178406310;1653002985776015898;597
1653002985776995477;1653002986373859082;596
1653002986374769243;1653002986949212275;574
1653002986950189127;1653002987549295085;599
1653002987550261987;1653002988226701044;676
1653002988227643538;1653002988841555409;613
1653002988842564710;1653002989515790459;673
1653002989516743040;1653002990184950042;668
1653002990185885626;1653002990798004282;612
1653002990798960849;1653002991448977680;650
