starttime;endtime;roundtime
1652986413153243232;1652986413911082400;757
1652986413911947634;1652986414622953193;711
1652986414623854981;1652986415417461474;793
1652986415418342541;1652986416794528026;1376
1652986416795420403;1652986417607463249;812
1652986417608311387;1652986418283507468;675
1652986418284368815;1652986419386758484;1102
1652986419387698224;1652986420541096875;1153
1652986420541958228;1652986421232408439;690
1652986421233258199;1652986422251492060;1018
1652986422252374007;1652986422869701060;617
1652986422870534261;1652986423425673800;555
1652986423426597713;1652986424093608919;667
1652986424094497396;1652986424706658855;612
1652986424707598447;1652986425407712372;700
1652986425408639329;1652986426107754248;699
1652986426108692844;1652986426823004782;714
1652986426823956883;1652986427555401207;731
1652986427556217318;1652986428237522168;681
1652986428238498929;1652986428964527599;726
1652986428965338697;1652986429621023297;655
1652986429621846866;1652986430213226194;591
1652986430214158498;1652986430872191738;658
1652986430873066714;1652986431500251906;627
1652986431501117007;1652986432358290708;857
1652986432359136486;1652986433457297120;1098
1652986433458175341;1652986434205559999;747
1652986434206426966;1652986434971624247;765
1652986434972517748;1652986435746208318;773
1652986435747066273;1652986436640704730;893
1652986436641507607;1652986437488670265;847
1652986437489729268;1652986438203449267;713
1652986438204349796;1652986438982771431;778
1652986438983746367;1652986439661240583;677
1652986439662115921;1652986440308786339;646
1652986440309698280;1652986440893730521;584
1652986440894628258;1652986441610711423;716
1652986441611624038;1652986442379643214;768
1652986442380473370;1652986443131723071;751
1652986443132578607;1652986444057888185;925
1652986444058741775;1652986444765813637;707
1652986444766718602;1652986445366412719;599
1652986445367311461;1652986446017318709;650
1652986446018193499;1652986446614563793;596
1652986446615478482;1652986447384573393;769
1652986447385426296;1652986448033518868;648
1652986448034366063;1652986448605728536;571
1652986448606715918;1652986449372853344;766
1652986449373706784;1652986450108028789;734
1652986450108904290;1652986450821745857;712
1652986450822616056;1652986451461852433;639
1652986451462735039;1652986452076323395;613
1652986452077253763;1652986452841077996;763
1652986452841981769;1652986453617267162;775
1652986453618155178;1652986454537376781;919
1652986454538246593;1652986455183647169;645
1652986455184523651;1652986455920885487;736
1652986455921844583;1652986456611997362;690
1652986456612865525;1652986457245996497;633
1652986457246892493;1652986457861323669;614
1652986457862153653;1652986458707754269;845
1652986458708665528;1652986460120637482;1411
1652986460121505817;1652986461177512717;1056
1652986461178353026;1652986462137609793;959
1652986462138427747;1652986462812434552;674
1652986462813333818;1652986463477009637;663
1652986463477889575;1652986464019170166;541
1652986464020110578;1652986464677120425;657
1652986464678020549;1652986465475519890;797
1652986465476444483;1652986466185764364;709
1652986466186638474;1652986466930131376;743
1652986466930991779;1652986468199664290;1268
1652986468200595833;1652986469011453411;810
1652986469012279703;1652986469818254979;805
1652986469819167186;1652986470484325345;665
1652986470485200373;1652986471092918284;607
1652986471093796357;1652986471755871268;662
1652986471756868671;1652986472418674085;661
1652986472419573527;1652986473253254867;833
1652986473254121968;1652986473848951841;594
1652986473849813257;1652986474419666650;569
1652986474420532488;1652986475398265562;977
1652986475399091540;1652986475983292938;584
1652986475984158171;1652986476770233619;786
1652986476771216786;1652986477589421316;818
1652986477590383703;1652986478430442998;840
1652986478431345744;1652986479604315320;1172
1652986479605178009;1652986480872587499;1267
1652986480873460974;1652986481579307273;705
1652986481580257111;1652986482131331817;551
1652986482132191459;1652986482755519388;623
1652986482756426968;1652986483329884097;573
1652986483330778582;1652986484245643454;914
1652986484246597540;1652986484877518797;630
1652986484878466426;1652986485706749120;828
1652986485707623681;1652986486333481981;625
1652986486334278614;1652986486918052382;583
1652986486918915098;1652986487488245607;569
1652986487489103112;1652986488155268560;666
1652986488156183010;1652986489053168327;896
1652986489054070772;1652986489974623783;920
1652986489975466199;1652986490571395333;595
1652986490572286948;1652986491164686849;592
1652986491165560458;1652986491764209511;598
1652986491765054912;1652986492389126207;624
1652986492390008651;1652986492926514231;536
1652986492927443176;1652986493477721730;550
1652986493478616086;1652986494081835819;603
1652986494082707534;1652986494775372929;692
1652986494776265605;1652986495964106933;1187
1652986495965030262;1652986496726034531;761
1652986496726927661;1652986497617508245;890
1652986497618344023;1652986498414607787;796
1652986498415568460;1652986499135334324;719
1652986499136259432;1652986499762736250;626
1652986499763656972;1652986500715353232;951
1652986500716250301;1652986502342373474;1626
1652986502343453285;1652986503418126608;1074
1652986503419135905;1652986504197378736;778
1652986504198216756;1652986504872639465;674
1652986504873503097;1652986505544760012;671
1652986505545712939;1652986506323153932;777
1652986506324121451;1652986507019451738;695
1652986507020355468;1652986507681780395;661
1652986507682675056;1652986508277062311;594
1652986508277986408;1652986508933321669;655
1652986508934136674;1652986509621356155;687
1652986509622240760;1652986510463545455;841
1652986510464389041;1652986511087315273;622
1652986511113132903;1652986512129114778;1015
1652986512129966569;1652986512762706480;632
1652986512763603348;1652986513371995142;608
1652986513372805596;1652986514042027650;669
1652986514042883536;1652986514904450737;861
1652986514905323291;1652986515504024691;598
1652986515504917825;1652986516195187052;690
1652986516196096935;1652986517226194158;1030
1652986517227167751;1652986517939869601;712
1652986517940812816;1652986519081932696;1141
1652986519082793550;1652986520137470486;1054
1652986520138333210;1652986520882530079;744
1652986520883468141;1652986521563661084;680
1652986521564608898;1652986522319294206;754
1652986522320116113;1652986523118462063;798
1652986523119459588;1652986523830225844;710
1652986523831104053;1652986524504999570;673
1652986524505887308;1652986525096906322;591
1652986525097760964;1652986525722206466;624
1652986525723039292;1652986526372955820;649
1652986526373770518;1652986527115116561;741
1652986527115990026;1652986527905584763;789
1652986527906479203;1652986528478728555;572
1652986528479626665;1652986529141912187;662
1652986529142806511;1652986529767309342;624
1652986529768145343;1652986530430111855;661
1652986530431009859;1652986531061202698;630
1652986531062071247;1652986531890281441;828
1652986531891134034;1652986533018663054;1127
1652986533019557417;1652986533630454580;610
1652986533631385395;1652986534232662772;601
1652986534233557482;1652986534855922162;622
1652986534856783983;1652986535763920546;907
1652986535764783188;1652986536682611279;917
1652986536683628582;1652986537258979283;575
1652986537259854133;1652986537987143820;727
1652986537988020234;1652986538928864849;940
1652986538929739342;1652986539581962529;652
1652986539582919346;1652986540196773056;613
1652986540197655345;1652986541004780841;807
1652986541005654861;1652986541849814163;844
1652986541850682766;1652986542423033523;572
1652986542423969970;1652986543025218455;601
1652986543026084141;1652986543640775776;614
1652986543641616314;1652986544243171834;601
1652986544244153646;1652986544941877460;697
1652986544942735624;1652986545544435276;601
1652986545545329318;1652986546174327795;628
1652986546175257457;1652986546749644680;574
1652986546750529862;1652986547300845545;550
1652986547301707393;1652986547895440769;593
1652986547896283630;1652986548544604561;648
1652986548545517832;1652986549333756992;788
1652986549334609441;1652986550125491565;790
1652986550126421344;1652986551021617516;895
1652986551022521141;1652986551814375509;791
1652986551815238376;1652986552552883196;737
1652986552553757574;1652986553471352443;917
1652986553472180072;1652986554287024603;814
1652986554288010748;1652986555217749652;929
1652986555218695110;1652986556117649985;898
1652986556118509027;1652986556693971230;575
1652986556694893860;1652986557380062925;685
1652986557380955791;1652986558196844762;815
1652986558197677741;1652986558992817342;795
1652986558993735882;1652986559678307305;684
1652986559679144488;1652986560327752823;648
1652986560328607692;1652986560939418796;610
1652986560940322525;1652986561542081238;601
1652986561542985159;1652986562161302829;618
1652986562162182425;1652986562870060243;707
1652986562870898889;1652986563592908729;722
1652986563593825685;1652986564322740711;728
1652986564323663086;1652986564932937268;609
1652986564933806694;1652986565595508895;661
1652986565596417362;1652986566153251520;556
1652986566154118936;1652986566849135787;695
1652986566850011498;1652986567582264432;732
1652986567583097590;1652986568340540543;757
1652986568341389789;1652986569162540447;821
1652986569163634865;1652986569753841307;590
1652986569754728970;1652986570414821589;660
1652986570415732070;1652986571021289100;605
1652986571022139472;1652986571673158733;651
1652986571674041705;1652986572495709208;821
1652986572496629632;1652986573100936988;604
1652986573101844400;1652986573715090401;613
1652986573716036949;1652986574323080640;607
1652986574324040412;1652986574980321683;656
1652986574981186034;1652986576295776784;1314
1652986576296681963;1652986577003139965;706
1652986577004051932;1652986577578533357;574
1652986577579518125;1652986578316027817;736
1652986578316882788;1652986579225007588;908
1652986579225935126;1652986580317190342;1091
1652986580318043436;1652986581055445168;737
1652986581056275841;1652986581779342285;723
1652986581780252651;1652986582381361115;601
1652986582382307749;1652986583005448629;623
1652986583006414650;1652986583589367133;582
1652986583590263795;1652986584415417493;825
1652986584416248927;1652986585143041792;726
1652986585143971370;1652986586004718396;860
1652986586005663015;1652986586639269158;633
