starttime;endtime;roundtime
1652972082874803875;1652972083979655117;1104
1652972083980602699;1652972085049157589;1068
1652972085050137104;1652972086097162167;1047
1652972086098109261;1652972087650167447;1552
1652972087651123637;1652972088637089237;985
1652972088638124721;1652972089803054208;1164
1652972089804010813;1652972090900055673;1096
1652972090901135992;1652972092142278084;1241
1652972092143270765;1652972093251112231;1107
1652972093252116917;1652972094298169421;1046
1652972094299126130;1652972095635424521;1336
1652972095636421245;1652972097183490469;1547
1652972097184413842;1652972098734559863;1550
1652972098735585252;1652972099880139129;1144
1652972099881199554;1652972101052911991;1171
1652972101053846932;1652972102157930454;1104
1652972102158867047;1652972103439165949;1280
1652972103440133514;1652972104648881990;1208
1652972104649799665;1652972106263371921;1613
1652972106264427749;1652972107481232405;1216
1652972107482212474;1652972109365090198;1882
1652972109366155835;1652972110291550768;925
1652972110292484154;1652972111361798219;1069
1652972111362768440;1652972112810962676;1448
1652972112812004959;1652972114072564998;1260
1652972114073619623;1652972115212684112;1139
1652972115213692174;1652972116527930480;1314
1652972116528902799;1652972117636162082;1107
1652972117637117884;1652972118865997188;1228
1652972118866945397;1652972120649387495;1782
1652972120650192622;1652972121593086331;942
1652972121594027053;1652972122944255531;1350
1652972122945186776;1652972124267924890;1322
1652972124268987513;1652972125451105981;1182
1652972125452114115;1652972126780035839;1327
1652972126781068404;1652972128994214187;2213
1652972128995060623;1652972130241406945;1246
1652972130242422359;1652972131606613256;1364
1652972131607594836;1652972132943472474;1335
1652972132944495982;1652972134278122121;1333
1652972134279047877;1652972135647107039;1368
1652972135648071976;1652972137129709889;1481
1652972137130681339;1652972138687066148;1556
1652972138688020910;1652972140268910943;1580
1652972140269813541;1652972141734116051;1464
1652972141735095610;1652972143249316776;1514
1652972143250306759;1652972144871499862;1621
1652972144872496557;1652972146817065725;1944
1652972146818051069;1652972148437804897;1619
1652972148438793873;1652972149971381404;1532
1652972149972226362;1652972151245151831;1272
1652972151246115071;1652972152483011002;1236
1652972152484100399;1652972153809385268;1325
1652972153810381741;1652972155274559963;1464
1652972155275411920;1652972156967055855;1691
1652972156968156232;1652972158377123113;1408
1652972158378083927;1652972160498582594;2120
1652972160499489359;1652972161633436171;1133
1652972161634386957;1652972162584145039;949
1652972162585154488;1652972163665197250;1080
1652972163666199828;1652972164956085441;1289
1652972164957130499;1652972166258960682;1301
1652972166259938461;1652972167921497317;1661
1652972167922526898;1652972169087930416;1165
1652972169088857119;1652972170370837479;1281
1652972170371898189;1652972171646712839;1274
1652972171647641546;1652972172759222281;1111
1652972172760324595;1652972174494940739;1734
1652972174496043275;1652972175452149838;956
1652972175453131711;1652972176969713603;1516
1652972176970686521;1652972177797662324;826
1652972177798592579;1652972178969316447;1170
1652972178970332443;1652972180207708095;1237
1652972180208692001;1652972181333189305;1124
1652972181334185859;1652972182557065951;1222
1652972182558236427;1652972183769665623;1211
1652972183770645790;1652972184986245176;1215
1652972184987242397;1652972186504284672;1517
1652972186505290361;1652972187815861308;1310
1652972187816820925;1652972190069433229;2252
1652972190070491338;1652972191107478193;1036
1652972191108448783;1652972192137474822;1029
1652972192138311316;1652972193332407943;1194
1652972193333394205;1652972194624906235;1291
1652972194625923547;1652972195745413695;1119
1652972195746341168;1652972197075154481;1328
1652972197076123252;1652972198457111885;1380
1652972198458064994;1652972199558754442;1100
1652972199559761228;1652972200716130567;1156
1652972200717103938;1652972202076289167;1359
1652972202077184584;1652972203452872308;1375
1652972203453841992;1652972205260611134;1806
1652972205261648357;1652972206484367938;1222
1652972206485412976;1652972207913792395;1428
1652972207914765881;1652972208961319755;1046
1652972208962380963;1652972210309706996;1347
1652972210310820122;1652972211424773594;1113
1652972211425719167;1652972212646896134;1221
1652972212647929382;1652972213786222764;1138
1652972213787136020;1652972214917852038;1130
1652972214918786461;1652972216185611702;1266
1652972216186536413;1652972218231128374;2044
1652972218232089736;1652972219339979658;1107
1652972219341073830;1652972220911361625;1570
1652972220912371327;1652972221774719986;862
1652972221775674106;1652972223006537652;1230
1652972223007518023;1652972224259390438;1251
1652972224260383858;1652972225427735105;1167
1652972225428741964;1652972227243901429;1815
1652972227244916578;1652972228157235783;912
1652972228158189373;1652972229365323703;1207
1652972229366399329;1652972230671596135;1305
1652972230672619745;1652972232606729442;1934
1652972232607697100;1652972233484533352;876
1652972233485518037;1652972234751891724;1266
1652972234753052377;1652972236022530904;1269
1652972236023463332;1652972239458585621;3435
1652972239459473249;1652972240448960447;989
1652972240450010179;1652972241714297603;1264
1652972241715287793;1652972242997523490;1282
1652972242998497112;1652972244301156073;1302
1652972244302111602;1652972245679799100;1377
1652972245680947124;1652972247216120054;1535
1652972247217099958;1652972248656361522;1439
1652972248657472949;1652972250060801412;1403
1652972250061768517;1652972251393022725;1331
1652972251394060483;1652972252760030900;1365
1652972252761011468;1652972254023179922;1262
1652972254024156661;1652972255396558159;1372
1652972255397512600;1652972256503220304;1105
1652972256504247884;1652972257996658269;1492
1652972257997597041;1652972260200011350;2202
1652972260200997648;1652972260956477905;755
1652972260957494377;1652972262166945683;1209
1652972262168035902;1652972263471030635;1302
1652972263472018173;1652972264756285631;1284
1652972264757325755;1652972265962885702;1205
1652972265963836289;1652972267449750632;1485
1652972267450722238;1652972269039652553;1588
1652972269040686901;1652972270592175098;1551
1652972270593002153;1652972271500047602;907
1652972271501207566;1652972272661422371;1160
1652972272662400154;1652972273808666883;1146
1652972273809608327;1652972275092096389;1282
1652972275093074739;1652972276316118666;1223
1652972276317103948;1652972278322668862;2005
1652972278323524337;1652972279258799689;935
1652972279259731549;1652972280288287336;1028
1652972280289178657;1652972282064320648;1775
1652972282065343358;1652972282978811358;913
1652972282979801001;1652972284059377549;1079
1652972284060447464;1652972285311699888;1251
1652972285312729317;1652972286506623422;1193
1652972286507643857;1652972287847436312;1339
1652972287848372084;1652972289101899327;1253
1652972289102815600;1652972290983348683;1880
1652972290984358021;1652972291912738358;928
1652972291913677850;1652972293102935559;1189
1652972293103761857;1652972294562588564;1458
1652972294563563709;1652972296034452658;1470
1652972296035370639;1652972297651250945;1615
1652972297652216741;1652972300032972872;2380
1652972300033949457;1652972301236414790;1202
1652972301237632900;1652972303497945318;2260
1652972303498857693;1652972304518714941;1019
1652972304519685711;1652972305814074423;1294
1652972305815047884;1652972307376255616;1561
1652972307377289919;1652972308699610929;1322
1652972308700591100;1652972310159138757;1458
1652972310160098302;1652972311586824988;1426
1652972311587788882;1652972313030695803;1442
1652972313031648921;1652972314367239107;1335
1652972314368122283;1652972316249670804;1881
1652972316250742998;1652972317746180835;1495
1652972317747192063;1652972319250903672;1503
1652972319251858420;1652972321326497733;2074
1652972321327374314;1652972322314671715;987
1652972322315633224;1652972323655788043;1340
1652972323656736894;1652972325657832519;2001
1652972325658935676;1652972326518123946;859
1652972326519114398;1652972328248480255;1729
1652972328249425134;1652972330421954589;2172
1652972330422845198;1652972331496843738;1073
1652972331497831857;1652972332968323769;1470
1652972332969317668;1652972334355483552;1386
1652972334356456300;1652972335778677036;1422
1652972335779687026;1652972337589636087;1809
1652972337590654712;1652972338860618861;1269
1652972338861534236;1652972340272774052;1411
1652972340273740025;1652972341623129805;1349
1652972341624205345;1652972343208901196;1584
1652972343209881661;1652972344413283409;1203
1652972344414253409;1652972345609169377;1194
1652972345610184284;1652972346939715652;1329
1652972346940556735;1652972348060482788;1119
1652972348061571662;1652972349315301098;1253
1652972349316336946;1652972350557353626;1241
1652972350558210887;1652972352588430706;2030
1652972352589294873;1652972354096692002;1507
1652972354097770789;1652972354834842854;737
1652972354835985939;1652972356084098232;1248
1652972356085080799;1652972357410916375;1325
1652972357411904231;1652972358809374260;1397
1652972358810351906;1652972360621121962;1810
1652972360621922305;1652972362545690705;1923
1652972362546856081;1652972363311175686;764
1652972363312010396;1652972364543561422;1231
1652972364544361782;1652972365893857945;1349
1652972365894832404;1652972367207742994;1312
1652972367208701568;1652972368474125394;1265
1652972368475077545;1652972369777844233;1302
1652972369778805850;1652972371283026500;1504
1652972371284015383;1652972372714572463;1430
1652972372715567564;1652972373869613502;1154
1652972373870615889;1652972375200152651;1329
1652972375201132810;1652972376896021759;1694
1652972376896890499;1652972377962362580;1065
1652972377963322155;1652972379277099341;1313
1652972379278018767;1652972381384607003;2106
1652972381385518943;1652972382324528945;939
1652972382325580097;1652972383688962214;1363
1652972383689889788;1652972384884308970;1194
1652972384885338573;1652972386050897321;1165
1652972386051903068;1652972387991988787;1940
1652972387992847478;1652972389664214129;1671
1652972389665091035;1652972390535985872;870
1652972390537027380;1652972391802701908;1265
1652972391803670020;1652972393778597917;1974
1652972393779547246;1652972394502197652;722
1652972394503189441;1652972395720510078;1217
1652972395721468644;1652972397102039887;1380
1652972397103049051;1652972398468037754;1364
1652972398469004862;1652972399700276023;1231
1652972399701376272;1652972401019495824;1318
1652972401020561611;1652972402289044310;1268
1652972402289907566;1652972403874841480;1584
1652972403875693994;1652972405152771401;1277
1652972405153699748;1652972406529859449;1376
1652972406530863239;1652972407816418150;1285
1652972407817451260;1652972409022087389;1204
1652972409022970141;1652972410277667860;1254
1652972410278618072;1652972411714039195;1435
1652972411715016944;1652972412997678031;1282
1652972412998670084;1652972414471490813;1472
1652972414472400497;1652972415778611766;1306
1652972415779556752;1652972417080975694;1301
1652972417081861353;1652972418328206366;1246
1652972418329219196;1652972419710164343;1380
1652972419711119535;1652972420909265446;1198
1652972420910243923;1652972422059680948;1149
1652972422060677697;1652972423388988511;1328
1652972423389969362;1652972424672599738;1282
1652972424673602788;1652972425949808512;1276
1652972425950733550;1652972428210547519;2259
1652972428211444620;1652972429433893655;1222
1652972429435012413;1652972430791304510;1356
1652972430792254188;1652972431706784737;914
1652972431707731685;1652972433530336142;1822
1652972433531416822;1652972434558758419;1027
1652972434559722365;1652972436584562097;2024
1652972436585426461;1652972437882802036;1297
1652972437883766177;1652972439232735796;1348
1652972439233687164;1652972440613789428;1380
1652972440614730293;1652972442101280956;1486
1652972442102221300;1652972443465289028;1363
1652972443466264971;1652972445215533547;1749
1652972445216605486;1652972446112984855;896
1652972446114038164;1652972447534549529;1420
1652972447535591981;1652972448924974015;1389
1652972448925941055;1652972450062582762;1136
1652972450063538268;1652972451633076671;1569
1652972451634121876;1652972453495031097;1860
1652972453496015190;1652972454526529617;1030
1652972454527434096;1652972456488099700;1960
1652972456488980707;1652972457865965996;1376
1652972457866927993;1652972460008325661;2141
1652972460009176162;1652972460928967406;919
1652972460929952443;1652972462392609948;1462
1652972462393442348;1652972463690253255;1296
1652972463691193265;1652972465851805016;2160
1652972465852741672;1652972466741361596;888
1652972466742224646;1652972468491804600;1749
1652972468492732962;1652972469840352843;1347
1652972469841343036;1652972472479109493;2637
1652972472480000005;1652972473484689370;1004
1652972473485609671;1652972475095422868;1609
1652972475096348950;1652972477430064734;2333
1652972477430969642;1652972478997343487;1566
1652972478998396148;1652972480327567780;1329
1652972480328566541;1652972481705503140;1376
1652972481706539719;1652972483294765166;1588
1652972483295772046;1652972484941108450;1645
1652972484942033234;1652972487199711670;2257
1652972487200847515;1652972488792749334;1591
1652972488793790745;1652972489997928740;1204
1652972489998899476;1652972491549947833;1551
1652972491550767132;1652972492974694369;1423
1652972492975592585;1652972494798114653;1822
1652972494799027286;1652972496488733855;1689
1652972496489719462;1652972498580944033;2091
1652972498581917174;1652972500024871777;1442
1652972500025817933;1652972502615975830;2590
1652972502617111068;1652972504107947671;1490
1652972504108845090;1652972505332265113;1223
1652972505333254024;1652972506968579587;1635
1652972506969550772;1652972508610474369;1640
1652972508611459981;1652972510007923801;1396
1652972510008888122;1652972511346985517;1338
1652972511347913706;1652972512502188905;1154
1652972512503143163;1652972513995969640;1492
1652972513996939706;1652972515397220249;1400
1652972515398194196;1652972516819602312;1421
1652972516820599016;1652972518200274834;1379
1652972518201256829;1652972519734162819;1532
1652972519735171527;1652972521127034050;1391
1652972521128032702;1652972523155368399;2027
1652972523156524108;1652972524006575369;850
1652972524007496955;1652972525522139992;1514
1652972525523119098;1652972526961053371;1437
1652972526961954836;1652972528835923107;1873
1652972528836890401;1652972530200965724;1364
1652972530201910188;1652972531566646071;1364
1652972531567833721;1652972533904521466;2336
1652972533905414919;1652972534890524463;985
1652972534891528982;1652972536431099307;1539
1652972536432167811;1652972538666336946;2234
1652972538667394592;1652972539832147886;1164
1652972539833198574;1652972542272168638;2438
1652972542273006614;1652972543188940627;915
1652972543189988768;1652972544880954569;1690
1652972544881840724;1652972546097932346;1216
1652972546098864574;1652972547813839275;1714
1652972547814804035;1652972548934252239;1119
1652972548935233391;1652972550207526477;1272
1652972550208492755;1652972551729728188;1521
1652972551730702586;1652972552945185611;1214
1652972552946063406;1652972554189383284;1243
1652972554190292966;1652972555522747323;1332
1652972555523686584;1652972556637142985;1113
1652972556638110063;1652972558056907881;1418
1652972558057885366;1652972559333657453;1275
1652972559334603701;1652972560752046799;1417
1652972560752958992;1652972562157659507;1404
1652972562158611300;1652972563610486523;1451
1652972563611513450;1652972565162649942;1551
1652972565163588145;1652972566715510559;1551
1652972566716338366;1652972568133941334;1417
1652972568134885999;1652972570097367200;1962
1652972570098210296;1652972571128456497;1030
1652972571129398211;1652972572420719754;1291
1652972572421633304;1652972573925236012;1503
1652972573926259528;1652972575229174234;1302
1652972575230142486;1652972577286453623;2056
1652972577287355011;1652972578960075335;1672
1652972578961092633;1652972580348184393;1387
1652972580349333567;1652972581427265065;1077
1652972581428421921;1652972582629945985;1201
1652972582630873685;1652972584486147137;1855
1652972584487042626;1652972585571164890;1084
1652972585572365675;1652972587721956252;2149
1652972587722838202;1652972588745061393;1022
1652972588746008104;1652972589898290094;1152
1652972589899263600;1652972591424279549;1525
1652972591425228875;1652972592709442963;1284
1652972592710394766;1652972594049447188;1339
1652972594050394479;1652972595445628522;1395
1652972595446656129;1652972596844827109;1398
1652972596845790676;1652972598080345104;1234
1652972598081446110;1652972599448548115;1367
1652972599449590117;1652972601364445550;1914
1652972601365438319;1652972602507025961;1141
1652972602508014592;1652972603849268503;1341
1652972603850156013;1652972605388242246;1538
1652972605389286642;1652972607692149161;2302
1652972607693034721;1652972608698836850;1005
1652972608699868427;1652972610568621016;1868
1652972610569757111;1652972611608373034;1038
1652972611609354250;1652972613043797347;1434
1652972613044732346;1652972615027744793;1983
1652972615028893129;1652972615946403040;917
1652972615947351936;1652972617419682687;1472
1652972617420720400;1652972618541173524;1120
1652972618542193015;1652972620129030720;1586
1652972620130053759;1652972621540179267;1410
1652972621541178562;1652972622951706425;1410
1652972622952712138;1652972624108416787;1155
1652972624109351582;1652972625739794072;1630
1652972625740767854;1652972627829597445;2088
1652972627830564658;1652972628778100342;947
1652972628779050324;1652972630088990008;1309
1652972630089925353;1652972631635307563;1545
1652972631636304066;1652972632930243844;1293
1652972632931191042;1652972634162497337;1231
1652972634163504642;1652972635580713047;1417
1652972635581698025;1652972637852619581;2270
1652972637853495140;1652972638853500642;1000
1652972638854464073;1652972640313172624;1458
1652972640314067329;1652972642891388928;2577
1652972642892466705;1652972643800272626;907
1652972643801247238;1652972645114205496;1312
1652972645115129775;1652972646370034376;1254
1652972646370965816;1652972648446095531;2075
1652972648447027934;1652972651514783280;3067
1652972651515732756;1652972653317872866;1802
1652972653318856568;1652972655054984771;1736
1652972655055836201;1652972656703432747;1647
1652972656704416406;1652972658125230023;1420
1652972658126180320;1652972659716203586;1590
1652972659717181051;1652972662071387289;2354
1652972662072221192;1652972663392655147;1320
1652972663393612533;1652972666276297102;2882
