starttime;endtime;roundtime
1652993525341691013;1652993528163152925;2821
1652993528164141951;1652993531788681752;3624
1652993531789509719;1652993535508915177;3719
1652993535509874540;1652993538709184481;3199
1652993538710107266;1652993544102632904;5392
1652993544103474971;1652993547872367654;3768
1652993547873232400;1652993551074760917;3201
1652993551075629036;1652993553793872277;2718
1652993553794718358;1652993556366665313;2571
1652993556367581272;1652993560023257165;3655
1652993560024217510;1652993562883615081;2859
1652993562884450363;1652993565914248431;3029
1652993565915248729;1652993569279841970;3364
1652993569280738130;1652993572025399925;2744
1652993572026225533;1652993575329951342;3303
1652993575331026572;1652993578676117539;3345
1652993578677123954;1652993582051436529;3374
1652993582052294772;1652993585226576071;3174
1652993585227470329;1652993588377859064;3150
1652993588378782655;1652993593205009671;4826
1652993593205879116;1652993596357817706;3151
1652993596358652561;1652993599978309592;3619
1652993599979235832;1652993603330650675;3351
1652993603331642193;1652993607122214401;3790
1652993607123357980;1652993610538107788;3414
1652993610538916860;1652993613413120655;2874
1652993613414023872;1652993616655856816;3241
1652993616656872596;1652993619776859672;3119
1652993619777767358;1652993623058874211;3281
1652993623059883754;1652993626167664845;3107
1652993626168579335;1652993629715486325;3546
1652993629716579310;1652993632553776866;2837
1652993632554668034;1652993636766502117;4211
1652993636767368220;1652993638974874166;2207
1652993638975695849;1652993641676288299;2700
1652993641677112906;1652993644670993426;2993
1652993644671903267;1652993647447355401;2775
1652993647448639478;1652993650221244666;2772
1652993650222378382;1652993654563714040;4341
1652993654564750345;1652993656415583118;1850
1652993656416467105;1652993659039405979;2622
1652993659040438022;1652993661817543893;2777
1652993661818581222;1652993664474228118;2655
1652993664475507287;1652993667635951804;3160
1652993667636818687;1652993670740018691;3103
1652993670740893803;1652993673138361683;2397
1652993673139196043;1652993675873285984;2734
1652993675874408956;1652993679281354020;3406
1652993679282282653;1652993682572061600;3289
1652993682572865479;1652993685242184498;2669
1652993685243193955;1652993687708409333;2465
1652993687709301235;1652993690633690479;2924
1652993690634557676;1652993693301179059;2666
1652993693302069731;1652993697865463090;4563
1652993697866461441;1652993699941437837;2074
1652993699942685970;1652993702989509570;3046
1652993702990473567;1652993706440932025;3450
1652993706441782103;1652993710452240663;4010
1652993710453153670;1652993714986534078;4533
1652993714987491279;1652993718214158108;3226
1652993718215025284;1652993720130366813;1915
1652993720131263333;1652993723281252008;3149
1652993723282092172;1652993725766229724;2484
1652993725767247279;1652993728793686120;3026
1652993728794604689;1652993731973222292;3178
1652993731974294262;1652993736935192059;4960
1652993736936218904;1652993740536401963;3600
1652993740537295107;1652993743143185501;2605
1652993743144125915;1652993746458111982;3313
1652993746459095904;1652993750655901414;4196
1652993750656812762;1652993753435321062;2778
1652993753436197193;1652993756125242682;2689
1652993756126343511;1652993759435136238;3308
1652993759436036786;1652993762609757176;3173
1652993762610785627;1652993766313566996;3702
1652993766314428154;1652993769545683010;3231
1652993769546529174;1652993772014389605;2467
1652993772015376617;1652993775305806397;3290
1652993775306736325;1652993778332308118;3025
1652993778333275229;1652993783310524983;4977
1652993783311613831;1652993786335550804;3023
1652993786336453944;1652993789547820886;3211
1652993789548919377;1652993792955338226;3406
1652993792956231906;1652993796422015030;3465
1652993796423103042;1652993800298339371;3875
1652993800299200067;1652993802786477750;2487
1652993802787305108;1652993807059163978;4271
1652993807060197651;1652993810841610048;3781
1652993810842461857;1652993814539291069;3696
1652993814540183608;1652993817520057455;2979
1652993817520969786;1652993820419533776;2898
1652993820420431216;1652993823959545458;3539
1652993823960384041;1652993827502040745;3541
1652993827502993201;1652993830092029197;2589
1652993830093005930;1652993833368010247;3275
1652993833368948700;1652993837493922326;4124
1652993837494808938;1652993839705984143;2211
1652993839706936763;1652993842907352796;3200
1652993842908267102;1652993845790618720;2882
1652993845791572835;1652993849197515327;3405
1652993849198387480;1652993851887747040;2689
1652993851888698554;1652993854943704849;3055
1652993854944618662;1652993857666085912;2721
1652993857667273489;1652993860427429219;2760
1652993860428312803;1652993863458117440;3029
1652993863459092794;1652993866386627649;2927
1652993866387528315;1652993869543641126;3156
1652993869544546702;1652993873700881868;4156
1652993873701877889;1652993876854300160;3152
1652993876855303319;1652993879646656660;2791
1652993879647765963;1652993882808853038;3161
1652993882809704476;1652993885787079863;2977
1652993885788051149;1652993889592806032;3804
1652993889593695950;1652993892902955228;3309
1652993892903924766;1652993895531121029;2627
1652993895532035278;1652993900448865254;4916
1652993900449767869;1652993904188524477;3738
1652993904189530297;1652993906128587280;1939
1652993906129649146;1652993909151952365;3022
1652993909152826944;1652993912005387908;2852
1652993912006411624;1652993914862652730;2856
1652993914863544491;1652993917658858555;2795
1652993917659783989;1652993920689018334;3029
1652993920689923942;1652993925201426870;4511
1652993925202259059;1652993928136230875;2933
1652993928137051401;1652993930813515518;2676
1652993930814565405;1652993934380558439;3565
1652993934381477458;1652993937355950870;2974
1652993937356980851;1652993940465266316;3108
1652993940466303427;1652993943975693049;3509
1652993943976849528;1652993946935910909;2959
1652993946936921623;1652993950008664651;3071
1652993950009784515;1652993953066617799;3056
1652993953067710467;1652993958070538941;5002
1652993958071422312;1652993961484711216;3413
1652993961485711185;1652993964799470202;3313
1652993964800448045;1652993967908315624;3107
1652993967909199339;1652993971403913033;3494
1652993971404877243;1652993974432429496;3027
1652993974433305016;1652993978245088617;3811
1652993978246009892;1652993981979778550;3733
1652993981980717994;1652993985957747810;3977
1652993985958611661;1652993991372706969;5414
1652993991373582865;1652993993987274652;2613
1652993993988096565;1652993997614292681;3626
1652993997615132385;1652994000880188860;3265
1652994000881034544;1652994004596061004;3715
1652994004596991245;1652994008126810732;3529
1652994008127913840;1652994012711380094;4583
1652994012712399771;1652994017031609322;4319
1652994017032500273;1652994021662945520;4630
1652994021663843214;1652994024434859746;2771
1652994024435812679;1652994027131944889;2696
1652994027132850999;1652994030104967308;2972
1652994030105866452;1652994033137030701;3031
1652994033137871551;1652994037260001923;4122
1652994037260881683;1652994040109043169;2848
1652994040110158242;1652994044425154642;4314
1652994044426059235;1652994046524084835;2098
1652994046525185093;1652994049482468229;2957
1652994049483346501;1652994052462754198;2979
1652994052463676472;1652994055162585297;2698
1652994055163498600;1652994058430284371;3266
1652994058431320667;1652994063073119586;4641
1652994063074143261;1652994064906489583;1832
1652994064907368468;1652994068199423167;3292
1652994068200372694;1652994071489188689;3288
1652994071490184835;1652994075148394732;3658
1652994075149490633;1652994079035191608;3885
1652994079036080018;1652994082897523110;3861
1652994082898436666;1652994086047960729;3149
1652994086048942757;1652994088095117839;2046
1652994088096029189;1652994091357878663;3261
1652994091358707953;1652994095253115291;3894
1652994095253938982;1652994098146343280;2892
1652994098147273574;1652994101400954943;3253
1652994101401898952;1652994106579144167;5177
1652994106580238422;1652994109814086187;3233
1652994109814945696;1652994112180478414;2365
1652994112181359150;1652994115329122981;3147
1652994115330149917;1652994118327447178;2997
1652994118328423548;1652994121441256908;3112
1652994121442332026;1652994124965526252;3523
1652994124966532985;1652994129437701827;4471
1652994129438534936;1652994131867788592;2429
1652994131868643099;1652994134992984774;3124
1652994134993951364;1652994138196918401;3202
1652994138197861157;1652994141927377434;3729
1652994141928216797;1652994146111636399;4183
1652994146112541245;1652994149706701744;3594
1652994149707565530;1652994152283924108;2576
1652994152284738974;1652994155783831846;3499
1652994155784977935;1652994160685679176;4900
1652994160686501295;1652994164430710490;3744
1652994164431555334;1652994168021231376;3589
1652994168022095092;1652994172412467859;4390
1652994172413375580;1652994176869569620;4456
1652994176870457340;1652994180686711990;3816
1652994180687593855;1652994186069924578;5382
1652994186070949249;1652994190081379175;4010
1652994190082330522;1652994194122468697;4040
1652994194123330463;1652994198499579176;4376
1652994198500755847;1652994201707470919;3206
1652994201708318249;1652994205653676239;3945
1652994205654537137;1652994209041474250;3386
1652994209042629827;1652994212981028750;3938
1652994212981971901;1652994218304950215;5322
1652994218305816224;1652994221500444761;3194
1652994221501563346;1652994226210350463;4708
1652994226211191149;1652994229238730956;3027
1652994229239605422;1652994233141848462;3902
1652994233142712296;1652994237134514282;3991
1652994237135430983;1652994240364509468;3229
1652994240365600170;1652994244865290161;4499
1652994244866144253;1652994247295150640;2429
1652994247296355118;1652994250427174606;3130
1652994250428095614;1652994253581797220;3153
1652994253582689243;1652994256696683478;3113
1652994256697535304;1652994260036904190;3339
1652994260037853274;1652994263506559097;3468
1652994263507612853;1652994267986732342;4479
1652994267987784818;1652994270126350336;2138
1652994270127347568;1652994273351941671;3224
1652994273352815437;1652994276342298128;2989
1652994276343254610;1652994279541681204;3198
1652994279542543241;1652994282546813259;3004
1652994282547674720;1652994285598778106;3051
1652994285599752532;1652994289349450744;3749
1652994289350403070;1652994291902666344;2552
1652994291903500647;1652994295124834761;3221
1652994295125833575;1652994298147599298;3021
1652994298148533644;1652994301184465811;3035
1652994301185439371;1652994306618169121;5432
1652994306619042753;1652994309566948424;2947
1652994309567938242;1652994312053655741;2485
1652994312054553438;1652994315484003963;3429
1652994315485026710;1652994318821700364;3336
1652994318822692539;1652994322008013952;3185
1652994322008958137;1652994325597704322;3588
1652994325598754083;1652994329776122781;4177
1652994329777209622;1652994333919304162;4142
1652994333920312629;1652994336721469818;2801
1652994336722344317;1652994340066622219;3344
1652994340067496953;1652994344876552577;4809
1652994344877415316;1652994347698757708;2821
1652994347699693752;1652994350840518008;3140
1652994350841448341;1652994356221264965;5379
1652994356222104652;1652994359120772230;2898
1652994359121597253;1652994364714377949;5592
1652994364715241965;1652994366830944246;2115
1652994366831855675;1652994370051973227;3220
1652994370052973034;1652994373637151517;3584
1652994373638111099;1652994377804470789;4166
1652994377805348721;1652994382002859771;4197
1652994382003720712;1652994384733239891;2729
1652994384734258268;1652994388931364063;4197
1652994388932316266;1652994392610781243;3678
1652994392611673868;1652994397121618362;4509
1652994397122505793;1652994402208703270;5086
1652994402209616905;1652994404289421421;2079
1652994404290349624;1652994407629987264;3339
1652994407630866864;1652994411008914613;3378
1652994411009828636;1652994415265871412;4256
1652994415266714997;1652994418868582670;3601
1652994418869564321;1652994422695794020;3826
1652994422696700613;1652994428892934876;6196
1652994428893936082;1652994432941430018;4047
1652994432942297388;1652994435354383598;2412
1652994435355241572;1652994438893213854;3537
1652994438894161515;1652994443084374330;4190
1652994443085277244;1652994446580689288;3495
1652994446581599655;1652994452095244988;5513
1652994452096355024;1652994455754531603;3658
1652994455755443043;1652994459242425630;3486
1652994459243367868;1652994463551489874;4308
1652994463552335208;1652994467590748520;4038
1652994467591631029;1652994472682022126;5090
1652994472682959081;1652994475468392734;2785
1652994475469340062;1652994479155594157;3686
1652994479156471273;1652994482849795463;3693
1652994482850756343;1652994486404456424;3553
1652994486405278496;1652994489828652991;3423
1652994489829471335;1652994494676837091;4847
1652994494677722064;1652994497722365025;3044
1652994497723330741;1652994500464499596;2741
1652994500465368086;1652994504165035980;3699
1652994504165936918;1652994507640469908;3474
1652994507641364138;1652994511714478447;4073
1652994511715380118;1652994514622086804;2906
1652994514622983705;1652994518262685269;3639
1652994518263579125;1652994521558154354;3294
1652994521559024948;1652994526297857312;4738
1652994526298749468;1652994529577248008;3278
1652994529578166661;1652994533476522803;3898
1652994533477360289;1652994536352160741;2874
1652994536353053662;1652994540481749204;4128
1652994540482656961;1652994543916651869;3433
1652994543917509992;1652994546601945474;2684
1652994546602843441;1652994550172970263;3570
1652994550174018780;1652994554200540554;4026
1652994554201395167;1652994558723768312;4522
1652994558724653873;1652994561225781193;2501
1652994561226764154;1652994564828036442;3601
1652994564828949814;1652994568519956623;3691
1652994568521271295;1652994572236667692;3715
1652994572237516026;1652994576141828472;3904
1652994576142741683;1652994580216950364;4074
1652994580217822007;1652994583900444049;3682
1652994583901411310;1652994586899462850;2998
1652994586900385225;1652994590336544983;3436
1652994590337603384;1652994594289328703;3951
1652994594290198433;1652994599277956328;4987
1652994599278828553;1652994604299747832;5020
1652994604300656931;1652994606490041258;2189
1652994606490882818;1652994610454960713;3964
1652994610456035260;1652994615171813491;4715
1652994615172661776;1652994618401483405;3228
1652994618402339292;1652994623296023739;4893
1652994623296939465;1652994627082103832;3785
1652994627082932777;1652994630601660564;3518
1652994630602526119;1652994634718235389;4115
1652994634719392871;1652994638400612320;3681
1652994638401455188;1652994642833334426;4431
1652994642834163054;1652994648559757724;5725
1652994648560633878;1652994651793446186;3232
1652994651794301153;1652994655247040993;3452
1652994655247945243;1652994660110762942;4862
1652994660111655736;1652994663688734538;3577
1652994663689607866;1652994667714489717;4024
1652994667715393475;1652994670717478942;3002
1652994670718539266;1652994674604624704;3886
1652994674605579249;1652994677956746578;3351
1652994677957802949;1652994682285664162;4327
1652994682286615581;1652994687054617589;4768
1652994687055528841;1652994690453111189;3397
1652994690454002465;1652994694384129502;3930
1652994694385133903;1652994699214422241;4829
1652994699215461133;1652994703099683786;3884
1652994703100689297;1652994707008860095;3908
1652994707009743902;1652994711029411388;4019
1652994711030305506;1652994714998638612;3968
1652994714999526378;1652994718971127319;3971
1652994718972119421;1652994721730750472;2758
1652994721731669368;1652994725222741396;3491
