starttime;endtime;roundtime
1653019120955519013;1653019121636764120;681
1653019121637756909;1653019122388929023;751
1653019122389898141;1653019123102283464;712
1653019123103238260;1653019123779128246;675
1653019123780093393;1653019124452230090;672
1653019124453131044;1653019125174715978;721
1653019125175666505;1653019125988072129;812
1653019125989069486;1653019126677499340;688
1653019126678453725;1653019127412918035;734
1653019127413877202;1653019128079672185;665
1653019128080623116;1653019128864036664;783
1653019128865035757;1653019129577509599;712
1653019129578499582;1653019130304712138;726
1653019130305703785;1653019131022041568;716
1653019131023034004;1653019131712972457;689
1653019131713942358;1653019132479623891;765
1653019132480593496;1653019133183590651;702
1653019133184529259;1653019133934074548;749
1653019133935134019;1653019134650660820;715
1653019134651656402;1653019135340402831;688
1653019135341341579;1653019136037210632;695
1653019136038138534;1653019136745348933;707
1653019136746298569;1653019137528273481;781
1653019137529163924;1653019138235331509;706
1653019138236356044;1653019139099576948;863
1653019139100550836;1653019139846334552;745
1653019139847340661;1653019140546884168;699
1653019140547861028;1653019141296286285;748
1653019141297251251;1653019142137327183;840
1653019142138251853;1653019142885666381;747
1653019142886620083;1653019143577251810;690
1653019143578249966;1653019144211108596;632
1653019144212046176;1653019144858833520;646
1653019144859799109;1653019145630976515;771
1653019145631928316;1653019147481035001;1849
1653019147481951627;1653019148311429724;829
1653019148312415354;1653019149000807740;688
1653019149001778012;1653019149735054686;733
1653019149735992788;1653019150392230691;656
1653019150393183703;1653019151114165145;720
1653019151115150333;1653019151797240857;682
1653019151798206259;1653019152585176525;786
1653019152586032204;1653019153394200382;808
1653019153395149018;1653019154270788208;875
1653019154271781741;1653019155026930985;755
1653019155027848972;1653019155704926765;677
1653019155705837077;1653019156515717189;809
1653019156516669606;1653019157329586077;812
1653019157330509186;1653019158104256495;773
1653019158105202032;1653019158827031507;721
1653019158827988618;1653019159535272952;707
1653019159536293766;1653019160264258577;727
1653019160265199841;1653019160954228055;689
1653019160955272599;1653019161837140064;881
1653019161838096045;1653019162549766880;711
1653019162550761960;1653019163259101370;708
1653019163260070809;1653019164042479626;782
1653019164043475707;1653019164824539235;781
1653019164825500354;1653019165651703412;826
1653019165652680060;1653019166652562408;999
1653019166653507601;1653019167363582504;710
1653019167364601031;1653019168149316870;784
1653019168150268245;1653019168897263553;746
1653019168898262918;1653019169596146058;697
1653019169597138533;1653019170387373054;790
1653019170388367887;1653019172961418738;2573
1653019172962541180;1653019173875352188;912
1653019173876318750;1653019174551167707;674
1653019174552195859;1653019175189309615;637
1653019175190267689;1653019175874293022;684
1653019175875270582;1653019176549143202;673
1653019176550024868;1653019177395690760;845
1653019177396652279;1653019178140962479;744
1653019178141938489;1653019179034930495;892
1653019179035946479;1653019179768984800;733
1653019179769882562;1653019180464117686;694
1653019180465083268;1653019181284280570;819
1653019181285219692;1653019181950943482;665
1653019181951881070;1653019182872705254;920
1653019182873706346;1653019183635670183;761
1653019183636669309;1653019184344751871;708
1653019184345666035;1653019185180512174;834
1653019185181464252;1653019185884829624;703
1653019185885770184;1653019186592696354;706
1653019186593706851;1653019187401952648;808
1653019187402876717;1653019188071289196;668
1653019188072266817;1653019188688500403;616
1653019188689460428;1653019189313003066;623
1653019189313983428;1653019189994665885;680
1653019189995660377;1653019190655950389;660
1653019190656905221;1653019191436097865;779
1653019191437014487;1653019192173979620;736
1653019192174973550;1653019192960509069;785
1653019192961458666;1653019193985713122;1024
1653019193986612446;1653019194677279711;690
1653019194678238697;1653019195346508613;668
1653019195347546682;1653019196011119560;663
1653019196012084649;1653019196865817831;853
1653019196866705088;1653019197635863486;769
1653019197636787162;1653019198425924274;789
1653019198426898838;1653019199078229020;651
1653019199079069262;1653019199910889880;831
1653019199911838807;1653019200621973840;710
1653019200622964507;1653019201347516927;724
1653019201348466754;1653019202390328413;1041
1653019202391347134;1653019203257752121;866
1653019203258767107;1653019204082222296;823
1653019204083177433;1653019204866979639;783
1653019204867890966;1653019205568713254;700
1653019205569696300;1653019206292562606;722
1653019206293508732;1653019208070506913;1776
1653019208071417188;1653019208799118360;727
1653019208800102581;1653019209588545567;788
1653019209589503571;1653019210556206719;966
1653019210557106544;1653019211250196387;693
1653019211251119549;1653019212005596622;754
1653019212006526514;1653019212711285004;704
1653019212712220479;1653019213475533360;763
1653019213476436841;1653019214228974108;752
1653019214229912911;1653019214991961595;762
1653019214992838430;1653019215704311040;711
1653019215705193895;1653019216547726824;842
1653019216548648798;1653019217309628506;760
1653019217310585469;1653019218023108791;712
1653019218024079645;1653019218785256453;761
1653019218786272300;1653019219540497903;754
1653019219541428429;1653019220285848921;744
1653019220286823695;1653019220976948051;690
1653019220977929107;1653019221632624986;654
1653019221633553447;1653019222394920432;761
1653019222395812168;1653019223127520553;731
1653019223128474757;1653019223924044912;795
1653019223925007852;1653019224661950499;736
1653019224662929060;1653019225373106656;710
1653019225374061666;1653019226067987089;693
1653019226068925934;1653019226819791166;750
1653019226820712726;1653019227535981812;715
1653019227536957409;1653019228184850949;647
1653019228185813629;1653019228908452867;722
1653019228909376957;1653019229630941775;721
1653019229631890279;1653019230325033481;693
1653019230326019963;1653019230984842679;658
1653019230985842138;1653019231727008239;741
1653019231727989896;1653019233995952985;2267
1653019233997080306;1653019234804404436;807
1653019234805291983;1653019235539101640;733
1653019235540115292;1653019236250199415;710
1653019236251166677;1653019236955669217;704
1653019236956631163;1653019237632436598;675
1653019237633385679;1653019238285611828;652
1653019238286481344;1653019238995420242;708
1653019238996379513;1653019239733847982;737
1653019239734825452;1653019240481211124;746
1653019240482128038;1653019241166509363;684
1653019241167470596;1653019241857948035;690
1653019241858913895;1653019242667922466;809
1653019242668930466;1653019243405876858;736
1653019243406784189;1653019244202998038;796
1653019244203999104;1653019244942032496;738
1653019244942972332;1653019245734221699;791
1653019245735194942;1653019246377026243;641
1653019246378025689;1653019247025273423;647
1653019247026258346;1653019247710087902;683
1653019247711025205;1653019248389149203;678
1653019248390090754;1653019249066808928;676
1653019249067784348;1653019249869743648;801
1653019249870689778;1653019250540775238;670
1653019250541693915;1653019251363549918;821
1653019251364482536;1653019252060172894;695
1653019252061088278;1653019252834550430;773
1653019252835531406;1653019253501265758;665
1653019253502266337;1653019254257696080;755
1653019254258682985;1653019254994740240;736
1653019254995664199;1653019255751777265;756
1653019255752716081;1653019256490884927;738
1653019256491855388;1653019257269464271;777
1653019257270351982;1653019257977817961;707
1653019257978722932;1653019258812704141;833
1653019258813657837;1653019259538376726;724
1653019259539406142;1653019260243196790;703
1653019260244185632;1653019261053907472;809
1653019261054883338;1653019261801432127;746
1653019261802375534;1653019262477181010;674
1653019262478111883;1653019263167727421;689
1653019263168685337;1653019263822411507;653
1653019263823404394;1653019264491998472;668
1653019264492974675;1653019265271252557;778
1653019265272215484;1653019267451327699;2179
1653019267452393212;1653019268245361170;792
1653019268246418052;1653019268951784000;705
1653019268952633551;1653019269621504797;668
1653019269622487702;1653019270359569571;737
1653019270360407905;1653019271003689186;643
1653019271004643632;1653019271746173952;741
1653019271747138490;1653019272456114900;708
1653019272457085916;1653019273169945477;712
1653019273170899847;1653019273914414397;743
1653019273915410966;1653019274612289793;696
1653019274613258060;1653019275368252160;754
1653019275369240287;1653019276069710724;700
1653019276070701898;1653019276870056958;799
1653019276870986612;1653019277563982451;692
1653019277564927152;1653019278258866221;693
1653019278259836360;1653019278932590003;672
1653019278933606635;1653019279693949998;760
1653019279694930982;1653019280447130090;752
1653019280448086557;1653019281224747408;776
1653019281225722705;1653019281929975298;704
1653019281930886840;1653019282628758174;697
1653019282629736784;1653019283354958718;725
1653019283355868154;1653019284313186428;957
1653019284314098289;1653019285051701532;737
1653019285052657026;1653019285737255614;684
1653019285738245214;1653019286441445938;703
1653019286442375437;1653019287170849384;728
1653019287171754145;1653019287890152021;718
1653019287891179703;1653019288626620671;735
1653019288627656227;1653019290947451446;2319
1653019290948539128;1653019291871711234;923
1653019291872668798;1653019292540386451;667
1653019292541349853;1653019293232226289;690
1653019293233188411;1653019293929722876;696
1653019293930631567;1653019294677258723;746
1653019294678209078;1653019295408416290;730
1653019295409346736;1653019296215256488;805
1653019296216279959;1653019296870422465;654
1653019296871377309;1653019297661204693;789
1653019297662083772;1653019298440149024;778
1653019298441093864;1653019299126466598;685
1653019299127461382;1653019299786748064;659
1653019299787705251;1653019300539933136;752
1653019300540910182;1653019301404382400;863
1653019301405310637;1653019302103896766;698
1653019302104853005;1653019302838243398;733
1653019302839149541;1653019303525597720;686
1653019303526593264;1653019304440577062;913
1653019304441447441;1653019305182831946;741
1653019305183863392;1653019305927226530;743
1653019305928127915;1653019306654385891;726
1653019306655382983;1653019307462421274;807
1653019307463431157;1653019308154939494;691
1653019308155836133;1653019308900007693;744
1653019308900999235;1653019309592242807;691
1653019309593122755;1653019310264669936;671
1653019310265620347;1653019311005412618;739
1653019311006305392;1653019311732863599;726
1653019311733786900;1653019312510207131;776
1653019312511175536;1653019313196015744;684
1653019313196968065;1653019314056355223;859
1653019314057277399;1653019314785428177;728
1653019314786389442;1653019315502217317;715
1653019315503150793;1653019316148816606;645
1653019316149797839;1653019317040848059;891
