starttime;endtime;roundtime
1652967798248418172;1652967798766867880;518
1652967798767832870;1652967799264464845;496
1652967799265331339;1652967799849559842;584
1652967799850422888;1652967800499271917;648
1652967800500092426;1652967801073722946;573
1652967801074516590;1652967801579419964;504
1652967801580296512;1652967802083702864;503
1652967802084523641;1652967802608030242;523
1652967802608934952;1652967803286467238;677
1652967803287310044;1652967803934018061;646
1652967803934877945;1652967804462240017;527
1652967804463233397;1652967805004813582;541
1652967805005697698;1652967805585966450;580
1652967805586926838;1652967806063765262;476
1652967806064596420;1652967806692321118;627
1652967806693203977;1652967807309380679;616
1652967807310220817;1652967807825990126;515
1652967807826944679;1652967808326229151;499
1652967808327108245;1652967808840008921;512
1652967808840854973;1652967809385061478;544
1652967809385965630;1652967809903407513;517
1652967809904308632;1652967810606634647;702
1652967810607505158;1652967811118926612;511
1652967811119850906;1652967811720483813;600
1652967811721346495;1652967812320825929;599
1652967812321711313;1652967812885632462;563
1652967812886567516;1652967813576149876;689
1652967813577030557;1652967814105531658;528
1652967814106383631;1652967814622753622;516
1652967814623543138;1652967815104239334;480
1652967815105134687;1652967815835183152;730
1652967815836088206;1652967816413301845;577
1652967816414191662;1652967816926015076;511
1652967816926887825;1652967817462657234;535
1652967817463515740;1652967818135356650;671
1652967818136217577;1652967818742418052;606
1652967818743184396;1652967819306347060;563
1652967819307142221;1652967819893470583;586
1652967819894317328;1652967820495044342;600
1652967820495854271;1652967821118657121;622
1652967821119579515;1652967821887651344;768
1652967821888518278;1652967822410414241;521
1652967822411308600;1652967823043843093;632
1652967823044700429;1652967824024049545;979
1652967824024932249;1652967824636024470;611
1652967824636957680;1652967825364337316;727
1652967825365185535;1652967826018558323;653
1652967826019410158;1652967826767932864;748
1652967826768796976;1652967827605739741;836
1652967827606621914;1652967828199561748;592
1652967828200454533;1652967828766605620;566
1652967828767598143;1652967829361251157;593
1652967829362121541;1652967829905461587;543
1652967829906340525;1652967830517914837;611
1652967830518812743;1652967831049210049;530
1652967831050085980;1652967831584185231;534
1652967831585083187;1652967832152011321;566
1652967832152909729;1652967832837426132;684
1652967832838289407;1652967833524162725;685
1652967833525142568;1652967834120774998;595
1652967834121608255;1652967834662509074;540
1652967834663374707;1652967835150951416;487
1652967835151815993;1652967835668523048;516
1652967835669395931;1652967836197103988;527
1652967836197986576;1652967836810257978;612
1652967836811166774;1652967837285530283;474
1652967837286335420;1652967837804289215;517
1652967837805155932;1652967838285089660;479
1652967838285965534;1652967838783516249;497
1652967838784355714;1652967839306670079;522
1652967839307580801;1652967839878115659;570
1652967839878895730;1652967840456543579;577
1652967840457460956;1652967841133456612;675
1652967841134396269;1652967841664868056;530
1652967841665774367;1652967842230966778;565
1652967842231859113;1652967842788340289;556
1652967842789213204;1652967843285640729;496
1652967843286508763;1652967843794692190;508
1652967843795640537;1652967844361583384;565
1652967844362430413;1652967845065882712;703
1652967845066709191;1652967846001904775;935
1652967846002969402;1652967846595366380;592
1652967846596801104;1652967847101041639;504
1652967847102010346;1652967847838839929;736
1652967847839676268;1652967848746775299;907
1652967848747731202;1652967849444919955;697
1652967849445865892;1652967850072703888;626
1652967850073561790;1652967850906646504;833
1652967850907806274;1652967851572013536;664
1652967851572904870;1652967852294568892;721
1652967852295553648;1652967852899595488;604
1652967852900531155;1652967853554417775;653
1652967853555313339;1652967854089188091;533
1652967854090055299;1652967854675205252;585
1652967854676138737;1652967855247014293;570
1652967855247879644;1652967855768820718;520
1652967855769709508;1652967856455514599;685
1652967856456374653;1652967857050202070;593
1652967857051147505;1652967857568207259;517
1652967857569116658;1652967858075322117;506
1652967858076144782;1652967858579189112;503
1652967858580112110;1652967859255691640;675
1652967859264105007;1652967859817908564;553
1652967859818793761;1652967860451603031;632
1652967860452530860;1652967861155012146;702
1652967861155871499;1652967861667796452;511
1652967861668631553;1652967862141475812;472
1652967862142318957;1652967862899480681;757
1652967862900465513;1652967863577118211;676
1652967863577999918;1652967864090648903;512
1652967864091507199;1652967864690696480;599
1652967864691576755;1652967865273170559;581
1652967865274047101;1652967865858721324;584
1652967865859608495;1652967866445671372;586
1652967866446633232;1652967867046753092;600
1652967867047718489;1652967867593600365;545
1652967867594448348;1652967868117949383;523
1652967868118823330;1652967868663090954;544
1652967868664038671;1652967869164504530;500
1652967869165466470;1652967869742051733;576
1652967869742853658;1652967870375791287;632
1652967870376740395;1652967870887013224;510
1652967870887813962;1652967871381231528;493
1652967871382148992;1652967871904700137;522
1652967871905572916;1652967872553962769;648
1652967872554879513;1652967873141703229;586
1652967873142611010;1652967873825729016;683
1652967873826685731;1652967874455790510;629
1652967874456736815;1652967875280039198;823
1652967875280906760;1652967876086914631;806
1652967876087856056;1652967876739425992;651
1652967876740314337;1652967877267419434;527
1652967877268273256;1652967877860476174;592
1652967877861413885;1652967878372767915;511
1652967878373707397;1652967879070046203;696
1652967879070959433;1652967879648682990;577
1652967879649599282;1652967880298584572;648
1652967880299594806;1652967880813040978;513
1652967880814023666;1652967881591190228;777
1652967881592077813;1652967882420811940;828
1652967882421656561;1652967883064326814;642
1652967883065206908;1652967883717113412;651
1652967883718040624;1652967884201160599;483
1652967884202034983;1652967884712074853;510
1652967884712948946;1652967885303920143;590
1652967885304813859;1652967885893536696;588
1652967885894441675;1652967886365075713;470
1652967886365913009;1652967887038937697;673
1652967887039779835;1652967887671040010;631
1652967887672014345;1652967888231328581;559
1652967888232189237;1652967888743921226;511
1652967888744756722;1652967889303681139;558
1652967889304601522;1652967889896503183;591
1652967889897444108;1652967890394043174;496
1652967890394925061;1652967890875365112;480
1652967890876256911;1652967891467419602;591
1652967891468247735;1652967892046381290;578
1652967892047400015;1652967892742661204;695
1652967892743553980;1652967893321021029;577
1652967893321842619;1652967893901112267;579
1652967893901971328;1652967894809822430;907
1652967894810658879;1652967895686643423;875
1652967895687497767;1652967896480564655;793
1652967896481486184;1652967897150905802;669
1652967897151757867;1652967898049292948;897
1652967898050183863;1652967898643536405;593
1652967898644485022;1652967899147852126;503
1652967899148778723;1652967899666291355;517
1652967899667149645;1652967900205789129;538
1652967900206613744;1652967900767648886;561
1652967900768586423;1652967901734451603;965
1652967901735307512;1652967902285367463;550
1652967902286289294;1652967903006579849;720
1652967903007444002;1652967903840291167;832
1652967903841232439;1652967904351403992;510
1652967904352302466;1652967904873145896;520
1652967904874058680;1652967905589572960;715
1652967905590414298;1652967906201275802;610
1652967906202106185;1652967906697336607;495
1652967906698195284;1652967907153340404;455
1652967907154144234;1652967907710379045;556
1652967907711281489;1652967908207840115;496
1652967908208757847;1652967908885063000;676
1652967908886012198;1652967909481924785;595
1652967909482806815;1652967909941498007;458
1652967909942334824;1652967910429426087;487
1652967910430308840;1652967910929830246;499
1652967910930639599;1652967911524857991;594
1652967911525709524;1652967912040817412;515
1652967912041644513;1652967912681459464;639
1652967912682306111;1652967913214649938;532
1652967913215531837;1652967913820853980;605
1652967913821720504;1652967914368648422;546
1652967914369522505;1652967914854758853;485
1652967914855696376;1652967915354279397;498
1652967915355061662;1652967916149845004;794
1652967916150728936;1652967916605829487;455
1652967916606730126;1652967917125671418;518
1652967917126560966;1652967917746475142;619
1652967917747431859;1652967918377176689;629
1652967918378121982;1652967918912002716;533
1652967918912887506;1652967919435617119;522
1652967919436403502;1652967920017946586;581
1652967920018776785;1652967920484614174;465
1652967920485517859;1652967920979786244;494
1652967920980650557;1652967921461758966;481
1652967921462579981;1652967922016984046;554
1652967922017891475;1652967922554974409;537
1652967922555774325;1652967923409216008;853
1652967923410104726;1652967924171789982;761
1652967924172627647;1652967924773121793;600
1652967924773957739;1652967925342974310;569
1652967925343860074;1652967925901176108;557
1652967925902028222;1652967926603610484;701
1652967926604459893;1652967927403933400;799
1652967927404810273;1652967928224224727;819
1652967928224996124;1652967929005549720;780
1652967929006400372;1652967929587759750;581
1652967929588595744;1652967930156301350;567
1652967930157179373;1652967930663278711;506
1652967930664174811;1652967931170801602;506
1652967931171701786;1652967931675990441;504
1652967931676869198;1652967932207538446;530
1652967932208366753;1652967932882042220;673
1652967932882920928;1652967933593382349;710
1652967933594276253;1652967934299595741;705
1652967934300621620;1652967934901748075;601
1652967934902639005;1652967935428907433;526
1652967935429838568;1652967935980653450;550
1652967935981516107;1652967936569477918;587
1652967936570261994;1652967937302884788;732
1652967937303832413;1652967938008814747;704
1652967938009645012;1652967938500231131;490
1652967938501184662;1652967938995360863;494
1652967938996255437;1652967939510655250;514
1652967939511485334;1652967940033189555;521
1652967940034084625;1652967940580322624;546
1652967940581191780;1652967941216092983;634
1652967941216925757;1652967941797698600;580
1652967941798513571;1652967942533218772;734
1652967942534164486;1652967943377817389;843
1652967943378832608;1652967944066262292;687
1652967944067062300;1652967944698382341;631
1652967944699243291;1652967945215387913;516
1652967945216248886;1652967945770731728;554
1652967945771542624;1652967946386886805;615
1652967946387748935;1652967947259323817;871
1652967947260286141;1652967947829150991;568
1652967947829977368;1652967948364576340;534
1652967948365432624;1652967948933683430;568
1652967948934615193;1652967949530530925;595
1652967949531412200;1652967950089842669;558
1652967950090699934;1652967950669116488;578
1652967950669997069;1652967951205300570;535
1652967951206185650;1652967951669282818;463
1652967951670181412;1652967952182522786;512
1652967952183416594;1652967952681501386;498
1652967952682393242;1652967953448959562;766
1652967953449809698;1652967954396616314;946
1652967954397505714;1652967955105533020;708
1652967955106415262;1652967955644241520;537
1652967955645112179;1652967956141968820;496
1652967956142799498;1652967956612934078;470
1652967956613834253;1652967957505296048;891
1652967957506132500;1652967958123730653;617
1652967958124724700;1652967958739050909;614
1652967958739925666;1652967959356832351;616
1652967959357699965;1652967960423044656;1065
1652967960423884351;1652967961149890091;726
1652967961150752186;1652967961650605479;499
1652967961651593866;1652967962135269913;483
1652967962136136830;1652967962705581377;569
1652967962706441674;1652967963606481446;900
1652967963607384535;1652967964261800958;654
1652967964262574942;1652967964753921581;491
1652967964754831811;1652967965468984902;714
1652967965469818120;1652967966153775199;683
1652967966154606998;1652967966698097551;543
1652967966699042018;1652967967254807782;555
1652967967255604881;1652967967814175590;558
1652967967815075395;1652967968480267690;665
1652967968481246723;1652967969245477306;764
1652967969246435676;1652967969775280980;528
1652967969776156159;1652967970297219947;521
1652967970298176935;1652967970869985446;571
1652967970870849496;1652967971478917649;608
1652967971479714393;1652967972143720515;664
1652967972144519386;1652967972710815435;566
1652967972711617849;1652967973373755245;662
1652967973374670202;1652967974100126307;725
1652967974100973598;1652967974655172410;554
1652967974656068556;1652967975228981897;572
1652967975229948221;1652967975868861541;638
1652967975869732911;1652967976810529313;940
1652967976811389119;1652967977503922113;692
1652967977504764874;1652967978192252431;687
1652967978193186891;1652967978660397386;467
1652967978661330468;1652967979186795809;525
1652967979187700570;1652967979851283507;663
1652967979852122246;1652967980520716765;668
1652967980521608855;1652967981130923406;609
1652967981131702000;1652967981703861920;572
1652967981704680975;1652967982269941340;565
1652967982270816644;1652967982781123266;510
1652967982782099043;1652967983400788175;618
1652967983401661840;1652967984076288589;674
1652967984077180276;1652967984609820477;532
1652967984610678027;1652967985100769892;490
1652967985101655290;1652967985862313651;760
1652967985863186395;1652967986377449619;514
1652967986378278774;1652967987066468691;688
1652967987067469705;1652967987887352565;819
1652967987888245581;1652967988410574953;522
1652967988411403309;1652967988920562202;509
1652967988921416247;1652967989431417327;510
1652967989432285469;1652967990093507543;661
1652967990094458067;1652967990729525905;635
1652967990730305386;1652967991238855235;508
1652967991239745448;1652967991730451023;490
1652967991731370536;1652967992252375335;521
1652967992253264046;1652967992939178578;685
1652967992940024915;1652967993581721892;641
1652967993582582827;1652967994144318954;561
1652967994145297713;1652967994645960299;500
1652967994646822676;1652967995849787239;1202
1652967995850741136;1652967996808964521;958
1652967996809818237;1652967997500711583;690
1652967997501607941;1652967998467680238;966
1652967998468572161;1652967999280178130;811
1652967999281092243;1652967999829075404;547
1652967999829930272;1652968000375058721;545
1652968000375946557;1652968000955060129;579
