starttime;endtime;roundtime
1652975468806181747;1652975469292702340;486
1652975469293622087;1652975469819318464;525
1652975469820212381;1652975470283619789;463
1652975470284602561;1652975470766391966;481
1652975470767298111;1652975471525530986;758
1652975471526422145;1652975471986617373;460
1652975471987610125;1652975472481773147;494
1652975472482604124;1652975472973420521;490
1652975472974403266;1652975473445136841;470
1652975473446005703;1652975473899015010;453
1652975473900011008;1652975474316477807;416
1652975474317341555;1652975474826939498;509
1652975474827866774;1652975475374735175;546
1652975475375726957;1652975475957808971;582
1652975475958698488;1652975476445576919;486
1652975476446410151;1652975476921878975;475
1652975476922803491;1652975477452310122;529
1652975477453248564;1652975478010661791;557
1652975478011549930;1652975478525945748;514
1652975478526806585;1652975479012322157;485
1652975479013214785;1652975479519052171;505
1652975479520101939;1652975480051667050;531
1652975480052541221;1652975480606398835;553
1652975480607369593;1652975481188552313;581
1652975481189500374;1652975481709291898;519
1652975481710190781;1652975482163400272;453
1652975482164212355;1652975482633872661;469
1652975482634822975;1652975483165901994;531
1652975483166836298;1652975484107249275;940
1652975484108130281;1652975484743773833;635
1652975484744781541;1652975485240992283;496
1652975485241866053;1652975485658381577;416
1652975485659286718;1652975486141285449;481
1652975486142165267;1652975486787974932;645
1652975486788912210;1652975487269183717;480
1652975487270099306;1652975487862775998;592
1652975487863661322;1652975488345702033;482
1652975488346544248;1652975489021892408;675
1652975489022821777;1652975489697891707;675
1652975489698911432;1652975490308392006;609
1652975490309273398;1652975490853320419;544
1652975490854185843;1652975491368869943;514
1652975491369721883;1652975491897124056;527
1652975491897976371;1652975492399251448;501
1652975492400285634;1652975493014479278;614
1652975493015390725;1652975493620581664;605
1652975493621442372;1652975494102540951;481
1652975494103449189;1652975494588904652;485
1652975494589829610;1652975495111322377;521
1652975495112204139;1652975495587139446;474
1652975495588123238;1652975496183408765;595
1652975496184324326;1652975496697402943;513
1652975496698297513;1652975497206296182;507
1652975497207124829;1652975497757516327;550
1652975497758363453;1652975498376267702;617
1652975498377199212;1652975498893885211;516
1652975498894738581;1652975499394602591;499
1652975499395596304;1652975499943432188;547
1652975499944282980;1652975500436727970;492
1652975500437575340;1652975501185546859;747
1652975501186499665;1652975501695160069;508
1652975501696081708;1652975502232524529;536
1652975502233379956;1652975502714147157;480
1652975502714994506;1652975503451359834;736
1652975503452264141;1652975504013713238;561
1652975504014560880;1652975504625314166;610
1652975504626187672;1652975505169115669;542
1652975505169937488;1652975505709588174;539
1652975505710518993;1652975506241565824;531
1652975506242456479;1652975506732740792;490
1652975506733563638;1652975507557920539;824
1652975507558745730;1652975508074324867;515
1652975508075200053;1652975508597776417;522
1652975508598645603;1652975509301773050;703
1652975509302672884;1652975509763597717;460
1652975509764488471;1652975510194308480;429
1652975510195161951;1652975510698435525;503
1652975510699362090;1652975511217228816;517
1652975511218059606;1652975511712210712;494
1652975511713089329;1652975512254165953;541
1652975512255093808;1652975512951017450;695
1652975512951908664;1652975513593226793;641
1652975513594126874;1652975514107708227;513
1652975514108599727;1652975514582108096;473
1652975514583045583;1652975515123392276;540
1652975515124273672;1652975515748808342;624
1652975515749671167;1652975516229306841;479
1652975516230182502;1652975516749676954;519
1652975516750623316;1652975517335643955;585
1652975517336544876;1652975517879014657;542
1652975517880026872;1652975518425556502;545
1652975518426489641;1652975518887657956;461
1652975518888500020;1652975519343494781;454
1652975519344343936;1652975519827130753;482
1652975519828090756;1652975520406518297;578
1652975520407520061;1652975520896985708;489
1652975520897963876;1652975521391965977;494
1652975521392816467;1652975522073659179;680
1652975522074634069;1652975522527994202;453
1652975522528800810;1652975523377661634;848
1652975523378658869;1652975524270806555;892
1652975524271725123;1652975524901561529;629
1652975524902409427;1652975525378550623;476
1652975525379577952;1652975525962605553;583
1652975525963554474;1652975526455959013;492
1652975526456854294;1652975527141636772;684
1652975527142486588;1652975527668412252;525
1652975527669278314;1652975528262461043;593
1652975528263398180;1652975529066127984;802
1652975529067016006;1652975529738504706;671
1652975529739460118;1652975530580524012;841
1652975530581449761;1652975531273931265;692
1652975531274858558;1652975531858423469;583
1652975531859339510;1652975532451070207;591
1652975532451932285;1652975532925672458;473
1652975532926634763;1652975533687412866;760
1652975533688364947;1652975534342680558;654
1652975534343574499;1652975534984795736;641
1652975534985640004;1652975535425691201;440
1652975535426571844;1652975535914484064;487
1652975535915416222;1652975536475105426;559
1652975536476014360;1652975536959724507;483
1652975536960630456;1652975537654437679;693
1652975537655428551;1652975538221576692;566
1652975538222451732;1652975538791593797;569
1652975538792412889;1652975539361145250;568
1652975539361959660;1652975539830269324;468
1652975539831143039;1652975540299599101;468
1652975540300460042;1652975540780207585;479
1652975540781085860;1652975541305948082;524
1652975541306842622;1652975541825848586;519
1652975541826722153;1652975542418471812;591
1652975542419530498;1652975542979511512;559
1652975542980380287;1652975543902035751;921
1652975543902879231;1652975544388256662;485
1652975544389150765;1652975544881113149;491
1652975544882038903;1652975545535531141;653
1652975545536365164;1652975546038449002;502
1652975546039312352;1652975546666851814;627
1652975546667806835;1652975547236451376;568
1652975547237326022;1652975547726578710;489
1652975547727506676;1652975548269589955;542
1652975548270478861;1652975548902519615;632
1652975548903414127;1652975549515868400;612
1652975549516706066;1652975550194723630;678
1652975550195658338;1652975550846795366;651
1652975550847706308;1652975551353070679;505
1652975551353980109;1652975551856577239;502
1652975551857415006;1652975552341121258;483
1652975552342009350;1652975552953699002;611
1652975552954631745;1652975553859853008;905
1652975553860885801;1652975554755710114;894
1652975554756554287;1652975555324949369;568
1652975555325825772;1652975555824936265;499
1652975555825878083;1652975556603271441;777
1652975556604167461;1652975557427591915;823
1652975557428453055;1652975557979604457;551
1652975557980498311;1652975558514685311;534
1652975558515567792;1652975559197105128;681
1652975559197968842;1652975559948878313;750
1652975559949758058;1652975560430560804;480
1652975560431485379;1652975560923008587;491
1652975560923916424;1652975561367896535;443
1652975561368777395;1652975561980932620;612
1652975561983636311;1652975562576697737;593
1652975562577573749;1652975563092502419;514
1652975563093540824;1652975563610275471;516
1652975563611128210;1652975564180131329;569
1652975564181192806;1652975564683203698;502
1652975564684103681;1652975565176085401;491
1652975565176924710;1652975565702122829;525
1652975565703064628;1652975566240024068;536
1652975566240871800;1652975566745184160;504
1652975566746072241;1652975567621212815;875
1652975567622081756;1652975568467281994;845
1652975568468184942;1652975569027791874;559
1652975569028675331;1652975569519626379;490
1652975569520557575;1652975570204811480;684
1652975570205803798;1652975570853921298;648
1652975570854788407;1652975571459508330;604
1652975571460416458;1652975571901153797;440
1652975571902013429;1652975572387923483;485
1652975572388763393;1652975572982143589;593
1652975572983137113;1652975573685071325;701
1652975573686006281;1652975574309633432;623
1652975574310539184;1652975574815849408;505
1652975574816782350;1652975575297139647;480
1652975575298041340;1652975575817552825;519
1652975575818380696;1652975576332740270;514
1652975576333607335;1652975576996220044;662
1652975576997151757;1652975577717363750;720
1652975577718234408;1652975578253139814;534
1652975578254163918;1652975578766445264;512
1652975578767476097;1652975579361216580;593
1652975579362078292;1652975579896134524;534
1652975579896994250;1652975580407333014;510
1652975580408189039;1652975580880471219;472
1652975580881328901;1652975581406515346;525
1652975581407413698;1652975581906493015;499
1652975581907334555;1652975582395494965;488
1652975582396379215;1652975582888880121;492
1652975582889748293;1652975583748391302;858
1652975583749310813;1652975584311552927;562
1652975584312545841;1652975584791054017;478
1652975584791971278;1652975585286649021;494
1652975585287714477;1652975585755473897;467
1652975585756466559;1652975586222137913;465
1652975586223017834;1652975586828099769;605
1652975586828953519;1652975587624341324;795
1652975587625296935;1652975588118464823;493
1652975588119450848;1652975588704688613;585
1652975588705581990;1652975589445748524;740
1652975589446720029;1652975590092258917;645
1652975590093187740;1652975590549966785;456
1652975590550843713;1652975591107074212;556
1652975591107960545;1652975591598880269;490
1652975591599768540;1652975592269805073;670
1652975592270776515;1652975592807096944;536
1652975592807946391;1652975593424007071;616
1652975593424904825;1652975593895307380;470
1652975593896166003;1652975594425607787;529
1652975594426445138;1652975595091040095;664
1652975595091899998;1652975595552851375;460
1652975595553756522;1652975596181084375;627
1652975596181974189;1652975596653690904;471
1652975596654553222;1652975597133810657;479
1652975597134756093;1652975597676519485;541
1652975597677356564;1652975598194499998;517
1652975598195507560;1652975598674406494;478
1652975598675442380;1652975599415611411;740
1652975599416624845;1652975599985514511;568
1652975599986365250;1652975600466660075;480
1652975600467562658;1652975600949492353;481
1652975600950398451;1652975601455870790;505
1652975601456818222;1652975601943621927;486
1652975601944575711;1652975602477046995;532
1652975602478026722;1652975603003105647;525
1652975603004093741;1652975603783345801;779
1652975603784223996;1652975604506089769;721
1652975604507053954;1652975605009146909;502
1652975605010110441;1652975605768055112;757
1652975605769013951;1652975606302548318;533
1652975606303552972;1652975606781705715;478
1652975606782649905;1652975607239778814;457
1652975607240681633;1652975607692029618;451
1652975607692989214;1652975608171685712;478
1652975608172680624;1652975608637689784;465
1652975608638568040;1652975609416489033;777
1652975609417332646;1652975609963389813;546
1652975609964215094;1652975610450560461;486
1652975610451432394;1652975610983547175;532
1652975610984450639;1652975611666576534;682
1652975611667558752;1652975612259349170;591
1652975612260193050;1652975612803585477;543
1652975612804498142;1652975613458793343;654
1652975613459838405;1652975613942910559;483
1652975613943804783;1652975614384896031;441
1652975614385761854;1652975614948473749;562
1652975614949415071;1652975615490780049;541
1652975615491779804;1652975616016346402;524
1652975616017242954;1652975616543594442;526
1652975616544484576;1652975617032959671;488
1652975617033817284;1652975617560307477;526
1652975617561367678;1652975618194612701;633
1652975618195460288;1652975618912266669;716
1652975618913171841;1652975619593313200;680
1652975619594264284;1652975620271172864;676
1652975620272279449;1652975620871731209;599
1652975620872651089;1652975621354981283;482
1652975621355856670;1652975621830906075;475
1652975621831934375;1652975622352638239;520
1652975622353615478;1652975622821674259;468
1652975622822646052;1652975623430712146;608
1652975623431709041;1652975623941436834;509
1652975623942431730;1652975624473391993;530
1652975624474299178;1652975624916264206;441
1652975624917217657;1652975625406093320;488
1652975625407082628;1652975625901688943;494
1652975625902672089;1652975626389418415;486
1652975626390259152;1652975626934196277;543
1652975626935066927;1652975627774342203;839
1652975627775201633;1652975628226180269;450
1652975628227164356;1652975628715280796;488
1652975628716264231;1652975629249033100;532
1652975629249996888;1652975629810234573;560
1652975629811135346;1652975630321273567;510
1652975630322212164;1652975630802972500;480
1652975630803921734;1652975631291926500;488
1652975631292892029;1652975631779704499;486
1652975631780563015;1652975632367462879;586
1652975632368458792;1652975632991038476;622
1652975632992026234;1652975633607138574;615
1652975633608128552;1652975634272058058;663
1652975634272927117;1652975634750267315;477
1652975634751296143;1652975635374406800;623
1652975635375424023;1652975635869796491;494
1652975635870757146;1652975636753043647;882
1652975636754071240;1652975637346567337;592
1652975637347561531;1652975637913425155;565
1652975637914276202;1652975638412639502;498
1652975638413510735;1652975639030768413;617
1652975639031662829;1652975639706523663;674
1652975639707527906;1652975640223542045;516
1652975640224497100;1652975640697652820;473
1652975640698522929;1652975641143728726;445
1652975641144601501;1652975641699824839;555
1652975641700736307;1652975642204781961;504
1652975642205717871;1652975642656529317;450
1652975642657468332;1652975643169021103;511
1652975643169842022;1652975643684396407;514
1652975643685257335;1652975644163800941;478
1652975644164807214;1652975644847023473;682
1652975644847994585;1652975645457078045;609
1652975645457977784;1652975645919516546;461
1652975645920494475;1652975646406813795;486
1652975646407824277;1652975646919253733;511
1652975646920252002;1652975647496425508;576
1652975647497398817;1652975648156320957;658
1652975648157300998;1652975648661526352;504
1652975648662425226;1652975649159771765;497
1652975649160747594;1652975649868446176;707
1652975649869411342;1652975650347417396;478
1652975650348308297;1652975650813063849;464
1652975650814044144;1652975651317826904;503
1652975651318745841;1652975651799023783;480
1652975651799926870;1652975652360184447;560
1652975652361013991;1652975652920260958;559
1652975652921254691;1652975653579281202;658
1652975653580208133;1652975654087068465;506
1652975654087912456;1652975654580239596;492
1652975654581211895;1652975655051222768;470
1652975655052179615;1652975655518017289;465
1652975655519009551;1652975655988381875;469
1652975655989330079;1652975656730978416;741
1652975656731878598;1652975657747186794;1015
1652975657748084620;1652975658473887336;725
1652975658474822006;1652975659003027608;528
1652975659003960043;1652975659605070020;601
1652975659605952882;1652975660368291188;762
1652975660369287914;1652975660996427471;627
1652975660997309048;1652975661498507731;501
1652975661499376628;1652975662185470134;686
1652975662186335153;1652975663002486762;816
1652975663003400122;1652975663837612221;834
1652975663838502416;1652975664418506039;580
1652975664419376572;1652975665021877991;602
1652975665022823910;1652975665501322228;478
1652975665502214282;1652975666116111312;613
1652975666117060401;1652975666644457084;527
1652975666645415239;1652975667151472828;506
1652975667152314427;1652975667643400317;491
1652975667644389357;1652975668103486792;459
1652975668104451817;1652975668605687962;501
1652975668606596877;1652975669224328325;617
1652975669225314938;1652975669791967833;566
1652975669792873744;1652975670352591334;559
1652975670353520116;1652975670875188297;521
1652975670876206861;1652975671429376128;553
1652975671430342276;1652975671947304343;516
1652975671948252106;1652975672467290771;519
1652975672468236637;1652975673015545737;547
1652975673016478016;1652975673567261379;550
1652975673568209032;1652975674088698318;520
1652975674089581724;1652975674752006133;662
1652975674752864531;1652975675271099124;518
1652975675272089916;1652975675766762731;494
1652975675767760559;1652975676322382547;554
1652975676323375407;1652975676804077323;480
1652975676804922433;1652975677283155261;478
1652975677284013469;1652975677788283150;504
1652975677789144023;1652975678542340130;753
1652975678543284439;1652975679118405878;575
1652975679119307930;1652975679745112785;625
1652975679745953944;1652975680177329996;431
1652975680178199104;1652975680642529549;464
1652975680643528391;1652975681356431350;712
1652975681357309611;1652975681843795779;486
1652975681844755161;1652975682336237439;491
1652975682337160930;1652975682909666970;572
1652975682910596096;1652975683643291086;732
1652975683644274112;1652975684270576188;626
1652975684271552744;1652975684919488291;647
1652975684920489538;1652975685476397043;555
1652975685477376071;1652975685941515452;464
1652975685942466119;1652975686439674359;497
1652975686440651613;1652975687019255382;578
1652975687020213635;1652975687477176590;456
1652975687478078982;1652975688193078484;714
1652975688194008279;1652975688814422385;620
