starttime;endtime;roundtime
1652981786337530704;1652981788864280135;2526
1652981788865169613;1652981791869714161;3004
1652981791870597161;1652981793870013866;1999
1652981793871041567;1652981796768511347;2897
1652981796769410689;1652981799180451740;2411
1652981799181320037;1652981801586785390;2405
1652981801587674530;1652981804300455592;2712
1652981804301551955;1652981806903371138;2601
1652981806904266457;1652981809193749091;2289
1652981809194753018;1652981811734687274;2539
1652981811735513900;1652981815207527427;3472
1652981815208566751;1652981817209070069;2000
1652981817210018731;1652981819068040557;1858
1652981819069093120;1652981821503645401;2434
1652981821504540154;1652981825031877589;3527
1652981825032901333;1652981827687663517;2654
1652981827688753361;1652981830301983092;2613
1652981830302963801;1652981832256631333;1953
1652981832257525287;1652981835532648656;3275
1652981835533659006;1652981838564611227;3030
1652981838565578676;1652981840401746672;1836
1652981840402599202;1652981843001240644;2598
1652981843002223024;1652981845547605855;2545
1652981845548449294;1652981847698408212;2149
1652981847699438460;1652981850539497151;2840
1652981850540338100;1652981853489612459;2949
1652981853490549682;1652981857595957684;4105
1652981857597131829;1652981861026313763;3429
1652981861027157430;1652981863360215047;2333
1652981863361221219;1652981864707973183;1346
1652981864708845848;1652981867188513713;2479
1652981867189353109;1652981870148124879;2958
1652981870149185228;1652981872376990740;2227
1652981872377875830;1652981874964763215;2586
1652981874965624213;1652981877482416028;2516
1652981877483268260;1652981880130750080;2647
1652981880131635540;1652981883274905587;3143
1652981883275938818;1652981884634100871;1358
1652981884635035083;1652981887998793469;3363
1652981887999863453;1652981890218012805;2218
1652981890218923361;1652981892810037083;2591
1652981892810993634;1652981894801382675;1990
1652981894802419768;1652981897569747501;2767
1652981897570597884;1652981899654351846;2083
1652981899655227667;1652981903312070229;3656
1652981903312907479;1652981904917876932;1604
1652981904918760502;1652981907125444463;2206
1652981907126386056;1652981909368127076;2241
1652981909368992711;1652981913100608561;3731
1652981913101528254;1652981915615550948;2514
1652981915616437551;1652981917674262530;2057
1652981917675191239;1652981920144783304;2469
1652981920145728239;1652981923168563776;3022
1652981923169383093;1652981924970468775;1801
1652981924971348829;1652981926954383923;1983
1652981926955268444;1652981930945339372;3990
1652981930946219419;1652981933967704449;3021
1652981933968629481;1652981935652965945;1684
1652981935653979174;1652981938467589617;2813
1652981938468447591;1652981941017967109;2549
1652981941018954856;1652981943500702267;2481
1652981943501706272;1652981945296036711;1794
1652981945296974865;1652981947913478636;2616
1652981947914360150;1652981951643101090;3728
1652981951643964926;1652981953830819151;2186
1652981953831722692;1652981956081383111;2249
1652981956082257470;1652981958920359782;2838
1652981958921478117;1652981962917683219;3996
1652981962918577597;1652981965562753948;2644
1652981965563667606;1652981967117094219;1553
1652981967117973547;1652981969474634023;2356
1652981969475510255;1652981972508680284;3033
1652981972509605842;1652981975156183867;2646
1652981975157096147;1652981978230600401;3073
1652981978231492789;1652981980655768349;2424
1652981980656835392;1652981982529820370;1872
1652981982530686391;1652981984919823480;2389
1652981984920715068;1652981988392773993;3472
1652981988393710825;1652981990396986915;2003
1652981990397879786;1652981992862927914;2465
1652981992863982106;1652981995695589914;2831
1652981995696590596;1652981998777040373;3080
1652981998777916493;1652982000982059478;2204
1652982000982957535;1652982003432180957;2449
1652982003433029712;1652982006283507769;2850
1652982006284383737;1652982009388931878;3104
1652982009389866130;1652982011083252139;1693
1652982011084341519;1652982014580292397;3495
1652982014581367411;1652982017756880732;3175
1652982017757765761;1652982020526161408;2768
1652982020527086739;1652982022815423771;2288
1652982022816429545;1652982024865544831;2049
1652982024866581160;1652982027305296125;2438
1652982027306421240;1652982030982140611;3675
1652982030982986449;1652982032424757964;1441
1652982032425743544;1652982035017145435;2591
1652982035017987954;1652982039089751261;4071
1652982039090628160;1652982040973767985;1883
1652982040974695663;1652982043220288898;2245
1652982043221142308;1652982045980240213;2759
1652982045981069654;1652982048288269434;2307
1652982048289158008;1652982051197162252;2908
1652982051198114896;1652982053679580631;2481
1652982053680694646;1652982056231752387;2551
1652982056232649843;1652982060101668850;3869
1652982060102546335;1652982062947336292;2844
1652982062948248288;1652982064977180037;2028
1652982064978132708;1652982068135068328;3156
1652982068136214576;1652982070916478287;2780
1652982070917396873;1652982073818669923;2901
1652982073819550564;1652982076438127053;2618
1652982076439062937;1652982079286214615;2847
1652982079287075747;1652982082768159403;3481
1652982082769080618;1652982085889854287;3120
1652982085890708311;1652982087574752401;1684
1652982087575777671;1652982090092324003;2516
1652982090093148729;1652982092573190479;2480
1652982092574055846;1652982096008704988;3434
1652982096009697973;1652982098206331971;2196
1652982098207349424;1652982102072439449;3865
1652982102073397031;1652982104696162764;2622
1652982104697054453;1652982106636885524;1939
1652982106637708063;1652982109211639432;2573
1652982109212536634;1652982111839681669;2627
1652982111840611730;1652982114738132482;2897
1652982114739020415;1652982117391412383;2652
1652982117392499156;1652982119492846214;2100
1652982119493729934;1652982122441872379;2948
1652982122442687901;1652982125207340820;2764
1652982125208300728;1652982127989437710;2781
1652982127990311830;1652982132242083895;4251
1652982132243150324;1652982135312293787;3069
1652982135313262431;1652982138036894543;2723
1652982138037833810;1652982140037288524;1999
1652982140038371355;1652982142687435269;2649
1652982142688310897;1652982145107051702;2418
1652982145108151184;1652982147698484415;2590
1652982147699368243;1652982150428129567;2728
1652982150429283726;1652982153026087711;2596
1652982153027066484;1652982156809203635;3782
1652982156810042464;1652982158592299168;1782
1652982158593463183;1652982160997531827;2404
1652982160998447414;1652982163973749689;2975
1652982163974741802;1652982166646207381;2671
1652982166647106583;1652982169242102805;2594
1652982169243267604;1652982171786148536;2542
1652982171786997696;1652982174819583230;3032
1652982174820647555;1652982177454944000;2634
1652982177456098301;1652982179877150698;2421
1652982179878251280;1652982182329548535;2451
1652982182330515539;1652982186603844723;4273
1652982186604847392;1652982188980609103;2375
1652982188981596614;1652982191456413573;2474
1652982191457427489;1652982195718014413;4260
1652982195718889077;1652982199409654686;3690
1652982199410597840;1652982201098173312;1687
1652982201099034108;1652982204506020512;3406
1652982204507127278;1652982206879315626;2372
1652982206880378314;1652982209347782313;2467
1652982209348632520;1652982212357751063;3009
1652982212358758213;1652982215151950368;2793
1652982215152997941;1652982217401070256;2248
1652982217401940392;1652982220672015726;3270
1652982220672892911;1652982223341590276;2668
1652982223342766442;1652982225820026855;2477
1652982225821051120;1652982228897333222;3076
1652982228898205531;1652982231145274574;2247
1652982231146163746;1652982235773682801;4627
1652982235774586309;1652982237636918689;1862
1652982237637897042;1652982242206511555;4568
1652982242207478416;1652982244077362414;1869
1652982244078415043;1652982248343458238;4265
1652982248344453962;1652982250612617718;2268
1652982250613530722;1652982252538125760;1924
1652982252539310821;1652982255014501143;2475
1652982255015402813;1652982257563222347;2547
1652982257564165531;1652982260165929693;2601
1652982260166915768;1652982263147553193;2980
1652982263148454559;1652982265564615442;2416
1652982265565433567;1652982269355855081;3790
1652982269356762812;1652982271960939829;2604
1652982271961830695;1652982274852927787;2891
1652982274853815879;1652982277550120393;2696
1652982277551025411;1652982279931511463;2380
1652982279932596917;1652982282692173118;2759
1652982282693063170;1652982285155714085;2462
1652982285156670680;1652982287808880003;2652
1652982287810446138;1652982290661715712;2851
1652982290662728511;1652982293685266719;3022
1652982293686241109;1652982297392203538;3705
1652982297393056391;1652982300766345616;3373
1652982300767236037;1652982303361508823;2594
1652982303362668209;1652982307532515847;4169
1652982307533596269;1652982310249425557;2715
1652982310250314924;1652982312933765307;2683
1652982312934776557;1652982315005352562;2070
1652982315006251034;1652982318010313625;3004
1652982318011133469;1652982321472661766;3461
1652982321473570138;1652982324625468691;3151
1652982324626301394;1652982326945876625;2319
1652982326946806622;1652982329526113061;2579
1652982329527057783;1652982332946966359;3419
1652982332947935763;1652982335128840487;2180
1652982335129786639;1652982337652413769;2522
1652982337653282481;1652982340148490587;2495
1652982340149728361;1652982342943442191;2793
1652982342944415858;1652982345570934099;2626
1652982345571894239;1652982349793442599;4221
1652982349794329503;1652982353670562677;3876
1652982353671572414;1652982356801654977;3130
1652982356802513750;1652982358638120158;1835
1652982358638992381;1652982363150082424;4511
1652982363151145973;1652982365034938838;1883
1652982365036162594;1652982368614396313;3578
1652982368615273054;1652982371035115103;2419
1652982371036140028;1652982375034021091;3997
1652982375034904462;1652982378202836591;3167
1652982378203709099;1652982380507320754;2303
1652982380508303234;1652982382867976022;2359
1652982382868894943;1652982385596790670;2727
1652982385597613665;1652982389716569257;4118
1652982389717659466;1652982393142933114;3425
1652982393143985524;1652982396068244038;2924
1652982396069252340;1652982397943199950;1873
1652982397944293622;1652982400579100027;2634
1652982400580286922;1652982404023573420;3443
1652982404024546833;1652982406166271644;2141
1652982406167117390;1652982408557949603;2390
1652982408558766211;1652982411172868098;2614
1652982411173769624;1652982415864582574;4690
1652982415865440512;1652982418881436189;3015
1652982418882370976;1652982420907645349;2025
1652982420908564822;1652982423421438540;2512
1652982423422316445;1652982427016504153;3594
1652982427017523720;1652982429397214205;2379
1652982429398179757;1652982431569024424;2170
1652982431570015780;1652982434764849466;3194
1652982434765792267;1652982436969900676;2204
1652982436970805368;1652982441359237102;4388
1652982441360125503;1652982444375574098;3015
1652982444376457335;1652982448131777744;3755
1652982448132649832;1652982449768046926;1635
1652982449769003086;1652982453345663963;3576
1652982453346543116;1652982455480360901;2133
1652982455481269588;1652982458119728860;2638
1652982458120567160;1652982460808148643;2687
1652982460809264596;1652982463389808285;2580
1652982463390832004;1652982466094869535;2704
1652982466095800894;1652982468906721647;2810
1652982468907770769;1652982471633401042;2725
1652982471634217016;1652982476546357836;4912
1652982476547198059;1652982479798587808;3251
1652982479799578466;1652982482268997793;2469
1652982482269998681;1652982486405076769;4135
1652982486406189380;1652982488936209586;2530
1652982488937208048;1652982492293179666;3355
1652982492294161677;1652982495211602851;2917
1652982495212498699;1652982498210518865;2998
1652982498211534447;1652982501830694266;3619
1652982501831679639;1652982503556407989;1724
1652982503557407919;1652982506646715232;3089
1652982506647765513;1652982509250075207;2602
1652982509250884637;1652982511768368580;2517
1652982511769235111;1652982516699812934;4930
