starttime;endtime;roundtime
1652996703365274640;1652996703980442120;615
1652996703981393714;1652996704617529928;636
1652996704618486212;1652996705337954589;719
1652996705338918940;1652996705975037748;636
1652996705975944113;1652996706585761963;609
1652996706586762382;1652996707215030380;628
1652996707215823705;1652996707865930222;650
1652996707866768439;1652996708529672612;662
1652996708530593248;1652996709128787180;598
1652996709129776253;1652996709795432031;665
1652996709796399969;1652996710395138467;598
1652996710396066304;1652996711039518505;643
1652996711040430787;1652996711661811375;621
1652996711662811139;1652996712308806418;645
1652996712309660704;1652996713140992082;831
1652996713141857458;1652996713814300815;672
1652996713815241325;1652996714539299609;724
1652996714540171682;1652996715172543221;632
1652996715173411136;1652996715861530726;688
1652996715862431508;1652996716554366698;691
1652996716555270708;1652996717150206038;594
1652996717151087513;1652996717819788493;668
1652996717820668047;1652996718482734761;662
1652996718483587973;1652996719142681255;659
1652996719143575439;1652996719813853829;670
1652996719814841408;1652996720478151919;663
1652996720478981541;1652996721096228487;617
1652996721097079734;1652996721839548236;742
1652996721840412677;1652996722515747687;675
1652996722516643119;1652996723131912662;615
1652996723132796452;1652996723766697677;633
1652996723767584988;1652996724387091625;619
1652996724387990626;1652996725001296191;613
1652996725002218594;1652996725649200398;646
1652996725650082118;1652996726327435448;677
1652996726328370128;1652996726942177790;613
1652996726943074264;1652996727499243322;556
1652996727500076207;1652996728154627118;654
1652996728155508513;1652996728766631911;611
1652996728767551259;1652996729436530627;668
1652996729437491565;1652996730132434680;694
1652996730133289704;1652996730823405519;690
1652996730824318751;1652996731445030296;620
1652996731445932379;1652996732066771700;620
1652996732067679671;1652996732709580156;641
1652996732710516568;1652996733417030586;706
1652996733417897132;1652996734012318398;594
1652996734013224484;1652996734680075759;666
1652996734681015346;1652996735312427311;631
1652996735313298453;1652996736029467787;716
1652996736030341650;1652996736624612988;594
1652996736625456422;1652996737260222138;634
1652996737261172238;1652996737856527874;595
1652996737857382567;1652996738479649485;622
1652996738480501149;1652996739266577059;786
1652996739267461991;1652996740068936680;801
1652996740069786776;1652996740729511047;659
1652996740730542313;1652996741355777053;625
1652996741356665765;1652996742089558944;732
1652996742090480804;1652996742806635437;716
1652996742807557614;1652996743379149520;571
1652996743380213124;1652996744011701991;631
1652996744012666192;1652996744573391467;560
1652996744574331941;1652996745198507430;624
1652996745199401643;1652996745940927288;741
1652996745941943081;1652996746638746087;696
1652996746639755871;1652996747248606818;608
1652996747249521442;1652996747890278132;640
1652996747891240867;1652996748518136787;626
1652996748518988764;1652996749233485240;714
1652996749234467741;1652996750034106714;799
1652996750035040615;1652996750666237576;631
1652996750667249962;1652996751317701938;650
1652996751318526888;1652996751931545602;613
1652996751932426259;1652996752545333648;612
1652996752546318360;1652996753187796222;641
1652996753188762574;1652996753901347689;712
1652996753902305404;1652996754658979987;756
1652996754659950689;1652996755320906201;660
1652996755321792381;1652996755998048076;676
1652996755998931971;1652996756658019435;659
1652996756658902470;1652996757421904182;763
1652996757422805012;1652996757996891185;574
1652996757997847429;1652996758614151723;616
1652996758615078665;1652996759247903904;632
1652996759248841261;1652996759871749589;622
1652996759872700737;1652996760492369995;619
1652996760493268150;1652996761153973713;660
1652996761154815043;1652996761763474396;608
1652996761764392093;1652996762453915899;689
1652996762454813222;1652996763123450992;668
1652996763124396699;1652996763754548080;630
1652996763755489252;1652996764381735872;626
1652996764382633633;1652996764990093166;607
1652996764990943545;1652996765639749392;648
1652996765640641221;1652996766343666632;703
1652996766344542645;1652996766957611563;613
1652996766958527051;1652996767640840379;682
1652996767641711915;1652996768239816799;598
1652996768240729634;1652996768881148524;640
1652996768882095944;1652996769554325231;672
1652996769555201243;1652996770353395218;798
1652996770354279181;1652996771012429366;658
1652996771013337852;1652996771706508613;693
1652996771707384105;1652996772314243393;606
1652996772315088281;1652996773125657435;810
1652996773126569407;1652996773880648558;754
1652996773881541456;1652996774520080885;638
1652996774520972800;1652996775129614578;608
1652996775130481450;1652996775802858675;672
1652996775803740525;1652996776439013919;635
1652996776439863746;1652996777091369928;651
1652996777092244867;1652996777675469827;583
1652996777676352734;1652996778328368977;652
1652996778329226333;1652996779061538631;732
1652996779062377658;1652996779713953107;651
1652996779714800006;1652996780350601901;635
1652996780351521753;1652996781031450872;679
1652996781032342406;1652996781764025283;731
1652996781764916312;1652996782402678813;637
1652996782403552807;1652996783178442599;774
1652996783179361137;1652996783875351086;695
1652996783876222104;1652996784570585457;694
1652996784571439916;1652996785169522235;598
1652996785170407777;1652996785801445800;631
1652996785802340954;1652996786421741076;619
1652996786422625156;1652996787046923104;624
1652996787047903769;1652996787805927459;758
1652996787806898210;1652996788512143525;705
1652996788513051933;1652996789195871558;682
1652996789196777313;1652996789837058645;640
1652996789837957733;1652996790538890538;700
1652996790539741389;1652996791142281404;602
1652996791143170997;1652996791783142688;639
1652996791784092781;1652996792486573589;702
1652996792487484897;1652996793196460972;708
1652996793197370614;1652996793831182518;633
1652996793832216475;1652996794461674125;629
1652996794462523126;1652996795118497267;655
1652996795119353532;1652996795780981657;661
1652996795781876189;1652996796463657704;681
1652996796464547057;1652996797100370052;635
1652996797101254566;1652996797772291995;671
1652996797773191773;1652996798483733055;710
1652996798484653553;1652996799171268164;686
1652996799172162915;1652996799845957028;673
1652996799846998803;1652996800488541506;641
1652996800489557190;1652996801585469275;1095
1652996801586465536;1652996802222204425;635
1652996802223184861;1652996802966320733;743
1652996802967352926;1652996803649706276;682
1652996803650662916;1652996804249809996;599
1652996804250792314;1652996804782158168;531
1652996804783125733;1652996805386199492;603
1652996805387079462;1652996806008947596;621
1652996806009871884;1652996806607655836;597
1652996806608552937;1652996807277816985;669
1652996807278701124;1652996807940616982;661
1652996807941468191;1652996808543961603;602
1652996808544711865;1652996809256946193;712
1652996809257856377;1652996809897241833;639
1652996809898100133;1652996810568548302;670
1652996810569419364;1652996811198060065;628
1652996811198898176;1652996811829490372;630
1652996811830372595;1652996812473891359;643
1652996812474737325;1652996813289983473;815
1652996813290887095;1652996813893760174;602
1652996813894651733;1652996814576671559;682
1652996814577553156;1652996815234792430;657
1652996815235659190;1652996815881621195;645
1652996815882532388;1652996816501500585;618
1652996816502365596;1652996817128560686;626
1652996817129425738;1652996817768318555;638
1652996817769210139;1652996818415619049;646
1652996818416503849;1652996819010984994;594
1652996819011828122;1652996819648983100;637
1652996819649830612;1652996820567532128;917
1652996820568410521;1652996821250710981;682
1652996821251642476;1652996821911079082;659
1652996821911954272;1652996822596737483;684
1652996822597639276;1652996823346116000;748
1652996823346975646;1652996824008151216;661
1652996824009032060;1652996824704263137;695
1652996824705251468;1652996825333895164;628
1652996825334772051;1652996825959498284;624
1652996825960416824;1652996826582972490;622
1652996826583931676;1652996827167688421;583
1652996827168561792;1652996827808112101;639
1652996827809009136;1652996828543979423;734
1652996828544831375;1652996829310543175;765
1652996829311456379;1652996829922622398;611
1652996829923473978;1652996830559346078;635
1652996830560217597;1652996831184280379;624
1652996831185185028;1652996831954969983;769
1652996831955883693;1652996832612747099;656
1652996832613614388;1652996833219922941;606
1652996833220799116;1652996833852279754;631
1652996833853144059;1652996834509359213;656
1652996834510203102;1652996835216512327;706
1652996835217409476;1652996835890580462;673
1652996835891466499;1652996836529573190;638
1652996836530432604;1652996837111556074;581
1652996837112420664;1652996837823912306;711
1652996837824772895;1652996838509267020;684
1652996838510153428;1652996839094197725;584
1652996839095143589;1652996839754195776;659
1652996839755127314;1652996840648222165;893
1652996840649147956;1652996841277691624;628
1652996841278522357;1652996841917264769;638
1652996841918142414;1652996842546487050;628
1652996842547433413;1652996843170132610;622
1652996843171032080;1652996843799131026;628
1652996843800045012;1652996844465843272;665
1652996844466770386;1652996845087427473;620
1652996845088255488;1652996845766658039;678
1652996845767517781;1652996846413114868;645
1652996846414022017;1652996847080666027;666
1652996847081561759;1652996847714677833;633
1652996847715550725;1652996848292665779;577
1652996848293557213;1652996848904775594;611
1652996848905653460;1652996849542669268;637
1652996849543557415;1652996850190665818;647
1652996850191520086;1652996850844524314;653
1652996850845413292;1652996851490009559;644
1652996851490930619;1652996852122494151;631
1652996852123407121;1652996852778494245;655
1652996852779421142;1652996853395936708;616
1652996853396843387;1652996854035323389;638
1652996854036214727;1652996854660718185;624
1652996854661650645;1652996855362381245;700
1652996855363336072;1652996856003107165;639
1652996856004023877;1652996856670176953;666
1652996856671017138;1652996857431837840;760
1652996857432752889;1652996858427873355;995
1652996858428754776;1652996859065695444;636
1652996859066571633;1652996859685629287;619
1652996859686521014;1652996860409637226;723
1652996860410526634;1652996861137007286;726
1652996861137904220;1652996861719585273;581
1652996861720511938;1652996862338948735;618
1652996862339785435;1652996863173065215;833
1652996863174002900;1652996863912091614;738
1652996863913067692;1652996864607753473;694
1652996864608638787;1652996865351742496;743
1652996865352620234;1652996866036401309;683
1652996866037306133;1652996866696775378;659
1652996866697604507;1652996867439603376;741
1652996867440506459;1652996868123188566;682
1652996868124110397;1652996868775449772;651
1652996868776286359;1652996869388423084;612
1652996869389338044;1652996870024327798;634
1652996870025241680;1652996870642258118;617
1652996870643086422;1652996871289063986;645
1652996871289938537;1652996871995029190;705
1652996871995909374;1652996872662123737;666
1652996872663063972;1652996873294615222;631
1652996873295503547;1652996873926877864;631
1652996873927757591;1652996874556774290;629
1652996874557657496;1652996875321884371;764
1652996875322785817;1652996875968349129;645
1652996875969176635;1652996876611289737;642
1652996876612195495;1652996877384553386;772
1652996877385490930;1652996878032228517;646
1652996878033152221;1652996878735256284;702
1652996878736147508;1652996879408712315;672
1652996879409633126;1652996879987377172;577
1652996879988315018;1652996880632530862;644
1652996880633427656;1652996881276840029;643
1652996881277683985;1652996882009543300;731
1652996882010461340;1652996882752221623;741
1652996882753104891;1652996883401566209;648
1652996883402492082;1652996884012893584;610
1652996884013785159;1652996884785783721;771
1652996884786706672;1652996885438411457;651
1652996885439445628;1652996886013555909;574
1652996886014419348;1652996886696329896;681
1652996886697257467;1652996887307775257;610
1652996887308634466;1652996887893258749;584
1652996887894145095;1652996888581513604;687
1652996888582370375;1652996889254868414;672
1652996889255736455;1652996889972364768;716
1652996889973265011;1652996890598029175;624
1652996890598909801;1652996891224623586;625
1652996891225486468;1652996891835588533;610
1652996891836500817;1652996892539485500;702
1652996892540504376;1652996893206512776;666
1652996893207449478;1652996893890628353;683
1652996893891511384;1652996894534614259;643
1652996894535488005;1652996895149096314;613
1652996895150024995;1652996895937491040;787
1652996895938436393;1652996896542527461;604
1652996896543424715;1652996897173782415;630
1652996897174679330;1652996897844874853;670
1652996897845764888;1652996898574171153;728
1652996898575054192;1652996899322320850;747
1652996899323281197;1652996900076139641;752
1652996900077053787;1652996900778745123;701
1652996900779676781;1652996901500527079;720
1652996901501439180;1652996902127468739;626
1652996902128361639;1652996902704852351;576
1652996902705743403;1652996903460798288;755
1652996903461656285;1652996904108505519;646
1652996904109397876;1652996904736082992;626
1652996904736935200;1652996905357151704;620
1652996905358091719;1652996906075964722;717
1652996906076828428;1652996906700052448;623
1652996906700951407;1652996907374761501;673
1652996907375651819;1652996908043041164;667
1652996908043838181;1652996908716442674;672
1652996908717366961;1652996909336320146;618
1652996909337215722;1652996910025788607;688
1652996910026656184;1652996910722519403;695
1652996910723420368;1652996911364888386;641
1652996911365743125;1652996911981664976;615
1652996911982642389;1652996912861322030;878
1652996912862196451;1652996913527760866;665
1652996913528777913;1652996914232084467;703
1652996914232926626;1652996914925649099;692
1652996914926502752;1652996915624022691;697
1652996915624968950;1652996916219107460;594
1652996916220087276;1652996916850618933;630
1652996916851527144;1652996917477669500;626
1652996917478563291;1652996918126992022;648
1652996918127828278;1652996918693942180;566
1652996918694873364;1652996919312621332;617
1652996919313482268;1652996920013440873;699
1652996920014347202;1652996920649503618;635
1652996920650472196;1652996921368051886;717
1652996921368950035;1652996922044020379;675
1652996922044860887;1652996922674189213;629
1652996922675075441;1652996923238913690;563
1652996923239821048;1652996923877968593;638
1652996923878903403;1652996924506344497;627
1652996924507165499;1652996925229788228;722
1652996925230657718;1652996925852119744;621
1652996925853017289;1652996926552234993;699
1652996926553227331;1652996927140053138;586
1652996927140939734;1652996927812790847;671
1652996927813642480;1652996928408656171;595
1652996928409665828;1652996929057171344;647
1652996929057999227;1652996929748662806;690
1652996929749562100;1652996930397996424;648
1652996930398920460;1652996931120489786;721
1652996931121377236;1652996931750588934;629
1652996931751468963;1652996932352988190;601
1652996932353913095;1652996933111902978;757
1652996933112742221;1652996933789910490;677
1652996933790763713;1652996934491314361;700
1652996934492244370;1652996935148191914;655
1652996935149069841;1652996935797013097;647
1652996935797965575;1652996936432333616;634
1652996936433249747;1652996937162638796;729
1652996937163512653;1652996937806751013;643
1652996937807657801;1652996938496042623;688
1652996938496931696;1652996939104686003;607
1652996939105610573;1652996939725020044;619
1652996939725928930;1652996940394200561;668
1652996940395074919;1652996941168378613;773
1652996941169248496;1652996941866484169;697
1652996941867356716;1652996942480905788;613
1652996942481709655;1652996943122843788;641
1652996943123676206;1652996943827272281;703
1652996943828197890;1652996944451065437;622
1652996944452065899;1652996945127221650;675
1652996945128132366;1652996945976205785;848
1652996945977096198;1652996946598592301;621
1652996946599606032;1652996947305997265;706
1652996947306840164;1652996947992174442;685
1652996947993045240;1652996948654331034;661
1652996948655364464;1652996949261569021;606
