starttime;endtime;roundtime
1653011232764990044;1653011233769960978;1004
1653011233770781361;1653011234475241157;704
1653011234476108546;1653011235226596468;750
1653011235227471300;1653011235917999322;690
1653011235918848195;1653011236626937875;708
1653011236627804121;1653011237338899492;711
1653011237339757000;1653011238024267020;684
1653011238025131725;1653011238774758229;749
1653011238775582598;1653011239640535168;864
1653011239641415779;1653011240386950831;745
1653011240387813885;1653011241102159338;714
1653011241103088964;1653011241806714785;703
1653011241807598633;1653011242580950824;773
1653011242581851476;1653011243341078031;759
1653011243342005886;1653011244057785905;715
1653011244058682387;1653011244740200791;681
1653011244741105278;1653011245498963689;757
1653011245499860198;1653011246167079279;667
1653011246168026138;1653011246913400729;745
1653011246914281702;1653011247726120892;811
1653011247726979672;1653011248361147295;634
1653011248362029841;1653011249066470451;704
1653011249067356762;1653011249789531587;722
1653011249790514771;1653011250501732766;711
1653011250502608227;1653011251190205722;687
1653011251191030887;1653011251870292834;679
1653011251871160914;1653011252580719287;709
1653011252581584443;1653011253344074084;762
1653011253344946186;1653011254066982393;722
1653011254067856067;1653011254799190318;731
1653011254800106210;1653011255672249306;872
1653011255673138777;1653011256409405982;736
1653011256410278137;1653011257088987394;678
1653011257089879839;1653011257815722541;725
1653011257816599024;1653011258584419763;767
1653011258585357994;1653011259339743351;754
1653011259340625362;1653011260344300358;1003
1653011260345180920;1653011261151537395;806
1653011261152427949;1653011261892273556;739
1653011261893129485;1653011262792599661;899
1653011262793507731;1653011263682666344;889
1653011263683521566;1653011264361572853;678
1653011264362498897;1653011265087089260;724
1653011265087935056;1653011265925490026;837
1653011265926410686;1653011266646955422;720
1653011266647844096;1653011267317158043;669
1653011267318099873;1653011268024765750;706
1653011268025594255;1653011268771893428;746
1653011268772775383;1653011269528742371;755
1653011269529646640;1653011270226197849;696
1653011270227101052;1653011270959374648;732
1653011270960243300;1653011271742076859;781
1653011271742995727;1653011272424590587;681
1653011272425448133;1653011273123346101;697
1653011273124223842;1653011273817811062;693
1653011273818692193;1653011274514277682;695
1653011274515179932;1653011275252511376;737
1653011275253387098;1653011275970394536;717
1653011275971276589;1653011276724001163;752
1653011276724919563;1653011277515059715;790
1653011277515868714;1653011278232024234;716
1653011278232859272;1653011279001173024;768
1653011279002012261;1653011279755283010;753
1653011279756170966;1653011280417268054;661
1653011280418173292;1653011281102304623;684
1653011281103281612;1653011281838192268;734
1653011281839094369;1653011282563052049;723
1653011282563978389;1653011283444196352;880
1653011283445142654;1653011284173310172;728
1653011284174161951;1653011284880730014;706
1653011284881610900;1653011285543776075;662
1653011285544688999;1653011286334104174;789
1653011286334988338;1653011287008693230;673
1653011287009618736;1653011287706586655;696
1653011287707457585;1653011288519505450;812
1653011288520363154;1653011289216949955;696
1653011289217821030;1653011289938353721;720
1653011289939234463;1653011290676061768;736
1653011290676932826;1653011291392346400;715
1653011291393162888;1653011292174764744;781
1653011292175678394;1653011292849521660;673
1653011292850399251;1653011293836961535;986
1653011293837793040;1653011294598742266;760
1653011294599639632;1653011295308962455;709
1653011295309844620;1653011296033864056;724
1653011296034772538;1653011296744629284;709
1653011296745508490;1653011297541286588;795
1653011297542171881;1653011298278412163;736
1653011298279297211;1653011298998554370;719
1653011298999474668;1653011299729657788;730
1653011299730538686;1653011300653457445;922
1653011300654370457;1653011301344049652;689
1653011301344899637;1653011302068081709;723
1653011302068981936;1653011302788547078;719
1653011302789433673;1653011303725893907;936
1653011303726783347;1653011304516483268;789
1653011304517342878;1653011305214966287;697
1653011305215804969;1653011305934999447;719
1653011305935856209;1653011306658810085;722
1653011306659666570;1653011307425808117;766
1653011307426707883;1653011308184717857;758
1653011308185565267;1653011308913410128;727
1653011308914324067;1653011309813033688;898
1653011309813928551;1653011310524840265;710
1653011310525684252;1653011311250481700;724
1653011311251412612;1653011311979687337;728
1653011311980592250;1653011312636645081;656
1653011312637528632;1653011313407656384;770
1653011313408558409;1653011314146481692;737
1653011314147390416;1653011314919539521;772
1653011314920410608;1653011315657411706;737
1653011315658322522;1653011316452182331;793
1653011316453065719;1653011317144286010;691
1653011317145144112;1653011317994379006;849
1653011317995259517;1653011318822807105;827
1653011318823680433;1653011319796010797;972
1653011319796909507;1653011320624530605;827
1653011320625413422;1653011321302231550;676
1653011321303089575;1653011321995577010;692
1653011321996428541;1653011322749452589;753
1653011322750349956;1653011323563995370;813
1653011323564881958;1653011324274863734;709
1653011324275800564;1653011325060857360;785
1653011325061675387;1653011325784039598;722
1653011325784935736;1653011326506506293;721
1653011326507350869;1653011327417441390;910
1653011327418338222;1653011328201688429;783
1653011328202527944;1653011328963154745;760
1653011328964029422;1653011329686186101;722
1653011329687059382;1653011330405256971;718
1653011330406129738;1653011331267884951;861
1653011331268752459;1653011332106563997;837
1653011332107471653;1653011332802622950;695
1653011332803536918;1653011333600940259;797
1653011333601871952;1653011334398014554;796
1653011334398877105;1653011335100060937;701
1653011335100933417;1653011335819379548;718
1653011335820271949;1653011336555271978;735
1653011336556181527;1653011337334314152;778
1653011337335241076;1653011338046094602;710
1653011338046953508;1653011338743835041;696
1653011338744639287;1653011339543713581;799
1653011339544603827;1653011340295300631;750
1653011340296178771;1653011340997383246;701
1653011340998261834;1653011341698201252;699
1653011341699025052;1653011342424992200;725
1653011342425877018;1653011343204582557;778
1653011343205522764;1653011343904953059;699
1653011343905767529;1653011344660114982;754
1653011344660966043;1653011345463107571;802
1653011345464038956;1653011346437264950;973
1653011346438171364;1653011347169296675;731
1653011347170171187;1653011347901956861;731
1653011347902776244;1653011348651001640;748
1653011348651826981;1653011349507397164;855
1653011349508319214;1653011350205992498;697
1653011350206935223;1653011350901381684;694
1653011350902284143;1653011351659831576;757
1653011351660680719;1653011352388047546;727
1653011352388945398;1653011353129039963;740
1653011353129941663;1653011353971608667;841
1653011353972518254;1653011354686033418;713
1653011354686945635;1653011355399159289;712
1653011355400071045;1653011356192093021;792
1653011356193034617;1653011356920202809;727
1653011356921013230;1653011357667294553;746
1653011357668219444;1653011358344598297;676
1653011358345440360;1653011359195497852;850
1653011359196382498;1653011360002077118;805
1653011360002929338;1653011360683226485;680
1653011360684172160;1653011361426036835;741
1653011361426909336;1653011362187691132;760
1653011362188570295;1653011362896456957;707
1653011362897344582;1653011363720175882;822
1653011363721067865;1653011364425435164;704
1653011364426283039;1653011365200308084;774
1653011365201201694;1653011365986229164;785
1653011365987163075;1653011366717303916;730
1653011366718209095;1653011367428323087;710
1653011367429216013;1653011368172069204;742
1653011368172980782;1653011368918156443;745
1653011368919018416;1653011369720756073;801
1653011369721616559;1653011660787535397;765
1653011660788443753;1653011661651239100;862
1653011661652171984;1653011662351346538;699
1653011662352261656;1653011663059745936;707
1653011663060658739;1653011663765137107;704
1653011663765947973;1653011664715391940;949
1653011664716339037;1653011665410520456;694
1653011665411468736;1653011666129242410;717
1653011666130179082;1653011666885686542;755
1653011666886602363;1653011667609650169;723
1653011667610538946;1653011668325083719;714
1653011668325941711;1653011669103772356;777
1653011669104637217;1653011669822908751;718
1653011669823775172;1653011670523484548;699
1653011670524362351;1653011671226309305;701
1653011671227231443;1653011672090410933;863
1653011672091303923;1653011672796590133;705
1653011672797576249;1653011673489825073;692
1653011673490705980;1653011674122326470;631
1653011674123225321;1653011674823789503;700
1653011674824700516;1653011675528707684;704
1653011675529614591;1653011676238753177;709
1653011676239683802;1653011676956497632;716
1653011676957363982;1653011677707327429;749
1653011677708210416;1653011678407176465;698
1653011678408088986;1653011679193763949;785
1653011679194676168;1653011679901407456;706
1653011679902260391;1653011680597322143;695
1653011680598213280;1653011681261157549;662
1653011681262061750;1653011682048541159;786
1653011682049432590;1653011682744317417;694
1653011682745202884;1653011683473173183;727
1653011683474035536;1653011684187923773;713
1653011684188826081;1653011684944922986;756
1653011684945813415;1653011685620206323;674
1653011685621131199;1653011686325312725;704
1653011686326257521;1653011687036111698;709
1653011687036960247;1653011687771033694;734
1653011687771888322;1653011688469320883;697
1653011688470218452;1653011689109190590;638
1653011689110028891;1653011689806629931;696
1653011689807561399;1653011690530641716;723
1653011690531581768;1653011691216077530;684
1653011691216999503;1653011691961462842;744
1653011691962340747;1653011692647976558;685
1653011692648873684;1653011693409598498;760
1653011693410447371;1653011694142676743;732
1653011694143573242;1653011694853340043;709
1653011694854301587;1653011695590062065;735
1653011695591013277;1653011696388778089;797
1653011696389685493;1653011697071136402;681
1653011697072129047;1653011697786837165;714
1653011697787749674;1653011698498540620;710
1653011698499448891;1653011699440963730;941
1653011699441861110;1653011700191295185;749
1653011700192179497;1653011700867365303;675
1653011700868243018;1653011701564747411;696
1653011701565682504;1653011702394788757;829
1653011702395680063;1653011703147935194;752
1653011703148908786;1653011703819177066;670
1653011703820070425;1653011704618408435;798
1653011704619316591;1653011705288322353;669
1653011705289163583;1653011705968027964;678
1653011705968879533;1653011706705764150;736
1653011706706657082;1653011707371582960;664
1653011707372495978;1653011708127621963;755
1653011708128642559;1653011708898578588;769
1653011708899507442;1653011709679341192;779
1653011709680230005;1653011710367942379;687
1653011710368826597;1653011711075535877;706
1653011711076420355;1653011711746397089;669
1653011711747368806;1653011712467591096;720
1653011712468571757;1653011713199865000;731
1653011713200786970;1653011713898794100;698
1653011713899799045;1653011714648328197;748
1653011714649271044;1653011715353426427;704
1653011715354373931;1653011716059521235;705
1653011716060449774;1653011716781143558;720
1653011716782047281;1653011717520625050;738
1653011717521488851;1653011718216454142;694
1653011718217375236;1653011718885591892;668
1653011718886610011;1653011719817655562;931
1653011719818572757;1653011720569951160;751
1653011720570824010;1653011721298109581;727
1653011721299033189;1653011722009876486;710
1653011722010768782;1653011722844273719;833
1653011722845184230;1653011723541011279;695
1653011723541923544;1653011724306480932;764
1653011724307396382;1653011725024574373;717
1653011725025442658;1653011725777433821;751
1653011725778430842;1653011726488897570;710
1653011726489781043;1653011727219841290;730
1653011727220735335;1653011727969239239;748
1653011727970129192;1653011728693920237;723
1653011728694818268;1653011729558934085;864
1653011729559808433;1653011730302499045;742
1653011730303455567;1653011731039424443;735
1653011731040335744;1653011731789253523;748
1653011731790157850;1653011732520059150;729
1653011732520912043;1653011733221464550;700
1653011733222309697;1653011733958038249;735
1653011733958922177;1653011734741025917;782
1653011734742008112;1653011735425528404;683
1653011735426429009;1653011736139399115;712
1653011736140422888;1653011736881450027;741
1653011736882310321;1653011737588644310;706
1653011737589538904;1653011738277046438;687
1653011738277943327;1653011738947750448;669
1653011738948679786;1653011739664083938;715
1653011739664961824;1653011740329493122;664
1653011740330371022;1653011741017340342;686
1653011741018274259;1653011741774664679;756
1653011741775550726;1653011742538685763;763
1653011742539570924;1653011743264262747;724
1653011743265207533;1653011744022677001;757
1653011744023555108;1653011744782882257;759
1653011744783746216;1653011745473759360;690
1653011745474714147;1653011746176518225;701
1653011746177443364;1653011746877707662;700
1653011746878585252;1653011747605120491;726
1653011747606108331;1653011748372643636;766
1653011748373503764;1653011749103811832;730
1653011749104683091;1653011749764751845;660
1653011749765629253;1653011750478680981;713
1653011750479541701;1653011751247078064;767
1653011751247951806;1653011751955296566;707
1653011751956129875;1653011752633655267;677
1653011752634501045;1653011753404408880;769
1653011753405297159;1653011754177361870;772
1653011754178263882;1653011754902771724;724
1653011754903660031;1653011755560534488;656
1653011755561481613;1653011756266520682;705
1653011756267416287;1653011756907857988;640
1653011756908753129;1653011757666761591;758
1653011757667748302;1653011758386920961;719
1653011758387802937;1653011759213367661;825
1653011759214230245;1653011759916538096;702
1653011759917437962;1653011760605390613;687
1653011760606313407;1653011761290145630;683
1653011761291060295;1653011762325626694;1034
1653011762326644696;1653011763089328902;762
1653011763090278741;1653011763750186286;659
1653011763751024403;1653011764545245772;794
1653011764546124155;1653011765267964087;721
1653011765268846689;1653011765960165950;691
1653011765961100598;1653011766622404840;661
1653011766623347012;1653011767411418857;788
1653011767412310303;1653011768174442845;762
