starttime;endtime;roundtime
1652991196943673446;1652991197723200791;779
1652991197724262926;1652991198421496407;697
1652991198422421494;1652991199456819120;1034
1652991199457771811;1652991200086846406;629
1652991200087782700;1652991200860657527;772
1652991200861622593;1652991201467274955;605
1652991201468293707;1652991202071988728;603
1652991202072929910;1652991202805549335;732
1652991202806431411;1652991203687508444;881
1652991203688450882;1652991204420879789;732
1652991204421835019;1652991205220626896;798
1652991205221628549;1652991205977283759;755
1652991205978227393;1652991207021484472;1043
1652991207022452451;1652991207692601434;670
1652991207693545565;1652991208282354882;588
1652991208283445809;1652991209160138478;876
1652991209161102176;1652991210042625568;881
1652991210043647859;1652991210791644284;747
1652991210792566638;1652991211496350344;703
1652991211497355319;1652991212412131155;914
1652991212413094617;1652991214073431136;1660
1652991214074523615;1652991215066269456;991
1652991215067193642;1652991216120177677;1052
1652991216121108243;1652991217051603989;930
1652991217052662246;1652991218018261592;965
1652991218019188983;1652991218893141888;873
1652991218894029440;1652991219746200001;852
1652991219747089626;1652991220578950294;831
1652991220579998829;1652991221733022253;1153
1652991221733964484;1652991222758278968;1024
1652991222759119148;1652991223646368867;887
1652991223647337972;1652991224512156395;864
1652991224513119546;1652991225666382217;1153
1652991225667373757;1652991226477270481;809
1652991226478203892;1652991227109736821;631
1652991227110709143;1652991228005961644;895
1652991228006854663;1652991228893516910;886
1652991228894473359;1652991229552304113;657
1652991229553241900;1652991230398722942;845
1652991230399731357;1652991230979861153;580
1652991230980831591;1652991231702498688;721
1652991231703510879;1652991232345126634;641
1652991232346123122;1652991233046037382;699
1652991233046968583;1652991233798702710;751
1652991233799656936;1652991234647818987;848
1652991234648764160;1652991235304644131;655
1652991235305599101;1652991235898319014;592
1652991235899340795;1652991236876748543;977
1652991236877707143;1652991237742814113;865
1652991237743763652;1652991238311844145;568
1652991238312934880;1652991239292384359;979
1652991239293411194;1652991240240518704;947
1652991240241482894;1652991241288273933;1046
1652991241289147078;1652991241982984957;693
1652991241983966609;1652991242973565837;989
1652991242974513468;1652991243563024468;588
1652991243563927601;1652991244220711058;656
1652991244221629897;1652991245061917282;840
1652991245062882111;1652991246171345211;1108
1652991246172339183;1652991246864282392;691
1652991246865238204;1652991247966894261;1101
1652991247967875152;1652991248709375300;741
1652991248710357566;1652991249691092712;980
1652991249692073536;1652991250469442422;777
1652991250470415350;1652991251302885089;832
1652991251303674017;1652991252198469574;894
1652991252199352046;1652991253074676396;875
1652991253075620701;1652991253749994156;674
1652991253750921670;1652991254749364597;998
1652991254750303780;1652991255845946179;1095
1652991255846950076;1652991256723430234;876
1652991256724334833;1652991257853586175;1129
1652991257854486143;1652991258927716680;1073
1652991258928748454;1652991259749409494;820
1652991259750380271;1652991261250552543;1500
1652991261251483982;1652991262263579044;1012
1652991262264469531;1652991263426775798;1162
1652991263427777197;1652991264147956149;720
1652991264148880537;1652991265206327214;1057
1652991265207310885;1652991266107647441;900
1652991266108635387;1652991267184602101;1075
1652991267185601476;1652991268160006316;974
1652991268161007468;1652991268801136893;640
1652991268801988390;1652991269569330858;767
1652991269570289551;1652991270362738883;792
1652991270363737860;1652991270937449395;573
1652991270938387982;1652991271567448266;629
1652991271568403110;1652991272176494922;608
1652991272177447846;1652991272935709579;758
1652991272936634540;1652991273753458812;816
1652991273754404902;1652991274669402814;914
1652991274670326968;1652991275768466485;1098
1652991275769374913;1652991276499932500;730
1652991276500908356;1652991277118682910;617
1652991277119648674;1652991277946667380;827
1652991277947616726;1652991278597185090;649
1652991278598159095;1652991279170315969;572
1652991279171342508;1652991279815303918;643
1652991279816257605;1652991280656920357;840
1652991280657843911;1652991281283917825;626
1652991281284866127;1652991282065454810;780
1652991282066434143;1652991282805476134;739
1652991282806441344;1652991283788099836;981
1652991283788980456;1652991284638210153;849
1652991284639127709;1652991285317466294;678
1652991285318406330;1652991286644335618;1325
1652991286645284235;1652991287226906729;581
1652991287227935001;1652991287907290617;679
1652991287908246409;1652991288818253265;910
1652991288819321597;1652991289433075114;613
1652991289434029723;1652991290254815782;820
1652991290255792154;1652991290921099809;665
1652991290922032320;1652991291588760005;666
1652991291589761714;1652991292329436083;739
1652991292330397460;1652991293326796235;996
1652991293327864156;1652991294774442611;1446
1652991294775448095;1652991295907468488;1132
1652991295908381899;1652991296750829913;842
1652991296751849815;1652991297557454572;805
1652991297558393410;1652991298928924304;1370
1652991298929913961;1652991300207039614;1277
1652991300208029872;1652991301180905608;972
1652991301181857549;1652991301970934794;789
1652991301971959608;1652991302702181781;730
1652991302703076741;1652991303465202851;762
1652991303466140524;1652991304198193377;732
1652991304199135661;1652991305630945423;1431
1652991305632002199;1652991306833828361;1201
1652991306834776851;1652991307572867837;738
1652991307573779843;1652991308405109595;831
1652991308406043561;1652991309383510723;977
1652991309384438488;1652991310001319072;616
1652991310002297760;1652991310629549402;627
1652991310630514084;1652991311504926398;874
1652991311505872937;1652991312104780232;598
1652991312105709019;1652991312795389190;689
1652991312796374578;1652991313680938991;884
1652991313681898084;1652991314321918846;640
1652991314322794999;1652991315745232018;1422
1652991315746242830;1652991316379568108;633
1652991316380518896;1652991317081794279;701
1652991317135190934;1652991317920182444;784
1652991317921091098;1652991318495726348;574
1652991318496607038;1652991319459463344;962
1652991319460444229;1652991320093510619;633
1652991320094485367;1652991320764904238;670
1652991320765839428;1652991321516127178;750
1652991321517048454;1652991322206206097;689
1652991322207191240;1652991322814731417;607
1652991322815728950;1652991323411077897;595
1652991323412037119;1652991324027307241;615
1652991324028272101;1652991324579188145;550
1652991324580302713;1652991325547597132;967
1652991325548582623;1652991326916313550;1367
1652991326917238876;1652991328436915301;1519
1652991328437957513;1652991329212129170;774
1652991329213005764;1652991329840217624;627
1652991329841124111;1652991330486998698;645
1652991330487996624;1652991331178650803;690
1652991331179638391;1652991332289914841;1110
1652991332290875118;1652991333184151405;893
1652991333185147605;1652991333775479367;590
1652991333776433466;1652991334774252180;997
1652991334775230965;1652991335918851659;1143
1652991335919815289;1652991336992458631;1072
1652991336993374159;1652991337868971936;875
1652991337869985217;1652991338515625276;645
1652991338516616066;1652991339154108951;637
1652991339155117756;1652991340594891140;1439
1652991340595912877;1652991341991954678;1396
1652991341992854983;1652991343393677147;1400
1652991343394727226;1652991344235066282;840
1652991344235915507;1652991345815805986;1579
1652991345816813922;1652991346830343587;1013
1652991346831319693;1652991347504035684;672
1652991347505008805;1652991349119056092;1614
1652991349120044234;1652991349873435065;753
1652991349874374768;1652991350510907239;636
1652991350511821909;1652991351151287780;639
1652991351152258017;1652991352264644273;1112
1652991352265629848;1652991353470503973;1204
1652991353471544961;1652991354122314166;650
1652991354123189652;1652991354844830857;721
1652991354845757630;1652991355433165208;587
1652991355434128493;1652991356045131345;611
1652991356046080433;1652991357152319452;1106
1652991357153246051;1652991357749566515;596
1652991357750507084;1652991358840606128;1090
1652991358841579022;1652991359815180463;973
1652991359816227738;1652991360470301182;654
1652991360471200641;1652991361018375406;547
1652991361019405550;1652991361663128919;643
1652991361664149621;1652991362679938931;1015
1652991362680843476;1652991364079661627;1398
1652991364080673854;1652991365286617196;1205
1652991365287625447;1652991365951344084;663
1652991365952351696;1652991366609480757;657
1652991366610422448;1652991367323711966;713
1652991367324677567;1652991367985087563;660
1652991367986035920;1652991369009001373;1022
1652991369009942640;1652991369992305556;982
1652991369993288596;1652991370878201918;884
1652991370879139712;1652991372051952397;1172
1652991372052949105;1652991372964357809;911
1652991372965328393;1652991374123510132;1158
1652991374124501121;1652991375352730870;1228
1652991375353651461;1652991376531781706;1178
1652991376532748837;1652991377212697240;679
1652991377213691161;1652991378200656320;986
1652991378201706534;1652991380095214442;1893
1652991380096104547;1652991381237449125;1141
1652991381238358317;1652991381934737671;696
1652991381935757093;1652991382586298184;650
1652991382587279780;1652991383945104394;1357
1652991383946020225;1652991385030940045;1084
1652991385031926284;1652991386713524678;1681
1652991386714395233;1652991388104844996;1390
1652991388105835455;1652991389611148618;1505
1652991389612154760;1652991391098316685;1486
1652991391099326984;1652991391920293933;820
1652991391921225120;1652991392735717120;814
1652991392736702397;1652991394060945385;1324
1652991394061887741;1652991395115664291;1053
1652991395116567606;1652991396323594773;1207
1652991396324559417;1652991397605136003;1280
1652991397606047200;1652991398603292242;997
1652991398604225151;1652991399599005529;994
1652991399600089781;1652991400813850389;1213
1652991400814774620;1652991401394574123;579
1652991401395472013;1652991402569145596;1173
1652991402570097250;1652991403257333827;687
1652991403258340691;1652991404066535845;808
1652991404067593811;1652991405169927698;1102
1652991405170919115;1652991406292652291;1121
1652991406293652392;1652991407401456132;1107
1652991407402400273;1652991408412304384;1009
1652991408413281958;1652991409262029753;848
1652991409262918499;1652991410286864294;1023
1652991410287833283;1652991411335273677;1047
1652991411336231002;1652991412566117013;1229
1652991412567066820;1652991413565448681;998
1652991413566332705;1652991414168364527;602
1652991414169239409;1652991414778866289;609
1652991414779872200;1652991415681376424;901
1652991415682350426;1652991416779645910;1097
1652991416780641138;1652991417846860774;1066
1652991417847835476;1652991418761240161;913
1652991418762194347;1652991419560830584;798
1652991419561768481;1652991420655777610;1094
1652991420656776087;1652991422082702696;1425
1652991422083685809;1652991422995765405;912
1652991422996698515;1652991423624239934;627
1652991423625301170;1652991424345366935;720
1652991424346293344;1652991426005405580;1659
1652991426006440076;1652991427615691452;1609
1652991427616655227;1652991428721414721;1104
1652991428722269906;1652991429474588995;752
1652991429475597404;1652991430174151741;698
1652991430175043735;1652991431373229492;1198
1652991431374149442;1652991432112117862;737
1652991432113063887;1652991433287989277;1174
1652991433288946854;1652991434423725275;1134
1652991434424632702;1652991436125986023;1701
1652991436126984391;1652991437710847313;1583
1652991437711725519;1652991438764961588;1053
1652991438766036034;1652991439514914352;748
1652991439515874728;1652991440352757567;836
1652991440353637235;1652991441506611521;1152
1652991441507604342;1652991442511333137;1003
1652991442512459897;1652991443674079620;1161
1652991443675041762;1652991444902120453;1227
1652991444903020081;1652991446504943528;1601
1652991446505939052;1652991448484749763;1978
1652991448485753844;1652991450080981332;1595
1652991450081943096;1652991451034561102;952
1652991451035498980;1652991452374156687;1338
1652991452375101510;1652991453661703498;1286
1652991453662676863;1652991454862358737;1199
1652991454863483757;1652991456007429955;1143
1652991456008381941;1652991457129880785;1121
1652991457130819911;1652991458184051245;1053
1652991458185050384;1652991459124314207;939
1652991459125257802;1652991459950382226;825
1652991459951414971;1652991460584179908;632
1652991460585151596;1652991461242654448;657
1652991461243677498;1652991462364633806;1120
1652991462365646397;1652991463080181361;714
1652991463081143571;1652991463974410959;893
1652991463975352745;1652991465388970153;1413
1652991465389963423;1652991466858190678;1468
1652991466859252883;1652991468654736071;1795
1652991468655728744;1652991469546735855;891
1652991469547755262;1652991471014634006;1466
1652991471015594586;1652991472137288165;1121
1652991472138245479;1652991472724757214;586
1652991472725726658;1652991474146586367;1420
1652991474147528806;1652991475226795321;1079
1652991475227731704;1652991476024500735;796
1652991476025531640;1652991477526792043;1501
1652991477527668207;1652991478586382310;1058
1652991478587434493;1652991480054050247;1466
1652991480054994523;1652991480986108788;931
1652991480987125300;1652991482323076673;1335
1652991482324012501;1652991483049264734;725
1652991483050253315;1652991484772091034;1721
1652991484773107751;1652991485855808461;1082
1652991485856753760;1652991486641483383;784
1652991486642409606;1652991487349293857;706
1652991487350231378;1652991488004690577;654
1652991488005564559;1652991490341537669;2335
1652991490342372002;1652991491147928440;805
1652991491148962454;1652991491896416671;747
1652991491897299311;1652991493242484360;1345
1652991493243473022;1652991494137849678;894
1652991494138792376;1652991495736986401;1598
1652991495737912745;1652991496620212324;882
1652991496621189457;1652991498085496355;1464
1652991498086388140;1652991499650487257;1564
1652991499651464428;1652991500953784180;1302
1652991500954729702;1652991501881998495;927
1652991501882982923;1652991502579813873;696
1652991502580793815;1652991503911066953;1330
1652991503912067844;1652991504729286714;817
1652991504730220892;1652991505969521406;1239
1652991505970369930;1652991506707833559;737
1652991506708865649;1652991507543314286;834
1652991507544272624;1652991508461720969;917
1652991508462764847;1652991509216176198;753
1652991509217093539;1652991510781458950;1564
1652991510782450607;1652991511836537431;1054
1652991511837474613;1652991512674137979;836
1652991512675069205;1652991513365018123;689
1652991513365972655;1652991514523482849;1157
1652991514524408397;1652991515505434716;981
1652991515506387080;1652991516217291408;710
1652991516218234967;1652991516962223294;743
1652991516963179881;1652991518098959851;1135
1652991518099961295;1652991518886959080;786
1652991518887979398;1652991520318192388;1430
1652991520319109197;1652991521985155924;1666
1652991521986075917;1652991522631662652;645
1652991522632644026;1652991523470057857;837
1652991523471047691;1652991524558574346;1087
1652991524559500451;1652991525817428113;1257
1652991525818275960;1652991527397079844;1578
1652991527398117750;1652991529154418369;1756
1652991529155374262;1652991531371556665;2216
1652991531372438181;1652991532403666763;1031
1652991532404619186;1652991533117094787;712
1652991533117975083;1652991534410419852;1292
1652991534411360834;1652991534980187934;568
1652991534981084762;1652991536006033702;1024
1652991536007026423;1652991536980395258;973
1652991536981312798;1652991538031593033;1050
1652991538032555575;1652991539486000423;1453
1652991539487014948;1652991540517371199;1030
1652991540518336627;1652991541797663930;1279
1652991541798607738;1652991542981817804;1183
1652991542982662807;1652991544344828352;1362
1652991544345776253;1652991545437897464;1092
1652991545438827608;1652991546492343178;1053
1652991546493277630;1652991547350928292;857
1652991547351877053;1652991548264301279;912
1652991548265272988;1652991549549987028;1284
1652991549550967514;1652991550206379219;655
1652991550207412065;1652991550924741642;717
1652991550925688369;1652991552102611805;1176
1652991552103738656;1652991552855189206;751
1652991552856210928;1652991553551329021;695
1652991553552257228;1652991554292515418;740
1652991554293490324;1652991555392379156;1098
1652991555393308775;1652991556544827646;1151
1652991556545808498;1652991558235154418;1689
1652991558236090589;1652991559547982901;1311
1652991559548850511;1652991560430305249;881
1652991560431353219;1652991561794035870;1362
1652991561794943211;1652991563432653789;1637
1652991563433615249;1652991564585269265;1151
1652991564586235602;1652991565544205230;957
1652991565545177126;1652991567026747959;1481
1652991567027640156;1652991567735966819;708
1652991567736824244;1652991568310980153;574
1652991568311948555;1652991568985151805;673
1652991568986116722;1652991569775055063;788
1652991569776019986;1652991570819427564;1043
1652991570820404213;1652991571939716594;1119
1652991571940633680;1652991573753682204;1813
1652991573754660456;1652991574394854967;640
1652991574395850115;1652991576741875759;2346
1652991576742840415;1652991577668371976;925
