starttime;endtime;roundtime
1652971350277450216;1652971350905269680;627
1652971350906199528;1652971351500527375;594
1652971351501497693;1652971352267701076;766
1652971352268595002;1652971352799146104;530
1652971352800040813;1652971353315273503;515
1652971353316214799;1652971354022643511;706
1652971354023556473;1652971354641607096;618
1652971354642495009;1652971355131595987;489
1652971355132493409;1652971355640284171;507
1652971355641135443;1652971356147023606;505
1652971356147891210;1652971356645454634;497
1652971356646356581;1652971357162465847;516
1652971357163373272;1652971357802833861;639
1652971357803729315;1652971358409465465;605
1652971358410353311;1652971359010781686;600
1652971359011736266;1652971359723049529;711
1652971359723950359;1652971360216141233;492
1652971360217016575;1652971360798295567;581
1652971360799122644;1652971361307817206;508
1652971361308703672;1652971361931638155;622
1652971361932474159;1652971362434852660;502
1652971362435772074;1652971363032926966;597
1652971363033818354;1652971363570439242;536
1652971363571262991;1652971364209615469;638
1652971364210520792;1652971364790057392;579
1652971364790934884;1652971365278390801;487
1652971365279262713;1652971365758072131;478
1652971365758945690;1652971366254162294;495
1652971366254994896;1652971366734109612;479
1652971366734917774;1652971367281743444;546
1652971367282612811;1652971367900599539;617
1652971367901462913;1652971368405620836;504
1652971368406454465;1652971368934037109;527
1652971368934861202;1652971369575468846;640
1652971369576402802;1652971370127718065;551
1652971370128618871;1652971370825949613;697
1652971370826903709;1652971371339809958;512
1652971371340630418;1652971371968391391;627
1652971371969272480;1652971372470643623;501
1652971372471464382;1652971373001876691;530
1652971373002708601;1652971373558944894;556
1652971373559799780;1652971374042010087;482
1652971374042890375;1652971374536237542;493
1652971374537149861;1652971375039014604;501
1652971375039901623;1652971375724761684;684
1652971375725699282;1652971376374497035;648
1652971376375381703;1652971376829233034;453
1652971376830112231;1652971377349996239;519
1652971377350854486;1652971377860356509;509
1652971377861248230;1652971378391333728;530
1652971378392236369;1652971378900532453;508
1652971378901372326;1652971379526857454;625
1652971379527714393;1652971380058898475;531
1652971380059845766;1652971380697044894;637
1652971380697894215;1652971381276821263;578
1652971381277838056;1652971381873464923;595
1652971381874463761;1652971382443868108;569
1652971382444707328;1652971382976448089;531
1652971382977312768;1652971383497617559;520
1652971383498460315;1652971383989610326;491
1652971383990494343;1652971384572883643;582
1652971384573710685;1652971385294192874;720
1652971385295090334;1652971385777181396;482
1652971385778096559;1652971386367674617;589
1652971386368545439;1652971386965500313;596
1652971386966370582;1652971387533410778;567
1652971387534333892;1652971388433315694;898
1652971388434162099;1652971388963639687;529
1652971388964437532;1652971389470905833;506
1652971389471781995;1652971389977547753;505
1652971389978426294;1652971390539337006;560
1652971390540185504;1652971391178626101;638
1652971391179540231;1652971391811807017;632
1652971391812665833;1652971392347080962;534
1652971392348131778;1652971392890094392;541
1652971392891041191;1652971393409235807;518
1652971393410120541;1652971393955142638;545
1652971393956089283;1652971394517534841;561
1652971394518477914;1652971395020188618;501
1652971395021074652;1652971395545537314;524
1652971395546448449;1652971396129756721;583
1652971396130632425;1652971397038687357;908
1652971397039626810;1652971397768836559;729
1652971397769699763;1652971398358150232;588
1652971398358975377;1652971398914831819;555
1652971398915729447;1652971399418970937;503
1652971399419916478;1652971399946285324;526
1652971399947137312;1652971400589243574;642
1652971400590077241;1652971401294033173;703
1652971401294927232;1652971401823649279;528
1652971401824537282;1652971402366819220;542
1652971402367673234;1652971402840998450;473
1652971402841852138;1652971403426515872;584
1652971403427360570;1652971404012490919;585
1652971404013403394;1652971404577738165;564
1652971404578602131;1652971405192792462;614
1652971405193718450;1652971405771883200;578
1652971405772715641;1652971406429269654;656
1652971406430222597;1652971406963010349;532
1652971406963880511;1652971407638860733;674
1652971407640113979;1652971408184817893;544
1652971408185716468;1652971408870553041;684
1652971408871456557;1652971409584755066;713
1652971409585580202;1652971410246591426;661
1652971410247472147;1652971410733079344;485
1652971410733910394;1652971411272242930;538
1652971411273104671;1652971411812082318;538
1652971411812982287;1652971412307098234;494
1652971412307993541;1652971412922300513;614
1652971412923183724;1652971413475783422;552
1652971413476678128;1652971414035796191;559
1652971414036635916;1652971414664144902;627
1652971414665048949;1652971415282602350;617
1652971415283457644;1652971415836694640;553
1652971415837607130;1652971416390314151;552
1652971416391154904;1652971416940981966;549
1652971416941905179;1652971417532743404;590
1652971417533629590;1652971418361811480;828
1652971418362686497;1652971418964175656;601
1652971418965087760;1652971419517110453;552
1652971419517985111;1652971420039994624;522
1652971420040853717;1652971420579356564;538
1652971420580339465;1652971421180621048;600
1652971421181505529;1652971421765761692;584
1652971421766610060;1652971422293633142;527
1652971422294571293;1652971422886556070;591
1652971422887458485;1652971423503306746;615
1652971423504176326;1652971424109505639;605
1652971424110369012;1652971424673402282;563
1652971424674356907;1652971425154505910;480
1652971425155469498;1652971425629455274;473
1652971425630342549;1652971426210066662;579
1652971426210909136;1652971426668668427;457
1652971426669560040;1652971427216042447;546
1652971427216877571;1652971428060163451;843
1652971428061037760;1652971428605586037;544
1652971428606473370;1652971429354463726;747
1652971429355370742;1652971429968943968;613
1652971429969839877;1652971430430979753;461
1652971430431950553;1652971430992966965;561
1652971430993792461;1652971431572097274;578
1652971431572922843;1652971432277547539;704
1652971432278514188;1652971432923609765;645
1652971432924452112;1652971433458164072;533
1652971433459108627;1652971433947417438;488
1652971433948394507;1652971434509181620;560
1652971434510023525;1652971435063668954;553
1652971435064535977;1652971435553371257;488
1652971435554286394;1652971436059787110;505
1652971436060639356;1652971436582780882;522
1652971436583669599;1652971437099429129;515
1652971437100233696;1652971437703766917;603
1652971437704651519;1652971438717765615;1013
1652971438718671046;1652971439244821406;526
1652971439245716394;1652971439777371561;531
1652971439778321636;1652971440301258849;522
1652971440302216927;1652971440837828245;535
1652971440838702075;1652971441319465840;480
1652971441320379589;1652971441849394342;529
1652971441850357458;1652971442409551353;559
1652971442410355657;1652971443082234443;671
1652971443083181659;1652971443861497581;778
1652971443862507504;1652971444429315211;566
1652971444430215360;1652971444922521127;492
1652971444923428712;1652971445440365620;516
1652971445441301820;1652971446025642918;584
1652971446026544551;1652971446704409576;677
1652971446705442909;1652971447854859988;1149
1652971447855813792;1652971448623231864;767
1652971448624071475;1652971449265298171;641
1652971449266220321;1652971450096418413;830
1652971450097314291;1652971450756949351;659
1652971450757784945;1652971451375119929;617
1652971451376038888;1652971451898539852;522
1652971451899359130;1652971452378288042;478
1652971452379182317;1652971453087974705;708
1652971453088838515;1652971453632773217;543
1652971453633589121;1652971454233342337;599
1652971454234231675;1652971454760210893;525
1652971454761086505;1652971455283706861;522
1652971455284586557;1652971455772437932;487
1652971455773297393;1652971456402706031;629
1652971456403758557;1652971457041242850;637
1652971457042172784;1652971457786538712;744
1652971457787402430;1652971458352215956;564
1652971458353142770;1652971458971745215;618
1652971458972572558;1652971459924449659;951
1652971459925332883;1652971460458043576;532
1652971460458854790;1652971460962028304;503
1652971460962959713;1652971461507218419;544
1652971461508103155;1652971462046210331;538
1652971462047052126;1652971462748335313;701
1652971462749192436;1652971463466759146;717
1652971463467673974;1652971464233494169;765
1652971464234320287;1652971464798386765;564
1652971464799302723;1652971465460676255;661
1652971465461587064;1652971465969260720;507
1652971465970168614;1652971466495867847;525
1652971466496707754;1652971467010829724;514
1652971467011744357;1652971467792015750;780
1652971467793006782;1652971468510264997;717
1652971468511108845;1652971469108705354;597
1652971469109603068;1652971469706296120;596
1652971469707171436;1652971470266834148;559
1652971470267739300;1652971470915690723;647
1652971470916613227;1652971471493527164;576
1652971471494382374;1652971472060642596;566
1652971472061510897;1652971472710617960;649
1652971472711494918;1652971473219455265;507
1652971473220367107;1652971473736506882;516
1652971473737396781;1652971474331344749;593
1652971474332234267;1652971474832936801;500
1652971474833886174;1652971475328656904;494
1652971475329554825;1652971475892967815;563
1652971475893815868;1652971476405613411;511
1652971476406533380;1652971476936346083;529
1652971476937255416;1652971477483726233;546
1652971477484734172;1652971478289946142;805
1652971478290838107;1652971478861921765;571
1652971478862801350;1652971479383083453;520
1652971479384019447;1652971479888280203;504
1652971479889132612;1652971480432820268;543
1652971480433730890;1652971481003269971;569
1652971481004169570;1652971481748683379;744
1652971481749654966;1652971482240013889;490
1652971482240888719;1652971482841918252;601
1652971482842814192;1652971483389991891;547
1652971483390867867;1652971484052078966;661
1652971484052969345;1652971484760924511;707
1652971484761805955;1652971485287261132;525
1652971485288192902;1652971485828464062;540
1652971485829340450;1652971486491684660;662
1652971486492701938;1652971487133068783;640
1652971487133954166;1652971487908840880;774
1652971487909684676;1652971488480369403;570
1652971488481207043;1652971489269075987;787
1652971489269969445;1652971489944211917;674
1652971489945179797;1652971490472724390;527
1652971490473595071;1652971490979555200;505
1652971490980432998;1652971491484129423;503
1652971491485047521;1652971492038825316;553
1652971492039705963;1652971492614357519;574
1652971492615348384;1652971493100215170;484
1652971493101154415;1652971493793682422;692
1652971493794516223;1652971494457572692;663
1652971494458465684;1652971495103802283;645
1652971495104683200;1652971495634519935;529
1652971495635393609;1652971496193752849;558
1652971496194657425;1652971496794958703;600
1652971496795811127;1652971497314232982;518
1652971497315111568;1652971497998833701;683
1652971497999757544;1652971498569967014;570
1652971498570830345;1652971499134201976;563
1652971499135083659;1652971499680728460;545
1652971499681596776;1652971500190872950;509
1652971500191722356;1652971500907540472;715
1652971500908423610;1652971501402371086;493
1652971501403325375;1652971502089037669;685
1652971502089945547;1652971502603748581;513
1652971502604624628;1652971503113080521;508
1652971503113955210;1652971504048398738;934
1652971504049282061;1652971504882785034;833
1652971504883723500;1652971505634205330;750
1652971505635396770;1652971506221727103;586
1652971506222575091;1652971506906487243;683
1652971506907404759;1652971507523817565;616
1652971507524659579;1652971508034889047;510
1652971508035750195;1652971508553748977;517
1652971508554615943;1652971509091660216;537
1652971509092549858;1652971509700134633;607
1652971509701096810;1652971510207197067;506
1652971510208124879;1652971510839253353;631
1652971510840165483;1652971511449480177;609
1652971511450445601;1652971512159932204;709
1652971512160814665;1652971512667462493;506
1652971512668337838;1652971513178576889;510
1652971513179490604;1652971513710439391;530
1652971513711369265;1652971514222963404;511
1652971514223771060;1652971514858667778;634
1652971514859546903;1652971515370481280;510
1652971515371388703;1652971515869060742;497
1652971515869967191;1652971516503191309;633
1652971516504115303;1652971517002862956;498
1652971517003758256;1652971517554835623;551
1652971517555773516;1652971518089556075;533
1652971518090439008;1652971518608231190;517
1652971518609145083;1652971519147317321;538
1652971519148212070;1652971519681493586;533
1652971519682445802;1652971520276351849;593
1652971520277302528;1652971521030767653;753
1652971521031640650;1652971521680845507;649
1652971521681809401;1652971522188422619;506
1652971522189324341;1652971522710860573;521
1652971522711732627;1652971523245123651;533
1652971523245967173;1652971524006720064;760
1652971524007684588;1652971524673222920;665
1652971524674164280;1652971525168718010;494
1652971525169556116;1652971525652913419;483
1652971525653784992;1652971526160589274;506
1652971526161481262;1652971526663130679;501
1652971526664015745;1652971527322182522;658
1652971527323095916;1652971527927785221;604
1652971527928700226;1652971528430696831;501
1652971528431638919;1652971528950339328;518
1652971528951361768;1652971529432489135;481
1652971529433385169;1652971530214247847;780
1652971530215131533;1652971530861567793;646
1652971530862546475;1652971531528978076;666
1652971531529849648;1652971532047554097;517
1652971532048442797;1652971532541697217;493
1652971532542570834;1652971533170900549;628
1652971533171818183;1652971533747020542;575
1652971533747954021;1652971534368795367;620
1652971534369643943;1652971534943286299;573
1652971534944123502;1652971535443483752;499
1652971535444383423;1652971535974171179;529
1652971535975086450;1652971536540015157;564
1652971536540813226;1652971537046565686;505
1652971537047521933;1652971537586713115;539
1652971537587519046;1652971538219440099;631
1652971538220354915;1652971538969658331;749
1652971538970441498;1652971539528516012;558
1652971539529360104;1652971540258305508;728
1652971540259140920;1652971540813306123;554
1652971540814270063;1652971541330049992;515
1652971541330896251;1652971541844465425;513
1652971541845347418;1652971542510994492;665
1652971542511883991;1652971543449873197;937
1652971543450778040;1652971544383314765;932
1652971544384311345;1652971545442879801;1058
1652971545443793026;1652971546320135769;876
1652971546321000747;1652971547484906422;1163
1652971547485780149;1652971548460867680;975
1652971548461657082;1652971549105462579;643
1652971549106445282;1652971549753678060;647
1652971549754586192;1652971550711454248;956
1652971550712612815;1652971551405731685;693
1652971551406632366;1652971551888255884;481
1652971551889211985;1652971552407659254;518
1652971552408488939;1652971552933360396;524
1652971552934248770;1652971553576960578;642
1652971553577823512;1652971554074760097;496
1652971554075641711;1652971554724960932;649
1652971554725852944;1652971555243160099;517
1652971555244148784;1652971555918370519;674
1652971555919272217;1652971556453942400;534
1652971556454821989;1652971556952423638;497
1652971556953282488;1652971557552752898;599
1652971557553618972;1652971558050956037;497
1652971558051843831;1652971558725644784;673
1652971558726493815;1652971559282747159;556
1652971559283717459;1652971559831843412;548
1652971559832744709;1652971560383065217;550
1652971560384019817;1652971560955370639;571
1652971560956226509;1652971561551284767;595
1652971561552148858;1652971562114741508;562
1652971562115577150;1652971562622719692;507
1652971562623582948;1652971563135481921;511
1652971563136399320;1652971564032930490;896
1652971564034009987;1652971564683584056;649
1652971564684468862;1652971565201582550;517
1652971565202396225;1652971565772360973;569
1652971565773245205;1652971566399731722;626
1652971566400557581;1652971567016488634;615
1652971567017410918;1652971567626703130;609
1652971567627620346;1652971568328470129;700
1652971568329342827;1652971569009755930;680
1652971569010670696;1652971569568853223;558
1652971569569738457;1652971570302805197;733
1652971570303632677;1652971570832389287;528
1652971570833292545;1652971571335716282;502
1652971571336570845;1652971571905451057;568
1652971571906353998;1652971572341031525;434
1652971572341901044;1652971572875726699;533
1652971572876607566;1652971573498165657;621
1652971573499138426;1652971573998931502;499
1652971573999818391;1652971574539245860;539
1652971574540271320;1652971575087627988;547
1652971575088548591;1652971575667211042;578
1652971575668100399;1652971576116971266;448
1652971576117832347;1652971576583595838;465
1652971576584432910;1652971577066506108;482
1652971577067354077;1652971577591837074;524
1652971577592732202;1652971578109086356;516
1652971578109990306;1652971578637579733;527
1652971578638506941;1652971579124329203;485
1652971579125225380;1652971579594076200;468
1652971579594974519;1652971580091662817;496
1652971580092517637;1652971580576920048;484
1652971580577817935;1652971581108063693;530
1652971581108931814;1652971581595965418;487
1652971581596912384;1652971582105608758;508
1652971582106481245;1652971582741790913;635
1652971582742630845;1652971583402668436;660
1652971583403578347;1652971583859889757;456
1652971583860786358;1652971584341715453;480
1652971584342659010;1652971584888599322;545
1652971584889516678;1652971585575907371;686
1652971585576761198;1652971586150739819;573
1652971586151714124;1652971586802503805;650
1652971586803421236;1652971587257999797;454
1652971587258873861;1652971587823937835;565
1652971587824804598;1652971588312926012;488
1652971588313888373;1652971588810567018;496
1652971588811518888;1652971589305606466;494
1652971589306471951;1652971589743113513;436
1652971589744147136;1652971590268776005;524
1652971590269807824;1652971590965825711;696
1652971590966731653;1652971591514095307;547
1652971591515066006;1652971591997931774;482
1652971591998790704;1652971592507005405;508
1652971592507890943;1652971592995549660;487
1652971592996429860;1652971593470354384;473
1652971593471255163;1652971593922708580;451
1652971593923607517;1652971594397857986;474
1652971594398748033;1652971595320976968;922
1652971595321828180;1652971595877559358;555
1652971595878425429;1652971596463924207;585
1652971596464788541;1652971596991752340;526
1652971596992616514;1652971597612680197;620
1652971597613594496;1652971598092831860;479
1652971598093706465;1652971598564516815;470
1652971598565439050;1652971599051604056;486
1652971599052480321;1652971599649426811;596
1652971599650298358;1652971600407006106;756
1652971600407970752;1652971600939495332;531
1652971600940429373;1652971601422762838;482
1652971601423616218;1652971602010054972;586
1652971602010862082;1652971602690209965;679
1652971602691037348;1652971603197529534;506
1652971603198377743;1652971603719543187;521
1652971603720458927;1652971604263766923;543
1652971604264702696;1652971604720595483;455
1652971604721451314;1652971605204339170;482
1652971605205171232;1652971605702895663;497
1652971605703788638;1652971606408412281;704
1652971606409255586;1652971606986654770;577
1652971606987664047;1652971607494055168;506
