starttime;endtime;roundtime
1653003529507501419;1653003530224751078;717
1653003530225632250;1653003530961555957;735
1653003530962446613;1653003531603121599;640
1653003531604128738;1653003532228381025;624
1653003532229322005;1653003532908530536;679
1653003532909498526;1653003533605139574;695
1653003533606028496;1653003534306278725;700
1653003534307146203;1653003534979471545;672
1653003534980364633;1653003535725712137;745
1653003535726637559;1653003536427481207;700
1653003536428391469;1653003537130581168;702
1653003537131492061;1653003537879901649;748
1653003537880836611;1653003538529429524;648
1653003538530325976;1653003539283791930;753
1653003539284690783;1653003540006178717;721
1653003540007048193;1653003540657508517;650
1653003540658413407;1653003541296590228;638
1653003541297572374;1653003542008407273;710
1653003542009329161;1653003542748832129;739
1653003542749778982;1653003543432292132;682
1653003543433206627;1653003544104127199;670
1653003544104977038;1653003544740883682;635
1653003544741775584;1653003545412922612;671
1653003545413852326;1653003546061108392;647
1653003546061937836;1653003546769448492;707
1653003546770365081;1653003547399838617;629
1653003547400709941;1653003548083983694;683
1653003548084826016;1653003548782993617;698
1653003548783857872;1653003549422378121;638
1653003549423292101;1653003550139768198;716
1653003550140625563;1653003550827978859;687
1653003550828884801;1653003551566026805;737
1653003551566977608;1653003552191701670;624
1653003552192559965;1653003552869957760;677
1653003552870846067;1653003553576368007;705
1653003553577212622;1653003554247343110;670
1653003554248363326;1653003554947959770;699
1653003554948829895;1653003555621293932;672
1653003555622160597;1653003556468449890;846
1653003556469317062;1653003557185412628;716
1653003557186324441;1653003557993961554;807
1653003557994833901;1653003558679194213;684
1653003558680156653;1653003559453979505;773
1653003559454809216;1653003560120616719;665
1653003560121498326;1653003560791934851;670
1653003560792827834;1653003561462298135;669
1653003561463196203;1653003562103045288;639
1653003562103936612;1653003562998038236;894
1653003562998939267;1653003563639354010;640
1653003563640234395;1653003564349824098;709
1653003564350785669;1653003564969108941;618
1653003564970019547;1653003565678761207;708
1653003565679741376;1653003566343345204;663
1653003566344241977;1653003567023249048;679
1653003567024161026;1653003567722045425;697
1653003567722880281;1653003568581791134;858
1653003568582694580;1653003569546132601;963
1653003569546980594;1653003570217508017;670
1653003570218502486;1653003570873193229;654
1653003570874101621;1653003571532883435;658
1653003571533716375;1653003572335424507;801
1653003572336278803;1653003573078477611;742
1653003573079415987;1653003573750097762;670
1653003573750937277;1653003574500209559;749
1653003574501149563;1653003575232667804;731
1653003575233596217;1653003575908681036;675
1653003575909542996;1653003576558481288;648
1653003576559390648;1653003577242860289;683
1653003577243756319;1653003578015951480;772
1653003578016822797;1653003578684318014;667
1653003578685198285;1653003579486575430;801
1653003579487587778;1653003580133423013;645
1653003580134318009;1653003580744068292;609
1653003580745037266;1653003581408313992;663
1653003581409139972;1653003582095706988;686
1653003582096567444;1653003582928290696;831
1653003582929232291;1653003583623482477;694
1653003583624388200;1653003584321228018;696
1653003584322040936;1653003584919027136;596
1653003584919895206;1653003585593838815;673
1653003585594787189;1653003586285459474;690
1653003586286334841;1653003586972818687;686
1653003586973654817;1653003587674559128;700
1653003587675460149;1653003588342296737;666
1653003588343226812;1653003589145076674;801
1653003589145965330;1653003589836512769;690
1653003589837394012;1653003590527933118;690
1653003590528806645;1653003591157183696;628
1653003591158033484;1653003591970195833;812
1653003591971086237;1653003592752001594;780
1653003592752820337;1653003593372129494;619
1653003593372952185;1653003594040982081;668
1653003594041936453;1653003594769520157;727
1653003594770413836;1653003595442410334;671
1653003595443367666;1653003596133967726;690
1653003596134834074;1653003596795025893;660
1653003596795867217;1653003597577894911;782
1653003597578777596;1653003598275445506;696
1653003598276353241;1653003598921791804;645
1653003598922805559;1653003599719915106;797
1653003599720806095;1653003600408742468;687
1653003600409596899;1653003601087551797;677
1653003601088444716;1653003601755392336;666
1653003601756300061;1653003602460869407;704
1653003602461747588;1653003603160618852;698
1653003603161475941;1653003603907615727;746
1653003603908439143;1653003604701464603;793
1653003604702385509;1653003605468430689;766
1653003605469258309;1653003606263829433;794
1653003606264758029;1653003606993920295;729
1653003606994789895;1653003607733696647;738
1653003607734598831;1653003608465591142;730
1653003608466434039;1653003609185613758;719
1653003609186487170;1653003609929146826;742
1653003609930021714;1653003610603725796;673
1653003610604588761;1653003611280878362;676
1653003611281743093;1653003612052078820;770
1653003612052998733;1653003612871340461;818
1653003612872247822;1653003613609578619;737
1653003613610415128;1653003614256218329;645
1653003614257066117;1653003614904166899;647
1653003614905040013;1653003615654989293;749
1653003615655809767;1653003616312377631;656
1653003616313245793;1653003616959798375;646
1653003616960682855;1653003617638490556;677
1653003617639385638;1653003618348923397;709
1653003618349753156;1653003619037529421;687
1653003619038436905;1653003619770538584;732
1653003619771421689;1653003620427868422;656
1653003620428666059;1653003621102583517;673
1653003621103555724;1653003621893052802;789
1653003621894020333;1653003622760003308;865
1653003622760857262;1653003623479806126;718
1653003623480681400;1653003624194737567;714
1653003624195610693;1653003624865734969;670
1653003624866579361;1653003625676330745;809
1653003625677216048;1653003626721737162;1044
1653003626722632489;1653003627431567142;708
1653003627432477778;1653003628163015000;730
1653003628163835442;1653003628869042937;705
1653003628869892082;1653003629565729538;695
1653003629566543785;1653003630208895574;642
1653003630209749818;1653003630934569687;724
1653003630935400880;1653003631739362772;803
1653003631740263262;1653003632450152337;709
1653003632451049120;1653003633116850570;665
1653003633117714159;1653003633907322122;789
1653003633908212558;1653003634710936735;802
1653003634711817666;1653003635401280390;689
1653003635402157510;1653003636026347281;624
1653003636027247464;1653003636696548269;669
1653003636697413140;1653003637548339808;850
1653003637549224948;1653003638151346648;602
1653003638152205314;1653003638861813748;709
1653003638862704821;1653003639537545564;674
1653003639538409474;1653003640283435090;745
1653003640284393994;1653003641011424468;727
1653003641012275794;1653003641806606910;794
1653003641807459132;1653003642565692914;758
1653003642566564563;1653003643317965343;751
1653003643318869382;1653003644041802203;722
1653003644042681969;1653003644785579634;742
1653003644786427522;1653003645545602038;759
1653003645546458731;1653003646346846040;800
1653003646347760301;1653003647025961351;678
1653003647026851984;1653003647842998790;816
1653003647843906610;1653003648506804285;662
1653003648507719076;1653003649289235587;781
1653003649290093731;1653003650034768891;744
1653003650035661110;1653003650692235737;656
1653003650693117669;1653003651326448562;633
1653003651327333790;1653003651970409797;643
1653003651971373046;1653003652737143093;765
1653003652737996042;1653003653391645230;653
1653003653392517583;1653003654153036408;760
1653003654153921468;1653003654924024106;770
1653003654924907305;1653003655658164866;733
1653003655659082184;1653003656441436481;782
1653003656442342182;1653003657160418652;718
1653003657161269065;1653003657823475991;662
1653003657824364723;1653003658473446970;649
1653003658474319327;1653003659161160906;686
1653003659162090655;1653003659981334504;819
1653003659982245371;1653003660665013687;682
1653003660665845396;1653003661351429255;685
1653003661352254064;1653003662031471262;679
1653003662032340122;1653003662706241934;673
1653003662707168320;1653003663540812287;833
1653003663541779817;1653003664217125360;675
1653003664217995294;1653003664972260173;754
1653003664973168435;1653003665753135249;779
1653003665753991809;1653003666415862012;661
1653003666416707813;1653003667145020926;728
1653003667145908198;1653003667907614251;761
1653003667908497540;1653003668600116044;691
1653003668601030303;1653003669365855968;764
1653003669366705147;1653003670117242165;750
1653003670118110530;1653003670858538242;740
1653003670859470896;1653003671530676032;671
1653003671531561771;1653003672151443945;619
1653003672152337778;1653003672875837848;723
1653003672876757140;1653003673545365407;668
1653003673546264914;1653003674259201083;712
1653003674260084047;1653003674910627814;650
1653003674911517731;1653003675554178611;642
1653003675555109114;1653003676232545102;677
1653003676233433307;1653003676973930687;740
1653003676974797428;1653003677677817561;703
1653003677678715499;1653003678390741298;712
1653003678391764300;1653003679041089524;649
1653003679041941678;1653003679705265761;663
1653003679706154194;1653003680326124684;619
1653003680327030256;1653003680983560181;656
1653003680984462497;1653003681638743154;654
1653003681639588470;1653003682286029738;646
1653003682286895296;1653003682955288546;668
1653003682956195124;1653003683613210011;657
1653003683614057656;1653003684340828257;726
1653003684341708368;1653003685030402625;688
1653003685031426737;1653003685683228963;651
1653003685684192992;1653003686471126879;786
1653003686472009576;1653003687194637434;722
1653003687195534767;1653003687932404234;736
1653003687933287394;1653003688695057926;761
1653003688695919654;1653003689520986247;825
1653003689521846318;1653003690171145064;649
1653003690172041991;1653003690875877756;703
1653003690876733822;1653003691589121344;712
1653003691589984638;1653003692213664239;623
1653003692214560240;1653003692951851512;737
1653003692952741378;1653003693634902603;682
1653003693635801153;1653003694317653719;681
1653003694318533255;1653003695055310392;736
1653003695056200321;1653003695722540276;666
1653003695723471266;1653003696555760151;832
1653003696556626357;1653003697239472401;682
1653003697240351980;1653003697917243239;676
1653003697918190304;1653003698643409117;725
1653003698644316951;1653003699459715506;815
1653003699460583534;1653003700134015536;673
1653003700134925361;1653003700790671314;655
1653003700791533824;1653003701438388519;646
1653003701439288175;1653003702164275810;724
1653003702165222387;1653003702845745713;680
1653003702846629514;1653003703575257480;728
1653003703576178090;1653003704310279716;734
1653003704311183695;1653003705096434309;785
1653003705097371897;1653003705777903003;680
1653003705778839873;1653003706583561691;804
1653003706584481400;1653003707310190737;725
1653003707311066272;1653003707990372124;679
1653003707991269193;1653003708685672095;694
1653003708686609631;1653003709427398350;740
1653003709428346626;1653003710136195139;707
1653003710137106407;1653003710802244807;665
1653003710803116258;1653003711532383385;729
1653003711533260612;1653003712245710946;712
1653003712246571777;1653003712897589761;651
1653003712898486272;1653003713576301868;677
1653003713577208491;1653003714236206316;658
1653003714237087933;1653003715001550868;764
1653003715002408734;1653003715661265215;658
1653003715662165304;1653003716320073333;657
1653003716321040843;1653003717081275273;760
1653003717082169999;1653003717732966400;650
1653003717733839113;1653003718350885958;617
1653003718351765677;1653003719163192142;811
1653003719164125534;1653003719873921664;709
1653003719874783442;1653003720557349450;682
1653003720558264593;1653003721241905005;683
1653003721242757099;1653003721959223087;716
1653003721960108370;1653003722670531545;710
1653003722671500360;1653003723332978188;661
1653003723333886458;1653003723929348556;595
1653003723930268297;1653003724593858770;663
1653003724594721116;1653003725249417428;654
1653003725250288102;1653003726101203529;850
1653003726102095621;1653003726827528576;725
1653003726828381833;1653003727533320968;704
1653003727534189255;1653003728262482594;728
1653003728263439035;1653003728881367414;617
1653003728882169805;1653003729637261265;755
1653003729638134467;1653003730292470009;654
1653003730293329039;1653003730901837961;608
1653003730902701288;1653003731559727934;657
1653003731560640480;1653003732267961183;707
1653003732268852143;1653003732867177250;598
1653003732868047502;1653003733509393323;641
1653003733510260041;1653003734190238417;679
1653003734191111693;1653003734856251793;665
1653003734857140442;1653003735537885981;680
1653003735538768949;1653003736210479604;671
1653003736211393982;1653003737115441622;904
1653003737116299054;1653003737761026848;644
1653003737761958263;1653003738402457687;640
1653003738403316608;1653003739118349342;715
1653003739119280412;1653003739737566884;618
1653003739738501516;1653003740365322272;626
1653003740366300199;1653003741117932062;751
1653003741118860630;1653003741827640756;708
1653003741828512278;1653003742674913256;846
1653003742675778724;1653003743428974967;753
1653003743429962204;1653003744174730704;744
1653003744175609211;1653003744872148123;696
1653003744873046289;1653003745709406521;836
1653003745710329402;1653003746369679762;659
1653003746370577584;1653003747022075353;651
1653003747022951313;1653003747763406089;740
1653003747764267756;1653003748611493813;847
1653003748612360868;1653003749481644239;869
1653003749482567075;1653003750161446852;678
1653003750162450428;1653003750876249684;713
1653003750877222947;1653003751582223877;705
1653003751583173764;1653003752366319349;783
1653003752367320351;1653003753060156745;692
1653003753061047365;1653003753717243796;656
1653003753718152831;1653003754425192055;707
1653003754426109962;1653003755195462108;769
1653003755196378892;1653003755878413800;682
1653003755879332828;1653003756613461740;734
1653003756614346432;1653003757340735127;726
1653003757341641053;1653003758028617727;686
1653003758029508938;1653003758793309083;763
1653003758794324620;1653003759502233849;707
1653003759503133938;1653003760222319830;719
1653003760223143971;1653003760908113870;684
1653003760909071620;1653003761593791409;684
1653003761594779296;1653003762276350678;681
1653003762277340514;1653003762971839010;694
1653003762972785122;1653003763694809620;722
1653003763695772544;1653003764425320403;729
1653003764426305179;1653003765190481468;764
1653003765191441541;1653003765933125013;741
1653003765934118371;1653003766675937006;741
1653003766676931017;1653003767415606175;738
1653003767416549382;1653003768146362302;729
1653003768147352298;1653003768833595383;686
1653003768834546421;1653003769592287357;757
1653003769593154371;1653003770275350706;682
1653003770276316579;1653003770983860325;707
1653003770984803500;1653003771677119904;692
1653003771678076263;1653003772299514701;621
1653003772300484374;1653003772993070331;692
1653003772994067465;1653003773658471793;664
1653003773659440348;1653003774398741457;739
1653003774399613971;1653003775070540304;670
1653003775071493917;1653003775825530884;754
1653003775826433237;1653003776510499692;684
1653003776511371862;1653003777127912532;616
1653003777128964592;1653003777849296142;720
1653003777850231107;1653003778628303314;778
1653003778629258202;1653003779430591702;801
1653003779431546506;1653003780086217565;654
1653003780087192108;1653003780764150546;676
1653003780765118294;1653003781673640818;908
1653003781674538883;1653003782335593589;661
1653003782336509138;1653003783011391316;674
1653003783012303933;1653003783646088446;633
1653003783646957098;1653003784382382603;735
1653003784383259327;1653003785074940957;691
1653003785075767871;1653003785728518440;652
1653003785729378463;1653003786434639057;705
1653003786435491819;1653003787135344579;699
1653003787136240903;1653003787854965448;718
1653003787855947546;1653003788556110641;700
1653003788557071277;1653003789313302707;756
1653003789314278539;1653003790015102620;700
1653003790015975775;1653003790697858282;681
1653003790698751403;1653003791390974959;692
1653003791391810121;1653003792071972501;680
1653003792072867169;1653003792823152541;750
1653003792824068170;1653003793649346286;825
1653003793650334493;1653003794377710329;727
1653003794378585037;1653003795091053777;712
1653003795091916204;1653003795725531177;633
1653003795726355656;1653003796386816624;660
1653003796387692914;1653003797077353069;689
1653003797078260333;1653003797857841110;779
1653003797858705217;1653003798581275796;722
1653003798582233485;1653003799396284735;814
1653003799397193639;1653003800096705778;699
1653003800097632017;1653003800802353400;704
1653003800803214633;1653003801474198425;670
1653003801475067195;1653003802153145596;678
1653003802154106419;1653003802999875895;845
1653003803000869933;1653003803640281525;639
1653003803641165748;1653003804303523185;662
1653003804304485624;1653003805098590458;794
1653003805099485385;1653003805849476107;749
1653003805850356881;1653003806614118653;763
1653003806615017631;1653003807294858675;679
1653003807295696940;1653003807984302109;688
1653003807985234446;1653003808614995016;629
1653003808615887731;1653003809448389270;832
1653003809449359594;1653003810134353788;684
1653003810135227506;1653003810867872364;732
1653003810868720962;1653003811550007512;681
1653003811550845922;1653003812269331109;718
1653003812270189964;1653003812918335683;648
1653003812919329655;1653003813568751527;649
1653003813569782351;1653003814238489383;668
1653003814239447400;1653003814906330805;666
1653003814907300475;1653003815657066572;749
1653003815657909861;1653003816371589257;713
1653003816372482989;1653003817029110035;656
1653003817029978394;1653003817698728093;668
1653003817699622414;1653003818371512983;671
1653003818372372044;1653003819040641116;668
1653003819041542474;1653003819817620825;776
1653003819818497771;1653003820525181537;706
1653003820526062287;1653003821235623381;709
1653003821236494812;1653003821951373677;714
1653003821952221262;1653003822696153427;743
1653003822697108916;1653003823524922173;827
1653003823525890541;1653003824204358139;678
1653003824205309557;1653003824892125892;686
1653003824892973433;1653003825563544807;670
1653003825564451112;1653003826222171856;657
1653003826222989249;1653003826975686051;752
1653003826976654330;1653003827804204926;827
1653003827805147054;1653003828492299962;687
1653003828493205563;1653003829275047887;781
1653003829275926334;1653003830048314930;772
1653003830049326445;1653003830654550768;605
1653003830655481473;1653003831345721454;690
1653003831346637146;1653003832012208623;665
1653003832013148227;1653003832734156719;721
1653003832735086839;1653003833410281342;675
1653003833411144219;1653003834188032566;776
1653003834188872379;1653003834892173655;703
1653003834893144150;1653003835527815732;634
1653003835528765090;1653003836210398239;681
1653003836211353955;1653003836936262596;724
1653003836937129947;1653003837629296630;692
1653003837630226444;1653003838305793467;675
1653003838306739139;1653003838982351680;675
1653003838983334086;1653003839631401261;648
1653003839632380936;1653003840307630945;675
1653003840308517436;1653003841004774673;696
1653003841005718039;1653003841775635102;769
1653003841776457814;1653003842481041285;704
1653003842481950809;1653003843278301152;796
1653003843279248588;1653003843942737275;663
1653003843943669085;1653003844672676396;729
