starttime;endtime;roundtime
1652967170544723926;1652967171201734549;657
1652967171202559435;1652967171659859246;457
1652967171660834661;1652967172236591056;575
1652967172237443795;1652967172897702741;660
1652967172898603665;1652967173605556485;706
1652967173606405986;1652967174017773160;411
1652967174018666438;1652967174589868557;571
1652967174590661122;1652967175261230223;670
1652967175262111839;1652967175700971832;438
1652967175701841398;1652967176122053173;420
1652967176122962491;1652967176705393774;582
1652967176706237261;1652967177349035614;642
1652967177349860993;1652967177775969929;426
1652967177776801641;1652967178202659201;425
1652967178203485202;1652967178680071030;476
1652967178681001247;1652967179152152909;471
1652967179153023248;1652967179693318067;540
1652967179694239877;1652967180137442929;443
1652967180138390985;1652967180655993442;517
1652967180656856418;1652967181256428619;599
1652967181257316351;1652967181723604256;466
1652967181724491994;1652967182232415179;507
1652967182233371299;1652967182818803769;585
1652967182819667504;1652967183547094096;727
1652967183547893006;1652967184016939258;469
1652967184017869863;1652967184574355390;556
1652967184575186923;1652967185042399435;467
1652967185043362214;1652967185736495186;693
1652967185737447146;1652967186187531835;450
1652967186188379609;1652967186773124972;584
1652967186774065354;1652967187574515250;800
1652967187575506772;1652967188115418115;539
1652967188116361856;1652967188599754348;483
1652967188600649003;1652967189056448076;455
1652967189057422931;1652967189490695584;433
1652967189491617321;1652967190040904756;549
1652967190041759542;1652967190637562271;595
1652967190638513332;1652967191066023531;427
1652967191066987810;1652967191544775173;477
1652967191545596083;1652967192104480955;558
1652967192105449516;1652967192809578720;704
1652967192810529598;1652967193244467562;433
1652967193245423058;1652967193713800001;468
1652967193714711327;1652967194233101066;518
1652967194234032655;1652967194665126681;431
1652967194665963900;1652967195205773267;539
1652967195206721518;1652967195710687222;503
1652967195711611560;1652967196165096449;453
1652967196165988158;1652967196617041995;451
1652967196618012486;1652967197055062410;437
1652967197055942294;1652967197513881102;457
1652967197514773813;1652967198174855481;660
1652967198175857033;1652967198797984122;622
1652967198798939465;1652967199327692738;528
1652967199328578281;1652967199838942684;510
1652967199839853932;1652967200652970170;813
1652967200653875057;1652967201217912065;564
1652967201218875305;1652967201690821604;471
1652967201691684868;1652967202708623024;1016
1652967202709465972;1652967203454976145;745
1652967203455912706;1652967203957693319;501
1652967203958655518;1652967204621294469;662
1652967204622267483;1652967205256781292;634
1652967205257730226;1652967205733679154;475
1652967205734613840;1652967206341271349;606
1652967206342196570;1652967207183822633;841
1652967207184627942;1652967207956655021;772
1652967207957554943;1652967208513545116;555
1652967208514444668;1652967208978380795;463
1652967208979355057;1652967209562079604;582
1652967209563018006;1652967210012379888;449
1652967210013401289;1652967210495164734;481
1652967210496102320;1652967211181474933;685
1652967211182385841;1652967211651432484;469
1652967211652280857;1652967212451929542;799
1652967212452909494;1652967213390860615;937
1652967213391702083;1652967213833680342;441
1652967213834604687;1652967214284737311;450
1652967214285708914;1652967214923094064;637
1652967214924044395;1652967215591964859;667
1652967215592938718;1652967216145346265;552
1652967216146310324;1652967216815115961;668
1652967216816185716;1652967217401678960;585
1652967217402606113;1652967217816429935;413
1652967217817390634;1652967218381857061;564
1652967218382775661;1652967219384829497;1002
1652967219385650190;1652967219953354756;567
1652967219954319740;1652967220464664313;510
1652967220465632018;1652967221047620159;581
1652967221048495756;1652967221645532540;597
1652967221646448012;1652967222132088164;485
1652967222133011175;1652967222768167565;635
1652967222769107518;1652967223380292269;611
1652967223381174719;1652967224108846845;727
1652967224109759204;1652967224616994256;507
1652967224617849249;1652967225324107610;706
1652967225325063352;1652967225861889222;536
1652967225862816277;1652967226306832194;444
1652967226307795237;1652967226802396902;494
1652967226803291328;1652967227310805474;507
1652967227311802115;1652967228191833492;880
1652967228192677532;1652967229171539335;978
1652967229172396387;1652967230246450666;1074
1652967230247441342;1652967230688804393;441
1652967230689772507;1652967231245118473;555
1652967231246030794;1652967231772662809;526
1652967231773616262;1652967232478840601;705
1652967232479773088;1652967232937884451;458
1652967232938828569;1652967233517974377;579
1652967233518863261;1652967234195639667;676
1652967234196501303;1652967234653350461;456
1652967234654306739;1652967235307874880;653
1652967235308715965;1652967236047973335;739
1652967236048938621;1652967236508543112;459
1652967236509523111;1652967236972259831;462
1652967236973203318;1652967237680336554;707
1652967237681284554;1652967238107787636;426
1652967238108754437;1652967238865790211;757
1652967238866806400;1652967239665703665;798
1652967239666616123;1652967240289503907;622
1652967240290395485;1652967240725550854;435
1652967240726499411;1652967241169531005;443
1652967241170472919;1652967241623867605;453
1652967241624828207;1652967242177052278;552
1652967242178018737;1652967242620024119;442
1652967242620923179;1652967243083387349;462
1652967243084209773;1652967243736429532;652
1652967243737360973;1652967244533625293;796
1652967244534571116;1652967245006089203;471
1652967245007064988;1652967245841524198;834
1652967245842393580;1652967246536888486;694
1652967246537859828;1652967246974778866;436
1652967246975695689;1652967247425118100;449
1652967247425925893;1652967247993011563;567
1652967247993845123;1652967248454118807;460
1652967248455040891;1652967248967121178;512
1652967248967965932;1652967249699905723;731
1652967249700797332;1652967250351054198;650
1652967250351976128;1652967250875174648;523
1652967250876161815;1652967251394999318;518
1652967251395974636;1652967252122011961;726
1652967252122959249;1652967252838525911;715
1652967252839455916;1652967253289485538;450
1652967253290388401;1652967253894700022;604
1652967253899677691;1652967254597632637;697
1652967254598377739;1652967255036661026;438
1652967255037614921;1652967255486015888;448
1652967255487020488;1652967255969639419;482
1652967255970542092;1652967256514257719;543
1652967256515131182;1652967257011772800;496
1652967257012669052;1652967257522190972;509
1652967257523036821;1652967258044727252;521
1652967258045570912;1652967258593857451;548
1652967258594809556;1652967259048447684;453
1652967259049277464;1652967259863120730;813
1652967259864184615;1652967260531683860;667
1652967260532613190;1652967261124027192;591
1652967261124991291;1652967261577522009;452
1652967261578481756;1652967262211984172;633
1652967262212923717;1652967262669276772;456
1652967262670225370;1652967263322846635;652
1652967263323828070;1652967263871335962;547
1652967263872226639;1652967264514526300;642
1652967264515495221;1652967265079181018;563
1652967265080048543;1652967265568686494;488
1652967265569567228;1652967266185073249;615
1652967266186039634;1652967266811398582;625
1652967266812326757;1652967267274909302;462
1652967267275826671;1652967267695916129;420
1652967267696881630;1652967268186901550;490
1652967268187893893;1652967268823749139;635
1652967268824681561;1652967269339749044;515
1652967269340605270;1652967269928484349;587
1652967269929391491;1652967270430566035;501
1652967270431474610;1652967270934139074;502
1652967270934948098;1652967271407106062;472
1652967271407998764;1652967272131542969;723
1652967272132473658;1652967273051475643;919
1652967273052499866;1652967273597177963;544
1652967273598076576;1652967274178469422;580
1652967274179330417;1652967275125105591;945
1652967275125977369;1652967275664148287;538
1652967275665094265;1652967276199772050;534
1652967276200750136;1652967276705952178;505
1652967276706871233;1652967277133585970;426
1652967277134449408;1652967277611704440;477
1652967277612538926;1652967278529143752;916
1652967278530001810;1652967279554695412;1024
1652967279555536842;1652967280046147946;490
1652967280047094827;1652967280524518262;477
1652967280525421847;1652967280946036397;420
1652967280946990205;1652967281482786450;535
1652967281483713310;1652967282061015020;577
1652967282061971000;1652967282625868859;563
1652967282626766604;1652967283085127107;458
1652967283086060785;1652967283626299933;540
1652967283627146417;1652967284338456677;711
1652967284339448696;1652967284781852443;442
1652967284782817343;1652967285320896026;538
1652967285321884249;1652967286106518638;784
1652967286107423699;1652967286538993022;431
1652967286539892982;1652967286963484356;423
1652967286964467831;1652967287514351472;549
1652967287515290329;1652967287967187604;451
1652967287968221355;1652967288543857948;575
1652967288544754278;1652967289006247827;461
1652967289007228592;1652967289593203292;585
1652967289594118898;1652967290177361029;583
1652967290178270854;1652967291349383596;1171
1652967291350300274;1652967291772940526;422
1652967291773869083;1652967292630416045;856
1652967292631401395;1652967293529164317;897
1652967293530149535;1652967294023019664;492
1652967294023887445;1652967294629128494;605
1652967294630054995;1652967295370403050;740
1652967295371340338;1652967296196576100;825
1652967296197546135;1652967296609215255;411
1652967296610093802;1652967297037202806;427
1652967297038153275;1652967297470702985;432
1652967297471600059;1652967298068232755;596
1652967298069104212;1652967298613345525;544
1652967298614295462;1652967299708724320;1094
1652967299709685845;1652967300975717469;1266
1652967300976745718;1652967301521615177;544
1652967301522588676;1652967302679549363;1156
1652967302680432252;1652967303091966859;411
1652967303092919488;1652967303555981160;463
1652967303556926168;1652967304101958762;545
1652967304102855622;1652967304700202975;597
1652967304701032822;1652967305106164766;405
1652967305107030400;1652967305509817856;402
1652967305510864476;1652967306223086573;712
1652967306223897184;1652967306798069086;574
1652967306799031549;1652967307260296377;461
1652967307261166725;1652967307698139086;436
1652967307699001560;1652967308533740714;834
1652967308534591235;1652967309412592806;878
1652967309413442877;1652967310668323556;1254
1652967310669188083;1652967311118147776;448
1652967311119048709;1652967311524102598;405
1652967311524963347;1652967312095145787;570
1652967312096171722;1652967312564699043;468
1652967312565488533;1652967313438306405;872
1652967313439146953;1652967314029441586;590
1652967314030412153;1652967314467747766;437
1652967314468687314;1652967315010674111;541
1652967315011538589;1652967315794526984;782
1652967315795500551;1652967316475910204;680
1652967316476839219;1652967316908617922;431
1652967316909528538;1652967317747769342;838
1652967317748617191;1652967318386567085;637
1652967318387523890;1652967318878532208;491
1652967318879406844;1652967319430827434;551
1652967319431722561;1652967320196600418;764
1652967320197502029;1652967320605279581;407
1652967320606197332;1652967321214727633;608
1652967321215716038;1652967321785840085;570
1652967321786736979;1652967322511152613;724
1652967322511958143;1652967323126898999;614
1652967323127827235;1652967323965005944;837
1652967323966163720;1652967324723194964;757
1652967324724056185;1652967325159871020;435
1652967325160868427;1652967325803841640;642
1652967325804710629;1652967326506673299;701
1652967326507546866;1652967326959323358;451
1652967326960266512;1652967327507118996;546
1652967327508098352;1652967328295447100;787
1652967328296334624;1652967328849901671;553
1652967328850885224;1652967329333683229;482
1652967329334626725;1652967329976879446;642
1652967329977843517;1652967330551309438;573
1652967330552168988;1652967331082515115;530
1652967331083510445;1652967331711981227;628
1652967331712896824;1652967332310944732;598
1652967332311912320;1652967332769579733;457
1652967332770372672;1652967333237855380;467
1652967333238777790;1652967333670867528;432
1652967333671779162;1652967334467830078;796
1652967334468857554;1652967335105101577;636
1652967335106072404;1652967335549711839;443
1652967335550641712;1652967336087356572;536
1652967336088337399;1652967336685326389;596
1652967336686265315;1652967337409266765;723
1652967337410210946;1652967337892638869;482
1652967337893593176;1652967338730381883;836
1652967338731423500;1652967339418564903;687
1652967339419510534;1652967339860821591;441
1652967339861714311;1652967340379360506;517
1652967340380290271;1652967341395592253;1015
1652967341396517345;1652967341971658653;575
1652967341972586661;1652967343036385098;1063
1652967343037215308;1652967343528092204;490
1652967343528967775;1652967344011809765;482
1652967344012718367;1652967344818948517;806
1652967344819883810;1652967345809556045;989
1652967345810444163;1652967346335812493;525
1652967346336690584;1652967347255576912;918
1652967347256482580;1652967348194588729;938
1652967348195408782;1652967348815322439;619
1652967348816156812;1652967349414731867;598
1652967349415625653;1652967349941260773;525
1652967349942230948;1652967350529702593;587
1652967350530631288;1652967351145866528;615
1652967351146803101;1652967351781873430;635
1652967351782709107;1652967352313193900;530
1652967352314157352;1652967352806486833;492
1652967352807402508;1652967353712804214;905
1652967353713734066;1652967354254011166;540
1652967354255026649;1652967354840174833;585
1652967354841076398;1652967355512416113;671
1652967355513325610;1652967356189317169;675
1652967356190201071;1652967356685344637;495
1652967356686155297;1652967357191633345;505
1652967357192582019;1652967357745837293;553
1652967357746690080;1652967358183172548;436
1652967358184118671;1652967358631319440;447
1652967358632174327;1652967359294107703;661
1652967359295072376;1652967359920590359;625
1652967359921538155;1652967360461701312;540
1652967360462617722;1652967360885593888;422
1652967360886595151;1652967361492270008;605
1652967361493201556;1652967362209422453;716
1652967362210258957;1652967362798976259;588
1652967362799885987;1652967363344960796;545
1652967363345910832;1652967364060672031;714
1652967364061489824;1652967364639867825;578
1652967364640733440;1652967365232266867;591
1652967365233178354;1652967365778670176;545
1652967365779622132;1652967366537518075;757
1652967366538356113;1652967367143282087;604
1652967367144133914;1652967367658892608;514
1652967367659906366;1652967368570361337;910
1652967368571323366;1652967369273217130;701
1652967369274205371;1652967369713724681;439
1652967369714513199;1652967370149777873;435
1652967370150671057;1652967370692866909;542
1652967370693832027;1652967371138689276;444
1652967371139677243;1652967371780416616;640
1652967371781288842;1652967373196214806;1414
1652967373197112727;1652967373977960775;780
1652967373978902665;1652967374687487320;708
1652967374688443481;1652967375176583801;488
1652967375177511771;1652967375845969562;668
1652967375846823929;1652967376368024598;521
1652967376368877975;1652967376820381745;451
1652967376821349150;1652967377277249997;455
1652967377278090551;1652967377859415328;581
1652967377860384869;1652967378785949569;925
1652967378786812339;1652967379353750791;566
1652967379354663724;1652967379749517090;394
1652967379750376819;1652967380266931821;516
1652967380267872934;1652967381265285251;997
1652967381266231332;1652967381980434325;714
1652967381981298145;1652967382677571412;696
1652967382678406343;1652967383263913114;585
1652967383264804387;1652967383849732615;584
1652967383850757265;1652967384310926391;460
1652967384311869086;1652967384998931292;687
1652967384999872700;1652967385616926222;617
1652967385617831459;1652967386290754470;672
1652967386291697717;1652967386722904587;431
1652967386723854879;1652967387358675269;634
1652967387359639535;1652967387824654407;465
1652967387825543517;1652967388388361320;562
1652967388389332871;1652967388960607711;571
1652967388961461305;1652967389627271450;665
1652967389628085045;1652967390226904029;598
1652967390227829398;1652967390694340652;466
1652967390695199696;1652967391180987916;485
1652967391181947298;1652967391762300658;580
1652967391763279547;1652967392489069503;725
1652967392489919698;1652967393164825845;674
1652967393165663855;1652967393992229682;826
1652967393993041951;1652967394533771694;540
1652967394534660358;1652967394975767971;441
1652967394976633333;1652967395554588285;577
1652967395555496975;1652967396125184859;569
