starttime;endtime;roundtime
1652984332571233290;1652984333129449764;558
1652984333130345800;1652984333721228730;590
1652984333722159740;1652984334335801326;613
1652984334336682528;1652984334980957296;644
1652984334981856683;1652984335608992583;627
1652984335609772941;1652984336260239372;650
1652984336261152072;1652984336833936215;572
1652984336834888901;1652984337463587477;628
1652984337464579364;1652984338072631599;608
1652984338073573627;1652984338718986318;645
1652984338719864813;1652984339414660066;694
1652984339415490612;1652984340234857485;819
1652984340235776660;1652984340941423818;705
1652984340942301564;1652984341540692691;598
1652984341541561410;1652984342162916112;621
1652984342163722757;1652984342755426337;591
1652984342756221264;1652984343648321464;892
1652984343649208972;1652984344277287429;628
1652984344278152567;1652984344941398071;663
1652984344942326236;1652984345586008398;643
1652984345586834336;1652984346259068195;672
1652984346259883345;1652984346854106550;594
1652984346854919275;1652984347467977264;613
1652984347468782996;1652984348068193435;599
1652984348068989870;1652984348677090206;608
1652984348677899654;1652984349520317131;842
1652984349521167463;1652984350310707506;789
1652984350311593784;1652984351012790686;701
1652984351013656462;1652984351826585886;812
1652984351827446193;1652984352477279616;649
1652984352478154478;1652984353104031550;625
1652984353104906545;1652984353773952310;669
1652984353774820953;1652984354522234103;747
1652984354523028977;1652984355104122245;581
1652984355104961635;1652984355803093942;698
1652984355803962260;1652984356589051282;785
1652984356589958402;1652984357219069462;629
1652984357219902356;1652984357936232658;716
1652984357937136631;1652984358566091593;628
1652984358567029515;1652984359274539921;707
1652984359275492254;1652984360095975605;820
1652984360096872727;1652984360716044785;619
1652984360716843456;1652984361482749627;765
1652984361483651985;1652984362124561362;640
1652984362125367870;1652984362725866304;600
1652984362726705332;1652984363346618209;619
1652984363347475935;1652984363926353619;578
1652984363927267980;1652984364554623234;627
1652984364555486645;1652984365182399566;626
1652984365183283469;1652984365804859097;621
1652984365805725354;1652984366444741905;639
1652984366445604095;1652984367134457704;688
1652984367135395785;1652984367940811577;805
1652984367941640329;1652984368601698964;660
1652984368602556489;1652984369186469991;583
1652984369187295177;1652984369918509276;731
1652984369919366528;1652984370462900796;543
1652984370463699234;1652984371121552905;657
1652984371122365282;1652984371711403459;589
1652984371712290755;1652984372365892540;653
1652984372366806719;1652984373185654943;818
1652984373186475496;1652984373899415432;712
1652984373900207685;1652984374536332298;636
1652984374537174666;1652984375273751598;736
1652984375274632791;1652984376131414318;856
1652984376132306629;1652984376737776811;605
1652984376738669152;1652984377405160072;666
1652984377406108131;1652984378134997391;728
1652984378135861782;1652984378969069636;833
1652984378970037190;1652984379644368971;674
1652984379645200118;1652984380241102712;595
1652984380241926923;1652984380807788185;565
1652984380808652756;1652984381456365462;647
1652984381457253792;1652984382143106894;685
1652984382143967376;1652984382809077846;665
1652984382809881878;1652984383558353554;748
1652984383559166483;1652984384292578205;733
1652984384293411932;1652984385064427043;771
1652984385065288076;1652984385742438339;677
1652984385743337827;1652984386506832988;763
1652984386507767657;1652984387053652206;545
1652984387054483385;1652984387663556699;609
1652984387664460701;1652984388299245718;634
1652984388300138377;1652984388908337258;608
1652984388909258888;1652984389554936262;645
1652984389555830766;1652984390343052048;787
1652984390343982837;1652984391038294480;694
1652984391039267057;1652984391675936536;636
1652984391676799073;1652984392358450067;681
1652984392359333837;1652984392991145568;631
1652984392991979399;1652984393645521931;653
1652984393646370066;1652984394353304720;706
1652984394354223267;1652984395015202491;660
1652984395016109225;1652984395814030567;797
1652984395814922550;1652984396641590778;826
1652984396642420076;1652984397300994302;658
1652984397301922015;1652984398018598343;716
1652984398019521794;1652984398649765874;630
1652984398650652421;1652984399255769921;605
1652984399256718498;1652984400013235791;756
1652984400014127160;1652984400635401041;621
1652984400636214090;1652984401244766980;608
1652984401247250997;1652984401897447220;650
1652984401898326607;1652984403107858021;1209
1652984403108735604;1652984403717717880;608
1652984403718648818;1652984404347652162;629
1652984404348534829;1652984404966332977;617
1652984404967167601;1652984405746252814;779
1652984405747128139;1652984406455235377;708
1652984406456136104;1652984407128825252;672
1652984407129628110;1652984407810466438;680
1652984407811315926;1652984408457834255;646
1652984408458691471;1652984409143601850;684
1652984409144443638;1652984409815817199;671
1652984409816619216;1652984410631730207;815
1652984410632637803;1652984411549102462;916
1652984411549971539;1652984412220872747;670
1652984412221715112;1652984412865551819;643
1652984412866466088;1652984413579607899;713
1652984413580474518;1652984414163695031;583
1652984414164484165;1652984414839246524;674
1652984414840136586;1652984415511327302;671
1652984415512182963;1652984416173432783;661
1652984416174271894;1652984417086610470;912
1652984417087471199;1652984417771740618;684
1652984417772614689;1652984418396450187;623
1652984418397263316;1652984419051522377;654
1652984419052451165;1652984419657589890;605
1652984419658390848;1652984420296718586;638
1652984420297553278;1652984420949080919;651
1652984420949906115;1652984421574124357;624
1652984421574941917;1652984422178189920;603
1652984422179057718;1652984422795788114;616
1652984422796649586;1652984423561386110;764
1652984423562205999;1652984424167050152;604
1652984424167923596;1652984424724487911;556
1652984424725280176;1652984425356878326;631
1652984425357734831;1652984426139369065;781
1652984426140214731;1652984426790811663;650
1652984426791610496;1652984427373308466;581
1652984427374127255;1652984427996885921;622
1652984427997703057;1652984428685057403;687
1652984428685966147;1652984429328380013;642
1652984429329224951;1652984430149666974;820
1652984430150486085;1652984430879354729;728
1652984430880153115;1652984431490455038;610
1652984431491383415;1652984432159262744;667
1652984432160061393;1652984432782537715;622
1652984432783420077;1652984433395689959;612
1652984433396568336;1652984434082420573;685
1652984434083340308;1652984434773352871;690
1652984434774163459;1652984435555098458;780
1652984435555915326;1652984436311985107;756
1652984436312847159;1652984436920676304;607
1652984436921541627;1652984437585845634;664
1652984437586800490;1652984438332958227;746
1652984438333747753;1652984438944973747;611
1652984438945823497;1652984439560761573;614
1652984439561583101;1652984440173702597;612
1652984440174523094;1652984440809932493;635
1652984440810833098;1652984441422993044;612
1652984441423892398;1652984442079745687;655
1652984442080668913;1652984442700961997;620
1652984442701792127;1652984443290229748;588
1652984443291065549;1652984443912007170;620
1652984443912893723;1652984444545769644;632
1652984444546574950;1652984445191665062;645
1652984445192559627;1652984445847262105;654
1652984445848142947;1652984446480403522;632
1652984446481281389;1652984447184913106;703
1652984447185776396;1652984447798170693;612
1652984447799108157;1652984448391801849;592
1652984448392690391;1652984449060979116;668
1652984449061890369;1652984449746380787;684
1652984449747187576;1652984450455885128;708
1652984450456783360;1652984451178303643;721
1652984451179185573;1652984451846092946;666
1652984451846981493;1652984452452963280;605
1652984452453759108;1652984453111596821;657
1652984453112473290;1652984453686180976;573
1652984453687059939;1652984454333177048;646
1652984454334066726;1652984455012881169;678
1652984455013767605;1652984455716632784;702
1652984455717464324;1652984456322457317;604
1652984456323359562;1652984457170280796;846
1652984457171176294;1652984457752062345;580
1652984457752984499;1652984458441882021;688
1652984458442742736;1652984459035560780;592
1652984459036460948;1652984459696352479;659
1652984459697242623;1652984460576709845;879
1652984460577501641;1652984461200096758;622
1652984461200911525;1652984461809099767;608
1652984461809924691;1652984462413699715;603
1652984462414585483;1652984463122914455;708
1652984463123720708;1652984463712939505;589
1652984463713826851;1652984464300081284;586
1652984464301016720;1652984464913643012;612
1652984464914445945;1652984465493872563;579
1652984465494742921;1652984466205008353;710
1652984466205804007;1652984466818892559;613
1652984466819754748;1652984467412965662;593
1652984467413856925;1652984468042120694;628
1652984468043067454;1652984468731304620;688
1652984468732185653;1652984469326620068;594
1652984469327571480;1652984470018528126;690
1652984470019450273;1652984470618978447;599
1652984470619803347;1652984471277633176;657
1652984471278459802;1652984471874927006;596
1652984471875729652;1652984472559976633;684
1652984472560932496;1652984473299940242;739
1652984473300778100;1652984473958623003;657
1652984473959588724;1652984474604021054;644
1652984474604968517;1652984475268267659;663
1652984475269069972;1652984475853902126;584
1652984475854775915;1652984476707084810;852
1652984476708067490;1652984477277368840;569
1652984477278221459;1652984477898734746;620
1652984477899562881;1652984478471292027;571
1652984478472109216;1652984479104621333;632
1652984479105516037;1652984480093092362;987
1652984480094060815;1652984480689294850;595
1652984480690109797;1652984481331733431;641
1652984481332610144;1652984481919795999;587
1652984481920662473;1652984482563422950;642
1652984482564219704;1652984483286261181;722
1652984483287055221;1652984483952811823;665
1652984483953697974;1652984484563776759;610
1652984484564750249;1652984485149479742;584
1652984485150376701;1652984485791693966;641
1652984485792558472;1652984486554180264;761
1652984486555062735;1652984487181407945;626
1652984487182290438;1652984487762818416;580
1652984487763769907;1652984488510240551;746
1652984488511158574;1652984489092218545;581
1652984489093050756;1652984489732347520;639
1652984489733220993;1652984490372429516;639
1652984490373254943;1652984491085172639;711
1652984491085974382;1652984491669977730;584
1652984491670806123;1652984492527830129;857
1652984492528686943;1652984493151040439;622
1652984493151863180;1652984493757659111;605
1652984493758548089;1652984494376050299;617
1652984494376926206;1652984495197338268;820
1652984495198228289;1652984495781568892;583
1652984495782417218;1652984496393060226;610
1652984496393856964;1652984497043560010;649
1652984497044354675;1652984497852027519;807
1652984497852927387;1652984498579223043;726
1652984498580118096;1652984499246019265;665
1652984499246931598;1652984499938837210;691
1652984499939646881;1652984500918672400;979
1652984500919909785;1652984501538519094;618
1652984501539339781;1652984502108586533;569
1652984502109436968;1652984502725434930;615
1652984502726336990;1652984503298146752;571
1652984503299014504;1652984504019552950;720
1652984504020360851;1652984504779192407;758
1652984504780080968;1652984505396577751;616
1652984505397411734;1652984506144683416;747
1652984506145581143;1652984506754428309;608
1652984506755332284;1652984507362002464;606
1652984507362841023;1652984507919553591;556
1652984507920422170;1652984508543635804;623
1652984508544466062;1652984509164678873;620
1652984509165519149;1652984509820861244;655
1652984509821658462;1652984510486687398;665
1652984510487608550;1652984511092476356;604
1652984511093266034;1652984511783307306;690
1652984511784247869;1652984512371406216;587
1652984512372388376;1652984513035160210;662
1652984513036016673;1652984513876231146;840
1652984513877183087;1652984514486915859;609
1652984514487818813;1652984515137274322;649
1652984515138100552;1652984515723816706;585
1652984515724741003;1652984516365345792;640
1652984516366189089;1652984517046384617;680
1652984517047265499;1652984517683791921;636
1652984517684705412;1652984518354769312;670
1652984518355668113;1652984518970603784;614
1652984518971553172;1652984519608831782;637
1652984519609658165;1652984520241455072;631
1652984520242255340;1652984521034192397;791
1652984521035022665;1652984521771628374;736
1652984521772542216;1652984522399158553;626
1652984522400146252;1652984523109378247;709
1652984523110269487;1652984523795262608;684
1652984523796057128;1652984524427035819;630
1652984524427845487;1652984525070563587;642
1652984525071402702;1652984525720391926;648
1652984525721213688;1652984526556421524;835
1652984526557367100;1652984527189293928;631
1652984527190103075;1652984527791121773;601
1652984527792150078;1652984528479973512;687
1652984528480774985;1652984529103251949;622
1652984529104249773;1652984529720410310;616
1652984529721197402;1652984530433734092;712
1652984530434650269;1652984531026400960;591
1652984531027321302;1652984531676742553;649
1652984531677544439;1652984532318613770;641
1652984532319475283;1652984532960904160;641
1652984532961753042;1652984533604816490;643
1652984533605752873;1652984534221569108;615
1652984534222526314;1652984534825985337;603
1652984534826854976;1652984535438004106;611
1652984535438899984;1652984536024724269;585
1652984536025705178;1652984536675928239;650
1652984536676804170;1652984537287605247;610
1652984537288537588;1652984537906011499;617
1652984537906934705;1652984538542814791;635
1652984538543638240;1652984539177582423;633
1652984539178453543;1652984539792018094;613
1652984539792888709;1652984540431567286;638
1652984540432416112;1652984541474044504;1041
1652984541475058797;1652984542038370943;563
1652984542039303502;1652984542688281306;648
1652984542689162369;1652984543550771520;861
1652984543551646720;1652984544273813120;722
1652984544274614385;1652984544925568874;650
1652984544926406351;1652984545497652874;571
1652984545498564671;1652984546114183725;615
1652984546115109631;1652984546749202336;634
1652984546750001215;1652984547382150104;632
1652984547382956819;1652984548081996098;699
1652984548082879227;1652984548761351846;678
1652984548762149820;1652984549561363688;799
1652984549562319121;1652984550252846732;690
1652984550253658320;1652984550953263295;699
1652984550954114972;1652984551536280002;582
1652984551537173147;1652984552163857744;626
1652984552164808080;1652984552837833100;673
1652984552838652756;1652984553419063967;580
1652984553419946775;1652984554032279758;612
1652984554033133708;1652984554646011699;612
1652984554646929955;1652984555229438987;582
1652984555230317513;1652984555873269125;642
1652984555874069152;1652984556526520769;652
1652984556527448883;1652984557107553249;580
1652984557108365043;1652984557717152672;608
1652984557717972075;1652984558480960901;762
1652984558481858086;1652984559108841960;626
1652984559109681014;1652984559745267369;635
1652984559746218916;1652984560455377524;709
1652984560456293686;1652984561146136990;689
1652984561146984716;1652984561934037810;787
1652984561934923157;1652984562598243839;663
1652984562599145570;1652984563271878426;672
1652984563272876603;1652984563905943229;633
1652984563906725570;1652984564571701613;664
1652984564572594040;1652984565185106508;612
1652984565185969545;1652984565781767863;595
1652984565782620160;1652984566416174013;633
1652984566417110570;1652984567033923731;616
1652984567034810650;1652984567625860940;591
1652984567626663114;1652984568230934785;604
1652984568231738558;1652984568857566136;625
1652984568858480482;1652984569478041113;619
1652984569478873456;1652984570155249818;676
1652984570156164220;1652984570755524439;599
1652984570756342946;1652984571416816630;660
1652984571417608312;1652984572079720011;662
1652984572080622631;1652984572872256129;791
1652984572873140247;1652984573481640892;608
1652984573482498488;1652984574082316251;599
1652984574083343182;1652984574737254573;653
1652984574738122059;1652984575336985078;598
1652984575337771297;1652984576165609652;827
1652984576166534982;1652984576863348206;696
1652984576864160555;1652984577810601100;946
1652984577811558872;1652984578465545683;653
1652984578466418689;1652984579080595521;614
1652984579081393427;1652984579691525473;610
1652984579692400915;1652984580354002637;661
1652984580354859473;1652984581110142180;755
1652984581111007455;1652984581684433719;573
1652984581685271904;1652984582401935996;716
1652984582402822418;1652984583043091588;640
1652984583043920450;1652984583709258817;665
1652984583710064755;1652984584375096224;665
1652984584375938641;1652984585063642915;687
1652984585064527083;1652984585674720451;610
1652984585675567860;1652984586335388146;659
1652984586336215719;1652984586983493557;647
1652984586984339879;1652984587581035745;596
1652984587581888199;1652984588219862506;637
1652984588220753231;1652984588874015517;653
1652984588874917386;1652984589550613232;675
1652984589551431010;1652984590236531550;685
1652984590237383123;1652984590819834063;582
1652984590820673048;1652984591468081447;647
1652984591468861197;1652984592158307886;689
1652984592159122185;1652984592763459844;604
1652984592764378383;1652984593464148097;699
