starttime;endtime;roundtime
1652973983456269352;1652973983997702470;541
1652973983998677579;1652973984522913175;524
1652973984523863465;1652973985085820707;561
1652973985086744524;1652973985590750920;504
1652973985591708733;1652973986083432597;491
1652973986084385648;1652973986681364116;596
1652973986682282819;1652973987298756277;616
1652973987299705088;1652973987783395256;483
1652973987784281634;1652973988334507691;550
1652973988335423459;1652973988836643795;501
1652973988837606050;1652973989327868937;490
1652973989328820550;1652973989861186257;532
1652973989862053641;1652973990414544846;552
1652973990415431537;1652973990997703065;582
1652973990998616286;1652973991465239179;466
1652973991466094346;1652973991980915413;514
1652973991981852510;1652973992473116295;491
1652973992473947689;1652973993054650419;580
1652973993055522558;1652973993531319655;475
1652973993532284029;1652973994011925810;479
1652973994012768736;1652973994553689588;540
1652973994554580100;1652973995093717221;539
1652973995094687253;1652973995553534605;458
1652973995554416241;1652973996097023506;542
1652973996097898314;1652973996625370491;527
1652973996626226472;1652973997183309710;557
1652973997184266642;1652973997658569078;474
1652973997659491352;1652973998147643815;488
1652973998148617966;1652973998630801511;482
1652973998631698473;1652973999150272460;518
1652973999151186525;1652973999642203331;491
1652973999643135665;1652974000094511192;451
1652974000095365937;1652974000587090022;491
1652974000587984347;1652974001121906119;533
1652974001122758790;1652974001762401918;639
1652974001763299339;1652974002250421112;487
1652974002251370115;1652974002719982838;468
1652974002720943211;1652974003193393276;472
1652974003194242870;1652974003741869365;547
1652974003742802347;1652974004301297150;558
1652974004302272272;1652974005619593934;1317
1652974005620527673;1652974006090050634;469
1652974006091012925;1652974006815272561;724
1652974006816242820;1652974007291194618;474
1652974007292143629;1652974007793796751;501
1652974007794762294;1652974008325395385;530
1652974008326319585;1652974008892372520;566
1652974008893283681;1652974009358506816;465
1652974009359353642;1652974009892668465;533
1652974009893601362;1652974010459289885;565
1652974010460193085;1652974010946494733;486
1652974010947442938;1652974011428547377;481
1652974011429494168;1652974012059369863;629
1652974012060340556;1652974012558799880;498
1652974012559762823;1652974013104240208;544
1652974013105220956;1652974013593991113;488
1652974013594990216;1652974014226381540;631
1652974014227377287;1652974014879427972;652
1652974014880330423;1652974015391393832;511
1652974015392372707;1652974015900876650;508
1652974015901769100;1652974016446325178;544
1652974016447279241;1652974016937540723;490
1652974016938492515;1652974017473505197;535
1652974017474411693;1652974017935818077;461
1652974017936800377;1652974018487063885;550
1652974018487990865;1652974019004484906;516
1652974019005373077;1652974019525874895;520
1652974019526809967;1652974020033209938;506
1652974020034197494;1652974020562252957;528
1652974020563191764;1652974021057261342;494
1652974021058244273;1652974021563480856;505
1652974021564401745;1652974022108339850;543
1652974022109302753;1652974022621463803;512
1652974022622406295;1652974023101434947;479
1652974023102350486;1652974023597253071;494
1652974023598198130;1652974024148512407;550
1652974024149426993;1652974024761193982;611
1652974024762065331;1652974025246809782;484
1652974025247729153;1652974025740685478;492
1652974025741525662;1652974026358364531;616
1652974026359212743;1652974026913033080;553
1652974026914006419;1652974027453452240;539
1652974027454414475;1652974028018781454;564
1652974028019703538;1652974028521147469;501
1652974028522038387;1652974028989132755;467
1652974028990034853;1652974029582118097;592
1652974029583083250;1652974030169673645;586
1652974030170651376;1652974030673745598;503
1652974030674583503;1652974031173842612;499
1652974031174741809;1652974031663360009;488
1652974031664394089;1652974032289048035;624
1652974032289924226;1652974032790607289;500
1652974032791546537;1652974033272738813;481
1652974033273712345;1652974033774396564;500
1652974033775350204;1652974034273685544;498
1652974034274610647;1652974034896532239;621
1652974034897499322;1652974035374250548;476
1652974035375188601;1652974035971443527;596
1652974035972389667;1652974036577660615;605
1652974036578525742;1652974037109579883;531
1652974037110428139;1652974037596279808;485
1652974037597257305;1652974038093714351;496
1652974038094660413;1652974038587006143;492
1652974038587931415;1652974039143144541;555
1652974039144083265;1652974039743414517;599
1652974039744374112;1652974040194366660;449
1652974040195306553;1652974040694503724;499
1652974040695509570;1652974041200288256;504
1652974041201263645;1652974041843287105;642
1652974041844195664;1652974042351015758;506
1652974042351937376;1652974042843198149;491
1652974042844191771;1652974043386630773;542
1652974043387609443;1652974043906459351;518
1652974043907439094;1652974044378546481;471
1652974044379402263;1652974045100087541;720
1652974045100961630;1652974045636194522;535
1652974045637059110;1652974046118330495;481
1652974046119322405;1652974046617470418;498
1652974046618357569;1652974047112282159;493
1652974047113124154;1652974047586587230;473
1652974047587508523;1652974048062762126;475
1652974048063631900;1652974048574261775;510
1652974048575165265;1652974049147235680;572
1652974049148214279;1652974049634506903;486
1652974049635426212;1652974050093298239;457
1652974050094155234;1652974050544516517;450
1652974050545383216;1652974051142027336;596
1652974051142903235;1652974051674421896;531
1652974051675393914;1652974052217764261;542
1652974052218779204;1652974052699907954;481
1652974052700761439;1652974053192001316;491
1652974053192882249;1652974053681817488;488
1652974053682687804;1652974054303547912;620
1652974054304370302;1652974054982821305;678
1652974054983779392;1652974055444061038;460
1652974055444939737;1652974055978108954;533
1652974055978928536;1652974056511993255;533
1652974056512808358;1652974057014280620;501
1652974057015088466;1652974057573308925;558
1652974057574142422;1652974058208525815;634
1652974058209425825;1652974058695427650;486
1652974058696394247;1652974059219232870;522
1652974059220169005;1652974059853044818;632
1652974059853995544;1652974060314079228;460
1652974060315081922;1652974060850855762;535
1652974060851754302;1652974061321489560;469
1652974061322436309;1652974061873530730;551
1652974061874412008;1652974062471295820;596
1652974062472241734;1652974062983114265;510
1652974062984068807;1652974063501917720;517
1652974063502846762;1652974064015969964;513
1652974064016936233;1652974064648223875;631
1652974064649138124;1652974065199196825;550
1652974065200163932;1652974065748764772;548
1652974065749686431;1652974066291145351;541
1652974066292009347;1652974066770898358;478
1652974066771873631;1652974067412855463;640
1652974067413810958;1652974067898048620;484
1652974067898988549;1652974068357959910;458
1652974068358923172;1652974068844120010;485
1652974068845033515;1652974069333740057;488
1652974069334707526;1652974069813132085;478
1652974069814077808;1652974070549613530;735
1652974070550554956;1652974071041266022;490
1652974071042207959;1652974071528816613;486
1652974071529782273;1652974072007478593;477
1652974072008521045;1652974072513969541;505
1652974072514946330;1652974073097279361;582
1652974073098184590;1652974073597395906;499
1652974073598197277;1652974074109096409;510
1652974074110075094;1652974074640772251;530
1652974074641713425;1652974075193912835;552
1652974075194845826;1652974076085627349;890
1652974076086542295;1652974076561590883;475
1652974076562401466;1652974077032848465;470
1652974077033722005;1652974077584041174;550
1652974077584998105;1652974078113919627;528
1652974078114878586;1652974078636053641;521
1652974078636950606;1652974079150181384;513
1652974079151056221;1652974079632675173;481
1652974079633540478;1652974080159664217;526
1652974080160506542;1652974080715825487;555
1652974080716728506;1652974081183365260;466
1652974081184323183;1652974081845693860;661
1652974081846592555;1652974082452666326;606
1652974082453537800;1652974082977430176;523
1652974082978249205;1652974083452394397;474
1652974083453273169;1652974084022004079;568
1652974084022903814;1652974084505633219;482
1652974084506524424;1652974085088344158;581
1652974085089304893;1652974085567592107;478
1652974085568542488;1652974086046221682;477
1652974086047112991;1652974086770981396;723
1652974086771844564;1652974087364128270;592
1652974087364997303;1652974087865001180;500
1652974087865948613;1652974088370548629;504
1652974088371466279;1652974088857962951;486
1652974088858801987;1652974089336255223;477
1652974089337111080;1652974089864848059;527
1652974089865758591;1652974090452698043;586
1652974090453678071;1652974090924429330;470
1652974090925270158;1652974091424384612;499
1652974091425230024;1652974091940381487;515
1652974091941216049;1652974092460566746;519
1652974092461443774;1652974093046117302;584
1652974093046993489;1652974093703965077;656
1652974093704863358;1652974094186356856;481
1652974094187230786;1652974094741136663;553
1652974094742008779;1652974095301775651;559
1652974095302724079;1652974095871321369;568
1652974095872267943;1652974096527013716;654
1652974096527908062;1652974097051717124;523
1652974097052563858;1652974097558458021;505
1652974097559316808;1652974098060320242;501
1652974098061261187;1652974098573899677;512
1652974098574853647;1652974099128127181;553
1652974099128958891;1652974099616283526;487
1652974099617163629;1652974100221295966;604
1652974100222216846;1652974100833675884;611
1652974100834505588;1652974101301041565;466
1652974101301926203;1652974101801410279;499
1652974101802338777;1652974102330331870;527
1652974102331169779;1652974102910333266;579
1652974102911230137;1652974103408809186;497
1652974103409784943;1652974103998291470;588
1652974103999182147;1652974104525911151;526
1652974104526720005;1652974105046636819;519
1652974105047596661;1652974105530107687;482
1652974105531085412;1652974106031028028;499
1652974106031935154;1652974106545259823;513
1652974106546103433;1652974107105485030;559
1652974107106436453;1652974107583706660;477
1652974107584623922;1652974108068096376;483
1652974108068932895;1652974108596270238;527
1652974108597143552;1652974109138939769;541
1652974109139807385;1652974109703741694;563
1652974109704647643;1652974110197975811;493
1652974110198823670;1652974110805763375;606
1652974110806725168;1652974111305658992;498
1652974111306517723;1652974111777206354;470
1652974111778054426;1652974112380913820;602
1652974112381874472;1652974112916025101;534
1652974112916849595;1652974113390500044;473
1652974113391530107;1652974113947676644;556
1652974113948622458;1652974114432668701;484
1652974114433655875;1652974114994056963;560
1652974114994930851;1652974115464560897;469
1652974115465544423;1652974116038756143;573
1652974116039711015;1652974116602730187;563
1652974116603664972;1652974117064809060;461
1652974117065742430;1652974117578699789;512
1652974117579606765;1652974118249993086;670
1652974118250859132;1652974118725112696;474
1652974118726100339;1652974119212148651;486
1652974119213196947;1652974119744354655;531
1652974119745333225;1652974120401513174;656
1652974120402414411;1652974120908177477;505
1652974120909110654;1652974121404637983;495
1652974121405524572;1652974121949070810;543
1652974121949990010;1652974122513792023;563
1652974122514770516;1652974123094832079;580
1652974123095667061;1652974123564886788;469
1652974123565868698;1652974124043319778;477
1652974124044130791;1652974124615810490;571
1652974124616745739;1652974125236845954;620
1652974125237718201;1652974125784246125;546
1652974125785137843;1652974126300038598;514
1652974126300853096;1652974126839328281;538
1652974126840169309;1652974127355181548;515
1652974127356102550;1652974127906933159;550
1652974127907834966;1652974128548462414;640
1652974128549463886;1652974129113205897;563
1652974129114075213;1652974129631323967;517
1652974129632328007;1652974130132834888;500
1652974130133742314;1652974130638393907;504
1652974130639327453;1652974131119836241;480
1652974131120632271;1652974131733967574;613
1652974131734919251;1652974132251740772;516
1652974132252673040;1652974132815348078;562
1652974132816316459;1652974133259715848;443
1652974133260647290;1652974133962220232;701
1652974133963076164;1652974134530231493;567
1652974134531226507;1652974135032540255;501
1652974135033457763;1652974135512547921;479
1652974135513441263;1652974136015849595;502
1652974136016920906;1652974136632980609;616
1652974136633840990;1652974137224618479;590
1652974137225508894;1652974137819658404;594
1652974137820622024;1652974138352396667;531
1652974138353289237;1652974138885762279;532
1652974138886653113;1652974139443489418;556
1652974139444467151;1652974140054396614;609
1652974140055386711;1652974140609664854;554
1652974140610629475;1652974141163593590;552
1652974141164442229;1652974141787602997;623
1652974141788569086;1652974142361937697;573
1652974142362847695;1652974142919779265;556
1652974142920689511;1652974143458316256;537
1652974143459292304;1652974143987252574;527
1652974143988155591;1652974144529284627;541
1652974144530289453;1652974145023483154;493
1652974145024448979;1652974145554475213;530
1652974145555433011;1652974146116254914;560
1652974146117246386;1652974146619909810;502
1652974146620833866;1652974147167601772;546
1652974147168570898;1652974147720623359;552
1652974147721584081;1652974148349416131;627
1652974148350371868;1652974148846335704;495
1652974148847157158;1652974149308861909;461
1652974149309692676;1652974149915793503;606
1652974149916743478;1652974150442739201;525
1652974150443707677;1652974150951126201;507
1652974150952070504;1652974151415048411;462
1652974151415969652;1652974151970305295;554
1652974151971323617;1652974152472436457;501
1652974152473377906;1652974153057303887;583
1652974153058271860;1652974153598246535;539
1652974153599158659;1652974154112460909;513
1652974154113336226;1652974154769924353;656
1652974154770713733;1652974155346102570;575
1652974155346922915;1652974156017939288;671
1652974156018808624;1652974156552688907;533
1652974156553607545;1652974157048969839;495
1652974157049874987;1652974157595719988;545
1652974157596535264;1652974158092913298;496
1652974158093781158;1652974158642715132;548
1652974158643576206;1652974159090834679;447
1652974159091701638;1652974159589314510;497
1652974159590157720;1652974160089383705;499
1652974160090250442;1652974160577249007;486
1652974160578171453;1652974161209959104;631
1652974161210893368;1652974161767817293;556
1652974161768632446;1652974162360234514;591
1652974162361122637;1652974162861803711;500
1652974162862652801;1652974163425556242;562
1652974163426555350;1652974164067525693;640
1652974164068465598;1652974164642931487;574
1652974164643816376;1652974165167364703;523
1652974165168330082;1652974165716774638;548
1652974165717657508;1652974166191182756;473
1652974166192105161;1652974166771147866;579
1652974166771998263;1652974167337497116;565
1652974167338483647;1652974167845514354;507
1652974167846493087;1652974168506761954;660
1652974168507721662;1652974169114488574;606
1652974169115390604;1652974169685213574;569
1652974169686131763;1652974170245436646;559
1652974170246365141;1652974170826302230;579
1652974170827273832;1652974171388652467;561
1652974171389671377;1652974171919513549;529
1652974171920396121;1652974172497532141;577
1652974172498487738;1652974172967357538;468
1652974172968156030;1652974173492266921;524
1652974173493134229;1652974174135638919;642
1652974174136565348;1652974174747356360;610
1652974174748315359;1652974175226120643;477
1652974175226973544;1652974175712652227;485
1652974175713551541;1652974176227974667;514
1652974176228847323;1652974176712030285;483
1652974176712934522;1652974177294240474;581
1652974177295230834;1652974177794380944;499
1652974177795313655;1652974178366037522;570
1652974178366908195;1652974178962488875;595
1652974178963405454;1652974179466379366;502
1652974179467388660;1652974180034413086;567
1652974180035399229;1652974180610793069;575
1652974180611740899;1652974181129339617;517
1652974181130284342;1652974181722131523;591
1652974181723024096;1652974182275331541;552
1652974182276280898;1652974182815458192;539
1652974182816400406;1652974183306119163;489
1652974183306947966;1652974183819097328;512
1652974183820023011;1652974184357186700;537
1652974184358081884;1652974184913928674;555
1652974184914766244;1652974185532795852;618
