starttime;endtime;roundtime
1652998983357101707;1652998984051797400;694
1652998984052758305;1652998984716061579;663
1652998984717010563;1652998985450732601;733
1652998985451810466;1652998986216361801;764
1652998986217332252;1652998986883456916;666
1652998986884437364;1652998987743983007;859
1652998987744917601;1652998988672195412;927
1652998988673107854;1652998989515200324;842
1652998989516197455;1652998990204634872;688
1652998990205601260;1652998990889341365;683
1652998990890360465;1652998991645463614;755
1652998991646387239;1652998992437276982;790
1652998992438184618;1652998993077755178;639
1652998993078674308;1652998993800642069;721
1652998993801664707;1652998994594942537;793
1652998994595970462;1652998995268791774;672
1652998995269737367;1652998996160597781;890
1652998996161535243;1652998996878362985;716
1652998996879339210;1652998997751113616;871
1652998997752097845;1652998998552309664;800
1652998998553277739;1652998999238972420;685
1652998999239941626;1652999000129147905;889
1652999000130123956;1652999000819994839;689
1652999000820979189;1652999001496230316;675
1652999001497200073;1652999002174337653;677
1652999002175364285;1652999002848742818;673
1652999002849672824;1652999003506055906;656
1652999003506999888;1652999004216474172;709
1652999004217412886;1652999005039405071;821
1652999005040353686;1652999005752587572;712
1652999005753522420;1652999006434184019;680
1652999006435073724;1652999007268927081;833
1652999007269944938;1652999008409940175;1139
1652999008410892009;1652999009319449568;908
1652999009320298959;1652999010373338176;1053
1652999010374311123;1652999011033653089;659
1652999011034474661;1652999011830873999;796
1652999011831848579;1652999012514531805;682
1652999012515474344;1652999013211417360;695
1652999013212392324;1652999013971836713;759
1652999013972785929;1652999014866505927;893
1652999014867532971;1652999015585744238;718
1652999015586655327;1652999016379185987;792
1652999016380214591;1652999017193950209;813
1652999017195066116;1652999017930174539;735
1652999017931067296;1652999018751599819;820
1652999018752551034;1652999019680061797;927
1652999019681059696;1652999020477593630;796
1652999020478523068;1652999021234966749;756
1652999021236007683;1652999021878128462;642
1652999021879025704;1652999022708742987;829
1652999022709720236;1652999023510023784;800
1652999023510971326;1652999024194637281;683
1652999024195658384;1652999024986288011;790
1652999024987292863;1652999025846741758;859
1652999025847830296;1652999026556697840;708
1652999026557643410;1652999027312114660;754
1652999027313104736;1652999028254721396;941
1652999028255689423;1652999029129206289;873
1652999029130130904;1652999029834403320;704
1652999029835406387;1652999030605991402;770
1652999030606919981;1652999031957840663;1350
1652999031958794757;1652999033349454724;1390
1652999033350423898;1652999034545780512;1195
1652999034546754710;1652999035863838567;1317
1652999035864869683;1652999037006270332;1141
1652999037007292862;1652999038673543948;1666
1652999038674494803;1652999040116191811;1441
1652999040117154166;1652999040879595985;762
1652999040880546628;1652999041589654252;709
1652999041590515655;1652999042402047137;811
1652999042403031903;1652999043188527299;785
1652999043189451095;1652999043872797278;683
1652999043873767455;1652999044608505269;734
1652999044609440953;1652999045346217122;736
1652999045347157634;1652999046169009186;821
1652999046169959075;1652999046879964308;710
1652999046880883444;1652999047650127270;769
1652999047651178611;1652999048531496180;880
1652999048532443401;1652999049334197098;801
1652999049335155352;1652999050007909938;672
1652999050008818571;1652999050785633389;776
1652999050786689012;1652999051537563432;750
1652999051538508646;1652999052212797670;674
1652999052213733836;1652999052913539508;699
1652999052914444818;1652999053698949030;784
1652999053699964441;1652999054382968989;683
1652999054383959861;1652999055118403227;734
1652999055119415406;1652999055960335202;840
1652999055961283894;1652999056699515527;738
1652999056700400068;1652999057395992155;695
1652999057396972221;1652999058290642134;893
1652999058291661929;1652999059145799758;854
1652999059146703929;1652999060212509397;1065
1652999060213384954;1652999060918219984;704
1652999060919075265;1652999061602204827;683
1652999061603099637;1652999062369268136;766
1652999062370223034;1652999063044124036;673
1652999063045123935;1652999063755196796;710
1652999063756094693;1652999064531670233;775
1652999064532620089;1652999065216761785;684
1652999065217731484;1652999066239109008;1021
1652999066240148091;1652999066961068998;720
1652999066962045981;1652999068179431405;1217
1652999068180386662;1652999069269025522;1088
1652999069269938647;1652999070379853844;1109
1652999070380834238;1652999071284739639;903
1652999071285934488;1652999072042088755;756
1652999072043036529;1652999073067767945;1024
1652999073068748664;1652999073797595687;728
1652999073798574003;1652999074620564835;821
1652999074621584759;1652999075387275985;765
1652999075388231010;1652999076462546415;1074
1652999076463541660;1652999077492733357;1029
1652999077493740555;1652999078205074449;711
1652999078206028609;1652999079097736733;891
1652999079098692089;1652999079792598139;693
1652999079793529607;1652999080510337386;716
1652999080511352460;1652999081161254198;649
1652999081162199606;1652999081941476780;779
1652999081960901223;1652999082804232586;843
1652999082805183941;1652999083552025403;746
1652999083553009611;1652999084243905032;690
1652999084244805253;1652999084925972507;681
1652999084926880401;1652999085684880044;757
1652999085685836940;1652999086462443887;776
1652999086463493687;1652999087546181138;1082
1652999087547097594;1652999088401828017;854
1652999088402751203;1652999089092274761;689
1652999089093330147;1652999089948102733;854
1652999089949064416;1652999090750907409;801
1652999090751960084;1652999091768765545;1016
1652999091769652294;1652999092653517094;883
1652999092654463360;1652999093423953581;769
1652999093424917921;1652999094125141027;700
1652999094126151906;1652999095135785659;1009
1652999095136783398;1652999095883701423;746
1652999095884599470;1652999096949633134;1065
1652999096950555817;1652999098147424938;1196
1652999098148475731;1652999099085035780;936
1652999099085901388;1652999099852696429;766
1652999099853517462;1652999100993503110;1139
1652999100994469714;1652999101759625525;765
1652999101760553261;1652999102578618735;818
1652999102579626142;1652999103277959574;698
1652999103278948113;1652999103973906297;694
1652999103974844930;1652999105286970337;1312
1652999105287964400;1652999105993349985;705
1652999105994287440;1652999106737746048;743
1652999106738736178;1652999107526262315;787
1652999107527302075;1652999108269088529;741
1652999108269945973;1652999108966579981;696
1652999108967653195;1652999109901597484;933
1652999109902518027;1652999110575730170;673
1652999110576714793;1652999111256979490;680
1652999111257954168;1652999112136887107;878
1652999112137841142;1652999113144290890;1006
1652999113145281745;1652999113908759664;763
1652999113909765118;1652999114554956341;645
1652999114555958382;1652999115295031001;739
1652999115295973503;1652999116494560552;1198
1652999116495479089;1652999118030989773;1535
1652999118031993539;1652999119184885366;1152
1652999119185819782;1652999120344139625;1158
1652999120345159634;1652999121182477975;837
1652999121183461289;1652999122276305721;1092
1652999122277227390;1652999123137890306;860
1652999123138892866;1652999124180377462;1041
1652999124181356870;1652999125081725926;900
1652999125082665216;1652999126040450928;957
1652999126041382371;1652999127190835869;1149
1652999127191785568;1652999128250082964;1058
1652999128251102808;1652999129050856345;799
1652999129051850728;1652999129781375372;729
1652999129782338976;1652999130582915014;800
1652999130583915809;1652999131380717031;796
1652999131381671856;1652999132073189008;691
1652999132074040553;1652999132805957611;731
1652999132806832399;1652999133499824305;692
1652999133500668508;1652999134199153386;698
1652999134200112945;1652999134903421826;703
1652999134904412741;1652999135632973750;728
1652999135633899337;1652999136439465316;805
1652999136440437243;1652999137262109779;821
1652999137263076167;1652999138226952195;963
1652999138227836139;1652999138980424040;752
1652999138981290764;1652999139752139292;770
1652999139753123942;1652999140607752805;854
1652999140608660004;1652999141296965378;688
1652999141297911144;1652999142038746826;740
1652999142039708927;1652999142711700121;671
1652999142712712007;1652999143675662805;962
1652999143676587108;1652999144358364078;681
1652999144359268603;1652999145043147072;683
1652999145044063426;1652999145808682066;764
1652999145809631706;1652999146710241864;900
1652999146711149935;1652999147548632059;837
1652999147549573792;1652999148693319612;1143
1652999148694212631;1652999149655344095;961
1652999149656327018;1652999150442009650;785
1652999150442998005;1652999151269356680;826
1652999151270338685;1652999151979141166;708
1652999151980156162;1652999152654856517;674
1652999152655899909;1652999153320809845;664
1652999153321733230;1652999154054642446;732
1652999154055525057;1652999154912688862;857
1652999154913663972;1652999155629717874;716
1652999155630595323;1652999156301566072;670
1652999156302496055;1652999157158832340;856
1652999157159767593;1652999157996552329;836
1652999157997510910;1652999158746664269;749
1652999158747675419;1652999159456781733;709
1652999159457657981;1652999160128548244;670
1652999160129443649;1652999160854411022;724
1652999160855323782;1652999161533098279;677
1652999161534021020;1652999162357000519;822
1652999162357848978;1652999163249685065;891
1652999163250680652;1652999164029486231;778
1652999164030416122;1652999164726416496;696
1652999164727485918;1652999165417405184;689
1652999165418263366;1652999166151603996;733
1652999166152525611;1652999166815817774;663
1652999166816760271;1652999167636523920;819
1652999167637527957;1652999168648414452;1010
1652999168649330725;1652999169589452373;940
1652999169590356099;1652999170295038212;704
1652999170295972166;1652999171408512042;1112
1652999171409507269;1652999172119941599;710
1652999172120873327;1652999172818843247;697
1652999172819870007;1652999173548365609;728
1652999173549367632;1652999174504665334;955
1652999174505531888;1652999175499594267;994
1652999175500509062;1652999176207661841;707
1652999176208534287;1652999176979609495;771
1652999176980455095;1652999178157414343;1176
1652999178158257707;1652999178936172806;777
1652999178937135790;1652999179696101788;758
1652999179697087309;1652999180368697897;671
1652999180369537028;1652999181059632244;690
1652999181060627394;1652999181775536379;714
1652999181776501603;1652999182487593548;711
1652999182488497770;1652999183185663465;697
1652999183186588520;1652999184499076194;1312
1652999184499922169;1652999185827261783;1327
1652999185828167702;1652999186938984153;1110
1652999186939953185;1652999188438425876;1498
1652999188439448973;1652999189679845183;1240
1652999189680790951;1652999190553105789;872
1652999190554049935;1652999191244795697;690
1652999191245765136;1652999192158229094;912
1652999192159269902;1652999192859742153;700
1652999192860695134;1652999193543142131;682
1652999193544197084;1652999194290021976;745
1652999194290973807;1652999194933835797;642
1652999194934705952;1652999195646763182;712
1652999195647811067;1652999196633406777;985
1652999196634418779;1652999197413946721;779
1652999197414907985;1652999198117463237;702
1652999198118460822;1652999198867048171;748
1652999198867902031;1652999199899539014;1031
1652999199900530255;1652999200619750080;719
1652999200620721873;1652999201658442264;1037
1652999201659437556;1652999202382888828;723
1652999202383886197;1652999203081738213;697
1652999203082645878;1652999203745467128;662
1652999203746435754;1652999204516047594;769
1652999204516954197;1652999206135767034;1618
1652999206136661433;1652999207118846159;982
1652999207119841046;1652999208464137686;1344
1652999208465121240;1652999209633392441;1168
1652999209634271050;1652999210643604562;1009
1652999210644568644;1652999211374086675;729
1652999211375024791;1652999212051764642;676
1652999212052685369;1652999212771786762;719
1652999212772638221;1652999213508538018;735
1652999213509393793;1652999214354196806;844
1652999214355093700;1652999215319425323;964
1652999215320419621;1652999216133967839;813
1652999216134899424;1652999216814475110;679
1652999216815487149;1652999217576171728;760
1652999217577247442;1652999218540741793;963
1652999218541674133;1652999219362647271;820
1652999219363665783;1652999220017951014;654
1652999220018906880;1652999220708639296;689
1652999220709596531;1652999221488179309;778
1652999221489151349;1652999222180059480;690
1652999222181091878;1652999222973640228;792
1652999222974568803;1652999223747866840;773
1652999223748815299;1652999224684375548;935
1652999224685389321;1652999225549726059;864
1652999225550627734;1652999226721102058;1170
1652999226722040169;1652999227591552626;869
1652999227592517244;1652999228487799053;895
1652999228488747986;1652999229995882774;1507
1652999229996851137;1652999231069961849;1073
1652999231070885089;1652999231724688753;653
1652999231725624737;1652999232451586785;725
1652999232452530796;1652999233664527426;1211
1652999233665463897;1652999234493405291;827
1652999234494343129;1652999235257403673;763
1652999235258391076;1652999235948380027;689
1652999235949329548;1652999236733632378;784
1652999236734558499;1652999237717532685;982
1652999237718502690;1652999238446199456;727
1652999238447142060;1652999239229871498;782
1652999239230815375;1652999240009165783;778
1652999240010153525;1652999240794406156;784
1652999240795423286;1652999241598283171;802
1652999241599147243;1652999242298184498;699
1652999242299192010;1652999243020512222;721
1652999243021559128;1652999243781907334;760
1652999243782937951;1652999244524060669;741
1652999244525033935;1652999245259192402;734
1652999245260260553;1652999246114316166;854
1652999246115354407;1652999246948799873;833
1652999246949711737;1652999247843298365;893
1652999247844279296;1652999249037486735;1193
1652999249038467060;1652999250143935618;1105
1652999250144831725;1652999250999724334;854
1652999251000625843;1652999251861789439;861
1652999251862727163;1652999252669819152;807
1652999252670815927;1652999253392110499;721
1652999253393055888;1652999254132854558;739
1652999254133811663;1652999254826773984;692
1652999254827821415;1652999255518558249;690
1652999255519569892;1652999256226930653;707
1652999256227852239;1652999257135268333;907
1652999257136234182;1652999258037043578;900
1652999258038048117;1652999258759864938;721
1652999258760866865;1652999259767626040;1006
1652999259768582306;1652999260580087686;811
1652999260581018068;1652999261277533512;696
1652999261278519449;1652999261959582449;681
1652999261960559262;1652999262736418928;775
1652999262737383834;1652999263435160074;697
1652999263436072480;1652999264347536940;911
1652999264348513726;1652999264989135415;640
1652999264990092731;1652999265660286794;670
1652999265661236542;1652999266348929734;687
1652999266349867533;1652999267438335167;1088
1652999267439350821;1652999268877880161;1438
1652999268878868472;1652999269810448528;931
1652999269811481916;1652999270851011256;1039
1652999270851913371;1652999271683776116;831
1652999271684757289;1652999272351758928;667
1652999272352812159;1652999273021746962;668
1652999273022748431;1652999273731420074;708
1652999273732333130;1652999274644404113;912
1652999274645321303;1652999275617443682;972
1652999275618315298;1652999276287503475;669
1652999276288495186;1652999276999696034;711
1652999277000701942;1652999278388030693;1387
1652999278388943648;1652999279431851982;1042
1652999279432915430;1652999280303276061;870
1652999280304196040;1652999281078368045;774
1652999281079270173;1652999281881184603;801
1652999281882169394;1652999282655553075;773
1652999282656497171;1652999283327168650;670
1652999283328208993;1652999284103700354;775
1652999284104634885;1652999284916229557;811
