starttime;endtime;roundtime
1652969569923037028;1652969570408410234;485
1652969570409289819;1652969571043092120;633
1652969571044040388;1652969571608634604;564
1652969571609543175;1652969572151095155;541
1652969572151979375;1652969572815677930;663
1652969572816569759;1652969573365544246;548
1652969573366552356;1652969573973320598;606
1652969573974136352;1652969574449210395;475
1652969574450123889;1652969574957740644;507
1652969574958588284;1652969575492199209;533
1652969575493149260;1652969576050801885;557
1652969576051686680;1652969576580396261;528
1652969576581259539;1652969577207614537;626
1652969577208528239;1652969577691091166;482
1652969577691976289;1652969578238738009;546
1652969578239599714;1652969578687964350;448
1652969578688843626;1652969579234113763;545
1652969579234989112;1652969579811190178;576
1652969579812057223;1652969580353661644;541
1652969580354579162;1652969580872011720;517
1652969580872881216;1652969581302659237;429
1652969581303665134;1652969581845860063;542
1652969581846822993;1652969582500790984;653
1652969582501776730;1652969583077386038;575
1652969583078348013;1652969583599676450;521
1652969583600492768;1652969584065622219;465
1652969584066601628;1652969584580032879;513
1652969584580982162;1652969585120421837;539
1652969585121315981;1652969585650165801;528
1652969585651157014;1652969586708293470;1057
1652969586709192074;1652969587635740047;926
1652969587636725450;1652969588176318973;539
1652969588177259220;1652969588670173709;492
1652969588671039218;1652969589193086642;522
1652969589193948524;1652969589691997895;498
1652969589692855738;1652969590332203113;639
1652969590333052919;1652969590850031066;516
1652969590850892677;1652969591488186346;637
1652969591489050217;1652969591975661028;486
1652969591976529116;1652969592431869974;455
1652969592432783887;1652969592975536098;542
1652969592976431402;1652969593457735460;481
1652969593458598346;1652969593997598536;539
1652969593998524651;1652969594540029205;541
1652969594540887675;1652969595059647407;518
1652969595060452491;1652969595535626335;475
1652969595536486998;1652969596018684897;482
1652969596019656678;1652969596658364606;638
1652969596659357447;1652969597306991381;647
1652969597307900343;1652969597769111513;461
1652969597770018935;1652969598255463214;485
1652969598256330775;1652969598744450373;488
1652969598745428534;1652969599395496203;650
1652969599396305890;1652969599917073630;520
1652969599917955966;1652969600402637587;484
1652969600403508098;1652969600926986288;523
1652969600927810922;1652969601427605548;499
1652969601428570695;1652969601873368443;444
1652969601874308212;1652969602528548321;654
1652969602529483647;1652969603084915216;555
1652969603085765444;1652969603562890495;477
1652969603563845886;1652969604054449452;490
1652969604055325492;1652969604645373084;590
1652969604646264119;1652969605207365746;561
1652969605208187170;1652969605697618430;489
1652969605698597338;1652969606246993040;548
1652969606247919941;1652969606783624963;535
1652969606784573881;1652969607359068444;574
1652969607359935238;1652969607834793851;474
1652969607835631234;1652969608393449412;557
1652969608394338149;1652969608987756994;593
1652969608988732671;1652969609464011623;475
1652969609464893441;1652969609958211623;493
1652969609959201750;1652969610444517530;485
1652969610445378284;1652969610900471991;455
1652969610901426524;1652969611405901484;504
1652969611406722204;1652969611917254071;510
1652969611918078658;1652969612417442968;499
1652969612418440332;1652969612969848229;551
1652969612970725799;1652969613506984873;536
1652969613507796564;1652969614061671257;553
1652969614062579100;1652969614555366497;492
1652969614556336831;1652969615039470090;483
1652969615040321806;1652969616259553065;1219
1652969616260349177;1652969617130983691;870
1652969617131844897;1652969617644293852;512
1652969617645158327;1652969618158883703;513
1652969618159897114;1652969618950880502;790
1652969618951821159;1652969619558626473;606
1652969619559527905;1652969620027159888;467
1652969620028120715;1652969620443089620;414
1652969620443957965;1652969621005665067;561
1652969621006631180;1652969621488395176;481
1652969621489366338;1652969622035753817;546
1652969622036608216;1652969622527081407;490
1652969622528059649;1652969623077450637;549
1652969623078418924;1652969623556998359;478
1652969623557924661;1652969624218876829;660
1652969624219842022;1652969624830413236;610
1652969624831417564;1652969625373173757;541
1652969625374020720;1652969625901451801;527
1652969625902325078;1652969626345105243;442
1652969626345965003;1652969626846946454;500
1652969626847888355;1652969627450557155;602
1652969627451555721;1652969627954821207;503
1652969627955804257;1652969628560328933;604
1652969628561259666;1652969629019587741;458
1652969629020415370;1652969629519732256;499
1652969629520739334;1652969630025597640;504
1652969630026465903;1652969630576898089;550
1652969630577863251;1652969631054679230;476
1652969631055526692;1652969631512148901;456
1652969631513002853;1652969632077896983;564
1652969632078832156;1652969632671313642;592
1652969632672154672;1652969633123416280;451
1652969633124328439;1652969633590451407;466
1652969633591282538;1652969634080675451;489
1652969634081647839;1652969634569671992;488
1652969634570515135;1652969635116312101;545
1652969635117261047;1652969635663838632;546
1652969635664726341;1652969636296102639;631
1652969636297064295;1652969636788181124;491
1652969636789117625;1652969637497212974;708
1652969637498075860;1652969638062094167;564
1652969638062970777;1652969638571948228;508
1652969638572847855;1652969639052347509;479
1652969639053219239;1652969639545879864;492
1652969639546783906;1652969640025677878;478
1652969640026652946;1652969640554447383;527
1652969640555409529;1652969641081809684;526
1652969641082640240;1652969641589585028;506
1652969641590580830;1652969642053728833;463
1652969642054613067;1652969642546743456;492
1652969642547575431;1652969643027167456;479
1652969643028058802;1652969643487573631;459
1652969643488456565;1652969644011740985;523
1652969644012619539;1652969644493994315;481
1652969644494887108;1652969644994877333;499
1652969644995721882;1652969645578698535;582
1652969645579587131;1652969646050142047;470
1652969646051110000;1652969646517862545;466
1652969646518769425;1652969647181953241;663
1652969647182801266;1652969647646833743;464
1652969647647655741;1652969648115626803;467
1652969648116603793;1652969648704154174;587
1652969648705081283;1652969649146474556;441
1652969649147420633;1652969649674700445;527
1652969649675593534;1652969650207794318;532
1652969650208760241;1652969650783008303;574
1652969650783865947;1652969651280500832;496
1652969651281312141;1652969651924858625;643
1652969651925692729;1652969652403289507;477
1652969652404154683;1652969652989263160;585
1652969652990115586;1652969653534639973;544
1652969653535545340;1652969654044485897;508
1652969654045332698;1652969654539603080;494
1652969654540577645;1652969655016004170;475
1652969655016875696;1652969655481909704;465
1652969655482844035;1652969655954274378;471
1652969655955158632;1652969656453029915;497
1652969656453889740;1652969657035923244;582
1652969657036792659;1652969657671878280;635
1652969657672763848;1652969658103070320;430
1652969658103930606;1652969658552955976;449
1652969658553767230;1652969659043447122;489
1652969659044218982;1652969659591172615;546
1652969659592132761;1652969660063802977;471
1652969660064748344;1652969660611078011;546
1652969660612002225;1652969661130126315;518
1652969661130995619;1652969661580004469;449
1652969661580986400;1652969662157330058;576
1652969662158311576;1652969662685477038;527
1652969662686389678;1652969663374031357;687
1652969663374939997;1652969663956175495;581
1652969663957132744;1652969664556131279;598
1652969664557150764;1652969665019528705;462
1652969665020458718;1652969665557463657;537
1652969665558272479;1652969666017768493;459
1652969666018642072;1652969666525793587;507
1652969666526660103;1652969667189515486;662
1652969667190323917;1652969667638355117;448
1652969667639188337;1652969668120385364;481
1652969668121325583;1652969668637654503;516
1652969668638528822;1652969669263722333;625
1652969669264608128;1652969669747976289;483
1652969669748924019;1652969670234134116;485
1652969670234960237;1652969670880048680;645
1652969670880918715;1652969671445189883;564
1652969671446052754;1652969671980774003;534
1652969671981726474;1652969672502318581;520
1652969672503152980;1652969673188938070;685
1652969673189910683;1652969673745749187;555
1652969673746614105;1652969674225126028;478
1652969674226080797;1652969674848395925;622
1652969674849239330;1652969675465057386;615
1652969675466002359;1652969675953557577;487
1652969675954371802;1652969676491718557;537
1652969676492561175;1652969677037867568;545
1652969677038751293;1652969677752117853;713
1652969677752971115;1652969678252845706;499
1652969678253804409;1652969678842599806;588
1652969678843675445;1652969679416077438;572
1652969679416973269;1652969679899705273;482
1652969679900596278;1652969680386350222;485
1652969680387169994;1652969680975450688;588
1652969680976405200;1652969681495049747;518
1652969681495922622;1652969681970794148;474
1652969681971638634;1652969682480788835;509
1652969682481635019;1652969683153273493;671
1652969683154174022;1652969683746630530;592
1652969683747517487;1652969684272823064;525
1652969684273785295;1652969684812253504;538
1652969684813239574;1652969685303497664;490
1652969685304402570;1652969685776705447;472
1652969685777665714;1652969686323024295;545
1652969686323887640;1652969686841635329;517
1652969686842512454;1652969687339535318;497
1652969687340424177;1652969687966408257;625
1652969687967394826;1652969688479301448;511
1652969688480155827;1652969688984425360;504
1652969688985248738;1652969689581671854;596
1652969689582651427;1652969690017559078;434
1652969690018431823;1652969690507143662;488
1652969690508036970;1652969691075889837;567
1652969691076747094;1652969691711037371;634
1652969691711954949;1652969692305711014;593
1652969692306577313;1652969692878666188;572
1652969692879599106;1652969693395057287;515
1652969693395890243;1652969693898064211;502
1652969693898935992;1652969694317177876;418
1652969694318075881;1652969694800852345;482
1652969694801717471;1652969695355522112;553
1652969695356370281;1652969695940997661;584
1652969695941899741;1652969696542088910;600
1652969696543002354;1652969697029697249;486
1652969697030598673;1652969697571267695;540
1652969697572169138;1652969698066445616;494
1652969698067337613;1652969698570904810;503
1652969698571780639;1652969699127449985;555
1652969699128330750;1652969699655831353;527
1652969699656749026;1652969700131414277;474
1652969700132413785;1652969700631447058;499
1652969700632454970;1652969701181246129;548
1652969701182160189;1652969701739952132;557
1652969701740936070;1652969702461158552;720
1652969702462132977;1652969703057066118;594
1652969703057988479;1652969703856188811;798
1652969703857043370;1652969704542384254;685
1652969704543372574;1652969705231267487;687
