starttime;endtime;roundtime
1653025080451954966;1653025087119876655;6667
1653025087120887655;1653025091077511726;3956
1653025091078479624;1653025096785679078;5707
1653025096786727608;1653025103098829979;6312
1653025103099836590;1653025107312778995;4212
1653025107313734049;1653025112193134613;4879
1653025112194209221;1653025116900332233;4706
1653025116901319637;1653025121527910478;4626
1653025121528921443;1653025126482172144;4953
1653025126483120800;1653025133377639163;6894
1653025133378594715;1653025138088039672;4709
1653025138089038561;1653025142209778786;4120
1653025142210773612;1653025146458437078;4247
1653025146459574956;1653025151273073135;4813
1653025151274078066;1653025156935157662;5661
1653025156936157994;1653025161048845150;4112
1653025161049925534;1653025165199361298;4149
1653025165200401508;1653025169982740138;4782
1653025169983841048;1653025174436494373;4452
1653025174437444418;1653025179609025027;5171
1653025179610197263;1653025187258687291;7648
1653025187259781445;1653025191367629777;4107
1653025191368484315;1653025197045384591;5676
1653025197046263536;1653025200891673567;3845
1653025200892744989;1653025206212689126;5319
1653025206213555784;1653025211263042546;5049
1653025211264132270;1653025217052515703;5788
1653025217053487359;1653025221874688941;4821
1653025221875689246;1653025226602122634;4726
1653025226602983813;1653025231111955258;4508
1653025231112889927;1653025236216670018;5103
1653025236217615676;1653025240703125976;4485
1653025240704124006;1653025247053692546;6349
1653025247054671641;1653025253150689693;6096
1653025253151723997;1653025259996153584;6844
1653025259997144226;1653025263792924083;3795
1653025263793865500;1653025269534294226;5740
1653025269535194950;1653025274913774258;5378
1653025274914751666;1653025280768550415;5853
1653025280769561027;1653025286093941439;5324
1653025286094903719;1653025292978643221;6883
1653025292979496604;1653025299973094518;6993
1653025299974088622;1653025304186420092;4212
1653025304187591286;1653025309714800772;5527
1653025309715849783;1653025315213039525;5497
1653025315214015216;1653025320832393275;5618
1653025320833373670;1653025326602716266;5769
1653025326603692284;1653025331575680154;4971
1653025331576660734;1653025337961505350;6384
1653025337962496816;1653025344950944744;6988
1653025344951860810;1653025350966056477;6014
1653025350966933613;1653025354554574228;3587
1653025354555549345;1653025360351957193;5796
1653025360353033513;1653025364958719689;4605
1653025364959687089;1653025370476548057;5516
1653025370477487413;1653025374901934557;4424
1653025374902886068;1653025380676831879;5773
1653025380677835229;1653025385812671884;5134
1653025385813525105;1653025390301484089;4487
1653025390302431155;1653025398698375875;8395
1653025398699289521;1653025402322643780;3623
1653025402323587291;1653025406432425025;4108
1653025406433444252;1653025411402720462;4969
1653025411403751334;1653025416419510860;5015
1653025416420482118;1653025421248416733;4827
1653025421249473983;1653025427474887597;6225
1653025427475877789;1653025432737551813;5261
1653025432738601003;1653025438750791470;6012
1653025438751752447;1653025444300182803;5548
1653025444301103880;1653025447837237540;3536
1653025447838217627;1653025452812584762;4974
1653025452813709584;1653025457480271444;4666
1653025457481307033;1653025462578579957;5097
1653025462579750568;1653025467308939833;4729
1653025467309902226;1653025473651555714;6341
1653025473652573433;1653025480072420736;6419
1653025480073297041;1653025482805987871;2732
1653025482806815911;1653025487459083392;4652
1653025487460207369;1653025492555421268;5095
1653025492556402219;1653025499365559853;6809
1653025499366561562;1653025505640113896;6273
1653025505641040944;1653025508793766758;3152
1653025508794734507;1653025513695688797;4900
1653025513696723681;1653025519019990421;5323
1653025519020939355;1653025523831506888;4810
1653025523832429800;1653025529841573671;6009
1653025529842564175;1653025534305864561;4463
1653025534306878333;1653025538945648356;4638
1653025538946656154;1653025543415793147;4469
1653025543416713601;1653025550551468774;7134
1653025550552510882;1653025554206644830;3654
1653025554207661669;1653025561150071973;6942
1653025561151064435;1653025565501479467;4350
1653025565502529030;1653025571383579886;5881
1653025571384472224;1653025577634537211;6250
1653025577635646499;1653025585652819169;8017
1653025585653880205;1653025589915936205;4262
1653025589917132157;1653025595652827694;5735
1653025595653881473;1653025601353090596;5699
1653025601354086860;1653025607462953717;6108
1653025607464119610;1653025613557549506;6093
1653025613558546699;1653025620975687130;7417
1653025620976655148;1653025627022858630;6046
1653025627023730545;1653025632542829500;5519
1653025632543827511;1653025638044912241;5501
1653025638045885791;1653025643280402710;5234
1653025643281491536;1653025649607892689;6326
1653025649608938914;1653025654679690585;5070
1653025654680772951;1653025660197847560;5517
1653025660198886624;1653025665595711947;5396
1653025665596707410;1653025671279860897;5683
1653025671280904148;1653025676742416894;5461
1653025676743357889;1653025683144999694;6401
1653025683146056328;1653025687672446408;4526
1653025687673327861;1653025692388659914;4715
1653025692389587023;1653025698244360178;5854
1653025698245274327;1653025703320067380;5074
1653025703321097793;1653025709121904834;5800
1653025709122764572;1653025714721754420;5598
1653025714722826231;1653025720083493485;5360
1653025720084613427;1653025725592690493;5508
1653025725593895340;1653025731124071337;5530
1653025731124946269;1653025737937448957;6812
1653025737938359093;1653025743557043473;5618
1653025743558082194;1653025748438037531;4879
1653025748438973418;1653025753588050110;5149
1653025753589012770;1653025759595739788;6006
1653025759596738378;1653025765244206136;5647
1653025765245147573;1653025771001338189;5756
1653025771002270478;1653025777156534744;6154
1653025777157518845;1653025781797168237;4639
1653025781798137620;1653025786784814726;4986
1653025786785808921;1653025792153119222;5367
1653025792154367022;1653025797473425079;5319
1653025797474398961;1653025804136930789;6662
1653025804138069366;1653025808045962306;3907
1653025808046923161;1653025816580094429;8533
1653025816581049582;1653025819462353320;2881
1653025819463347171;1653025824100448129;4637
1653025824101506419;1653025829260224580;5158
1653025829261233182;1653025834126754582;4865
1653025834127723347;1653025839495800609;5368
1653025839496835287;1653025845430744653;5933
1653025845431792223;1653025852829300320;7397
1653025852830465903;1653025862875550814;10045
1653025862876409507;1653025870823180473;7946
1653025870824230686;1653025874062607892;3238
1653025874063556422;1653025880630425026;6566
1653025880631386341;1653025886524934137;5893
1653025886525889307;1653025893134727561;6608
1653025893135821162;1653025899528112317;6392
1653025899529085602;1653025908367917297;8838
1653025908368872767;1653025912995193994;4626
1653025912996076684;1653025918145112384;5149
1653025918146106997;1653025923503800608;5357
1653025923504849382;1653025929262425913;5757
1653025929263438704;1653025937936380489;8672
1653025937937305550;1653025945560072439;7622
1653025945560941770;1653025948658112357;3097
1653025948659067426;1653025953705699899;5046
1653025953706746183;1653025959643599948;5936
1653025959644622333;1653025966335409884;6690
1653025966336424359;1653025972006951903;5670
1653025972008047234;1653025976889824985;4881
1653025976890894926;1653025984726378654;7835
1653025984727348380;1653025990639291730;5911
1653025990640339423;1653025995166719109;4526
1653025995167714457;1653026000567526881;5399
1653026000568552122;1653026005962524939;5393
1653026005963377147;1653026012619040205;6655
1653026012620103000;1653026016718144775;4098
1653026016719090890;1653026021386484291;4667
1653026021387359205;1653026027030917828;5643
1653026027031973336;1653026034113272848;7081
1653026034114381244;1653026038289780928;4175
1653026038290777478;1653026044687572318;6396
1653026044688579906;1653026048244853207;3556
1653026048245850913;1653026053481145244;5235
1653026053482031206;1653026059118903357;5636
1653026059119929873;1653026063999154201;4879
1653026064000245968;1653026072443582136;8443
1653026072444446818;1653026078301247778;5856
1653026078302236685;1653026083393617018;5091
1653026083394655544;1653026088865174959;5470
1653026088866175853;1653026094728906704;5862
1653026094729887475;1653026100706760738;5976
1653026100707756306;1653026108324468087;7616
1653026108325402078;1653026111820255027;3494
1653026111821415326;1653026116997471933;5176
1653026116998442332;1653026122396482530;5398
1653026122397512803;1653026127551043875;5153
1653026127552067906;1653026133870432476;6318
1653026133871420533;1653026138686317056;4814
1653026138687282034;1653026144307407067;5620
1653026144308980450;1653026150359308401;6050
1653026150360278747;1653026156477083772;6116
1653026156478175345;1653026164800394418;8322
1653026164801439209;1653026170691363483;5889
1653026170692479371;1653026176746433262;6053
1653026176747613597;1653026182589572769;5841
1653026182590690569;1653026189486724925;6896
1653026189487720799;1653026197749942446;8262
1653026197750943719;1653026202828181629;5077
1653026202829161144;1653026211061662750;8232
1653026211062658149;1653026216891801318;5829
1653026216892849232;1653026222740997899;5848
1653026222741951785;1653026229348038084;6606
1653026229349017179;1653026236669825537;7320
1653026236670798866;1653026241276065706;4605
1653026241277085438;1653026247606775080;6329
1653026247607662363;1653026254609867649;7002
1653026254610881415;1653026258396075268;3785
1653026258397119730;1653026264604346526;6207
1653026264605379791;1653026271140038034;6534
1653026271140984254;1653026280088411482;8947
1653026280089539693;1653026284607901625;4518
1653026284608739095;1653026292147734682;7538
1653026292148624465;1653026298301865332;6153
1653026298302963197;1653026303644320084;5341
1653026303645273897;1653026310033481922;6388
1653026310034572141;1653026315491726476;5457
1653026315492731948;1653026321500362328;6007
1653026321501245173;1653026327826872412;6325
1653026327827831571;1653026332901098920;5073
1653026332902090272;1653026338641965663;5739
1653026338642889378;1653026345291585210;6648
1653026345292699187;1653026352260565367;6967
1653026352261558424;1653026356558980119;4297
1653026356559979995;1653026362221939229;5661
1653026362223006664;1653026368733106531;6510
1653026368734066232;1653026374802909858;6068
1653026374803859843;1653026381022533331;6218
1653026381023409712;1653026387432943704;6409
1653026387433972460;1653026393493507040;6059
1653026393494552757;1653026404903493959;11408
1653026404904372068;1653026412250952180;7346
1653026412251966663;1653026417635823448;5383
1653026417636801441;1653026422985785460;5348
1653026422986831474;1653026428130934811;5144
1653026428131913588;1653026435170790028;7038
1653026435171781561;1653026442270599241;7098
1653026442271570149;1653026448332098044;6060
1653026448333088408;1653026456178387805;7845
1653026456179418682;1653026465008761883;8829
1653026465009720855;1653026476800514637;11790
1653026476801475953;1653026485587261724;8785
1653026485588344714;1653026490888863245;5300
1653026490889896555;1653026497668795565;6778
1653026497669783138;1653026505328586667;7658
1653026505329477167;1653026512668961682;7339
1653026512669925308;1653026517713004788;5043
1653026517713959860;1653026525623699532;7909
1653026525624727994;1653026531977476142;6352
1653026531978460545;1653026537421216938;5442
1653026537422105741;1653026543111471694;5689
1653026543112481997;1653026550402454140;7289
1653026550403551334;1653026557899002114;7495
1653026557900055765;1653026564523267611;6623
1653026564524286001;1653026569062150412;4537
1653026569063150239;1653026574402898977;5339
1653026574403864697;1653026580652723273;6248
1653026580653718985;1653026587042800503;6389
1653026587043785266;1653026593594078990;6550
1653026593595187636;1653026607447597826;6852
1653026607448671116;1653026617245781030;6797
1653026617246933911;1653026621349305300;4102
1653026621350211557;1653026628009551338;6659
1653026628010578000;1653026633720691775;5710
1653026633721755150;1653026640287972906;6566
1653026640288954283;1653026646688262457;6399
1653026646689231525;1653026652643086878;5953
1653026652644094690;1653026658456443503;5812
1653026658457382580;1653026667968870257;9511
1653026667969915005;1653026675362371421;7392
1653026675363348476;1653026680855718672;5492
1653026680856769143;1653026687093428530;6236
1653026687094528671;1653026693245208011;6150
1653026693246152282;1653026702403437735;9157
1653026702404394446;1653026707293227819;4888
1653026707294176955;1653026713545089725;6250
1653026713546109966;1653026720801462957;7255
1653026720802660657;1653026732560217886;11757
1653026732561249890;1653026738006541444;5445
1653026738007536805;1653026750387766668;12380
1653026750388637685;1653026754397162689;4008
1653026754398217921;1653026765130525125;10732
1653026765131565755;1653026772140904969;7009
1653026772141857026;1653026779254657193;7112
1653026779255786178;1653026786937767598;7681
1653026786938572192;1653026798025334186;11086
1653026798026376929;1653026804715698162;6689
1653026804716824559;1653026811028192232;6311
1653026811029204361;1653026816230928501;5201
1653026816231811690;1653026822498626962;6266
1653026822499552092;1653026829698182805;7198
1653026829699051744;1653026836020084411;6321
1653026836020989920;1653026844530265248;8509
1653026844531286333;1653026850572238513;6040
1653026850573255594;1653026855847761903;5274
1653026855848687659;1653026861589579176;5740
1653026861590691362;1653026867331878536;5741
1653026867332867815;1653026875834849771;8501
1653026875835795556;1653026885702475679;9866
1653026885703534758;1653026889676398529;3972
1653026889677348777;1653026897133212747;7455
1653026897134126078;1653026903494339820;6360
1653026903495301504;1653026913434553093;9939
1653026913435590036;1653026919154121713;5718
1653026919154982757;1653026926950555863;7795
1653026926951413293;1653026935946638543;8995
