time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652971419,4204109;36376576;41939718,757410824;168013824;221157728;3964928
1652971420,464837;35708928;41524474,01723844;167882752;218968048;3964928
1652971421,490539;35106816;41113340,61112717;167780352;223347409;3964928
1652971422,5288582;34967552;40706277,832799174;167702528;221136049;3964928
1652971423,5454216;34684928;40303245,37900908;169385984;225558770;3964928
1652971424,5834577;34299904;39904203,34555355;169390080;223325515;3964928
1652971425,5991938;33529856;39509112,22332034;169390080;221114372;3960832
1652971426,6172132;33161216;39117932,894376576;169213952;218925121;3960832
1652971427,6562078;32833536;38730626,62809562;169156608;223303624;3956736
1652971428,6733587;32243712;38347155,07732239;169635840;221092698;3952640
1652971429,687642;31240192;37967480,27457663;169132032;225514552;3952640
1652971430,7251198;30855168;37591564,62829369;169213952;223281735;3952640
1652971431,7668245;30859264;37219370,91910267;168796160;221071025;3952640
1652971432,8051105;30519296;36850862,29614126;168673280;225492446;3952640
1652971433,850908;30367744;36486002,27340718;172019712;223259848;3948544
1652971434,891718;30199808;36124754,72614573;170614784;227725045;3948544
1652971435,9342232;30199808;35767083,887273;170696704;225470342;3948544
1652971436,9728963;29958144;35412954,34383465;170532864;223237963;3932160
1652971438,0155833;29896704;35062331,03349966;170258432;227702723;3923968
1652971439,0603602;29618176;36765696,0;170209280;225448241;3899392
1652971440,1009915;29556736;37501009,92;169885696;223216081;3899392
1652971441,1422205;29626368;38251030,1184;169275392;221006021;3899392
1652971442,1878214;29876224;37872307,04792079;168771584;218817843;3899392
1652971443,2713566;29880320;37497333,710812666;168407040;223194200;3899392
1652971444,310994;29876224;37126072,981002636;171180032;227658085;3899392
1652971445,3388;29900800;36758488,10000261;171261952;225404045;3891200
1652971446,3831408;29900800;36394542,67326991;170762240;223172322;3891200
1652971447,3963418;29749248;37122433,52673531;170733568;227635769;3891200
1652971448,4236434;29782016;37864882,19727002;171163648;225381950;3891200
1652971449,4683912;29941760;39518208,0;171274240;223150446;3891200
1652971450,506961;29999104;40308572,160000004;170696704;227613455;3891200
1652971451,5345905;29921280;41114743,6032;170770432;225359857;3891200
1652971452,5631106;30113792;40707666,93386139;170496000;223128572;3891200
1652971453,584942;30117888;40304620,72659543;170594304;227591144;3891200
1652971454,6226172;30109696;39905565,07583706;172290048;225337767;3891200
1652971455,6699193;30195712;39510460,471125804;172163072;223106701;3891200
1652971456,7087817;30195712;39119267,79319386;171384832;227568836;3891200
1652971457,7257326;30044160;38731948,31009293;171966464;225315680;3891200
1652971458,767055;30031872;38348463,67335934;171962368;223084832;3891200
1652971459,87438;30052352;37968775,91421717;171397120;227546529;3891200
1652971460,899491;30040064;37592847,43981898;171270144;225293594;3891200
1652971461,9417784;30031872;37220641,02952374;170934272;223062965;3891200
1652971462,9799635;30031872;36852119,83121162;170479616;227524225;3891200
1652971464,0225356;30031872;36487247,35763527;173023232;232074710;3891200
1652971465,0542088;30031872;36125987,4828072;172670976;229776941;3891200
1652971466,0687187;29741056;36962304,0;172670976;227501922;3891200
1652971467,0849316;29806592;37701550,08;172048384;225249428;3891200
1652971468,1164021;30052352;38830080,0;171720704;229754417;3891200
1652971469,1311398;29954048;39606681,6;171192320;227479621;3891200
1652971470,1706882;30138368;39214536,237623766;170553344;225227348;3891200
1652971471,214139;30138368;38826273,50259779;169549824;222997375;3891200
1652971472,2623367;30142464;38441854,95306712;168947712;227457323;3891200
1652971473,2777724;30142464;38061242,52778922;168775680;225205271;3891200
1652971474,2945206;29978624;37684398,542365566;170889216;229709377;3891200
1652971475,3098557;29982720;37311285,685510464;170934272;227435027;3891200
1652971476,3334854;29974528;36941867,0153569;170377216;225183196;3891200
1652971477,3775666;29966336;36576105,95579891;170512384;222953660;3891200
1652971478,3923316;29970432;36213966,29287021;170389504;227412734;3891200
1652971479,4063106;29970432;35855412,17115862;170455040;225161123;3891200
1652971480,4243636;29925376;35500408,09025606;170545152;222931805;3883008
1652971481,4590135;29904896;35148918,90124362;170303488;227390442;3883008
1652971482,4737518;29822976;34800909,8032115;170381312;225139052;3883008
1652971483,4877098;29270016;35496927,99927574;168226816;222909953;3858432
1652971484,52118;29290496;36206866,559261255;171245568;227368153;3858432
1652971485,5356524;29294592;36931003,890446484;171327488;225116984;3858432
1652971486,5527515;29315072;37669623,968255416;171266048;229619324;3858432
1652971487,5907426;29224960;37296657,39431229;171335680;227345866;3858432
1652971488,619451;29351936;38042590,54219854;171884544;225094917;3858432
1652971489,653679;29470720;38803442,35304251;171261952;229596816;3858432
1652971490,6873558;29466624;39579511,200103365;171438080;227323581;3858432
1652971491,7089052;29573120;39187634,85158749;170917888;225072853;3858432
1652971492,9651446;29573120;38799638,466918305;170622976;222844409;3858432
1652971493,9796772;29581312;38415483,63061218;171753472;227301298;3858432
1652971495,0178459;29638656;38035132,30753681;172359680;231847324;3858432
1652971496,059659;29638656;37658546,839145355;172412928;229551806;3858432
1652971497,0910528;29409280;37285689,93974788;171855872;227279016;3858432
1652971498,112889;29413376;36916524,69281968;171859968;225028729;3858432
1652971499,1284823;29511680;36551014,54734621;171167744;229529304;3858432
1652971500,1428123;29409280;36189123,31420417;170692608;227256737;3850240
1652971501,1565385;29077504;36912905,78048825;169807872;231801872;3837952
1652971502,1709347;29155328;37651163,89609802;169218048;229506804;3837952
1652971503,185023;29306880;38404187,17401998;168972288;227234460;3837952
1652971504,2037497;29216768;39172270,91750038;171261952;231779150;3837952
1652971505,245075;29294592;39955716,33585039;171331584;229484307;3837952
1652971506,2625566;29458432;40754830,6625674;170840064;227212186;3837952
1652971507,300146;29458432;40351317,48769049;170762240;231756430;3837952
1652971508,3146632;29454336;39951799,49276286;171483136;229461812;3837952
1652971509,339293;29454336;39556237,121547386;171368448;227189913;3837952
1652971510,5668578;29454336;39164591,20945286;170938368;224940508;3837952
1652971511,7330987;29454336;38776822,979656294;170786816;229439319;3837952
1652971512,747161;29458432;38392894,03926366;170287104;227167643;3837952
1652971513,7612908;29458432;38012766,37550857;169029632;224918459;3837952
1652971514,7890978;29466624;37636402,35198868;171687936;229416829;3837952
1652971515,8051097;29302784;37263764,70493929;171753472;227145376;3837952
1652971516,8431675;29294592;36894816,53954385;171679744;231688284;3837952
1652971517,8810992;29294592;36529521,32628104;172367872;229394341;3837952
1652971518,9196012;29294592;36167842,89730796;172367872;227123110;3837952
1652971519,9520712;29294592;35809745,44287917;172371968;224874367;3837952
1652971521,161866;29298688;35455193,50780116;171085824;229371855;3837952
1652971522,1777267;29310976;35104151,98792194;170860544;227100847;3837952
1652971523,1963835;29310976;34756586,126655385;170860544;224852324;3837952
1652971524,2111;29118464;35451717,84918849;172933120;229349371;3829760
1652971525,2261965;29241344;36160752,206172265;172822528;233936359;3829760
1652971526,2410467;29085696;36883967,25029571;172818432;231620158;3829760
1652971527,2554922;29339648;37621646,59530163;172445696;229326890;3829760
1652971528,2931178;29409280;39321600,0;172179456;227056327;3829760
1652971529,334509;29421568;38932277,22772277;171876352;224808245;3829760
1652971530,3717427;29425664;38546809,13635918;170627072;222582421;3829760
1652971531,4067564;29421568;38165157,56075166;170004480;227034070;3829760
1652971532,44101;29421568;37787284,71361551;169332736;224786208;3829760
1652971533,4831843;29421568;37413153,181797534;169127936;222560602;3829760
1652971534,5160222;29425664;37042725,922571816;170545152;227011815;3829760
1652971535,5286396;29425664;36675966,259972095;171581440;231552052;3829760
1652971536,543366;29253632;36312837,88116049;171102208;229259458;3829760
1652971537,559552;29249536;35953304,832832165;171704320;226989563;3829760
1652971538,5998607;29237248;35597331,51765561;171143168;224742142;3829760
1652971539,6132312;29241344;35244882,69074813;171094016;229236985;3829760
1652971540,6515064;29237248;34895923,45618627;171106304;226967312;3829760
1652971541,6954648;29237248;34550419,263550766;171200512;224720111;3829760
1652971542,7480319;29011968;34208335,90450571;170631168;229214514;3821568
1652971543,7896817;28233728;35586048,0;169373696;226945064;3751936
1652971544,8294716;28405760;36297768,96;171921408;231483966;3751936
1652971545,8578904;28618752;37023724,339200005;171995136;229192046;3751936
1652971546,8732328;28712960;37764198,82598401;171995136;226922818;3751936
1652971547,88981;28495872;38519482,80250369;171999232;231461275;3751936
1652971548,9035678;28995584;40108032,0;172568576;229169580;3751936
1652971550,0162601;29597696;40910192,64;172654592;226900575;3751936
1652971551,0625167;29675520;40505141,22772277;171806720;231438587;3751936
1652971552,1024532;29675520;40104100,22546809;171401216;229147116;3751936
1652971553,141512;29679616;39707029,92620603;171401216;226878333;3751936
1652971554,156125;29679616;39313891,01604557;170557440;224632013;3751936
1652971555,1701655;29683712;38924644,570342146;172134400;229124654;3751936
1652971556,1924431;29655040;39703137,46174899;173359104;233707148;3751936
1652971557,224837;29655040;39310037,09084058;173080576;231393216;3751936
1652971558,2557735;29659136;38920828,80281245;173522944;229102195;3751936
1652971559,272464;29671424;38535474,06219054;172216320;226833857;3751936
1652971560,3050716;29655040;38153934,71504014;171421696;231370535;3751936
1652971561,340603;29515776;37776172,98518825;171118592;229079738;3751936
1652971562,3540542;29220864;40108032,0;170229760;226811622;3751936
1652971563,3962061;29306880;40910192,64;169979904;224565963;3751936
1652971564,4092438;29454336;40505141,22772277;169807872;229057283;3751936
1652971565,4492052;29458432;40104100,22546809;172572672;226789390;3751936
1652971566,4637697;29458432;39707029,92620603;172023808;231325178;3751936
1652971567,5001104;29454336;39313891,01604557;172240896;229034830;3751936
1652971568,534994;29458432;38924644,570342146;172457984;226767159;3751936
1652971569,5525022;29470720;38539252,049843706;172085248;231302503;3751936
1652971570,5811763;29454336;38157675,296874955;172122112;229012380;3751936
1652971571,6087682;29454336;37779876,53155936;172183552;226744931;3751936
1652971572,652159;29454336;37405818,34807858;171433984;224499932;3751936
1652971573,672871;29315072;38928384,0;169857024;222277161;3751936
1652971574,686363;29315072;38542954,45544554;169771008;226722705;3751936
1652971575,6998217;29310976;38161341,04499558;172584960;231257160;3751936
1652971576,7339942;29310976;37783505,98514414;172589056;228967486;3751936
1652971577,7683005;29315072;37409411,866479345;173072384;233546836;3751936
1652971578,8005588;29315072;37039021,64997955;173146112;231234492;3751936
1652971579,8138342;29310976;36672298,66334608;173150208;228945042;3751936
1652971580,8572567;29200384;36309206,59737236;173015040;226678260;3751936
1652971582,0030599;28987392;35949709,50234887;172249088;224433921;3751936
1652971583,0457532;28979200;35593771,78450383;171565056;228922600;3751936
1652971584,0609198;28921856;35241358,20247904;170754048;226656040;3751936
1652971585,079557;28790784;36962304,0;170508288;224411921;3751936
1652971586,0953777;29024256;37701550,08;173101056;228900160;3751936
1652971587,1331542;28950528;38455581,081599995;172662784;233478164;3751936
1652971588,1714509;29020160;39224692,703232;173096960;231166500;3751936
1652971589,2062504;29093888;38836329,409140594;172441600;228877723;3751936
1652971590,2233717;29110272;38451811,2961788;171671552;226611607;3751936
1652971591,2431614;29093888;38071100,29324634;170385408;231143840;3751936
1652971592,2567754;29093888;37694158,70618449;169877504;228855288;3751936
1652971593,2948537;29093888;37320949,21404405;169631744;226589395;3751936
1652971594,3230853;28950528;36951434,865390144;169631744;224345936;3751936
1652971595,3365576;28721152;37690463,56269795;169472000;228832855;3751936
1652971596,3708403;28844032;37317290,65613658;171675648;233409513;3751936
1652971597,4055135;28782592;38063636,469259314;171823104;231098528;3751936
1652971598,450457;28721152;38824909,198644504;172453888;228810424;3751936
1652971599,4790637;29020160;39601407,38261739;171687936;226544975;3751936
1652971600,492218;28966912;39209314,24021524;171642880;231075875;3751936
1652971601,5065577;28966912;38821103,208133906;171679744;228787996;3751936
1652971602,5428176;28962816;38436735,84963753;171515904;233363756;3751936
1652971603,5812163;28962816;38056174,10855201;169721856;231053224;3751936
1652971604,6197944;28962816;37679380,305497035;169717760;228765569;3751936
1652971605,637054;28966912;37306317,13415548;169795584;226500564;3751936
1652971606,6536324;28901376;36936947,65757968;172126208;231030576;3751936
1652971607,6694329;28930048;36571235,30453434;172990464;228743145;3751936
1652971608,7074044;28925952;36209143,86587558;172228608;233318008;3751936
1652971609,7451534;28925952;35850637,49096592;172232704;231007929;3751936
1652971610,789318;28925952;35495680,68412467;172036096;228720722;3751936
1652971611,8177834;28925952;35144238,30111354;171687936;233295137;3751936
1652971612,8565037;28925952;34796275,54565697;171532288;230985285;3751936
1652971613,8958862;28831744;34451757,965997;170774528;228698302;3751936
1652971614,9388955;28708864;34110651,451482184;170557440;226433963;3751936
1652971615,9797897;28708864;33772922,22919028;170385408;224192043;3751936
1652971617,0181992;28553216;33438536,860584438;170508288;228675884;3743744
1652971618,058901;28401664;33107462,23820241;172744704;233249402;3735552
1652971619,09843;28250112;32779665,582378626;172331008;230940002;3735552
1652971620,1426253;27377664;32455114,437998638;171630592;228653468;3719168
1652971621,1828837;27017216;32133776,67128578;170958848;233226538;3715072
1652971622,2211804;25776128;31815620,46661958;170311680;230917365;3702784
1652971623,2605426;25419776;31500614,323385723;170123264;228631055;3694592
1652971624,2990756;25260032;31188727,05285715;170229760;226367382;3694592
1652971625,3385954;24842240;30879927,775106087;170061824;224126121;3694592
1652971626,3786352;24698880;30574185,91594662;169574400;228608644;3690496
1652971627,3916595;24698880;30271471,203907546;172179456;233180817;3690496
1652971628,4302065;24698880;29971753,667235192;172859392;230872097;3690496
1652971629,4738202;24408064;29675003,63092593;172859392;228586235;3690496
1652971630,512667;24289280;29381191,71378805;171892736;233157960;3690496
1652971631,5540688;24182784;29090288,825532723;171892736;230849466;3690496
1652971632,5957766;24039424;28802266,163893785;171503616;228563828;3690496
1652971633,6345026;23687168;28517095,211776026;169893888;233135105;3690496
1652971634,6738145;23441408;28234747,73443171;169885696;230826837;3690496
1652971635,7122612;23035904;27955195,776665058;169852928;228541423;3690496
1652971636,7571614;22970368;27678411,660064414;169857024;226278637;3690496
1652971637,7772899;22970368;27404367,980261795;172437504;230804210;3690496
1652971638,8096573;22794240;27133037,6042196;172437504;235420295;3690496
1652971639,8572283;22687744;26864393,66754416;172441600;233089401;3682304
1652971640,8934238;22638592;26598409,5718259;172195840;230781586;3653632
1652971641,9482238;22630400;26335058,982005842;171982848;228496620;3637248
1652971642,9912817;22630400;26074315,82376816;171667456;233066553;3633152
1652971644,0365357;22630400;25816154,280958574;170799104;230758964;3633152
1652971645,0820408;22630400;25560548,79302829;170479616;228474222;3629056
1652971646,1301725;22630400;25307474,052503258;170422272;226212101;3629056
1652971647,1755137;22630400;25056905,002478473;170127360;230736344;3620864
1652971648,2209494;22630400;24808816,8341371;172556288;235351071;3620864
1652971649,2664325;22630400;24563184,984294157;172122112;233020863;3620864
1652971650,3134115;22630400;24319985,13296451;171298816;230713726;3620864
1652971651,3613963;22630400;24079193,20095496;170733568;228429432;3620864
1652971652,4115613;22630400;23840785,347480156;170164224;226167755;3620864
1652971653,4433992;22630400;27623424,0;170016768;230691111;3620864
1652971654,477868;22671360;28175892,48;170020864;228407041;3620864
1652971655,5142598;22671360;27896923,247524753;170012672;226145586;3620864
1652971656,5515265;22671360;27620716,086658172;169504768;230668498;3620864
1652971657,5893614;22671360;27347243,650156606;170594304;228384652;3620864
1652971658,6288776;22638592;27076478,861541193;172384256;232952346;3620864
1652971659,6663773;22663168;28213248,0;172384256;230645888;3620864
1652971660,709337;22663168;27933908,91089109;172388352;228362266;3620864
1652971661,7475047;22663168;27657335,555337712;172384256;232929512;3620864
1652971662,7857404;22671360;27383500,549839318;171876352;230623280;3620864
1652971663,8246584;22671360;27112376,782019127;170373120;228339882;3620864
1652971664,8729312;22646784;26843937,40793973;170209280;232906680;3620864
1652971665,9233184;22638592;26578155,849445276;170205184;230600674;3620864
1652971666,9731455;22630400;26315005,791529976;170196992;228317500;3620864
1652971668,0233047;22630400;26054461,17973265;170450944;226056931;3620864
1652971669,0732012;22630400;25796496,21755708;171999232;230578070;3620864
1652971670,118618;22630400;25541085,363917902;172994560;235189632;3620864
1652971671,1628287;22630400;25288203,330611784;172462080;232861022;3620864
1652971672,2100506;22630400;25037825,079813648;172003328;230555468;3620864
1652971673,2629948;22630400;24789925,82159767;172224512;228272741;3620864
1652971674,2858968;22630400;24544481,011482842;171102208;232838196;3620864
1652971675,3343313;22630400;24301466,348002814;170897408;230532868;3620864
1652971676,3813853;22630400;24060857,770299815;170946560;228250365;3620864
1652971677,407996;22630400;23822631,45574239;170532864;225990461;3620864
1652971678,454409;22630400;23586763,817566723;170008576;230510271;3620864
1652971679,5002198;22630400;23353231,50254131;172486656;235120477;3620864
1652971680,5464933;22630400;23122011,388654765;171532288;232792552;3620864
1652971681,592483;22630400;22893080,5828265;170979328;230487676;3620864
1652971682,6422088;22630400;22666416,4186401;170590208;228205620;3620864
1652971683,6901798;22630400;22441996,454099108;170164224;225946159;3620864
1652971684,7355545;22630400;22219798,469405055;170065920;230465083;3620864
1652971685,7811704;22630400;21999800,46475748;169975808;228183251;3620864
1652971686,830431;22630400;21781980,65817572;169517056;225924011;3620864
1652971687,8758848;22630400;21566317,483342297;170393600;230442492;3620864
1652971688,9216807;22630400;21352789,587467622;170393600;228160884;3620864
1652971689,9682777;22630400;21141375,829175863;172204032;232724102;3620864
1652971691,0146523;22630400;20932055,276411746;172208128;230419903;3620864
1652971692,061554;22630400;20724807,204368066;172208128;228138518;3620864
1652971693,1110253;22630400;20519611,09343373;170795008;225879721;3620864
1652971694,1559784;22630400;20316446,62716211;170385408;223643289;3620864
1652971695,1992042;22630400;20115293,690259516;170323968;228116155;3620864
1652971696,2445514;22630400;19916132,36659358;170319872;225857580;3620864
1652971697,2935386;22630400;19718942,937221367;170713088;223621367;3620864
1652971698,3278506;23007232;30883840,0;170450944;228093795;3620864
1652971699,368918;23007232;31501516,8;171495424;225835441;3620864
1652971700,4039092;26271744;35569664,0;172789760;230352150;3620864
1652971701,4388895;26271744;35217489,10891089;172208128;228071436;3620864
1652971702,477784;26271744;34868801,09793157;172072960;225813303;3620864
1652971703,5168276;26271744;34523565,44349661;171585536;230329570;3620864
1652971704,555584;26271744;34181747,96385802;170840064;228049080;3620864
1652971705,596712;26271744;33843314,815701015;170733568;225791169;3620864
1652971706,6348739;26271744;33508232,490793083;170340352;230306993;3620864
1652971707,6725721;26271744;33176467,81266642;171245568;228026726;3620864
1652971708,7174573;26271744;32847987,933333088;170381312;225769036;3620864
1652971709,7558625;26271744;32522760,33003276;171687936;230284417;3620864
1652971710,7941284;26271744;32200752,802012634;170954752;228004374;3620864
1652971711,8417761;26271744;31881933,46733924;170373120;225746905;3620864
1652971712,8801928;26271744;31566270,75974182;170098688;230261844;3620864
1652971713,9183543;26271744;31253733,425486952;169893888;227982024;3620864
1652971714,9614143;25923584;30944290,520284113;169897984;225724777;3620864
1652971715,996864;25604096;30637911,406221893;169570304;230239273;3620864
1652971717,0359807;25440256;30334565,74873455;169336832;227959677;3620864
1652971718,0809808;25083904;30034223,51359856;170381312;225702651;3620864
1652971719,1208606;24739840;29736854,96395897;169304064;230216705;3620864
1652971720,1648846;24260608;29442430,65738512;173051904;227937332;3620864
1652971721,2037613;24186880;29150921,44295556;171810816;232496079;3620864
1652971722,2422056;24023040;28862298,458371844;171814912;230194138;3620864
1652971723,2824676;23879680;28576533,127100836;169934848;227914989;3620864
1652971724,3252695;23797760;28293597,155545384;170045440;225658405;3620864
1652971725,3673897;23506944;28013462,530242953;169824256;223424164;3620864
1652971726,4055357;23293952;27736101,515092034;169816064;227892648;3620864
1652971727,421034;23183360;27461486,648605973;170307584;225636286;3620864
1652971728,4602594;22937600;27189590,741194032;169811968;230149012;3620864
1652971729,5015152;22659072;26920386,87246934;169811968;227870309;3620864
1652971730,546123;22585344;26653848,388583504;172572672;232427716;3620864
1652971731,5989742;22556672;26389948,899587628;172097536;230126452;3620864
1652971732,6489847;22548480;26128662,276819434;172048384;227847973;3620864
1652971733,6973972;22548480;25869962,650316272;171544576;225592053;3620864
1652971734,7434332;22548480;25613824,406253733;170557440;230103895;3620864
1652971735,7757018;22548480;27525120,0;170545152;227825639;3620864
1652971736,8130636;22614016;28213248,0;170328064;225569940;3620864
1652971737,849206;22614016;27933908,91089109;169992192;230081339;3620864
1652971738,8870902;22614016;27657335,555337712;169480192;227803306;3620864
1652971739,9253793;22614016;27383500,549839318;169218048;225547828;3620864
1652971740,965427;22622208;27112376,782019127;170655744;230058785;3620864
1652971742,0011456;22573056;26843937,40793973;170151936;227780976;3620864
1652971743,0423007;22589440;28114944,0;169824256;225525719;3620864
1652971744,0808592;22650880;28677242,88;169791488;230036234;3620864
1652971745,1193924;22781952;28393309,782178216;169791488;227758648;3620864
1652971746,1611435;22687744;28112187,903146747;169385984;225503612;3620864
1652971747,199646;22687744;27833849,409056187;169361408;230013685;3620864
1652971748,2381566;22757376;27558266,74163979;170479616;227736322;3620864
1652971749,2674942;22745088;27285412,615484938;170479616;225481507;3620864
1652971750,3066359;22736896;27831120,867794637;171700224;229991138;3620864
1652971751,3471186;22736896;27555565,215638254;171704320;227713999;3620864
1652971752,3867881;22736896;27282737,837265596;171704320;225459405;3620864
1652971753,424169;22761472;28114944,0;169996288;229968594;3620864
1652971754,4494743;23023616;29294592,0;169992192;227691678;3620864
1652971755,4899478;23048192;29884416,0;169996288;225437305;3620864
1652971756,5289185;23048192;29588530,693069305;169943040;229946052;3620864
