starttime;endtime;roundtime
1653231513817974744;1653231514373705360;555
1653231514374677095;1653231514910701657;536
1653231514911681614;1653231515446975142;535
1653231515447934074;1653231515933117445;485
1653231515934088384;1653231516517481184;583
1653231516518457606;1653231517060686626;542
1653231517061633429;1653231517600649412;539
1653231517601624236;1653231518237148614;635
1653231518238070567;1653231518826074202;588
1653231518826979978;1653231519377073895;550
1653231519377998227;1653231519887103721;509
1653231519888315573;1653231520422879077;534
1653231520423849599;1653231520955725390;531
1653231520956687520;1653231521481315155;524
1653231521482291682;1653231522029098096;546
1653231522029928341;1653231522573569154;543
1653231522574376774;1653231523152385661;578
1653231523153224200;1653231523694131875;540
1653231523695041825;1653231524248101086;553
1653231524249032483;1653231524870961628;621
1653231524871776271;1653231525410073935;538
1653231525411073559;1653231525945764239;534
1653231525946728384;1653231526512790129;566
1653231526513756692;1653231527077182740;563
1653231527078113080;1653231527652550741;574
1653231527653489841;1653231528190504766;537
1653231528191502380;1653231528835068844;643
1653231528835967796;1653231529402828261;566
1653231529403806345;1653231529903997730;500
1653231529904909709;1653231530418566704;513
1653231530419446118;1653231530968173443;548
1653231530969120324;1653231531562270556;593
1653231531563152891;1653231532104412839;541
1653231532105353011;1653231532630693876;525
1653231532631654577;1653231533207952328;576
1653231533208916175;1653231533743684288;534
1653231533744640130;1653231534426604088;681
1653231534427540506;1653231534972320731;544
1653231534973257299;1653231535529092919;555
1653231535530033936;1653231536077924463;547
1653231536078854619;1653231536597942356;519
1653231536598917877;1653231537129954287;531
1653231537130901108;1653231537701682408;570
1653231537702649184;1653231538265613528;562
1653231538266556938;1653231538850270309;583
1653231538851224244;1653231539368168477;516
1653231539369121782;1653231539922756401;553
1653231539923730770;1653231540477868800;554
1653231540478789615;1653231541058415862;579
1653231541059400992;1653231541573237099;513
1653231541574121536;1653231542120796286;546
1653231542121758790;1653231542667762555;546
1653231542668745546;1653231543299906052;631
1653231543300843505;1653231543849860768;549
1653231543850848948;1653231544378309791;527
1653231544379341080;1653231544940381692;561
1653231544941335517;1653231545504461360;563
1653231545505374999;1653231546051196765;545
1653231546052186903;1653231546603740516;551
1653231546604605996;1653231547134505066;529
1653231547135332017;1653231547671337616;536
1653231547672166123;1653231548215015352;542
1653231548215956821;1653231548741864922;525
1653231548742749695;1653231549283395498;540
1653231549284334801;1653231549824924767;540
1653231549825772514;1653231550385408160;559
1653231550386369103;1653231550930925334;544
1653231550931911931;1653231551459557512;527
1653231551460488822;1653231552049238464;588
1653231552050275659;1653231552644252786;593
1653231552645210792;1653231553206083318;560
1653231553207011148;1653231553769865782;562
1653231553770833838;1653231554318512477;547
1653231554319481748;1653231554852752141;533
1653231554853678202;1653231555366845813;513
1653231555367837307;1653231556060175004;692
1653231556061145536;1653231556599808141;538
1653231556600639886;1653231557193909373;593
1653231557194845787;1653231557733178598;538
1653231557734153272;1653231558267897044;533
1653231558268822185;1653231558839264255;570
1653231558840216574;1653231559414519059;574
1653231559415408100;1653231559950721091;535
1653231559951719945;1653231560523293557;571
1653231560524232362;1653231561396324649;872
1653231561397137084;1653231562617322781;1220
1653231562618239359;1653231563174363301;556
1653231563175350986;1653231563765492958;590
1653231563766440980;1653231564368872374;602
1653231564369838175;1653231564931046508;561
1653231564931995512;1653231565464076665;532
1653231565465028391;1653231566028835542;563
1653231566029768849;1653231566625803600;596
1653231566626739472;1653231567182210326;555
1653231567183099715;1653231567779134040;596
1653231567780078593;1653231568333385773;553
1653231568334372680;1653231568984529011;650
1653231568985493923;1653231569479986841;494
1653231569480914593;1653231570001420547;520
1653231570002327949;1653231570630588052;628
1653231570631587456;1653231571321892094;690
1653231571354113679;1653231572015348283;661
1653231572016181961;1653231572673865166;657
1653231572674829505;1653231573244272602;569
1653231573245234101;1653231573879962696;634
1653231573880891320;1653231574415642243;534
1653231574416626087;1653231575172505772;755
1653231575173528999;1653231575719597208;546
1653231575720565789;1653231576241806134;521
1653231576242662368;1653231576759367950;516
1653231576760317130;1653231577312343420;552
1653231577313271526;1653231577921254054;607
1653231577922209528;1653231578586667329;664
1653231578587613187;1653231579119431754;531
1653231579120397590;1653231579666175824;545
1653231579667152285;1653231580355011971;687
1653231580355979227;1653231580850180405;494
1653231580851160038;1653231581382255821;531
1653231581383240261;1653231581897294475;514
1653231581898266126;1653231582464484772;566
1653231582465452649;1653231583166129458;700
1653231583167069062;1653231583735441815;568
1653231583736410303;1653231584310189311;573
1653231584311177462;1653231584988848052;677
1653231584989782500;1653231585550267882;560
1653231585551251084;1653231586088948032;537
1653231586089892399;1653231586599704841;509
1653231586600564130;1653231587212695605;612
1653231587213631524;1653231587845807436;632
1653231587846663531;1653231588385223328;538
1653231588386213333;1653231588920736654;534
1653231588921729575;1653231589443905678;522
1653231589444731222;1653231590055928324;611
1653231590056846213;1653231590641583072;584
1653231590642568603;1653231591113049784;470
1653231591114030004;1653231591609124229;495
1653231591610065806;1653231592140491469;530
1653231592141387726;1653231592706807735;565
1653231592707791675;1653231593364069767;656
1653231593365045107;1653231593926753954;561
1653231593927711576;1653231594467032744;539
1653231594467976134;1653231595142674292;674
1653231595143681539;1653231595673513452;529
1653231595674509824;1653231596210351331;535
1653231596211311226;1653231596751860425;540
1653231596752805083;1653231597362281120;609
1653231597363256491;1653231597896973473;533
1653231597897987219;1653231598444403735;546
1653231598445417862;1653231598973713741;528
1653231598974680247;1653231599569072236;594
1653231599569980550;1653231600160997857;591
1653231600161949495;1653231600725516910;563
1653231600726508945;1653231601320487834;593
1653231601321355306;1653231601939391672;618
1653231601940371970;1653231602645209111;704
1653231602646158927;1653231603936895351;1290
1653231603937757730;1653231605211565801;1273
1653231605212447504;1653231605762649943;550
1653231605763659530;1653231606292843214;529
1653231606293788837;1653231606835015084;541
1653231606836008462;1653231607391052448;555
1653231607391946470;1653231607986412576;594
1653231607987335254;1653231608559267775;571
1653231608560235410;1653231609186565279;626
1653231609187547872;1653231609740414373;552
1653231609741349542;1653231610483804998;742
1653231610484750768;1653231611057396255;572
1653231611058293139;1653231611658404080;600
1653231611659390798;1653231612247856747;588
1653231612248765751;1653231612867473477;618
1653231612868443814;1653231613437591690;569
1653231613438492156;1653231613992456933;553
1653231613993422828;1653231614609030060;615
1653231614610006663;1653231615189330953;579
1653231615190217109;1653231616106385326;916
1653231616107407519;1653231616662325351;554
1653231616663268070;1653231617182042551;518
1653231617183001953;1653231617843279619;660
1653231617844217495;1653231618473979967;629
1653231618475008461;1653231619003489298;528
1653231619004405912;1653231619574726141;570
1653231619575664578;1653231620178295288;602
1653231620179309909;1653231620792352635;613
1653231620793338971;1653231621323094852;529
1653231621324040670;1653231621866659247;542
1653231621867648204;1653231622385931213;518
1653231622386848588;1653231622957212473;570
1653231622958127560;1653231623607783711;649
1653231623608689023;1653231624331466073;722
1653231624332424332;1653231625074022564;741
1653231625074980736;1653231625697030154;622
1653231625697964229;1653231626229994703;532
1653231626230933640;1653231626789805204;558
1653231626790809221;1653231627663496242;872
1653231627664488929;1653231628222531229;558
1653231628223504267;1653231628773638798;550
1653231628774602742;1653231629296763336;522
1653231629297634876;1653231629841946085;544
1653231629842802612;1653231630549773674;706
1653231630550632485;1653231631135082481;584
1653231631136037455;1653231631723768486;587
1653231631724686455;1653231632302147819;577
1653231632303049616;1653231632889204276;586
1653231632890074005;1653231633542507281;652
1653231633543377255;1653231634985605069;1442
1653231634986678560;1653231635508191752;521
1653231635509143513;1653231636147429306;638
1653231636148379834;1653231636830352732;681
1653231636831370558;1653231637523703842;692
1653231637524665303;1653231638056052113;531
1653231638056979405;1653231638542765252;485
1653231638543712816;1653231639091105331;547
1653231639092025703;1653231639686499883;594
1653231639687447597;1653231640342234276;654
1653231640343146502;1653231640864867732;521
1653231640865832791;1653231641701508348;835
1653231641702485865;1653231642326298097;623
1653231642327275912;1653231642842887402;515
1653231642843853667;1653231643380253487;536
1653231643381251422;1653231643950066376;568
1653231643951030774;1653231644639008557;687
1653231644639903315;1653231645278754748;638
1653231645279773105;1653231645792340535;512
1653231645793283056;1653231646422778480;629
1653231646423693273;1653231646986898599;563
1653231646987904672;1653231647774832999;786
1653231647775783932;1653231648391065379;615
1653231648391937595;1653231649068054750;676
1653231649068975141;1653231649620884968;551
1653231649621845100;1653231650141868931;520
1653231650142786836;1653231650867284064;724
1653231650868264542;1653231651423128328;554
1653231651424089364;1653231651969618938;545
1653231651970589826;1653231652508456676;537
1653231652509420356;1653231653098532947;589
1653231653099540205;1653231653687347211;587
1653231653688299831;1653231654194461262;506
1653231654195429209;1653231654832988052;637
1653231654833956118;1653231655700107941;866
1653231655701071860;1653231656297406065;596
1653231656298265393;1653231656841626839;543
1653231656842558821;1653231657387444681;544
1653231657388379984;1653231658158664803;770
1653231658159624099;1653231658753964040;594
1653231658754877504;1653231659317196247;562
1653231659318171959;1653231660020681870;702
1653231660021613567;1653231661460841508;1439
1653231661461708734;1653231662465327650;1003
1653231662466293726;1653231663127172530;660
1653231663128189187;1653231663655275751;527
1653231663656250687;1653231664201817448;545
1653231664202772317;1653231664815477737;612
1653231664816401575;1653231665479338679;662
1653231665480293258;1653231666056218582;575
1653231666057158590;1653231666590131701;532
1653231666591097052;1653231667136233690;545
1653231667137205613;1653231667684140828;546
1653231667685069579;1653231668481108841;796
1653231668482062127;1653231669098121611;616
1653231669099126811;1653231669734941613;635
1653231669735897072;1653231670288681942;552
1653231670289654847;1653231670839461066;549
1653231670840394337;1653231671376469021;536
1653231671377415664;1653231671908718493;531
1653231671909637385;1653231672502244153;592
1653231672503086062;1653231673168754315;665
1653231673169626239;1653231673827225305;657
1653231673828212534;1653231674346797360;518
1653231674347751777;1653231674916632367;568
1653231674917626298;1653231675428811184;511
1653231675429802707;1653231676040614135;610
1653231676041568740;1653231676711280552;669
1653231676712234708;1653231677359426497;647
1653231677360413691;1653231677883777729;523
1653231677884664559;1653231678416196749;531
1653231678417148854;1653231678970696030;553
1653231678971647804;1653231679571721973;600
1653231679572708257;1653231680179976001;607
1653231680180959582;1653231680771403263;590
1653231680772388522;1653231681431153913;658
1653231681432172852;1653231681985012121;552
1653231681985948044;1653231682581168277;595
1653231682582128394;1653231683141795657;559
1653231683142776190;1653231683768278084;625
1653231683769231849;1653231684333448244;564
1653231684334387011;1653231684954167601;619
1653231684955144352;1653231685669895476;714
1653231685670786087;1653231686267586726;596
1653231686268515907;1653231686771750772;503
1653231686772734998;1653231687389485819;616
1653231687390334929;1653231687930533973;540
1653231687931505285;1653231688747299787;815
1653231688748144328;1653231689552767097;804
1653231689553735584;1653231690126465425;572
1653231690127457417;1653231690740677982;613
1653231690741663788;1653231691249654538;507
1653231691250572499;1653231691821377157;570
1653231691822286238;1653231692324733687;502
1653231692325661092;1653231692876045521;550
1653231692876967854;1653231693562148233;685
1653231693563179841;1653231694118011091;554
1653231694119012444;1653231694762169842;643
1653231694763079824;1653231695441944950;678
1653231695442874674;1653231696031899431;589
1653231696032894353;1653231696583554046;550
1653231696584485185;1653231697207828558;623
1653231697208819832;1653231697805283021;596
1653231697806192395;1653231698412246722;606
1653231698413187222;1653231698903881525;490
1653231698904793738;1653231699431398447;526
1653231699432378180;1653231700076814122;644
1653231700077709554;1653231700769381756;691
1653231700770389555;1653231701315015881;544
1653231701315929751;1653231701830335862;514
1653231701831349149;1653231702364586686;533
1653231702365557937;1653231702948027256;582
1653231702949008027;1653231703531458207;582
1653231703532424757;1653231704045455565;513
1653231704046448095;1653231704872545068;826
1653231704873478067;1653231705500299906;626
1653231705501277413;1653231706085729893;584
1653231706086679212;1653231706644565483;557
1653231706645470756;1653231707209389525;563
1653231707210361095;1653231707961201712;750
1653231707962136945;1653231708551571962;589
1653231708552561197;1653231709210704633;658
1653231709211684197;1653231709781058090;569
1653231709782003368;1653231710417206151;635
1653231710418160821;1653231711029720671;611
1653231711030661992;1653231711732059717;701
1653231711733057728;1653231712240303175;507
1653231712241241243;1653231712954465929;713
1653231712955454908;1653231713517904018;562
1653231713518857357;1653231715043450025;1524
1653231715044557378;1653231715616811854;572
1653231715617688811;1653231716232822059;615
1653231716233799156;1653231716799907660;566
1653231716800860503;1653231717500741694;699
1653231717501731426;1653231718141787630;640
1653231718142727518;1653231718717913922;575
1653231718718814164;1653231719350615147;631
1653231719351561658;1653231719958881259;607
1653231719959787659;1653231720504267711;544
1653231720505186034;1653231721087114777;581
1653231721088125797;1653231721788820231;700
1653231721789806123;1653231722387609043;597
1653231722388632668;1653231722952450207;563
1653231722953292375;1653231723486396383;533
1653231723487326772;1653231724064775823;577
1653231724065709343;1653231724790573407;724
1653231724791513746;1653231725395958169;604
1653231725396935684;1653231726017650863;620
1653231726018588358;1653231726622903964;604
1653231726623830759;1653231727417094966;793
1653231727418054092;1653231728229379230;811
1653231728230270352;1653231728799720491;569
1653231728800688614;1653231729330729126;530
1653231729331699300;1653231729981484226;649
1653231729982475358;1653231730551357752;568
1653231730552338537;1653231731097871962;545
1653231731098900392;1653231731654447825;555
1653231731655420198;1653231732332164529;676
1653231732333064433;1653231732832429797;499
1653231732833410089;1653231733593890515;760
1653231733594820416;1653231734216216605;621
1653231734217170258;1653231734785561682;568
1653231734786518006;1653231735321611819;535
1653231735322588428;1653231735856582494;533
1653231735857572744;1653231736410084702;552
1653231736410951268;1653231736904500140;493
1653231736905417261;1653231737406130133;500
1653231737407114521;1653231737934956833;527
1653231737935932079;1653231738455135309;519
1653231738456122663;1653231739071574817;615
1653231739072509761;1653231739678875395;606
1653231739679863422;1653231740201304136;521
1653231740202292091;1653231740757563856;555
1653231740758429454;1653231741366504328;608
1653231741367468946;1653231741911681189;544
1653231741912559696;1653231742445292473;532
1653231742446315886;1653231742993267162;546
