starttime;endtime;roundtime
1653022874353226068;1653022875114136241;760
1653022875115090250;1653022875885233952;770
1653022875886235347;1653022876599033275;712
1653022876600016776;1653022877361313072;761
1653022877362279824;1653022878164130341;801
1653022878165058106;1653022878905946782;740
1653022878906915638;1653022879702361691;795
1653022879703407377;1653022880595005384;891
1653022880595978503;1653022881431998731;836
1653022881432970510;1653022882475324433;1042
1653022882476152223;1653022883243451171;767
1653022883244396940;1653022884124508877;880
1653022884125507567;1653022884943510182;818
1653022884944496746;1653022885733038097;788
1653022885733989076;1653022886513217841;779
1653022886514126363;1653022887319517912;805
1653022887320420935;1653022888073566402;753
1653022888074534778;1653022888851580795;777
1653022888852551820;1653022889629957657;777
1653022889630950210;1653022890529823574;898
1653022890530771782;1653022891243602390;712
1653022891244566514;1653022892112905154;868
1653022892113925891;1653022893124017339;1010
1653022893124919847;1653022893950628707;825
1653022893951637463;1653022894744287946;792
1653022894745266891;1653022895646891654;901
1653022895647945141;1653022896378481846;730
1653022896379519168;1653022897176761998;797
1653022897177705114;1653022897953643712;775
1653022897954592693;1653022898845988279;891
1653022898846992190;1653022899522692039;675
1653022899523718408;1653022900277758135;754
1653022900278725291;1653022901054390321;775
1653022901055360310;1653022901845703898;790
1653022901846668160;1653022902914638068;1067
1653022902915639888;1653022903959904169;1044
1653022903960886220;1653022904720710282;759
1653022904721670757;1653022905712112916;990
1653022905713071699;1653022906505645281;792
1653022906506523855;1653022907278103473;771
1653022907279076367;1653022908024158182;745
1653022908025120960;1653022908830548502;805
1653022908831619080;1653022909669266977;837
1653022909670176210;1653022910413375594;743
1653022910414298680;1653022911258073522;843
1653022911258928602;1653022912013087637;754
1653022912014068074;1653022912970136353;956
1653022912970978515;1653022913791889562;820
1653022913792788386;1653022914581610929;788
1653022914582482556;1653022915345879102;763
1653022915346839446;1653022916335061822;988
1653022916336049522;1653022917048367506;712
1653022917049258541;1653022917796306448;747
1653022917797219972;1653022918705354782;908
1653022918706264792;1653022919903731836;1197
1653022919904660809;1653022920636132401;731
1653022920637026597;1653022921651391503;1014
1653022921652295301;1653022922750181223;1097
1653022922751039306;1653022923569204186;818
1653022923570245374;1653022924398446073;828
1653022924399520382;1653022925287792342;888
1653022925288685462;1653022926061761753;773
1653022926062724129;1653022927000796802;938
1653022927001703198;1653022927719824668;718
1653022927720698225;1653022928575956591;855
1653022928576784836;1653022929355045062;778
1653022929355911486;1653022930242447753;886
1653022930243445500;1653022931137287101;893
1653022931138277489;1653022931932746672;794
1653022931933712655;1653022932793162009;859
1653022932794095125;1653022933975681928;1181
1653022933976608602;1653022934725258468;748
1653022934726154126;1653022935572669475;846
1653022935573607942;1653022936575943922;1002
1653022936576884035;1653022937362542393;785
1653022937363599080;1653022938106539998;742
1653022938107599432;1653022938908218733;800
1653022938909112344;1653022939725581515;816
1653022939726518440;1653022940642466731;915
1653022940643599619;1653022941424749192;781
1653022941425743972;1653022942247529949;821
1653022942248413793;1653022943170154986;921
1653022943171027245;1653022944077200224;906
1653022944078134724;1653022944872574898;794
1653022944873551631;1653022946216016614;1342
1653022946216968298;1653022947157003764;940
1653022947157842283;1653022948088855443;931
1653022948089750967;1653022948911561535;821
1653022948912532928;1653022949710143124;797
1653022949711116089;1653022950589235276;878
1653022950590122992;1653022951422176789;832
1653022951423120878;1653022952406070985;982
1653022952407034174;1653022953893267371;1486
1653022953894211975;1653022955574715823;1680
1653022955575711087;1653022957251481053;1675
1653022957252469159;1653022958542841612;1290
1653022958543808153;1653022959701904352;1158
1653022959702943807;1653022960528245733;825
1653022960529086837;1653022961245763787;716
1653022961246685573;1653022962045645324;798
1653022962046621093;1653022962974103114;927
1653022962975101336;1653022963984766113;1009
1653022963985720381;1653022964916750279;931
1653022964917724687;1653022965855194656;937
1653022965856244073;1653022966882680970;1026
1653022966883643888;1653022967704017024;820
1653022967704967365;1653022968486762889;781
1653022968487778453;1653022969367777994;879
1653022969368753855;1653022970296014791;927
1653022970297060436;1653022971047337288;750
1653022971048352752;1653022972086058530;1037
1653022972086999678;1653022973077339249;990
1653022973078315296;1653022973837080743;758
1653022973838107398;1653022974676702878;838
1653022974677680639;1653022975794363523;1116
1653022975795288279;1653022976651384967;856
1653022976652357760;1653022977400466006;748
1653022977401394729;1653022978336258330;934
1653022978337229128;1653022979045370315;708
1653022979046378868;1653022979803783486;757
1653022979804768817;1653022980679969340;875
1653022980680894644;1653022981496318081;815
1653022981497241287;1653022982366351161;869
1653022982367345590;1653022983157269351;789
1653022983158223193;1653022983934628133;776
1653022983935674572;1653022984712925578;777
1653022984713853565;1653022985849608464;1135
1653022985850588958;1653022986698271085;847
1653022986699347152;1653022987590162025;890
1653022987591087772;1653022988312094824;721
1653022988313111076;1653022989224813537;911
1653022989225651073;1653022990061536977;835
1653022990062521019;1653022991016045933;953
1653022991016990388;1653022992079322860;1062
1653022992080273345;1653022993011811363;931
1653022993012751973;1653022994035157072;1022
1653022994036152734;1653022994794510005;758
1653022994795465888;1653022995628339119;832
1653022995629214116;1653022996389992019;760
1653022996390931954;1653022997151886341;760
1653022997152768142;1653022997998980032;846
1653022998000049251;1653022998805072624;805
1653022998805993224;1653022999654688297;848
1653022999655699014;1653023000409754445;754
1653023000410673805;1653023001103617109;692
1653023001104561116;1653023001949436646;844
1653023001950419559;1653023002937345031;986
1653023002938314572;1653023003724918708;786
1653023003725854476;1653023004448687731;722
1653023004449617685;1653023005373100293;923
1653023005374050493;1653023006466606331;1092
1653023006467560320;1653023007337391396;869
1653023007338309004;1653023008286664573;948
1653023008287686260;1653023009127173102;839
1653023009128222594;1653023010187392234;1059
1653023010188334813;1653023011040803848;852
1653023011041715446;1653023011936947806;895
1653023011937907555;1653023012801662003;863
1653023012802668137;1653023013755916752;953
1653023013756905928;1653023014483364296;726
1653023014484319222;1653023015277601815;793
1653023015278646354;1653023016116496256;837
1653023016117467580;1653023016889909647;772
1653023016890932879;1653023017690216940;799
1653023017691170685;1653023018502814089;811
1653023018503778421;1653023019236914384;733
1653023019237865087;1653023020036259960;798
1653023020037177397;1653023020814434716;777
1653023020815531826;1653023021577682038;762
1653023021578627595;1653023022576334038;997
1653023022577292976;1653023023440520757;863
1653023023441465085;1653023024546427258;1104
1653023024547447597;1653023025338308857;790
1653023025339339665;1653023026073481768;734
1653023026074436223;1653023026957740231;883
1653023026958596248;1653023027796627141;838
1653023027797574817;1653023028645494398;847
1653023028646427060;1653023030007344211;1360
1653023030008276691;1653023030959520924;951
1653023030960406653;1653023032031864499;1071
1653023032032732514;1653023032981725837;948
1653023032982626052;1653023033776501132;793
1653023033777438584;1653023034797035384;1019
1653023034797902689;1653023035700671501;902
1653023035701615918;1653023036491104190;789
1653023036492143856;1653023037275042001;782
1653023037275997982;1653023038084657051;808
1653023038085588447;1653023038946636168;861
1653023038947553256;1653023039835381277;887
1653023039836353476;1653023040700066729;863
1653023040701019014;1653023041491585556;790
1653023041492562768;1653023042373999825;881
1653023042374955410;1653023043187641313;812
1653023043188556314;1653023044075194150;886
1653023044076282110;1653023045031283323;955
1653023045032258103;1653023045820715169;788
1653023045821697584;1653023046590848360;769
1653023046591858180;1653023047401399284;809
1653023047402345772;1653023048422122142;1019
1653023048423187236;1653023049407714922;984
1653023049408603680;1653023050327076546;918
1653023050328114529;1653023051255928497;927
1653023051256905899;1653023052448934788;1192
1653023052449759578;1653023054098422763;1648
1653023054099278135;1653023055391972471;1292
1653023055392968790;1653023056671258611;1278
1653023056672197388;1653023058002895434;1330
1653023058003855394;1653023058809000979;805
1653023058809961352;1653023059777614154;967
1653023059778600031;1653023060514445720;735
1653023060515516016;1653023061445219633;929
1653023061446223124;1653023062314786601;868
1653023062315834912;1653023063138921099;823
1653023063139929467;1653023063920176277;780
1653023063921160415;1653023065042063187;1120
1653023065042965102;1653023065943430920;900
1653023065944408907;1653023066925408124;980
1653023066926247915;1653023067703706949;777
1653023067704625867;1653023068783903446;1079
1653023068784790745;1653023069835262742;1050
1653023069836253079;1653023070662965351;826
1653023070663951790;1653023071776043392;1112
1653023071777161149;1653023072842180854;1065
1653023072843387012;1653023073646267163;802
1653023073647328357;1653023074499194971;851
1653023074500245040;1653023075520197451;1019
1653023075521162143;1653023076267915854;746
1653023076268867954;1653023077046380638;777
1653023077047425656;1653023077969318841;921
1653023077970350368;1653023078907349037;936
1653023078908214404;1653023079842297568;934
1653023079843278902;1653023080645362570;802
1653023080646351289;1653023081493037481;846
1653023081494001045;1653023082340713134;846
1653023082341753678;1653023083275833081;934
1653023083276750330;1653023084151577753;874
1653023084152503293;1653023084888188599;735
1653023084889149657;1653023085685325294;796
1653023085686295788;1653023086420497349;734
1653023086421500830;1653023087377057202;955
1653023087377958622;1653023088222157039;844
1653023088223130560;1653023089210186021;987
1653023089211057046;1653023090168436590;957
1653023090169370033;1653023091092927650;923
1653023091093870965;1653023092203345665;1109
1653023092204414057;1653023093538503467;1334
1653023093539367894;1653023094546956800;1007
1653023094547893535;1653023095369423683;821
1653023095370337549;1653023096168795800;798
1653023096169730163;1653023097018900261;849
1653023097019769535;1653023097988335535;968
1653023097989303012;1653023098747969548;758
1653023098748928452;1653023099761860192;1012
1653023099762808016;1653023100611245925;848
1653023100612211151;1653023101425551125;813
1653023101426548824;1653023102298123362;871
1653023102299041822;1653023103681089018;1382
1653023103682093657;1653023104720011250;1037
1653023104721075680;1653023105539759307;818
1653023105540678031;1653023106325724087;785
1653023106326648360;1653023107112064382;785
1653023107113032647;1653023107894624624;781
1653023107895565637;1653023109132435888;1236
1653023109133426096;1653023110025670664;892
1653023110026654274;1653023110891962027;865
1653023110892882279;1653023111675017593;782
1653023111676005772;1653023113060324146;1384
1653023113061336444;1653023114537512909;1476
1653023114538427419;1653023115779761554;1241
1653023115780686928;1653023116786727759;1006
1653023116787654250;1653023117782988659;995
1653023117784015210;1653023118654536558;870
1653023118655565060;1653023119436657717;781
1653023119437702568;1653023120203643634;765
1653023120204696833;1653023121013372973;808
1653023121014286179;1653023121963284615;948
1653023121964289016;1653023123027055221;1062
1653023123028126405;1653023123925053795;896
1653023123925988878;1653023125225959277;1299
1653023125226869075;1653023126005608337;778
1653023126006550840;1653023126786336979;779
1653023126787341874;1653023127590974999;803
1653023127591919257;1653023128419722759;827
1653023128420632310;1653023129245131934;824
1653023129246063794;1653023130151017874;904
1653023130152035417;1653023131122947061;970
1653023131123914335;1653023131855893089;731
1653023131856840588;1653023132632280851;775
1653023132633292642;1653023133708557727;1075
1653023133709431466;1653023134577906760;868
1653023134578855537;1653023135295276415;716
1653023135296205291;1653023136069211080;773
1653023136070176341;1653023136899835645;829
1653023136900788418;1653023137649671395;748
1653023137650590159;1653023138740135755;1089
1653023138741264663;1653023139805233914;1063
1653023139806168319;1653023140585470204;779
1653023140586434735;1653023141864822072;1278
1653023141865705400;1653023143194473938;1328
1653023143195505229;1653023144452147450;1256
1653023144453152607;1653023145376504360;923
1653023145377383103;1653023146179951744;802
1653023146180850320;1653023147003287002;822
1653023147004273089;1653023147782918253;778
1653023147783893215;1653023148651341872;867
1653023148652328516;1653023149517867264;865
1653023149518820487;1653023150230843008;712
1653023150231924481;1653023151020267841;788
1653023151021220541;1653023152105725910;1084
1653023152106647567;1653023153100407396;993
1653023153101422801;1653023153895149918;793
1653023153896118205;1653023154639801930;743
1653023154640787665;1653023155491719766;850
1653023155492698310;1653023156236913951;744
1653023156237850049;1653023157068789547;830
1653023157069729895;1653023158068038374;998
1653023158069018871;1653023158851203553;782
1653023158852261097;1653023159681170027;828
1653023159682111111;1653023160496166857;814
1653023160497140204;1653023161329577122;832
1653023161330519416;1653023162550270319;1219
1653023162551222439;1653023163465888401;914
1653023163466854416;1653023164235747629;768
1653023164236755821;1653023165024584033;787
1653023165025546651;1653023166051409959;1025
1653023166052405578;1653023166811822587;759
1653023166812798768;1653023167641858093;829
1653023167642832511;1653023168443640230;800
1653023168444634172;1653023169265132072;820
1653023169266074908;1653023170054301612;788
1653023170055350812;1653023170980760430;925
1653023170981658928;1653023171739682343;758
1653023171740670893;1653023172750744783;1010
1653023172751711096;1653023173899678382;1147
1653023173900677166;1653023174974027846;1073
1653023174974841117;1653023176199927174;1225
1653023176200775504;1653023177163384787;962
1653023177164238787;1653023177963855140;799
1653023177964777207;1653023178802244375;837
1653023178803304854;1653023179641349021;838
1653023179642235445;1653023180666778563;1024
1653023180667825802;1653023181465839099;798
1653023181466813015;1653023182301647502;834
1653023182302485274;1653023183229524970;927
1653023183230453294;1653023184062734103;832
1653023184063727944;1653023184788576684;724
1653023184789537666;1653023185576594617;787
1653023185577582925;1653023186376149363;798
1653023186377019445;1653023187297057560;920
1653023187297925741;1653023188076228821;778
1653023188077094548;1653023188915831086;838
1653023188916810291;1653023189659003976;742
1653023189659976360;1653023190457121241;797
1653023190458107901;1653023191227002154;768
1653023191227955037;1653023192071525649;843
1653023192072656638;1653023192989030105;916
1653023192990013360;1653023193964554997;974
1653023193965595265;1653023194973242563;1007
1653023194974194597;1653023195784687106;810
1653023195785525268;1653023196695738498;910
1653023196696784111;1653023197494698222;797
1653023197495601467;1653023198250835036;755
1653023198251885661;1653023199065677509;813
1653023199066607041;1653023199908813605;842
1653023199909758328;1653023201008045460;1098
1653023201009048141;1653023202128577240;1119
1653023202129468756;1653023203165440291;1035
1653023203166382710;1653023203961484750;795
1653023203962442269;1653023204834953796;872
1653023204835911336;1653023205660971720;825
1653023205661942403;1653023206474771091;812
1653023206475728347;1653023207297991621;822
1653023207298965059;1653023208211707859;912
1653023208212683553;1653023208977184608;764
1653023208978128033;1653023209751638227;773
1653023209752591113;1653023210592609638;840
1653023210593550896;1653023211538766664;945
1653023211539747131;1653023212831883475;1292
1653023212832809801;1653023213850320338;1017
1653023213851389774;1653023214782871249;931
1653023214783831103;1653023215820352917;1036
1653023215821338531;1653023216660594673;839
