starttime;endtime;roundtime
1652995732725469365;1652995733423254335;697
1652995733424204784;1652995734048835649;624
1652995734049819846;1652995734671500513;621
1652995734672406749;1652995735224542186;552
1652995735225524784;1652995735787438747;561
1652995735788384491;1652995736377722657;589
1652995736378584845;1652995737204554030;825
1652995737205562610;1652995737831839838;626
1652995737832843714;1652995738473908547;641
1652995738474846126;1652995739062723603;587
1652995739063713081;1652995739630994174;567
1652995739631981839;1652995740169367705;537
1652995740170300943;1652995740810406783;640
1652995740811398717;1652995741383353520;571
1652995741384322755;1652995742095626859;711
1652995742096558169;1652995742779185314;682
1652995742780129012;1652995743336712890;556
1652995743337618882;1652995743902165756;564
1652995743903117791;1652995744530278823;627
1652995744531165854;1652995745230944488;699
1652995745231877366;1652995745815187436;583
1652995745816218669;1652995746421318763;605
1652995746422241525;1652995746993984366;571
1652995746994902309;1652995747593186966;598
1652995747594144204;1652995748146626892;552
1652995748147583802;1652995748714652714;567
1652995748715600345;1652995749300157267;584
1652995749301110737;1652995749883988167;582
1652995749884946178;1652995750494968560;610
1652995750495924510;1652995751031102850;535
1652995751032062377;1652995751603009642;570
1652995751603948547;1652995753571662260;1967
1652995753572545184;1652995754325831324;753
1652995754326819347;1652995754840899528;514
1652995754841912124;1652995755421955215;580
1652995755422878220;1652995756010258514;587
1652995756011267492;1652995756710514961;699
1652995756711444127;1652995757335177404;623
1652995757336172557;1652995757896283799;560
1652995757897216497;1652995758491185578;593
1652995758492181853;1652995759016093710;523
1652995759017100013;1652995759621603626;604
1652995759622540072;1652995760204775390;582
1652995760205709052;1652995760810827934;605
1652995760811890370;1652995761428109824;616
1652995761429094518;1652995761937815784;508
1652995761938750944;1652995762562980329;624
1652995762563945076;1652995763168431576;604
1652995763169375716;1652995763838140187;668
1652995763839092330;1652995764568862769;729
1652995764569832584;1652995765193092467;623
1652995765194069596;1652995765754682372;560
1652995765755724730;1652995766318578274;562
1652995766319616593;1652995766914951726;595
1652995766915898186;1652995767572966804;657
1652995767573908263;1652995768098529776;524
1652995768099447897;1652995768698068118;598
1652995768699047730;1652995769283100635;584
1652995769284058778;1652995769894387984;610
1652995769895328637;1652995770496641009;601
1652995770497602537;1652995771050996743;553
1652995771051985121;1652995771602036238;550
1652995771602940902;1652995772187974555;585
1652995772188965382;1652995772732395303;543
1652995772733351929;1652995773302508527;569
1652995773303463481;1652995773893811308;590
1652995773894777491;1652995774476766152;581
1652995774477644709;1652995775064427221;586
1652995775065473869;1652995775695053269;629
1652995775695997964;1652995776263058271;567
1652995776264050864;1652995776893144679;629
1652995776894133487;1652995777458084839;563
1652995777459053251;1652995778043845879;584
1652995778044878397;1652995778629130052;584
1652995778630087561;1652995779294523359;664
1652995779295521617;1652995780022228126;726
1652995780023152070;1652995781745638480;1722
1652995781746533887;1652995782477866554;731
1652995782478801366;1652995783054840494;576
1652995783055730602;1652995783639127217;583
1652995783640064361;1652995784222761682;582
1652995784223749292;1652995784959536632;735
1652995784960509717;1652995785490616889;530
1652995785491554378;1652995786078313865;586
1652995786079294422;1652995786591745573;512
1652995786592733088;1652995787204674982;611
1652995787205634788;1652995787970829235;765
1652995787971754026;1652995788563793251;592
1652995788564780293;1652995789141107635;576
1652995789142098400;1652995789710413368;568
1652995789711356297;1652995790306984332;595
1652995790307898902;1652995791037435421;729
1652995791038408849;1652995791606169501;567
1652995791607105899;1652995792261892519;654
1652995792262880350;1652995792969510132;706
1652995792970501063;1652995793642968673;672
1652995793643940187;1652995794186839386;542
1652995794187873574;1652995794846246817;658
1652995794847222786;1652995795425510363;578
1652995795426373978;1652995796042106215;615
1652995796043087164;1652995796635725196;592
1652995796636655030;1652995797292588346;655
1652995797293517856;1652995797857720927;564
1652995797858636565;1652995798482047024;623
1652995798483021370;1652995799106046530;623
1652995799106955675;1652995799744100575;637
1652995799745072516;1652995800277078036;532
1652995800278013071;1652995801022725683;744
1652995801023717795;1652995801573990190;550
1652995801574985645;1652995802572122020;997
1652995802573077581;1652995803159953315;586
1652995803160910802;1652995803797510520;636
1652995803798466217;1652995804357867870;559
1652995804358788342;1652995805034838982;676
1652995805035771115;1652995805672125437;636
1652995805673074080;1652995806264719129;591
1652995806265643122;1652995807092706177;827
1652995807093616977;1652995807762695730;669
1652995807763657945;1652995808290107989;526
1652995808291131872;1652995809925857397;1634
1652995809926784080;1652995810649987551;723
1652995810651050788;1652995811337994333;686
1652995811338969081;1652995811832080618;493
1652995811833056706;1652995812660398135;827
1652995812661353713;1652995813258747798;597
1652995813259733852;1652995813849304888;589
1652995813850262765;1652995814443666590;593
1652995814444652218;1652995815111112448;666
1652995815112077122;1652995815678925043;566
1652995815679828846;1652995816329525985;649
1652995816330453326;1652995817058603514;728
1652995817059568159;1652995817623323192;563
1652995817624261236;1652995818237339803;613
1652995818238319747;1652995818832998630;594
1652995818833959180;1652995819425835801;591
1652995819426760471;1652995820006283759;579
1652995820007291828;1652995820611929712;604
1652995820612929141;1652995821363847094;750
1652995821364816877;1652995821922365368;557
1652995821923359018;1652995822540624500;617
1652995822541539256;1652995823126867886;585
1652995823127870440;1652995823681384299;553
1652995823682333126;1652995824451114068;768
1652995824452068483;1652995825129982256;677
1652995825130918475;1652995825776001392;645
1652995825776988961;1652995826323354722;546
1652995826324259748;1652995827010011980;685
1652995827010979983;1652995827576838688;565
1652995827577805117;1652995828172512230;594
1652995828173487540;1652995828728973375;555
1652995828729940201;1652995829314660570;584
1652995829315598677;1652995829857606778;542
1652995829858600171;1652995830539807122;681
1652995830540790398;1652995831207335054;666
1652995831208262875;1652995831843866217;635
1652995831844835286;1652995832793865412;949
1652995832794875852;1652995833446281609;651
1652995833447278449;1652995833992593697;545
1652995833993551733;1652995834573650027;580
1652995834574600073;1652995835110979171;536
1652995835111955901;1652995835733713476;621
1652995835734582290;1652995836277870795;543
1652995836278788796;1652995836862463418;583
1652995836863430058;1652995837462864807;599
1652995837463833471;1652995838020618247;556
1652995838021578201;1652995838627432592;605
1652995838628394012;1652995839184518035;556
1652995839185515413;1652995839765140469;579
1652995839766024409;1652995840504291619;738
1652995840505298203;1652995841152468515;647
1652995841153432288;1652995841715061112;561
1652995841716045606;1652995842283157717;567
1652995842284253279;1652995843036833295;752
1652995843037813778;1652995843679008118;641
1652995843679991677;1652995844231868735;551
1652995844232790204;1652995844826594520;593
1652995844827542259;1652995845371985038;544
1652995845372980825;1652995845968847899;595
1652995845969832577;1652995846632853281;663
1652995846633800219;1652995847163519910;529
1652995847164540996;1652995847931384449;766
1652995847932331168;1652995848721933711;789
1652995848722889528;1652995849412280623;689
1652995849413254890;1652995849981853139;568
1652995849982803290;1652995850562470089;579
1652995850563431139;1652995851128600826;565
1652995851129509830;1652995852511688880;1382
1652995852512830402;1652995853788235292;1275
1652995853789249466;1652995854397553426;608
1652995854398477022;1652995855061156793;662
1652995855062145599;1652995855683387294;621
1652995855684371209;1652995856459739583;775
1652995856460740232;1652995857066101893;605
1652995857067025749;1652995857711375046;644
1652995857712297849;1652995858274813769;562
1652995858275884582;1652995859017202271;741
1652995859018163082;1652995859603751363;585
1652995859604733454;1652995860185162362;580
1652995860186129068;1652995860969420530;783
1652995860970392094;1652995861547846077;577
1652995861548834162;1652995862234492067;685
1652995862235436240;1652995863025037461;789
1652995863026020991;1652995863592834670;566
1652995863593796652;1652995864194877662;601
1652995864195809663;1652995864803379176;607
1652995864804374895;1652995865442502655;638
1652995865443480723;1652995865955534722;512
1652995865956504894;1652995866558799380;602
1652995866559776202;1652995867147970706;588
