starttime;endtime;roundtime
1652970128907652126;1652970129369809444;462
1652970129370689717;1652970129843798286;473
1652970129844618517;1652970130329451688;484
1652970130330289105;1652970131054872400;724
1652970131055750091;1652970131591531276;535
1652970131592337176;1652970132076478465;484
1652970132077346564;1652970132614114149;536
1652970132614970255;1652970133131677386;516
1652970133132509432;1652970133689829990;557
1652970133690690225;1652970134190951379;500
1652970134191844404;1652970134691198459;499
1652970134692111935;1652970135142398801;450
1652970135143290140;1652970135649788285;506
1652970135650644451;1652970136150583228;499
1652970136151517739;1652970136833257186;681
1652970136834127613;1652970137351976361;517
1652970137352876483;1652970137837318078;484
1652970137838197599;1652970138302691503;464
1652970138303523251;1652970138950684558;647
1652970138951538058;1652970139522673742;571
1652970139523555958;1652970140106540292;582
1652970140107426408;1652970140688089395;580
1652970140688950635;1652970141345560494;656
1652970141346434795;1652970141903303147;556
1652970141904136829;1652970142399070520;494
1652970142399966664;1652970142893182988;493
1652970142893992018;1652970143363050266;469
1652970143363910946;1652970143895121453;531
1652970143896027173;1652970144526323876;630
1652970144527189682;1652970145051917242;524
1652970145052765847;1652970145772549089;719
1652970145773398563;1652970146248161339;474
1652970146249022265;1652970146783807555;534
1652970146784684842;1652970147260913090;476
1652970147261776029;1652970147921600647;659
1652970147922427556;1652970148414548191;492
1652970148415442800;1652970148959460036;544
1652970148960366499;1652970149437609116;477
1652970149438467690;1652970149971691545;533
1652970149972597481;1652970150510920134;538
1652970150511793229;1652970150967294766;455
1652970150968201225;1652970151529857253;561
1652970151530689482;1652970152077192078;546
1652970152078022604;1652970152564342414;486
1652970152565215191;1652970153062934281;497
1652970153063853200;1652970153518259609;454
1652970153519139093;1652970154071332831;552
1652970154072196276;1652970154633851252;561
1652970154635303744;1652970155142169792;506
1652970155143013494;1652970155699279071;556
1652970155700189053;1652970156208944472;508
1652970156209761555;1652970156701469462;491
1652970156702271879;1652970157155586794;453
1652970157156465979;1652970157637484799;481
1652970157638286752;1652970158167277847;528
1652970158168129754;1652970158798494276;630
1652970158799391968;1652970159283005857;483
1652970159283801231;1652970159736849655;453
1652970159737711490;1652970160200350283;462
1652970160201192315;1652970160683449091;482
1652970160684266567;1652970161253690045;569
1652970161254656143;1652970161773958472;519
1652970161774797041;1652970162252308824;477
1652970162253164479;1652970162723329467;470
1652970162724207299;1652970163268842583;544
1652970163269702126;1652970163898616403;628
1652970163899539729;1652970164364827887;465
1652970164365698960;1652970164918825620;553
1652970164919704084;1652970165448160982;528
1652970165449040983;1652970165926399230;477
1652970165927270061;1652970166404989234;477
1652970166405875975;1652970167034140339;628
1652970167034987067;1652970167543366466;508
1652970167544222096;1652970168015845087;471
1652970168016722967;1652970168550480573;533
1652970168551291632;1652970169044641922;493
1652970169045602255;1652970169523137601;477
1652970169523997248;1652970170026527283;502
1652970170027482291;1652970170579456894;551
1652970170580351204;1652970171062336052;481
1652970171063122569;1652970171542544376;479
1652970171543436938;1652970172017689306;474
1652970172018568458;1652970172538334172;519
1652970172539302618;1652970173061996888;522
1652970173062843251;1652970173623240071;560
1652970173624088823;1652970174271377695;647
1652970174272252426;1652970174836938574;564
1652970174837789472;1652970175266497445;428
1652970175267358210;1652970175717951860;450
1652970175718830255;1652970176178458047;459
1652970176179355984;1652970176843017927;663
1652970176843974265;1652970177324589842;480
1652970177325431298;1652970177884980224;559
1652970177885833935;1652970178460986517;575
1652970178461826461;1652970179115912206;654
1652970179116781767;1652970179697548209;580
1652970179698430820;1652970180217474512;519
1652970180218463798;1652970180819920233;601
1652970180820809789;1652970181349011448;528
1652970181349916995;1652970181891939816;542
1652970181892731147;1652970182544663532;651
1652970182545506511;1652970183029215813;483
1652970183030110210;1652970183532905963;502
1652970183533789002;1652970184047699831;513
1652970184048550178;1652970184555590295;507
1652970184556481062;1652970185183613168;627
1652970185184498705;1652970185740233618;555
1652970185741044621;1652970186177237623;436
1652970186178136609;1652970186687638078;509
1652970186688491356;1652970187324562456;636
1652970187325434921;1652970187897504988;572
1652970187898424115;1652970188406045287;507
1652970188406913372;1652970188897261267;490
1652970188898252285;1652970189444949276;546
1652970189445734019;1652970189989091964;543
1652970189989961205;1652970190540413131;550
1652970190541265989;1652970191070690173;529
1652970191071644789;1652970191617685371;546
1652970191618558410;1652970192171920410;553
1652970192172743416;1652970192965846042;793
1652970192966667456;1652970193516714144;550
1652970193517572355;1652970194057663434;540
1652970194058535271;1652970194548648319;490
1652970194549551031;1652970195029746969;480
1652970195030604134;1652970195520700813;490
1652970195521558318;1652970196015089365;493
1652970196015953264;1652970196554648377;538
1652970196555506718;1652970197101685205;546
1652970197102588215;1652970197640053510;537
1652970197640948712;1652970198148345146;507
1652970198149244920;1652970198581904338;432
1652970198582768085;1652970199041776159;459
1652970199042598379;1652970199624910984;582
1652970199625771181;1652970200132469562;506
1652970200133313437;1652970200629529123;496
1652970200630385652;1652970201108785681;478
1652970201109651656;1652970201582314513;472
1652970201583164012;1652970202120158265;536
1652970202121056394;1652970202627558905;506
1652970202628456267;1652970203103364108;474
1652970203104349596;1652970203569518969;465
1652970203570411122;1652970204041177972;470
1652970204042096480;1652970204545022622;502
1652970204545878598;1652970205023029241;477
1652970205023891176;1652970205587702254;563
1652970205588557574;1652970206126336050;537
1652970206127152992;1652970206561746793;434
1652970206562623488;1652970207004108578;441
1652970207004943833;1652970207700104981;695
1652970207700984247;1652970208164396158;463
1652970208165272619;1652970208706162556;540
1652970208707050039;1652970209126628921;419
1652970209127533447;1652970209616003535;488
1652970209616858867;1652970210285218277;668
1652970210286046783;1652970210928902177;642
1652970210929800073;1652970211444472007;514
1652970211445342892;1652970211885297341;439
1652970211886132856;1652970212407340088;521
1652970212408224622;1652970213074303380;666
1652970213075159304;1652970213495692424;420
1652970213496555839;1652970213972662342;476
1652970213973557645;1652970214440418447;466
1652970214441210522;1652970214952787900;511
1652970214953650062;1652970215506047948;552
1652970215506869554;1652970216016382863;509
1652970216017261167;1652970216483541904;466
1652970216484433446;1652970216955473755;471
1652970216956369175;1652970217482194936;525
1652970217483065522;1652970217959694464;476
1652970217960509530;1652970218473616770;513
1652970218474489589;1652970218984045250;509
1652970218985064515;1652970219473134549;488
1652970219473976901;1652970219992165775;518
1652970219993040598;1652970220495502314;502
1652970220496398774;1652970220962244656;465
1652970220963093502;1652970221408442068;445
1652970221409326056;1652970221860199021;450
1652970221861074474;1652970222355579079;494
1652970222356454966;1652970222876488985;520
1652970222877403012;1652970223443694376;566
1652970223444561560;1652970223988950039;544
1652970223989784512;1652970224515451480;525
1652970224516307781;1652970225040270180;523
1652970225041145914;1652970225417201094;376
1652970225418120485;1652970226013339153;595
1652970226014186192;1652970226481318602;467
1652970226482208587;1652970226978634448;496
1652970226979520159;1652970227441996860;462
1652970227442807299;1652970227969535902;526
1652970227970377531;1652970228465233188;494
1652970228466105480;1652970228972651945;506
1652970228973517431;1652970229460226833;486
1652970229461100229;1652970229987231762;526
1652970229988128681;1652970230463866734;475
1652970230464747373;1652970230953757311;489
1652970230954643917;1652970231428640357;473
1652970231429524294;1652970231906621641;477
1652970231907493358;1652970232383133868;475
1652970232384042120;1652970232869478654;485
1652970232870346229;1652970233362153925;491
1652970233362981147;1652970233924786339;561
1652970233925609658;1652970234531063139;605
1652970234531908281;1652970234982885343;450
1652970234983763865;1652970235482067056;498
1652970235482987963;1652970236040527991;557
1652970236041480177;1652970236475033804;433
1652970236475868910;1652970236956466759;480
1652970236957320324;1652970237446868893;489
1652970237447743967;1652970238060840754;613
1652970238061653746;1652970238584919876;523
1652970238585759294;1652970239126131192;540
1652970239127008334;1652970239721500135;594
1652970239722447439;1652970240247990718;525
1652970240248866694;1652970241029718621;780
1652970241030635106;1652970241774229952;743
1652970241775041712;1652970242233503860;458
1652970242234409594;1652970242735882283;501
1652970242736749911;1652970243260547754;523
1652970243261471869;1652970243875527918;614
1652970243876420985;1652970244381648391;505
1652970244382500469;1652970244892315913;509
1652970244893297993;1652970245396481979;503
1652970245397360820;1652970245900119658;502
1652970245901013425;1652970246445229571;544
1652970246446148602;1652970247020977941;574
1652970247021855866;1652970247492921019;471
1652970247493777264;1652970248001381873;507
1652970248002186630;1652970248542693255;540
1652970248543546050;1652970249105272236;561
1652970249106162878;1652970249687149617;580
1652970249688021620;1652970250371010729;682
1652970250371863828;1652970251108701637;736
1652970251109534127;1652970251636476353;526
1652970251637364814;1652970252135276574;497
1652970252136199613;1652970252790980823;654
1652970252791763494;1652970253430428205;638
1652970253431351977;1652970253937398855;506
1652970253938286619;1652970254415986293;477
1652970254416870467;1652970254913405133;496
1652970254914284219;1652970255491507506;577
1652970255492328130;1652970256000583695;508
1652970256001505142;1652970256496837706;495
1652970256497734977;1652970256980997150;483
1652970256981880604;1652970257570446520;588
1652970257571354354;1652970258083276644;511
1652970258084173349;1652970258629452685;545
1652970258630308763;1652970259130154095;499
1652970259131048147;1652970259632096538;501
1652970259632957548;1652970260113446284;480
1652970260114272168;1652970260655121464;540
1652970260655989953;1652970261233355110;577
1652970261234343614;1652970261787503496;553
1652970261788417797;1652970262293770292;505
1652970262294736872;1652970262750042747;455
1652970262750872781;1652970263229597999;478
1652970263230417854;1652970263815788964;585
1652970263816777293;1652970264274186855;457
