starttime;endtime;roundtime
1652997808629000378;1652997809270070253;641
1652997809270917248;1652997810059111095;788
1652997810060005227;1652997810721275545;661
1652997810722081798;1652997811824208390;1102
1652997811825027769;1652997812706566593;881
1652997812707418683;1652997813706815850;999
1652997813707776202;1652997814548071582;840
1652997814548857103;1652997815205835521;656
1652997815206678937;1652997815871012773;664
1652997815871993116;1652997816491520261;619
1652997816492420182;1652997817554574276;1062
1652997817555434800;1652997818460679180;905
1652997818461600538;1652997819201577137;739
1652997819202499034;1652997820089792478;887
1652997820090652175;1652997820749650839;658
1652997820750613033;1652997821918112711;1167
1652997821919060907;1652997822907308606;988
1652997822908270261;1652997823799672144;891
1652997823800595469;1652997824672574435;871
1652997824673495279;1652997825672013059;998
1652997825672862247;1652997826553848171;880
1652997826554744048;1652997828270682571;1715
1652997828271614389;1652997829529384600;1257
1652997829530231513;1652997830668621091;1138
1652997830669472522;1652997832066510033;1397
1652997832067411885;1652997833715634717;1648
1652997833716445884;1652997834919611086;1203
1652997834920404223;1652997836008549770;1088
1652997836009417515;1652997836631409191;621
1652997836632247452;1652997837976424213;1344
1652997837977358315;1652997838675775998;698
1652997838676620654;1652997839621383513;944
1652997839622178179;1652997840654308372;1032
1652997840655162949;1652997841446661629;791
1652997841447621169;1652997842121027683;673
1652997842121875466;1652997842849802796;727
1652997842850644922;1652997843913232907;1062
1652997843914060077;1652997844615371063;701
1652997844616185247;1652997845482833104;866
1652997845483675420;1652997846134641483;650
1652997846135531090;1652997846873395465;737
1652997846874272126;1652997847803512749;929
1652997847804397226;1652997848658988526;854
1652997848659935662;1652997849386436005;726
1652997849387347863;1652997850179080522;791
1652997850180002390;1652997851285509552;1105
1652997851286370440;1652997852273563468;987
1652997852274333614;1652997853405308450;1130
1652997853406099036;1652997854800284159;1394
1652997854801126329;1652997855499429249;698
1652997855500285631;1652997856598222213;1097
1652997856599156461;1652997857261880515;662
1652997857262742958;1652997858056890456;794
1652997858057759391;1652997858837386353;779
1652997858838256604;1652997859650945287;812
1652997859651796580;1652997860374342583;722
1652997860375199135;1652997861017237117;642
1652997861018058962;1652997861604901006;586
1652997861605744117;1652997862281817757;676
1652997862282682035;1652997863068669996;785
1652997863069483574;1652997863895488762;826
1652997863896353488;1652997864916702365;1020
1652997864917565869;1652997865555065643;637
1652997865555976306;1652997866768544039;1212
1652997866769570551;1652997868120407927;1350
1652997868121282900;1652997869211530503;1090
1652997869212343007;1652997870492463177;1280
1652997870493384647;1652997871286140138;792
1652997871287020455;1652997872269308441;982
1652997872270215348;1652997873553052233;1282
1652997873553898565;1652997874829939701;1276
1652997874830775962;1652997875977308226;1146
1652997875978235489;1652997876941829055;963
1652997876942705502;1652997878226961260;1284
1652997878227853578;1652997879044069708;816
1652997879044945260;1652997880515535516;1470
1652997880516384407;1652997881249550184;733
1652997881250497346;1652997882461309152;1210
1652997882462164734;1652997883111292570;649
1652997883112218109;1652997883785756945;673
1652997883786546105;1652997884405819084;619
1652997884406752278;1652997885166909845;760
1652997885167817064;1652997885796861464;629
1652997885797737282;1652997886416846182;619
1652997886417799241;1652997887823839087;1406
1652997887824684361;1652997888530245737;705
1652997888531067677;1652997889417789237;886
1652997889418661850;1652997890373572364;954
1652997890374408637;1652997891217792194;843
1652997891218592079;1652997892012766858;794
1652997892013665351;1652997892697774142;684
1652997892698653820;1652997893405356705;706
1652997893406224736;1652997894604038524;1197
1652997894604974350;1652997895547457079;942
1652997895548395256;1652997896793803984;1245
1652997896794708588;1652997897781989165;987
1652997897782918405;1652997898724059478;941
1652997898724940073;1652997899845745891;1120
1652997899846573554;1652997900919582667;1073
1652997900920404197;1652997902372092008;1451
1652997902373006805;1652997903259110550;886
1652997903260075366;1652997904287476276;1027
1652997904288352337;1652997905074343686;785
1652997905075190064;1652997905844288798;769
1652997905845122631;1652997906985231463;1140
1652997906986163320;1652997907916989798;930
1652997907917826092;1652997908830239878;912
1652997908831133943;1652997909460124676;628
1652997909460981696;1652997910604086457;1143
1652997910605020056;1652997911248109449;643
1652997911249087999;1652997912342242257;1093
1652997912343347667;1652997913441029354;1097
1652997913441893670;1652997914214039924;772
1652997914214900695;1652997915544976235;1330
1652997915545897301;1652997916474010926;928
1652997916474899286;1652997917834272484;1359
1652997917835099415;1652997919060669761;1225
1652997919061537549;1652997920213432688;1151
1652997920214316870;1652997921817732074;1603
1652997921818584108;1652997923045605899;1227
1652997923046433448;1652997924089532397;1043
1652997924090480990;1652997924871584003;781
1652997924872528659;1652997926392695882;1520
1652997926393528149;1652997927668588917;1275
1652997927669474788;1652997928766030889;1096
1652997928766882062;1652997930276011158;1509
1652997930276828515;1652997931318363301;1041
1652997931319315579;1652997932006343526;687
1652997932007323093;1652997932758212007;750
1652997932759072710;1652997933757267332;998
1652997933758145196;1652997934361960240;603
1652997934362817907;1652997935018612197;655
1652997935019667600;1652997936128151878;1108
1652997936128996726;1652997937439195567;1310
1652997937440168480;1652997938175013914;734
1652997938175917858;1652997939227453804;1051
1652997939228383135;1652997940050720924;822
1652997940051723413;1652997940828361174;776
1652997940829204090;1652997941710473343;881
1652997941711392983;1652997942300895740;589
1652997942301860794;1652997943038835502;736
1652997943039870733;1652997944149437473;1109
1652997944150267074;1652997944784418626;634
1652997944785252049;1652997945813444031;1028
1652997945814300618;1652997946914267528;1099
1652997946915236432;1652997948076106251;1160
1652997948077104226;1652997949030290825;953
1652997949031277904;1652997950060887656;1029
1652997950061872434;1652997950944407866;882
1652997950945275383;1652997951996036418;1050
1652997951996937523;1652997952738162348;741
1652997952739061591;1652997953454264791;715
1652997953455275729;1652997954836755495;1381
1652997954837612687;1652997955981616908;1144
1652997955982492564;1652997956759116879;776
1652997956760129856;1652997958092195200;1332
1652997958093070233;1652997959009879808;916
1652997959010761703;1652997960262262451;1251
1652997960263183630;1652997961051333471;788
1652997961052171707;1652997961910673919;858
1652997961911606122;1652997963530497427;1618
1652997963531444881;1652997964813695440;1282
1652997964814539974;1652997965537904514;723
1652997965538744857;1652997966258869901;720
1652997966259769240;1652997968055507185;1795
1652997968056339850;1652997969071921409;1015
1652997969072862241;1652997970770746627;1697
1652997970771761751;1652997971955194659;1183
1652997971956066086;1652997973335443012;1379
1652997973336316591;1652997975099535908;1763
1652997975100400369;1652997975860554015;760
1652997975861408502;1652997976721070685;859
1652997976721965617;1652997977493690438;771
1652997977494657506;1652997978361692761;867
1652997978362645732;1652997979030246506;667
1652997979031300152;1652997979841150951;809
1652997979842019990;1652997980911865503;1069
1652997980912737061;1652997981606208317;693
1652997981607181028;1652997982555825521;948
1652997982556623271;1652997983780420148;1223
1652997983781367290;1652997984724792999;943
1652997984725701618;1652997985966140898;1240
1652997985967064086;1652997986648650939;681
1652997986649691359;1652997987904183593;1254
1652997987905069494;1652997989148038095;1242
1652997989148952959;1652997990605303604;1456
1652997990606166122;1652997991563700939;957
1652997991564561301;1652997992270003681;705
1652997992270824446;1652997993139920734;869
1652997993140749601;1652997994352234025;1211
1652997994353159502;1652997995635619018;1282
1652997995636546711;1652997996980564097;1344
1652997996981482712;1652997997819684611;838
1652997997820564912;1652997998613213165;792
1652997998614070638;1652997999854845736;1240
1652997999855790083;1652998001550347493;1694
1652998001551175465;1652998002703099994;1151
1652998002704019916;1652998004009147203;1305
1652998004010048737;1652998004889822340;879
1652998004890677940;1652998005862243447;971
1652998005863171830;1652998006651960843;788
1652998006652872878;1652998008072458413;1419
1652998008073327993;1652998008962007508;888
1652998008962835226;1652998010140213154;1177
1652998010140999329;1652998010978592445;837
1652998010979590020;1652998012169185136;1189
1652998012170224795;1652998013582570096;1412
1652998013583462929;1652998014527970838;944
1652998014528940214;1652998015733732108;1204
1652998015734645709;1652998017148588045;1413
1652998017149477188;1652998018577878857;1428
1652998018578701437;1652998020247725003;1669
1652998020248557351;1652998021485003099;1236
1652998021485851713;1652998022338224490;852
1652998022339108572;1652998022981495645;642
1652998022982367042;1652998024626024080;1643
1652998024626877299;1652998026350800743;1723
1652998026351754600;1652998027809319063;1457
1652998027810148567;1652998029324523560;1514
1652998029325375080;1652998031139405198;1814
1652998031140238726;1652998032235764241;1095
1652998032236602245;1652998033515884301;1279
1652998033516817188;1652998034880039344;1363
1652998034880932317;1652998035755026724;874
1652998035755910525;1652998036938841647;1182
1652998036939727238;1652998037640204036;700
1652998037641049429;1652998038688038831;1046
1652998038688993064;1652998039880490566;1191
1652998039881323408;1652998040892439592;1011
1652998040893394784;1652998042041761078;1148
1652998042042731431;1652998043315271206;1272
1652998043316127938;1652998043968369558;652
1652998043969232843;1652998044929553111;960
1652998044930510960;1652998047558153832;2627
1652998047558990036;1652998048698966776;1139
1652998048699819352;1652998050148767280;1448
1652998050149658594;1652998051330765912;1181
1652998051331766630;1652998052396854466;1065
1652998052397647495;1652998053164350656;766
1652998053165254924;1652998053837970674;672
1652998053838836598;1652998055182268104;1343
1652998055183097991;1652998056174210611;991
1652998056175144459;1652998057731752414;1556
1652998057732637564;1652998058691050087;958
1652998058691998551;1652998059829541627;1137
1652998059830470377;1652998060548058301;717
1652998060548984454;1652998061608118761;1059
1652998061608984457;1652998062557484097;948
1652998062558310087;1652998063761591176;1203
1652998063762462631;1652998064688005575;925
1652998064689001300;1652998065668353838;979
1652998065669195735;1652998067425159857;1755
1652998067426062504;1652998068966217753;1540
1652998068967075530;1652998070378997033;1411
1652998070379947170;1652998071176777581;796
1652998071177623958;1652998071895384998;717
1652998071896299773;1652998073988875562;2092
1652998073989806479;1652998074853059572;863
1652998074853911796;1652998076093408799;1239
1652998076094332662;1652998077450172814;1355
1652998077451003435;1652998079204146140;1753
1652998079205697696;1652998080728389880;1522
1652998080729290450;1652998082398675786;1669
1652998082399572605;1652998083914230308;1514
1652998083915072818;1652998084588576892;673
1652998084589500720;1652998085307188942;717
1652998085308204896;1652998087097886480;1789
1652998087098781214;1652998089080743629;1981
1652998089081639278;1652998090335628151;1253
1652998090336564786;1652998091594530693;1257
1652998091595432846;1652998093052499964;1457
1652998093053409191;1652998093971722916;918
1652998093972669621;1652998094803301905;830
1652998094804213060;1652998095644223418;840
1652998095645187302;1652998096366172262;720
1652998096367075340;1652998097628512725;1261
1652998097629443177;1652998098403183537;773
1652998098404056156;1652998099104260461;700
1652998099105158864;1652998099761823625;656
1652998099762727019;1652998100487075240;724
1652998100488035475;1652998101703733052;1215
1652998101704793807;1652998102390214321;685
1652998102391183173;1652998103248549371;857
1652998103249479881;1652998104236952727;987
1652998104270784462;1652998105850009285;1579
1652998105850873198;1652998106607543720;756
1652998106608392584;1652998107993368006;1384
1652998107994156227;1652998109344694262;1350
1652998109345652540;1652998110925470859;1579
1652998110926339048;1652998111584917509;658
1652998111585829567;1652998112544813836;958
1652998112547636355;1652998113584283237;1036
1652998113585126175;1652998114676631328;1091
1652998114677478466;1652998115953917798;1276
1652998115954779242;1652998116646596165;691
1652998116647495886;1652998118055661468;1408
1652998118056543939;1652998118854669403;798
1652998118855529266;1652998121366112820;2510
1652998121367068658;1652998122581784935;1214
1652998122582674536;1652998124252918760;1670
1652998124253786969;1652998125336328418;1082
1652998125337272539;1652998126302528191;965
1652998126303430651;1652998127460843466;1157
1652998127461790763;1652998129148287834;1686
1652998129149264076;1652998130720808746;1571
1652998130721702312;1652998131522745254;801
1652998131523708511;1652998133448955024;1925
1652998133449833932;1652998134970181195;1520
1652998134971142876;1652998136198678199;1227
1652998136199668705;1652998137461820502;1262
1652998137462712525;1652998138618231424;1155
1652998138619200182;1652998140716358417;2097
1652998140717175246;1652998141618610142;901
1652998141619643022;1652998142579668344;960
1652998142580602801;1652998144141961533;1561
1652998144142780653;1652998145940835096;1798
1652998145941682736;1652998146699081272;757
1652998146700015890;1652998148464625890;1764
1652998148465634347;1652998149619627760;1153
1652998149620591462;1652998150874711893;1254
1652998150875702242;1652998151864221716;988
1652998151865158804;1652998153109106945;1243
1652998153109934801;1652998154454727868;1344
1652998154455619696;1652998155480231212;1024
1652998155481103138;1652998156396819367;915
1652998156397771065;1652998157126782518;729
1652998157127755955;1652998157766627641;638
1652998157767708472;1652998158911606426;1143
1652998158912485868;1652998160011486361;1099
1652998160012408044;1652998160771196728;758
1652998160772150513;1652998162284461950;1512
1652998162285267501;1652998163811697639;1526
1652998163812581862;1652998164627924781;815
1652998164628736433;1652998165574545955;945
1652998165575494085;1652998167022030613;1446
1652998167022983371;1652998169003527661;1980
1652998169004419877;1652998170039121690;1034
1652998170040165097;1652998171943879433;1903
1652998171944688121;1652998173755582806;1810
1652998173756520700;1652998174891136448;1134
1652998174892120154;1652998175810632783;918
1652998175811538984;1652998176808828233;997
1652998176809718153;1652998177567762092;758
1652998177568677775;1652998179526481506;1957
1652998179527357261;1652998180604890240;1077
1652998180605870838;1652998181380586295;774
1652998181381526252;1652998182662348887;1280
1652998182663360773;1652998183491745072;828
1652998183492705359;1652998184654514527;1161
1652998184655519761;1652998185506069508;850
1652998185506949441;1652998187120200699;1613
1652998187121052349;1652998189004779095;1883
1652998189005685434;1652998189783183203;777
1652998189784084580;1652998190598062937;813
1652998190599018231;1652998191255988336;656
1652998191256984984;1652998192348751513;1091
1652998192349593667;1652998193646577194;1296
1652998193647500481;1652998194483260130;835
1652998194484095275;1652998195266599584;782
1652998195267524079;1652998196484966632;1217
1652998196485873331;1652998197604171549;1118
1652998197605068057;1652998199076207841;1471
1652998199077166588;1652998200329844580;1252
1652998200330702777;1652998201590286745;1259
1652998201591194589;1652998202660528704;1069
1652998202661419117;1652998203958396416;1296
1652998203959405343;1652998205010450182;1051
1652998205011350355;1652998205948031661;936
1652998205948859402;1652998207120838460;1171
1652998207121781724;1652998208505179998;1383
1652998208506038767;1652998209946373005;1440
1652998209947311765;1652998210693138022;745
1652998210694011206;1652998211943834840;1249
1652998211944738153;1652998212594646262;649
1652998212595681104;1652998213645824383;1050
1652998213646640337;1652998214285902391;639
1652998214286799236;1652998215156146773;869
1652998215162378303;1652998216097716464;935
1652998216098500350;1652998217521650126;1423
1652998217522546782;1652998218737226099;1214
1652998218738171894;1652998219819604128;1081
1652998219820605656;1652998220658392231;837
1652998220659397766;1652998221685656450;1026
1652998221686577507;1652998222668976790;982
1652998222669902682;1652998223707308263;1037
1652998223708215850;1652998224753515863;1045
1652998224754405301;1652998226973221336;2218
