starttime;endtime;roundtime
1653016918237994873;1653016925030412556;6792
1653016925031309729;1653016929929116083;4897
1653016929930107544;1653016934505884530;4575
1653016934506819348;1653016939933708077;5426
1653016939934663148;1653016945331040771;5396
1653016945332045045;1653016951889523508;6557
1653016951890512315;1653016959915418631;8024
1653016959916305079;1653016963730953685;3814
1653016963731901867;1653016969530132517;5798
1653016969531114929;1653016975226155611;5695
1653016975227117645;1653016981936285054;6709
1653016981937167284;1653016990055153749;8117
1653016990056087851;1653016997873275071;7817
1653016997874186265;1653017003380322612;5506
1653017003381290987;1653017008619093191;5237
1653017008620163475;1653017013670261918;5050
1653017013671432298;1653017019010240150;5338
1653017019011082071;1653017023922094436;4911
1653017023923101349;1653017029521798725;5598
1653017029522766709;1653017034467949259;4945
1653017034468859222;1653017039629629592;5160
1653017039630509905;1653017044343582485;4713
1653017044344450401;1653017049594606660;5250
1653017049595495995;1653017055078408325;5482
1653017055079398652;1653017061532787087;6453
1653017061533847054;1653017066983624409;5449
1653017066984598439;1653017073358579358;6373
1653017073359622968;1653017079490346069;6130
1653017079491181658;1653017086743268788;7252
1653017086744314787;1653017091889575899;5145
1653017091890418075;1653017097266219097;5375
1653017097267132201;1653017102271860864;5004
1653017102272794115;1653017111033016574;8760
1653017111033867418;1653017114770135120;3736
1653017114770947714;1653017120169312115;5398
1653017120170301131;1653017125342157351;5171
1653017125343051470;1653017132768027915;7424
1653017132768958260;1653017137797189396;5028
1653017137798168960;1653017142799397353;5001
1653017142800418607;1653017148095563935;5295
1653017148096369275;1653017154327708535;6231
1653017154328613476;1653017161815012320;7486
1653017161816057484;1653017170080361742;8264
1653017170081325420;1653017176506153683;6424
1653017176507460737;1653017182712178033;6204
1653017182712994992;1653017190750598206;8037
1653017190751520033;1653017194886132981;4134
1653017194887110446;1653017202225227510;7338
1653017202226287696;1653017209529836232;7303
1653017209530811884;1653017217510684247;7979
1653017217511668926;1653017221977654079;4465
1653017221978612024;1653017227832366901;5853
1653017227833400602;1653017233036452771;5203
1653017233037453249;1653017242073500196;9036
1653017242074394624;1653017245994611806;3920
1653017245995636117;1653017252173218618;6177
1653017252174083980;1653017258878706262;6704
1653017258879762540;1653017265916416912;7036
1653017265917378894;1653017271310617216;5393
1653017271311670698;1653017276680610504;5368
1653017276681475656;1653017282373693121;5692
1653017282374657742;1653017288034771173;5660
1653017288035695576;1653017297147042370;9111
1653017297147953943;1653017304425579328;7277
1653017304426535626;1653017312547527534;8120
1653017312548551965;1653017316621433537;4072
1653017316622364994;1653017323299431588;6677
1653017323300424373;1653017328533960566;5233
1653017328534955764;1653017334238533739;5703
1653017334239519913;1653017343832690183;9593
1653017343833772787;1653017350250620903;6416
1653017350251695531;1653017359468867588;9217
1653017359469737143;1653017362818044049;3348
1653017362819225958;1653017368526039445;5706
1653017368527029208;1653017375390771423;6863
1653017375391912442;1653017383475439169;8083
1653017383476332177;1653017389652346517;6176
1653017389653374122;1653017397185299622;7531
1653017397186208972;1653017402037349282;4851
1653017402038249040;1653017409064177851;7025
1653017409065217148;1653017415410890126;6345
1653017415411737729;1653017424037482461;8625
1653017424038680274;1653017428512403035;4473
1653017428513391947;1653017434397141786;5883
1653017434398099982;1653017440721066085;6322
1653017440722037607;1653017448328343526;7606
1653017448329208046;1653017455865841398;7536
1653017455866917943;1653017463695364449;7828
1653017463696222378;1653017472134697936;8438
1653017472135709277;1653017481905708317;9769
1653017481906714580;1653017489935160663;8028
1653017489936218170;1653017495163920274;5227
1653017495164927876;1653017501347812718;6182
1653017501348857687;1653017508752930500;7404
1653017508753806371;1653017518003597873;9249
1653017518004608029;1653017527333848301;9329
1653017527334787054;1653017530975142101;3640
1653017530976221104;1653017538235116846;7258
1653017538236059949;1653017543674637741;5438
1653017543675883724;1653017549965469230;6289
1653017549966346349;1653017555489490253;5523
1653017555490599121;1653017563547403871;8056
1653017563548383625;1653017572003061079;8454
1653017572004124386;1653017576630551753;4626
1653017576631524754;1653017584299383454;7667
1653017584300338235;1653017589061229670;4760
1653017589062176807;1653017595578201051;6516
1653017595579201780;1653017603328085269;7748
1653017603329195185;1653017610052637952;6723
1653017610053611859;1653017615205246546;5151
1653017615206089969;1653017627218336702;12012
1653017627219473349;1653017633589273478;6369
1653017633590120782;1653017639882015799;6291
1653017639882847438;1653017644185342176;4302
1653017644186282250;1653017650421658235;6235
1653017650422813921;1653017656104182286;5681
1653017656105141058;1653017664318563942;8213
1653017664319436442;1653017669836703033;5517
1653017669837693436;1653017675568080832;5730
1653017675569063404;1653017682977190502;7408
1653017682978435571;1653017688499761323;5521
1653017688500716487;1653017694717068361;6216
1653017694718178554;1653017702043646452;7325
1653017702044531968;1653017709155931018;7111
1653017709156754942;1653017715909063490;6752
1653017715909970083;1653017725136808319;9226
1653017725137848409;1653017730906197509;5768
1653017730907264514;1653017738665481306;7758
1653017738666289253;1653017746802631440;8136
1653017746803608527;1653017753619950424;6816
1653017753620878211;1653017761617199493;7996
1653017761618176371;1653017771109961528;9491
1653017771110805431;1653017777235466592;6124
1653017777236426271;1653017785172974291;7936
1653017785173962928;1653017793079201731;7905
1653017793080324227;1653017799072646197;5992
1653017799073577866;1653017806589191591;7515
1653017806590075442;1653017812424772021;5834
1653017812425951314;1653017818381111820;5955
1653017818381904780;1653017824977838078;6595
1653017824978673446;1653017834022886817;9044
1653017834023883471;1653017843767730794;9743
1653017843768579471;1653017847900791275;4132
1653017847901848600;1653017853802818593;5900
1653017853803718032;1653017858767430702;4963
1653017858768415884;1653017864720106989;5951
1653017864720982667;1653017870330698681;5609
1653017870331921803;1653017878945048025;8613
1653017878946015173;1653017888890565331;9944
1653017888891472675;1653017892098123379;3206
1653017892098964795;1653017898848544475;6749
1653017898849352660;1653017904550969265;5701
1653017904551926819;1653017910806892727;6254
1653017910807904841;1653017918127772666;7319
1653017918128765170;1653017925025931016;6897
1653017925026915248;1653017933117772908;8090
1653017933118696597;1653017938190049648;5071
1653017938191044620;1653017945621055359;7430
1653017945621924286;1653017952544961052;6923
1653017952545844076;1653017957496701086;4950
1653017957497752892;1653017963577907848;6080
1653017963578879537;1653017970382037337;6803
1653017970382866584;1653017978068730536;7685
1653017978069565407;1653017985330362886;7260
1653017985331248725;1653017991262893086;5931
