starttime;endtime;roundtime
1652987742809213038;1652987745847386566;3038
1652987745848366950;1652987749253693282;3405
1652987749254632627;1652987753090634510;3836
1652987753091563458;1652987756509665991;3418
1652987756510507671;1652987758597576021;2087
1652987758598439900;1652987761159650017;2561
1652987761160832703;1652987763675473110;2514
1652987763676400851;1652987767179926701;3503
1652987767180772137;1652987769445941886;2265
1652987769446840567;1652987773103915685;3657
1652987773105055526;1652987775172151551;2067
1652987775173402948;1652987777917081786;2743
1652987777917964427;1652987780625103215;2707
1652987780626198861;1652987783298976717;2672
1652987783299834694;1652987787283901955;3984
1652987787284827681;1652987789145242483;1860
1652987789146398397;1652987791963415905;2817
1652987791964526721;1652987794647705713;2683
1652987794648632728;1652987799028230120;4379
1652987799029135489;1652987801292786485;2263
1652987801293737195;1652987804056510086;2762
1652987804057440234;1652987806893517146;2836
1652987806894371818;1652987809638158882;2743
1652987809639185815;1652987812451862094;2812
1652987812452866312;1652987816540388178;4087
1652987816541249245;1652987818509098983;1967
1652987818510113000;1652987822178533517;3668
1652987822179552938;1652987824643943859;2464
1652987824644868970;1652987827331267472;2686
1652987827332175093;1652987829885589526;2553
1652987829886795875;1652987834226459556;4339
1652987834227509088;1652987837638088023;3410
1652987837639062138;1652987840474276717;2835
1652987840475246161;1652987842756156343;2280
1652987842756976226;1652987845334488350;2577
1652987845335557189;1652987848694253833;3358
1652987848695081440;1652987852631672712;3936
1652987852632560128;1652987854875114848;2242
1652987854876150555;1652987858129154207;3253
1652987858130071662;1652987861267557213;3137
1652987861268632031;1652987864261277607;2992
1652987864262111540;1652987866894190890;2632
1652987866895270135;1652987869436920185;2541
1652987869437729924;1652987872680206562;3242
1652987872681095120;1652987875460389756;2779
1652987875461256440;1652987879303471580;3842
1652987879304363419;1652987881081684834;1777
1652987881082520910;1652987885139094335;4056
1652987885140179637;1652987887559817431;2419
1652987887560698960;1652987890155663324;2594
1652987890156547626;1652987893082656435;2926
1652987893083805303;1652987895669255320;2585
1652987895670092010;1652987900472349833;4802
1652987900473412818;1652987903402285390;2928
1652987903403232556;1652987907215746430;3812
1652987907216658579;1652987909377487587;2160
1652987909378504029;1652987912548403052;3169
1652987912549332750;1652987915281626479;2732
1652987915282589237;1652987918922854239;3640
1652987918923730716;1652987922125507024;3201
1652987922126437705;1652987924864317105;2737
1652987924865131466;1652987929441635367;4576
1652987929442579032;1652987932422870710;2980
1652987932423735307;1652987935261052313;2837
1652987935261871562;1652987938237074212;2975
1652987938238117325;1652987941308703327;3070
1652987941309714288;1652987944201995460;2892
1652987944202925814;1652987949108068292;4905
1652987949108911424;1652987951225162020;2116
1652987951226075761;1652987955750351262;4524
1652987955751316931;1652987958197750343;2446
1652987958198669357;1652987961049969087;2851
1652987961050855543;1652987963342277249;2291
1652987963343083187;1652987966085171544;2742
1652987966086127926;1652987970317272956;4231
1652987970318166654;1652987971999736189;1681
1652987972000575266;1652987976595733702;4595
1652987976596720165;1652987979195109344;2598
1652987979196148053;1652987982494587114;3298
1652987982495512238;1652987984961790164;2466
1652987984962795724;1652987988757100945;3794
1652987988757961920;1652987992145610046;3387
1652987992146715715;1652987994440627100;2293
1652987994441497909;1652987997912480312;3470
1652987997913363019;1652988000634124613;2720
1652988000635056950;1652988003571587675;2936
1652988003572382264;1652988006375026138;2802
1652988006376029224;1652988008935616294;2559
1652988008936718982;1652988013287112513;4350
1652988013287980436;1652988015582152056;2294
1652988015582990581;1652988019077428928;3494
1652988019078263618;1652988021986290148;2908
1652988021987170516;1652988024539165403;2551
1652988024540155022;1652988028069837701;3529
1652988028070990952;1652988030537305864;2466
1652988030538320400;1652988033364218244;2825
1652988033365170413;1652988037542823849;4177
1652988037543711950;1652988039442664704;1898
1652988039443504012;1652988042241281660;2797
1652988042242283604;1652988045063566141;2821
1652988045064400188;1652988049096660553;4032
1652988049097492049;1652988052254561300;3157
1652988052255569193;1652988054851002359;2595
1652988054851867190;1652988058236468187;3384
1652988058237345176;1652988062801424656;4564
1652988062802287033;1652988064484829803;1682
1652988064485759103;1652988067978552765;3492
1652988067979623371;1652988070925561370;2945
1652988070926456976;1652988074035896764;3109
1652988074037037508;1652988077622180224;3585
1652988077623063401;1652988080350802778;2727
1652988080351761443;1652988084213932523;3862
1652988084214864726;1652988086388486087;2173
1652988086389383624;1652988089207702788;2818
1652988089208719934;1652988091949830421;2741
1652988091950690175;1652988095614949748;3664
1652988095615977483;1652988098069163789;2453
1652988098070056894;1652988100842364720;2772
1652988100843331459;1652988103494432020;2651
1652988103495399808;1652988107365853791;3870
1652988107366781059;1652988110911165550;3544
1652988110912178988;1652988113179324476;2267
1652988113180336681;1652988116599757807;3419
1652988116600600150;1652988120298738174;3698
1652988120299758901;1652988123805306702;3505
1652988123806242505;1652988125605322896;1799
1652988125606282065;1652988128897463892;3291
1652988128898526447;1652988131845095632;2946
1652988131845994332;1652988135187935242;3341
1652988135188777762;1652988137565752465;2376
1652988137566624890;1652988140326524430;2759
1652988140327387958;1652988142980908566;2653
1652988142981941892;1652988146001601930;3019
1652988146002617995;1652988149016407551;3013
1652988149017381881;1652988151912156719;2894
1652988151913226147;1652988155230256069;3317
1652988155231055209;1652988158042757288;2811
1652988158043691917;1652988161023395969;2979
1652988161024272805;1652988165021339764;3997
1652988165022316388;1652988168633967790;3611
1652988168635035632;1652988170844073263;2209
1652988170844894745;1652988173837184715;2992
1652988173838316705;1652988177451894105;3613
1652988177452770230;1652988181354362095;3901
1652988181355440221;1652988184318704795;2963
1652988184319776985;1652988186976267388;2656
1652988186977318272;1652988190226116469;3248
1652988190227090140;1652988193182898836;2955
1652988193183869762;1652988198594830393;5410
1652988198595756720;1652988201931069327;3335
1652988201931883131;1652988206095523866;4163
1652988206096367429;1652988209781651488;3685
1652988209782510788;1652988213733125787;3950
1652988213734093478;1652988218054795964;4320
1652988218055939470;1652988220029688623;1973
1652988220030644249;1652988223826640285;3795
1652988223827514800;1652988226935008755;3107
1652988226936178582;1652988230054096113;3117
1652988230054994406;1652988233240676084;3185
1652988233241756475;1652988236298040757;3056
1652988236299047675;1652988240281572788;3982
1652988240282505849;1652988243437387727;3154
1652988243438355938;1652988246153655315;2715
1652988246154611301;1652988249240456948;3085
1652988249241322450;1652988252676224073;3434
1652988252677194975;1652988255715768509;3038
1652988255716697940;1652988258930257928;3213
1652988258931182454;1652988261717931765;2786
1652988261718805422;1652988265025938793;3307
1652988265026754445;1652988267970548031;2943
1652988267971444085;1652988272915949991;4944
1652988272916814797;1652988274983114704;2066
1652988274984128522;1652988279668243372;4684
1652988279669218448;1652988282892755627;3223
1652988282893754709;1652988285521842672;2628
1652988285522975140;1652988288851147054;3328
1652988288852419633;1652988291878967409;3026
1652988291879993473;1652988294821789839;2941
1652988294822857561;1652988298576332822;3753
1652988298577226199;1652988302470521511;3893
1652988302471423461;1652988306021098323;3549
1652988306022125495;1652988308457175310;2435
1652988308458202039;1652988311556939129;3098
1652988311557793368;1652988314708798221;3151
1652988314709780110;1652988317899589317;3189
1652988317900695433;1652988320741998803;2841
1652988320742880334;1652988324909572744;4166
1652988324910487316;1652988327145275401;2234
1652988327146486272;1652988329992941096;2846
1652988329994118582;1652988333875374850;3881
1652988333876251990;1652988336263456943;2387
1652988336264446278;1652988339673802235;3409
1652988339674726342;1652988343620783534;3946
1652988343621815194;1652988347321900302;3700
1652988347322780931;1652988349540604626;2217
1652988349541553106;1652988352425175939;2883
1652988352426087377;1652988356519727885;4093
1652988356520600900;1652988359452516391;2931
1652988359453444128;1652988362318585852;2865
1652988362319566147;1652988365444453137;3124
1652988365445408940;1652988368905360863;3459
1652988368906337851;1652988373741160601;4834
1652988373742149233;1652988376787540580;3045
1652988376788579783;1652988379314900688;2526
1652988379315877775;1652988382342632879;3026
1652988382343570514;1652988385288868344;2945
1652988385289671263;1652988389898660452;4608
1652988389899761586;1652988392316860002;2417
1652988392318069220;1652988395343579278;3025
1652988395344529862;1652988398481755088;3137
1652988398482642053;1652988401512045144;3029
1652988401513185880;1652988404930260469;3417
1652988404931289836;1652988408870456497;3939
1652988408871339646;1652988411847690488;2976
1652988411848761595;1652988416111732309;4262
1652988416112615007;1652988419287618022;3175
1652988419288528559;1652988422424278084;3135
1652988422425364143;1652988425317953058;2892
1652988425318829940;1652988427827583903;2508
1652988427828515304;1652988430989644791;3161
1652988430990551631;1652988433740124311;2749
1652988433741152344;1652988436743172466;3002
1652988436744207765;1652988440185058427;3440
1652988440185959079;1652988442829640752;2643
1652988442830719643;1652988445981102970;3150
1652988445981971598;1652988449983420118;4001
1652988449984369962;1652988452717612940;2733
1652988452718585967;1652988455752569047;3033
1652988455753488234;1652988459550178552;3796
1652988459551314095;1652988463611141510;4059
1652988463612016254;1652988465957849822;2345
1652988465958795808;1652988470594170637;4635
1652988470595031093;1652988472524192836;1929
1652988472525268036;1652988476871945303;4346
1652988476872975417;1652988479030228506;2157
1652988479031326434;1652988482319624083;3288
1652988482320834149;1652988485975355951;3654
1652988485976325105;1652988490246761929;4270
1652988490247696757;1652988493568001975;3320
1652988493568890241;1652988497138985198;3570
1652988497140282450;1652988500029740169;2889
1652988500030568335;1652988503363394672;3332
1652988503364425966;1652988508075841390;4711
1652988508076808489;1652988511348329317;3271
1652988511349230327;1652988513467700279;2118
1652988513468570392;1652988516880052147;3411
1652988516881047908;1652988520655249184;3774
1652988520656220684;1652988523235664902;2579
1652988523236644394;1652988526168154099;2931
1652988526169132159;1652988530353029616;4183
1652988530353840331;1652988533630264894;3276
1652988533631116551;1652988537028656057;3397
1652988537029667846;1652988540536453161;3506
1652988540537322700;1652988543120255572;2582
1652988543121119102;1652988546357093019;3235
1652988546357937418;1652988549845718767;3487
1652988549846597952;1652988553646647411;3800
1652988553647667118;1652988557083102973;3435
