starttime;endtime;roundtime
1652992271216550284;1652992271840206674;623
1652992271841158918;1652992272481912859;640
1652992272482809736;1652992273094336636;611
1652992273095290190;1652992273778374217;683
1652992273779313064;1652992274392571137;613
1652992274393456539;1652992275081797892;688
1652992275082754764;1652992275816884402;734
1652992275817785905;1652992276420527333;602
1652992276421481432;1652992277033319583;611
1652992277034285868;1652992277651279253;616
1652992277652254506;1652992278429098986;776
1652992278430072674;1652992279088090988;658
1652992279089028132;1652992279703305947;614
1652992279704198145;1652992280335818455;631
1652992280336796995;1652992280927978693;591
1652992280928948570;1652992281549395122;620
1652992281550330881;1652992282156611949;606
1652992282157471278;1652992282761784233;604
1652992282762777929;1652992283311468807;548
1652992283312309060;1652992283896117631;583
1652992283896979909;1652992284572989542;676
1652992284573982872;1652992285157276312;583
1652992285158151755;1652992286097935385;939
1652992286098934444;1652992286713824239;614
1652992286714777646;1652992287248776224;533
1652992287249709700;1652992288026903141;777
1652992288027832671;1652992288618419216;590
1652992288619384599;1652992289239573393;620
1652992289240395959;1652992289813953080;573
1652992289814880534;1652992290341322808;526
1652992290342285980;1652992290956663902;614
1652992290957521480;1652992291582956186;625
1652992291583813288;1652992292154551831;570
1652992292155487020;1652992292858235456;702
1652992292859179158;1652992293538096899;678
1652992293539068074;1652992294187159485;648
1652992294188152284;1652992294825711374;637
1652992294826752111;1652992295602171178;775
1652992295603121123;1652992296260344245;657
1652992296261345367;1652992297011754773;750
1652992297012716135;1652992297648291769;635
1652992297649381613;1652992298325585110;676
1652992298326543135;1652992298938174821;611
1652992298939154144;1652992299633300010;694
1652992299634275934;1652992300198147332;563
1652992300199096412;1652992300762159568;563
1652992300763133809;1652992301400700156;637
1652992301401636159;1652992302078694041;677
1652992302079751633;1652992302968632855;888
1652992302969512741;1652992303661537392;692
1652992303662441816;1652992304661856276;999
1652992304662705727;1652992305494564630;831
1652992305495489972;1652992306487105691;991
1652992306488017108;1652992307529220492;1041
1652992307530076679;1652992308437411315;907
1652992308438316151;1652992309764791394;1326
1652992309765742971;1652992310501623239;735
1652992310502582679;1652992311173876513;671
1652992311174890898;1652992311752546681;577
1652992311753502651;1652992312369699823;616
1652992312370691880;1652992312980783522;610
1652992312981672400;1652992313583882669;602
1652992313584862732;1652992314417150864;832
1652992314417965960;1652992315178806801;760
1652992315179814981;1652992315891324769;711
1652992315892276992;1652992316585172783;692
1652992316586122746;1652992317183428539;597
1652992317184437957;1652992317931099211;746
1652992317932003628;1652992318797178420;865
1652992318798123861;1652992319729923481;931
1652992319730875555;1652992320373088585;642
1652992320374102590;1652992321038011610;663
1652992321038937205;1652992321636468284;597
1652992321637332553;1652992322336466663;699
1652992322337342115;1652992323176032336;838
1652992323176899982;1652992324162649860;985
1652992324163645045;1652992324879977206;716
1652992324880855586;1652992326161059941;1280
1652992326162101273;1652992327456959932;1294
1652992327457807130;1652992328412943848;955
1652992328413925739;1652992329031789960;617
1652992329032709817;1652992329652792393;620
1652992329653707949;1652992330293141485;639
1652992330294003436;1652992331063368208;769
1652992331064266421;1652992331630281862;566
1652992331631325031;1652992332297611459;666
1652992332298590300;1652992332968964481;670
1652992332969924602;1652992333646963671;677
1652992333647953890;1652992334288471507;640
1652992334289303232;1652992335275261401;985
1652992335276230733;1652992336399691020;1123
1652992336400646132;1652992337147445250;746
1652992337148318225;1652992337861060385;712
1652992337861944672;1652992338605341418;743
1652992338606392807;1652992339473194596;866
1652992339474078472;1652992340410862682;936
1652992340412019203;1652992341122619080;710
1652992341123610166;1652992341737209595;613
1652992341738194095;1652992342338475393;600
1652992342339525948;1652992342981512362;641
1652992342982372097;1652992343814706683;832
1652992343815683829;1652992344632167811;816
1652992344633099548;1652992345257055732;623
1652992345257967196;1652992345899133592;641
1652992345900146916;1652992346637488433;737
1652992346638490144;1652992347247685493;609
1652992347248696088;1652992347953450149;704
1652992347954441273;1652992348621756828;667
1652992348622702402;1652992349333955468;711
1652992349334913416;1652992349961639073;626
1652992349962587555;1652992350756399671;793
1652992350757401971;1652992351379511587;622
1652992351380523428;1652992351979339750;598
1652992351980297467;1652992352562586464;582
1652992352563590778;1652992353207026090;643
1652992353208005767;1652992353877826225;669
1652992353878736539;1652992354711606145;832
1652992354712542108;1652992355466177498;753
1652992355467039028;1652992356236983386;769
1652992356237913621;1652992356950653716;712
1652992356951769844;1652992357662930671;711
1652992357663952119;1652992358470219709;806
1652992358471167692;1652992359410736455;939
1652992359411671776;1652992360054591645;642
1652992360055620651;1652992360663145425;607
1652992360664134723;1652992361241706109;577
1652992361242557081;1652992361872054707;629
1652992361873031464;1652992362508656264;635
1652992362509635103;1652992363183175467;673
1652992363184087637;1652992363810191278;626
1652992363811082668;1652992364436682823;625
1652992364437523773;1652992364971293862;533
1652992364972162825;1652992365973953377;1001
1652992365974811467;1652992367432203428;1457
1652992367433024200;1652992368984040073;1551
1652992368985064233;1652992369823606302;838
1652992369824503525;1652992370623607221;799
1652992370624658286;1652992371255354170;630
1652992371256335981;1652992372047484267;791
1652992372048450347;1652992372744746379;696
1652992372745726457;1652992373366999347;621
1652992373367968556;1652992373933230052;565
1652992373934141099;1652992374530817913;596
1652992374531814313;1652992375074501657;542
1652992375075520460;1652992375685935745;610
1652992375686918402;1652992376473557987;786
1652992376474542727;1652992377114061124;639
1652992377114987276;1652992377940035032;825
1652992377940994769;1652992378648132000;707
1652992378648973951;1652992379294040691;645
1652992379294916393;1652992379972879595;677
1652992379973761127;1652992380658473616;684
1652992380659482393;1652992381532051257;872
1652992381533007450;1652992382483250074;950
1652992382484233682;1652992383151919387;667
1652992383152822037;1652992383802155336;649
1652992383803126577;1652992384543406988;740
1652992384544358851;1652992385372748034;828
1652992385373592775;1652992386490850568;1117
1652992386491853873;1652992387296342039;804
1652992387297189111;1652992388131750836;834
1652992388132616227;1652992388894522616;761
1652992388895501112;1652992389652210497;756
1652992389653170113;1652992390622330396;969
1652992390623308295;1652992391237212429;613
1652992391238182900;1652992391831788786;593
1652992391832655456;1652992392424070226;591
1652992392424960619;1652992393221869540;796
1652992393222816354;1652992393906929653;684
1652992393907919184;1652992394546276139;638
1652992394547130903;1652992395145251984;598
1652992395146264321;1652992395719592777;573
1652992395720483183;1652992396351042917;630
1652992396351974739;1652992397081149269;729
1652992397081995778;1652992397698937460;616
1652992397699911725;1652992398506260988;806
1652992398507367538;1652992399266349506;758
1652992399267370163;1652992399870275471;602
1652992399871330131;1652992400452431728;581
1652992400453294817;1652992401190772746;737
1652992401191770009;1652992401754219829;562
1652992401755149955;1652992402453274790;698
1652992402454267027;1652992403166899734;712
1652992403167767466;1652992403979292639;811
1652992403980276526;1652992404662097798;681
1652992404663092688;1652992405223738821;560
1652992405224626617;1652992406110781289;886
1652992406111714385;1652992406891665963;779
1652992406892621427;1652992407736536065;843
1652992407737509221;1652992408576291412;838
1652992408577179820;1652992409236731194;659
1652992409237599565;1652992409811842405;574
1652992409812777777;1652992410415947781;603
1652992410416841591;1652992411012908027;596
1652992411013828325;1652992411722495099;708
1652992411723564351;1652992412425016801;701
1652992412425947610;1652992413102593566;676
1652992413103535263;1652992413787099906;683
1652992413788039402;1652992414394493820;606
1652992414395499795;1652992414961492823;565
1652992414962397393;1652992415982898152;1020
1652992415983880945;1652992416792074230;808
1652992416792968091;1652992417423398319;630
1652992417424280984;1652992418761284804;1337
1652992418762144362;1652992419602315992;840
1652992419603201367;1652992420537473056;934
1652992420538437654;1652992421338687745;800
1652992421339691102;1652992421903393978;563
1652992421904353729;1652992422563060852;658
1652992422563976643;1652992423170615446;606
1652992423171474416;1652992423866389424;694
1652992423867303572;1652992424551088740;683
1652992424551997871;1652992425150229512;598
1652992425151294807;1652992425737669665;586
1652992425738540197;1652992426351118739;612
1652992426352121872;1652992427256731508;904
1652992427257675272;1652992428114507972;856
1652992428115566819;1652992428977843424;862
1652992428978741737;1652992429640824865;662
1652992429641753584;1652992430269355874;627
1652992430270303567;1652992430956262029;685
1652992430957207106;1652992431630724854;673
1652992431631735854;1652992432237384661;605
1652992432238379615;1652992432946859139;708
1652992432947876233;1652992433684348632;736
1652992433685306594;1652992434368193030;682
1652992434369121457;1652992435085601048;716
1652992435086554163;1652992435733703651;647
1652992435734594670;1652992436319412226;584
1652992436320317646;1652992436940873414;620
1652992436941735878;1652992437947637404;1005
1652992437948487464;1652992438945313025;996
1652992438946219513;1652992440197348204;1251
1652992440198306889;1652992440814018649;615
1652992440814975675;1652992441426749577;611
1652992441427778963;1652992442026154653;598
1652992442027082898;1652992442624185118;597
1652992442625070165;1652992443257084223;632
1652992443257957628;1652992443992765313;734
1652992443993629324;1652992444605980575;612
1652992444606912987;1652992445188781453;581
1652992445189702770;1652992445773484975;583
1652992445774406575;1652992446495555652;721
1652992446496411698;1652992447165602140;669
1652992447166506855;1652992447820945184;654
1652992447821889821;1652992448419777480;597
1652992448420633542;1652992449068462583;647
1652992449069391755;1652992449896160558;826
1652992449897010018;1652992450795506195;898
1652992450796395726;1652992451478362019;681
1652992451479451913;1652992452072699930;593
1652992452073651783;1652992452650934853;577
1652992452651863367;1652992453254164388;602
1652992453255168321;1652992453832702361;577
1652992453833664017;1652992454497002207;663
1652992454497917389;1652992455199277860;701
1652992455200260485;1652992455779386926;579
1652992455780362478;1652992456406806088;626
1652992456407846647;1652992457005097622;597
1652992457006086298;1652992457607682561;601
1652992457608615215;1652992458397695078;789
1652992458398693197;1652992459039826462;641
1652992459040793967;1652992459842050611;801
1652992459842947817;1652992460666508989;823
1652992460667508213;1652992461306834948;639
1652992461307843631;1652992461905898264;598
1652992461906859942;1652992462678120625;771
1652992462679044126;1652992463495876569;816
1652992463496818494;1652992464279663169;782
1652992464280560005;1652992465089346945;808
1652992465090313427;1652992465769584533;679
1652992465770509264;1652992466415269323;644
1652992466416276482;1652992467341521892;925
1652992467342366250;1652992468313794012;971
1652992468314784485;1652992469064825303;750
1652992469065748532;1652992469682411251;616
1652992469683219997;1652992470474988195;791
1652992470476002298;1652992471204184773;728
1652992471205083939;1652992471878496963;673
1652992471879408888;1652992472658729767;779
1652992472659717837;1652992473481460402;821
1652992473482382915;1652992474077490509;595
1652992474078403484;1652992474673552391;595
1652992474674493235;1652992475217395458;542
1652992475218291105;1652992475811147904;592
1652992475812019221;1652992476400777334;588
1652992476401738872;1652992477038403074;636
1652992477039276583;1652992477784159863;744
1652992477785201285;1652992478575595673;790
1652992478576575491;1652992479168416403;591
1652992479169306317;1652992479788632004;619
1652992479789591863;1652992480379283240;589
1652992480380323737;1652992480957791029;577
1652992480958735720;1652992481624995983;666
1652992481625905856;1652992482248513875;622
1652992482249406914;1652992482953765535;704
1652992482954648905;1652992483905970796;951
1652992483906871723;1652992484603812825;696
1652992484604732211;1652992485253388619;648
1652992485254251040;1652992486130566679;876
1652992486131567892;1652992486923582872;792
1652992486924548190;1652992487737610244;813
1652992487738539696;1652992488573078387;834
1652992488574011714;1652992489551945647;977
1652992489552785968;1652992490233729556;680
1652992490234674613;1652992490887468332;652
1652992490888322222;1652992491654995481;766
1652992491655892595;1652992492262528794;606
1652992492263504297;1652992492872089856;608
1652992492873043029;1652992493431528701;558
1652992493432460019;1652992494189766450;757
1652992494190755804;1652992494814568619;623
1652992494815539735;1652992495768499040;952
1652992495769519501;1652992496360873554;591
1652992496361810516;1652992497008528007;646
1652992497009502965;1652992497791848647;782
1652992497792876159;1652992498675238583;882
1652992498676196891;1652992499427541009;751
1652992499428511894;1652992500008123186;579
1652992500008953475;1652992500883934758;874
1652992500884894821;1652992501485435607;600
1652992501486397651;1652992502173290946;686
1652992502174160229;1652992502761457253;587
1652992502762440699;1652992503409672102;647
1652992503410712081;1652992504026745526;616
1652992504027795664;1652992505017165958;989
1652992505018062768;1652992505716454821;698
1652992505717364729;1652992506475797145;758
1652992506476737221;1652992507081002691;604
1652992507081953430;1652992507771556030;689
1652992507772450108;1652992508898530515;1126
1652992508899403812;1652992509845185705;945
1652992509846062503;1652992510573047249;726
1652992510573993915;1652992511352327564;778
1652992511353216769;1652992512167525694;814
1652992512168414685;1652992513214509654;1046
1652992513215402221;1652992513880674212;665
1652992513881645144;1652992514478352421;596
1652992514479311201;1652992515093391916;614
1652992515094361454;1652992515797481078;703
1652992515798445717;1652992516410954753;612
1652992516411927218;1652992517052576670;640
1652992517053515920;1652992517799519247;746
1652992517800496685;1652992518410366541;609
1652992518411371388;1652992519156050864;744
1652992519156934870;1652992519854723576;697
1652992519855780994;1652992520418462081;562
1652992520419482373;1652992521310926308;891
1652992521311906845;1652992521931060792;619
1652992521932035509;1652992522525465096;593
1652992522526426379;1652992523165740104;639
