time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652975470,697149;82288640;92038307,11313398;215568384;272631908;5931008
1652975471,7163796;81006592;91127036,7456772;215728128;278084547;5898240
1652975472,7346723;80834560;90224788,85710613;215728128;275331235;5898240
1652975473,7657723;80257024;89331474,11594667;216313856;272605184;5898240
1652975474,7878487;79712256;88447004,07519472;215719936;269906123;5898240
1652975475,8265228;78979072;87571291,16355912;215089152;275304246;5898240
1652975476,846957;78295040;86704248,6767912;214765568;272578462;5898240
1652975477,8815055;77066240;85845790,7691002;218841088;278030032;5898240
1652975478,9104192;76361728;87562706,58448221;218841088;275277260;5898240
1652975479,9326541;76357632;86695749,09354673;218394624;272551743;5898240
1652975480,9650114;76025856;85837375,34014527;218062848;278002778;5898240
1652975482,006764;75948032;84987500,3367775;218210304;275250276;5898240
1652975483,0468156;75386880;84146039,93740346;217628672;272525026;5898240
1652975484,0641725;74407936;85828960,73615153;216252416;277975527;5898240
1652975485,1023912;74407936;84979169,04569459;216514560;275223295;5898240
1652975486,1226532;74211328;84137791,13435107;216047616;272498312;5898240
1652975487,1553404;74194944;83304743,6973773;215113728;277948279;5898240
1652975488,1985703;73502720;82479944,254829;219529216;275196316;5898240
1652975489,2387514;72617984;81663311,14339505;215752704;272471601;5898240
1652975490,2578733;71856128;80854763,50831193;215470080;277921034;5898240
1652975491,2791166;71397376;80054221,29535834;215330816;275169341;5898240
1652975492,307787;70447104;79261605,24292906;215498752;272444893;5898240
1652975493,33556;69545984;78476836,87418719;215252992;277893791;5898240
1652975494,3750713;68235264;77699838,48929425;215625728;275142368;5898240
1652975495,4215813;67833856;76930533,15771708;215629824;272418187;5898240
1652975496,4465044;67833856;76168844,71061097;215203840;277866551;5898240
1652975497,4715044;67047424;75414697,73327819;215330816;275115398;5898240
1652975498,4896648;65241088;74668017,55770117;219873280;280617706;5898240
1652975499,508054;64860160;73928730,25514968;219549696;277839313;5898240
1652975500,527291;63725568;73196762,62886107;219480064;275088429;5898240
1652975501,7403827;63016960;72472042,20679314;219443200;280590198;5898240
1652975502,7605243;62099456;71754497,23444866;219721728;277812078;5898240
1652975503,7804062;61177856;71044056,66777095;219832320;275061464;5898240
1652975504,818366;60452864;70340650,16610986;219217920;280562694;5898240
1652975505,836519;59801600;69644208,08525729;219107328;277784846;5898240
1652975506,8556142;59584512;68954661,47055177;218652672;275034501;5898240
1652975507,973751;59207680;68271942,05005126;221212672;280535192;5898240
1652975509,0132005;58171392;67595982,22777352;222056448;286145896;5898240
1652975510,0539615;57974784;66926715,07700348;221650944;283312769;5898240
1652975511,0909038;57397248;66264074,33366681;221392896;280507693;5898240
1652975512,1357112;56655872;65607994,389769115;221052928;277730390;5898240
1652975513,176984;55783424;64958410,28690011;219348992;283284998;5898240
1652975514,195321;55103488;64315257,70980209;218808320;280480197;5898240
1652975515,2135308;54816768;63678472,98000207;218939392;277703166;5898240
1652975516,2355573;54333440;63047993,049507;218234880;274953630;5898240
1652975517,2558923;53551104;62423755,49456138;216977408;280452703;5898240
1652975518,2963686;52944896;61805698,509466715;219582464;286061758;5898240
1652975519,3163216;52264960;61193760,90046209;218198016;283229464;5898240
1652975520,3362126;51826688;60587882,07966544;217948160;280425212;5898240
1652975521,357269;51204096;59988002,05907469;217690112;277648725;5898240
1652975522,397401;49680384;59394061,44462841;217690112;274899728;5894144
1652975523,4180853;49102848;58806001,43032516;217669632;280397723;5894144
1652975524,4376853;48119808;58223763,79240114;218152960;277621508;5890048
1652975525,5227048;47312896;57647290,883565485;217784320;274872781;5890048
1652975526,575469;46710784;57076525,62729256;217612288;280370237;5890048
1652975527,614089;46514176;56511411,51217085;217702400;277594295;5890048
1652975528,6539626;46067712;55951892,58630777;221007872;283146181;5890048
1652975529,6724992;45674496;58982400,0;220368896;280342754;5869568
1652975530,6906595;45256704;60162048,0;220377088;285949610;5869568
1652975531,713241;45404160;61365288,96;220368896;283118426;5869568
1652975532,7571135;45547520;62592594,7392;220372992;280315274;5869568
1652975533,7756188;45600768;61972866,07841584;220356608;285921580;5869568
1652975534,8155727;45596672;61359273,34496618;220639232;283090674;5869568
1652975535,8379114;45608960;60751755,78709523;220438528;280287797;5869568
1652975536,858904;45613056;60150253,25454973;219316224;277512671;5869568
1652975537,896599;45600768;59554706,19262349;219201536;283062925;5869568
1652975538,9146574;45600768;58965055,63626088;223297536;288724184;5869568
1652975539,9320579;45600768;58381243,20421869;222879744;285865529;5869568
1652975540,962814;45600768;57803211,09328584;222597120;283035178;5869568
1652975541,9990528;45600768;57230902,072560236;222486528;280232850;5869568
1652975543,0187054;45449216;56664259,47778241;221396992;285837508;5869568
1652975544,0363262;45367296;56103227,20572516;220520448;283007434;5861376
1652975545,0706806;45379584;55547749,70863877;220811264;280205381;5861376
1652975546,0919454;45379584;54997771,98875126;219283456;277431071;5861376
1652975547,1181648;45375488;54453239,59282303;218386432;282979693;5861376
1652975548,1513395;45375488;53914098,60675547;217182208;280177914;5861376
1652975549,16977;44933120;53380295,650252946;218345472;285781473;5836800
1652975550,188702;44920832;56328192,0;218054656;282951954;5812224
1652975551,2165952;44867584;57454755,84;217800704;280150450;5812224
1652975552,2356849;44998656;58603850,95680001;217800704;277376684;5812224
1652975553,2565749;45015040;59775927,97593601;218238976;274630381;5812224
1652975554,2833662;44998656;60971446,535454735;217739264;280122989;5812224
1652975555,3020272;45080576;62190875,46616383;218038272;277349495;5812224
1652975556,324133;45092864;61575124,223924585;218034176;274603461;5812224
1652975557,3412979;45010944;62806626,70840308;217726976;280095531;5812224
1652975558,37705;45129728;64062759,242571145;220114944;277322308;5812224
1652975559,3954546;45133824;63428474,49759519;220692480;282868755;5812224
1652975560,4136932;45142016;62800469,7995992;220614656;280068075;5812224
1652975561,4342198;45133824;62178682,9699002;220618752;277295124;5812224
1652975562,458856;45129728;61563052,44544574;220491776;282841027;5812224
1652975563,482573;45142016;60953517,272718556;221257728;280040621;5812224
1652975564,5205095;45129728;60350017,10170154;220233728;285641434;5812224
1652975565,5596273;45129728;59752492,17990252;220213248;282813301;5812224
1652975566,602584;45129728;59160883,34643813;219811840;280013170;5812224
1652975567,6233687;45142016;58575132,02617637;219570176;285613434;5812224
1652975568,660256;44957696;59746634,6666999;225628160;282785579;5812224
1652975569,6995335;44957696;60941567,3600339;223510528;279985722;5812224
1652975570,7190318;44892160;62160398,70723458;223191040;285585437;5812224
1652975571,7442114;45056000;63403606,681379266;222806016;282757859;5812224
1652975572,7689843;45129728;64671678,81500685;221503488;279958277;5812224
1652975573,7868135;45318144;69894144,0;220712960;285557443;5812224
1652975574,806318;45334528;69202122,77227722;220614656;282730142;5812224
1652975575,8254325;45318144;68516953,23987843;220475392;279930834;5812224
1652975576,8649244;45338624;67838567,56423607;219336704;277159242;5812224
1652975577,8992639;45342720;67166898,57845156;217530368;282702427;5812224
1652975578,91702;45342720;66501879,78064511;220434432;279903394;5812224
1652975579,9350395;45412352;65843445,327371396;218476544;285501462;5812224
1652975580,953551;45412352;65191530,02710039;218189824;282674715;5812224
1652975581,9723287;45412352;64546069,333762765;218189824;279875956;5812224
1652975582,9924986;45182976;63906999,34035917;218324992;277104907;5812224
1652975584,2317371;45195264;63274256,772632845;218218496;282647006;5812224
1652975585,2503607;45199360;62647778,9828048;218394624;279848521;5812224
1652975586,271637;45182976;62027503,94337109;218378240;277077744;5812224
1652975587,2892656;45178880;61413370,24096147;218075136;282619299;5812224
1652975588,3286774;45182976;60805317,07025888;218198016;279821089;5812224
1652975589,348748;45121536;62021423,411664054;220733440;285417511;5812224
1652975590,3901677;45109248;61407349,91253867;220676096;282591596;5812224
1652975591,4348059;45109248;60799356,34904819;220672000;279793660;5812224
1652975592,4726813;45113344;60197382,52381009;220553216;285389534;5812224
1652975593,4917583;45113344;59601368,83545553;221319168;282563896;5812224
1652975594,5119324;45113344;59011256,27272825;221007872;279766234;5812224
1652975595,6588447;45113344;58426986,40864183;220286976;285361559;5812224
1652975596,6750693;45113344;57848501,39469488;219320320;282536198;5812224
1652975597,69139;45117440;57275743,955143444;219324416;279738810;5812224
1652975598,7075043;45113344;56708657,38133014;223350784;285333587;5812224
1652975599,746583;45109248;56147185,52606945;222892032;291040259;5812224
1652975600,7867167;44896256;58834944,0;222625792;288158673;5812224
1652975601,8229477;45019136;60011642,88;222445568;285305617;5812224
1652975602,8541183;44953600;61211875,737600006;221462528;282480809;5812224
1652975603,87267;45170688;62436113,25235201;221151232;279683970;5812224
1652975604,9958863;45416448;71073792,0;219836416;276914822;5812224
1652975606,0151298;45334528;70370091,08910891;218980352;282453119;5812224
1652975607,0556617;45334528;69673357,51396923;218537984;279656554;5812224
1652975608,0760374;45350912;68983522,29105864;216817664;276887678;5812224
1652975609,1162393;45334528;68300517,11986004;218497024;282425432;5812224
1652975610,1528945;45338624;67624274,37609905;218361856;279629141;5812224
1652975611,170748;45338624;66954727,10504857;218103808;276860536;5812224
1652975612,2313967;45355008;66291809,014899574;218263552;282397747;5812224
1652975613,2709763;45334528;65635454,470197596;218271744;279601730;5812224
1652975614,2911825;45350912;64985598,48534416;218746880;276833397;5812224
1652975615,3212464;45334528;64342176,71816253;217980928;282370065;5812224
1652975616,360348;45334528;63705125,463527255;218275840;279574322;5812224
1652975617,404476;45334528;63074381,647056684;218288128;276806260;5812224
1652975618,4212844;45334528;62449882,818868004;217997312;282342386;5812224
1652975619,461356;45191168;61831567,14739406;220508160;279546917;5812224
1652975620,4771302;45191168;61219373,41326144;220418048;285137856;5812224
1652975621,511855;45195264;60613241,00322915;220536832;282314709;5812224
1652975622,5420253;45195264;60013109,90418728;220536832;279519514;5812224
1652975623,5580814;45195264;59418920,697215125;220635136;285109905;5812224
1652975624,5740497;45195264;58830614,55169814;220733440;282287035;5812224
1652975625,5979252;45195264;58248133,21950311;220557312;279492114;5812224
1652975626,615411;45035520;57671419,029211;219844608;276724866;5812224
1652975627,6526222;45035520;57100414,88040693;219414528;282259364;5812224
1652975628,6696808;45060096;56535064,23802666;219537408;279464717;5812224
1652975629,686464;45051904;55975311,126759075;223879168;285054012;5812224
1652975630,7057211;45047808;55421100,12550403;223842304;290755093;5812224
1652975631,726522;45043712;54872376,36188518;223584256;287876330;5812224
1652975632,7647607;44642304;55969823,88912289;222347264;285026070;5804032
1652975633,7951953;44601344;57089220,36690535;222035968;282204030;5795840
1652975634,815204;44675072;58231004,77424345;221462528;279409931;5795840
1652975635,839908;44580864;59395624,86972832;220241920;276643497;5795840
1652975636,8564198;44867584;60583537,36712289;219570176;282176367;5795840
1652975637,8732567;44924928;61795208,11446535;218292224;279382542;5795840
1652975638,8897142;44912640;63031112,276754655;216059904;276616379;5795840
1652975639,9272938;45166592;62407041,85817292;218775552;282148707;5795840
1652975640,9666772;45166592;61789150,354626656;218599424;279355156;5795840
1652975642,0052583;44982272;61177376,58873926;218497024;284942260;5795840
1652975643,045105;44982272;60571659,98885075;218648576;282121050;5795840
1652975644,065184;44994560;59971940,583020546;219291648;279327773;5795840
1652975645,1021268;44982272;59378158,993089646;218488832;284914329;5795840
1652975646,1203544;44986368;58790256,428801626;218607616;282093396;5795840
1652975647,1623106;44982272;58208174,68198181;218906624;279300393;5795840
1652975648,1793392;45002752;60751872,0;218509312;284886401;5795840
1652975649,1960347;45002752;60150368,316831686;218136576;282065744;5795840
1652975650,2197564;44998656;59554820,115674935;221241344;287707059;5795840
1652975651,2384815;45019136;58965168,431361325;221364224;284858475;5795840
1652975652,260147;45015040;58381354,882535964;221364224;282038095;5795840
1652975653,2767546;44998656;57803321,66587719;221282304;287678857;5795840
1652975654,2952704;44998656;57231011,55037346;221786112;284830552;5795840
1652975655,3350174;44998656;56664367,87165689;221450240;282010448;5795840
1652975656,3538423;44847104;56103334,52639296;220786688;279218266;5795840
1652975657,372243;44417024;57225401,21692082;220184576;276453729;5787648
1652975658,3912454;44539904;58369909,24125924;220041216;281982804;5787648
1652975659,4080055;44523520;59537307,42608443;219992064;279190896;5787648
1652975660,4254704;44584960;60728053,57460612;223457280;284774714;5787648
1652975661,4450207;44687360;61942614,64609824;223129600;281955163;5787648
1652975662,482536;44789760;63181466,93902021;222793728;287594267;5787648
1652975663,5189157;44900352;64445096,27780061;221986816;284746800;5787648
1652975664,53508;44859392;65733998,20335662;221614080;281927525;5787648
1652975665,611417;44863488;65083166,53797685;220643328;279136164;5787648
1652975666,692143;44863488;64438778,75047213;219926528;284718888;5787648
1652975667,7097692;44863488;63800771,04007141;218738688;281899890;5787648
1652975668,7280755;44859392;63169080,237694465;217419776;279108802;5787648
1652975669,783373;44879872;62543643,79969749;215916544;276345349;5787648
1652975670,8028562;44863488;61924399,801680684;218468352;281872256;5787648
1652975671,8354757;44859392;61311286,93235711;219316224;287509702;5787648
1652975672,8643265;44859392;60704244,48748229;219451392;284663072;5787648
1652975673,9071727;44859392;60103212,36384385;220024832;281844626;5787648
1652975674,9242501;44716032;61305276,61112073;219090944;279054086;5787648
1652975675,9635658;44720128;60698293,67437696;218943488;284635168;5787648
1652975676,9896624;44716032;60097320,46968015;219066368;281816999;5787648
1652975678,0292053;44711936;59502297,49473283;219238400;279026732;5787648
1652975679,0471377;44732416;60692343,444627486;218554368;284607267;5787648
1652975680,0650504;44732416;60091429,15309652;218361856;281789374;5787648
1652975681,1046069;44900352;61293257,73615845;221650944;287425162;5787648
1652975682,1474304;44900352;60686393,79817668;221650944;284579369;5787648
1652975683,1910443;44896256;60085538,41403632;221814784;281761752;5787648
1652975684,2373457;44924928;59490632,093105264;221556736;287396988;5787648
1652975685,277234;44900352;58901615,93376759;221257728;284551474;5787648
1652975686,3104808;44900352;58318431,61759167;221016064;281734133;5787648
1652975687,3502448;44900352;57741021,40355611;220614656;278944687;5787648
1652975688,3858678;44904448;57169328,12233278;220463104;284523581;5787648
1652975689,4252384;44916736;56603295,17062651;220332032;281706516;5787648
1652975690,4687283;44916736;56042866,50557081;219987968;287340647;5787648
1652975691,5160065;44642304;55487986,63917901;224993280;284495691;5787648
1652975692,5556393;44642304;54938600,632850505;223145984;290185605;5787648
1652975693,5958624;44642304;54394654,091931194;222584832;287312481;5787648
1652975694,6384184;44462080;53856093,16032791;221634560;284467803;5787648
1652975695,686127;44290048;53322864,51517615;221315072;281651291;5787648
1652975696,7098596;44290048;52794915,36156054;220459008;287284317;5787648
1652975697,7498014;44023808;52272193,42728766;219156480;284439918;5767168
1652975698,7932012;43687936;51754646,95771056;217903104;281623682;5742592
1652975699,839974;43134976;51242224,71060451;216645632;278835329;5709824
1652975700,8810167;42708992;50734875,95109358;216309760;284412036;5689344
1652975701,926463;42254336;50232550,446627304;221241344;281596076;5656576
1652975702,942788;42008576;49735198,46200723;219709440;287227998;5640192
1652975703,9837296;41652224;49242770,75446261;220741632;284384157;5632000
1652975705,0273156;40865792;48755218,56877486;220737536;281568473;5611520
1652975706,0766966;39800832;48272493,63245035;220467200;278780667;5611520
1652975707,116781;38789120;47794548,15094094;219639808;284356281;5607424
1652975708,1575894;38187008;47321334,80291182;219779072;281540873;5603328
1652975709,202178;38047744;46852806,73555625;219119616;278753340;5603328
1652975710,2417476;37437440;46388917,559956685;218615808;284328407;5599232
1652975711,2806485;37076992;45929621,34649177;218619904;281513275;5599232
1652975712,32042;37076992;45474872,62028888;222162944;287143541;5599232
1652975713,3621223;37076992;45024626,35672166;223449088;284300536;5599232
1652975714,409898;36823040;44578837,97695214;222056448;281485680;5599232
1652975715,450174;36716544;44137463,343516976;221749248;287115394;5599232
1652975716,4968903;36528128;43700458,7559574;221233152;284272668;5599232
1652975717,5344613;35790848;43267780,94649248;221229056;289958122;5599232
1652975718,57634;35545088;42839387,07573513;221401088;287087250;5599232
1652975719,6209023;35098624;42415234,728450626;221073408;284244802;5599232
1652975720,660742;34865152;41995281,909357056;220487680;289929699;5599232
1652975721,698417;34758656;41579487,03896738;225751040;287059108;5595136
1652975722,7399726;34623488;41167808,94947265;223137792;292800291;5574656
1652975723,7834594;34394112;40760206,88066599;223657984;289901279;5529600
1652975724,8284872;34201600;40356640,475906916;222994432;287030970;5505024
1652975725,8835702;34058240;39957069,77812566;222629888;284189080;5464064
1652975726,920449;34004992;41435136,0;221241344;281375327;5419008
1652975727,9574783;34045952;42319872,0;218918912;278589433;5419008
1652975728,993993;34045952;41900863,366336636;216494080;284161222;5419008
1652975730,0333846;34045952;41486003,33300657;216264704;281347745;5419008
1652975731,0732803;34045952;41075250,82475898;215916544;278562124;5419008
1652975732,113224;34013184;40668565,17302869;219111424;284133367;5419008
1652975733,1328638;34013184;40265906,1119096;219996160;281320166;5414912
1652975734,189373;34004992;39867233,77416792;219279360;278534818;5414912
1652975735,2316306;34004992;39472508,68729497;219197440;284105515;5410816
1652975736,2843847;34004992;39081691,769598976;219193344;281292590;5410816
1652975737,333655;34004992;38694744,32633562;219262976;286918442;5406720
1652975738,3824909;34004992;38311628,045876846;219136000;284077666;5406720
1652975739,4343047;34004992;37932304,99591767;218681344;281265016;5406720
1652975740,4859395;34000896;37556737,61972047;218390528;278480214;5406720
1652975741,5366976;34000896;37184888,7323965;218382336;275722985;5406720
1652975742,5702214;34000896;36816721,51722425;218390528;281237445;5406720
1652975743,6197493;34000896;36452199,52200421;222224384;286862194;5402624
1652975744,6675036;34000896;36091286,65544971;222752768;292599438;5402624
1652975745,7183383;34000896;35733947,183613576;222453760;289702414;5402624
1652975746,7684364;34000896;35380145,72635008;221843456;286834074;5402624
1652975747,8228261;34000896;35029847,253811955;221847552;283994133;5402624
1652975748,856338;34025472;41730048,0;221044736;289674016;5402624
1652975749,8909645;34025472;42564648,96;220606464;286805957;5402624
1652975750,9265218;34115584;43646976,0;220344320;283966295;5402624
1652975751,966342;34115584;43214827,72277228;220061696;281154748;5402624
1652975752,9825554;34140160;42786958,14135869;219545600;286777843;5402624
1652975754,0233982;34140160;42363324,89243434;222154752;292513400;5402624
1652975755,0628395;34058240;41943886,03211321;222158848;289617228;5402624
1652975756,1014612;34058240;41528600,031795256;221679616;286749731;5402624
1652975757,134691;34058240;41117425,774054706;220844032;283910625;5402624
1652975758,1781378;34058240;40710322,548569016;219090944;281099629;5402624
1652975759,2219813;34029568;40307250,04808813;217272320;286721622;5402624
1652975760,2799606;34025472;39908168,3644437;216977408;283882795;5402624
1652975761,3325791;34000896;39513037,98459772;216743936;281072075;5402624
1652975762,3864038;34000896;39121819,786730416;216743936;278289184;5402624
1652975763,4349258;34000896;38734475,036366746;216825856;283854968;5402624
1652975764,4830642;34000896;38350965,38254133;220209152;289532068;5402624
1652975765,531124;34000896;37971252,85400131;220082176;286665414;5402624
1652975766,58547;34000896;37595299,855446845;220082176;283827143;5402624
1652975767,6391916;34000896;37223069,163808756;220024832;281016974;5402624
1652975768,6881657;34000896;36854523,924563125;220008448;286637314;5402624
1652975769,7365687;34000896;36489627,6480823;219529216;292370061;5402624
1652975770,7864206;34000896;36128344,20602208;219631616;289475308;5402624
1652975771,8356488;34000896;35770637,82774463;219529216;286609216;5402624
1652975772,885411;34000896;35416473,096776865;219660288;283771501;5402624
1652975773,9360218;34000896;35065814,947303824;221163520;280961883;5402624
1652975774,9872708;34000896;34718628,66069686;222642176;286581121;5402624
1652975776,0396798;34000896;34374879,862076096;222613504;283743685;5402624
1652975777,0884523;34000896;34034534,51690703;222158848;289418559;5402624
1652975778,137225;34000896;33697558,92763072;222162944;286553029;5402624
1652975779,1720767;34246656;46325760,0;222334976;283715871;5402624
1652975780,2086751;34246656;47252275,2;221372416;280906803;5402624
1652975781,2457013;38285312;54632448,0;221065216;286524940;5402624
1652975782,288857;42491904;55725096,96;220893184;283688060;5402624
1652975783,3367667;42491904;55173363,32673267;221016064;280879268;5402624
1652975784,3765302;42491904;54627092,40270562;221925376;286496854;5402624
1652975785,4229486;42491904;54086230,10168873;222724096;283660252;5402624
1652975786,46249;42360832;53550722,87295914;221724672;289333458;5402624
1652975787,489857;42213376;53020517,695999146;220471296;286468771;5402624
1652975788,5322864;42213376;52495562,07524668;219422720;283632447;5402624
1652975789,5645778;42213376;51975804,0348977;217624576;280824205;5402624
1652975790,6096704;41877504;51461192,1137601;217440256;278043768;5402624
1652975791,6506217;41877504;50951675,36015851;217169920;275290860;5402624
1652975792,6932702;41656320;50447203,32688961;217165824;280796678;5402624
1652975793,7362833;40992768;49947726,06622734;217952256;286412612;5402624
1652975794,7832327;40603648;49453194,12497757;223195136;283576844;5402624
1652975795,8268535;40230912;48963558,539581746;221171712;280769153;5402624
1652975796,8663933;39845888;48478770,831269056;220774400;286384537;5402624
1652975797,9062815;39583744;47998783,00125649;220778496;283549047;5402624
1652975798,9483938;39403520;47523547,52599652;220233728;280741631;5402624
1652975799,9878473;39260160;47053017,352471806;219901952;286356464;5402624
1652975801,0298743;39100416;46587145,89353644;219901952;283521252;5402624
1652975802,0731192;38408192;46125887,023303404;219901952;280714111;5402624
1652975803,0917475;38043648;45669195,072577626;220209152;277934764;5402624
1652975804,1314855;37511168;45217024,82433428;219889664;283493460;5402624
1652975805,1733186;37228544;44769331,50924186;223117312;289163330;5402624
1652975806,2141886;36868096;44326070,80122956;223035392;286300327;5402624
1652975807,2535036;36163584;43887198,81309857;222535680;283465671;5402624
1652975808,2981873;35966976;44764942,789360546;222543872;280659081;5402624
1652975809,3412864;35966976;44321725,53402034;222597120;286272263;5402624
1652975810,38401;35966976;43882896,56833697;222142464;283437885;5402624
1652975811,4266565;35966976;43448412,44389799;221691904;280631570;5402624
1652975812,4683647;35577856;43018230,14247326;221356032;286244202;5402624
1652975813,5084076;35348480;42592307,0717557;221753344;283410101;5402624
1652975814,5501661;35196928;42170601,061144255;220794880;280604061;5402624
1652975815,5902436;35086336;41753070,35756857;222175232;286216143;5402624
1652975816,6142626;34893824;44974080,0;221700096;283382320;5402624
1652975817,6552515;34856960;45873561,6;220192768;280576555;5402624
1652975818,6948948;34856960;45419367,92079208;219127808;286188087;5402624
1652975819,7337303;34856960;44969671,20870503;218042368;283354542;5402624
1652975820,7730327;34856960;44524426,939311914;217640960;280549052;5402624
1652975821,817735;34893824;44083591,029021695;217767936;277771339;5402624
1652975822,860953;34930688;43647119,830714546;217726976;283326766;5402624
1652975823,9048936;34930688;43214970,12942034;219148288;280521551;5402624
1652975824,9474885;34967552;42787099,13803994;218185728;277744110;5402624
1652975825,9921522;35004416;42363464,49310885;220205056;283298993;5402624
1652975827,0362148;34906112;41944024,25060283;220844032;288964973;5402624
1652975828,0792844;34820096;41528736,881784976;220856320;286103934;5402624
1652975829,1242828;34770944;42467328,0;220246016;283271222;5402624
1652975830,1694205;34770944;42046859,40594059;220004352;280466557;5402624
1652975831,212055;34807808;42887796,59405941;219901952;286075889;5402624
1652975832,254215;34844672;43745552,5259406;219901952;283243455;5402624
1652975833,270673;34844672;43312428,243505545;220594176;288908325;5402624
1652975834,3123808;34885632;44178676,80837566;220041216;286047847;5402624
1652975835,3567216;34885632;43741264,16670857;219836416;283215691;5402624
1652975836,3916557;34922496;43308182,343275815;222371840;288880005;5402624
1652975837,4383767;34922496;42879388,45868892;222375936;286019807;5402624
1652975838,482082;34893824;43736976,2278627;222375936;283187928;5402624
1652975839,5265105;34906112;43303936,85927;222404608;288851687;5402624
1652975840,5696452;34881536;44170015,5964554;221769728;285991770;5402624
1652975841,614452;35008512;45053415,90838451;221532160;283160169;5402624
1652975842,6565719;35028992;44607342,48354902;220794880;288823373;5402624
1652975843,6966782;35065856;44165685,62727626;221143040;285963736;5402624
1652975844,740913;35065856;43728401,61116461;220545024;283132412;5402624
1652975845,785869;34959360;43295447,13976694;219234304;280329121;5402624
1652975846,8275986;34959360;42866779,3463039;221278208;285935704;5402624
1652975847,8703399;34959360;42442355,78841971;220213248;291654419;5402624
1652975848,912772;34906112;42022134,44397991;218132480;288766752;5402624
1652975849,9556322;34873344;41606073,706910804;218013696;285907676;5402624
1652975850,9890869;34832384;41194132,383080006;217808896;283076907;5402624
1652975852,0371666;34480128;40786269,68621783;217546752;280274166;5402624
