starttime;endtime;roundtime
1652980532784768023;1652980533353829190;569
1652980533354741302;1652980533946253362;591
1652980533947273317;1652980534493505201;546
1652980534494459478;1652980535110654441;616
1652980535111620069;1652980535692801014;581
1652980535693738001;1652980536254601761;560
1652980536255564224;1652980536754662184;499
1652980536755619192;1652980537365433855;609
1652980537366375851;1652980537936966080;570
1652980537937909833;1652980538533254201;595
1652980538534210971;1652980539184245434;650
1652980539185180614;1652980539798751022;613
1652980539799722364;1652980540282740975;483
1652980540283710474;1652980540850419620;566
1652980540851442338;1652980541382791042;531
1652980541383803655;1652980541907463093;523
1652980541908427252;1652980542412133824;503
1652980542413084205;1652980542962331997;549
1652980542963387107;1652980543473341252;509
1652980543474286837;1652980544104764983;630
1652980544105715013;1652980544611961958;506
1652980544612916994;1652980545215509960;602
1652980545216475400;1652980545849118255;632
1652980545850090469;1652980546374536268;524
1652980546375571247;1652980546927198135;551
1652980546928220498;1652980547519786072;591
1652980547520715746;1652980548156736010;636
1652980548157767462;1652980548764622223;606
1652980548765569944;1652980549333074911;567
1652980549334044433;1652980549845580982;511
1652980549846530300;1652980550386442936;539
1652980550387460854;1652980551003287570;615
1652980551004273236;1652980551574006102;569
1652980551574933997;1652980552262567751;687
1652980552263649306;1652980552912590831;648
1652980552913534684;1652980553474047508;560
1652980553475062991;1652980553984618505;509
1652980553985579219;1652980554577071777;591
1652980554577988386;1652980555171439426;593
1652980555172393507;1652980555704291424;531
1652980555705271868;1652980556434969398;729
1652980556435974292;1652980557055813472;619
1652980557056721519;1652980557590032556;533
1652980557590947667;1652980558111677870;520
1652980558112655734;1652980558696241546;583
1652980558697223659;1652980559186614676;489
1652980559187614316;1652980559945937706;758
1652980559946854328;1652980560546150733;599
1652980560547051912;1652980561080892294;533
1652980561081877486;1652980561693403167;611
1652980561694400664;1652980562291336394;596
1652980562292265973;1652980562834429133;542
1652980562835402680;1652980563425216411;589
1652980563426121314;1652980563976386213;550
1652980563977391729;1652980564676811509;699
1652980564677764422;1652980565311306447;633
1652980565312306057;1652980565847599906;535
1652980565848570220;1652980566363364283;514
1652980566364354109;1652980566962074568;597
1652980566963003580;1652980567618765313;655
1652980567619741796;1652980568145235368;525
1652980568146157633;1652980568853536293;707
1652980568854476638;1652980569444294478;589
1652980569445291772;1652980570037858881;592
1652980570038826430;1652980570599545756;560
1652980570600595512;1652980571153310999;552
1652980571154293168;1652980571718208361;563
1652980571719189946;1652980572288812679;569
1652980572289725411;1652980572801892783;512
1652980572802845157;1652980573505621102;702
1652980573506629242;1652980574240730856;734
1652980574241758785;1652980574857907610;616
1652980574858858059;1652980575469258562;610
1652980575470212852;1652980576072533969;602
1652980576073533136;1652980576653655889;580
1652980576654599801;1652980577380104314;725
1652980577381037858;1652980578082569646;701
1652980578083596227;1652980578597413876;513
1652980578598413709;1652980579169461460;571
1652980579170407419;1652980579722795297;552
1652980579723761900;1652980580197597265;473
1652980580198593361;1652980580737171559;538
1652980580738095979;1652980581234074651;495
1652980581235056265;1652980581735066960;500
1652980581736020376;1652980582509402493;773
1652980582510427152;1652980583359032202;848
1652980583360078844;1652980583879094080;519
1652980583880029991;1652980584413809889;533
1652980584414767003;1652980584932687910;517
1652980584933661285;1652980585602830167;669
1652980585603760207;1652980586126019737;522
1652980586127016643;1652980586725321164;598
1652980586726287510;1652980587241658047;515
1652980587242656584;1652980587787160061;544
1652980587788119758;1652980588346921537;558
1652980588347857384;1652980588874490771;526
1652980588875484204;1652980589585608406;710
1652980589586569545;1652980590138752874;552
1652980590139820434;1652980590755444349;615
1652980590756355013;1652980591493890007;737
1652980591494846095;1652980592071654446;576
1652980592072634697;1652980592643509290;570
1652980592644498592;1652980593299853256;655
1652980593301005488;1652980594135052412;834
1652980594136035561;1652980594671544150;535
1652980594672495359;1652980595190393261;517
1652980595191374892;1652980595846002336;654
1652980595846933482;1652980596488467801;641
1652980596489402189;1652980597158845924;669
1652980597159800467;1652980597681751535;521
1652980597682813730;1652980598217385121;534
1652980598218305013;1652980598769797759;551
1652980598770772892;1652980599304817126;534
1652980599305767361;1652980599816647491;510
1652980599817638621;1652980600622948836;805
1652980600623957908;1652980601141410929;517
1652980601142366185;1652980601751188856;608
1652980601752201292;1652980602229719795;477
1652980602230662223;1652980602779673186;549
1652980602780609479;1652980603461655730;681
1652980603462593749;1652980604078686746;616
1652980604079725771;1652980604561335715;481
1652980604562299556;1652980605098709541;536
1652980605099772708;1652980605663590284;563
1652980605664572521;1652980606188552436;523
1652980606189550012;1652980606748020964;558
1652980606748932608;1652980607267664874;518
1652980607268605373;1652980607970981695;702
1652980607971983454;1652980608604193859;632
1652980608605156475;1652980609193360512;588
1652980609194329817;1652980609685889400;491
1652980609686848370;1652980610236686335;549
1652980610237642340;1652980610844056746;606
1652980610845001823;1652980611355062933;510
1652980611356044959;1652980611952025577;595
1652980611953108243;1652980612688669608;735
1652980612689653986;1652980613365218635;675
1652980613366200008;1652980613916428880;550
1652980613917392987;1652980614501988498;584
1652980614502936492;1652980615005641839;502
1652980615006639184;1652980615699572100;692
1652980615700499437;1652980616292307713;591
1652980616293261144;1652980616836342188;543
1652980616837297069;1652980617417991606;580
1652980617418967115;1652980618062234127;643
1652980618063159293;1652980618686183612;623
1652980618687147978;1652980619204116945;516
1652980619205069198;1652980619745012525;539
1652980619745956203;1652980620367855195;621
1652980620368826261;1652980621201579239;832
1652980621202564937;1652980621815483200;612
1652980621816472212;1652980622502676193;686
1652980622503632713;1652980623059627640;555
1652980623060601840;1652980623616227679;555
1652980623617172466;1652980624157570654;540
1652980624158523872;1652980624845235441;686
1652980624846200564;1652980625445583138;599
1652980625446519197;1652980626048179840;601
1652980626049115465;1652980626649792837;600
1652980626650765580;1652980627208818619;558
1652980627209755580;1652980627756491865;546
1652980627757467066;1652980628248293060;490
1652980628249295938;1652980628962329061;713
1652980628963335197;1652980629565060687;601
1652980629565998493;1652980630087160313;521
1652980630088132685;1652980630665972144;577
1652980630666887978;1652980631225224371;558
1652980631226218031;1652980631772322882;546
1652980631773233396;1652980632309067529;535
1652980632310005622;1652980632859026754;549
1652980632860025798;1652980633494211509;634
1652980633495118307;1652980634174823260;679
1652980634175854745;1652980634739321241;563
1652980634740278739;1652980635261684776;521
1652980635262667850;1652980635805794776;543
1652980635806710803;1652980636334959077;528
1652980636335906566;1652980636854839645;518
1652980636855791840;1652980637398803710;543
1652980637399773753;1652980638234494689;834
1652980638235543086;1652980638969246693;733
1652980638970171601;1652980639514484149;544
1652980639515479375;1652980640022536597;507
1652980640023510010;1652980640614302213;590
1652980640615299242;1652980641264122000;648
1652980641265106149;1652980641922096873;656
1652980641923082986;1652980642894454525;971
1652980642895480528;1652980643966483781;1071
1652980643967511407;1652980644506601219;539
1652980644507602358;1652980645039665130;532
1652980645040616923;1652980645581864796;541
1652980645582921304;1652980646337307994;754
1652980646338283002;1652980647045640097;707
1652980647046606438;1652980647708097499;661
1652980647709054936;1652980648201478101;492
1652980648202493007;1652980648700068895;497
1652980648701026143;1652980649346056616;645
1652980649347017355;1652980650179964552;832
1652980650180982985;1652980650791913300;610
1652980650792901992;1652980651447298433;654
1652980651448255544;1652980652175060619;726
1652980652176010973;1652980652782116126;606
1652980652783096788;1652980653486767242;703
1652980653487807261;1652980654021940739;534
1652980654022899597;1652980654729270001;706
1652980654730223164;1652980655400883529;670
1652980655401841338;1652980655993647860;591
1652980655994609391;1652980656487427036;492
1652980656488450832;1652980657065324461;576
1652980657066307214;1652980657624240615;557
1652980657625191345;1652980658135001139;509
1652980658135956164;1652980658715959179;580
1652980658716926766;1652980659464172741;747
1652980659465156981;1652980660084311100;619
1652980660085248805;1652980660625776322;540
1652980660626718480;1652980661163271476;536
1652980661164340658;1652980661752777887;588
1652980661753767925;1652980662346887073;593
1652980662347828802;1652980662892696128;544
1652980662893699254;1652980663459145923;565
1652980663460161919;1652980664039844299;579
1652980664040779702;1652980664559642744;518
1652980664560646747;1652980665204467930;643
1652980665205497622;1652980665841591883;636
1652980665842542393;1652980666463837337;621
1652980666464797976;1652980667033843184;569
1652980667034828152;1652980667538853723;504
1652980667539798993;1652980668319648024;779
1652980668320600098;1652980668966700806;646
1652980668967665106;1652980669524330983;556
1652980669525306631;1652980670146555770;621
1652980670147534240;1652980670694559374;547
1652980670695598840;1652980671319054610;623
1652980671320072159;1652980671873520031;553
1652980671874488102;1652980672450482152;575
1652980672451499768;1652980672978475351;526
1652980672979494743;1652980673647621291;668
1652980673648594520;1652980674350602765;702
1652980674351599139;1652980674954882682;603
1652980674955839308;1652980675455560244;499
1652980675456557373;1652980676034486532;577
1652980676035433934;1652980676588609523;553
1652980676589582884;1652980677155903647;566
1652980677156874384;1652980677821987332;665
1652980677822921254;1652980678452272141;629
1652980678453214572;1652980678965088702;511
1652980678966070876;1652980679517659105;551
1652980679518679326;1652980680069687606;551
1652980680070602469;1652980680675674639;605
1652980680676656934;1652980681286953564;610
1652980681287944286;1652980681845201209;557
1652980681846141612;1652980682500204329;654
1652980682501127122;1652980683114025350;612
1652980683115002785;1652980683798445720;683
1652980683799425840;1652980684299188789;499
1652980684300243018;1652980684907888813;607
1652980684908864628;1652980685461124480;552
1652980685462098463;1652980686356498938;894
1652980686357472966;1652980687279964637;922
1652980687280909041;1652980687888177240;607
1652980687889138988;1652980688470343268;581
1652980688471393466;1652980689001094361;529
1652980689002068874;1652980689591294316;589
1652980689592325445;1652980690170432924;578
1652980690171421521;1652980690938150310;766
1652980690939154978;1652980691577501915;638
1652980691578498967;1652980692110074329;531
1652980692111017037;1652980692646646148;535
1652980692647631748;1652980693585062769;937
1652980693585981793;1652980694761531282;1175
1652980694762492796;1652980695446984737;684
1652980695448001132;1652980696072745788;624
1652980696073594009;1652980696886806864;813
1652980696887784437;1652980697880718825;992
1652980697881587761;1652980698580016997;698
1652980698580925278;1652980699131173540;550
1652980699132145424;1652980699670315649;538
1652980699671281961;1652980700194738295;523
1652980700195684633;1652980700738226485;542
1652980700739271349;1652980701444472879;705
1652980701445369018;1652980702311315344;865
1652980702312264302;1652980702916727181;604
1652980702917619046;1652980703580198853;662
1652980703581171148;1652980704107778783;526
1652980704108795952;1652980704633327271;524
1652980704634284758;1652980705423345350;789
1652980705424327612;1652980705946161440;521
1652980705947134439;1652980706573383905;626
1652980706574424223;1652980707170733390;596
1652980707171715888;1652980707715990328;544
1652980707716920900;1652980708237465340;520
1652980708238415393;1652980708813745680;575
1652980708814683888;1652980709585096804;770
1652980709586010717;1652980710180983411;594
1652980710181943526;1652980710724168551;542
1652980710725137774;1652980711314347167;589
1652980711315416638;1652980711892659189;577
1652980711893616734;1652980712481491413;587
1652980712482413771;1652980713173636365;691
1652980713174610939;1652980713946987196;772
1652980713948000199;1652980714618516930;670
1652980714619483214;1652980715289538320;670
1652980715290520212;1652980716055934957;765
1652980716056805280;1652980716677563087;620
1652980716678520130;1652980717542422476;863
1652980717543539414;1652980718245483203;701
1652980718246481218;1652980718990265438;743
1652980718991171105;1652980719514666989;523
1652980719515720328;1652980720067593611;551
1652980720068542023;1652980720626175255;557
1652980720627104840;1652980721177560465;550
1652980721178478893;1652980721765779596;587
1652980721766686909;1652980722538231326;771
1652980722539268086;1652980723138825419;599
1652980723139823336;1652980723821165866;681
1652980723822131734;1652980724346788332;524
1652980724347737083;1652980724950709684;602
1652980724951666948;1652980725464911019;513
1652980725465860946;1652980726105917435;640
1652980726106889650;1652980726794799595;687
1652980726795767501;1652980727453051866;657
1652980727454002036;1652980727986885411;532
1652980727987888365;1652980728527434632;539
1652980728528454901;1652980729061879830;533
1652980729062857698;1652980729597637012;534
1652980729598600668;1652980730264214594;665
1652980730265192865;1652980730976757496;711
1652980730977705877;1652980731534631046;556
1652980731535578700;1652980732053942475;518
1652980732054884493;1652980732551266653;496
1652980732552244175;1652980733367519068;815
1652980733368542693;1652980734029040198;660
1652980734030000339;1652980734564741339;534
1652980734565664684;1652980735201010070;635
1652980735201947259;1652980735764530459;562
1652980735765473186;1652980736429569589;664
1652980736430513367;1652980736989646693;559
1652980736990620696;1652980737516298751;525
1652980737517238622;1652980738205021161;687
1652980738206007948;1652980738749617265;543
1652980738750584621;1652980739305644872;555
1652980739306581489;1652980739849468094;542
1652980739850396164;1652980740393119450;542
1652980740394049786;1652980741013015024;618
1652980741013989501;1652980741551923537;537
1652980741552935282;1652980742334949397;782
1652980742335969030;1652980743014404080;678
1652980743015484544;1652980743593244677;577
1652980743594254615;1652980744276613113;682
1652980744277595744;1652980744817120671;539
1652980744818097918;1652980745363166157;545
1652980745364124713;1652980745914802821;550
1652980745915770714;1652980746528387181;612
1652980746529289486;1652980747055946627;526
1652980747056862832;1652980747794068477;737
1652980747795000928;1652980748558797890;763
1652980748559748703;1652980749144505363;584
1652980749145491224;1652980749666253822;520
1652980749667247104;1652980750291074015;623
1652980750292094103;1652980750771840903;479
1652980750772814394;1652980751327459325;554
1652980751328497163;1652980752067973618;739
1652980752068939245;1652980752690004746;621
1652980752691002326;1652980753367519868;676
1652980753368456430;1652980754055539233;687
1652980754056577668;1652980754681294744;624
1652980754682282490;1652980755202356389;520
1652980755203362368;1652980755908660615;705
1652980755909545454;1652980756973320890;1063
1652980756974218369;1652980757899720983;925
1652980757900574983;1652980758669577127;769
1652980758670480421;1652980759217594810;547
1652980759218512155;1652980760277048533;1058
1652980760277896012;1652980760976138458;698
1652980760976996976;1652980761579862279;602
1652980761580750220;1652980762184763866;604
1652980762185659021;1652980762892188238;706
1652980762893015145;1652980763644776915;751
1652980763645737218;1652980764499368499;853
1652980764500308165;1652980765108518107;608
1652980765109428951;1652980765697943050;588
1652980765698911599;1652980766267455314;568
1652980766268391122;1652980766951147394;682
1652980766952208468;1652980767539598759;587
1652980767540560258;1652980768345129088;804
1652980768346099080;1652980768859672336;513
1652980768860636803;1652980769575022320;714
1652980769576018822;1652980770188759770;612
1652980770189707950;1652980770707970064;518
1652980770708895137;1652980771341168117;632
1652980771342004812;1652980772100003138;757
1652980772100892706;1652980772796083858;695
1652980772796988375;1652980773557307737;760
1652980773558290405;1652980774203183490;644
1652980774204168271;1652980774796566241;592
1652980774797546112;1652980775517807468;720
1652980775518747957;1652980776044765750;526
1652980776045682677;1652980776583829785;538
1652980776584844068;1652980777098390706;513
1652980777099395850;1652980777900175008;800
1652980777901136527;1652980778382631642;481
