starttime;endtime;roundtime
1652973363004466632;1652973363471187872;466
1652973363472213985;1652973363953041965;480
1652973363953986931;1652973364436333615;482
1652973364437350361;1652973364935007454;497
1652973364935925359;1652973365417314279;481
1652973365418306889;1652973365913754097;495
1652973365914726007;1652973366407554984;492
1652973366408537002;1652973366880490176;471
1652973366881414229;1652973367375559613;494
1652973367376511535;1652973367874389072;497
1652973367875381769;1652973368393603678;518
1652973368394555662;1652973368888627715;494
1652973368889591579;1652973369383529702;493
1652973369384442378;1652973369881364118;496
1652973369882294749;1652973370322163068;439
1652973370323133246;1652973370791630418;468
1652973370792467725;1652973371255081342;462
1652973371256042490;1652973371738775099;482
1652973371739839927;1652973372228801884;488
1652973372229745376;1652973372714512018;484
1652973372715482160;1652973373176496566;461
1652973373177433056;1652973373667434716;490
1652973373668329343;1652973374152886600;484
1652973374153871660;1652973374617790899;463
1652973374618714872;1652973375131104631;512
1652973375132119167;1652973375615495841;483
1652973375617127593;1652973376151076881;533
1652973376152075945;1652973376611700949;459
1652973376612689094;1652973377094462419;481
1652973377095452324;1652973377588401986;492
1652973377589385217;1652973378084290286;494
1652973378085221839;1652973378558559735;473
1652973378559555046;1652973379035401259;475
1652973379036424282;1652973379522046033;485
1652973379523027520;1652973380032104849;509
1652973380033062126;1652973380565161775;532
1652973380566127012;1652973381081293411;515
1652973381082313564;1652973381564078639;481
1652973381565087617;1652973382049288527;484
1652973382050256698;1652973382508356007;458
1652973382509313801;1652973382996529136;487
1652973382997550518;1652973383473248140;475
1652973383474198388;1652973383957962066;483
1652973383958880446;1652973384441335616;482
1652973384442302003;1652973384926060883;483
1652973384927024630;1652973385383331874;456
1652973385384296443;1652973385901404205;517
1652973385902387094;1652973386375517654;473
1652973386376410094;1652973386912698122;536
1652973386913690234;1652973387440858516;527
1652973387441882408;1652973387933412335;491
1652973387934338876;1652973388430856303;496
1652973388431840100;1652973388919824852;487
1652973388920768177;1652973389428194365;507
1652973389429168216;1652973389909251291;480
1652973389910177694;1652973390434504649;524
1652973390435527118;1652973391010310973;574
1652973391011333555;1652973391527603511;516
1652973391528577116;1652973391974206793;445
1652973391975163809;1652973392464697482;489
1652973392465653711;1652973392962942075;497
1652973392963858370;1652973393517066318;553
1652973393518032681;1652973394017145591;499
1652973394018111512;1652973394527609289;509
1652973394528543406;1652973395005604134;477
1652973395006505656;1652973395499440334;492
1652973395500442009;1652973395984700873;484
1652973395985660953;1652973396541449734;555
1652973396542406955;1652973397015236049;472
1652973397016163356;1652973397600873526;584
1652973397601853847;1652973398107266321;505
1652973398108238158;1652973398631089017;522
1652973398632008346;1652973399135786776;503
1652973399136759048;1652973399693789482;557
1652973399694773981;1652973400177974955;483
1652973400178884678;1652973400665834446;486
1652973400666777991;1652973401154140410;487
1652973401155178699;1652973401640284080;485
1652973401641217745;1652973402135058200;493
1652973402135951739;1652973402616803904;480
1652973402617829627;1652973403130424338;512
1652973403131369679;1652973403613374144;482
1652973403614305880;1652973404170420606;556
1652973404171409805;1652973404658916247;487
1652973404659861638;1652973405119623849;459
1652973405120591528;1652973405599374744;478
1652973405600377354;1652973406095714088;495
1652973406096676376;1652973406583963348;487
1652973406584886346;1652973407197249679;612
1652973407198239842;1652973407700511567;502
1652973407701496161;1652973408166170007;464
1652973408167132307;1652973408698787679;531
1652973408699671613;1652973409177056493;477
1652973409178009567;1652973409772857691;594
1652973409773705320;1652973410296142058;522
1652973410297135028;1652973410773498261;476
1652973410774485083;1652973411443424127;668
1652973411444427395;1652973411994224690;549
1652973411995188683;1652973412492944949;497
1652973412493883436;1652973412929234378;435
1652973412930210049;1652973413391248836;461
1652973413392234573;1652973413935454404;543
1652973413936404090;1652973414434599653;498
1652973414435574726;1652973414907935680;472
1652973414908977081;1652973415400556021;491
1652973415401531910;1652973415873048835;471
1652973415873972792;1652973416351764859;477
1652973416352688809;1652973416961272143;608
1652973416962283230;1652973417453625869;491
1652973417454549053;1652973417934748878;480
1652973417935727923;1652973418429288177;493
1652973418430274974;1652973418976408873;546
1652973418977349868;1652973419452269558;474
1652973419453233956;1652973419997381753;544
1652973419998387756;1652973420477171037;478
1652973420478151613;1652973420992243898;514
1652973420993231677;1652973421493215064;499
1652973421494194631;1652973422161289626;667
1652973422162281268;1652973422672645215;510
1652973422673594480;1652973423147374996;473
1652973423148307268;1652973423689917241;541
1652973423690914311;1652973424195161282;504
1652973424196137044;1652973424674660895;478
1652973424675630842;1652973425121340211;445
1652973425122328827;1652973425684428793;562
1652973425685441425;1652973426226414812;540
1652973426227437817;1652973426698437232;470
1652973426699491911;1652973427601222875;901
1652973427602076929;1652973428186730332;584
1652973428187701104;1652973428733765396;546
1652973428734686382;1652973429184957775;450
1652973429185927275;1652973429679170388;493
1652973429680159306;1652973430174432083;494
1652973430175408282;1652973430629973043;454
1652973430630908737;1652973431112183761;481
1652973431113169381;1652973431599878304;486
1652973431600857266;1652973432078552939;477
1652973432079549057;1652973432571597860;492
1652973432572645666;1652973433115502232;542
1652973433116528770;1652973433654919001;538
1652973433655786410;1652973434142292534;486
1652973434143245444;1652973434624467239;481
1652973434625446166;1652973435107487862;482
1652973435108474096;1652973435580341762;471
1652973435581313274;1652973436055356109;474
1652973436056341445;1652973436518379132;462
1652973436519397768;1652973437111571456;592
1652973437112558831;1652973437668671324;556
1652973437669631468;1652973438200518103;530
1652973438201524927;1652973438665987551;464
1652973438666965821;1652973439177162879;510
1652973439178177189;1652973439687577494;509
1652973439688545199;1652973440147914303;459
1652973440148922091;1652973440656856518;507
1652973440657844765;1652973441126596913;468
1652973441127604041;1652973441643134221;515
1652973441644148080;1652973442132810582;488
1652973442133773694;1652973442621225464;487
1652973442622221515;1652973443098343169;476
1652973443099326334;1652973443629143474;529
1652973443630123760;1652973444109352324;479
1652973444110294262;1652973444582981617;472
1652973444583945451;1652973445103241441;519
1652973445104195809;1652973445599119059;494
1652973445600184451;1652973446113414758;513
1652973446114385149;1652973446620233771;505
1652973446621237725;1652973447095278539;474
1652973447096236650;1652973447547863487;451
1652973447548837303;1652973448046682115;497
1652973448047621191;1652973448529670273;482
1652973448530681422;1652973449057843893;527
1652973449058835980;1652973449821245107;762
1652973449822199975;1652973450279343459;457
1652973450280304010;1652973450745303625;464
1652973450746234154;1652973451303790074;557
1652973451304564983;1652973452024582614;720
1652973452025516633;1652973452556853616;531
1652973452557797584;1652973453094941151;537
1652973453095903461;1652973453581165384;485
1652973453582157916;1652973454146887641;564
1652973454147767468;1652973454717674733;569
1652973454718664875;1652973455393928331;675
1652973455394879658;1652973455885413148;490
1652973455886421882;1652973456343432988;457
1652973456344388775;1652973456934868766;590
1652973456935776258;1652973457561017036;625
1652973457561909041;1652973458116245259;554
1652973458117232923;1652973458602748408;485
1652973458603714423;1652973459079814597;476
1652973459080821102;1652973459658876985;578
1652973459659806465;1652973460160747771;500
1652973460161680882;1652973460692709332;531
1652973460693667542;1652973461200252776;506
1652973461201218915;1652973461710910454;509
1652973461711904011;1652973462199474917;487
1652973462200502222;1652973462736563508;536
1652973462737529230;1652973463195806399;458
1652973463196765429;1652973463754112683;557
1652973463755096615;1652973464461184188;706
1652973464462159662;1652973464975505962;513
1652973464976520996;1652973465659906649;683
1652973465660866981;1652973466140446159;479
1652973466141408460;1652973466673100233;531
1652973466674070103;1652973467227069353;552
1652973467228049740;1652973467751621484;523
1652973467752631577;1652973468268238152;515
1652973468269232984;1652973468796319513;527
1652973468797320660;1652973469300248800;502
1652973469301226928;1652973469789499160;488
1652973469790505851;1652973470300728030;510
1652973470301641488;1652973470790133083;488
1652973470791049107;1652973471296558784;505
1652973471297530386;1652973471899510172;601
1652973471900491742;1652973472470373540;569
1652973472471349821;1652973472986332508;514
1652973472987402453;1652973473533176170;545
1652973473534154227;1652973474015261481;481
1652973474016187603;1652973474540926304;524
1652973474541887616;1652973475079526981;537
1652973475080489447;1652973475702964774;622
1652973475703940162;1652973476186866287;482
1652973476187861174;1652973476679827343;491
1652973476680803925;1652973477166643431;485
1652973477167602032;1652973477987158501;819
1652973477988265009;1652973478957802369;969
1652973478958675973;1652973479435121675;476
1652973479436119936;1652973479949329354;513
1652973479950260566;1652973480636371341;686
1652973480637337871;1652973481091508936;454
1652973481092422476;1652973481580846745;488
1652973481581823066;1652973482074201909;492
1652973482075158748;1652973482546637192;471
1652973482547632697;1652973483132708349;585
1652973483133659929;1652973483678291543;544
1652973483679264605;1652973484188672584;509
1652973484189609791;1652973484681568305;491
1652973484682552266;1652973485310290999;627
1652973485311270569;1652973485850646037;539
1652973485851620716;1652973486518238242;666
1652973486519246338;1652973487203369653;684
1652973487204341966;1652973487699109072;494
1652973487700107674;1652973488364639942;664
1652973488365610127;1652973488957688509;592
1652973488958660861;1652973489419641126;460
1652973489420603544;1652973490014834980;594
1652973490015820586;1652973490489217549;473
1652973490490153715;1652973491034952166;544
1652973491035936154;1652973491498294973;462
1652973491499350386;1652973491961223341;461
1652973491962207537;1652973492447030714;484
1652973492448013786;1652973492994475745;546
1652973492995508405;1652973493491903556;496
1652973493492819266;1652973493962041560;469
1652973493962944516;1652973494574848660;611
1652973494575830856;1652973495086304622;510
1652973495087253718;1652973495660087958;572
1652973495661016983;1652973496280204068;619
1652973496281161370;1652973496723169112;442
1652973496724152111;1652973497371113594;646
1652973497372100533;1652973497849270724;477
1652973497850212269;1652973498442355725;592
1652973498443328720;1652973499001787911;558
1652973499002736208;1652973499504087204;501
1652973499505042377;1652973500087443511;582
1652973500088443274;1652973500617596474;529
1652973500618539436;1652973501271982269;653
1652973501272917493;1652973501768308915;495
1652973501769208319;1652973502442369550;673
1652973502443358477;1652973502994104455;550
1652973502995065707;1652973503459581169;464
1652973503460553015;1652973503942765882;482
1652973503943723340;1652973504460512758;516
1652973504461432426;1652973505162470251;701
1652973505163416444;1652973505652463956;489
1652973505653452697;1652973506173957570;520
1652973506174890713;1652973506791524715;616
1652973506792531421;1652973507261744257;469
1652973507262687956;1652973507691674801;428
1652973507692658719;1652973508176146839;483
1652973508177078281;1652973508661269852;484
1652973508662193346;1652973509140720284;478
1652973509141709589;1652973509760748166;619
1652973509761745949;1652973510292972887;531
1652973510293926391;1652973510755954344;462
1652973510756963542;1652973511244676745;487
1652973511245641391;1652973511827879536;582
1652973511828856535;1652973512314048757;485
1652973512314983472;1652973512859481713;544
1652973512860462553;1652973513385712161;525
1652973513386677447;1652973513880015971;493
1652973513881001438;1652973514344082008;463
1652973514345118548;1652973514809639522;464
1652973514810680789;1652973515372839205;562
1652973515373774154;1652973516003598924;629
1652973516004592163;1652973516608881501;604
1652973516609852092;1652973517147222213;537
1652973517148196662;1652973517702008294;553
1652973517702865563;1652973518245698109;542
1652973518246647521;1652973518976446122;729
1652973518977479791;1652973519685131939;707
1652973519686121117;1652973520235275748;549
1652973520236184557;1652973520945194796;709
1652973520946143002;1652973521470760065;524
1652973521471745702;1652973521979053871;507
1652973521979960817;1652973522449613545;469
1652973522450507176;1652973522938771360;488
1652973522939666461;1652973523454069120;514
1652973523455033469;1652973523951550766;496
1652973523952534079;1652973524403758044;451
1652973524404695441;1652973524910448136;505
1652973524911426100;1652973525491873639;580
1652973525492872245;1652973526113023167;620
1652973526114018147;1652973526667530762;553
1652973526668513932;1652973527290190085;621
1652973527291196162;1652973527838858093;547
1652973527839856280;1652973528408058456;568
1652973528409036007;1652973528898384886;489
1652973528899372341;1652973529443385953;544
1652973529444320588;1652973529951384071;507
1652973529952350174;1652973530427913775;475
1652973530428897737;1652973531041544027;612
1652973531042565396;1652973531527570542;485
1652973531528527172;1652973532081782064;553
1652973532082695650;1652973532589375482;506
1652973532590368890;1652973533111859077;521
1652973533112794165;1652973533851381847;738
1652973533852317870;1652973534391402808;539
1652973534392402298;1652973534914398918;521
1652973534915388349;1652973535619348778;703
1652973535620339585;1652973536292245810;671
1652973536293184761;1652973536870893863;577
1652973536871823251;1652973537478658932;606
1652973537479640872;1652973537933464075;453
1652973537934452148;1652973538424472458;490
1652973538425418178;1652973538901480044;476
1652973538902461343;1652973539527406452;624
1652973539528356189;1652973540010497712;482
1652973540011490217;1652973540485284679;473
1652973540486269322;1652973540976746560;490
1652973540977694092;1652973541535051441;557
1652973541535963085;1652973542171399283;635
1652973542172384303;1652973542660732031;488
1652973542661705690;1652973543172645825;510
1652973543173567451;1652973543738012224;564
1652973543739039823;1652973544273114336;534
1652973544274131442;1652973544753285661;479
1652973544754243165;1652973545343628087;589
1652973545344597931;1652973545827303130;482
1652973545828246742;1652973546357073839;528
1652973546357918848;1652973547321389676;963
1652973547322595887;1652973547881900992;559
1652973547882826145;1652973548430922079;548
1652973548431897027;1652973548980109923;548
1652973548981064738;1652973549508829393;527
1652973549509802158;1652973550012484452;502
1652973550013463072;1652973550551695786;538
1652973550552650185;1652973551013665105;461
1652973551014639851;1652973551654765970;640
1652973551655698795;1652973552142717071;487
1652973552143715284;1652973552638934598;495
1652973552639928839;1652973553104090550;464
1652973553105063581;1652973553602765450;497
1652973553603670066;1652973554097566023;493
1652973554098554714;1652973554602191555;503
1652973554603181062;1652973555082617930;479
1652973555083597743;1652973555656849828;573
1652973555657851359;1652973556129776584;471
1652973556130713747;1652973556632611748;501
1652973556633616518;1652973557133757666;500
1652973557134680551;1652973557695611122;560
1652973557696559690;1652973558273558490;576
1652973558274517724;1652973558732156301;457
1652973558733125633;1652973559272378131;539
1652973559273375364;1652973559841956271;568
1652973559842920985;1652973560513356043;670
1652973560514338086;1652973561025503865;511
1652973561026406523;1652973561580619502;554
1652973561581589467;1652973562112537100;530
1652973562113525608;1652973562589757107;476
1652973562590760116;1652973563133351603;542
1652973563134280702;1652973563616171503;481
1652973563617135919;1652973564109961381;492
1652973564110852601;1652973564685276626;574
1652973564686232931;1652973565203948586;517
1652973565204981132;1652973565692188407;487
1652973565693142722;1652973566179525635;486
1652973566180473311;1652973566708144396;527
1652973566709149217;1652973567185975749;476
1652973567186941845;1652973567656776401;469
1652973567657674372;1652973568166073895;508
1652973568167002940;1652973568809522199;642
1652973568810505879;1652973569298687226;488
1652973569299653895;1652973569903520665;603
1652973569904606083;1652973570511146621;606
1652973570512123277;1652973571115909832;603
1652973571116845018;1652973571589390215;472
1652973571590391637;1652973572021398333;431
1652973572022380052;1652973572510963835;488
1652973572511798821;1652973573001735060;489
1652973573002723498;1652973573512725216;510
1652973573513688657;1652973574113178326;599
1652973574114146177;1652973574584873814;470
1652973574585815784;1652973575056190330;470
1652973575057154118;1652973575573918150;516
1652973575574842197;1652973576082121993;507
1652973576082993849;1652973576558863027;475
1652973576559798948;1652973577025110874;465
1652973577026107436;1652973577624199790;598
1652973577625178727;1652973578096683718;471
1652973578097693868;1652973578561934705;464
1652973578562899222;1652973579042686202;479
1652973579043576840;1652973579572307412;528
1652973579573284067;1652973580132530080;559
1652973580133495410;1652973580779344806;645
1652973580780341658;1652973581295691535;515
1652973581296638207;1652973581786660878;490
1652973581787673167;1652973582254419541;466
1652973582255376716;1652973582703160192;447
1652973582704152546;1652973583180529366;476
1652973583181462204;1652973583645705821;464
1652973583646683262;1652973584200861061;554
1652973584201822591;1652973584745979866;544
1652973584746983696;1652973585415761457;668
1652973585416726316;1652973585933888512;517
1652973585934868633;1652973586387283275;452
1652973586388273008;1652973586865310793;477
1652973586866259447;1652973587385864421;519
1652973587386741689;1652973587824529365;437
