starttime;endtime;roundtime
1652968433849263364;1652968434736132940;886
1652968434737018065;1652968435447891248;710
1652968435448675947;1652968436249300368;800
1652968436250300474;1652968436995579831;745
1652968436996596567;1652968437831141867;834
1652968437832062347;1652968438991021393;1158
1652968438991944682;1652968439925695162;933
1652968439926723722;1652968441046799651;1120
1652968441047649751;1652968441953338267;905
1652968441954333076;1652968442867294083;912
1652968442868343141;1652968443704607180;836
1652968443705705987;1652968444632371929;926
1652968444633222712;1652968445529584925;896
1652968445530461115;1652968446377912588;847
1652968446378781355;1652968447251282480;872
1652968447252090166;1652968448145947275;893
1652968448146923939;1652968449521948510;1375
1652968449522985017;1652968450473284410;950
1652968450474152672;1652968451306059646;831
1652968451307003197;1652968452313953693;1006
1652968452314756010;1652968453551174185;1236
1652968453552165562;1652968454537682643;985
1652968454538650055;1652968455487660687;949
1652968455488836484;1652968456436131710;947
1652968456437037988;1652968457282679550;845
1652968457283763956;1652968458108029921;824
1652968458108902321;1652968459239347848;1130
1652968459240299231;1652968460079590137;839
1652968460080444298;1652968461035974813;955
1652968461036843895;1652968461779087881;742
1652968461779948855;1652968462565582253;785
1652968462566558879;1652968463274435669;707
1652968463275327840;1652968463953818766;678
1652968463954668863;1652968464749597537;794
1652968464750470899;1652968465710584377;960
1652968465711481055;1652968466995430025;1283
1652968466996313201;1652968467901211497;904
1652968467902074657;1652968469025171156;1123
1652968469026143044;1652968470454948995;1428
1652968470455811457;1652968471435922919;980
1652968471436894663;1652968472554949976;1118
1652968472555809898;1652968473512659361;956
1652968473513521757;1652968474557000751;1043
1652968474557947725;1652968475507979133;950
1652968475508872374;1652968476503329210;994
1652968476504340765;1652968477570525747;1066
1652968477571474439;1652968478649452492;1077
1652968478650297107;1652968479637197868;986
1652968479638226089;1652968480728064732;1089
1652968480728984636;1652968481720597330;991
1652968481721593364;1652968482701162337;979
1652968482702173937;1652968484067074367;1364
1652968484068093838;1652968484979255400;911
1652968484980152207;1652968485964661205;984
1652968485965574649;1652968487000437741;1034
1652968487001342028;1652968488112556918;1111
1652968488113475231;1652968489974756439;1861
1652968489975606515;1652968491038236954;1062
1652968491039166242;1652968492399234098;1360
1652968492400327299;1652968493726642306;1326
1652968493727677025;1652968494993676210;1265
1652968494994660143;1652968496120300542;1125
1652968496121282528;1652968497444979456;1323
1652968497446063900;1652968498403052958;956
1652968498404103651;1652968499683573696;1279
1652968499684651843;1652968501116651057;1431
1652968501117571637;1652968502071821246;954
1652968502072833900;1652968503185903252;1113
1652968503186821997;1652968504479646514;1292
1652968504480585062;1652968505626409688;1145
1652968505627388178;1652968506574280767;946
1652968506575312953;1652968507878511767;1303
1652968507879365215;1652968509117353034;1237
1652968509118228920;1652968510078407864;960
1652968510079402382;1652968511477251963;1397
1652968511478212743;1652968512610834960;1132
1652968512611701418;1652968513667111512;1055
1652968513668106896;1652968514983358461;1315
1652968514984301409;1652968517495018602;2510
1652968517496030854;1652968518649196209;1153
1652968518650119207;1652968519772315813;1122
1652968519773226110;1652968521219470874;1446
1652968521220369068;1652968522525284023;1304
1652968522526237632;1652968523544321032;1018
1652968523545352844;1652968524652882444;1107
1652968524653857641;1652968525770733782;1116
1652968525771702825;1652968526962922607;1191
1652968526963829570;1652968528256931453;1293
1652968528257818029;1652968529629641602;1371
1652968529630666543;1652968530763634870;1132
1652968530764654461;1652968532658538682;1893
1652968532659546859;1652968533642299853;982
1652968533643192583;1652968534688448909;1045
1652968534689279238;1652968535711786121;1022
1652968535712808295;1652968536835848175;1123
1652968536836951199;1652968537910611483;1073
1652968537911585638;1652968539750666488;1839
1652968539751797410;1652968540569901984;818
1652968540570904548;1652968541914755341;1343
1652968541915766879;1652968542780195904;864
1652968542781162461;1652968543957500007;1176
1652968543958517101;1652968544638189294;679
1652968544639035661;1652968545698241600;1059
1652968545699091066;1652968546565029388;865
1652968546566054973;1652968547513482851;947
1652968547514346972;1652968548571329924;1056
1652968548572227517;1652968549450211066;877
1652968549451201715;1652968550363344287;912
1652968550364276190;1652968551361242829;996
1652968551362183608;1652968552406099335;1043
1652968552407038052;1652968553288454477;881
1652968553289468593;1652968554408822845;1119
1652968554409814952;1652968555282299666;872
1652968555283296898;1652968556143901333;860
1652968556144838608;1652968557021944920;877
1652968557022852790;1652968557954351208;931
1652968557955283764;1652968559632159316;1676
1652968559633266998;1652968561022473446;1389
1652968561023337852;1652968561768036059;744
1652968561768980862;1652968562855739798;1086
1652968562856751162;1652968563805774292;949
1652968563806623700;1652968564940042233;1133
1652968564941029016;1652968565849974715;908
1652968565850943662;1652968566842180824;991
1652968566843035665;1652968567804883611;961
1652968567805853993;1652968568796757934;990
1652968568797750525;1652968570298055864;1500
1652968570299031538;1652968571396837586;1097
1652968571397848341;1652968572549103964;1151
1652968572549965502;1652968573702971514;1153
1652968573703891792;1652968574656482947;952
1652968574657365289;1652968575628955070;971
1652968575629937772;1652968577279193936;1649
1652968577280117355;1652968578430435494;1150
1652968578431455301;1652968579536003338;1104
1652968579536874248;1652968580596565224;1059
1652968580597537683;1652968581544159325;946
1652968581545024376;1652968582446473525;901
1652968582447298278;1652968583313736261;866
1652968583314669679;1652968584437128872;1122
1652968584438140696;1652968585443999328;1005
1652968585444990793;1652968586428328895;983
1652968586429301650;1652968587223518127;794
1652968587224426791;1652968588142332980;917
1652968588143252267;1652968589479533278;1336
1652968589480380623;1652968590319142510;838
1652968590319982365;1652968591223811623;903
1652968591224749104;1652968592088217191;863
1652968592089190654;1652968593053974801;964
1652968593054825420;1652968594135550613;1080
1652968594136628037;1652968594994579202;857
1652968594995585808;1652968596165067500;1169
1652968596166143072;1652968597056626312;890
1652968597057513407;1652968597927998538;870
1652968597928975154;1652968599254308580;1325
1652968599255323270;1652968600812204599;1556
1652968600813076633;1652968602438737326;1625
1652968602439824350;1652968604166206564;1726
1652968604167172096;1652968605480046897;1312
1652968605481076541;1652968606706222399;1225
1652968606707057459;1652968607680031867;972
1652968607681030323;1652968608756943914;1075
1652968608757795239;1652968609539905222;782
1652968609540917813;1652968610530881381;989
1652968610531796294;1652968611600360201;1068
1652968611601274194;1652968612599082027;997
1652968612600129103;1652968613633931025;1033
1652968613634864469;1652968614644743472;1009
1652968614645642312;1652968615977257118;1331
1652968615978287946;1652968616620760275;642
1652968616621745297;1652968617573102471;951
1652968617574062316;1652968618714827191;1140
1652968618715939533;1652968619783358174;1067
1652968619784287996;1652968620605763986;821
1652968620606665067;1652968622235793914;1629
1652968622236745478;1652968623000570975;763
1652968623001535202;1652968623882751970;881
1652968623883614941;1652968624853390258;969
1652968624854340579;1652968625825733737;971
1652968625826701238;1652968627358669804;1531
1652968627359816106;1652968628207417888;847
1652968628208494983;1652968629155778960;947
1652968629156681935;1652968630237843618;1081
1652968630238790789;1652968631553114604;1314
1652968631554252666;1652968632262453067;708
1652968632263441170;1652968633222787072;959
1652968633223651861;1652968634182190723;958
1652968634183181711;1652968635040607380;857
1652968635041483282;1652968636040996622;999
1652968636041859690;1652968636988291713;946
1652968636989176533;1652968637946409849;957
1652968637947285162;1652968638955194726;1007
1652968638956284056;1652968639918305677;962
1652968639919230926;1652968640932277155;1013
1652968640933210441;1652968642054491137;1121
1652968642055367677;1652968642982868369;927
1652968642983727683;1652968644110560600;1126
1652968644111477916;1652968644925759184;814
1652968644926632924;1652968645719648636;793
1652968645720648217;1652968646550067463;829
1652968646550946551;1652968647747892200;1196
1652968647748815022;1652968648567015111;818
1652968648567889922;1652968649514921125;947
1652968649515844083;1652968650554596107;1038
1652968650555583494;1652968651706354224;1150
1652968651707313454;1652968652583655831;876
1652968652584672157;1652968653580269624;995
1652968653581345131;1652968654562990399;981
1652968654563902926;1652968655537013160;973
1652968655538028753;1652968656755326780;1217
1652968656756250696;1652968657948850006;1192
1652968657949730048;1652968658890029564;940
1652968658891027055;1652968660081014725;1189
1652968660082039815;1652968661167011539;1084
1652968661168013402;1652968662415078961;1247
1652968662415977032;1652968663092322675;676
1652968663093305299;1652968664071868592;978
1652968664072876301;1652968665666404715;1593
1652968665667350927;1652968666859954299;1192
1652968666860937941;1652968667713063991;852
1652968667713923793;1652968668765902534;1051
1652968668766891652;1652968669745726280;978
1652968669746701326;1652968670612557916;865
1652968670613418261;1652968671500620328;887
1652968671501569876;1652968672502529581;1000
1652968672503469305;1652968673308956687;805
1652968673309999493;1652968674194590287;884
1652968674195576378;1652968675194013308;998
1652968675194911926;1652968676164939291;970
1652968676165921011;1652968676989986996;824
1652968676991001784;1652968677978091422;987
1652968677978964171;1652968679184911361;1205
1652968679185904889;1652968680143475258;957
1652968680144509486;1652968681137644685;993
1652968681138637013;1652968682215408456;1076
1652968682216329354;1652968683346252671;1129
1652968683347248425;1652968684216316174;869
1652968684217272948;1652968685169024047;951
1652968685169997890;1652968686515369491;1345
1652968686516239611;1652968687315091757;798
1652968687315966717;1652968688545348774;1229
1652968688546229662;1652968689542704436;996
1652968689543716425;1652968690465555475;921
1652968690466429394;1652968691445749505;979
1652968691446670416;1652968692360674474;914
1652968692361722836;1652968693315826894;954
1652968693316683540;1652968694378770530;1062
1652968694379779715;1652968695272903584;893
1652968695273753468;1652968696206212043;932
1652968696207158942;1652968697787341696;1580
1652968697788246732;1652968699081848467;1293
1652968699082746439;1652968700157100789;1074
1652968700158318535;1652968700947628225;789
1652968700948472633;1652968701990603599;1042
1652968701991590715;1652968702898142800;906
1652968702898998542;1652968703724915760;825
1652968703725921981;1652968704538101902;812
1652968704538957831;1652968705381859583;842
1652968705382817925;1652968706367556910;984
1652968706368454050;1652968707436868621;1068
1652968707437825191;1652968708476269232;1038
1652968708477287020;1652968709466728551;989
1652968709467795770;1652968710538432490;1070
1652968710539412332;1652968711680780787;1141
1652968711681762961;1652968712566036995;884
1652968712567027188;1652968713571738875;1004
1652968713572706527;1652968714470858797;898
1652968714471950388;1652968715329967915;858
1652968715330898178;1652968716306916476;976
1652968716307951348;1652968717224453821;916
1652968717225298619;1652968718357147771;1131
1652968718358070501;1652968719213552400;855
1652968719214492716;1652968720344028272;1129
1652968720344913325;1652968721225663310;880
1652968721226611693;1652968722334502860;1107
1652968722335478828;1652968723307000901;971
1652968723307938158;1652968724149278863;841
1652968724150227831;1652968725251255183;1101
1652968725252271822;1652968726052389299;800
1652968726053370094;1652968727280564847;1227
1652968727281552284;1652968728029522694;747
1652968728030410037;1652968729296131957;1265
1652968729297088592;1652968730201949664;904
1652968730202936958;1652968731266897170;1063
1652968731267896738;1652968732151148305;883
1652968732152151998;1652968733070919777;918
1652968733071908641;1652968734064073901;992
1652968734064957781;1652968734950913579;885
1652968734951956712;1652968735864014921;912
1652968735865056491;1652968736755227612;890
1652968736756178445;1652968737936724276;1180
1652968737937893739;1652968739193729612;1255
1652968739194705084;1652968739855707152;661
1652968739856698369;1652968741329594256;1472
1652968741330643274;1652968742399825119;1069
1652968742400675277;1652968743234968211;834
1652968743235957196;1652968743977809777;741
1652968743978740735;1652968744798969806;820
1652968744799836672;1652968745781189163;981
1652968745782185006;1652968746701396681;919
1652968746702363692;1652968747631328150;928
1652968747632184618;1652968748564916434;932
1652968748565915038;1652968749467880090;901
1652968749468768036;1652968750302390689;833
1652968750303271925;1652968751119933993;816
1652968751120977186;1652968752093001239;972
1652968752093957385;1652968753071088450;977
1652968753072125344;1652968753975055798;902
1652968753976116536;1652968754876648996;900
1652968754877532384;1652968755795637957;918
1652968755796654654;1652968756896906198;1100
1652968756897902700;1652968757794353219;896
1652968757795201602;1652968758865279385;1070
1652968758866248709;1652968759753423675;887
1652968759754363900;1652968760686912628;932
1652968760687779167;1652968761637768360;949
1652968761638752660;1652968762490849449;852
1652968762491733667;1652968763748796092;1257
1652968763749627951;1652968764401812767;652
1652968764402773854;1652968765231971142;829
1652968765232889509;1652968766069647385;836
1652968766070625277;1652968767043518359;972
1652968767044494150;1652968767879436388;834
1652968767880351243;1652968768775261069;894
1652968768776244943;1652968769571368765;795
1652968769572432678;1652968770451749978;879
1652968770452784399;1652968771287854355;835
1652968771288727795;1652968772291144616;1002
1652968772292085649;1652968773390133811;1098
1652968773391092094;1652968774327492960;936
1652968774328535596;1652968775342386240;1013
1652968775343290133;1652968776350988958;1007
1652968776352015425;1652968777282755374;930
1652968777283749097;1652968778090655695;806
1652968778091482835;1652968779519980087;1428
1652968779520991442;1652968780484753242;963
1652968780485627303;1652968781959551823;1473
1652968781960507090;1652968782722545945;762
1652968782723557281;1652968783713814712;990
1652968783714696692;1652968785215949890;1501
1652968785216808425;1652968786027149851;810
1652968786028174569;1652968787775730491;1747
1652968787776844425;1652968789237401046;1460
1652968789238307509;1652968790139800704;901
1652968790140739948;1652968790976210874;835
1652968790977230185;1652968791959285351;982
1652968791960269371;1652968792867159030;906
1652968792868160378;1652968793789854833;921
1652968793790875729;1652968794724097155;933
1652968794725063255;1652968795577369764;852
1652968795578304628;1652968796385693540;807
1652968796386653706;1652968797237808135;851
1652968797238743390;1652968798071229698;832
1652968798072262018;1652968799227768979;1155
1652968799228712722;1652968800419457053;1190
1652968800420330519;1652968801226943141;806
1652968801227861147;1652968802513808050;1285
1652968802514767905;1652968803475543370;960
1652968803476386998;1652968804667683691;1191
1652968804668530784;1652968805711613470;1043
1652968805712512436;1652968806519618309;807
1652968806520577948;1652968807889108632;1368
1652968807890108237;1652968808841928233;951
1652968808842869295;1652968809770221731;927
1652968809771103121;1652968810858392788;1087
1652968810859385121;1652968812055658452;1196
1652968812056579947;1652968812746828890;690
1652968812747870690;1652968813769020880;1021
1652968813770036243;1652968814817126895;1047
1652968814818158542;1652968815861488367;1043
1652968815862409989;1652968817544519493;1682
1652968817545409223;1652968818912632699;1367
1652968818913660409;1652968819938886028;1025
