starttime;endtime;roundtime
1652977843029450437;1652977843537294595;507
1652977843538172079;1652977844022261695;484
1652977844023104906;1652977844559993817;536
1652977844560851035;1652977845100173646;539
1652977845101050871;1652977845675619154;574
1652977845676397114;1652977846172705561;496
1652977846173573618;1652977846705334160;531
1652977846706204133;1652977847241816522;535
1652977847242691300;1652977847759350278;516
1652977847760226339;1652977848290981116;530
1652977848291846039;1652977848825344776;533
1652977848826208319;1652977849316531970;490
1652977849317417844;1652977849867978101;550
1652977849868837656;1652977850358847862;490
1652977850359736124;1652977850885977178;526
1652977850886757161;1652977851478058208;591
1652977851478882798;1652977852049314139;570
1652977852050169771;1652977852552449983;502
1652977852553233161;1652977853077086701;523
1652977853077939865;1652977853592218334;514
1652977853593087587;1652977854070057923;476
1652977854070979632;1652977854564365518;493
1652977854565293953;1652977855088131480;522
1652977855089019841;1652977855591119570;502
1652977855592032290;1652977856114585109;522
1652977856115522764;1652977856608269423;492
1652977856609169572;1652977857103956456;494
1652977857104841875;1652977857631478525;526
1652977857632339856;1652977858176307150;543
1652977858177187806;1652977858681733928;504
1652977858682530182;1652977859205027716;522
1652977859205900450;1652977859705863687;499
1652977859706749950;1652977860213368145;506
1652977860214277617;1652977860712880814;498
1652977860713775058;1652977861245886950;532
1652977861246792202;1652977861749813803;503
1652977861750676132;1652977862283688471;533
1652977862284533180;1652977862810085328;525
1652977862810957924;1652977863308352388;497
1652977863309266275;1652977863828323743;519
1652977863829223588;1652977864386094921;556
1652977864386942133;1652977864903351611;516
1652977864904206045;1652977865507201994;602
1652977865508128653;1652977866048833127;540
1652977866049706447;1652977866550995181;501
1652977866551899751;1652977867068636955;516
1652977867069538412;1652977867578312820;508
1652977867579167372;1652977868091168812;512
1652977868092132295;1652977868616446145;524
1652977868617304907;1652977869120749018;503
1652977869121677977;1652977869572859657;451
1652977869573745811;1652977870096044544;522
1652977870096886474;1652977870588000139;491
1652977870588837896;1652977871136381740;547
1652977871137240141;1652977871647952575;510
1652977871648943964;1652977872191288501;542
1652977872192161848;1652977872720529724;528
1652977872721418794;1652977873261868003;540
1652977873262678102;1652977873830319129;567
1652977873831251921;1652977874357589956;526
1652977874358475208;1652977874873203958;514
1652977874874048649;1652977875393209556;519
1652977875394136075;1652977875904482248;510
1652977875905315266;1652977876401023219;495
1652977876401897352;1652977876938782462;536
1652977876939667586;1652977877443016512;503
1652977877443820085;1652977877988245909;544
1652977877989151041;1652977878521820213;532
1652977878522685551;1652977879038577151;515
1652977879039549205;1652977879566745220;527
1652977879567652760;1652977880076574806;508
1652977880077510823;1652977880597944682;520
1652977880598810824;1652977881085069172;486
1652977881085968385;1652977881623190481;537
1652977881624138881;1652977882169600390;545
1652977882170465317;1652977882710109917;539
1652977882710969921;1652977883257909062;546
1652977883258819882;1652977883906704970;647
1652977883907593761;1652977884450414316;542
1652977884451315149;1652977884984716824;533
1652977884985524431;1652977885475506456;489
1652977885476419577;1652977885995046279;518
1652977885995983305;1652977886474979172;478
1652977886475902452;1652977886942664151;466
1652977886943616657;1652977887487556328;543
1652977887488432733;1652977888006700617;518
1652977888007579432;1652977888491028365;483
1652977888491971637;1652977888989103866;497
1652977888989908721;1652977889524169351;534
1652977889525052483;1652977890082849831;557
1652977890083814957;1652977890532810770;448
1652977890533645796;1652977891107139713;573
1652977891108066349;1652977891661463563;553
1652977891662334024;1652977892171685278;509
1652977892172561923;1652977892685322220;512
1652977892686261371;1652977893225334615;539
1652977893226330013;1652977893747861603;521
1652977893748799601;1652977894284569682;535
1652977894285487879;1652977894839513739;554
1652977894840395250;1652977895953790299;1113
1652977895954651071;1652977896496041787;541
1652977896496951472;1652977896990726503;493
1652977896991563429;1652977897510015558;518
1652977897510874204;1652977898034789346;523
1652977898035636383;1652977898526572548;490
1652977898527391926;1652977899082947530;555
1652977899083909178;1652977899596902628;512
1652977899597765823;1652977900107894377;510
1652977900108775224;1652977900573686534;464
1652977900574537875;1652977901112526230;537
1652977901113356875;1652977901554073504;440
1652977901554908822;1652977902075180878;520
1652977902076082316;1652977902671840396;595
1652977902672760216;1652977903179271964;506
1652977903180118048;1652977903703773853;523
1652977903704641116;1652977904258714592;554
1652977904259606430;1652977904787780412;528
1652977904788618751;1652977905309219086;520
1652977905310043280;1652977905846813285;536
1652977905847685533;1652977906373777373;526
1652977906374658611;1652977906875744334;501
1652977906876537336;1652977907471270920;594
1652977907472207332;1652977907997996181;525
1652977907998876441;1652977908523415210;524
1652977908524269529;1652977909043828167;519
1652977909044696799;1652977909508195227;463
1652977909509029413;1652977910095222387;586
1652977910096099258;1652977910612520988;516
1652977910613404928;1652977911129739889;516
1652977911130685998;1652977911701163487;570
1652977911702078789;1652977912224597015;522
1652977912225494770;1652977912718525075;493
1652977912719433961;1652977913368763545;649
1652977913369653527;1652977913893035036;523
1652977913893915362;1652977914453119187;559
1652977914454005069;1652977915144353867;690
1652977915145227355;1652977915652302761;507
1652977915653188312;1652977916183045420;529
1652977916183995281;1652977916660439443;476
1652977916661306523;1652977917160717054;499
1652977917161616057;1652977917663779496;502
1652977917664659059;1652977918269249320;604
1652977918270111037;1652977918797927732;527
1652977918798824456;1652977919305791289;506
1652977919306676399;1652977919817283914;510
1652977919818162450;1652977920347007774;528
1652977920347874191;1652977920825072419;477
1652977920825985392;1652977921385067310;559
1652977921385944403;1652977921878585060;492
1652977921879497046;1652977922432302730;552
1652977922433208201;1652977922926813914;493
1652977922927697598;1652977923450956581;523
1652977923451825582;1652977923987857226;536
1652977923988737003;1652977925449100859;1460
1652977925450153538;1652977926205083225;754
1652977926205918342;1652977926706582476;500
1652977926707462418;1652977927277251848;569
1652977927278185832;1652977927816979153;538
1652977927817833126;1652977928514278010;696
1652977928515253479;1652977929044268551;529
1652977929045133273;1652977929545968090;500
1652977929546825687;1652977930046210808;499
1652977930047116157;1652977930691288819;644
1652977930692127555;1652977931167521169;475
1652977931168418260;1652977931703066495;534
1652977931703891300;1652977932199405694;495
1652977932200281630;1652977932786282662;586
1652977932787132384;1652977933430814553;643
1652977933431702512;1652977933909607284;477
1652977933910375805;1652977934472892913;562
1652977934473866467;1652977934974837651;500
1652977934975745555;1652977935567429840;591
1652977935568305204;1652977936076262580;507
1652977936077183383;1652977936780077649;702
1652977936780971379;1652977937267047113;486
1652977937267928424;1652977937770145665;502
1652977937771105807;1652977938324123804;553
1652977938324993543;1652977939053512867;728
1652977939054367350;1652977939584657566;530
1652977939585500289;1652977940149690083;564
1652977940150677892;1652977940695244662;544
1652977940696085324;1652977941222776735;526
1652977941223611583;1652977941837915420;614
1652977941838773395;1652977942516982749;678
1652977942517833716;1652977943036210931;518
1652977943037171575;1652977943588192862;551
1652977943589169510;1652977944246189550;657
1652977944246995153;1652977944754658159;507
1652977944755644209;1652977945368795223;613
1652977945369696984;1652977945875357000;505
1652977945876312463;1652977946486315691;610
1652977946487202331;1652977947009380487;522
1652977947010263772;1652977947494652613;484
1652977947495527757;1652977947997185622;501
1652977947998079628;1652977948564145236;566
1652977948565026156;1652977949209316745;644
1652977949210204431;1652977949770143739;559
1652977949771031087;1652977950390760136;619
1652977950391569133;1652977950889344394;497
1652977950890227293;1652977951513845618;623
1652977951514597966;1652977952137685032;623
1652977952138559131;1652977952785653802;647
1652977952786682625;1652977953325647524;538
1652977953326521477;1652977953889989914;563
1652977953890873243;1652977954542932420;652
1652977954543826125;1652977955134357544;590
1652977955135250108;1652977955668018342;532
1652977955668858996;1652977956224442067;555
1652977956225266592;1652977956776060516;550
1652977956776958579;1652977957427136599;650
1652977957427995006;1652977957945668784;517
1652977957946501012;1652977958663859194;717
1652977958664718083;1652977959420759688;756
1652977959421638917;1652977960401472110;979
1652977960402374815;1652977961009699040;607
1652977961010492811;1652977961558423612;547
1652977961559247554;1652977962101801230;542
1652977962102720017;1652977962687639814;584
1652977962688519390;1652977963291145259;602
1652977963292078079;1652977963822123859;530
1652977963822957868;1652977964357284383;534
1652977964358177159;1652977964897421836;539
1652977964898263210;1652977965528611685;630
1652977965529462354;1652977966061109883;531
1652977966061983368;1652977966600262610;538
1652977966601161432;1652977967125921138;524
1652977967126783754;1652977967678994535;552
1652977967679829007;1652977968212869672;533
1652977968213689103;1652977968781230257;567
1652977968782087784;1652977969311353283;529
1652977969312229848;1652977969821466729;509
1652977969822322717;1652977970471638753;649
1652977970472473428;1652977971061253398;588
1652977971062101222;1652977971607059551;544
1652977971607900374;1652977972122125426;514
1652977972123018047;1652977972658567209;535
1652977972659457832;1652977973303018067;643
1652977973303908601;1652977973828788559;524
1652977973829658600;1652977974375735453;546
1652977974376588732;1652977974922631359;546
1652977974923505576;1652977975460956703;537
1652977975461847690;1652977975991513905;529
1652977975992356414;1652977976507156099;514
1652977976507994291;1652977977044651018;536
1652977977045557912;1652977977703106042;657
1652977977703994261;1652977978243105243;539
1652977978244002037;1652977978878555223;634
1652977978879426719;1652977979402361606;522
1652977979403241693;1652977979938080402;534
1652977979938974220;1652977980450838622;511
1652977980451710219;1652977980982465574;530
1652977980983378203;1652977981567092358;583
1652977981567968921;1652977982074819920;506
1652977982075687166;1652977982619996461;544
1652977982620870143;1652977983158492700;537
1652977983159364745;1652977983666700347;507
1652977983667574868;1652977984246703766;579
1652977984247539270;1652977984773185605;525
1652977984774031354;1652977985283641383;509
1652977985284526704;1652977985939933367;655
1652977985940824031;1652977986470300745;529
1652977986471148634;1652977987025426205;554
1652977987026305557;1652977987779845249;753
1652977987780766810;1652977988425195376;644
1652977988426063014;1652977988954439297;528
1652977988955366617;1652977989489613123;534
1652977989490436286;1652977990020680651;530
1652977990021593354;1652977990565224814;543
1652977990566096404;1652977991147757664;581
1652977991148638482;1652977991694632124;545
1652977991695482243;1652977992292604728;597
1652977992293500372;1652977992868145002;574
1652977992869033195;1652977993433150587;564
1652977993434052361;1652977993969993617;535
1652977993970869717;1652977994509051144;538
1652977994509965228;1652977995150089252;640
1652977995150932211;1652977995738974883;588
1652977995739805077;1652977996374470775;634
1652977996375385951;1652977996889297351;513
1652977996890190654;1652977997394340584;504
1652977997395174202;1652977998092638619;697
1652977998093515301;1652977998733236141;639
1652977998734111381;1652977999236980085;502
1652977999237810425;1652977999826056267;588
1652977999826934324;1652978000423518786;596
1652978000424442774;1652978000939970499;515
1652978000940862166;1652978001633641126;692
1652978001634515565;1652978002206538436;572
1652978002207435600;1652978002682210674;474
1652978002683094198;1652978003277706803;594
1652978003278567972;1652978003949385996;670
1652978003950296042;1652978004440739816;490
1652978004441635619;1652978004986344106;544
1652978004987142726;1652978005577747133;590
1652978005578606462;1652978006137578405;558
1652978006138421244;1652978006687491224;549
1652978006688354082;1652978007217366068;529
1652978007218242967;1652978007810043707;591
1652978007810905223;1652978008511814744;700
1652978008512663111;1652978009528111380;1015
1652978009529251192;1652978010423412200;894
1652978010424316715;1652978011006105167;581
1652978011007038274;1652978011570305718;563
1652978011571258072;1652978012132292431;561
1652978012133151477;1652978012642437700;509
1652978012643330504;1652978013235127611;591
1652978013236000289;1652978013945347187;709
1652978013946168873;1652978014529663484;583
1652978014530527574;1652978015105624926;575
1652978015106516708;1652978015668316154;561
1652978015669254827;1652978016178056126;508
1652978016178906394;1652978016795178061;616
1652978016796042264;1652978017530422314;734
1652978017531299791;1652978018180864448;649
1652978018181754480;1652978018777945131;596
1652978018778848013;1652978019456678165;677
1652978019457548928;1652978020035266874;577
1652978020036196879;1652978020680807433;644
1652978020681686838;1652978021230900248;549
1652978021231788335;1652978021756109628;524
1652978021756972741;1652978022303902505;546
1652978022304697660;1652978022875562594;570
1652978022876479487;1652978023392253463;515
1652978023393180439;1652978024163047205;769
1652978024163940407;1652978024782762336;618
1652978024783640343;1652978025340534724;556
1652978025341458160;1652978025870755946;529
1652978025871618816;1652978026397411948;525
1652978026398302615;1652978026981225045;582
1652978026982083640;1652978027516631393;534
1652978027517447683;1652978028076298150;558
1652978028077164847;1652978028771069095;693
1652978028771924198;1652978029306029880;534
1652978029306928856;1652978029877884603;570
1652978029878762229;1652978030456023997;577
1652978030456874217;1652978031186956947;730
1652978031187870533;1652978031790308130;602
1652978031791289546;1652978032374662054;583
1652978032375555012;1652978032942086981;566
1652978032942939734;1652978033490740828;547
1652978033491606755;1652978034121403808;629
1652978034122243199;1652978034738674725;616
1652978034739507378;1652978035311930838;572
1652978035312809969;1652978035844748998;531
1652978035845640380;1652978036650162214;804
1652978036651017953;1652978037212606912;561
1652978037213520680;1652978037803688676;590
1652978037804583218;1652978038379375582;574
1652978038380236604;1652978039119920261;739
1652978039120806936;1652978039962890368;842
1652978039963804277;1652978040638398312;674
1652978040639321407;1652978041170969192;531
1652978041171869884;1652978041687829547;515
1652978041688718070;1652978042310932896;622
1652978042311890094;1652978042900842308;588
1652978042901739562;1652978043431256038;529
1652978043432171771;1652978044055740654;623
1652978044056586231;1652978044614692357;558
1652978044615621465;1652978045170663412;555
1652978045171564463;1652978045804551289;632
1652978045805471217;1652978046460618609;655
1652978046461486349;1652978047058843434;597
1652978047059787960;1652978047564667956;504
1652978047565587233;1652978048174929026;609
1652978048175790724;1652978048880188773;704
1652978048881008088;1652978049449723037;568
1652978049450640858;1652978049970057425;519
1652978049970943871;1652978050521787100;550
1652978050522694359;1652978051217581385;694
1652978051218426413;1652978051834675729;616
1652978051835536404;1652978052343226847;507
1652978052344073617;1652978052889263107;545
1652978052890124038;1652978053462458815;572
1652978053463350782;1652978054102063093;638
1652978054102936594;1652978054616751288;513
1652978054617619759;1652978055138529481;520
1652978055139434039;1652978055662445380;523
1652978055663311993;1652978056442269436;778
1652978056443109963;1652978056978453271;535
1652978056979420490;1652978057578975588;599
1652978057579944247;1652978058158572420;578
1652978058159555716;1652978058940688025;781
1652978058941526080;1652978059467888083;526
1652978059468782078;1652978060159028492;690
1652978060159888772;1652978060833459695;673
1652978060834302596;1652978061414676981;580
1652978061415619113;1652978061985373540;569
1652978061986245465;1652978062529540819;543
1652978062530455996;1652978063226558215;696
1652978063227515064;1652978063764342740;536
1652978063765196335;1652978064314799125;549
1652978064315774401;1652978064822081507;506
1652978064822951606;1652978065368582281;545
1652978065369447679;1652978065933139588;563
1652978065933996885;1652978066617911974;683
1652978066618798927;1652978067217255004;598
1652978067218099009;1652978067892585005;674
1652978067893501275;1652978068451663336;558
1652978068452528479;1652978069028876007;576
1652978069029712295;1652978069657950604;628
1652978069658781697;1652978070248702483;589
