time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652970713,2709236;414158848;433551864,4493014;167755776;224115093;4345856
1652970714,2894747;414982144;425050847,4993151;167751680;219720680;4345856
1652970715,359934;413470720;416716517,15619123;167452672;224115094;4345856
1652970716,37876;406401024;425050847,4993151;167055360;219720681;4345856
1652970717,397911;406929408;416716517,15619123;166363136;215412433;4345856
1652970718,4222503;406519808;408545605,0550894;166473728;219720682;4345856
1652970719,459569;399085568;400534906,9167543;168710144;224115096;4345856
1652970720,5023816;390012928;392681281,2909356;168644608;219720683;4345856
1652970721,5422843;382644224;384981648,3244466;168419328;224115097;4345856
1652970722,5969722;374538240;377432988,55337906;168845312;219720684;4345856
1652970723,6173835;368275456;370032341,7189991;167723008;224115098;4345856
1652970724,641574;359571456;362776805,6068618;167776256;219720685;4345856
1652970725,673498;352555008;355663534,90868807;167661568;224115099;4345856
1652970726,6936855;343576576;348689740,10655695;167555072;219720686;4345856
1652970727,7154348;337108992;341852686,3789774;167374848;224115100;4345856
1652970728,737995;330444800;335149692,52840924;170602496;219720687;4345856
1652970729,757787;324018176;328578129,92981297;169127936;224115101;4345856
1652970730,773753;317657088;384565248,0;168644608;219720688;4345856
1652970731,8049698;317661184;377024752,9411765;168202240;224115102;4345856
1652970732,820873;318029824;369632110,7266436;168321024;219720689;4345856
1652970733,8598638;317739008;362384422,28102314;167522304;224115103;4345856
1652970734,8992162;318971904;355278845,3735521;167337984;219720690;4345856
1652970735,9334955;319094784;348312593,5034824;167440384;215412442;4345856
1652970736,9493806;319791104;341482934,8073357;167493632;219720691;4345856
1652970738,0278687;319287296;334787190,987584;166567936;224115105;4345856
1652970739,0572221;319533056;328222736,26233727;170340352;219720692;4345856
1652970740,0721724;317517824;384860160,0;169070592;224115106;4345856
1652970741,091037;317681664;377313882,35294116;169144320;219720693;4345856
1652970742,12398;317747200;369915570,934256;169218048;224115107;4345856
1652970743,1426775;318038016;362662324,44534904;169455616;219720694;4345856
1652970744,178282;318132224;355551298,4758324;169070592;224115108;4345856
1652970745,2000325;318480384;348579704,388071;169152512;219720695;4345856
1652970746,2382717;318566400;341744808,223599;168878080;224115109;4345856
1652970747,2812855;318902272;335043929,6309794;168640512;219720696;4345856
1652970748,2963479;319172608;328474440,8146857;168157184;224115110;4345856
1652970749,3143175;316780544;322033765,50459385;171462656;228597413;4345856
1652970750,3343077;310775808;315719377,94568026;171110400;224115111;4345856
1652970751,3727412;305770496;309528801,90752965;170758144;228597414;4345856
1652970752,4153547;298717184;303459609,71326435;171151360;224115112;4345856
1652970753,4529588;293130240;297509421,28751403;170283008;228597415;4345856
1652970754,4918485;287232000;303459609,71326435;170139648;224115113;4345856
1652970755,634967;287436800;297509421,28751403;169734144;228597416;4345856
1652970756,6747518;286449664;291675903,223053;169525248;224115114;4345856
1652970757,7007692;281780224;285956767,8657382;169336832;219720701;4345856
1652970758,739448;276033536;280349772,4173904;168755200;224115116;4345856
1652970759,764622;271249408;274852718,0562651;170426368;228597419;4345856
1652970760,7904863;265199616;280349772,4173904;170086400;224115117;4345856
1652970761,806631;265101312;274852718,0562651;169578496;228597420;4345856
1652970762,8242476;263081984;269463449,07476974;169795584;224115118;4345856
1652970763,8998578;257974272;264179852,034088;169177088;219720704;4345856
1652970764,9311225;253104128;258999854,93538037;168955904;224115119;4345856
1652970765,9527934;247300096;253921426,40723565;168685568;228597422;4345856
1652970766,983481;243392512;248942574,90905455;168693760;224115120;4345856
1652970768,0029025;238329856;244061347,95005348;167862272;219720706;4345856
1652970769,0375445;234160128;239275831,32358184;168349696;224115121;4345856
1652970770,0744328;229212160;234584148,3564528;170172416;228597424;4345856
1652970771,094744;224473088;229984459,17299294;170258432;224115122;4345856
1652970772,1266356;220344320;225474959,97352248;170188800;228597425;4345856
1652970773,1717606;215302144;221053882,32698283;170594304;224115123;4345856
1652970774,211276;209965056;216719492,47743413;170192896;228597426;4345856
1652970775,259003;206540800;212470090,6641511;170344448;224115124;4345856
1652970776,277018;202899456;208304010,4550501;169730048;228597427;4345856
1652970777,3179533;198742016;204219618,09318638;169566208;224115125;4325376
1652970778,335447;194666496;200215311,85606506;169316352;228597428;4321280
1652970779,3559513;188784640;196289521,42751476;172756992;224115126;4259840
1652970780,3727226;186228736;192440707,28187722;171319296;228597429;4247552
1652970781,3903873;182296576;196289521,42751476;171048960;224115127;4104192
1652970782,428024;182591488;200215311,85606506;170987520;228597430;4104192
1652970783,467638;182661120;229343232,0;171053056;224115128;4104192
1652970784,507561;183988224;224846305,88235295;170446848;228597431;4104192
1652970785,536715;184061952;229343232,0;170237952;224115129;4104192
1652970786,7167673;184344576;264732672,0;169799680;228597432;4104192
1652970787,7372427;184434688;270027325,44;169611264;224115130;4104192
1652970788,7545984;186277888;275427871,9488;168820736;228597433;4104192
1652970789,7744036;186843136;270027325,44;172384256;224115131;4104192
1652970790,7997205;187166720;264732672,0;170512384;228597434;4104192
1652970791,8421664;187174912;259541835,29411763;169996288;224115132;4104192
1652970792,879179;187510784;254452779,70011532;169672704;228597435;4104192
1652970793,9086423;187531264;265125888,0;169803776;224115133;4104192
1652970794,9252079;188342272;270428405,76;169013248;228597436;4104192
1652970795,9470694;188502016;265125888,0;169140224;224115134;4104192
1652970797,1513145;188727296;270428405,76;169000960;228597437;4104192
1652970798,170947;188915712;265125888,0;168321024;224115135;4104192
1652970799,2038648;188686336;259927341,17647058;168316928;219720721;4104192
1652970800,2216609;188833792;254830726,6435986;168419328;224115136;4104192
1652970801,260611;189308928;249834045,7290182;171298816;228597439;4104192
1652970802,3039105;189071360;244935338,95001784;171540480;224115137;4104192
1652970803,3201041;189308928;240132685,24511552;171499520;228597440;4104192
1652970804,3477771;189636608;235424201,2207015;171556864;224115138;4104192
1652970805,386797;189521920;230808040,41245243;170991616;228597441;4104192
1652970806,4042659;189497344;226282392,56122786;170377216;224115139;4104192
1652970807,4455187;189472768;221845482,90316457;170233856;228597442;4104192
1652970808,4631221;189325312;217495571,47369075;169832448;224115140;4104192
1652970809,4796252;189124608;213230952,425187;169508864;219720726;4104192
1652970810,5198367;188510208;209049953,35802644;169279488;224115141;4104192
1652970811,535683;188055552;204950934,6647318;171913216;228597444;4104192
1652970812,582809;187887616;200932288,88699195;172306432;224115142;4104192
1652970813,614379;186372096;196992440,08528623;171122688;228597445;4104192
1652970814,634989;185380864;193129843,22086886;171393024;224115143;4087808
1652970815,6617773;182546432;222560256,0;170618880;228597446;4014080
1652970816,6823626;184922112;258539520,0;170377216;224115144;4014080
1652970817,7151263;184201216;263710310,4;169975808;228597447;4014080
1652970818,7524452;184303616;258539520,0;168955904;224115145;4014080
1652970819,7688386;185106432;253470117,6470588;168550400;228597448;4014080
1652970820,7997599;185294848;248500115,34025374;168255488;224115146;4014080
1652970821,8157372;185253888;243627564,0590723;170450944;228597449;4014080
1652970822,8542032;184827904;238850552,99909046;170889216;233169398;4014080
1652970823,892801;184983552;243627564,0590723;170668032;228597450;4014080
1652970824,9409666;185843712;248500115,34025374;170328064;224115148;4014080
1652970825,9982002;185593856;243627564,0590723;169500672;228597451;4014080
1652970827,0274632;185090048;238850552,99909046;169652224;224115149;4014080
1652970828,3055627;185372672;234167208,8226377;168804352;228597452;4014080
1652970829,321783;185536512;229575694,9241546;168882176;224115150;4014080
1652970830,3360574;185618432;225074210,70995548;168796160;228597454;4014080
1652970831,3786595;185896960;258244608,0;168878080;224115151;4014080
1652970832,393622;186261504;263409500,16;170471424;228597455;4014080
1652970833,4309962;186327040;258244608,0;171880448;233169405;4014080
1652970834,447427;186638336;253180988,2352941;172339200;228597456;4014080
1652970835,7124915;186830848;248216655,1326413;171515904;233169406;4014080
1652970836,7445529;187060224;243349661,89474636;170975232;228597457;4014080
1652970837,7610445;187305984;238578099,89681014;170758144;224115154;4014080
1652970838,798644;187392000;233900097,93804917;170545152;228597458;4014080
1652970839,8180823;187269120;229313821,50789133;170340352;224115155;4014080
1652970840,832097;187342848;224817472,06656012;170438656;228597459;4014080
1652970841,8561974;187277312;220409286,33976483;169799680;233169409;4014080
1652970842,8731833;187146240;216087535,62722042;174129152;228597460;4014080
1652970843,8991086;187318272;211850525,1247259;171544576;233169410;4014080
1652970844,918117;187224064;207696593,2595352;171450368;228597461;4014080
1652970845,9359252;186720256;203624111,03875998;170868736;224115158;4014080
1652970846,9504218;186281984;233766912,0;170795008;228597462;4014080
1652970847,9645352;187019264;238442250,24;170733568;224115159;4014080
1652970848,9798024;187052032;233766912,0;169385984;219720745;4014080
1652970850,018093;187142144;229183247,05882353;168693760;224115160;4014080
1652970851,0378618;186552320;224689457,90080738;168218624;219720746;4014080
1652970852,0618558;186806272;220283782,2556935;167964672;224115161;4014080
1652970853,0757987;186249216;215964492,40754265;170590208;228597465;4014080
1652970854,094004;185982976;211729894,51719868;169877504;224115162;4014080
1652970855,1202874;185749504;207578327,9580379;169365504;228597466;4014080
1652970856,1379373;186400768;203508164,66474304;169385984;224115163;4014080
1652970857,1745858;185942016;199517808,4948461;169316352;228597467;4014080
1652970858,1967435;185118720;230621184,0;168656896;224115164;4014080
1652970859,2361798;185143296;226099200,0;168529920;219720750;4014080
1652970860,3815558;185188352;221665882,3529412;168493056;224115166;4014080
1652970861,420929;185286656;217319492,50288352;168448000;228597470;4014080
1652970862,4609363;185446400;213058325,98321915;169160704;224115167;4014080
1652970863,4995766;185774080;208880711,74825406;170708992;228597471;4014080
1652970864,5219216;185929728;204785011,51789615;170774528;224115168;4014080
1652970865,5413845;185806848;200769619,1351923;170496000;228597472;4014080
1652970866,558591;185970688;196832959,93646303;170029056;224115169;4014080
1652970867,5940802;184909824;192973490,13378727;169877504;228597473;4014080
1652970868,6347897;183058432;222855168,0;169840640;224115170;4014080
1652970869,7854695;183574528;227312271,36;169422848;228597474;4014080
1652970870,8033936;183672832;222855168,0;169242624;224115171;4014080
1652970871,9237962;183836672;218485458,82352942;168996864;228597475;4014080
1652970872,9550986;184352768;214201430,2191465;172294144;233169425;4014080
1652970873,9910967;184602624;210001402,17563382;171651072;228597476;4014080
1652970875,023092;184668160;205883727,6231704;171528192;224115173;4014080
1652970876,0363894;184844288;201846791,78742197;170807296;228597477;4014080
1652970877,0673637;185413632;197889011,55629605;170889216;233169427;4014080
1652970878,0966413;185126912;194008834,85911378;170680320;228597478;4014080
1652970879,1140895;182165504;226000896,0;169451520;224115175;3944448
1652970880,1351771;182259712;221569505,88235295;168759296;228597479;3944448
1652970881,1531932;182689792;217225005,7670127;168407040;224115176;3944448
1652970882,1673508;182300672;212965691,92844382;167825408;228597480;3944448
1652970883,2013297;181993472;208789894,04749393;170713088;233169430;3944448
1652970884,215499;182276096;204695974,5563666;170676224;228597481;3944448
1652970885,2610648;182579200;200682327,99643782;170475520;224115178;3944448
1652970886,3414352;182599680;196747380,3886645;169799680;228597482;3944448
1652970887,3589973;182059008;192889588,61633775;169824256;224115179;3944448
1652970888,3726065;181567488;196747380,3886645;168906752;228597483;3940352
1652970889,390761;181764096;192889588,61633775;168947712;224115180;3940352
1652970890,4239492;181571584;196747380,3886645;168861696;228597484;3923968
1652970891,45131;181837824;227475456,0;168947712;224115181;3919872
1652970892,5340443;183316480;223015152,94117647;169185280;228597485;3919872
1652970893,5603993;183361536;218642306,80507496;171921408;233169435;3919872
1652970894,5766077;183365632;214355202,7500735;172322816;228597486;3919872
1652970895,61315;183111680;210152159,5588956;171622400;233169436;3919872
1652970896,6528144;181932032;214355202,7500735;171188224;228597487;3919872
1652970897,6912186;182185984;210152159,5588956;170954752;224115184;3919872
1652970898,739555;182444032;206031528,9793094;170921984;228597488;3919872
1652970899,7765713;182497280;201991695,07775432;170799104;233169438;3919872
1652970900,7913697;182804480;206031528,9793094;170545152;228597489;3919872
1652970901,8074262;182870016;201991695,07775432;170164224;224115186;3919872
1652970902,8339097;182951936;198031073,60564148;170229760;228597490;3919872
1652970903,8705697;183128064;194148111,3780799;173658112;224115187;3919872
1652970904,8854353;182153216;190341285,6647842;171778048;228597491;3919872
1652970905,9097815;180523008;194148111,3780799;171147264;224115188;3895296
1652970906,9335868;180600832;198031073,60564148;171077632;228597492;3895296
1652970907,9506269;180994048;201991695,07775432;170889216;224115189;3895296
1652970908,9650474;181440512;234061824,0;170004480;228597493;3895296
1652970909,9807754;182800384;246153216,0;169472000;224115190;3895296
1652970911,0181968;182587392;241326682,3529412;168648704;228597494;3895296
1652970912,0421278;182665216;236594786,62053058;168566784;224115191;3895296
1652970913,0678372;183537664;241326682,3529412;170659840;228597495;3895296
1652970914,1004221;184074240;246841344,0;170172416;224115192;3895296
1652970915,1199002;184561664;242001317,6470588;169746432;228597496;3895296
1652970916,1564994;184451072;247922688,0;169861120;224115193;3895296
1652970917,1927662;184700928;243061458,82352942;169746432;228597497;3895296
1652970918,2555285;184561664;238295547,8662053;169107456;224115194;3895296
1652970919,2686033;184549376;233623086,14333853;169037824;228597498;3895296
1652970920,285017;184672256;229042241,31699854;169185280;224115195;3895296
1652970921,2989242;184705024;224551216,97744954;169021440;228597499;3895296
1652970922,320828;184717312;220148251,938676;169242624;224115196;3895296
1652970923,3408935;184786944;215831619,54772156;170860544;228597500;3895296
1652970924,381722;184643584;211599627,00757015;171761664;233169451;3895296
1652970925,4213374;184328192;207450614,71330407;171532288;228597501;3895296
1652970926,4564228;184758272;203382955,6012785;171110400;224115198;3895296
1652970927,4707694;184508416;199395054,51105738;170921984;228597502;3895296
1652970928,4892633;183795712;195485347,55986017;170520576;224115199;3895296
1652970929,5237749;182566912;191652301,52927467;170172416;228597503;3895296
1652970930,552326;181223424;222461952,0;170065920;224115200;3895296
1652970931,5854852;182853632;218099952,94117647;169496576;228597505;3895296
1652970932,627203;182538240;213823483,2756632;170303488;224115201;3895296
1652970933,6680496;182288384;209630865,95653254;171900928;228597506;3895296
1652970934,7015605;182272000;205520456,82012993;172539904;233169457;3895296
1652970935,715652;182128640;201490643,94130385;172298240;228597507;3895296
1652970936,752988;182624256;197539847,00127828;171982848;224115203;3895296
1652970937,7942739;182460416;193666516,66791987;171667456;228597508;3895296
1652970938,8344388;181567488;189869133,98815674;170573824;224115204;3895296
1652970939,8500562;180322304;186146209,79231054;170278912;228597509;3895296
1652970940,8664687;177270784;189869133,98815674;169869312;224115205;3854336
1652970941,8804557;177369088;193666516,66791987;169033728;228597510;3854336
1652970942,9255908;177987584;197539847,00127828;169488384;224115206;3854336
1652970943,9399405;178159616;201490643,94130385;170807296;228597511;3854336
1652970944,9575264;178540544;234455040,0;170536960;224115207;3854336
1652970945,9917827;179851264;255590400,0;170455040;228597512;3854336
1652970947,009523;180875264;250578823,52941176;170541056;224115208;3854336
1652970948,0275447;180649984;245665513,26412916;169693184;228597513;3854336
1652970949,067075;180822016;240848542,4158129;169779200;224115209;3854336
1652970950,0808573;181587968;236126021,97628716;169730048;228597514;3854336
1652970951,1018884;181612544;231496099,9767521;169930752;224115210;3854336
1652970952,1165204;182714368;226956960,76152167;169705472;228597515;3854336
1652970953,1328223;182718464;222506824,27600163;170582016;224115211;3854336
1652970954,1687043;182513664;218143945,36862904;172228608;228597516;3854336
1652970955,199597;182611968;213866613,10649905;172314624;224115212;3854336
1652970956,2142384;182685696;209673150,10441083;171876352;228597517;3854336
1652970957,2443607;182738944;205561911,86706942;171548672;224115213;3854336
1652970958,2674704;182452224;201531286,1441857;171331584;228597518;3854336
1652970959,3119395;183160832;197579692,29822126;171491328;224115214;3854336
1652970960,3523104;183160832;193705580,68453065;170688512;228597519;3854336
1652970961,3936932;182620160;189907432,04365748;170516480;224115215;3854336
1652970962,435711;181559296;186183756,90554655;170520576;228597520;3854336
1652970963,4828198;179220480;182533095,0054378;170057728;224115216;3837952
1652970964,5234933;176398336;178954014,71121353;172134400;228597521;3796992
1652970965,5739017;173711360;175445112,46197405;171966464;224115217;3727360
1652970966,623947;172204032;172005012,21762162;171859968;228597522;3633152
1652970967,672826;171765760;168632364,9192369;171446272;224115218;3596288
1652970968,7201712;171732992;165325847,96003616;170647552;228597523;3596288
1652970969,7703526;171732992;162084164,66670212;170348544;224115219;3596288
1652970970,8153632;171728896;158906043,79088444;169631744;228597524;3596288
1652970971,862696;171728896;155790239,01067102;168996864;224115220;3596288
1652970972,9061866;171728896;152735528,44183433;168861696;228597525;3596288
1652970973,952884;171728896;149740714,1586611;168366080;224115221;3596288
1652970975,0007486;171724800;146804621,72417754;170512384;228597526;3596288
1652970976,0503619;171724800;143926099,72958583;170487808;224115222;3596288
1652970977,098558;171716608;141104019,3427312;170475520;219720806;3596288
1652970978,1484292;171716608;138337273,86542276;169963520;224115223;3596288
1652970979,1960485;171716608;135624778,29943407;169570304;228597528;3596288
1652970980,249143;171716608;132965468,92101379;169570304;224115224;3596288
1652970981,2955627;171716608;130358302,863739;169574400;228597529;3596288
1652970982,3443127;171716608;127802257,70954804;170749952;224115225;3596288
1652970983,3887162;171708416;125296331,08779219;169656320;228597530;3596288
1652970984,442493;171708416;122839540,2821492;169656320;224115226;3596288
1652970985,4740956;171712512;214401024,0;172462080;228597531;3596288
1652970986,5077713;171712512;218689044,48;171995136;233169482;3596288
1652970987,5440786;171704320;223062825,3696;171851776;228597532;3596288
1652970988,5841477;171704320;218689044,48;171716608;224115228;3596288
1652970989,620966;171933696;214401024,0;171442176;228597533;3596288
1652970990,6636996;171933696;210197082,3529412;171159552;224115229;3596288
1652970991,7041905;171925504;206075570,93425605;170852352;228597534;3596288
1652970992,74554;171925504;202034873,4649569;171655168;224115230;3596288
1652970993,7821987;171925504;198073405,3578009;170168320;228597535;3596288
1652970994,8255188;171925504;194189613,09588322;170168320;224115231;3596288
1652970995,862918;171925504;190381973,6234149;170713088;228597536;3596288
1652970996,90267;171929600;186648993,748446;172240896;233169487;3596288
1652970997,9222307;171929600;182989209,55729997;171958272;228597537;3596288
1652970998,9674377;171933696;179401185,84049016;170676224;224115233;3596288
1652971000,0159023;171933696;175883515,52989233;170143744;228597538;3596288
1652971001,0673635;171728896;172434819,14695325;169705472;224115234;3596288
1652971002,0870473;171679744;169053744,26171887;169172992;228597539;3596288
1652971003,1353717;171679744;165738964,9624695;169426944;224115235;3596288
1652971004,1840096;171679744;162489181,3357544;168099840;219720819;3596288
1652971005,2186866;171679744;214302720,0;167862272;224115236;3596288
1652971006,262675;171679744;210100705,88235295;170770432;228597541;3596288
1652971007,3043811;171692032;205981084,19838524;170766336;224115237;3596288
1652971008,3445013;171692032;201942239,4101816;170106880;228597542;3596288
1652971009,3872864;171692032;197982587,6570408;170110976;224115238;3596288
1652971010,4269972;171700224;194100576,13435373;170115072;228597543;3596288
1652971011,4696262;171720704;190294682,4846605;170188800;224115239;3596288
1652971012,5101888;171732992;186563414,20064756;170115072;228597544;3596288
1652971013,5529194;171732992;182905308,03985056;170119168;224115240;3596288
1652971014,5949256;171732992;179318929,4508339;170106880;228597545;3596288
1652971015,643529;171732992;175802872,01062146;170102784;224115241;3596288
1652971016,6958613;171732992;172355756,87315828;172216320;228597546;3596288
1652971017,7461774;171732992;168976232,22858655;171712512;224115242;3596288
1652971018,7910237;171732992;165662972,77312407;171716608;228597547;3596288
1652971019,8517635;171671552;162414679,1893373;171298816;224115243;3596288
1652971020,898843;171671552;159230077,6366052;170647552;228597548;3596288
1652971021,9467368;171671552;156107919,2515737;170622976;224115244;3596288
1652971022,9947834;171671552;153046979,6584056;170246144;228597549;3596288
1652971024,044739;171671552;150046058,48863295;169771008;224115245;3596288
1652971025,0803034;171671552;214302720,0;169406464;219720829;3596288
1652971026,116916;171671552;218588774,4;169148416;224115246;3596288
1652971027,1543047;171671552;214302720,0;171790336;228597551;3596288
1652971028,1929333;171675648;210100705,88235295;171573248;224115247;3596288
1652971029,232534;171671552;205981084,19838524;170356736;228597552;3596288
1652971030,2746024;171671552;201942239,4101816;169984000;224115248;3596288
1652971031,317446;171671552;197982587,6570408;169611264;228597553;3596288
1652971032,362596;171671552;194100576,13435373;170385408;224115249;3596288
1652971033,40393;171671552;190294682,4846605;168837120;219720833;3596288
1652971034,4420502;171671552;186563414,20064756;168632320;224115250;3596288
1652971035,4819794;171675648;182905308,03985056;168497152;228597556;3596288
1652971036,525371;171671552;179318929,4508339;168497152;224115251;3596288
1652971037,5740304;171671552;175802872,01062146;170688512;228597557;3596288
1652971038,6265218;171671552;172355756,87315828;170074112;224115252;3596288
1652971039,6595132;171675648;214401024,0;170037248;219720836;3596288
1652971040,696105;171692032;210197082,3529412;170033152;224115253;3596288
1652971041,7332933;171671552;206075570,93425605;170037248;228597559;3596288
1652971042,7761512;171671552;202034873,4649569;171200512;224115254;3596288
1652971043,8044262;171671552;198073405,3578009;170164224;219720838;3596288
1652971044,8440084;171671552;194189613,09588322;170033152;224115255;3596288
1652971045,889554;171679744;190381973,6234149;169918464;228597561;3596288
1652971046,932359;171671552;186648993,748446;172257280;233169513;3596288
1652971047,9759943;171671552;182989209,55729997;171880448;228597562;3596288
1652971049,0171654;171671552;179401185,84049016;171753472;233169514;3596288
1652971050,0668998;171671552;175883515,52989233;171495424;228597563;3596288
1652971051,1194973;171671552;172434819,14695325;171233280;224115258;3596288
1652971052,1681252;171671552;169053744,26171887;171192320;228597564;3596288
1652971053,2124052;171671552;165738964,9624695;171286528;233169516;3596288
1652971054,2593882;171671552;162489181,3357544;171003904;228597565;3596288
1652971055,2966604;171671552;214302720,0;170745856;224115260;3596288
1652971056,3309505;171675648;210100705,88235295;169750528;228597566;3596288
1652971057,349288;171671552;205981084,19838524;172208128;233169518;3596288
1652971058,3885856;171675648;201942239,4101816;171941888;228597567;3596288
1652971059,4286208;171671552;197982587,6570408;170270720;224115262;3596288
1652971060,4649467;171548672;194100576,13435373;169701376;228597568;3596288
1652971061,507387;171544576;190294682,4846605;169496576;224115263;3596288
1652971062,547493;171544576;186563414,20064756;169050112;228597569;3596288
1652971063,5876591;171544576;182905308,03985056;168411136;224115264;3596288
1652971064,63053;171581440;179318929,4508339;168357888;219720848;3596288
1652971065,678193;171581440;175802872,01062146;168247296;224115265;3596288
1652971066,729163;171577344;172355756,87315828;168247296;219720849;3596288
1652971067,7663467;170827776;214302720,0;167960576;224115266;3596288
1652971068,8017805;169955328;210100705,88235295;169926656;228597572;3596288
1652971069,8458025;168972288;205981084,19838524;170287104;233169524;3596288
1652971070,889055;166162432;201942239,4101816;170287104;228597573;3596288
1652971071,9356236;164507648;197982587,6570408;170217472;224115268;3596288
1652971072,950262;164675584;194100576,13435373;170471424;228597574;3596288
1652971073,990427;163512320;190294682,4846605;170336256;233169526;3596288
1652971075,0296528;162336768;186563414,20064756;170336256;228597575;3596288
1652971076,07206;162336768;182905308,03985056;169959424;224115270;3596288
1652971077,112069;162336768;179318929,4508339;169361408;228597576;3596288
1652971078,1559005;161574912;175802872,01062146;169046016;224115271;3596288
1652971079,201373;161579008;172355756,87315828;169914368;228597577;3596288
1652971080,250039;161480704;168976232,22858655;171581440;233169529;3596288
1652971081,301838;160309248;165662972,77312407;171380736;228597578;3596288
1652971082,346841;159326208;162414679,1893373;171393024;233169530;3596288
1652971083,397315;159330304;159230077,6366052;170921984;228597579;3596288
1652971084,4410744;156794880;156107919,2515737;170725376;233169531;3596288
1652971085,4866672;155824128;153046979,6584056;170430464;228597580;3596288
1652971086,535162;154910720;150046058,48863295;170102784;224115275;3596288
1652971087,583649;154910720;147103978,91042444;169943040;228597581;3596288
1652971088,6198978;152477696;195723264,0;169148416;224115276;3596288
1652971089,6546364;152477696;191885552,94117647;171536384;228597582;3596288
1652971090,698116;152477696;188123091,11880046;171073536;233169534;3596288
1652971091,7387338;152477696;184434403,0576475;170840064;228597583;3596288
1652971092,7841134;152481792;180818042,2133799;171421696;224115278;3596288
1652971093,8208356;152481792;177272590,4052744;169353216;228597584;3596288
1652971094,8627682;152481792;173796657,26007292;169041920;224115279;3596288
1652971095,9016726;152956928;170388879,66673815;168980480;228597585;3596288
1652971096,9424696;152965120;167047921,24190015;168980480;224115280;3596288
1652971097,9877214;153206784;163772471,80578446;168325120;219720863;3596288
1652971099,0310779;153214976;160561246,86841613;168230912;224115281;3596288
1652971100,0777628;153206784;157412987,12589815;170622976;228597587;3596288
1652971101,127554;152854528;154326457,9665668;170618880;224115282;3596288
1652971102,1726944;152555520;151300448,9868302;170708992;228597588;3596288
