starttime;endtime;roundtime
1652985249628831732;1652985250226418505;597
1652985250227474157;1652985250873129258;645
1652985250874083340;1652985251504978393;630
1652985251505855196;1652985252179301723;673
1652985252180257765;1652985252776112482;595
1652985252777028467;1652985253436294231;659
1652985253437243030;1652985254204929059;767
1652985254205874755;1652985254818385866;612
1652985254819309366;1652985255358444440;539
1652985255359424641;1652985255968195955;608
1652985255969125285;1652985256817589910;848
1652985256818510179;1652985257571761001;753
1652985257572798515;1652985258492334058;919
1652985258493281500;1652985259157198595;663
1652985259158118179;1652985259879313024;721
1652985259880250799;1652985260547479462;667
1652985260548437106;1652985261079512163;531
1652985261080471845;1652985262127458791;1046
1652985262128393173;1652985262697129356;568
1652985262698084732;1652985263363120894;665
1652985263364158252;1652985264271501573;907
1652985264272476881;1652985264915374835;642
1652985264916264980;1652985265973942221;1057
1652985265974948018;1652985266736822085;761
1652985266737769577;1652985267449493423;711
1652985267450419411;1652985268429478608;979
1652985268430430646;1652985269324743681;894
1652985269325711869;1652985270076206334;750
1652985270077186221;1652985270890678760;813
1652985270891678613;1652985271675898669;784
1652985271676839500;1652985272567903482;891
1652985272568951499;1652985273585216782;1016
1652985273586271165;1652985274631274474;1045
1652985274632234101;1652985275280563101;648
1652985275281441526;1652985275886103666;604
1652985275887076707;1652985276749764113;862
1652985276750636034;1652985277458342828;707
1652985277459327160;1652985278735243714;1275
1652985278736259970;1652985280313704119;1577
1652985280314630369;1652985281158653504;844
1652985281159718803;1652985282047962817;888
1652985282048841869;1652985282656852977;608
1652985282657765971;1652985283208425307;550
1652985283209403975;1652985283826398468;616
1652985283827306621;1652985284647287088;819
1652985284648259047;1652985285353563841;705
1652985285354458560;1652985286225885607;871
1652985286226852846;1652985287113166037;886
1652985287114060365;1652985287700510519;586
1652985287701334383;1652985288562778278;861
1652985288563779827;1652985289398922064;835
1652985289400011602;1652985290211568015;811
1652985290212651831;1652985290799429856;586
1652985290800407229;1652985291366914106;566
1652985291367967950;1652985291986502159;618
1652985291987437705;1652985292717239253;729
1652985292718213147;1652985293413792774;695
1652985293414696365;1652985294138254198;723
1652985294139179003;1652985294985393325;846
1652985294986317371;1652985295839656682;853
1652985295840564162;1652985296488712927;648
1652985296489678551;1652985297078354366;588
1652985297079373680;1652985297800453497;721
1652985297801378052;1652985298806112522;1004
1652985298807061860;1652985299624571815;817
1652985299625571304;1652985300235554920;609
1652985300236583495;1652985300950234859;713
1652985300951167074;1652985301575919354;624
1652985301576893406;1652985302581558869;1004
1652985302582512698;1652985303162396466;579
1652985303163450718;1652985303903005778;739
1652985303903935292;1652985304655761830;751
1652985304656727593;1652985305291730650;635
1652985305292667693;1652985305947469083;654
1652985305948340149;1652985307566689707;1618
1652985307567757473;1652985308678403577;1110
1652985308679471041;1652985309262198721;582
1652985309263107258;1652985309877777500;614
1652985309878707392;1652985310698912507;820
1652985310699913667;1652985311450126947;750
1652985311451087598;1652985312428872245;977
1652985312429820928;1652985313385329723;955
1652985313386296452;1652985314360529659;974
1652985314361475844;1652985315145258374;783
1652985315146200080;1652985315898322229;752
1652985315899291699;1652985316650688967;751
1652985316651710383;1652985317337850842;686
1652985317338946724;1652985318114811600;775
1652985318115798140;1652985318694965135;579
1652985318695978722;1652985319381709300;685
1652985319382666267;1652985320153156890;770
1652985320154110521;1652985320781792110;627
1652985320782740582;1652985321644465173;861
1652985321645451771;1652985322450445694;804
1652985322451511411;1652985323056674166;605
1652985323057658001;1652985323978363811;920
1652985323979385744;1652985324765719737;786
1652985324766670711;1652985325366762968;600
1652985325367758597;1652985325913848492;546
1652985325914652065;1652985326478055523;563
1652985326478957245;1652985327060213995;581
1652985327061068796;1652985327817196611;756
1652985327818189805;1652985328527191572;709
1652985328528093411;1652985329249741774;721
1652985329250725257;1652985329846917757;596
1652985329847839719;1652985330534688440;686
1652985330535658747;1652985331179383979;643
1652985331180347806;1652985332161032871;980
1652985332161963972;1652985333000585518;838
1652985333001508674;1652985333952468111;950
1652985333953396911;1652985334916240021;962
1652985334917177714;1652985335635803197;718
1652985335636737519;1652985336210662217;573
1652985336211710069;1652985337177141848;965
1652985337177983468;1652985338050445152;872
1652985338051496662;1652985338685900190;634
1652985338686860806;1652985339271932720;585
1652985339272813494;1652985339956790954;683
1652985339957684337;1652985340940464692;982
1652985340941443932;1652985342687121707;1745
1652985342688121643;1652985344270624271;1582
1652985344271551030;1652985344899407374;627
1652985344900366544;1652985345582199023;681
1652985345583170840;1652985346531816448;948
1652985346532771032;1652985347352752814;819
1652985347353695691;1652985347954962828;601
1652985347955951999;1652985349056317919;1100
1652985349057342172;1652985349980139981;922
1652985349980998204;1652985351292919747;1311
1652985351293859332;1652985352464971659;1171
1652985352465934963;1652985353553675243;1087
1652985353554687344;1652985354289262852;734
1652985354290145650;1652985355001379327;711
1652985355002390054;1652985356082676076;1080
1652985356083650164;1652985356833751754;750
1652985356834689088;1652985357641312634;806
1652985357642257766;1652985358505581445;863
1652985358506590465;1652985359227995263;721
1652985359228941253;1652985360030025436;801
1652985360030959791;1652985360801090843;770
1652985360802100026;1652985361357420000;555
1652985361358369079;1652985362140091850;781
1652985362141115786;1652985362981837632;840
1652985362982775210;1652985363659848257;677
1652985363660743925;1652985364531623524;870
1652985364532500085;1652985365117507778;585
1652985365118476132;1652985365804624368;686
1652985365805583077;1652985366518284131;712
1652985366519314315;1652985367182645897;663
1652985367183511567;1652985368081784335;898
1652985368082732384;1652985369095692612;1012
1652985369096703674;1652985370271984436;1175
1652985370272937670;1652985371422307411;1149
1652985371423138595;1652985372013106305;589
1652985372014138725;1652985372844735493;830
1652985372845754530;1652985373499963356;654
1652985373500937613;1652985375066188267;1565
1652985375067111093;1652985376006431163;939
1652985376007385902;1652985376645631355;638
1652985376646501521;1652985377390970579;744
1652985377391857074;1652985378415453345;1023
1652985378416434771;1652985379046811330;630
1652985379047789229;1652985380037506522;989
1652985380038433030;1652985380653208272;614
1652985380654062720;1652985381278699692;624
1652985381279691940;1652985382186305400;906
1652985382187270326;1652985382790334214;603
1652985382791303436;1652985383860140071;1068
1652985383861036706;1652985384770048333;909
1652985384770982479;1652985385516271334;745
1652985385517229294;1652985386119043067;601
1652985386120080580;1652985387073999693;953
1652985387074972742;1652985388066019522;991
1652985388066964121;1652985389269027745;1202
1652985389269839064;1652985390691137330;1421
1652985390692161409;1652985391399313186;707
1652985391400156854;1652985392046249987;646
1652985392047267523;1652985393226428615;1179
1652985393227366393;1652985394215893951;988
1652985394216850447;1652985395532723370;1315
1652985395533712564;1652985396465143215;931
1652985396466102737;1652985397098384032;632
1652985397099364658;1652985397726022762;626
1652985397726860583;1652985398702928574;976
1652985398703901762;1652985399864479266;1160
1652985399865452575;1652985400459170655;593
1652985400460235155;1652985401301105573;840
1652985401302042123;1652985402049702229;747
1652985402050722745;1652985402757218708;706
1652985402758152872;1652985403674881191;916
1652985403675765470;1652985404576315085;900
1652985404577202443;1652985405151164536;573
1652985405152143439;1652985406016419693;864
1652985406017378850;1652985406642337772;624
1652985406643348766;1652985407512763046;869
1652985407513615794;1652985408497749425;984
1652985408498639500;1652985409358033982;859
1652985409358986025;1652985410149488864;790
1652985410150419261;1652985410715963576;565
1652985410716961659;1652985411317965681;601
1652985411318932838;1652985411960662519;641
1652985411961596237;1652985413219633715;1258
1652985413220502297;1652985414397484251;1176
1652985414398452689;1652985416263823250;1865
1652985416264785623;1652985417066769982;801
1652985417067794071;1652985417853552181;785
1652985417854515790;1652985418783191566;928
1652985418784180153;1652985419812867836;1028
1652985419813871713;1652985420726639484;912
1652985420727621351;1652985421457619333;729
1652985421458567046;1652985422059985895;601
1652985422060918818;1652985422713322783;652
1652985422714276758;1652985424205742330;1491
1652985424206684794;1652985425294270450;1087
1652985425295113918;1652985425945189008;650
1652985425946135449;1652985426546461929;600
1652985426547433445;1652985427274223707;726
1652985427275116345;1652985429128947300;1853
1652985429129814688;1652985430813970799;1684
1652985430814842575;1652985431849516065;1034
1652985431850561014;1652985433085102220;1234
1652985433085959973;1652985433768109127;682
1652985433769020082;1652985435045700271;1276
1652985435046672713;1652985436418847828;1372
1652985436419869920;1652985437775968243;1356
1652985437777054666;1652985439171112126;1394
1652985439172117655;1652985440956866058;1784
1652985440957791099;1652985442517978505;1560
1652985442518821534;1652985443443545990;924
1652985443444463433;1652985444728166422;1283
1652985444729091574;1652985445624191099;895
1652985445625189971;1652985446296498652;671
1652985446297490588;1652985447327978822;1030
1652985447328972458;1652985448001684375;672
1652985448002577045;1652985448976365076;973
1652985448977241697;1652985450152800987;1175
1652985450153700242;1652985451612612553;1458
1652985451613629277;1652985452492181521;878
1652985452493120970;1652985453807112033;1313
1652985453807985199;1652985455097303416;1289
1652985455098279484;1652985456169602036;1071
1652985456170505081;1652985457253578671;1083
1652985457254493037;1652985458719834824;1465
1652985458720696411;1652985459801929797;1081
1652985459802854447;1652985460811916121;1009
1652985460812893881;1652985462196689318;1383
1652985462197601258;1652985463090104786;892
1652985463090975413;1652985464304727485;1213
1652985464305677201;1652985465339025122;1033
1652985465340012119;1652985466389009059;1048
1652985466389964258;1652985467423798455;1033
1652985467424814085;1652985469273124294;1848
1652985469274057695;1652985470594858987;1320
1652985470595842649;1652985471885813280;1289
1652985471886720974;1652985473020836836;1134
1652985473021832299;1652985473758019537;736
1652985473758901834;1652985474858891115;1099
1652985474859894179;1652985475842500071;982
1652985475843583068;1652985476729163166;885
1652985476730128745;1652985477412863674;682
1652985477413792852;1652985480750321204;3336
1652985480751462814;1652985482391682768;1640
1652985482392590037;1652985483494863892;1102
1652985483495772690;1652985484248692358;752
1652985484249675315;1652985485112750663;863
1652985485113645688;1652985485998420850;884
1652985485999417793;1652985487562109634;1562
1652985487563023891;1652985488525962169;962
1652985488526804973;1652985489138729432;611
1652985489139683028;1652985490171033076;1031
1652985490171936842;1652985491534346169;1362
1652985491535319775;1652985493027683466;1492
1652985493028746357;1652985494227332286;1198
1652985494228187648;1652985495077489029;849
1652985495078470944;1652985495713591230;635
1652985495714546009;1652985496685431710;970
1652985496686417878;1652985497907253146;1220
1652985497908217513;1652985499439518195;1531
1652985499440560524;1652985501024581770;1584
1652985501025570192;1652985502106154425;1080
1652985502107080842;1652985502773496779;666
1652985502774390099;1652985503443636409;669
1652985503444578585;1652985504202829648;758
1652985504203870532;1652985505123339041;919
1652985505124246086;1652985505996301475;872
1652985505997193510;1652985506626782812;629
1652985506627654414;1652985507244468901;616
1652985507245314685;1652985507915139856;669
1652985507916016570;1652985509101170697;1185
1652985509102060436;1652985510197920039;1095
1652985510198762443;1652985510926429074;727
1652985510927338596;1652985512555791973;1628
1652985512556761065;1652985513673142692;1116
1652985513674090852;1652985514857218115;1183
1652985514858207959;1652985515588030312;729
1652985515588995379;1652985518750671147;3161
1652985518751548262;1652985520482304637;1730
1652985520483166033;1652985521954656340;1471
1652985521955505469;1652985523248859187;1293
1652985523249682348;1652985524492249141;1242
1652985524493137949;1652985525562505240;1069
1652985525563394522;1652985526492566664;929
1652985526493544064;1652985527111665245;618
1652985527112546135;1652985528080520004;967
1652985528081425528;1652985529242023289;1160
1652985529242976241;1652985530641471356;1398
1652985530642437289;1652985531704731799;1062
1652985531705609933;1652985532733852366;1028
1652985532734821484;1652985534622728849;1887
1652985534623713958;1652985537459909200;2836
1652985537460951771;1652985538894670112;1433
1652985538895546674;1652985539562998924;667
1652985539563921156;1652985540638157195;1074
1652985540639081891;1652985541414255022;775
1652985541415350978;1652985542343889052;928
1652985542344812630;1652985543331618200;986
1652985543332655178;1652985544395958059;1063
1652985544396831668;1652985545272661445;875
1652985545273575061;1652985546880927599;1607
1652985546881756032;1652985547962434948;1080
1652985547963475278;1652985549199857641;1236
1652985549200694834;1652985550846179973;1645
1652985550847178266;1652985551700916534;853
1652985551701803322;1652985552419056302;717
1652985552420087994;1652985553610080173;1189
1652985553611053929;1652985554516830412;905
1652985554517667081;1652985555264255337;746
1652985555265225394;1652985555979712110;714
1652985555980668569;1652985557402573192;1421
1652985557403569665;1652985558225484664;821
1652985558226411689;1652985559384062394;1157
1652985559384968511;1652985560098287919;713
1652985560099278364;1652985561061646634;962
1652985561062580525;1652985562011054497;948
1652985562012031145;1652985562652418377;640
1652985562653385336;1652985563660530790;1007
1652985563661506492;1652985564458045269;796
1652985564458976275;1652985565843001556;1384
1652985565843965658;1652985566769785099;925
1652985566770752456;1652985567399040778;628
1652985567400027781;1652985568025180050;625
1652985568026106018;1652985569154627016;1128
1652985569155616128;1652985570391091579;1235
1652985570392146403;1652985571278680705;886
1652985571279820162;1652985572439741831;1159
1652985572440645004;1652985573414540321;973
1652985573415531996;1652985574671700147;1256
1652985574672728367;1652985575788655273;1115
1652985575789606160;1652985577819675504;2030
1652985577820665923;1652985579982903194;2162
1652985579983906318;1652985581398380488;1414
1652985581399396688;1652985582227672897;828
1652985582228665517;1652985582912854021;684
1652985582913789142;1652985583949368193;1035
1652985583950295215;1652985584979035141;1028
1652985584980041167;1652985585979024617;998
1652985585979998151;1652985587707578159;1727
1652985587708510332;1652985588466758281;758
1652985588467688190;1652985590603827426;2136
1652985590604702799;1652985591836773482;1232
1652985591837716158;1652985593210605624;1372
1652985593211629952;1652985594611340554;1399
1652985594612319626;1652985595445541007;833
1652985595446424890;1652985596190374000;743
1652985596191432454;1652985596847684653;656
1652985596848558204;1652985597994391507;1145
1652985597995386871;1652985599235381663;1239
1652985599236305284;1652985601556555496;2320
1652985601557432276;1652985603242353040;1684
1652985603243380768;1652985604563143776;1319
1652985604564203953;1652985605960439177;1396
1652985605961371447;1652985606735987091;774
1652985606737015301;1652985608118009746;1380
1652985608118915846;1652985609385735771;1266
1652985609386783307;1652985610633725796;1246
1652985610634665912;1652985611960031484;1325
1652985611960969234;1652985613003395583;1042
1652985613004313356;1652985614317643776;1313
1652985614318616308;1652985615083292180;764
1652985615084233043;1652985616513953705;1429
1652985616514880521;1652985617581718705;1066
1652985617582718811;1652985618303148238;720
1652985618304231825;1652985618919115755;614
1652985618920103019;1652985619901766314;981
1652985619902681064;1652985621322551562;1419
1652985621323675322;1652985622690440834;1366
1652985622691406903;1652985623267941308;576
1652985623268795553;1652985624589859585;1321
1652985624590803141;1652985625222627943;631
1652985625223701245;1652985626405907377;1182
1652985626406858657;1652985629114947148;2708
1652985629115899133;1652985630894861671;1778
1652985630895833296;1652985631536443260;640
1652985631537277440;1652985632292522234;755
1652985632293464923;1652985633244492459;951
1652985633245367585;1652985634293389147;1048
1652985634294241634;1652985635109337571;815
1652985635110267849;1652985636459473105;1349
1652985636460508735;1652985637158460823;697
1652985637159474261;1652985638244724880;1085
1652985638245674933;1652985639630110008;1384
1652985639631001997;1652985640985165934;1354
1652985640986110994;1652985641765993617;779
1652985641766898917;1652985642369862386;602
1652985642370759866;1652985642958484059;587
1652985642959450798;1652985644412060156;1452
1652985644412976226;1652985646224912627;1811
1652985646225872334;1652985647163985657;938
1652985647164959203;1652985648179751035;1014
1652985648180706221;1652985650082374944;1901
1652985650083376444;1652985651044590634;961
1652985651125135412;1652985653084761119;1959
1652985653085668877;1652985655240262952;2154
1652985655241316145;1652985656275800656;1034
1652985656276816711;1652985656858137552;581
1652985656859084659;1652985658078011242;1218
1652985658078944190;1652985659443336703;1364
1652985659444319774;1652985661894455049;2450
1652985661895553447;1652985663561845990;1666
1652985663562829015;1652985664789311298;1226
1652985664790244104;1652985666270582986;1480
1652985666271552157;1652985666927789240;656
1652985666928729481;1652985668711717755;1782
1652985668712589971;1652985669777976214;1065
1652985669778887081;1652985670574152529;795
1652985670575080575;1652985671613509871;1038
1652985671614462628;1652985672891547404;1277
1652985672892349055;1652985674106412390;1214
1652985674107304005;1652985674989293227;881
1652985674990174764;1652985675651566795;661
1652985675652487222;1652985676793608954;1141
1652985676794547961;1652985677701333234;906
1652985677702206170;1652985678503245957;801
1652985678504178063;1652985679201355709;697
1652985679202249447;1652985679890179318;687
1652985679891151578;1652985681621184120;1730
1652985681622057087;1652985683516867732;1894
1652985683517765154;1652985684384330180;866
1652985684385282776;1652985685072037375;686
1652985685072918087;1652985685746925574;674
1652985685747848633;1652985686347723077;599
1652985686348579780;1652985687407272370;1058
1652985687408278374;1652985688006702671;598
1652985688007619911;1652985688747003840;739
1652985688747972917;1652985690091805169;1343
1652985690092739338;1652985691117584821;1024
