time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653010266,317781;144998400;144247046,56978613;151904256;196242041;221184
1653010267,3290362;143466496;142818857,98988727;149905408;194299051;221184
1653010268,3417685;142032896;141404809,8909775;146743296;192375299;221184
1653010269,3534012;140476416;140004762,26829454;145199104;190470594;221184
1653010270,3880653;139317248;138618576,50326192;143032320;188584747;221184
1653010271,4031947;138006528;137246115,3497643;141283328;186717572;221184
1653010272,4141407;136519680;135887242,9205587;139456512;184868884;221184
1653010273,4679437;135241728;134541824,6738205;137633792;183038500;221184
1653010274,4773412;133947392;137232661,16729692;135614464;181226238;200704
1653010275,5030851;134094848;135873921,94781873;133210112;179431919;200704
1653010276,5121088;134266880;134528635,59189972;130326528;177655366;200704
1653010277,5206974;133808128;137219208,30373773;129388544;175896402;200704
1653010278,5359817;133812224;135860602,28092843;128073728;174154854;200704
1653010279,546696;134234112;161080934,4;126476288;172430549;200704
1653010280,5685587;134234112;159486073,66336635;123936768;170723316;200704
1653010281,5778046;134692864;157907003,6270954;122281984;169032987;200704
1653010282,6133592;134561792;156343567,9476192;121139200;167359394;200704
1653010283,6223865;134971392;154795611,82932594;118919168;165702371;200704
1653010284,6579149;134889472;153262982,0092336;117452800;164061754;200704
1653010285,6672962;135184384;151745526,74181545;115511296;162437381;200704
1653010286,6965268;135213056;150243095,7839757;114188288;160829091;200704
1653010287,7060971;135286784;148755540,38017395;112455680;159236724;200704
1653010288,715973;135544832;147282713,24769697;110952448;157660123;200704
1653010289,7265334;135692288;145824468,5620762;109117440;156099132;200704
1653010290,736309;135868416;144380661,94264972;107753472;154553597;200704
1653010291,7457013;135864320;142951150,43826705;106311680;153023364;200704
1653010292,7556465;136085504;141535792,5131357;104652800;151508282;200704
1653010293,7648544;136200192;140134448,03280762;102940672;150008201;200704
1653010294,8013268;136372224;138746978,25030458;101666816;148522972;200704
1653010295,8104079;136527872;137373245,79238078;99872768;147052448;200704
1653010296,849842;136548352;136013114,64592156;98738176;145596484;200704
1653010297,8688412;135442432;134666450,1444768;96681984;144154935;200704
1653010298,889604;134520832;161424998,4;95838208;142727659;192512
1653010299,913954;139137024;166964428,79999998;94298112;141314514;192512
1653010300,9238098;139141120;165311315,64356434;93040640;139915361;192512
1653010301,9525602;139382784;163674569,94412312;91619328;138530061;192512
1653010302,962903;139800576;162054029,64764667;90251264;137158477;192512
1653010303,994417;139919360;160449534,30460066;88645632;135800473;192512
1653010305,0067892;140128256;158860925,05406004;87478272;134455914;192512
1653010306,034322;140238848;157288044,60798025;84967424;133124668;192512
1653010307,0439353;140578816;155730737,23562402;83787776;131806602;192512
1653010308,0676599;140447744;154188848,7481426;83550208;130501587;192512
1653010309,0808854;140734464;152662226,4833095;83156992;129209493;192512
1653010310,0921116;140943360;151150719,29040545;81956864;127930192;192512
1653010311,1032882;141254656;149654177,51525292;81195008;126663557;192512
1653010312,1129754;141299712;148172452,98539892;80941056;129196829;192512
1653010313,1222284;141578240;146705398,99544448;80949248;127917653;192512
1653010314,1339197;141602816;145252870,29251927;80986112;126651142;192512
1653010315,1427257;141885440;143814723,06190026;81838080;129184165;192512
1653010316,1546786;141926400;142390814,91277254;81850368;127905114;192512
1653010317,1636603;141729792;145238631,21102798;81866752;126638727;192512
1653010318,1789312;141774848;143800624,96141383;81874944;125384879;192512
1653010319,1881258;142000128;142376856,39743942;81887232;127892577;192512
1653010320,1965315;141615104;145224393,5253882;81895424;126626314;192512
1653010321,2243438;141615104;143786528,24295864;81903616;125372589;192512
1653010322,233941;141930496;142362899,2504541;81854464;127880041;192512
1653010323,2796824;141942784;140953365,594509;81858560;126613902;192512
1653010324,3027542;140824576;168989491,2;81854464;129146181;188416
1653010325,3131728;145215488;174258585,6;83083264;127867506;188416
1653010326,3234453;145371136;177743757,312;82661376;126601492;188416
1653010327,3337002;145625088;175983918,13069308;82661376;125348012;188416
1653010328,4507513;145653760;174241503,09969613;81965056;127854973;188416
1653010329,48517;146014208;172516339,70266944;82071552;130412073;188416
1653010330,4961097;146309120;170808257,13135588;82087936;129120865;188416
1653010331,5052164;146345984;169117086,2686692;82100224;127842441;188416
1653010332,543322;146624512;167442659,67194968;81997824;126576675;188416
1653010333,5699186;146665472;165784811,55638582;81977344;129108209;188416
1653010334,5794148;146821120;164143377,77859983;82821120;127829910;188416
1653010335,6144137;146984960;162518195,82039586;82636800;130386509;188416
1653010336,6336038;146989056;160909104,77266917;81698816;129095554;188416
1653010337,6428227;147095552;164127286,86812255;81154048;127817381;188416
1653010338,6601682;147095552;162502264,2258639;81207296;126551863;188416
1653010339,6697867;147738624;160893330,91669694;81219584;129082901;188416
1653010340,6985967;147750912;159300327,640294;81227776;127804853;188416
1653010341,7097301;148045824;157723096,6735584;81240064;126539459;188416
1653010342,7226796;148078592;156161481,85500833;81199104;125286594;188416
1653010343,7322283;148533248;154615328,5693152;81195008;127792326;188416
1653010344,7424333;148406272;153084483,73199525;82063360;126527056;188416
1653010345,7695196;148434944;151568795,7742527;82051072;129057598;188416
1653010346,7769477;148733952;150068114,627973;82067456;127779801;188416
1653010347,7857244;148877312;148582291,71086434;82063360;126514655;188416
1653010348,793562;148094976;147111179,91174686;82231296;129044949;188416
1653010349,8086786;146558976;145654633,57598698;82366464;127767277;188416
1653010350,8220534;144809984;144212508,49107623;82075648;126502255;188416
1653010351,8383236;144080896;172897075,2;82059264;129032301;188416
1653010352,8464339;145682432;176355016,704;82071552;127754754;188416
1653010353,8700392;145711104;174608927,42970297;82051072;130309850;188416
1653010354,8768365;146006016;172880126,16802275;83263488;129019654;188416
1653010355,9072342;146034688;171168441,75051758;82857984;127742232;188416
1653010356,9149382;146493440;169473704,70348275;82849792;130297077;188416
1653010357,940297;146362368;167795747,23117104;82395136;129007007;188416
1653010358,949368;146546688;166134403,19917926;83021824;127729710;188416
1653010359,956514;146690048;164489508,11799926;82685952;130284305;188416
1653010360,9635096;146853888;162860899,12673193;82726912;128994362;188416
1653010361,9717753;147013632;161248414,9769623;82755584;127717191;188416
1653010363,000638;147017728;159651896,01679435;82731008;126452665;188416
1653010364,0082133;147177472;158071184,1750439;82763776;128981719;188416
1653010365,015867;147476480;156506122,94558802;83988480;131561354;188416
1653010366,0236096;147501056;154956557,37186933;83116032;130258767;188416
1653010367,0493658;147660800;153422334,03155378;82055168;128969077;188416
1653010368,056557;147705856;151903301,02134037;81866752;127692156;188416
1653010369,0648642;147959808;150399307,94192114;81883136;126427878;188416
1653010370,1381075;148336640;148910205,88309023;81862656;128956436;188416
1653010371,1767483;148312064;147435847,40900022;81866752;127679640;188416
1653010372,1953554;146542592;145976086,54356456;81879040;126415486;188416
1653010373,2152812;145367040;174440448,0;81846272;125163848;188416
1653010374,2228673;149450752;179340902,4;81850368;127667125;188416
1653010375,2301347;149471232;177565249,9009901;82780160;130220468;188416
1653010376,23805;150011904;175807178,11979216;82792448;128931157;188416
1653010377,2578971;150106112;174066512,98989323;82796544;127654611;188416
1653010378,2850358;150142976;172343082,1682111;82776064;130207704;188416
1653010379,2918038;150683648;170636715,0180308;82399232;128918519;188416
1653010380,3009346;150925312;168947242,59210968;82415616;127642099;188416
1653010381,3233337;151044096;167274497,61595017;82067456;126378316;188416
1653010382,438132;151363584;165618314,47123778;82063360;128905883;188416
1653010383,4648552;151502848;163978529,17944333;82071552;127629588;188416
1653010384,4727657;151683072;162354979,38558745;82059264;130182180;188416
1653010385,4815564;151834624;160747504,3421658;83517440;128893248;188416
1653010386,4892404;151834624;159155944,89323345;83095552;131471113;188416
1653010387,496178;152047616;157580143,45864698;83103744;130169419;188416
1653010388,510103;152162304;156019944,01846236;82501632;128880613;188416
1653010389,5434558;152199168;154475192,09748748;82833408;127604568;188416
1653010390,5583284;152391680;152945734,7499876;82481152;130156660;188416
1653010391,5733206;152264704;151431420,5445422;82493440;128867981;188416
1653010392,586496;150851584;149932099,54905167;82501632;127592061;188416
1653010393,5982451;149499904;179399884,79999998;82477056;126328774;188416
1653010394,6066766;150339584;182987882,496;82739200;128855350;188416
1653010395,6307547;150622208;181176121,28316832;83333120;131432458;188416
1653010396,6384473;150671360;179382298,30016664;81367040;130131147;188416
1653010397,6459513;150921216;177606235,94075903;81129472;128842720;188416
1653010398,6530643;150994944;175847758,35718715;81141760;127567050;188416
1653010399,6618054;151326720;174106691,44275954;81260544;126304010;188416
1653010400,6773064;151339008;172382862,8146134;81256448;128830091;188416
1653010401,6843288;151625728;170676101,79664692;81149952;127554546;188416
1653010402,6950376;151658496;168986239,4026207;81285120;126291630;188416
1653010403,7222085;151977984;167313108,31942645;81121280;128817463;188416
1653010404,7537758;151982080;165656542,89052123;82403328;127542043;188416
1653010405,810274;151990272;164016379,09952596;81993728;126279251;188416
1653010406,81911;152301568;162392454,5539861;81989632;125028962;188416
1653010407,8266187;152309760;160784608,46929318;81977344;127529542;188416
1653010408,8364441;152698880;159192681,6527655;82358272;126266874;188416
1653010409,8662152;152633344;157616516,48788664;81993728;125016707;188416
1653010410,8741822;152743936;160768846,8176444;82001920;127517042;188416
1653010411,8844507;152743936;159177076,05707365;82010112;126254498;188416
1653010412,9143379;153038848;157601065,4030432;81993728;125004454;188416
1653010413,9220037;153378816;156040658,81489426;81993728;127504544;188416
1653010414,9284701;153538560;154495701,796925;82845696;130054635;188416
1653010415,9376922;153710592;152966041,38309407;82857984;128766966;188416
1653010416,9448276;152399872;156025362,21075594;82870272;127492046;188416
1653010417,9655411;152690688;154480556,64431283;82374656;126229749;188416
1653010418,975603;152731648;152951046,18248793;82526208;124979950;188416
1653010419,9824111;152625152;183150182,4;82358272;127479550;188416
1653010420,9902356;156618752;187942502,4;82366464;126217377;188416
1653010422,0053022;156684288;186081685,54455447;82366464;124967701;188416
1653010423,0128653;156991488;184239292,61837077;82345984;127467056;188416
1653010424,0364652;157089792;182415141,20630768;82350080;126205006;188416
1653010425,043839;157433856;180609050,69931453;82972672;128729107;188416
1653010426,0643067;157483008;178820842,27654904;81645568;127454562;188416
1653010427,072946;157917184;177050338,8876723;81133568;126192636;188416
1653010428,0816905;157921280;175297365,2353191;80867328;124943204;188416
1653010429,088175;158138368;173561747,7577417;80879616;127442069;188416
1653010430,0955067;158691328;171843314,61162543;80891904;126180267;188416
1653010431,1094856;158814208;170141895,6550747;80871424;124930958;188416
1653010432,1174064;159072256;168457322,430767;80863232;127429578;188416
1653010433,1254685;159264768;166789428,14927426;80875520;126167900;188416
1653010434,1329973;159469568;165138047,67254877;80863232;128691259;188416
1653010435,1425822;159588352;163503017,49757305;82059264;127417089;188416
1653010436,1506863;159916032;161884175,74017134;81625088;129965431;188416
1653010437,1773038;159940608;160281362,11898154;81637376;128678645;188416
1653010438,1858957;159727616;163486989,36136118;81649664;127404600;188416
1653010439,193557;159629312;161868306,2983774;81686528;129952693;188416
1653010440,2064433;159744000;160265649,80037364;81698816;128666033;188416
1653010441,2159202;159764480;163470962,79638112;81711104;127392112;188416
1653010442,2425776;159809536;161852438,41225854;81629184;129939955;188416
1653010443,2508323;160133120;160249939,02203816;81645568;128653421;188416
1653010444,2607124;159645696;158663305,96241403;81653760;127379625;188416
1653010445,3143163;157978624;157092382,141004;82845696;129927218;188416
1653010446,3364868;156831744;188198092,79999998;82862080;128640810;188416
1653010447,344828;161017856;193221427,2;82853888;127367139;188416
1653010448,3529177;162299904;197085855,744;82456576;129914482;188416
1653010449,361071;162369536;195134510,63762376;82796544;128628201;188416
1653010450,443053;162848768;193202485,7798255;82464768;127354655;188416
1653010451,4518135;163135488;191289589,88101536;82464768;126093718;188416
1653010452,4809928;163225600;189395633,54555976;82452480;124845266;188416
1653010453,488774;163639296;187520429,25302947;82460672;127342172;188416
1653010454,5143538;163598336;185663791,33963314;82472960;126081359;188416
1653010455,5293937;163868672;183825535,9798348;83034112;128602987;188416
1653010456,5367286;164044800;182005481,16815326;81416192;127329691;188416
1653010457,5629475;164265984;180203446,70114183;81129472;126069001;188416
1653010458,5717473;164438016;178419254,15954638;81014784;124820794;188416
1653010459,591881;164601856;176652726,89063996;81010688;127317210;188416
1653010460,5999503;164806656;174903689,99073264;81031168;126056644;188416
1653010461,6086628;164995072;173171970,2878541;80998400;124808559;188416
1653010462,6246545;165179392;171457396,32460803;80977920;127304731;188416
1653010463,6322594;165289984;169759798,34119606;80990208;126044289;188416
1653010464,6404834;165609472;168079008,25860995;81006592;124796326;188416
1653010465,6555831;165617664;166414859,66199005;82128896;127292253;188416
1653010466,6776683;165806080;198967296,0;82001920;129838099;188416
1653010467,6855927;166039552;196997322,77227724;82018304;128552574;188416
1653010468,7054453;166154240;195046854,22997746;82026496;127279777;188416
1653010469,7142198;166342656;193115697,25740343;82018304;126019582;188416
1653010470,722508;166473728;191203660,6508945;81993728;124771864;188416
1653010471,7368364;166641664;189310555,09989554;81993728;127267302;188416
1653010472,743692;166785024;187436193,1682134;82001920;129812649;188416
1653010473,7706296;166952960;185580389,2754588;82014208;128527376;188416
1653010474,779796;167096320;183742959,6786721;82026496;127254828;188416
1653010475,7970185;167272448;181923722,4541308;82698240;129799925;188416
1653010476,805121;167378944;180122497,47933742;82706432;128514778;188416
1653010477,8194125;167596032;178339106,41518557;82071552;131085074;188416
1653010478,8415956;167661568;176573372,68830255;82239488;129787202;188416
1653010479,8489244;168275968;201931161,6;82419712;128502181;188416
1653010480,8677542;168345600;199931843,1683168;82227200;127229883;188416
1653010481,8955667;168390656;197952319,9686305;82071552;129774481;188416
1653010482,9030812;168652800;195992396,00854504;82092032;128489586;188416
1653010483,9214559;168669184;194051877,2361832;82071552;127217412;188416
1653010484,9287436;168701952;192130571,52097347;82071552;129761761;188416
1653010485,9369874;168792064;190228288,6346272;82534400;128476992;188416
1653010486,9638352;169115648;188344840,23230416;81096704;127204943;188416
1653010487,9719815;169361408;186480039,8339645;80875520;125945489;188416
1653010488,9791644;169512960;184633702,80590543;81211392;124698504;188416
1653010490,0053782;169619456;182805646,34248063;80891904;127192475;188416
1653010491,0130458;169897984;180995689,4480006;80904192;125933144;188416
1653010492,040257;169963520;179203652,91881248;80936960;124686282;188416
1653010493,0533512;169996288;177429359,3255569;80961536;123451765;188416
1653010494,0619411;170274816;175672632,99560088;80961536;125920801;188416
1653010495,0880954;170315776;173933299,99564442;81870848;124674061;188416
1653010496,0952468;170586112;172211188,11449942;81870848;127167543;188416
1653010497,1247854;170651648;170506126,84603903;81879040;125908459;188416
1653010498,1318445;169762816;173916249,3829598;81879040;128426629;188416
1653010499,1384954;169844736;172194306,3197622;82219008;127155079;188416
1653010500,1475499;170102784;170489412,19778436;82227200;125896118;188416
1653010501,1609657;170020864;168801398,2156281;81870848;124649622;188416
1653010502,1849692;167272448;167130097,24319613;81870848;127142615;188416
1653010503,237289;166510592;165475343,80514467;82006016;129685468;188416
1653010504,2474132;165330944;198397132,79999998;81891328;128401454;188416
1653010505,2544284;169631744;203558092,79999998;82878464;130969484;188416
1653010506,2783203;169656320;201542666,13861385;82886656;129672757;188416
1653010507,2886305;169734144;199547194,19664738;82894848;128388869;188416
1653010508,296395;169979904;197571479,40262115;82268160;130956647;188416
1653010509,3236232;170037248;195615326,14120907;82612224;129660047;188416
1653010510,3314047;170483712;193678540,73387036;82624512;128376285;188416
1653010511,3386164;170373120;191760931,41967362;82288640;127105233;188416
1653010512,3653982;170434560;189862308,3363105;82411520;129647338;188416
1653010513,3727396;170680320;187982483,50129753;81920000;128363701;188416
1653010514,390383;170754048;186121270,7933639;81952768;127092774;188416
1653010515,3976283;170917888;184278485,93402365;82964480;129634630;188416
1653010516,404845;171196416;182453946,46933034;81825792;128351119;188416
1653010517,4291806;171266048;180647471,75181222;81010688;127080316;188416
1653010518,4374447;171393024;178858882,92258635;81158144;125822096;188416
1653010519,4478235;171544576;177088002,89364985;81489920;128338538;188416
1653010520,4564743;171655168;175334656,33034638;81547264;127067860;188416
1653010521,4651363;171773952;206128742,4;81494016;125809763;188416
1653010522,4720848;171773952;204087863,76237625;81489920;128325959;188416
1653010523,4809928;172130304;202067191,8439369;81506304;127055405;188416
1653010524,4892313;172371968;200066526,57815534;81494016;125797431;188416
1653010525,4997697;172445696;198085669,87936172;81494016;128313380;188416
1653010526,5076122;172716032;196124425,6231304;82247680;130879648;188416
1653010527,5350878;172781568;194182599,62686178;82272256;129583810;188416
1653010528,5432208;173121536;192259999,63055623;82284544;128300802;188416
1653010529,5513966;173096960;190356435,27777845;82280448;130866819;188416
1653010530,558952;173600768;208320921,6;82300928;129571108;188416
1653010531,56829;173785088;206258338,21782178;82305024;128288226;188416
1653010532,575419;173916160;204216176,45328888;82264064;130853991;188416
1653010533,582804;174075904;202194234,1121672;82272256;129558407;188416
1653010534,5905073;174227456;200192311,00214574;81530880;128275651;188416
1653010535,609103;174379008;198210208,91301557;82571264;130841165;188416
1653010536,6164713;174596096;196247731,59704512;82579456;129545708;188416
1653010537,624713;174665728;194304684,74954963;82718720;128263078;188416
1653010538,650964;174772224;192380875,98965308;82149376;126993147;188416
1653010539,6782365;174845952;190476114,84124067;82014208;129533010;188416
1653010540,6861782;175071232;188590212,71409968;82034688;128250505;188416
1653010541,6973982;175169536;186722982,8852472;82046976;126980699;188416
1653010542,7270823;175325184;184874240,48044276;81997824;125723465;188416
1653010543,7339795;175607808;183043802,45588392;82006016;128237935;188416
1653010544,741007;175661056;181231487,5800831;82018304;126968253;188416
1653010545,754759;175726592;179437116,41592386;82833408;125711142;188416
1653010546,7639713;175820800;177660511,30289492;81149952;128225365;188416
1653010547,773508;176058368;175901496,33949992;80924672;126955807;188416
1653010548,8148487;175173632;174159897,3658415;81068032;125698819;188416
1653010549,8542173;173506560;172435541,94637772;80916480;128212796;188416
1653010550,8622713;171819008;175884252,7853053;80932864;126943363;188416
1653010551,8713632;171831296;174142824,53990623;80949248;125686499;188416
1653010552,8882859;171937792;172418638,158323;80900096;124442079;188416
1653010553,89578;171819008;175867010,92148945;80904192;126930921;188416
1653010554,903361;171970560;174125753,38761333;80912384;125674180;188416
1653010555,9333532;172036096;172401736,02733994;81801216;124429882;188416
1653010556,9405944;171683840;175849770,74788675;81797120;126918480;188416
1653010557,94824;171728896;174108683,90879875;81809408;125661862;188416
1653010558,9555213;171859968;177590857,58697474;81960960;128175100;188416
1653010559,9631438;171933696;175832532,26433143;81948672;126906040;188416
1653010560,9943442;172122112;174091616,10329846;81956864;125649545;188416
1653010562,0035942;172429312;172367936,73593906;81797120;128162536;188416
1653010563,0103326;172118016;206541619,2;81809408;126893601;188416
1653010564,0181143;176562176;211874611,2;81797120;129431474;188416
1653010565,0271604;176660480;209776842,7722772;81809408;128149975;188416
1653010566,0531402;176750592;207699844,32898733;82579456;130712975;188416
1653010567,0605829;177106944;205643410,22672012;82587648;129418788;188416
1653010568,0684202;177078272;203607336,85813874;81981440;128137414;188416
1653010569,0959797;177205248;201591422,63182053;82321408;126868727;188416
1653010570,1285098;177205248;199595467,95229754;82128896;125612601;188416
1653010571,1560426;177205248;197619275,20029458;81960960;128124854;188416
1653010572,1835907;177205248;195662648,71316296;81960960;126856292;188416
1653010573,2135756;177205248;193725394,76550788;81960960;125600290;188416
1653010574,2409835;177205248;191807321,5500078;81965056;128112296;188416
1653010575,2687943;177205248;189908239,15842354;81965056;126843858;188416
1653010576,2961879;177205248;188027959,56279558;81567744;129380736;188416
1653010577,3235474;177205248;186166296,5968273;80711680;128099739;188416
1653010578,3504994;177205248;184323065,93745276;80707584;126831425;188416
1653010579,3778083;177307648;182498085,0865869;80867328;129368054;188416
1653010580,4044406;177307648;180691173,35305634;80863232;128087183;188416
1653010581,4321125;177307648;178902151,83470926;80863232;126818994;188416
1653010582,462794;177307648;177130843,40070224;80703488;125563361;188416
1653010583,5188;176910336;175377072,67396262;80699392;124320160;188416
1653010584,5397284;174428160;173640666,01382437;80699392;126806564;188416
1653010585,5657096;173232128;171921451,498836;80703488;129342696;188416
1653010586,594058;170147840;170219258,90973863;81907712;128062076;188416
1653010587,6270118;169959424;168533919,7126125;81485824;126794135;188416
1653010588,656037;168292352;166865267,0421906;81489920;129330018;188416
1653010589,6872795;166473728;165213135,68533725;81928192;128049523;188416
1653010590,7198942;164548608;163577362,06469035;81530880;126781706;188416
1653010591,7489874;162549760;161957784,2224657;81489920;129317341;188416
1653010592,7794533;161542144;160354241,80442148;81485824;128036972;188416
1653010593,810862;159469568;158766576,04398167;81485824;126769280;188416
1653010594,8403797;158412800;157194629,7465165;81489920;129304666;188416
1653010595,869994;156278784;155638247,2737787;82419712;131890760;188416
1653010596,900329;155209728;154097274,52849376;82542592;130584911;188416
1653010597,9283128;153055232;152571558,93910274;82120704;129291992;188416
1653010598,961053;151994368;151060949,44465616;82108416;128011874;188416
1653010599,9891412;149856256;149565296,4798576;82096128;130572112;188416
1653010601,0186167;149331968;148084451,96025506;82116608;129279319;188416
1653010602,049863;147271680;146618269,26757926;81981440;127999326;188416
1653010603,081872;146268160;145166603,235227;81977344;126732006;188416
1653010604,0960157;144289792;143729310,1338881;81977344;129266647;188416
1653010605,1277223;143331328;142306247,65731496;81981440;127986780;188416
1653010606,1568675;141451264;140897274,90823263;81735680;130546516;188416
1653010607,187008;140546048;139502252,38438874;81149952;129253977;188416
1653010608,2151647;138743808;138121041,96474132;80871424;127974235;188416
1653010609,24818;137883648;136753506,89578348;81002496;126707164;188416
1653010610,2773397;136171520;135399511,77800345;80883712;129241308;188416
1653010611,305852;134512640;134058922,55247867;80883712;127961692;188416
1653010612,3379757;133718016;132731606,48760264;80883712;126694745;188416
1653010613,3692963;132128768;131417432,1659432;80871424;125440342;188416
1653010614,386069;130592768;130116269,4712309;80875520;127949149;188416
1653010615,4188063;129855488;128827989,57547612;80875520;126682326;188416
1653010616,4476838;128389120;127552464,92621398;81719296;129215973;188416
1653010617,47957;126959616;126289569,23387523;81719296;127936607;188416
1653010618,5089617;125566976;125039177,4592824;81719296;130495340;188416
1653010619,5370247;124223488;123801165,8012697;82055168;129203307;188416
1653010620,571123;123568128;122575411,68442544;82178048;127924067;188416
1653010621,6026683;122286080;121361793,74695589;81723392;126657493;188416
1653010622,6132545;121049088;120160191,82866919;81719296;129190643;188416
1653010623,644756;119844864;118970486,9590784;81969152;127911528;188416
1653010624,6736226;118677504;117792561,34562218;81719296;130469759;188416
1653010625,7028682;117551104;116626298,36200216;81719296;129177980;188416
1653010626,7300503;115396608;115471582,5366358;82669568;131761540;188416
1653010627,759649;115138560;114328299,54122357;82497536;130456971;188416
1653010628,7869978;113102848;113196336,17942928;82399232;129165318;188416
1653010629,8156726;112877568;112075580,37567255;82137088;131748625;188416
1653010630,843756;111005696;110965921,16403222;82137088;130444184;188416
1653010631,8732285;110567424;109867248,67725962;82137088;129152658;188416
1653010632,904823;108822528;108779454,13590062;82026496;127873919;188416
1653010633,9355774;108412928;107702429,83752537;81973248;126607841;188416
1653010634,962771;106799104;106636069,14606471;81973248;129139998;188416
1653010635,990327;106065920;105580266,4812522;81440768;131722798;188416
1653010637,0192754;105336832;104534917,30817048;81788928;130418612;188416
1653010638,0475764;103911424;103499918,12690146;81567744;129127339;188416
1653010639,0811548;103251968;102475166,46227868;81903616;127848851;188416
1653010640,1145794;101949440;101460560,85374126;81448960;126583021;188416
1653010641,1463661;100716544;100456000,84528838;81154048;125329724;188416
1653010642,1758077;100147200;99461386,97553305;81154048;127836319;188416
1653010643,2041504;99020800;98476620,76785451;81272832;130393046;188416
1653010644,2267342;97951744;97501604,72064804;81727488;129102026;188416
