starttime;endtime;roundtime
1653020040550931418;1653020041302333147;751
1653020041303322826;1653020042110624045;807
1653020042111597599;1653020042818184306;706
1653020042819181673;1653020043561355541;742
1653020043562312348;1653020044287470837;725
1653020044288419870;1653020044988394896;699
1653020044989340419;1653020045677442425;688
1653020045678385560;1653020046412985551;734
1653020046413949957;1653020047149966751;736
1653020047150916747;1653020047891911941;740
1653020047892882336;1653020048612901238;720
1653020048613898059;1653020049351803997;737
1653020049352817746;1653020050184096399;831
1653020050185053809;1653020051046742614;861
1653020051047782000;1653020051781425074;733
1653020051782384392;1653020052567806578;785
1653020052568776172;1653020053277221489;708
1653020053278178597;1653020053986982111;708
1653020053987947802;1653020054682862281;694
1653020054683850136;1653020055474627969;790
1653020055475607130;1653020056305316149;829
1653020056306292392;1653020057200608600;894
1653020057201546204;1653020057980754326;779
1653020057981675499;1653020058725574632;743
1653020058726551093;1653020059422704491;696
1653020059423721148;1653020060309991933;886
1653020060310997681;1653020061133064177;822
1653020061134063254;1653020061887811794;753
1653020061888767384;1653020062753140479;864
1653020062754084728;1653020063489144160;735
1653020063490116783;1653020064293596729;803
1653020064294569790;1653020065068114999;773
1653020065069091215;1653020065795963159;726
1653020065797049881;1653020066516533190;719
1653020066517547834;1653020067296251988;778
1653020067297197578;1653020068102089580;804
1653020068103026756;1653020068852933957;749
1653020068853935020;1653020069670775696;816
1653020069671744955;1653020070528067623;856
1653020070529038068;1653020071418104718;889
1653020071419100936;1653020072167539414;748
1653020072168593701;1653020072890735981;722
1653020072891740183;1653020073590927830;699
1653020073591995982;1653020074594432949;1002
1653020074595486957;1653020075417471943;821
1653020075418430115;1653020076187377825;768
1653020076188410731;1653020076935921816;747
1653020076936915163;1653020077732527506;795
1653020077733460220;1653020078488588478;755
1653020078489600793;1653020079222609720;733
1653020079223615349;1653020079939513347;715
1653020079940464254;1653020080734495365;794
1653020080735461593;1653020081452649462;717
1653020081453643814;1653020082232070339;778
1653020082233010168;1653020083007414987;774
1653020083008400845;1653020083842895085;834
1653020083843877745;1653020084575779632;731
1653020084576737941;1653020085347165702;770
1653020085348191781;1653020086065564793;717
1653020086066566944;1653020086822035721;755
1653020086822982121;1653020087569939853;746
1653020087570897839;1653020088291800045;720
1653020088292760963;1653020089007282947;714
1653020089008265373;1653020089732803984;724
1653020089733760020;1653020090446629192;712
1653020090447603175;1653020091191114128;743
1653020091192052191;1653020091984026240;791
1653020091985034280;1653020092724671099;739
1653020092725631612;1653020093465237278;739
1653020093466208209;1653020094243686010;777
1653020094244690194;1653020095082286348;837
1653020095083297334;1653020095842104213;758
1653020095843022377;1653020096605103164;762
1653020096606110883;1653020097337431703;731
1653020097338419125;1653020098090305252;751
1653020098091329695;1653020098929410569;838
1653020098930422892;1653020099765463438;835
1653020099766426019;1653020100545954600;779
1653020100546910941;1653020101304659253;757
1653020101305595003;1653020102438903398;1133
1653020102439823103;1653020103174832166;735
1653020103175805821;1653020103878780413;702
1653020103879707019;1653020104596599152;716
1653020104597561500;1653020105397967744;800
1653020105398901684;1653020106144033384;745
1653020106145004004;1653020106945060697;800
1653020106946017019;1653020107707647676;761
1653020107708678648;1653020108586787890;878
1653020108587802379;1653020109359197168;771
1653020109360206925;1653020110169868596;809
1653020110170834097;1653020110963636221;792
1653020110964633323;1653020111699048497;734
1653020111699996512;1653020112438116738;738
1653020112439082963;1653020113290785566;851
1653020113291852874;1653020114004601090;712
1653020114005526009;1653020114795942905;790
1653020114796938324;1653020115526939610;730
1653020115527895990;1653020116458277486;930
1653020116459291204;1653020117179688976;720
1653020117180679677;1653020117926668941;745
1653020117927695926;1653020118727812844;800
1653020118728764844;1653020119660710518;931
1653020119661618759;1653020120384121617;722
1653020120385049484;1653020121139571188;754
1653020121140562480;1653020121877017565;736
1653020121877963893;1653020122631067772;753
1653020122631963137;1653020123377763535;745
1653020123378791715;1653020124142845898;764
1653020124143814494;1653020124864158067;720
1653020124865148105;1653020125601373536;736
1653020125602326184;1653020126357158946;754
1653020126358128650;1653020127150973340;792
1653020127151966044;1653020127929278202;777
1653020127930226834;1653020128862872381;932
1653020128863862525;1653020129565982595;702
1653020129566990331;1653020130394831326;827
1653020130395817671;1653020131122258313;726
1653020131123239314;1653020131870515187;747
1653020131871497398;1653020132627130838;755
1653020132628092097;1653020133509349477;881
1653020133510355823;1653020134212320035;701
1653020134213291266;1653020134930271040;716
1653020134931190260;1653020135751599455;820
1653020135752571029;1653020136489810611;737
1653020136490760196;1653020137213236972;722
1653020137214259192;1653020138026845596;812
1653020138027825039;1653020138873077918;845
1653020138874071563;1653020139669654551;795
1653020139670646663;1653020140404109656;733
1653020140405076472;1653020141096649035;691
1653020141097597075;1653020141820495154;722
1653020141821476907;1653020142597244790;775
1653020142598240643;1653020143317341854;719
1653020143318319419;1653020144054761661;736
1653020144055719812;1653020144758457529;702
1653020144759396219;1653020145604442592;845
1653020145605407872;1653020146349383080;743
1653020146350346282;1653020147153685609;803
1653020147154615382;1653020147912612343;757
1653020147913619442;1653020148764436769;850
1653020148765416054;1653020149511712355;746
1653020149512652269;1653020150276810561;764
1653020150277739763;1653020151022674999;744
1653020151023662332;1653020151909638895;885
1653020151910630476;1653020152820613074;909
1653020152821598480;1653020153572422129;750
1653020153573393267;1653020154304730101;731
1653020154305728828;1653020155053193600;747
1653020155054182411;1653020155761511266;707
1653020155762496925;1653020156552526503;790
1653020156553500742;1653020157272441857;718
1653020157273348156;1653020157965396418;692
1653020157966422499;1653020158696532185;730
1653020158697493421;1653020159508015058;810
1653020159509014725;1653020160327638335;818
1653020160328655801;1653020161126990425;798
1653020161127881684;1653020161868384939;740
1653020161869358453;1653020162566875581;697
1653020162567829354;1653020163269637252;701
1653020163270580973;1653020164139667039;869
1653020164140590526;1653020164851327916;710
1653020164852346865;1653020165613343817;760
1653020165614278680;1653020166374631473;760
1653020166375638565;1653020167189151048;813
1653020167190094934;1653020167909841322;719
1653020167910838933;1653020168704853653;794
1653020168705833017;1653020169490644114;784
1653020169491651476;1653020170399740625;908
1653020170400700111;1653020171139377287;738
1653020171140382413;1653020171843171404;702
1653020171844175136;1653020172519521709;675
1653020172520544156;1653020173240766724;720
1653020173241695257;1653020174213066588;971
1653020174214027904;1653020175013551950;799
1653020175014560921;1653020175750419708;735
1653020175751408987;1653020176526213229;774
1653020176527150249;1653020177277391440;750
1653020177278340804;1653020178005163227;726
1653020178006106627;1653020178673521594;667
1653020178674505767;1653020179414681217;740
1653020179415669987;1653020180272063595;856
1653020180272890748;1653020181036543215;763
1653020181037553496;1653020181882447364;844
1653020181883442388;1653020182798766939;915
1653020182799729496;1653020183584289645;784
1653020183585231413;1653020184378650569;793
1653020184379585798;1653020185223895264;844
1653020185224833802;1653020185941488134;716
1653020185942364029;1653020186695540162;753
1653020186696436112;1653020187529349692;832
1653020187530283555;1653020188294699577;764
1653020188295602897;1653020189026144029;730
1653020189027061730;1653020189769400458;742
1653020189770350052;1653020190514787407;744
1653020190515659769;1653020191287575194;771
1653020191288518605;1653020192051773177;763
1653020192052659569;1653020192805408224;752
1653020192806316342;1653020193613087812;806
1653020193613956777;1653020194499476220;885
1653020194500488868;1653020195253585632;753
1653020195254602742;1653020196024295493;769
1653020196025152024;1653020196959365838;934
1653020196960285336;1653020197696715185;736
1653020197697671024;1653020198412809458;715
1653020198413758397;1653020199119106141;705
1653020199120106257;1653020199916077457;795
1653020199916974650;1653020200620795105;703
1653020200621782005;1653020201371554504;749
1653020201372549171;1653020202211507370;838
1653020202212484020;1653020203020858400;808
1653020203021726451;1653020203760579589;738
1653020203761483573;1653020204561276436;799
1653020204562220253;1653020205308511794;746
1653020205309505435;1653020206039126154;729
1653020206040090508;1653020206765861756;725
1653020206766826526;1653020207782793784;1015
1653020207783778355;1653020208557117088;773
1653020208558090994;1653020209288408610;730
1653020209289414005;1653020210037639019;748
1653020210038565255;1653020210769919240;731
1653020210770930481;1653020211503042838;732
1653020211504039759;1653020212266459855;762
1653020212267516940;1653020213089082333;821
1653020213090038179;1653020213825933519;735
1653020213826926818;1653020214591868933;764
1653020214592861084;1653020215392438177;799
1653020215393425301;1653020216165725963;772
1653020216166689702;1653020216939553689;772
1653020216940472851;1653020217760406243;819
1653020217761292206;1653020218464904354;703
1653020218465857233;1653020219260407720;794
1653020219261269441;1653020220018130069;756
1653020220019016837;1653020220796643650;777
1653020220797610898;1653020221461187042;663
1653020221462153065;1653020222145408083;683
1653020222146331038;1653020223328620440;1182
1653020223329491207;1653020224124689468;795
1653020224125661670;1653020224852622693;726
1653020224853493231;1653020225649173997;795
1653020225650115282;1653020226444556534;794
1653020226445569533;1653020227221382781;775
1653020227222207874;1653020227958930629;736
1653020227959859793;1653020228835498060;875
1653020228836354021;1653020229627971188;791
1653020229628863525;1653020230462481296;833
1653020230463397154;1653020231240456747;777
1653020231241353182;1653020232081691819;840
1653020232082570610;1653020232908142567;825
1653020232909037459;1653020233704126861;795
1653020233705069141;1653020234420731433;715
1653020234421640600;1653020235223036167;801
1653020235223857089;1653020235972262014;748
1653020235973154420;1653020236700878329;727
1653020236701732517;1653020237549159636;847
1653020237550106586;1653020238310058527;759
1653020238310924929;1653020239038328520;727
1653020239039193650;1653020239845911717;806
1653020239846923191;1653020240597537893;750
1653020240598481504;1653020241493749292;895
1653020241494725336;1653020242261170503;766
1653020242262128618;1653020243110652404;848
1653020243111669115;1653020243919253090;807
1653020243920331735;1653020244693425932;773
1653020244694396106;1653020245412909132;718
1653020245413772273;1653020246128441114;714
1653020246129414647;1653020246935240503;805
1653020246936206993;1653020247667803078;731
1653020247668833713;1653020248426617481;757
1653020248427614002;1653020249251449662;823
1653020249252438482;1653020250102527794;850
1653020250103441211;1653020250993434736;889
1653020250994315370;1653020251852515737;858
1653020251853452007;1653020252602593052;749
1653020252603551296;1653020253347289876;743
1653020253348154396;1653020254179140558;830
1653020254180158049;1653020254914403321;734
1653020254915445223;1653020255671738801;756
1653020255672590544;1653020256459630300;787
1653020256460638223;1653020257284054597;823
1653020257284937905;1653020258025838173;740
1653020258026777058;1653020258789838078;763
1653020258790745951;1653020259511482665;720
1653020259512335163;1653020260352530414;840
1653020260353383397;1653020261054866712;701
1653020261055778583;1653020261851978304;796
1653020261852829869;1653020262629201094;776
1653020262630111781;1653020263435741547;805
1653020263436751050;1653020264295574023;858
1653020264296622607;1653020265181330294;884
1653020265182338799;1653020266157140556;974
1653020266158094494;1653020266924345518;766
1653020266925316186;1653020267676538212;751
1653020267677501853;1653020268445720343;768
1653020268446682456;1653020269193164230;746
1653020269194172306;1653020269903537421;709
1653020269904516633;1653020270679730801;775
1653020270680733356;1653020271486036951;805
1653020271486961255;1653020272178746997;691
1653020272179714729;1653020272990495290;810
1653020272991470264;1653020273719924118;728
1653020273720895476;1653020274396505165;675
1653020274397469168;1653020275216499561;819
