starttime;endtime;roundtime
1653000406847684424;1653000410826557375;3978
1653000410827583789;1653000414471778101;3644
1653000414472682727;1653000417621117992;3148
1653000417622215498;1653000422341398576;4719
1653000422342231337;1653000425369204860;3026
1653000425370091788;1653000428996167094;3626
1653000428997162594;1653000432066245961;3069
1653000432067415650;1653000435413064368;3345
1653000435413907384;1653000440424673990;5010
1653000440425496913;1653000442816083365;2390
1653000442817037686;1653000446632755430;3815
1653000446633610079;1653000450750346931;4116
1653000450751342623;1653000454535668495;3784
1653000454536600003;1653000459682203351;5145
1653000459683184105;1653000464093393114;4410
1653000464094294642;1653000467603586490;3509
1653000467604522837;1653000471809992952;4205
1653000471810979008;1653000475377868287;3566
1653000475378897815;1653000479460905803;4082
1653000479461863064;1653000482738018459;3276
1653000482739019065;1653000485866078996;3127
1653000485867243208;1653000489252089579;3384
1653000489253196183;1653000492798304664;3545
1653000492799419089;1653000496756687963;3957
1653000496757675014;1653000499650791920;2893
1653000499651809929;1653000502763079918;3111
1653000502763998979;1653000505892922253;3128
1653000505893869966;1653000509193735593;3299
1653000509194690185;1653000513044156475;3849
1653000513045068000;1653000515703353962;2658
1653000515704411782;1653000518986077135;3281
1653000518987023856;1653000522414487939;3427
1653000522415476498;1653000525565305587;3149
1653000525566409217;1653000530790769370;5224
1653000530791769039;1653000534305375071;3513
1653000534306227739;1653000536337999867;2031
1653000536339112259;1653000540139270480;3800
1653000540140269382;1653000543322232275;3181
1653000543323145001;1653000546826104024;3502
1653000546827094346;1653000549861691407;3034
1653000549862535963;1653000553328528469;3465
1653000553329518321;1653000557032605012;3703
1653000557033581190;1653000560260348609;3226
1653000560261323314;1653000563639171339;3377
1653000563640186562;1653000566990322466;3350
1653000566991344832;1653000570717249126;3725
1653000570718211856;1653000575185241290;4467
1653000575186238748;1653000580087476216;4901
1653000580088519550;1653000583794266371;3705
1653000583795158298;1653000587303853398;3508
1653000587304778355;1653000591309057370;4004
1653000591310001898;1653000594922334305;3612
1653000594923349532;1653000598790240811;3866
1653000598791252762;1653000601991462056;3200
1653000601992583089;1653000607054968638;5062
1653000607055947969;1653000609344766389;2288
1653000609345873203;1653000612712992354;3367
1653000612713838342;1653000616260656509;3546
1653000616261783369;1653000619757964330;3496
1653000619758939138;1653000623119069874;3360
1653000623120182474;1653000627082410105;3962
1653000627083380287;1653000629917808488;2834
1653000629918856383;1653000633355767158;3436
1653000633356872410;1653000636988807915;3631
1653000636989777575;1653000640619552444;3629
1653000640620460786;1653000643287825347;2667
1653000643288706611;1653000647111347751;3822
1653000647112337367;1653000650712779248;3600
1653000650713915167;1653000654655759280;3941
1653000654656672614;1653000658193676481;3537
1653000658194633936;1653000661916524296;3721
1653000661917503259;1653000664077322921;2159
1653000664078295348;1653000667676387969;3598
1653000667677319282;1653000673677660441;6000
1653000673678637511;1653000676557086716;2878
1653000676558132896;1653000681461930591;4903
1653000681462942236;1653000685955581170;4492
1653000685956580756;1653000690866647636;4910
1653000690867665057;1653000694954726172;4087
1653000694955796119;1653000700220323314;5264
1653000700221257208;1653000704033941597;3812
1653000704034925610;1653000709578820684;5543
1653000709579996507;1653000713603980357;4023
1653000713604973138;1653000716066900094;2461
1653000716067886157;1653000720343283959;4275
1653000720344356337;1653000723705005072;3360
1653000723705943429;1653000727607320931;3901
1653000727608494661;1653000732501546560;4893
1653000732502482977;1653000735535916188;3033
1653000735536972678;1653000738512053348;2975
1653000738513073994;1653000741592707502;3079
1653000741593716918;1653000745629466484;4035
1653000745630348157;1653000749295451620;3665
1653000749296614558;1653000752591525287;3294
1653000752592439671;1653000757683267487;5090
1653000757684428110;1653000759823121575;2138
1653000759824264671;1653000763356916682;3532
1653000763358016954;1653000766811183893;3453
1653000766812246816;1653000770203755866;3391
1653000770204861718;1653000773380613721;3175
1653000773381587413;1653000777803611183;4422
1653000777804469409;1653000781616484066;3812
1653000781617347014;1653000783793367051;2176
1653000783794180003;1653000787198923656;3404
1653000787199890324;1653000790396097507;3196
1653000790397096806;1653000793662168108;3265
1653000793663062051;1653000797580060440;3916
1653000797580893639;1653000800819902394;3239
1653000800820935421;1653000803886487614;3065
1653000803887504981;1653000807292905708;3405
1653000807293963812;1653000812520155473;5226
1653000812521120799;1653000815866308709;3345
1653000815867260975;1653000820392157004;4524
1653000820393402119;1653000824204904136;3811
1653000824205876492;1653000828234126385;4028
1653000828235116032;1653000832137245118;3902
1653000832138387395;1653000838291058955;6152
1653000838291953865;1653000841305336723;3013
1653000841306351974;1653000844206547491;2900
1653000844207429598;1653000847857613000;3650
1653000847858536331;1653000850987783444;3129
1653000850988811259;1653000854456042102;3467
1653000854456971317;1653000860279400558;5822
1653000860280346643;1653000862535034532;2254
1653000862536161230;1653000866005251187;3469
1653000866006223382;1653000870095520954;4089
1653000870096381488;1653000874977488180;4881
1653000874978450344;1653000877503049294;2524
1653000877504038846;1653000880961210913;3457
1653000880962208420;1653000884555045064;3592
1653000884556025376;1653000887663875720;3107
1653000887664927121;1653000891135716620;3470
1653000891136676692;1653000895964226325;4827
1653000895965162198;1653000898527139058;2561
1653000898528124221;1653000901958353306;3430
1653000901959147771;1653000905470134772;3510
1653000905471105839;1653000909241941424;3770
1653000909242947848;1653000912727129897;3484
1653000912728116857;1653000916171545445;3443
1653000916172497336;1653000919977882377;3805
1653000919978925552;1653000923390252709;3411
1653000923391247127;1653000927185145200;3793
1653000927186046159;1653000931787149994;4601
1653000931788151596;1653000935512332587;3724
1653000935513369781;1653000940504014506;4990
1653000940504996248;1653000943934419237;3429
1653000943935516691;1653000948141107886;4205
1653000948142087482;1653000952616642346;4474
1653000952617689329;1653000959480372717;6862
1653000959481486868;1653000961877491970;2396
1653000961878460338;1653000965857489525;3979
1653000965858452869;1653000970421529589;4563
1653000970422526142;1653000974434123895;4011
1653000974435063324;1653000979533167776;5098
1653000979534158727;1653000983471245095;3937
1653000983472359314;1653000987249110854;3776
1653000987250165355;1653000991017558031;3767
1653000991018514013;1653000996169227757;5150
1653000996170139566;1653001001740779258;5570
1653001001741685974;1653001005139115841;3397
1653001005140155105;1653001010410685624;5270
1653001010411590380;1653001013111488644;2699
1653001013112592183;1653001016840788076;3728
1653001016841636814;1653001021148957653;4307
1653001021150143862;1653001024707954129;3557
1653001024709086001;1653001028605973036;3896
1653001028606803922;1653001032193420541;3586
1653001032194420798;1653001036112145777;3917
1653001036113143269;1653001040759433654;4646
1653001040760387489;1653001045188109078;4427
1653001045189078162;1653001049310088532;4121
1653001049311100934;1653001053260543701;3949
1653001053261585276;1653001056840768197;3579
1653001056841795037;1653001061588269746;4746
1653001061589275715;1653001066762676619;5173
1653001066763697930;1653001072254452144;5490
1653001072255469374;1653001077339920857;5084
1653001077341061542;1653001079852024806;2510
1653001079852975393;1653001083791819484;3938
1653001083792842108;1653001087088415059;3295
1653001087089448715;1653001090710315378;3620
1653001090711383625;1653001095161886022;4450
1653001095162892496;1653001100583201906;5420
1653001100584169525;1653001104004516141;3420
1653001104005463556;1653001108370906537;4365
1653001108371901419;1653001110563134584;2191
1653001110564263530;1653001114051959738;3487
1653001114053222308;1653001117681102816;3627
1653001117682005386;1653001121403884600;3721
1653001121404919075;1653001125904746446;4499
1653001125905868805;1653001130398601006;4492
1653001130399547951;1653001133922677097;3523
1653001133923780661;1653001137526463825;3602
1653001137527510618;1653001141292281491;3764
1653001141293230722;1653001145115548830;3822
1653001145116619020;1653001150079344026;4962
1653001150080348412;1653001153451151831;3370
1653001153452191051;1653001157050906993;3598
1653001157051900437;1653001159833959203;2782
1653001159835089514;1653001163445808834;3610
1653001163446678856;1653001166988337349;3541
1653001166989392066;1653001170295170259;3305
1653001170296116857;1653001174427077456;4130
1653001174428207112;1653001177676364903;3248
1653001177677347652;1653001181891965768;4214
1653001181892888335;1653001185991444572;4098
1653001185992547496;1653001191938282605;5945
1653001191939373414;1653001195076980135;3137
1653001195077861613;1653001201879029458;6801
1653001201880044592;1653001205592739012;3712
1653001205593689935;1653001209592782570;3999
1653001209593842704;1653001213322768089;3728
1653001213324094768;1653001217251594323;3927
1653001217252592222;1653001221559131339;4306
1653001221560291346;1653001225355449265;3795
1653001225356529802;1653001230477526521;5120
1653001230478413331;1653001233983336781;3504
1653001233984407858;1653001237878120312;3893
1653001237879075681;1653001242509823550;4630
1653001242510858324;1653001246648994259;4138
1653001246650014030;1653001251362422548;4712
1653001251363585268;1653001255364927922;4001
1653001255365923416;1653001259689890210;4323
1653001259690876670;1653001263799689697;4108
1653001263800729703;1653001267493753792;3693
1653001267494724590;1653001272189852807;4695
1653001272190816171;1653001275236927666;3046
1653001275237767098;1653001279772280328;4534
1653001279773332835;1653001283090193778;3316
1653001283091147214;1653001287753452294;4662
1653001287754391933;1653001292314382177;4559
1653001292315366068;1653001298287510591;5972
1653001298288495354;1653001302743711890;4455
1653001302744738577;1653001306007406229;3262
1653001306008425378;1653001310018740475;4010
1653001310019642326;1653001314002929895;3983
1653001314004038303;1653001317874110451;3870
1653001317875043767;1653001322628576327;4753
1653001322629556681;1653001327629036582;4999
1653001327629997480;1653001332220444231;4590
1653001332221409682;1653001338381354403;6159
1653001338382380243;1653001343674593645;5292
1653001343675552592;1653001347515431737;3839
1653001347516387085;1653001351701553061;4185
1653001351702515370;1653001355471571684;3769
1653001355472463060;1653001360210582281;4738
1653001360211592601;1653001364107494657;3895
1653001364108589943;1653001369294771036;5186
1653001369295735361;1653001372377664038;3081
1653001372378589981;1653001376470361062;4091
1653001376471464063;1653001380181869605;3710
1653001380183031925;1653001385783929230;5600
1653001385784827613;1653001389022348577;3237
1653001389023432691;1653001392987758101;3964
1653001392988925384;1653001397705356806;4716
1653001397706208620;1653001401050328458;3344
1653001401051746478;1653001404766753742;3715
1653001404767689214;1653001408968413312;4200
1653001408969462024;1653001412533763756;3564
1653001412534661379;1653001416387323277;3852
1653001416388317367;1653001421227727768;4839
1653001421228627658;1653001425346329552;4117
1653001425347382715;1653001429191911919;3844
1653001429193133251;1653001432633067229;3439
1653001432634005390;1653001438216578287;5582
1653001438217452113;1653001442341916800;4124
1653001442342966589;1653001448168757612;5825
1653001448169627858;1653001453049724804;4880
1653001453050712550;1653001458258000835;5207
1653001458259072710;1653001463362072134;5102
1653001463363028890;1653001470065785551;6702
1653001470066642505;1653001475452606870;5385
1653001475453502651;1653001478251624946;2798
1653001478252600580;1653001481961997718;3709
1653001481962983861;1653001485902657528;3939
1653001485903571268;1653001491074640953;5171
1653001491075596124;1653001495530512787;4454
1653001495531511961;1653001499003858463;3472
1653001499004901140;1653001504028001752;5023
1653001504029186933;1653001507626890702;3597
1653001507627932772;1653001511645611930;4017
1653001511646619612;1653001515268932267;3622
1653001515270037822;1653001519418371798;4148
1653001519419399800;1653001524679170737;5259
1653001524680165399;1653001528903878745;4223
1653001528904926825;1653001532635122656;3730
1653001532636140963;1653001537887089659;5250
1653001537887963915;1653001543412330412;5524
1653001543413320576;1653001548755496148;5342
1653001548756431652;1653001554484880558;5728
1653001554485952743;1653001560674788576;6188
1653001560675775960;1653001563748533511;3072
1653001563749538698;1653001568058310445;4308
1653001568059290332;1653001572171172763;4111
1653001572172221648;1653001576520280068;4348
1653001576521206145;1653001581660469632;5139
1653001581661494804;1653001588935927298;7274
1653001588936930319;1653001592896338236;3959
1653001592897301642;1653001599487299873;6589
1653001599488207269;1653001602391111037;2902
1653001602392104088;1653001607357051912;4964
1653001607357943035;1653001611198917222;3840
1653001611199808784;1653001615276543741;4076
1653001615277453981;1653001620129125902;4851
1653001620130077648;1653001623107610307;2977
1653001623108480047;1653001627459957549;4351
1653001627460975425;1653001631893415138;4432
1653001631894445417;1653001636496333537;4601
1653001636497293447;1653001640641912215;4144
1653001640642803404;1653001644738637782;4095
1653001644739535599;1653001648695530071;3955
1653001648696400211;1653001652363641432;3667
1653001652364546394;1653001655908418297;3543
1653001655909370669;1653001659920178892;4010
1653001659921092677;1653001665600614972;5679
1653001665601478494;1653001669843052074;4241
1653001669844160311;1653001674914721726;5070
1653001674915790882;1653001678849084661;3933
1653001678850045115;1653001682989971103;4139
1653001682990886339;1653001686957131487;3966
1653001686958129782;1653001691320265259;4362
1653001691321162911;1653001695192226079;3871
1653001695193218772;1653001700190782262;4997
1653001700191780253;1653001706932357857;6740
1653001706933194172;1653001709878813566;2945
1653001709879674533;1653001714281391081;4401
1653001714282488925;1653001718269663547;3987
1653001718270696673;1653001722238077489;3967
1653001722239253157;1653001727879928203;5640
1653001727880962649;1653001734699107655;6818
1653001734700071112;1653001739044439043;4344
1653001739045234312;1653001743462039695;4416
1653001743462952047;1653001750359838473;6896
1653001750360760853;1653001753682255025;3321
1653001753683259415;1653001757891005886;4207
1653001757891933069;1653001761989563692;4097
1653001761990545641;1653001768586737308;6596
1653001768587737029;1653001772790193807;4202
1653001772791383532;1653001778056581419;5265
1653001778057506086;1653001783117490556;5059
1653001783118417138;1653001788376925061;5258
1653001788377931341;1653001793258474363;4880
1653001793259554799;1653001796590858828;3331
