starttime;endtime;roundtime
1653014448513646319;1653014449255306397;741
1653014449256177193;1653014450108955012;852
1653014450109734009;1653014450924098222;814
1653014450924937768;1653014451990355043;1065
1653014451991330830;1653014452774883545;783
1653014452775744069;1653014453531264925;755
1653014453532175272;1653014454240096857;707
1653014454240947162;1653014455165585101;924
1653014455166463723;1653014456071532282;905
1653014456072405011;1653014456788001044;715
1653014456788840311;1653014457629285448;840
1653014457630110232;1653014458626184551;996
1653014458627071178;1653014459382751349;755
1653014459383619782;1653014460114241606;730
1653014460115150295;1653014460851732728;736
1653014460852609506;1653014461670979551;818
1653014461671871778;1653014462581058147;909
1653014462581932857;1653014463554057554;972
1653014463554912162;1653014464311157353;756
1653014464312061582;1653014465150266811;838
1653014465151178680;1653014465894678948;743
1653014465895645568;1653014466730638715;834
1653014466731584046;1653014467650937335;919
1653014467651837119;1653014468612215841;960
1653014468613084139;1653014469713802313;1100
1653014469714684485;1653014470437217776;722
1653014470438085422;1653014471139024244;700
1653014471139960423;1653014472414045085;1274
1653014472414883959;1653014473647316562;1232
1653014473648193546;1653014474529266821;881
1653014474530058318;1653014475341737234;811
1653014475342618280;1653014476162881112;820
1653014476163813064;1653014477084868586;921
1653014477085750863;1653014477927178290;841
1653014477928196677;1653014478666342634;738
1653014478667184182;1653014479422463950;755
1653014479423420381;1653014480218400417;794
1653014480219350682;1653014481076492702;857
1653014481077357392;1653014481814494799;737
1653014481815406554;1653014482697804863;882
1653014482698669504;1653014483522435861;823
1653014483523425837;1653014484269972740;746
1653014484270878824;1653014484976759721;705
1653014484977609872;1653014485916826814;939
1653014485917696422;1653014486773840041;856
1653014486774723666;1653014487569465559;794
1653014487570333505;1653014488243157967;672
1653014488244063258;1653014489010599565;766
1653014489011470529;1653014489795975381;784
1653014489796859012;1653014490622552479;825
1653014490623482774;1653014491437185246;813
1653014491438004005;1653014492301149960;863
1653014492302020169;1653014493135853307;833
1653014493136733347;1653014494040907904;904
1653014494041744469;1653014494785040708;743
1653014494785933324;1653014495656730547;870
1653014495657610003;1653014496380124997;722
1653014496381021271;1653014497308096598;927
1653014497308889472;1653014498050655639;741
1653014498051633226;1653014498764041966;712
1653014498764926899;1653014499642878517;877
1653014499643741341;1653014500736784888;1093
1653014500737645641;1653014501819857739;1082
1653014501820806903;1653014503541785879;1720
1653014503542658351;1653014505124986865;1582
1653014505125916538;1653014506120787169;994
1653014506121722675;1653014506884402849;762
1653014506885297664;1653014507670642171;785
1653014507671500459;1653014508553305412;881
1653014508554138596;1653014509293393744;739
1653014509294239400;1653014510086222915;791
1653014510087126559;1653014510886865802;799
1653014510887861250;1653014511700951471;813
1653014511701870817;1653014512538253043;836
1653014512539143638;1653014513433798630;894
1653014513434640327;1653014514449449512;1014
1653014514450382065;1653014515187520154;737
1653014515188370481;1653014515961068180;772
1653014515961969044;1653014516680461626;718
1653014516681320652;1653014517720441721;1039
1653014517721313581;1653014518474952780;753
1653014518475966618;1653014519213444235;737
1653014519214323238;1653014520013952934;799
1653014520014822252;1653014521297824446;1283
1653014521298687849;1653014522023048625;724
1653014522024059278;1653014523000773777;976
1653014523001648612;1653014523966275465;964
1653014523967127358;1653014524939615592;972
1653014524940483027;1653014525780437436;839
1653014525781283878;1653014526839907151;1058
1653014526840785258;1653014527554809256;714
1653014527555807896;1653014528349729288;793
1653014528350587914;1653014529113482085;762
1653014529114376068;1653014529894049284;779
1653014529894968921;1653014530698064591;803
1653014530698958454;1653014531592651943;893
1653014531593509144;1653014532683201466;1089
1653014532684170598;1653014533594218413;910
1653014533595134822;1653014534367558459;772
1653014534368432594;1653014535279444307;911
1653014535280303643;1653014536030928818;750
1653014536031776165;1653014536823862576;792
1653014536824725552;1653014537840165118;1015
1653014537841053965;1653014538565407107;724
1653014538566281891;1653014539237853652;671
1653014539238678822;1653014540009253706;770
1653014540010125574;1653014540832987334;822
1653014540833877944;1653014541528946373;695
1653014541529811396;1653014542766714093;1236
1653014542767663851;1653014544189906959;1422
1653014544191079379;1653014545563709534;1372
1653014545564614645;1653014546552470692;987
1653014546553272916;1653014547638929827;1085
1653014547640010728;1653014548739736381;1099
1653014548740680306;1653014549769047068;1028
