starttime;endtime;roundtime
1652974693728073318;1652974694260135519;532
1652974694261056508;1652974694731957938;470
1652974694732888385;1652974695391275585;658
1652974695392177702;1652974696145487936;753
1652974696146512219;1652974696657648474;511
1652974696658565876;1652974697237780357;579
1652974697238748665;1652974697898289460;659
1652974697899270189;1652974698318623363;419
1652974698319569484;1652974698810381386;490
1652974698811364747;1652974699487059753;675
1652974699488073711;1652974700564850949;1076
1652974700565807357;1652974701298937183;733
1652974701299975966;1652974702100815660;800
1652974702101782225;1652974702774250918;672
1652974702775165389;1652974703440177230;665
1652974703441106445;1652974703951455813;510
1652974703952405919;1652974705065152281;1112
1652974705066136546;1652974705728229322;662
1652974705729209661;1652974706354195262;624
1652974706355155657;1652974707053281528;698
1652974707054245168;1652974707816466058;762
1652974707817437003;1652974708522540335;705
1652974708523498519;1652974709158695308;635
1652974709159683946;1652974709700611544;540
1652974709701556181;1652974710207920098;506
1652974710208856562;1652974710698116555;489
1652974710699051263;1652974711574308754;875
1652974711575309635;1652974712513079613;937
1652974712514115218;1652974713198195393;684
1652974713199101987;1652974713932343868;733
1652974713933294108;1652974714478850552;545
1652974714479907837;1652974715280842489;800
1652974715281816654;1652974715888990742;607
1652974715889959721;1652974716478467250;588
1652974716479414389;1652974717170322652;690
1652974717171305802;1652974717900011911;728
1652974717900943568;1652974718375432726;474
1652974718376351656;1652974718973771533;597
1652974718974723615;1652974719526064887;551
1652974719527009272;1652974720217768198;690
1652974720218688970;1652974720836250398;617
1652974720837245009;1652974721477283077;640
1652974721478192341;1652974722026944790;548
1652974722027875482;1652974722516062481;488
1652974722517038740;1652974723167705472;650
1652974723168676354;1652974723672509744;503
1652974723673450971;1652974724479874092;806
1652974724480875955;1652974725314144170;833
1652974725315055914;1652974726183672106;868
1652974726184617445;1652974726684099145;499
1652974726685046909;1652974727206512201;521
1652974727207471178;1652974727698256798;490
1652974727699188469;1652974728217159383;517
1652974728218143206;1652974728774888180;556
1652974728775854352;1652974729662690790;886
1652974729663610203;1652974730357119255;693
1652974730358026686;1652974731026166018;668
1652974731027101145;1652974731717714966;690
1652974731718697689;1652974732389704849;671
1652974732390661675;1652974733100907568;710
1652974733101868367;1652974733577429362;475
1652974733578374464;1652974734124856441;546
1652974734125839424;1652974735002737194;876
1652974735003709702;1652974735990478165;986
1652974735991448093;1652974736632357736;640
1652974736633293114;1652974737118140568;484
1652974737119109415;1652974737707011747;587
1652974737708004836;1652974738441759142;733
1652974738442708333;1652974738986220741;543
1652974738987171459;1652974739734571547;747
1652974739735496366;1652974740436662348;701
1652974740437602530;1652974740897679436;460
1652974740898628961;1652974741496761132;598
1652974741497740821;1652974742352983716;855
1652974742354029558;1652974742956356301;602
1652974742957373964;1652974743583774578;626
1652974743584751444;1652974744150741419;565
1652974744151670558;1652974744770610115;618
1652974744771555557;1652974745569858200;798
1652974745570811046;1652974746015042575;444
1652974746016132410;1652974746475878070;459
1652974746476868722;1652974747074954804;598
1652974747075942779;1652974747778815239;702
1652974747779831499;1652974748298219015;518
1652974748299304343;1652974748903298673;603
1652974748904364694;1652974749624664621;720
1652974749625603202;1652974750124445321;498
1652974750125363716;1652974750863646232;738
1652974750864521984;1652974751540128794;675
1652974751541090074;1652974752130311034;589
1652974752131348696;1652974753108502709;977
1652974753109402376;1652974753746265664;636
1652974753747202712;1652974754393835063;646
1652974754394816940;1652974754942624462;547
1652974754943713853;1652974755489659237;545
1652974755490576381;1652974756126527109;635
1652974756127393221;1652974756568941303;441
1652974756569901297;1652974757035929999;466
1652974757036903565;1652974757726223836;689
1652974757727457013;1652974758429857858;702
1652974758430777997;1652974758945996381;515
1652974758946989897;1652974759634037288;687
1652974759634961222;1652974760243489004;608
1652974760244448962;1652974760731894188;487
1652974760732835218;1652974761188617141;455
1652974761189564442;1652974762027160205;837
1652974762028088840;1652974762585807956;557
1652974762586737750;1652974763120415003;533
1652974763121360050;1652974763871466712;750
1652974763872488486;1652974764483661688;611
1652974764484532132;1652974765019581410;535
1652974765020553674;1652974765784915607;764
1652974765785926693;1652974766636255929;850
1652974766637212668;1652974767403656883;766
1652974767404629527;1652974768078852980;674
1652974768079841628;1652974768617635666;537
1652974768618561193;1652974769096219769;477
1652974769097083621;1652974769581396617;484
1652974769582327702;1652974770076483181;494
1652974770077436342;1652974770751694991;674
1652974770752670935;1652974771425737269;673
1652974771426663683;1652974772011141371;584
1652974772012096232;1652974772771016567;758
1652974772772008423;1652974773255487515;483
1652974773256408039;1652974774106866701;850
1652974774107801235;1652974774654349390;546
1652974774655311653;1652974775140499954;485
1652974775141460878;1652974775588546462;447
1652974775589511232;1652974776129505079;539
1652974776130439036;1652974776779888458;649
1652974776780798597;1652974777226134868;445
1652974777227038603;1652974777808330032;581
1652974777809306745;1652974778576304975;766
1652974778577220199;1652974779246907543;669
1652974779247912406;1652974779917186290;669
1652974779918087093;1652974780515200254;597
1652974780516227446;1652974781222813684;706
1652974781223774827;1652974781740909914;517
1652974781741875665;1652974782471408655;729
1652974782472402725;1652974782902229626;429
1652974782903196123;1652974783447919443;544
1652974783448840986;1652974784306809032;857
1652974784307930985;1652974785041174665;733
1652974785042134706;1652974785551494079;509
1652974785552510039;1652974786125521651;573
1652974786126509277;1652974786955517496;829
1652974786956473167;1652974787460999548;504
1652974787461955030;1652974787958641539;496
1652974787959584574;1652974788728809546;769
1652974788729747343;1652974789529854440;800
1652974789530864449;1652974790002573717;471
1652974790003632344;1652974791041818149;1038
1652974791042786272;1652974791493956670;451
1652974791494929102;1652974791945887487;450
1652974791946809531;1652974792609909801;663
1652974792610900047;1652974793406793929;795
1652974793407835059;1652974794381944144;974
1652974794382904183;1652974795300587859;917
1652974795301581332;1652974795889402862;587
1652974795890315291;1652974796556318556;666
1652974796557223018;1652974797354920043;797
1652974797355963588;1652974797842652996;486
1652974797843636202;1652974798565852208;722
1652974798566815155;1652974799315761531;748
1652974799316726996;1652974799858834718;542
1652974799859757907;1652974800353580974;493
1652974800354501983;1652974801260116341;905
1652974801261141976;1652974801812151172;551
1652974801813128389;1652974802309763975;496
1652974802310694148;1652974803206400888;895
1652974803207393375;1652974804035197533;827
1652974804036270777;1652974804850113663;813
1652974804851066094;1652974805341335135;490
1652974805342248420;1652974805824675979;482
1652974805825634624;1652974806363992421;538
1652974806364966302;1652974807001982562;637
1652974807002901488;1652974807742080946;739
1652974807743155238;1652974808218716557;475
1652974808219668667;1652974808715010136;495
1652974808715996706;1652974809537766084;821
1652974809538764410;1652974810132425791;593
1652974810133382796;1652974810642993583;509
1652974810643988183;1652974811149950292;505
1652974811150946153;1652974811584826065;433
1652974811585799004;1652974812151989027;566
1652974812152944646;1652974812613207700;460
1652974812614131535;1652974813355598091;741
1652974813356526208;1652974814095737265;739
1652974814096707219;1652974814790061033;693
1652974814791025558;1652974815694814888;903
1652974815695839358;1652974817003866435;1308
1652974817004849754;1652974817630664538;625
1652974817631680188;1652974818512068015;880
1652974818512964700;1652974819260924544;747
1652974819261916071;1652974819990004142;728
1652974819990889297;1652974820645114370;654
1652974820646074228;1652974821361782163;715
1652974821362755677;1652974821805924649;443
1652974821806933674;1652974822288839923;481
1652974822289802651;1652974822909804399;620
1652974822910688513;1652974823745876052;835
1652974823746844352;1652974825102156519;1355
1652974825103073737;1652974826290127392;1187
1652974826291083154;1652974826835063849;543
1652974826836021056;1652974827413352737;577
1652974827414339729;1652974828050186402;635
1652974828051153453;1652974828597190356;546
1652974828598133211;1652974829162522649;564
1652974829163472917;1652974830482851202;1319
1652974830483798185;1652974831058850112;575
1652974831059796593;1652974831856195199;796
1652974831857225296;1652974832647588677;790
1652974832648556844;1652974833131825575;483
1652974833132798659;1652974833797989664;665
1652974833798900219;1652974834790919037;992
1652974834791837349;1652974835432944562;641
1652974835433869467;1652974836088701552;654
1652974836089612004;1652974836548735277;459
1652974836549704316;1652974837034124864;484
1652974837035098935;1652974837645882863;610
1652974837646799799;1652974838564622608;917
1652974838565544167;1652974839134606234;569
1652974839135579378;1652974839672374214;536
1652974839673280737;1652974840159340979;486
1652974840160285457;1652974840673148634;512
1652974840674069067;1652974841304908141;630
1652974841305859571;1652974842159152936;853
1652974842160162571;1652974842818680777;658
1652974842819644508;1652974843308333801;488
1652974843309268331;1652974844098653080;789
1652974844099621794;1652974845089374432;989
1652974845090332955;1652974846128086813;1037
1652974846129073924;1652974846911649079;782
1652974846912555044;1652974847718156173;805
1652974847719130395;1652974848439144232;720
1652974848440106936;1652974849223957115;783
1652974849224872604;1652974850096742585;871
1652974850097697124;1652974850575854896;478
1652974850576807673;1652974851268076789;691
1652974851269106591;1652974851982114016;713
1652974851983088775;1652974852792886839;809
1652974852793852636;1652974853302559911;508
1652974853303504991;1652974855698985418;2395
1652974855699949657;1652974857010995880;1311
1652974857012034543;1652974858245823163;1233
1652974858246786410;1652974859130004897;883
1652974859130941379;1652974859656325641;525
1652974859657269097;1652974860154233725;496
1652974860155147962;1652974861201472837;1046
1652974861202412145;1652974861863458571;661
1652974861864422458;1652974862828100840;963
1652974862829032398;1652974863695244757;866
1652974863696223760;1652974864304418551;608
1652974864305346008;1652974865468953351;1163
1652974865469898507;1652974866305710887;835
1652974866306619072;1652974866930211248;623
1652974866931191895;1652974867504887643;573
1652974867505826409;1652974868116046041;610
1652974868117030604;1652974868599018355;481
1652974868599990063;1652974869110826031;510
1652974869111813113;1652974869574218460;462
1652974869575226617;1652974870199607419;624
1652974870200580351;1652974870827719473;627
1652974870828715571;1652974871863951578;1035
1652974871864917221;1652974872367872179;502
1652974872368840499;1652974872879721268;510
1652974872880690642;1652974873437249830;556
1652974873438194181;1652974873923273198;485
1652974873924251071;1652974874881372238;957
1652974874882351553;1652974875801173498;918
1652974875802107744;1652974876749502301;947
1652974876750477743;1652974877459666258;709
1652974877460658403;1652974877910302666;449
1652974877911266085;1652974878385718650;474
1652974878386649072;1652974879048731996;662
1652974879049660920;1652974880001328195;951
1652974880002226013;1652974880523136234;520
1652974880524100378;1652974881081916685;557
1652974881082866277;1652974882219674887;1136
1652974882220636070;1652974882746585021;525
1652974882747611427;1652974883524414429;776
1652974883525408416;1652974884247255717;721
1652974884248242091;1652974884959284034;711
1652974884960259389;1652974885715873335;755
1652974885716930102;1652974886534380725;817
1652974886535376164;1652974887019655217;484
1652974887020609489;1652974887602404299;581
1652974887603361424;1652974888426516408;823
1652974888427590534;1652974888873786251;446
1652974888874777053;1652974889693420994;818
1652974889694368501;1652974890427463590;733
1652974890428361887;1652974890907216030;478
1652974890908197920;1652974891595168933;686
1652974891596124973;1652974892481043155;884
1652974892481864633;1652974892981856844;499
1652974892982818091;1652974893704782746;721
1652974893705684758;1652974894682909454;977
1652974894683867656;1652974895261842875;577
1652974895262781849;1652974896284594866;1021
1652974896285563243;1652974897302364280;1016
1652974897303339642;1652974897793302385;489
1652974897794245495;1652974898308403104;514
1652974898309378860;1652974898879638555;570
1652974898880555628;1652974899692213144;811
1652974899693148785;1652974900776045108;1082
1652974900776986324;1652974901438089064;661
1652974901438949414;1652974901964263745;525
1652974901965174067;1652974902438700116;473
1652974902439649269;1652974903065015535;625
1652974903065955227;1652974903536453241;470
1652974903537384583;1652974904551344156;1013
1652974904552281895;1652974905358832428;806
1652974905359838008;1652974906285659745;925
1652974906286656336;1652974907136261272;849
1652974907137282947;1652974907815914582;678
1652974907816848700;1652974908528019516;711
1652974908529001561;1652974909466604092;937
1652974909467512744;1652974910282196894;814
1652974910283124052;1652974910896972127;613
1652974910897898341;1652974911625166541;727
1652974911626127352;1652974912324311394;698
1652974912325283061;1652974912793107595;467
1652974912794149638;1652974913743838545;949
1652974913744777811;1652974914610380239;865
1652974914611384192;1652974915159158084;547
1652974915160148047;1652974915774445553;614
1652974915775411471;1652974916568590608;793
1652974916569542313;1652974917284280813;714
1652974917285291070;1652974918148376999;863
1652974918149335154;1652974918621750263;472
1652974918622689877;1652974920216111083;1593
1652974920217112952;1652974921215274455;998
1652974921216227231;1652974921960195356;743
1652974921961131297;1652974922525861582;564
1652974922526760889;1652974922997028967;470
1652974922997960181;1652974923623462498;625
1652974923624456466;1652974924415065377;790
1652974924416025521;1652974924898964558;482
1652974924899951810;1652974925496745195;596
1652974925497720379;1652974925969420543;471
1652974925970367490;1652974926775118326;804
1652974926776088525;1652974927571767372;795
1652974927572723524;1652974928313779946;741
1652974928314731027;1652974928787964898;473
1652974928788891617;1652974929961317120;1172
1652974929962243653;1652974930727537123;765
1652974930728507021;1652974931210615085;482
1652974931211618404;1652974932287946470;1076
1652974932288752483;1652974932809761732;521
1652974932810734815;1652974933786640552;975
1652974933787683045;1652974935033092327;1245
1652974935034042827;1652974935864421293;830
1652974935865385359;1652974936538637661;673
1652974936539688309;1652974938049447433;1509
1652974938050414960;1652974938809096500;758
1652974938810007179;1652974939546194700;736
1652974939547136012;1652974940479024711;931
1652974940479976348;1652974941069691634;589
1652974941070615486;1652974941533729320;463
1652974941534632104;1652974942481698606;947
1652974942482623966;1652974943181509571;698
1652974943182453914;1652974943716865872;534
1652974943717912668;1652974944257454413;539
1652974944258453535;1652974945171330558;912
1652974945172268709;1652974946112156801;939
1652974946113082743;1652974946661737476;548
1652974946662714209;1652974947478251293;815
1652974947479165724;1652974948197574290;718
1652974948198474687;1652974948968297084;769
1652974948969216814;1652974949414942701;445
1652974949415815944;1652974949988913934;573
1652974949989824479;1652974951742231307;1752
1652974951743103051;1652974952998098282;1254
1652974952998975985;1652974953504145026;505
1652974953505105613;1652974953973106147;468
1652974953974030814;1652974955034996869;1060
1652974955035959821;1652974955591282958;555
1652974955592272615;1652974956168493747;576
1652974956169403464;1652974957034806162;865
1652974957035761273;1652974957524659090;488
1652974957525596496;1652974958152991272;627
1652974958153948278;1652974958867146000;713
1652974958868118103;1652974959633881785;765
1652974959634873152;1652974960164424084;529
1652974960165342287;1652974960998163539;832
1652974960999082839;1652974961867328955;868
1652974961868345433;1652974962827273071;958
1652974962828262301;1652974963591646526;763
1652974963592546240;1652974964081842426;489
1652974964082815489;1652974964867008081;784
1652974964868115843;1652974965682924031;814
1652974965683923608;1652974966214158491;530
1652974966215184267;1652974966926552618;711
1652974966927584109;1652974967980989081;1053
1652974967981875104;1652974968477233529;495
1652974968478146899;1652974969404084205;925
1652974969408065941;1652974970676419760;1268
1652974970677389676;1652974971288012592;610
1652974971288956649;1652974972435511710;1146
1652974972436497245;1652974973160655129;724
1652974973161565347;1652974973952794149;791
1652974973953783151;1652974974960696581;1006
1652974974961602661;1652974975638418684;676
1652974975639357379;1652974976472625654;833
1652974976473644572;1652974977206122654;732
1652974977207118551;1652974977749954301;542
1652974977750886895;1652974978716037176;965
1652974978716970171;1652974979525668363;808
1652974979526634477;1652974980378121403;851
1652974980378954287;1652974980804996070;426
1652974980805913675;1652974981507710013;701
1652974981508663782;1652974982135447470;626
1652974982136360058;1652974982602270654;465
1652974982603254246;1652974983080048904;476
1652974983080981028;1652974983615400401;534
1652974983616400452;1652974984464321692;847
1652974984465234773;1652974985411043929;945
1652974985412043355;1652974986142387912;730
1652974986143375501;1652974987134098527;990
1652974987135020287;1652974987625979885;490
1652974987626962803;1652974988070079231;443
1652974988070985948;1652974988849631861;778
1652974988850645750;1652974989657953576;807
1652974989659058400;1652974990391035282;731
1652974990391976146;1652974990896158401;504
1652974990897111852;1652974991628427971;731
1652974991629387477;1652974992305404197;676
