starttime;endtime;roundtime
1653006019063826089;1653006019808585569;744
1653006019809479795;1653006020499976336;690
1653006020500964252;1653006021265931619;764
1653006021266851772;1653006022025005396;758
1653006022025951510;1653006022731111407;705
1653006022732175611;1653006023872950890;1140
1653006023873844546;1653006024626004149;752
1653006024626887308;1653006025279553613;652
1653006025280551986;1653006025995332796;714
1653006025996326710;1653006026716055698;719
1653006026717008919;1653006027434390479;717
1653006027435440298;1653006028174997956;739
1653006028175969838;1653006028951106140;775
1653006028952023777;1653006029675747985;723
1653006029676661636;1653006030443343966;766
1653006030444293075;1653006031130550943;686
1653006031131544545;1653006032018457060;886
1653006032019535682;1653006032794986897;775
1653006032796051812;1653006033540761475;744
1653006033541735991;1653006034180053719;638
1653006034181059096;1653006034945806580;764
1653006034946745995;1653006035611549969;664
1653006035612557629;1653006036394217579;781
1653006036395142399;1653006037142318375;747
1653006037143190788;1653006037836613109;693
1653006037837569610;1653006038614031718;776
1653006038614998351;1653006039431779692;816
1653006039432760789;1653006040537225446;1104
1653006040538178773;1653006041229732541;691
1653006041230671575;1653006042080291262;849
1653006042081221534;1653006042851665845;770
1653006042852696830;1653006043651899653;799
1653006043652903632;1653006044535724554;882
1653006044536708445;1653006045367145999;830
1653006045368073306;1653006046101094985;733
1653006046102065856;1653006046852361263;750
1653006046853302983;1653006047604013554;750
1653006047604999237;1653006048358639343;753
1653006048359663116;1653006049078172707;718
1653006049079112180;1653006049946210476;867
1653006049947188741;1653006050656738071;709
1653006050657755266;1653006051440176306;782
1653006051441100721;1653006052175894096;734
1653006052176854947;1653006052870306780;693
1653006052871341967;1653006053843716285;972
1653006053844738242;1653006054555649059;710
1653006054556562806;1653006055286188620;729
1653006055287159363;1653006055984274911;697
1653006055985290302;1653006056806714474;821
1653006056807700073;1653006057459022006;651
1653006057459997718;1653006058207457802;747
1653006058208325645;1653006058908185553;699
1653006058909146390;1653006059533649860;624
1653006059534614649;1653006060222730309;688
1653006060223579422;1653006061122252491;898
1653006061123329432;1653006062084968274;961
1653006062085990343;1653006062879475082;793
1653006062880393654;1653006063602434715;722
1653006063603517868;1653006064376056304;772
1653006064377012845;1653006065066563124;689
1653006065067553339;1653006065718891846;651
1653006065719905909;1653006066453553134;733
1653006066454485968;1653006067212558051;758
1653006067213557436;1653006067959329865;745
1653006067960324259;1653006068659893703;699
1653006068660862389;1653006069364821868;703
1653006069365700699;1653006070148745722;783
1653006070149699682;1653006070917877905;768
1653006070918860557;1653006071868169950;949
1653006071869166194;1653006072580918921;711
1653006072581884364;1653006073264104835;682
1653006073265069997;1653006073978504704;713
1653006073979485755;1653006074652957184;673
1653006074653911357;1653006075589433354;935
1653006075590352846;1653006076333404520;743
1653006076334374497;1653006077040883079;706
1653006077041776747;1653006077795446200;753
1653006077796449332;1653006078609429135;812
1653006078610383486;1653006079256540584;646
1653006079257478438;1653006080044615696;787
1653006080045467611;1653006080785454047;739
1653006080786410392;1653006081647846472;861
1653006081648794624;1653006082491986162;843
1653006082492939723;1653006083222578824;729
1653006083223572746;1653006083975718112;752
1653006083976671120;1653006084991477695;1014
1653006084992323702;1653006085739043667;746
1653006085739985580;1653006086437993152;698
1653006086438885509;1653006087273181249;834
1653006087274120315;1653006087959917308;685
1653006087960768107;1653006088907384398;946
1653006088908263833;1653006089752656542;844
1653006089753664971;1653006090431535799;677
1653006090432488674;1653006091602340949;1169
1653006091603404928;1653006092570026588;966
1653006092570909831;1653006093261558541;690
1653006093262491173;1653006094189453994;926
1653006094190426693;1653006094936222206;745
1653006094937198960;1653006095693802157;756
1653006095694765310;1653006096365090187;670
1653006096366042267;1653006097013709161;647
1653006097014671177;1653006097716242917;701
1653006097717100919;1653006098540973600;823
1653006098541905034;1653006099294683703;752
1653006099295719561;1653006099959607578;663
1653006099960557665;1653006100649924642;689
1653006100650813611;1653006101574990120;924
1653006101575999812;1653006102378363698;802
1653006102379397640;1653006103211831077;832
1653006103212792519;1653006103992687837;779
1653006103993624168;1653006104744763277;751
1653006104745732388;1653006105446655742;700
1653006105447696532;1653006106161738184;714
1653006106162722362;1653006107188525647;1025
1653006107189469665;1653006107986404917;796
1653006107987408991;1653006108788369085;800
1653006108789322905;1653006109485824690;696
1653006109486741638;1653006110149842037;663
1653006110150791250;1653006111065218180;914
1653006111066252136;1653006111988442620;922
1653006111989334506;1653006112959284683;969
1653006112960270300;1653006113859894936;899
1653006113860861042;1653006114769600040;908
1653006114770474840;1653006115614154211;843
1653006115615079618;1653006116482963017;867
1653006116483924909;1653006117326892246;842
1653006117327827437;1653006118209715258;881
1653006118210598169;1653006118988703402;778
1653006118989672228;1653006119794246047;804
1653006119795189751;1653006120490280680;695
1653006120491385798;1653006121290941223;799
1653006121291928385;1653006122055851556;763
1653006122056775828;1653006122902765478;845
1653006122903793330;1653006123635810508;732
1653006123636788138;1653006124359801552;723
1653006124360779175;1653006125172805443;812
1653006125173758060;1653006125998004942;824
1653006125998917280;1653006126932889294;933
1653006126933881695;1653006127614460604;680
1653006127615501149;1653006128326319984;710
1653006128327282796;1653006129007910252;680
1653006129008850040;1653006130004930299;996
1653006130005869541;1653006130706916899;701
1653006130707954797;1653006131521892708;813
1653006131522799172;1653006132265474806;742
1653006132266451437;1653006133004772876;738
1653006133005716708;1653006133841909253;836
1653006133842915562;1653006134676226684;833
1653006134677066454;1653006135442590260;765
1653006135443541684;1653006136116368700;672
1653006136117399289;1653006136870694737;753
1653006136871702375;1653006137748960675;877
1653006137749934032;1653006138586998499;837
1653006138588007134;1653006139280554024;692
1653006139281507968;1653006139969619271;688
1653006139970565947;1653006140660611917;690
1653006140661486155;1653006141602868783;941
1653006141603839720;1653006142489225843;885
1653006142491637451;1653006143471299047;979
1653006143472288608;1653006144411727285;939
1653006144412704578;1653006145118407106;705
1653006145119432743;1653006145940880670;821
1653006145941880286;1653006147126919190;1185
1653006147127878986;1653006147998777053;870
1653006147999781955;1653006148698921614;699
1653006148699937352;1653006149362921216;662
1653006149363872689;1653006150098105005;734
1653006150099039427;1653006150883061452;784
1653006150884064212;1653006151752758578;868
1653006151753578229;1653006152680564701;926
1653006152681516403;1653006153639737502;958
1653006153640728582;1653006154328969812;688
1653006154329892637;1653006155044380187;714
1653006155045275473;1653006155827378769;782
1653006155828420887;1653006156752466307;924
1653006156753411529;1653006157604513547;851
1653006157605376561;1653006158327178457;721
1653006158328098671;1653006159045284953;717
1653006159046419159;1653006159863237887;816
1653006159864206954;1653006160606530486;742
1653006160607429561;1653006161455891817;848
1653006161456902078;1653006162338947957;882
1653006162339935973;1653006163252933774;912
1653006163253855581;1653006164050199636;796
1653006164051171460;1653006165233307208;1182
1653006165234195144;1653006166070290561;836
1653006166071335661;1653006166726991086;655
1653006166727958936;1653006167670238380;942
1653006167671087749;1653006168763757896;1092
1653006168764634916;1653006169585137617;820
1653006169586073732;1653006170221084859;635
1653006170221969967;1653006171302834909;1080
1653006171303806482;1653006172413473385;1109
1653006172414337728;1653006173456629855;1042
1653006173457424414;1653006174342911478;885
1653006174343909356;1653006175105167339;761
1653006175106058833;1653006175971159840;865
1653006175972121702;1653006176676682136;704
1653006176677565084;1653006177417172861;739
1653006177418151024;1653006178126094566;707
1653006178126984508;1653006178763992240;637
1653006178764947652;1653006179441220481;676
1653006179442151863;1653006180189902045;747
1653006180190835185;1653006180928892113;738
1653006180929849781;1653006181749848948;819
1653006181750733482;1653006182558136994;807
1653006182559108608;1653006183241121085;682
1653006183242010097;1653006183957489100;715
1653006183958466113;1653006184635343452;676
1653006184636294022;1653006185302338186;666
1653006185303323638;1653006185986061201;682
1653006185986998705;1653006186744687361;757
1653006186745640329;1653006187409264731;663
1653006187410232029;1653006188278358616;868
1653006188279465815;1653006188949950147;670
1653006188950916058;1653006189619968068;669
1653006189620892628;1653006190295144195;674
1653006190296159427;1653006191113102058;816
1653006191114035851;1653006192027533803;913
1653006192028507423;1653006192873401105;844
1653006192874250795;1653006193790710823;916
1653006193791624986;1653006194748493317;956
1653006194749336131;1653006195631620815;882
1653006195632494015;1653006196754704729;1122
1653006196755676457;1653006197485481611;729
1653006197486455704;1653006198208412118;721
1653006198209303692;1653006199162969176;953
1653006199163957744;1653006199884726687;720
1653006199885643427;1653006200600238018;714
1653006200601113435;1653006201351543345;750
1653006201352417326;1653006202315700771;963
1653006202316605113;1653006203106449630;789
1653006203107453145;1653006203889831720;782
1653006203890778263;1653006204609283283;718
1653006204610208453;1653006205298583874;688
1653006205299486145;1653006205979414876;679
1653006205980323788;1653006206737481938;757
1653006206738486592;1653006207646911658;908
1653006207647870797;1653006208562658223;914
1653006208563648476;1653006209207652341;644
1653006209208617321;1653006209944301189;735
1653006209945281995;1653006210796173229;850
1653006210797120792;1653006211513750558;716
1653006211514623252;1653006212451749264;937
1653006212452729058;1653006213128330538;675
1653006213129270688;1653006213878021574;748
1653006213878900301;1653006214824115552;945
1653006214825104308;1653006215597156102;772
1653006215598108131;1653006216334168686;736
1653006216335161515;1653006217027744777;692
1653006217028758490;1653006217857888316;829
1653006217858852955;1653006218533150962;674
1653006218534147057;1653006219366296285;832
1653006219367337588;1653006220073981827;706
1653006220074987711;1653006220923298262;848
1653006220924145901;1653006222198816985;1274
1653006222199675255;1653006223525679498;1326
1653006223526540867;1653006224558122302;1031
1653006224558984222;1653006225301138078;742
1653006225302082230;1653006226122627010;820
1653006226123520470;1653006226916831128;793
1653006226917813543;1653006227824920832;907
1653006227825884105;1653006228673715741;847
1653006228674629872;1653006229467228177;792
1653006229468276603;1653006230198684109;730
1653006230199713580;1653006230972593407;772
1653006230973554468;1653006231716203144;742
1653006231717192375;1653006232419523493;702
1653006232420446238;1653006233112755226;692
1653006233113672875;1653006233869937057;756
1653006233870835276;1653006234601813125;730
1653006234602855412;1653006235220735595;617
1653006235221707812;1653006235851425762;629
1653006235852378359;1653006236497217282;644
1653006236498182564;1653006237120335862;622
1653006237121283115;1653006237756289416;635
1653006237757219123;1653006238350851632;593
1653006238351925896;1653006238963983479;612
1653006238964921642;1653006239924525038;959
1653006239925481543;1653006240732926262;807
1653006240733901196;1653006241489828098;755
1653006241490794481;1653006242120118092;629
1653006242121061083;1653006242813186004;692
1653006242814172594;1653006243506041457;691
1653006243507025654;1653006244212666390;705
1653006244213599154;1653006244889189091;675
1653006244890130842;1653006245542289107;652
1653006245543388009;1653006246258475680;715
1653006246259518953;1653006247009705343;750
1653006247010656248;1653006247635787051;625
1653006247636760606;1653006248337296514;700
1653006248338230406;1653006249033381237;695
1653006249034351473;1653006249716640365;682
1653006249717602592;1653006250680963420;963
1653006250681855236;1653006252508366139;1826
1653006252509277672;1653006253605452742;1096
1653006253606342914;1653006254738190137;1131
1653006254739125118;1653006255815276244;1076
1653006255816146263;1653006256566370698;750
1653006256567364839;1653006257217484602;650
1653006257218434697;1653006258037666038;819
1653006258038616845;1653006259113148824;1074
1653006259114068050;1653006259835461960;721
1653006259836449565;1653006260497173733;660
1653006260498138123;1653006261113859276;615
1653006261114788063;1653006262002904788;888
1653006262003939327;1653006262806094235;802
1653006262806968467;1653006263451525517;644
1653006263452513424;1653006264109569229;657
1653006264110534882;1653006264741263886;630
1653006264742239811;1653006265506020967;763
1653006265506972774;1653006266194760491;687
1653006266195760596;1653006266783918869;588
1653006266784861370;1653006267544865317;760
1653006267545809189;1653006268245945601;700
1653006268246918399;1653006269006607519;759
1653006269007610062;1653006269772639936;765
1653006269773467962;1653006270423087665;649
1653006270424113366;1653006271315913411;891
1653006271316744194;1653006272740910733;1424
1653006272741756647;1653006273823198858;1081
1653006273824215113;1653006274484628361;660
1653006274485529118;1653006275233595573;748
1653006275234568001;1653006275917436723;682
1653006275918404209;1653006276520045289;601
1653006276521114449;1653006277316379309;795
1653006277317313283;1653006277976979739;659
1653006277977937135;1653006278657894744;679
1653006278658846093;1653006279343981828;685
1653006279344940041;1653006279960168933;615
1653006279961153883;1653006280633599297;672
1653006280634553621;1653006281508328441;873
1653006281509278793;1653006282408014016;898
1653006282408952976;1653006283126505305;717
1653006283127501037;1653006283835532355;708
1653006283836476242;1653006284553212524;716
1653006284554158992;1653006285370800618;816
1653006285371795529;1653006286005929132;634
1653006286006845985;1653006286663289169;656
1653006286664241754;1653006287325807414;661
1653006287326696813;1653006288001876446;675
1653006288002876160;1653006288729133920;726
1653006288730128230;1653006289544103595;813
1653006289544962865;1653006290295642600;750
1653006290296611306;1653006291013459490;716
1653006291014392682;1653006291833542274;819
1653006291834453114;1653006292727684999;893
1653006292728503966;1653006293507786685;779
1653006293508651261;1653006294179747622;671
1653006294180694527;1653006294885562260;704
1653006294886525505;1653006295591356944;704
1653006295592287960;1653006296376534023;784
1653006296377367626;1653006297022672472;645
1653006297023650932;1653006297874965023;851
1653006297875879850;1653006298691692534;815
1653006298692657167;1653006299372972777;680
1653006299373935749;1653006300177658637;803
1653006300178586096;1653006300834289138;655
1653006300835366675;1653006302242179915;1406
1653006302243198506;1653006302986709498;743
1653006302987787432;1653006304255905621;1268
1653006304256852773;1653006304888628974;631
1653006304889567094;1653006305561487808;671
1653006305562384988;1653006306265186055;702
1653006306266218447;1653006306935397514;669
1653006306936389458;1653006307706256128;769
1653006307707200205;1653006308420318184;713
1653006308421313702;1653006309228228403;806
1653006309229156280;1653006309909221313;680
1653006309910079423;1653006310646612789;736
1653006310647645936;1653006311489431003;841
1653006311490399259;1653006312338294684;847
1653006312339363544;1653006313113279618;773
1653006313114200452;1653006313971555197;857
1653006313972478838;1653006314755643594;783
1653006314756612951;1653006315928892659;1172
1653006315929749276;1653006316894488816;964
1653006316895432735;1653006317609148925;713
1653006317610109977;1653006318299281399;689
1653006318300278378;1653006318965401711;665
1653006318966403636;1653006319636793706;670
1653006319637753306;1653006320510023345;872
1653006320510869696;1653006321561011719;1050
1653006321561897552;1653006322237483051;675
1653006322238489321;1653006322980259782;741
1653006322981255138;1653006323797121640;815
1653006323798042157;1653006324448650704;650
1653006324449669714;1653006325126899099;677
1653006325127917466;1653006325761446056;633
1653006325762429908;1653006326414176788;651
1653006326415131815;1653006327161631932;746
1653006327162611984;1653006327881424648;718
1653006327882363332;1653006328543378483;661
1653006328544226564;1653006329268317324;724
1653006329269266664;1653006330191651927;922
