starttime;endtime;roundtime
1653028024495284185;1653028025213932021;718
1653028025214874440;1653028025926992585;712
1653028025927991463;1653028026668365135;740
1653028026669329637;1653028027457630871;788
1653028027458557508;1653028028244004625;785
1653028028244958875;1653028029036390423;791
1653028029037257528;1653028029795806428;758
1653028029796895234;1653028030586676921;789
1653028030587641817;1653028031307922337;720
1653028031308900847;1653028032052946492;744
1653028032053928752;1653028032757006863;703
1653028032757981380;1653028033489550125;731
1653028033490522991;1653028034320840304;830
1653028034321848536;1653028035092952879;771
1653028035093897163;1653028035851427485;757
1653028035852364621;1653028036595067899;742
1653028036595997313;1653028037411974376;815
1653028037412936882;1653028038179024031;766
1653028038180086680;1653028038953406501;773
1653028038954365724;1653028039862699478;908
1653028039863651008;1653028040623187069;759
1653028040624167833;1653028042706529640;2082
1653028042707518058;1653028043712433971;1004
1653028043713425449;1653028044484194912;770
1653028044485181705;1653028045242948012;757
1653028045243905154;1653028046119093660;875
1653028046120075759;1653028046865736455;745
1653028046866711357;1653028047599483691;732
1653028047600453333;1653028048336909977;736
1653028048337811871;1653028049108159415;770
1653028049109076753;1653028049983146053;874
1653028049984111207;1653028050757747539;773
1653028050758723408;1653028051478099208;719
1653028051479071391;1653028052191535556;712
1653028052192483893;1653028052918644432;726
1653028052919636955;1653028053664421690;744
1653028053665400280;1653028054399560983;734
1653028054400566969;1653028055215638700;815
1653028055216619693;1653028056064919030;848
1653028056065846378;1653028056718402695;652
1653028056719385320;1653028057493304582;773
1653028057494233807;1653028058326229162;831
1653028058327271726;1653028059041576775;714
1653028059042540537;1653028059886639430;844
1653028059887604119;1653028060653297644;765
1653028060654241266;1653028061374421293;720
1653028061375461983;1653028062082855452;707
1653028062083860358;1653028062802112205;718
1653028062803035059;1653028063500925871;697
1653028063501855933;1653028064243879926;742
1653028064244870993;1653028065098378604;853
1653028065099331127;1653028065923308877;823
1653028065924258738;1653028066761055543;836
1653028066762029513;1653028067581995196;819
1653028067582983314;1653028068277221258;694
1653028068278196546;1653028069073962205;795
1653028069074953252;1653028069879176181;804
1653028069880190445;1653028070623659989;743
1653028070624574579;1653028071333735584;709
1653028071334731728;1653028072210579541;875
1653028072211623711;1653028073029550864;817
1653028073030510689;1653028073752197604;721
1653028073753137368;1653028074550405404;797
1653028074551380363;1653028075370217090;818
1653028075371132551;1653028076092092454;720
1653028076093075743;1653028076847687601;754
1653028076848612262;1653028077808660860;960
1653028077809613460;1653028078565120369;755
1653028078566103762;1653028079388323153;822
1653028079389266978;1653028080147883853;758
1653028080148825027;1653028080945299668;796
1653028080946235924;1653028081730198192;783
1653028081731141005;1653028082430657021;699
1653028082431658053;1653028083145174712;713
1653028083146222404;1653028083953246172;807
1653028083954272853;1653028084698266808;743
1653028084699193417;1653028085494648888;795
1653028085495590925;1653028086253023136;757
1653028086253972339;1653028087151471745;897
1653028087152469437;1653028087878688372;726
1653028087879781828;1653028088792818491;913
1653028088793845896;1653028089579605928;785
1653028089580538260;1653028090363488089;782
1653028090364413021;1653028091099994356;735
1653028091101009779;1653028091916911546;815
1653028091917869643;1653028092684293378;766
1653028092685259450;1653028093484074898;798
1653028093485041710;1653028094295255261;810
1653028094296220194;1653028095194374060;898
1653028095195267253;1653028097140296373;1945
1653028097141327585;1653028097871617314;730
1653028097872558860;1653028098776530058;903
1653028098777483527;1653028099644091964;866
1653028099645125664;1653028100413121695;767
1653028100414088233;1653028101197117851;783
1653028101198070542;1653028101901950149;703
1653028101902911654;1653028102648663537;745
1653028102649628893;1653028103405510094;755
1653028103406381888;1653028104209751371;803
1653028104210675525;1653028104932551040;721
1653028104933473930;1653028105684596598;751
1653028105685514667;1653028106363786066;678
1653028106364721780;1653028107100310566;735
1653028107101278989;1653028107892812602;791
1653028107893699600;1653028108628646034;734
1653028108629637856;1653028109493956617;864
1653028109494927587;1653028110239136993;744
1653028110240104555;1653028110959337702;719
1653028110960262687;1653028111777443146;817
1653028111778433454;1653028112539810338;761
1653028112540776618;1653028113266770864;725
1653028113267682694;1653028114070223658;802
1653028114071229009;1653028114883536150;812
1653028114884436713;1653028115650430479;765
1653028115651392172;1653028116392900702;741
1653028116393880907;1653028117114351482;720
1653028117115336134;1653028117860006232;744
1653028117860926603;1653028118698172034;837
1653028118699116813;1653028119608511298;909
1653028119609475972;1653028120326418078;716
1653028120327389963;1653028121001129260;673
1653028121002087963;1653028121725837426;723
1653028121726812383;1653028122542748266;815
1653028122543727733;1653028123298801722;755
1653028123299685077;1653028124111723656;812
1653028124112728291;1653028124818850970;706
1653028124819862458;1653028125603993658;784
1653028125604917913;1653028126345413162;740
1653028126346378877;1653028127164503549;818
1653028127165438533;1653028127896991626;731
1653028127897932397;1653028128617974139;720
1653028128618956208;1653028129381411366;762
1653028129382346462;1653028130571588954;1189
1653028130572550381;1653028131332075858;759
1653028131332980775;1653028132044977902;711
1653028132045933194;1653028132907834000;861
1653028132908753157;1653028133791899447;883
1653028133792863579;1653028134505241458;712
1653028134506254299;1653028135298351598;792
1653028135299357785;1653028136362585495;1063
1653028136363534118;1653028137123533902;759
1653028137124465570;1653028138015169962;890
1653028138016141153;1653028138851425398;835
1653028138852441695;1653028139867753175;1015
1653028139868713944;1653028140647718881;779
1653028140648653170;1653028141389195289;740
1653028141390215123;1653028142226236924;836
1653028142227185237;1653028143012164933;784
1653028143013160319;1653028143741945331;728
1653028143742910324;1653028144499698700;756
1653028144500678955;1653028145275061556;774
1653028145276009606;1653028146023028691;747
1653028146023918218;1653028146872120501;848
1653028146873093833;1653028147747623061;874
1653028147748661802;1653028149778059149;2029
1653028149779020497;1653028150689799381;910
1653028150690759934;1653028151655127380;964
1653028151656143300;1653028152495450935;839
1653028152496395462;1653028153258361075;761
1653028153259391112;1653028154047461240;788
1653028154048467520;1653028154948030659;899
1653028154949017962;1653028155706892688;757
1653028155707829056;1653028156627461956;919
1653028156628425730;1653028157576209236;947
1653028157577173128;1653028158454199089;877
1653028158455083461;1653028159307582741;852
1653028159308500592;1653028160086214615;777
1653028160087061245;1653028160835927356;748
1653028160836784404;1653028161765288140;928
1653028161766274611;1653028162540542474;774
1653028162541542897;1653028163300279233;758
1653028163301168826;1653028164132310655;831
1653028164133293823;1653028164905950096;772
1653028164906911540;1653028165638419752;731
1653028165639390362;1653028166399295634;759
1653028166400216098;1653028167141248691;741
1653028167142193737;1653028167882046250;739
1653028167882980636;1653028168760161610;877
1653028168761155823;1653028169587294923;826
1653028169588289210;1653028170309494049;721
1653028170310479716;1653028171076482214;766
1653028171077446491;1653028171830096233;752
1653028171831116746;1653028172886676553;1055
1653028172887518501;1653028174089757988;1202
1653028174090705042;1653028174842050933;751
1653028174842982349;1653028175663380894;820
1653028175664367883;1653028176459550055;795
1653028176460496410;1653028177202033907;741
1653028177202981804;1653028177950018312;747
1653028177950974948;1653028178916692915;965
1653028178917640366;1653028179877470530;959
1653028179878468798;1653028180623192655;744
1653028180624162675;1653028181387729494;763
1653028181388691939;1653028182160126838;771
1653028182161103680;1653028182939299657;778
1653028182940232678;1653028183724293284;784
1653028183725269390;1653028184451634398;726
1653028184452540573;1653028185222839572;770
1653028185223737013;1653028185935317167;711
1653028185936269897;1653028186674547148;738
1653028186675518082;1653028187543949682;868
1653028187544948192;1653028188368227740;823
1653028188369138884;1653028189192520724;823
1653028189193488670;1653028189966691060;773
1653028189967559614;1653028190704600348;737
1653028190705621643;1653028191442880190;737
1653028191443763246;1653028192307252177;863
1653028192308218794;1653028193202768622;894
1653028193203717396;1653028193998176558;794
1653028193999113294;1653028194747612739;748
1653028194748570258;1653028195464649234;716
1653028195465639990;1653028196215004486;749
1653028196215833294;1653028196933681404;717
1653028196934572038;1653028197699405915;764
1653028197700298971;1653028198478910544;778
1653028198479841234;1653028199300631451;820
1653028199301559380;1653028200091879535;790
1653028200092872009;1653028200888258829;795
1653028200889195852;1653028201678641798;789
1653028201679670697;1653028202807053326;1127
1653028202808036618;1653028203573106616;765
1653028203574062640;1653028204319513841;745
1653028204320400241;1653028205242416319;922
1653028205243438434;1653028206096502169;853
1653028206097468192;1653028206837893495;740
1653028206838803978;1653028207771077790;932
1653028207772027034;1653028208502273050;730
1653028208503199177;1653028209260728936;757
1653028209261697180;1653028209979478170;717
1653028209980475332;1653028210847177452;866
1653028210848119019;1653028212602352693;1754
1653028212603317053;1653028213434860439;831
1653028213435850269;1653028214257397418;821
1653028214258415018;1653028214978277100;719
1653028214979274916;1653028215788587727;809
1653028215789631567;1653028216533929581;744
1653028216534796088;1653028217351921072;817
1653028217352868052;1653028218178252488;825
1653028218179245487;1653028218881269051;702
1653028218882138962;1653028219701121332;818
1653028219701982325;1653028220495891120;793
1653028220496930745;1653028221260685738;763
1653028221261579312;1653028222099048833;837
1653028222099989096;1653028222857626250;757
1653028222858585361;1653028223563073009;704
1653028223563885585;1653028224299337215;735
1653028224300334069;1653028225111127422;810
1653028225112002769;1653028225974120512;862
1653028225974951411;1653028226721032976;746
1653028226721864524;1653028227464660329;742
1653028227465497613;1653028228233765216;768
1653028228234615911;1653028228909591697;674
1653028228910584085;1653028229723221359;812
1653028229724241351;1653028230501069185;776
1653028230501982957;1653028231308055161;806
1653028231309015576;1653028232174730250;865
1653028232175654851;1653028232915708212;740
1653028232916628953;1653028234920901442;2004
1653028234921789630;1653028235768385454;846
1653028235769296421;1653028236557486127;788
1653028236558333036;1653028237329025132;770
1653028237329945024;1653028238123931633;793
1653028238124806908;1653028238833853730;709
1653028238834780843;1653028239754307046;919
1653028239755235930;1653028240430865096;675
1653028240431824983;1653028241226566403;794
1653028241227457425;1653028242020424995;792
1653028242021409867;1653028242855252303;833
1653028242856231706;1653028243741282251;885
1653028243742096359;1653028244604306871;862
1653028244605311166;1653028245350888192;745
1653028245351849562;1653028246223630363;871
1653028246224573090;1653028246985117177;760
1653028246986125927;1653028247713298924;727
1653028247714174499;1653028248424743555;710
1653028248425719320;1653028249124304623;698
1653028249125236785;1653028249826794769;701
1653028249827683319;1653028250625476118;797
1653028250626354852;1653028251344748967;718
1653028251345652374;1653028252033900316;688
1653028252034811866;1653028252768067214;733
1653028252769046830;1653028253500462252;731
1653028253501425820;1653028254228118858;726
1653028254229130134;1653028255064594289;835
1653028255065461918;1653028255786334493;720
1653028255787309246;1653028256542864292;755
1653028256543828382;1653028257261339553;717
1653028257262328255;1653028257959092328;696
1653028257960113236;1653028258694915316;734
1653028258695906430;1653028259493027527;797
1653028259493966434;1653028260239692798;745
1653028260240644909;1653028261082731346;842
1653028261083668216;1653028261877041716;793
1653028261877978695;1653028262631933517;753
1653028262632815632;1653028263321889290;689
1653028263322840248;1653028264135828329;812
1653028264136820940;1653028264936534255;799
1653028264937471586;1653028265710990867;773
1653028265711981651;1653028266425139716;713
1653028266426052033;1653028268527387987;2101
1653028268528291468;1653028269357843463;829
1653028269358859818;1653028270072269507;713
1653028270073262275;1653028270863015770;789
1653028270864030665;1653028271688758148;824
1653028271689654523;1653028272455248477;765
1653028272456254684;1653028273218218734;761
1653028273219177779;1653028273944676009;725
1653028273945629400;1653028274695023918;749
1653028274696004599;1653028275544003199;847
1653028275545042543;1653028276413840555;868
1653028276414744740;1653028277147486489;732
1653028277148506387;1653028277884833364;736
1653028277885825715;1653028278573209492;687
1653028278574127927;1653028279318275324;744
1653028279319164498;1653028280050738774;731
1653028280051654151;1653028280869206442;817
1653028280870167595;1653028281614105242;743
1653028281615044468;1653028282301055222;686
1653028282302004858;1653028283033065162;731
1653028283034036471;1653028283854356034;820
1653028283855321032;1653028284607082734;751
1653028284608048268;1653028285323846069;715
1653028285324748499;1653028286139013964;814
1653028286139970558;1653028286994208072;854
1653028286995189526;1653028287742663016;747
1653028287743635890;1653028288401103658;657
1653028288402009345;1653028289189837782;787
1653028289190737631;1653028290107351582;916
1653028290108352745;1653028290898786302;790
1653028290899692062;1653028291603906213;704
1653028291604706193;1653028292330200637;725
1653028292331085069;1653028293149630350;818
1653028293150581266;1653028293983609932;833
1653028293984550197;1653028294720705268;736
1653028294721699929;1653028295454153641;732
1653028295455129757;1653028296187708880;732
1653028296188614303;1653028296974062839;785
1653028296975012092;1653028297837862468;862
1653028297838887719;1653028298624994981;786
1653028298625916235;1653028299427248975;801
1653028299428119267;1653028300283994682;855
1653028300284894060;1653028301122082147;837
1653028301122868823;1653028301858189980;735
1653028301859065812;1653028302573614986;714
1653028302574620907;1653028303383630579;809
1653028303384662316;1653028304311692166;927
1653028304312704850;1653028305220222467;907
1653028305221147407;1653028305900551852;679
1653028305901485388;1653028306660762692;759
1653028306661702181;1653028307495903450;834
1653028307496849432;1653028308318253106;821
1653028308319250724;1653028309037457968;718
1653028309038435568;1653028309891703530;853
1653028309892675281;1653028310621951681;729
1653028310622924295;1653028311365279417;742
1653028311366232095;1653028312090173589;723
1653028312091125990;1653028313019822011;928
1653028313020790046;1653028313801793015;781
1653028313802787995;1653028315460477938;1657
1653028315461591008;1653028316935331951;1473
1653028316936295214;1653028317705945447;769
1653028317706885145;1653028318491679918;784
1653028318492581929;1653028319257240147;764
1653028319258233193;1653028319999762500;741
1653028320000714606;1653028320707877945;707
1653028320708878511;1653028321457106602;748
1653028321457905323;1653028322231129164;773
1653028322232155989;1653028323243703740;1011
1653028323244667150;1653028323969360766;724
1653028323970266457;1653028324667996518;697
