starttime;endtime;roundtime
1652970716434448122;1652970716930630808;496
1652970716931539561;1652970717405986930;474
1652970717406907414;1652970717962646935;555
1652970717963635248;1652970718463145292;499
1652970718464247605;1652970719050305947;586
1652970719051314429;1652970719555675988;504
1652970719556618500;1652970720122850788;566
1652970720123743256;1652970720581760357;458
1652970720582654521;1652970721164946032;582
1652970721165848988;1652970721826692386;660
1652970721827652191;1652970722396486580;568
1652970722397426434;1652970723037625810;640
1652970723038550439;1652970723663086702;624
1652970723663990819;1652970724180886165;516
1652970724181824181;1652970724661478456;479
1652970724662397782;1652970725195072049;532
1652970725196061545;1652970725774469297;578
1652970725775434591;1652970726188710443;413
1652970726189608536;1652970726641822475;452
1652970726642751084;1652970727187818391;545
1652970727188771186;1652970727740722699;551
1652970727741563971;1652970728299754331;558
1652970728300718616;1652970728765266076;464
1652970728766231098;1652970729457130883;690
1652970729458031356;1652970730063779832;605
1652970730064609113;1652970730548372632;483
1652970730549195174;1652970730986106708;436
1652970730986888103;1652970731614004446;627
1652970731614840572;1652970732265753650;650
1652970732266645640;1652970732717185033;450
1652970732718137889;1652970733421195978;703
1652970733421976963;1652970734112743190;690
1652970734113613834;1652970734590031472;476
1652970734590977422;1652970735027688512;436
1652970735028650879;1652970735513413331;484
1652970735514231058;1652970736027854559;513
1652970736028738672;1652970736850324231;821
1652970736851282140;1652970737533165983;681
1652970737534080584;1652970738132380372;598
1652970738133286649;1652970738649322227;516
1652970738650243912;1652970739252598363;602
1652970739253426050;1652970739934439867;681
1652970739935385263;1652970740539703594;604
1652970740540656974;1652970741034262835;493
1652970741035062408;1652970741578622051;543
1652970741579559957;1652970742213061047;633
1652970742214096444;1652970742662394607;448
1652970742663391843;1652970743137376531;473
1652970743138263801;1652970743767797916;629
1652970743768750701;1652970744339458621;570
1652970744340377570;1652970744790571248;450
1652970744791522861;1652970745256046047;464
1652970745256968172;1652970745968132191;711
1652970745969080887;1652970746585930541;616
1652970746586901326;1652970747020646561;433
1652970747021437215;1652970747609567557;588
1652970747610635766;1652970748203448531;592
1652970748204398871;1652970748739422951;535
1652970748740498923;1652970749289807152;549
1652970749290706010;1652970749808263726;517
1652970749809217589;1652970750283459278;474
1652970750284422498;1652970750852367659;567
1652970750853287333;1652970751464320615;611
1652970751465245278;1652970751927772884;462
1652970751928711879;1652970752556229074;627
1652970752557189656;1652970753227610211;670
1652970753228548102;1652970753732503134;503
1652970753733432252;1652970754193269399;459
1652970754194252770;1652970754800780371;606
1652970754801695629;1652970755445017648;643
1652970755445979447;1652970755901979127;455
1652970755902893674;1652970756437709525;534
1652970756438624637;1652970757034215831;595
1652970757035122321;1652970757568251792;533
1652970757569187456;1652970758319776895;750
1652970758320764959;1652970759112629222;791
1652970759113522146;1652970760094078004;980
1652970760094949636;1652970760568965778;474
1652970760569862671;1652970761037418688;467
1652970761038331490;1652970761715713802;677
1652970761716637188;1652970762541530404;824
1652970762542449132;1652970763164949394;622
1652970763165945645;1652970763660995854;495
1652970763661951522;1652970764357694397;695
1652970764358688337;1652970765008855426;650
1652970765009806970;1652970765520161367;510
1652970765521122143;1652970766014332960;493
1652970766015340455;1652970766570272236;554
1652970766571184328;1652970767081054027;509
1652970767081985000;1652970767559725138;477
1652970767560576497;1652970768049174587;488
1652970768050095901;1652970768680017782;629
1652970768680988349;1652970769500224588;819
1652970769501131681;1652970770235354626;734
1652970770236331000;1652970770683003728;446
1652970770683941886;1652970771147740221;463
1652970771148657739;1652970771780482428;631
1652970771781373941;1652970772398420502;617
1652970772399393119;1652970772952819590;553
1652970772953721891;1652970773705398564;751
1652970773706271675;1652970774396657190;690
1652970774397614505;1652970774894690792;497
1652970774895645453;1652970775360039446;464
1652970775360934514;1652970775968775584;607
1652970775969681132;1652970776525592464;555
1652970776526473228;1652970777043925878;517
1652970777044826123;1652970777690982227;646
1652970777691831373;1652970778306059163;614
1652970778306989962;1652970778833318022;526
1652970778834278065;1652970779290700466;456
1652970779291626986;1652970779883412683;591
1652970779884300435;1652970780369331606;485
1652970780370209330;1652970780941673063;571
1652970780942535384;1652970781761055708;818
1652970781761932831;1652970783189521437;1427
1652970783190393302;1652970785275405348;2085
1652970785276297889;1652970785944244289;667
1652970785945064339;1652970786767549389;822
1652970786768461265;1652970787287452001;518
1652970787288386449;1652970788152931650;864
1652970788153988149;1652970788756065825;602
1652970788756993054;1652970789245333670;488
1652970789246290256;1652970789704159794;457
1652970789705049893;1652970790268731393;563
1652970790269583511;1652970790920233361;650
1652970790921102139;1652970791447871528;526
1652970791448766443;1652970791980838673;532
1652970791981739443;1652970792967131149;985
1652970792968103558;1652970793493451219;525
1652970793494385009;1652970794138415481;644
1652970794139293352;1652970795097538873;958
1652970795098368162;1652970795733652281;635
1652970795734517417;1652970796358922099;624
1652970796359937482;1652970796912714640;552
1652970796913546604;1652970797711130778;797
1652970797712050836;1652970798188804965;476
1652970798189717349;1652970798782000239;592
1652970798782933598;1652970799279396778;496
1652970799280336345;1652970800074656663;794
1652970800075535655;1652970800988119335;912
1652970800988994725;1652970801929342156;940
1652970801930164850;1652970802419801125;489
1652970802420673644;1652970803220886587;800
1652970803221801825;1652970803963680336;741
1652970803964506441;1652970804405661639;441
1652970804406446129;1652970805119829122;713
1652970805120721654;1652970805839333844;718
1652970805840227393;1652970806299699111;459
1652970806300739811;1652970806931135755;630
1652970806932106060;1652970807541959652;609
1652970807542944017;1652970807992456705;449
1652970807993357166;1652970808469363707;476
1652970808470178349;1652970808913888176;443
1652970808914754089;1652970809362737307;447
1652970809363688495;1652970809969371349;605
1652970809970261174;1652970810665319897;695
1652970810666219316;1652970811247171804;580
1652970811248061120;1652970812013473394;765
1652970812014371881;1652970812749321866;734
1652970812750158480;1652970813696895924;946
1652970813697764163;1652970814173056216;475
1652970814174008887;1652970814668345961;494
1652970814669300863;1652970816164114995;1494
1652970816165033266;1652970816694419796;529
1652970816695321199;1652970817334689179;639
1652970817335627790;1652970817909307123;573
1652970817910152102;1652970818424230513;514
1652970818425065723;1652970818847075072;422
1652970818847955285;1652970819666816067;818
1652970819667707200;1652970820383447302;715
1652970820384309688;1652970820856467535;472
1652970820857380939;1652970821668133224;810
1652970821676200045;1652970822410708850;734
1652970822411578301;1652970823001630702;590
1652970823002538892;1652970823574068266;571
1652970823574898444;1652970824023591342;448
1652970824024535104;1652970824589398431;564
1652970824590334990;1652970825353845003;763
1652970825354688701;1652970826264699521;910
1652970826265563939;1652970826781076201;515
1652970826781953745;1652970827403314283;621
1652970827404156232;1652970828106233903;702
1652970828107068604;1652970828860065926;752
1652970828860916021;1652970829317174863;456
1652970829317998199;1652970829864633224;546
1652970829865584710;1652970830501339907;635
1652970830502212390;1652970831033367017;531
1652970831034249355;1652970831689028294;654
1652970831689871195;1652970832389339910;699
1652970832390187221;1652970833077931543;687
1652970833112277750;1652970833716009409;603
1652970833716829020;1652970834201483489;484
1652970834202339282;1652970834824143700;621
1652970834825112469;1652970835421966886;596
1652970835422824548;1652970836041640695;618
1652970836042475875;1652970836566262563;523
1652970836567171811;1652970837017229757;450
1652970837018077405;1652970837654685112;636
1652970837655551833;1652970838238901398;583
1652970838239867010;1652970838939161076;699
1652970838940120751;1652970839427347331;487
1652970839428217431;1652970839942320313;514
1652970839943156270;1652970840618332547;675
1652970840619170338;1652970841250848023;631
1652970841251807155;1652970841709643785;457
1652970841710421117;1652970842177780565;467
1652970842178667966;1652970842622928669;444
1652970842623765329;1652970843180373035;556
1652970843181201045;1652970843922778026;741
1652970843923637685;1652970844502634859;578
1652970844503500478;1652970844976534347;473
1652970844977478117;1652970845424066174;446
1652970845424874454;1652970845912782986;487
1652970845913656363;1652970846534665620;621
1652970846535549499;1652970847235167222;699
1652970847236041305;1652970847757603602;521
1652970847758440328;1652970848195577676;437
1652970848196446374;1652970848894594089;698
1652970848895436934;1652970849561866001;666
1652970849562702009;1652970850134801383;572
1652970850135678919;1652970850602395380;466
1652970850603199468;1652970851060249713;457
1652970851061188233;1652970851759513350;698
1652970851760513466;1652970852325081828;564
1652970852325902847;1652970852837607491;511
1652970852838492822;1652970853639937425;801
1652970853640866088;1652970854166341491;525
1652970854167262794;1652970854939067555;771
1652970854939924257;1652970855627240283;687
1652970855628138904;1652970856154271740;526
1652970856155281818;1652970856836447196;681
1652970856837293510;1652970857509207591;671
1652970857510181326;1652970857952103596;441
1652970857952977035;1652970858480541129;527
1652970858481419894;1652970858949046965;467
1652970858949959168;1652970859498060868;548
1652970859498985608;1652970860160786809;661
1652970860161731266;1652970860690259319;528
1652970860691239771;1652970861138813859;447
1652970861139696812;1652970861650316994;510
1652970861651252151;1652970862092862309;441
1652970862093767091;1652970862576711410;482
1652970862577679888;1652970863274544784;696
1652970863275556859;1652970863883666380;608
1652970863884635239;1652970864386160096;501
1652970864387012735;1652970865035726349;648
1652970865036526673;1652970865622390734;585
1652970865623281661;1652970866056713254;433
1652970866057666767;1652970866539529422;481
1652970866540420721;1652970867141872609;601
1652970867142820809;1652970867824855075;682
1652970867825756087;1652970868343587589;517
1652970868344502810;1652970868896502987;552
1652970868897496261;1652970869577980482;680
1652970869578803048;1652970870131621777;552
1652970870132590388;1652970870588852204;456
1652970870589722433;1652970871185289656;595
1652970871186253796;1652970871700926217;514
1652970871701820507;1652970872481760280;779
1652970872482622848;1652970873057078795;574
1652970873057960251;1652970873620354898;562
1652970873621212374;1652970874101007248;479
1652970874101885436;1652970874604314789;502
1652970874605190252;1652970875094874838;489
1652970875095719614;1652970875724927633;629
1652970875725830374;1652970876386586114;660
1652970876387460233;1652970876895026130;507
1652970876895929989;1652970877420155273;524
1652970877421027080;1652970877939721407;518
1652970877940678339;1652970878479535576;538
1652970878480516663;1652970879076458419;595
1652970879077313327;1652970879656264279;578
1652970879657186018;1652970880324519579;667
1652970880325461532;1652970881110101153;784
1652970881111064367;1652970881981999669;870
1652970881982859912;1652970882839436039;856
1652970882840368915;1652970883506846634;666
1652970883507811140;1652970884064915069;557
1652970884065783176;1652970884490491956;424
1652970884491502878;1652970884974923953;483
1652970884975789858;1652970885439126189;463
1652970885440014631;1652970886283294222;843
1652970886284147860;1652970886936596209;652
1652970886937481702;1652970887757218459;819
1652970887758126765;1652970888299809821;541
1652970888300725605;1652970888872622678;571
1652970888873469856;1652970889331437532;457
1652970889332403998;1652970889873427209;541
1652970889885691871;1652970890743836516;858
1652970890744676697;1652970891212708073;468
1652970891213721135;1652970891704534960;490
1652970891705509818;1652970892409552600;704
1652970892410392513;1652970893303898446;893
1652970893304921406;1652970894105926652;801
1652970894106835227;1652970894937100458;830
1652970894937973602;1652970895781940117;843
1652970895782756365;1652970896329138640;546
1652970896329995081;1652970896772495752;442
1652970896773378124;1652970897430396102;657
1652970897431344393;1652970898030828594;599
1652970898031768893;1652970898773964748;742
1652970898774801418;1652970899380888815;606
1652970899381732999;1652970899877194742;495
1652970899878086115;1652970900286149893;408
1652970900287068032;1652970900784047519;496
1652970900784871139;1652970901262563876;477
1652970901263477209;1652970901714760772;451
1652970901715635539;1652970902679316134;963
1652970902680238481;1652970903334305274;654
1652970903335121421;1652970903951294508;616
1652970903952133747;1652970904818785595;866
1652970904819596553;1652970905407100374;587
1652970905407954720;1652970906231608897;823
1652970906232532060;1652970907414818107;1182
1652970907415764079;1652970907895539759;479
1652970907896497471;1652970908943606833;1047
1652970908944470758;1652970909908876396;964
1652970909909692689;1652970910508602469;598
1652970910522068445;1652970911197518634;675
1652970911198502410;1652970911662160442;463
1652970911663126312;1652970912200355659;537
1652970912201295882;1652970912669081671;467
1652970912670020350;1652970913268793479;598
1652970913269758553;1652970913759074205;489
1652970913759941237;1652970914400670356;640
1652970914401610197;1652970915235569474;833
1652970915236500337;1652970915769064445;532
1652970915770021843;1652970916551429070;781
1652970916552404549;1652970917392316453;839
1652970917393225069;1652970917889158520;495
1652970917890059165;1652970918317286799;427
1652970918318189249;1652970919139610913;821
1652970919140550104;1652970919773949500;633
1652970919774849075;1652970920207395467;432
1652970920208307366;1652970920892244636;683
1652970920893194543;1652970921522583179;629
1652970921523555581;1652970921960990890;437
1652970921961916151;1652970922411379354;449
1652970922412298808;1652970923396225470;983
1652970923397087003;1652970924128851580;731
1652970924129829062;1652970924660557726;530
1652970924661408568;1652970925111891822;450
1652970925112860306;1652970925564813849;451
1652970925565790994;1652970926073970677;508
1652970926074906188;1652970926548812887;473
1652970926549754296;1652970927353315603;803
1652970927354180955;1652970928041821313;687
1652970928042660777;1652970928545608214;502
1652970928546535697;1652970929307021600;760
1652970929329259741;1652970930291917036;962
1652970930292788340;1652970931272481744;979
1652970931273408486;1652970931862847467;589
1652970931863786809;1652970932448084857;584
1652970932448941669;1652970933323384127;874
1652970933324299398;1652970934059512723;735
1652970934060383133;1652970934764095006;703
1652970934764972615;1652970935183710661;418
1652970935184608781;1652970935638413530;453
1652970935639272861;1652970936093495688;454
1652970936094470002;1652970936496049400;401
1652970936496956491;1652970937437353024;940
1652970937438208268;1652970938010648458;572
1652970938011540987;1652970938571127184;559
1652970938572055338;1652970939108612925;536
1652970939109563297;1652970940112938334;1003
1652970940113742336;1652970941100027635;986
1652970941101095885;1652970942454038660;1352
1652970942454905636;1652970943636327667;1181
1652970943637299633;1652970944929305134;1292
1652970944930306517;1652970945793417032;863
1652970945794228752;1652970946445552524;651
1652970946446386041;1652970946945806113;499
1652970946946653593;1652970947513960705;567
1652970947514941654;1652970948146698883;631
1652970948147651938;1652970948701579187;553
1652970948702446848;1652970949177987957;475
1652970949178905339;1652970950081668913;902
1652970950082620445;1652970950646185817;563
1652970950647146332;1652970951119599754;472
1652970951120522796;1652970951689865590;569
1652970951690691216;1652970952446340602;755
1652970952447289203;1652970953033728802;586
1652970953034705281;1652970953740126219;705
1652970953741019114;1652970954361500218;620
1652970954362411747;1652970954834598372;472
1652970954835481099;1652970955280525286;445
1652970955281554242;1652970956062385041;780
1652970956063341672;1652970956582989408;519
1652970956583861708;1652970957054793863;470
1652970957055771797;1652970957695032828;639
1652970957695996623;1652970958330078765;634
1652970958330877807;1652970958846633924;515
