starttime;endtime;roundtime
1652989399717099035;1652989400370037914;652
1652989400370869879;1652989400945546124;574
1652989400946425955;1652989401585043589;638
1652989401585968922;1652989402190134098;604
1652989402191065837;1652989402793487315;602
1652989402794396384;1652989403469622386;675
1652989403470501897;1652989404088863145;618
1652989404089758476;1652989404693702520;603
1652989404694542579;1652989405347322268;652
1652989405348146422;1652989406017937756;669
1652989406018794884;1652989406613620351;594
1652989406614489378;1652989407222266106;607
1652989407223122347;1652989407799470808;576
1652989407800331251;1652989408385109463;584
1652989408385959795;1652989409026639110;640
1652989409027572404;1652989409660275616;632
1652989409661203830;1652989410299894731;638
1652989410300809292;1652989411052435885;751
1652989411053420537;1652989411683454464;630
1652989411684339986;1652989412243113616;558
1652989412244084308;1652989412826423618;582
1652989412827294486;1652989413401008900;573
1652989413401915534;1652989414181963306;780
1652989414182913597;1652989414813189615;630
1652989414814071610;1652989415385603209;571
1652989415386517620;1652989415956026613;569
1652989415956970075;1652989416541779858;584
1652989416542742505;1652989417163049744;620
1652989417163956901;1652989417706127095;542
1652989417707013154;1652989418289877080;582
1652989418290735776;1652989418871319507;580
1652989418872305556;1652989419530004999;657
1652989419530921249;1652989420122376020;591
1652989420123375637;1652989420710216583;586
1652989420711149618;1652989421291836685;580
1652989421292730420;1652989421899179800;606
1652989421900039618;1652989422525461800;625
1652989422526397584;1652989423202407410;676
1652989423203366030;1652989423747514867;544
1652989423748492095;1652989424309066785;560
1652989424310044339;1652989424878134046;568
1652989424879135944;1652989425467678392;588
1652989425468666300;1652989426034900496;566
1652989426035787120;1652989426664233517;628
1652989426665216817;1652989427317463340;652
1652989427318402980;1652989427967509494;649
1652989427968407666;1652989428620730889;652
1652989428621686675;1652989429221782537;600
1652989429222670114;1652989429835475772;612
1652989429836479952;1652989430501282428;664
1652989430502266989;1652989431121544473;619
1652989431122507929;1652989431700252016;577
1652989431701214003;1652989432285189971;583
1652989432286182271;1652989432853680187;567
1652989432854635594;1652989433482808930;628
1652989433483754977;1652989434125288757;641
1652989434126267930;1652989434749417513;623
1652989434750331858;1652989435380245315;629
1652989435381163081;1652989436019302264;638
1652989436020276158;1652989436607707802;587
1652989436608678474;1652989437166826833;558
1652989437167812183;1652989437722103013;554
1652989437723053165;1652989438297148930;574
1652989438298089730;1652989438896340238;598
1652989438897306663;1652989439483495510;586
1652989439484434580;1652989440039878036;555
1652989440040760521;1652989440672076877;631
1652989440673019165;1652989441313756780;640
1652989441314655858;1652989442859127164;1544
1652989442860012445;1652989444001877904;1141
1652989444002804906;1652989444555689813;552
1652989444556697095;1652989445117067234;560
1652989445117941439;1652989445700290439;582
1652989445701195201;1652989446273458337;572
1652989446274439257;1652989446882037616;607
1652989446882918454;1652989447494804960;611
1652989447495727643;1652989448072593899;576
1652989448073560111;1652989448647817467;574
1652989448648766267;1652989449347351226;698
1652989449348261466;1652989450112409589;764
1652989450113367094;1652989450704834574;591
1652989450705773884;1652989451256231914;550
1652989451257203793;1652989451800351684;543
1652989451801279833;1652989452384210058;582
1652989452385171256;1652989452979391827;594
1652989452980303909;1652989453578021683;597
1652989453578969526;1652989454190378780;611
1652989454191333273;1652989454720517479;529
1652989454721519142;1652989455295853708;574
1652989455296746092;1652989455947649266;650
1652989455948615806;1652989456498929652;550
1652989456499903772;1652989457071046224;571
1652989457072015956;1652989457657982681;585
1652989457658913766;1652989458290544155;631
1652989458291475691;1652989458879097137;587
1652989458880078313;1652989459487733908;607
1652989459488693942;1652989460086053064;597
1652989460087009184;1652989460686354205;599
1652989460687335889;1652989461331051231;643
1652989461331976105;1652989461916636124;584
1652989461917598080;1652989462565373399;647
1652989462566273071;1652989463186397153;620
1652989463187293776;1652989463794293699;606
1652989463795249514;1652989464365513697;570
1652989464366380269;1652989464991801714;625
1652989464992725277;1652989465672959162;680
1652989465673922128;1652989466282613079;608
1652989466283576678;1652989466937176879;653
1652989466938107947;1652989467614662029;676
1652989467615566823;1652989468284484323;668
1652989468285457000;1652989468927099285;641
1652989468928068218;1652989469524125042;596
1652989469525047733;1652989470084943521;559
1652989470085836120;1652989470689439573;603
1652989470690317042;1652989471460117061;769
1652989471460971764;1652989472059952291;598
1652989472060818968;1652989473135912050;1075
1652989473136784165;1652989474305947469;1169
1652989474306807514;1652989474920064819;613
1652989474920961954;1652989475566373583;645
1652989475567268617;1652989476313468855;746
1652989476314422308;1652989476948274468;633
1652989476949234612;1652989477625611066;676
1652989477626481757;1652989478180287047;553
1652989478181157477;1652989478868749137;687
1652989478869729211;1652989479505095616;635
1652989479506089186;1652989480107676328;601
1652989480108641773;1652989480794259788;685
1652989480795275661;1652989481396245213;600
1652989481397189001;1652989482135275421;738
1652989482136237561;1652989482711664453;575
1652989482712658790;1652989483335186347;622
1652989483336082838;1652989483935157365;599
1652989483936086039;1652989484522547795;586
1652989484523459884;1652989485167483478;644
1652989485168459589;1652989485728629825;560
1652989485729552471;1652989486329895659;600
1652989486330810090;1652989486910401147;579
1652989486911229602;1652989487489341553;578
1652989487490180652;1652989488084056605;593
1652989488084902342;1652989488716393743;631
1652989488717382100;1652989489293525550;576
1652989489294529520;1652989489880190829;585
1652989489881054329;1652989490511144632;630
1652989490512130497;1652989491299295824;787
1652989491300193464;1652989491891702360;591
1652989491892627403;1652989492483594002;590
1652989492484501193;1652989493066174608;581
1652989493067096556;1652989493673418782;606
1652989493674330377;1652989494449620966;775
1652989494450546923;1652989495065591675;615
1652989495066498851;1652989495703025575;636
1652989495703845696;1652989496341118018;637
1652989496341924067;1652989496952164175;610
1652989496952976585;1652989497732532317;779
1652989497733463511;1652989498351895113;618
1652989498352766610;1652989498947733352;594
1652989498948580210;1652989499663398870;714
1652989499664262311;1652989500359217516;694
1652989500360149041;1652989501191041854;830
1652989501191850173;1652989501786497715;594
1652989501787393884;1652989502395792924;608
1652989502396650310;1652989503035999076;639
1652989503036904043;1652989503973144481;936
1652989503974001222;1652989504553387447;579
1652989504554234895;1652989505174523467;620
1652989505175394944;1652989505752924508;577
1652989505753809966;1652989506392082091;638
1652989506392942996;1652989507057095827;664
1652989507058024932;1652989507691843300;633
1652989507692652922;1652989508299633310;606
1652989508300512082;1652989508981235331;680
1652989508982130733;1652989509557396125;575
1652989509558360052;1652989510204927276;646
1652989510205889187;1652989510965953026;760
1652989510966836774;1652989511570270431;603
1652989511571238724;1652989512142778508;571
1652989512143738602;1652989512739838591;596
1652989512740748271;1652989513320902974;580
1652989513321847219;1652989513988712535;666
1652989513989571869;1652989514593602580;604
1652989514594581341;1652989515231173194;636
1652989515232063879;1652989515854153910;622
1652989515855090068;1652989516683670760;828
1652989516684579378;1652989517376639689;692
1652989517377515938;1652989518600733421;1223
1652989518601779595;1652989519258395534;656
1652989519259244966;1652989519859986757;600
1652989519860904114;1652989520465427138;604
1652989520466264020;1652989521125656819;659
1652989521126624382;1652989521860768132;734
1652989521861650118;1652989522475600957;613
1652989522476606043;1652989523140035904;663
1652989523140977923;1652989523892313571;751
1652989523893271354;1652989524578762739;685
1652989524579677997;1652989525144143962;564
1652989525145034709;1652989525735947933;590
1652989525736848618;1652989526315438657;578
1652989526316302715;1652989526984731100;668
1652989526985610958;1652989527602178544;616
1652989527602992863;1652989528355667329;752
1652989528356564849;1652989529028773652;672
1652989529029620493;1652989529636718828;607
1652989529637554426;1652989530454701158;817
1652989530455590875;1652989531293331113;837
1652989531294233566;1652989531986964828;692
1652989531987779650;1652989532563182396;575
1652989532564017468;1652989533166807931;602
1652989533167711389;1652989533786186010;618
1652989533787010582;1652989534499280923;712
1652989534500174938;1652989535203275038;703
1652989535204169255;1652989535925510611;721
1652989535926415826;1652989536593049581;666
1652989536593912235;1652989537191165530;597
1652989537192070623;1652989537994503397;802
1652989537995330945;1652989538570556949;575
1652989538571507084;1652989539163686751;592
1652989539164587251;1652989539722272121;557
1652989539723316773;1652989541248149126;1524
1652989541248999143;1652989542040906131;791
1652989542041780838;1652989542625561706;583
1652989542626412242;1652989543371605856;745
1652989543372547017;1652989543968680243;596
1652989543969563836;1652989544649184481;679
1652989544650113066;1652989545404099667;753
1652989545405020326;1652989546057661413;652
1652989546058529781;1652989546759191857;700
1652989546760089498;1652989547333751275;573
1652989547334597360;1652989547980492783;645
1652989547981298560;1652989548658742678;677
1652989548659598504;1652989549221279632;561
1652989549222208393;1652989549847987375;625
1652989549848910731;1652989550555789423;706
1652989550556752077;1652989551238361252;681
1652989551239231510;1652989551947961916;708
1652989551948829196;1652989552555646208;606
1652989552556554903;1652989553168380673;611
1652989553169253931;1652989553926021752;756
1652989553926907458;1652989554549715539;622
1652989554550636896;1652989555338523440;787
1652989555339406430;1652989555983373104;643
1652989555984184017;1652989556571004284;586
1652989556571932104;1652989557266443750;694
1652989557267403844;1652989557852714349;585
1652989557853534661;1652989558638323274;784
1652989558639214023;1652989559273175903;633
1652989559274045268;1652989559905733396;631
1652989559906572799;1652989560674234103;767
1652989560675113191;1652989561289561190;614
1652989561290467230;1652989561896941081;606
1652989561897757393;1652989562498490667;600
1652989562499366159;1652989563047451929;548
1652989563048361848;1652989563712723451;664
1652989563713606867;1652989564515879756;802
1652989564516738144;1652989565147837096;631
1652989565148783607;1652989565831607105;682
1652989565832484430;1652989566489872742;657
1652989566490800960;1652989567121892397;631
1652989567122769149;1652989567828400211;705
1652989567829264768;1652989568459049763;629
1652989568459989271;1652989569633968026;1173
1652989569634848878;1652989570569257455;934
1652989570570300070;1652989571198845183;628
1652989571199800839;1652989571870758670;670
1652989571871678715;1652989572510642953;638
1652989572511598902;1652989573418929574;907
1652989573419896622;1652989574257169643;837
1652989574258079764;1652989575074893855;816
1652989575075768682;1652989575661771672;586
1652989575662631119;1652989576323641721;661
1652989576324564608;1652989576902530620;577
1652989576903398778;1652989577490217673;586
1652989577491164156;1652989578115876375;624
1652989578116751319;1652989578828250409;711
1652989578829061413;1652989579448423932;619
1652989579449260855;1652989580097887731;648
1652989580098798830;1652989580748613661;649
1652989580749538271;1652989581459188746;709
1652989581460221408;1652989582137974392;677
1652989582138874621;1652989582872627846;733
1652989582873393564;1652989583560297497;686
1652989583561236766;1652989584420773752;859
1652989584421582771;1652989585079981634;658
1652989585080923774;1652989585733283349;652
1652989585734080375;1652989586365346663;631
1652989586366319870;1652989586959350610;593
1652989586960311142;1652989587670815111;710
1652989587671718075;1652989588268439770;596
1652989588269325373;1652989588933991026;664
1652989588934820164;1652989589580376977;645
1652989589581245193;1652989590303259242;722
1652989590304175020;1652989591197338857;893
1652989591198230951;1652989591985718480;787
1652989591986624615;1652989592940740249;954
1652989592941707845;1652989593533208361;591
1652989593534141576;1652989594224556652;690
1652989594225420201;1652989594943411527;717
1652989594944406843;1652989595619354645;674
1652989595620340274;1652989596297690649;677
1652989596298547371;1652989596906120227;607
1652989596906972254;1652989597502229986;595
1652989597503158225;1652989598142133687;638
1652989598143064598;1652989598778595933;635
1652989598779539539;1652989599429950651;650
1652989599430878649;1652989600098818942;667
1652989600099727502;1652989600830318334;730
1652989600831173937;1652989601637606425;806
1652989601638520318;1652989602339543687;701
1652989602340393997;1652989602906613374;566
1652989602907436984;1652989603593358993;685
1652989603594168813;1652989604173538857;579
1652989604174483865;1652989605042096534;867
1652989605043022621;1652989605674378053;631
1652989605675346863;1652989606230244314;554
1652989606231252521;1652989606940403185;709
1652989606941174176;1652989607589595727;648
1652989607590524093;1652989608234210622;643
1652989608235106698;1652989608974338072;739
1652989608975254018;1652989609642879366;667
1652989609643790587;1652989610261596140;617
1652989610262447948;1652989611009176252;746
1652989611010055701;1652989611736871240;726
1652989611737761861;1652989612440659825;702
1652989612441520688;1652989613035097738;593
1652989613036089755;1652989613625041197;588
1652989613625923665;1652989614315033053;689
1652989614316041251;1652989615105488896;789
1652989615106346082;1652989615709693908;603
1652989615710515079;1652989616355756055;645
1652989616356695948;1652989617174878969;818
1652989617175915065;1652989617892395593;716
1652989617893349892;1652989618632945622;739
1652989618633810659;1652989619235480646;601
1652989619236402140;1652989619866401575;629
1652989619867379272;1652989620511665768;644
1652989620512487967;1652989621090077728;577
1652989621090907252;1652989621736096119;645
1652989621737010586;1652989622469763188;732
1652989622470595762;1652989623102276688;631
1652989623103157873;1652989623682108105;578
1652989623682946719;1652989624320744696;637
1652989624321561851;1652989624994366267;672
1652989624995253105;1652989625556547828;561
1652989625557421669;1652989626840821215;1283
1652989626841747793;1652989627958809259;1117
1652989627959675792;1652989628572954512;613
1652989628573781833;1652989629201510719;627
1652989629202374330;1652989629759800820;557
1652989629760773829;1652989630346316068;585
1652989630347237813;1652989631144495551;797
1652989631145372099;1652989631701044221;555
1652989631701934012;1652989632502236379;800
1652989632503148664;1652989633158202108;655
1652989633159106074;1652989633801310159;642
1652989633802154083;1652989634677387672;875
1652989634678367812;1652989635265195885;586
1652989635266091376;1652989635898972614;632
1652989635899973651;1652989636631190469;731
1652989636632107814;1652989637226198915;594
1652989637227087354;1652989637825744021;598
1652989637826689636;1652989638473111367;646
1652989638473937236;1652989639062612127;588
1652989639063479532;1652989639648369227;584
1652989639649320546;1652989640396970244;747
1652989640397844462;1652989641188232560;790
1652989641189106960;1652989641902581368;713
1652989641903467622;1652989642535740903;632
1652989642536768383;1652989643244704754;707
1652989643245580751;1652989643952016884;706
1652989643952881698;1652989644759983809;807
1652989644760796789;1652989645321113355;560
1652989645321987071;1652989646025348013;703
1652989646026220580;1652989646586347925;560
1652989646587133937;1652989647178817716;591
1652989647179710761;1652989647878813881;699
1652989647879676981;1652989648636563584;756
1652989648637449664;1652989649289469226;652
1652989649290302023;1652989649985009360;694
1652989649985969252;1652989651209684822;1223
1652989651210646114;1652989651865197032;654
1652989651866081321;1652989652453261936;587
1652989652454154875;1652989653061676680;607
1652989653062552935;1652989653877874129;815
1652989653878778676;1652989654644545554;765
1652989654645408765;1652989655313951405;668
1652989655314900853;1652989655909904160;595
1652989655910758922;1652989656654804640;744
1652989656655793196;1652989657422545980;766
1652989657423360530;1652989657970694644;547
1652989657971579553;1652989658573300068;601
1652989658574106931;1652989659297980708;723
1652989659298847296;1652989659874053883;575
1652989659874990316;1652989660468232749;593
1652989660469122662;1652989661200422139;731
1652989661201225624;1652989661817670423;616
1652989661818532060;1652989662490942405;672
1652989662491795136;1652989663173615034;681
1652989663174456982;1652989663901738663;727
1652989663902551363;1652989664561492166;658
1652989664562375727;1652989665208781205;646
1652989665209618303;1652989665851183547;641
1652989665852010784;1652989666523098654;671
