starttime;endtime;roundtime
1652990241753328139;1652990242448758044;695
1652990242449726361;1652990243025359832;575
1652990243026294495;1652990243639640766;613
1652990243640701041;1652990244301476356;660
1652990244302468838;1652990245061605944;759
1652990245062500730;1652990245688930013;626
1652990245689837348;1652990246273752978;583
1652990246274688608;1652990246908054903;633
1652990246909038303;1652990247520417366;611
1652990247521380908;1652990248109696375;588
1652990248110551425;1652990248710229187;599
1652990248711142045;1652990249322672627;611
1652990249323525533;1652990249938197351;614
1652990249939157198;1652990250526538484;587
1652990250527439467;1652990251132087609;604
1652990251133108301;1652990251784753979;651
1652990251785685648;1652990252458298364;672
1652990252459266595;1652990253059197358;599
1652990253060158575;1652990253669256767;609
1652990253670244486;1652990254239667977;569
1652990254240585719;1652990254958944365;718
1652990254959938272;1652990255589083288;629
1652990255590056261;1652990256248292533;658
1652990256249275134;1652990257083937461;834
1652990257084939184;1652990257728418088;643
1652990257729437016;1652990258376554753;647
1652990258377442058;1652990259088352636;710
1652990259089257924;1652990259826624350;737
1652990259827520556;1652990260493436499;665
1652990260494382954;1652990261087459528;593
1652990261088445451;1652990261866884406;778
1652990261867806563;1652990262443496759;575
1652990262444463901;1652990263058607666;614
1652990263059575234;1652990263733598696;674
1652990263734500424;1652990264364800154;630
1652990264365790338;1652990265125677897;759
1652990265126552041;1652990265761841796;635
1652990265762771960;1652990266430040404;667
1652990266430866213;1652990267079076707;648
1652990267079991102;1652990267887775963;807
1652990267888706464;1652990268580840117;692
1652990268581812768;1652990269335541301;753
1652990269336515334;1652990270057357050;720
1652990270058359580;1652990270807121865;748
1652990270808177370;1652990271487240697;679
1652990271488205668;1652990272155197358;666
1652990272156148909;1652990272810309152;654
1652990272811300867;1652990273490628511;679
1652990273491644092;1652990274094903367;603
1652990274095871932;1652990274784253353;688
1652990274785260195;1652990275409182145;623
1652990275410145928;1652990276264100416;853
1652990276265078090;1652990276862473596;597
1652990276863515736;1652990277479731787;616
1652990277480604607;1652990278144401202;663
1652990278145225470;1652990278848843996;703
1652990278849782677;1652990279453248480;603
1652990279454183805;1652990280066586661;612
1652990280067604918;1652990280757735343;690
1652990280758695641;1652990281387608717;628
1652990281388526351;1652990282112679678;724
1652990282113684119;1652990282781464574;667
1652990282782426548;1652990283407924379;625
1652990283408863743;1652990284028382025;619
1652990284029367261;1652990284714443741;685
1652990284715386003;1652990285353678682;638
1652990285354586761;1652990285963000676;608
1652990285963958702;1652990286728597493;764
1652990286729659877;1652990287352888432;623
1652990287353819281;1652990288014341470;660
1652990288015359621;1652990288772435774;757
1652990288773453824;1652990289448176240;674
1652990289449147848;1652990290103885013;654
1652990290104826815;1652990290865388581;760
1652990290866266562;1652990291547968297;681
1652990291548985279;1652990292261138532;712
1652990292262064430;1652990292982804838;720
1652990292983779750;1652990293880445480;896
1652990293881409617;1652990294606367446;724
1652990294607300203;1652990295211402398;604
1652990295212338836;1652990295826897959;614
1652990295827849302;1652990296440843519;612
1652990296441819830;1652990297125657919;683
1652990297126624549;1652990297789698767;663
1652990297790645422;1652990298463986334;673
1652990298464982867;1652990299090639590;625
1652990299091657296;1652990299830620674;738
1652990299831630183;1652990300546811857;715
1652990300547827881;1652990301143424204;595
1652990301144411454;1652990301737952358;593
1652990301738935387;1652990302386384801;647
1652990302387376160;1652990303065618579;678
1652990303066570938;1652990303692353420;625
1652990303693297514;1652990304346946692;653
1652990304347955584;1652990304990751660;642
1652990304991688378;1652990305550192752;558
1652990305551134716;1652990306156629491;605
1652990306157615710;1652990306746960640;589
1652990306747880156;1652990307396049666;648
1652990307396931444;1652990308106522783;709
1652990308107487953;1652990308785173686;677
1652990308786149891;1652990309399008417;612
1652990309400003682;1652990310015666256;615
1652990310016525659;1652990310569523505;552
1652990310570502030;1652990311172101358;601
1652990311173045859;1652990311812633713;639
1652990311813522747;1652990312322043291;508
1652990312323029640;1652990312943438913;620
1652990312944427407;1652990313507468720;563
1652990313508473876;1652990314116100596;607
1652990314117091178;1652990314741464529;624
1652990314742388323;1652990315365274650;622
1652990315366247605;1652990316030550411;664
1652990316031473401;1652990316649611997;618
1652990316650605197;1652990317280770884;630
1652990317281672373;1652990317853044583;571
1652990317853982182;1652990318429085771;575
1652990318429916226;1652990319009673053;579
1652990319010701083;1652990319609472567;598
1652990319610431437;1652990320192425992;581
1652990320193255262;1652990320829623345;636
1652990320830569358;1652990321470160077;639
1652990321471059868;1652990322024136141;553
1652990322025121092;1652990322621549918;596
1652990322622440868;1652990323172286801;549
1652990323173205905;1652990323752685537;579
1652990323753635342;1652990324352158401;598
1652990324353157338;1652990325021011422;667
1652990325021902804;1652990325618575673;596
1652990325619555055;1652990326265703259;646
1652990326266658456;1652990326946657772;679
1652990326947620950;1652990327625295153;677
1652990327626251957;1652990328240659934;614
1652990328241614663;1652990328977431202;735
1652990328978289385;1652990329569444850;591
1652990329570373552;1652990330216653445;646
1652990330217626330;1652990331014243110;796
1652990331015192105;1652990331595726437;580
1652990331596595411;1652990332199610393;603
1652990332200589032;1652990332846686603;646
1652990332847668503;1652990333477708534;630
1652990333478594594;1652990334097937917;619
1652990334098898406;1652990334687807505;588
1652990334688752976;1652990335273561597;584
1652990335274488837;1652990335848980785;574
1652990335849908880;1652990336441633848;591
1652990336442563654;1652990337057879529;615
1652990337058893245;1652990337632840387;573
1652990337633815107;1652990338240072648;606
1652990338240993086;1652990338855080024;614
1652990338856035452;1652990339511239033;655
1652990339512241237;1652990340155355788;643
1652990340156333578;1652990340811097421;654
1652990340812060676;1652990341461793054;649
1652990341462653617;1652990342113550577;650
1652990342114505279;1652990342729570122;615
1652990342730595080;1652990343333088644;602
1652990343334083744;1652990343915018459;580
1652990343915966359;1652990344453506014;537
1652990344454476291;1652990345042895791;588
1652990345043875565;1652990345670757095;626
1652990345671715860;1652990346220276044;548
1652990346221205539;1652990346800629129;579
1652990346801607263;1652990347441846430;640
1652990347442809790;1652990348023681743;580
1652990348024540551;1652990348652727364;628
1652990348653697176;1652990349264888092;611
1652990349265849189;1652990349903642824;637
1652990349904632568;1652990350522535293;617
1652990350523467705;1652990351311867587;788
1652990351312691102;1652990351916642868;603
1652990351917621360;1652990352522103134;604
1652990352523076814;1652990353167755280;644
1652990353168708155;1652990353687787203;519
1652990353688658345;1652990354338126405;649
1652990354339229933;1652990354982725709;643
1652990354983654688;1652990355578563422;594
1652990355579582186;1652990356152263826;572
1652990356153151999;1652990356711015355;557
1652990356711966318;1652990357340750779;628
1652990357341728791;1652990358026360639;684
1652990358027272817;1652990358584923070;557
1652990358585860155;1652990359175729620;589
1652990359176726017;1652990359758660279;581
1652990359759618778;1652990360432957140;673
1652990360433902823;1652990361107359816;673
1652990361108316810;1652990361693536442;585
1652990361694443763;1652990362303842307;609
1652990362304771224;1652990362907952675;603
1652990362908854272;1652990363470426562;561
1652990363471381889;1652990364064933539;593
1652990364065870934;1652990364616738840;550
1652990364617642509;1652990365239185945;621
1652990365240212850;1652990365761171810;520
1652990365762241729;1652990366342526142;580
1652990366343439059;1652990367045495475;702
1652990367046438400;1652990367650855696;604
1652990367651844625;1652990368291337751;639
1652990368292232516;1652990369001595462;709
1652990369002587608;1652990369599644897;597
1652990369600636774;1652990370174280409;573
1652990370175318680;1652990370888144075;712
1652990370889068283;1652990371526835116;637
1652990371527807694;1652990372090484912;562
1652990372091457850;1652990372656484784;565
1652990372657377892;1652990373241254561;583
1652990373242203396;1652990373844194236;601
1652990373845112097;1652990374509695226;664
1652990374510659124;1652990375161141199;650
1652990375162119480;1652990375789772608;627
1652990375790713418;1652990376366301820;575
1652990376367288367;1652990376963068968;595
1652990376963971813;1652990377517659739;553
1652990377518678261;1652990378117987718;599
1652990378119020956;1652990378698028637;579
1652990378699009877;1652990379260276196;561
1652990379261189368;1652990379830079788;568
1652990379830921950;1652990380545137346;714
1652990380546086285;1652990381115637588;569
1652990381116627925;1652990381709874368;593
1652990381710852209;1652990382307335416;596
1652990382308300911;1652990383013549785;705
1652990383014423653;1652990383737862524;723
1652990383738788763;1652990384356372836;617
1652990384357331378;1652990384888295105;530
1652990384889334216;1652990385414425203;525
1652990385415395469;1652990386073543294;658
1652990386074419156;1652990386906335431;831
1652990386907325923;1652990387488695883;581
1652990387489614936;1652990388090727616;601
1652990388091697656;1652990388753852242;662
1652990388754814818;1652990389370030103;615
1652990389371012747;1652990389892680430;521
1652990389893611370;1652990390479828583;586
1652990390480713288;1652990391120414835;639
1652990391121341544;1652990391927291527;805
1652990391928278419;1652990392581829937;653
1652990392582714664;1652990393151652528;568
1652990393152666297;1652990393770351976;617
1652990393771361159;1652990394351455916;580
1652990394352410538;1652990395012703093;660
1652990395013660063;1652990395589222668;575
1652990395590226478;1652990396136092499;545
1652990396137134421;1652990396749205182;612
1652990396750183594;1652990397375593651;625
1652990397376536776;1652990398110264308;733
1652990398111101492;1652990398693847901;582
1652990398694831433;1652990399329004673;634
1652990399329980268;1652990399914081962;584
1652990399915065201;1652990400474594626;559
1652990400475648490;1652990401069783824;594
1652990401070733321;1652990401634721801;563
1652990401635709371;1652990402160269818;524
1652990402161228903;1652990403331364434;1170
1652990403332338700;1652990403943261568;610
1652990403944188704;1652990404564762820;620
1652990404565747688;1652990405255046938;689
1652990405256009586;1652990405793394865;537
1652990405794374867;1652990406316942234;522
1652990406317942501;1652990406904394792;586
1652990406905351445;1652990407485501065;580
1652990407486477350;1652990408079761026;593
1652990408080684404;1652990408647865259;567
1652990408648879513;1652990409320217512;671
1652990409321147971;1652990409911508040;590
1652990409912450835;1652990410573597874;661
1652990410574570932;1652990411171735119;597
1652990411172821563;1652990411682264994;509
1652990411683271000;1652990412270311106;587
1652990412271315156;1652990413002802350;731
1652990413003704282;1652990413620557605;616
1652990413621549042;1652990414196825408;575
1652990414197786064;1652990414788584450;590
1652990414789552711;1652990415563383294;773
1652990415564290428;1652990416202682639;638
1652990416203676571;1652990416801688514;598
1652990416802636491;1652990417422628945;619
1652990417423567528;1652990418089637203;666
1652990418090639128;1652990418789317720;698
