starttime;endtime;roundtime
1652978507167755710;1652978507683018109;515
1652978507683921403;1652978508242599226;558
1652978508243490451;1652978508783822893;540
1652978508784720148;1652978509338222951;553
1652978509339089718;1652978509957754597;618
1652978509958647665;1652978510590130186;631
1652978510590986696;1652978511143035115;552
1652978511143886250;1652978511668403478;524
1652978511669260775;1652978512253926074;584
1652978512254800212;1652978512767903326;513
1652978512768802945;1652978513301135194;532
1652978513301999347;1652978513846031815;544
1652978513846867825;1652978514459351742;612
1652978514460201891;1652978514953299378;493
1652978514954122788;1652978515453343186;499
1652978515454171948;1652978516018693762;564
1652978516019521510;1652978516724472217;704
1652978516725346206;1652978517240753961;515
1652978517241612334;1652978517863238993;621
1652978517864142574;1652978518398348290;534
1652978518399197216;1652978518944084082;544
1652978518944931844;1652978519450905512;505
1652978519451766509;1652978520002451419;550
1652978520003336518;1652978520590854341;587
1652978520591746425;1652978521141852828;550
1652978521142776723;1652978521773585256;630
1652978521774456778;1652978522361295458;586
1652978522362170622;1652978522945072482;582
1652978522945956324;1652978523497306807;551
1652978523498160278;1652978524049443682;551
1652978524050281095;1652978524573082150;522
1652978524573918861;1652978525213083202;639
1652978525213973254;1652978525818301614;604
1652978525819139771;1652978526356218350;537
1652978526357145884;1652978526889582414;532
1652978526890428985;1652978527412786123;522
1652978527413654915;1652978528163572319;749
1652978528164468058;1652978528738726208;574
1652978528739632154;1652978529257362644;517
1652978529258218996;1652978530157205954;898
1652978530158075787;1652978530797499957;639
1652978530798347771;1652978531381789129;583
1652978531382632272;1652978531972410985;589
1652978531973264162;1652978532507289119;534
1652978532508160281;1652978533235596276;727
1652978533236449291;1652978533817057381;580
1652978533817965040;1652978534384306477;566
1652978534385196233;1652978534945251147;560
1652978534946120309;1652978535466673258;520
1652978535467522201;1652978536006573598;539
1652978536007452805;1652978536539241623;531
1652978536540111537;1652978537166460053;626
1652978537167344060;1652978537789850345;622
1652978537790717650;1652978538423642482;632
1652978538424454819;1652978538969105546;544
1652978538969969113;1652978539496320560;526
1652978539497148584;1652978540079352161;582
1652978540080184124;1652978540738579389;658
1652978540739474756;1652978541226480599;487
1652978541227390009;1652978541761676563;534
1652978541762556815;1652978542353963065;591
1652978542354877697;1652978542896038847;541
1652978542896934526;1652978543414620065;517
1652978543415539402;1652978543990446444;574
1652978543991330015;1652978544693241959;701
1652978544694099757;1652978545296494993;602
1652978545297359911;1652978545833528324;536
1652978545834387359;1652978546421992829;587
1652978546422873545;1652978546955272628;532
1652978546956214490;1652978547471712051;515
1652978547472523598;1652978548062545799;590
1652978548063453576;1652978548689613075;626
1652978548690503384;1652978549225197044;534
1652978549226064016;1652978549876901085;650
1652978549877733874;1652978550460525112;582
1652978550461340175;1652978551058721133;597
1652978551059634342;1652978551642791518;583
1652978551643702354;1652978552150900147;507
1652978552151808507;1652978552768959849;617
1652978552769850188;1652978553284900900;515
1652978553285809648;1652978553885607940;599
1652978553886490698;1652978554530960742;644
1652978554531835557;1652978555135784282;603
1652978555136668856;1652978555653834086;517
1652978555654773589;1652978556208099944;553
1652978556208983532;1652978556729012772;520
1652978556729855855;1652978557243835921;513
1652978557244740020;1652978557848358330;603
1652978557849255456;1652978558377251243;527
1652978558378178086;1652978558897549712;519
1652978558898431290;1652978559415015704;516
1652978559415932111;1652978559946414770;530
1652978559947367790;1652978560608969078;661
1652978560609849526;1652978561158701246;548
1652978561159596655;1652978561804711873;645
1652978561805594599;1652978562473493122;667
1652978562474355448;1652978563016178742;541
1652978563017022263;1652978563574877476;557
1652978563575667395;1652978564142267314;566
1652978564143102738;1652978564645842794;502
1652978564646686251;1652978565170568457;523
1652978565171476016;1652978565824296445;652
1652978565825186915;1652978566402580844;577
1652978566403452998;1652978566940376283;536
1652978566941151140;1652978567515896681;574
1652978567516724991;1652978568049492834;532
1652978568050341466;1652978568599294865;548
1652978568600207761;1652978569171566908;571
1652978569172470153;1652978569752521457;580
1652978569753409192;1652978570389189101;635
1652978570390033893;1652978570916325898;526
1652978570917179076;1652978571447842167;530
1652978571448695314;1652978572003386429;554
1652978572004274422;1652978572588324588;584
1652978572589221230;1652978573176463691;587
1652978573177341495;1652978573737010526;559
1652978573737850894;1652978574298301703;560
1652978574299172681;1652978574891038233;591
1652978574891946415;1652978575509316972;617
1652978575510185177;1652978576055666203;545
1652978576056537241;1652978576558574308;502
1652978576559467170;1652978577078130343;518
1652978577079029962;1652978577614772520;535
1652978577615639409;1652978578229009066;613
1652978578229858900;1652978578740554126;510
1652978578741394841;1652978579337650245;596
1652978579338525282;1652978579860097257;521
1652978579860957758;1652978580536716600;675
1652978580537647462;1652978581096735591;559
1652978581097600566;1652978581642956787;545
1652978581643840925;1652978582176851392;533
1652978582177744282;1652978582736328967;558
1652978582737246468;1652978583370305670;633
1652978583371180782;1652978583927365610;556
1652978583928228159;1652978584531281686;603
1652978584532231567;1652978585109521614;577
1652978585110375442;1652978585654616658;544
1652978585655489001;1652978586184462791;528
1652978586185346413;1652978586760900488;575
1652978586761773833;1652978587339867536;578
1652978587340837928;1652978588159122276;818
1652978588160001330;1652978588909589870;749
1652978588910523137;1652978589466374485;555
1652978589467281509;1652978590070858831;603
1652978590071767222;1652978590672057041;600
1652978590672963701;1652978591313226713;640
1652978591314095087;1652978591896198807;582
1652978591897063383;1652978592451856825;554
1652978592452738865;1652978593029246167;576
1652978593030116270;1652978593697306078;667
1652978593698204325;1652978594211945548;513
1652978594212806975;1652978594806251062;593
1652978594807140943;1652978595555770369;748
1652978595556589004;1652978596091353895;534
1652978596092267413;1652978596638861957;546
1652978596639771405;1652978597203338218;563
1652978597204210303;1652978597921839282;717
1652978597922708005;1652978598465074879;542
1652978598465953829;1652978599050428773;584
1652978599051285644;1652978599740932707;689
1652978599741811293;1652978600263524291;521
1652978600264387617;1652978600855493887;591
1652978600856333138;1652978601414351300;558
1652978601415230936;1652978601953219618;537
1652978601954096719;1652978602525113564;571
1652978602526011646;1652978603090336296;564
1652978603091237903;1652978603655804262;564
1652978603656659429;1652978604200124522;543
1652978604201028738;1652978604717876921;516
1652978604718714184;1652978605262537828;543
1652978605263476424;1652978605921637716;658
1652978605922516209;1652978606503623092;581
1652978606504528074;1652978607003712078;499
1652978607004583743;1652978607610820038;606
1652978607611723171;1652978608162595573;550
1652978608163428506;1652978608894908656;731
1652978608895769092;1652978609480365471;584
1652978609481202635;1652978610008662937;527
1652978610009547449;1652978610581693465;572
1652978610582572183;1652978611157480995;574
1652978611158325196;1652978611724247471;565
1652978611725124407;1652978612424902469;699
1652978612425697982;1652978613466956066;1041
1652978613467933336;1652978613975779137;507
1652978613976668793;1652978614588855323;612
1652978614589701804;1652978615159814187;570
1652978615160644462;1652978615725091040;564
1652978615725929221;1652978616254956086;529
1652978616255877023;1652978616794547646;538
1652978616795331531;1652978617431930908;636
1652978617432773721;1652978618046600283;613
1652978618047468229;1652978618684203987;636
1652978618685059310;1652978619232505930;547
1652978619233369102;1652978619823846770;590
1652978619824687048;1652978620475045801;650
1652978620475850607;1652978621064856090;589
1652978621065750476;1652978621579665098;513
1652978621580533105;1652978622145623908;565
1652978622146514999;1652978622714940176;568
1652978622715742562;1652978623288120699;572
1652978623288978755;1652978623922455578;633
1652978623923324935;1652978624552497763;629
1652978624553387098;1652978625025765600;472
1652978625026598570;1652978625557109816;530
1652978625557955138;1652978626229433828;671
1652978626230288366;1652978626865287675;634
1652978626866146300;1652978627417215372;551
1652978627418139363;1652978627974882087;556
1652978627975758695;1652978628570285802;594
1652978628571121301;1652978629194566147;623
1652978629195447511;1652978629816672956;621
1652978629817571993;1652978630359657471;542
1652978630360521762;1652978630987156990;626
1652978630988049816;1652978631576135762;588
1652978631576970752;1652978632143519842;566
1652978632144381291;1652978632708120186;563
1652978632708953306;1652978633308380020;599
1652978633309206083;1652978633862944440;553
1652978633863818675;1652978634392515350;528
1652978634393372940;1652978634934640639;541
1652978634935496360;1652978635601007740;665
1652978635601891194;1652978636139809480;537
1652978636140732948;1652978636778568364;637
1652978636779434144;1652978637353895953;574
1652978637354749360;1652978637931894292;577
1652978637932765084;1652978638693467851;760
1652978638694298929;1652978639337148224;642
1652978639338029719;1652978639883558747;545
1652978639884561561;1652978640463563996;579
1652978640464442918;1652978641106755269;642
1652978641107639523;1652978641642634877;534
1652978641643581942;1652978642201482359;557
1652978642202377968;1652978642750847049;548
1652978642751740090;1652978643315952568;564
1652978643316842031;1652978643905704631;588
1652978643906624503;1652978644463549233;556
1652978644464403873;1652978645013444052;549
1652978645014267455;1652978645570872416;556
1652978645571718303;1652978646194314144;622
1652978646195182346;1652978646771078977;575
1652978646772009928;1652978647468452088;696
1652978647469309018;1652978648154003843;684
1652978648154919867;1652978648724240535;569
1652978648725087553;1652978649340101425;615
1652978649340981394;1652978649936671168;595
1652978649937528590;1652978650553325287;615
1652978650554166323;1652978651182033681;627
1652978651182848809;1652978651724249400;541
1652978651725136136;1652978652275532847;550
1652978652276321375;1652978652865677668;589
1652978652866544374;1652978653411143071;544
1652978653412047880;1652978654082523957;670
1652978654083370276;1652978654716212908;632
1652978654717164593;1652978655400596186;683
1652978655401473497;1652978656048683899;647
1652978656049541086;1652978656642050019;592
1652978656642959125;1652978657187959046;544
1652978657188810320;1652978657761678056;572
1652978657762588081;1652978658329356495;566
1652978658330200432;1652978658939027909;608
1652978658939929878;1652978659534150163;594
1652978659534975217;1652978660095922509;560
1652978660096771282;1652978660785743213;688
1652978660786592932;1652978661346031012;559
1652978661346861484;1652978661919239182;572
1652978661920125850;1652978662455034847;534
1652978662455883221;1652978663020245117;564
1652978663021085770;1652978663580390965;559
1652978663581276581;1652978664186548614;605
1652978664187462092;1652978664786155329;598
1652978664787022510;1652978665437190342;650
1652978665438056907;1652978666221262634;783
1652978666222096244;1652978666876663355;654
1652978666877540454;1652978667514906926;637
1652978667515829924;1652978668167971306;652
1652978668168827050;1652978668962887534;794
1652978668963744766;1652978670023242651;1059
1652978670024100353;1652978670623803832;599
1652978670624704176;1652978671206381459;581
1652978671207269562;1652978671785749364;578
1652978671786597040;1652978672587130964;800
1652978672588012792;1652978673305710845;717
1652978673306577662;1652978673960666083;654
1652978673961551282;1652978674501117337;539
1652978674502011080;1652978675011962973;509
1652978675012796303;1652978675560513708;547
1652978675561386116;1652978676243663343;682
1652978676244579650;1652978676763551926;518
1652978676764458624;1652978677346106090;581
1652978677347007124;1652978677920313040;573
1652978677921118637;1652978678485619584;564
1652978678486462478;1652978679008945133;522
1652978679009813977;1652978679560473480;550
1652978679561292350;1652978680089452601;528
1652978680090288257;1652978680761362302;671
1652978680762265864;1652978681357551839;595
1652978681358403309;1652978681904178457;545
1652978681905075574;1652978682489039226;583
1652978682489915411;1652978683017963503;528
1652978683018738480;1652978683598029682;579
1652978683598910538;1652978684326723722;727
1652978684327620253;1652978684982158473;654
1652978684983043447;1652978685528883019;545
1652978685529732142;1652978686112023563;582
1652978686112899205;1652978686775800944;662
1652978686776644407;1652978687318742749;542
1652978687319614836;1652978687873015205;553
1652978687873903805;1652978688465465436;591
1652978688466326598;1652978689085843026;619
1652978689086705063;1652978689714709961;628
1652978689715627538;1652978690335743117;620
1652978690336611453;1652978691037188600;700
1652978691038037026;1652978691667118567;629
1652978691667945033;1652978692177503852;509
1652978692178428922;1652978692806032522;627
1652978692806941332;1652978693653727815;846
1652978693654626384;1652978694244476188;589
1652978694245358852;1652978694889947275;644
1652978694890822072;1652978695448959299;558
1652978695449811418;1652978696042253857;592
1652978696043083101;1652978696875098498;832
1652978696875987580;1652978697439068464;563
1652978697439871090;1652978698074679271;634
1652978698075550910;1652978698720415336;644
1652978698721292035;1652978699257548034;536
1652978699258375365;1652978699851624287;593
1652978699852476133;1652978700385121179;532
1652978700386004118;1652978701012309614;626
1652978701013197014;1652978701719948623;706
1652978701720865168;1652978702413968032;693
1652978702414835490;1652978702975581364;560
1652978702976469278;1652978703582066834;605
1652978703582947670;1652978704216676267;633
1652978704217642161;1652978705391054460;1173
1652978705391941960;1652978705917538774;525
1652978705918395769;1652978706566477043;648
1652978706567359688;1652978707140298574;572
1652978707141184748;1652978707719587123;578
1652978707720433258;1652978708261481685;541
1652978708262346148;1652978709004786129;742
1652978709005637711;1652978709577613348;571
1652978709578478911;1652978710159391466;580
1652978710160273461;1652978710791879781;631
1652978710792756238;1652978711389354613;596
1652978711390197486;1652978712013321970;623
1652978712014227477;1652978712567494703;553
1652978712568375427;1652978713137154416;568
1652978713138019115;1652979003483942045;290345
1652979003484858150;1652979004017627980;532
1652979004018492133;1652979004835952792;817
1652979004836878602;1652979005389134882;552
1652979005390012060;1652979005990999776;600
1652979005991855809;1652979006514726082;522
1652979006515569776;1652979007104282291;588
1652979007105124484;1652979007660706176;555
1652979007661636127;1652979008206407799;544
1652979008207282900;1652979008768814635;561
1652979008769675456;1652979009334480766;564
1652979009335363564;1652979009891339482;555
1652979009892177848;1652979010492610758;600
1652979010493478044;1652979011014514131;521
1652979011015386028;1652979011653190969;637
1652979011654045335;1652979012300581673;646
1652979012301482959;1652979012891004684;589
1652979012891881375;1652979013460166908;568
1652979013461065073;1652979014015329070;554
1652979014016161560;1652979014679844560;663
1652979014680695532;1652979015240646550;559
1652979015241492031;1652979015797799869;556
1652979015798682102;1652979016374746461;576
1652979016375665924;1652979016907824199;532
1652979016908702127;1652979017520448954;611
1652979017521360809;1652979018095147253;573
1652979018096047546;1652979018622325121;526
1652979018623177450;1652979019169884296;546
1652979019170738937;1652979019720800730;550
