starttime;endtime;roundtime
1652979841336990698;1652979842461054371;1124
1652979842461962561;1652979843364762098;902
1652979843365670877;1652979844129334721;763
1652979844130290759;1652979844706325079;576
1652979844707338800;1652979845416077520;708
1652979845417025757;1652979846284599524;867
1652979846285564271;1652979847136819433;851
1652979847137737864;1652979847741740910;604
1652979847742621141;1652979848353799304;611
1652979848354704508;1652979849572801820;1218
1652979849573720778;1652979850592848119;1019
1652979850593766175;1652979851327813357;734
1652979851328742228;1652979852284383918;955
1652979852285321326;1652979853829702642;1544
1652979853830657014;1652979855215197117;1384
1652979855216269401;1652979855983975761;767
1652979855984880839;1652979857145381753;1160
1652979857146329195;1652979857855985760;709
1652979857856967090;1652979858983003703;1126
1652979858983934900;1652979859909344501;925
1652979859910306587;1652979860872247812;961
1652979860873138778;1652979861548610215;675
1652979861549572049;1652979862624448025;1074
1652979862625391824;1652979863822437161;1197
1652979863823414310;1652979865221916180;1398
1652979865222922619;1652979866126407861;903
1652979866127390741;1652979867844421483;1717
1652979867845471753;1652979869111967468;1266
1652979869112909404;1652979870269547205;1156
1652979870270785234;1652979870911055134;640
1652979870912089730;1652979871626318312;714
1652979871627198974;1652979872801295734;1174
1652979872802206990;1652979874196069492;1393
1652979874197058676;1652979875153319675;956
1652979875154296341;1652979875816233923;661
1652979875817195304;1652979876857068362;1039
1652979876857984338;1652979878122737719;1264
1652979878123787810;1652979879320796244;1197
1652979879321715683;1652979880152920898;831
1652979880153907813;1652979880864519844;710
1652979880865452246;1652979881460456553;595
1652979881461410488;1652979882060180209;598
1652979882061163120;1652979882826047131;764
1652979882827064746;1652979884014687236;1187
1652979884015696693;1652979884737811486;722
1652979884738775629;1652979886345304347;1606
1652979886346311435;1652979887636995935;1290
1652979887637957269;1652979888908595531;1270
1652979888909558358;1652979889630001695;720
1652979889630932751;1652979890551059405;920
1652979890552022084;1652979891403856653;851
1652979891404882508;1652979892019795201;614
1652979892020732480;1652979893026287819;1005
1652979893027300498;1652979894175001392;1147
1652979894176047956;1652979894809379789;633
1652979894810347674;1652979895418600731;608
1652979895419579294;1652979896069128076;649
1652979896070080267;1652979897211822060;1141
1652979897212729471;1652979898690641386;1477
1652979898691733834;1652979899353250229;661
1652979899354198409;1652979900878907471;1524
1652979900879948505;1652979901871861170;991
1652979901872767866;1652979902681221361;808
1652979902682109844;1652979904413884813;1731
1652979904414811247;1652979905195813418;781
1652979905196711568;1652979906304562893;1107
1652979906305516606;1652979907430684111;1125
1652979907431677380;1652979908217861044;786
1652979908218828459;1652979909267041410;1048
1652979909268043849;1652979910583642057;1315
1652979910584557639;1652979912054605243;1470
1652979912055583079;1652979912833295664;777
1652979912834317349;1652979913893422749;1059
1652979913894387058;1652979914525942480;631
1652979914526862264;1652979915324139022;797
1652979915325154470;1652979916044518717;719
1652979916045341502;1652979917137285118;1091
1652979917138262437;1652979918088900597;950
1652979918089863217;1652979918716568150;626
1652979918717531750;1652979919319681294;602
1652979919320598697;1652979919886970766;566
1652979919887923052;1652979920899352628;1011
1652979920900301581;1652979922223595854;1323
1652979922224534585;1652979923816293101;1591
1652979923817171350;1652979925413865718;1596
1652979925414781647;1652979927169453036;1754
1652979927170377813;1652979928682708937;1512
1652979928683713359;1652979929620921751;937
1652979929621850308;1652979930642651348;1020
1652979930643659637;1652979931235689734;592
1652979931236603123;1652979931858299358;621
1652979931859273356;1652979933165330592;1306
1652979933166305842;1652979933844440332;678
1652979933845375303;1652979934800832779;955
1652979934801759786;1652979935467970086;666
1652979935468873584;1652979936516575376;1047
1652979936517638430;1652979938216684678;1699
1652979938217681197;1652979939022926955;805
1652979939023842908;1652979940431837809;1407
1652979940432809445;1652979941020017200;587
1652979941020958793;1652979942244067194;1223
1652979942245000629;1652979943296851705;1051
1652979943297790681;1652979944200810695;903
1652979944201781596;1652979945183665756;981
1652979945184630400;1652979946473551138;1288
1652979946474491561;1652979947269208006;794
1652979947270210898;1652979948287071735;1016
1652979948288045638;1652979949361956786;1073
1652979949362958635;1652979949960722388;597
1652979949961675703;1652979950693428336;731
1652979950694436913;1652979951251777122;557
1652979951252757919;1652979951982411204;729
1652979951983388853;1652979953768153753;1784
1652979953769045429;1652979954789413033;1020
1652979954790336237;1652979956098547785;1308
1652979956099524737;1652979957507253944;1407
1652979957508200468;1652979958681129992;1172
1652979958682063408;1652979959781007518;1098
1652979959781986561;1652979961301976971;1519
1652979961302914151;1652979962807239395;1504
1652979962808260794;1652979964356789063;1548
1652979964357722596;1652979965020680887;662
1652979965021790750;1652979966026349539;1004
1652979966027336918;1652979966782977585;755
1652979966783948567;1652979967356017862;572
1652979967356944675;1652979967979901136;622
1652979967980842988;1652979968932500562;951
1652979968933461034;1652979970183956159;1250
1652979970184950630;1652979970887646885;702
1652979970888615225;1652979973305996854;2417
1652979973306929613;1652979974583037259;1276
1652979974584082187;1652979975325578337;741
1652979975326937274;1652979976476024230;1149
1652979976476947577;1652979977481169237;1004
1652979977482114763;1652979978078305249;596
1652979978079249530;1652979978738382858;659
1652979978739361546;1652979980044099201;1304
1652979980045002315;1652979980876641795;831
1652979980877556574;1652979982428297242;1550
1652979982429222626;1652979983559296259;1130
1652979983560249331;1652979984831789585;1271
1652979984832718975;1652979985430478328;597
1652979985431448247;1652979986164074668;732
1652979986164976337;1652979987289038612;1124
1652979987289961092;1652979989570668656;2280
1652979989571646383;1652979990877025418;1305
1652979990878110953;1652979992163550144;1285
1652979992164481375;1652979993503329574;1338
1652979993504385662;1652979994472698912;968
1652979994473652136;1652979995075985143;602
1652979995076979259;1652979995785793521;708
1652979995786755348;1652979996405252499;618
1652979996406231942;1652979996958261268;552
1652979996959199919;1652979997983250143;1024
