starttime;endtime;roundtime
1653004950490454125;1653004952098906983;1608
1653004952099862462;1653004953378371039;1278
1653004953379376796;1653004954904261257;1524
1653004954905257912;1653004956117186710;1211
1653004956118078414;1653004957692933333;1574
1653004957693929509;1653004958617367569;923
1653004958618317435;1653004959834248442;1215
1653004959835277939;1653004961503001957;1667
1653004961503969480;1653004962584245161;1080
1653004962585187948;1653004963839072652;1253
1653004963840070910;1653004965302660655;1462
1653004965303703944;1653004966028507930;724
1653004966029415990;1653004967281015671;1251
1653004967281975067;1653004968104501581;822
1653004968105525423;1653004969366448717;1260
1653004969367421802;1653004970170732375;803
1653004970171690195;1653004971362172275;1190
1653004971363132899;1653004972587552798;1224
1653004972588575554;1653004973377478676;788
1653004973378477133;1653004974044119023;665
1653004974045093900;1653004975368162360;1323
1653004975369092773;1653004976974334199;1605
1653004976975300081;1653004978507812826;1532
1653004978508752166;1653004979796294370;1287
1653004979797234296;1653004980695165833;897
1653004980696151053;1653004982168671075;1472
1653004982169656044;1653004983721022938;1551
1653004983721970514;1653004984972932328;1250
1653004984973907036;1653004986484313079;1510
1653004986485269767;1653004987810657995;1325
1653004987811628526;1653004989679537927;1867
1653004989680484917;1653004990779317765;1098
1653004990780344533;1653004991618422105;838
1653004991619428515;1653004992935843589;1316
1653004992936782607;1653004993674063272;737
1653004993675069707;1653004994286053404;610
1653004994287004419;1653004996105419837;1818
1653004996106430625;1653004997287562344;1181
1653004997288634367;1653004998618693219;1330
1653004998619719934;1653005000048999362;1429
1653005000049938403;1653005001500011567;1450
1653005001500833496;1653005003351802614;1850
1653005003352720996;1653005004989839963;1637
1653005004990789816;1653005006693975623;1703
1653005006694935688;1653005007524783322;829
1653005007525745837;1653005009439431225;1913
1653005009440404750;1653005010774402920;1333
1653005010775406697;1653005012537167600;1761
1653005012538298259;1653005013662710557;1124
1653005013663752205;1653005015408577255;1744
1653005015409437660;1653005016112383717;702
1653005016113309568;1653005017371688423;1258
1653005017372601863;1653005019031867032;1659
1653005019032798792;1653005020469530631;1436
1653005020470493515;1653005021652011702;1181
1653005021652935091;1653005022738804720;1085
1653005022739731386;1653005024747493726;2007
1653005024748495371;1653005025624211891;875
1653005025625232765;1653005026849028025;1223
1653005026849928503;1653005028169191431;1319
1653005028170115338;1653005028911543222;741
1653005028912495833;1653005029984670068;1072
1653005029985567271;1653005031016050724;1030
1653005031017031214;1653005032404258084;1387
1653005032405176937;1653005033118984823;713
1653005033119964994;1653005033795404528;675
1653005033796366554;1653005034644576776;848
1653005034645585419;1653005036743307142;2097
1653005036744272622;1653005038609476203;1865
1653005038610363360;1653005039913452625;1303
1653005039914394742;1653005041430444678;1516
1653005041431459603;1653005042519133723;1087
1653005042520119555;1653005044212139672;1692
1653005044213062800;1653005045804911331;1591
1653005045805877350;1653005046932956118;1127
1653005046933897630;1653005048370316074;1436
1653005048371339778;1653005049235316910;863
1653005049236306662;1653005050494827564;1258
1653005050495746700;1653005051611529031;1115
1653005051612493467;1653005052509237254;896
1653005052510163779;1653005054279129218;1768
1653005054280173902;1653005057110997145;2830
1653005057112053067;1653005059260083961;2148
1653005059261002232;1653005060380060558;1119
1653005060381000694;1653005062152874780;1771
1653005062153810691;1653005063904812296;1751
1653005063905776532;1653005065557049391;1651
1653005065558000927;1653005067726535645;2168
1653005067727432679;1653005069465138087;1737
1653005069466050406;1653005070785508923;1319
1653005070786455438;1653005072846250202;2059
1653005072847185136;1653005074589442479;1742
1653005074590422095;1653005076429750592;1839
1653005076430683671;1653005078427075193;1996
1653005078428152065;1653005080122394487;1694
1653005080123343317;1653005081588327479;1464
1653005081589332570;1653005082940738135;1351
1653005082941639148;1653005084428529638;1486
1653005084429489327;1653005085645945037;1216
1653005085646895669;1653005086883436979;1236
1653005086884348449;1653005088449519245;1565
1653005088450440547;1653005089809566579;1359
1653005089810530744;1653005090655385653;844
1653005090656334876;1653005091407518225;751
1653005091408459706;1653005092129933373;721
1653005092130877869;1653005093619727563;1488
1653005093620654266;1653005094401609800;780
1653005094402585534;1653005096019504022;1616
1653005096020425327;1653005097502835517;1482
1653005097503785003;1653005099022700114;1518
1653005099023704998;1653005100522385558;1498
1653005100523395681;1653005101379058260;855
1653005101380055184;1653005101986090340;606
1653005101987027833;1653005103585007997;1597
1653005103585939938;1653005106187242074;2601
1653005106188209707;1653005107678023992;1489
1653005107678975920;1653005108899476829;1220
1653005108916531508;1653005110427406978;1510
1653005110428334579;1653005111570332786;1141
1653005111571352835;1653005112449624526;878
1653005112450542466;1653005113132537525;681
1653005113133497208;1653005114857220231;1723
1653005114858277792;1653005116678333860;1820
1653005116679399776;1653005117507639859;828
1653005117508597740;1653005119251768940;1743
1653005119252672737;1653005121013447603;1760
1653005121014382156;1653005122137189867;1122
1653005122138018623;1653005123447858479;1309
1653005123448829981;1653005124990967743;1542
1653005124991994753;1653005127120647197;2128
1653005127121676149;1653005128529189126;1407
1653005128530118495;1653005129920918116;1390
1653005129921792117;1653005131097538285;1175
1653005131098509171;1653005132585426188;1486
1653005132586451827;1653005133693738308;1107
1653005133694710661;1653005135071699144;1376
1653005135072716653;1653005136750328535;1677
1653005136751292949;1653005138272149540;1520
1653005138273081059;1653005140364561509;2091
1653005140365470653;1653005142659000663;2293
1653005142659976619;1653005144725673004;2065
1653005144726686209;1653005145778329936;1051
1653005145779217450;1653005146658233491;879
1653005146659177033;1653005148110976979;1451
1653005148111938019;1653005148862286246;750
1653005148863277948;1653005150445206936;1581
1653005150446203860;1653005152220703999;1774
1653005152221639573;1653005153566959006;1345
1653005153567973417;1653005154982663278;1414
1653005154983588518;1653005156257687761;1274
1653005156258670094;1653005157583306128;1324
1653005157584151612;1653005159142799626;1558
1653005159143700591;1653005160410440546;1266
1653005160411394088;1653005161754927695;1343
1653005161755895648;1653005163161006914;1405
1653005163161949759;1653005163926706750;764
1653005163927706973;1653005164591628130;663
1653005164592559080;1653005165206525452;613
1653005165207549575;1653005165835574643;628
1653005165836503937;1653005167270472226;1433
1653005167271417720;1653005168081104194;809
1653005168082046858;1653005169521740568;1439
1653005169522709937;1653005170234671705;711
1653005170235682845;1653005171719470724;1483
1653005171720406275;1653005172357416677;637
1653005172358359411;1653005174293236031;1934
1653005174294141479;1653005175254954315;960
1653005175255918303;1653005176119659530;863
1653005176120563944;1653005177670403961;1549
1653005177671416928;1653005178675182825;1003
1653005178676241783;1653005180359144731;1682
1653005180360261658;1653005181432638356;1072
1653005181433673127;1653005182550549870;1116
1653005182551522738;1653005183588182776;1036
1653005183589163164;1653005184644606365;1055
1653005184645531080;1653005185896021815;1250
1653005185896902880;1653005188166556764;2269
1653005188167506108;1653005189301004712;1133
1653005189301890094;1653005190707268623;1405
1653005190708227962;1653005192018622428;1310
1653005192019539181;1653005194528714428;2509
1653005194529716654;1653005195588633382;1058
1653005195589604548;1653005196432985682;843
1653005196433951090;1653005197614148704;1180
1653005197615073580;1653005198986200216;1371
1653005198987172524;1653005199889319770;902
1653005199890254484;1653005201195007747;1304
1653005201195978370;1653005201887306807;691
1653005201888276560;1653005203213231333;1324
1653005203214313653;1653005204400879369;1186
1653005204401808759;1653005205877448249;1475
1653005205878388730;1653005206746008671;867
1653005206746923304;1653005207410654783;663
1653005207411686132;1653005208069516252;657
1653005208070414360;1653005209246684734;1176
1653005209247625007;1653005210154027625;906
1653005210154957452;1653005211580747936;1425
1653005211581765786;1653005212722217536;1140
1653005212723102213;1653005214351098472;1627
1653005214352179284;1653005215547795502;1195
1653005215548749384;1653005217098731355;1549
1653005217099731830;1653005217807438447;707
1653005217808417745;1653005218524268161;715
1653005218525232287;1653005219479444993;954
1653005219480402476;1653005221872108024;2391
1653005221873072296;1653005224097843770;2224
1653005224098781658;1653005225278706917;1179
1653005225279767019;1653005227032444904;1752
1653005227033387683;1653005227988849129;955
1653005227989695202;1653005229290613068;1300
1653005229291676821;1653005230069964138;778
1653005230070866298;1653005231141636926;1070
1653005231142625856;1653005232610122440;1467
1653005232611095480;1653005234072057705;1460
1653005234073026050;1653005235349019475;1275
1653005235349959031;1653005236979805311;1629
