time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653024207,5247254;401645568;436432183,7393371;84840448;125617276;221184
1653024208,5342276;412135424;432111073,0092446;84467712;128129622;221184
1653024209,5546885;400543744;427832745,55370754;84193280;130692215;221184
1653024210,583483;400543744;423596777,77594805;84627456;133306060;221184
1653024211,6128051;400543744;419402750,2732159;84627456;131986199;221184
1653024212,6225688;403644416;415250247,79526323;84635648;130679405;221184
1653024213,6540332;396247040;423555252,7511685;84615168;129385550;221184
1653024214,6844907;396247040;419361636,38729554;84611072;131973262;221184
1653024215,7139924;396247040;415209540,97752035;84627456;130666597;221184
1653024216,721102;397881344;411098555,42328745;84619264;133279929;221184
1653024217,7423878;409460736;407028272,6963242;84631552;131960326;221184
1653024218,7754285;387813376;415168838,15025073;84631552;130653789;221184
1653024219,8045685;387813376;411058255,59430766;85520384;133266865;221184
1653024220,8342738;387813376;406988371,8755521;85385216;131947392;221184
1653024221,843874;390516736;402958784,0352001;85389312;130640983;221184
1653024222,8606157;392073216;411017959,7159041;85385216;133253803;221184
1653024223,889937;381329408;406948474,9662417;85389312;131934459;221184
1653024224,9239345;381329408;402919282,14479375;85405696;130628178;221184
1653024225,9521003;381329408;398929982,32157797;85401600;133240742;221184
1653024226,9605463;395792384;394980180,5164138;85479424;131921527;221184
1653024227,9954507;372461568;402879784,12674206;85483520;130615374;221184
1653024229,0273843;372461568;398890875,37301195;85381120;129322153;221184
1653024230,057436;372461568;394941460,7653584;85651456;131908597;221184
1653024231,076373;372461568;391031149,27263206;85651456;134546769;221184
1653024232,0883293;388620288;387159553,73527926;85659648;133214623;221184
1653024233,1177742;364773376;394902744,80998486;85659648;131895667;221184
1653024234,1476488;364769280;390992816,6435494;85663744;130589770;221184
1653024235,1801856;364769280;387121600,6371776;85684224;129296802;221184
1653024236,1919572;364769280;383288713,502156;85676032;131882739;221184
1653024237,2224634;380973056;390954487,77219915;85041152;130576970;221184
1653024238,2523718;358957056;387083651,25960314;84729856;133188510;221184
1653024239,2817914;358957056;383251139,8609932;83693568;131869812;221184
1653024240,3124044;358957056;379456574,11979526;84758528;130564171;221184
1653024241,3211339;360431616;375699578,33643097;84365312;129271457;221184
1653024242,3429818;360992768;371979780,53111976;84332544;131856887;221184
1653024243,3723557;359448576;368296812,40704924;84336640;130551374;221184
1653024244,402741;359448576;364650309,3139101;84344832;129258787;221184
1653024245,4343293;359448576;361039910,21179223;84619264;127978998;221184
1653024246,4635646;357826560;368260708,4160281;84332544;130538578;221184
1653024247,471405;359702528;364614562,7881466;84336640;129246117;221184
1653024248,506142;354127872;371906854,04390955;84340736;127966453;221184
1653024249,5360305;354127872;368224607,9642669;84332544;130525783;221184
1653024250,5655568;354127872;364578819,7666009;85315584;133136299;221184
1653024251,5932927;355307520;360969128,4817831;85471232;131818118;221184
1653024252,6028697;355979264;357395176,71463674;85221376;130512989;221184
1653024253,634151;348323840;364543080,2489295;85180416;129220782;221184
1653024254,6625435;348323840;360933742,8207223;85188608;131805198;221184
1653024255,6975267;348323840;357360141,4066557;85360640;130500197;221184
1653024256,7275288;349548544;353821922,18480766;85184512;133110201;221184
1653024257,7353323;349085696;350318734,83644325;85188608;131792279;221184
1653024258,7669852;345419776;346850232,51132995;85184512;130487405;221184
1653024259,797738;345419776;343416071,793396;85180416;133097154;221184
1653024260,8059642;340500480;350284393,2292639;85970944;135759098;221184
1653024261,8175287;340832256;346816230,92006326;86007808;134414949;221184
1653024262,847944;341737472;343382406,8515478;86011904;133084108;221184
1653024263,878477;336764928;350250054,98857874;86020096;131766444;221184
1653024264,9133263;336764928;346782232,6619592;86020096;130461826;221184
1653024265,9209445;338358272;343348745,20986056;85979136;133071063;221184
1653024266,9509704;338067456;339949252,68303025;85700608;131753528;221184
1653024267,9742587;333557760;346748237,7366909;85450752;130449038;221184
1653024269,0049357;333553664;343315086,86801076;83861504;133058019;221184
1653024270,034515;333553664;339915927,59208983;83615744;131740613;221184
1653024271,0639184;332034048;336550423,3585048;84561920;130436251;221184
1653024272,081832;324050944;343281431,8256749;84557824;133044977;221184
1653024273,1116796;324046848;339882605,76799494;84557824;131727701;221184
1653024274,1495245;324046848;336517431,45346034;84570112;130423467;221184
1653024275,1580853;325468160;333185575,69649535;84553728;133031937;221184
1653024276,1665788;325468160;329886708,61039144;84566016;131714790;221184
1653024277,1828856;325005312;326620503,574645;84561920;130410684;221184
1653024278,1972604;319381504;333152913,6461379;84553728;129119490;221184
1653024279,2238305;319381504;329854369,9466712;84549632;131701880;221184
1653024280,2336519;328044544;336451457,3456046;84557824;130397901;221184
1653024281,2681947;316096512;333120254,7976283;85307392;133005860;221184
1653024282,3016016;317149184;329822034,4530973;85344256;131688971;221184
1653024283,3339372;315936768;326556469,75554186;85311488;130385120;221184
1653024284,356703;315936768;323323237,3817246;85303296;132992823;221184
1653024285,3662677;318611456;320122017,2096283;85413888;131676063;221184
1653024286,39828;314101760;316952492,2867607;85307392;130372340;221184
1653024287,42042;314159104;323291542,1324959;85303296;132979787;221184
1653024288,4555244;314179584;320090635,7747484;85311488;131663156;221184
1653024289,485608;314179584;316921421,55915684;85311488;134296420;221184
1653024290,507968;314568704;323259849,99034;86081536;132966753;221184
1653024291,5269191;315564032;378676838,4;85671936;131650251;221184
1653024292,557802;315916288;386250375,168;85671936;134283257;221184
1653024293,5878232;314097664;393975382,67136;85676032;132953720;221184
1653024294,6205342;314097664;390074636,30827725;85676032;131637347;221184
1653024295,6290154;314097664;386212511,1963141;85700608;134270094;221184
1653024296,6573105;332959744;382388624,94684565;85557248;132940688;221184
1653024297,6946063;314327040;378602598,95727295;85368832;131624444;221184
1653024298,7258012;314327040;374854058,37353754;84647936;134256933;221184
1653024299,7519383;314327040;371142632,0530075;84426752;132927657;221184
1653024300,7626755;327282688;367467952,52773017;85024768;131611542;221184
1653024301,7897122;318017536;363829655,96804965;85024768;130308458;221184
1653024302,8198323;314335232;360227382,1465838;85028864;132914628;221184
1653024303,8520408;314335232;356660774,4025582;85164032;131598642;221184
1653024304,8637605;314335232;353129479,6064933;85041152;134230615;221184
1653024305,8715227;315994112;349633148,12524086;85118976;132901600;221184
1653024306,8966975;332443648;346171433,78736717;85127168;131585743;221184
1653024307,9296854;313884672;342743993,8488784;85020672;130282914;221184
1653024308,958658;313884672;339350488,9592855;85020672;132888573;221184
1653024309,9669979;315326464;335990583,12800545;85024768;131572845;221184
1653024310,981599;334696448;332663943,6910945;86204416;130270144;221184
1653024312,013685;312762368;329370241,2783114;85786624;128980341;221184
1653024313,0347989;313675776;326109149,7805063;85786624;131559948;221184
1653024314,069133;314691584;322880346,317333;85798912;130257375;221184
1653024315,0999613;313970688;319683511,2052802;85798912;132862523;221184
1653024316,128705;314937344;377924812,8;85884928;131547053;221184
1653024317,138319;315162624;385483309,056;85786624;130244607;221184
1653024318,1682808;313737216;381666642,629703;85786624;132849500;221184
1653024319,2007992;313737216;377887764,97990394;85790720;131534159;221184
1653024320,2094314;315527168;374146301,9603009;85512192;134164843;221184
1653024321,2196293;330801152;370441883,1290108;86659072;132836479;221184
1653024322,2513514;313757696;366774141,7118919;86241280;131521267;221184
1653024323,2802904;313757696;363142714,5662296;86249472;134151693;221184
1653024324,310965;313757696;359547242,14478177;86396928;132823459;221184
1653024325,3185856;319533056;355987368,46018;86253568;135479929;221184
1653024326,3403935;329367552;352462741,04968315;86265856;134138544;221184
1653024327,3693304;314064896;348973010,9402803;85729280;132810440;221184
1653024328,3996828;314064896;345517832,6141389;85061632;135466649;221184
1653024329,4082954;315588608;342096863,974395;83980288;134125396;221184
1653024330,4208612;331411456;338709766,31128216;83795968;132797422;221184
1653024331,4566264;313798656;335356204,2685962;85102592;131482597;221184
1653024332,4866407;313749504;332035845,81049126;84697088;134112249;221184
1653024333,5166488;313749504;328748362,1886052;84701184;132784405;221184
1653024334,5254216;314441728;325493427,9095101;84742144;131469708;221184
1653024335,5484142;312385536;332003296,4677003;84721664;134099103;221184
1653024336,5787697;313507840;328716135,11653495;84725760;132771390;221184
1653024337,6023479;313847808;325461519,9173613;84729856;131456822;221184
1653024338,6330025;313847808;322239128,6310508;84701184;130155270;221184
1653024339,6412702;314871808;319048642,2089612;84705280;132758376;221184
1653024340,6662078;314052608;315889744,7613477;85536768;135413544;221184
1653024341,6960902;312791040;322207539,65657467;85536768;134072816;221184
1653024342,7091353;315580416;328651690,44970614;85536768;132745363;221184
1653024343,7426515;313683968;325397713,3165407;85544960;131431053;221184
1653024344,7617612;313683968;322175953,77875316;85544960;134059675;221184
1653024345,7916515;312754176;318986092,85025066;85663744;132732352;221184
1653024346,825826;314974208;325365814,70725566;85581824;131418171;221184
1653024347,8531992;314998784;377998540,8;85540864;134046535;221184
1653024348,8683958;313475072;374255980,990099;85544960;132719342;221184
1653024349,8785741;324132864;370550476,2278208;85549056;131405290;221184
1653024350,8882742;329629696;366881659,6315057;86032384;134033396;221184
1653024351,918485;314068992;363249167,9519859;86036480;132706333;221184
1653024352,940591;314068992;359652641,5366197;86028288;135360460;221184
1653024353,9493382;330395648;356091724,2936829;86036480;134020258;221184
1653024354,9700987;318107648;352566063,65711176;86052864;132693325;221184
1653024355,997613;314007552;349075310,5515958;86032384;135347192;221184
1653024357,0274787;314007552;345619119,35801566;85819392;134007121;221184
1653024358,0351903;315637760;342197147,8792234;85606400;132680318;221184
1653024359,043458;330903552;338809057,30616176;84193280;131366652;221184
1653024360,073268;314195968;335454512,1843186;83836928;133993986;221184
1653024361,1027937;314195968;332133180,3805135;85168128;132667313;221184
1653024362,1130755;315760640;328844733,05001336;85168128;131353776;221184
1653024363,1424346;312852480;335421627,7110136;85000192;130053244;221184
1653024364,1635985;315351040;332100621,4960531;84750336;132654309;221184
1653024365,1816425;313909248;328812496,5307456;84783104;131340901;221184
1653024366,1920557;313909248;325556927,258164;84873216;133967720;221184
1653024367,2008874;314769408;322333591,34471685;85000192;132641307;221184
1653024368,2372255;313905152;319142169,6482345;85000192;131328027;221184
1653024369,2476947;313974784;376769740,8;84951040;130027750;221184
1653024370,277447;313991168;373039347,3267327;84946944;132628306;221184
1653024371,2975395;313991168;369345888,4423096;85901312;135280873;221184
1653024372,328412;324632576;376732806,21115583;85913600;133941459;221184
1653024373,363402;313618432;384267462,33537894;85921792;132615306;221184
1653024374,3969934;313618432;380462833,9954247;85909504;131302284;221184
1653024375,4073203;313618432;376695875,2429947;86052864;133928330;221184
1653024376,4306042;331792384;372966213,11187595;86036480;132602307;221184
1653024377,4577994;333369344;369273478,32859004;85909504;131289413;221184
1653024378,4887269;313696256;365617305,2758317;85905408;133915202;221184
1653024379,5212984;313696256;361997331,956269;85909504;132589309;221184
1653024380,52931;314925056;358413199,956702;85245952;135241096;221184
1653024381,5609808;330768384;354864554,41257626;86548480;133902076;221184
1653024382,5934095;313528320;351351043,97284776;86126592;132576313;221184
1653024383,625811;313528320;347872320,7651958;86126592;131263677;221184
1653024384,6339464;313528320;344428040,36157995;86122496;133888951;221184
1653024385,6415553;319086592;341017861,74413854;86134784;136566731;221184
1653024386,649648;313946112;337641447,2714243;85872640;135214586;221184
1653024387,679793;313921536;334298462,6449745;85655552;133875828;221184
1653024388,7094226;313921536;330988576,8762124;84410368;132550325;221184
1653024389,720295;330641408;327711462,25367564;84180992;131237946;221184
1653024390,7500513;313868288;334265691,49874914;83976192;133862705;221184
1653024391,7843077;317394944;330956130,19678134;85397504;132537332;221184
1653024392,814071;320028672;327679336,8284964;84881408;135188079;221184
1653024393,843669;320028672;324434986,9589073;84754432;133849584;221184
1653024394,8628368;322207744;321222759,36525476;84766720;132524341;221184
1653024395,8968256;318001152;327647214,55255985;84770816;131212219;221184
1653024396,905726;323227648;324403182,7253068;84758528;133836464;221184
1653024397,935594;321187840;385425408,0;84779008;132511351;221184
1653024398,9677463;319995904;393133916,16;84750336;131199358;221184
1653024399,9990916;320008192;389241501,14851487;84746240;129900355;221184
1653024401,0064476;341889024;385387624,8995197;84750336;132498363;221184
1653024402,0144417;330235904;381571905,8411086;85549056;135148331;221184
1653024403,0461507;320278528;377793966,17931545;85549056;133810229;221184
1653024404,0791483;320294912;374053431,86070836;85549056;132485376;221184
1653024405,107938;320516096;370349932,5353548;85553152;135135084;221184
1653024406,137738;320458752;366683101,5201533;85569536;133797113;221184
1653024407,167907;335364096;363052575,762528;85692416;132472390;221184
1653024408,1997824;340455424;359457995,8044832;85692416;131160783;221184
1653024409,2306027;324489216;355899005,74701303;85561344;133783999;221184
1653024410,2598152;320471040;352375253,2148644;85364736;132459405;221184
1653024411,2917635;320475136;348886389,3216479;86282240;131147926;221184
1653024412,3155694;339869696;345432068,6352949;85872640;129849432;221184
1653024413,327169;335155200;342011949,14385635;85868544;132446421;221184
1653024414,3590589;320331776;338625692,22163993;85876736;131135071;221184
1653024415,389133;320331776;335272962,5956831;85934080;133757773;221184
1653024416,3978138;321994752;331953428,3125575;85938176;132433439;221184
1653024417,433397;316452864;338592496,8788087;85483520;131122217;221184
1653024418,4632854;319143936;335240095,9196125;84652032;133744662;221184
1653024419,4884129;323121152;331920887,0491213;84107264;132420458;221184
1653024420,5196686;320385024;328634541,63279337;83783680;131109365;221184
1653024421,5287743;322785280;325380734,2898944;84684800;129811253;221184
1653024422,5505993;321847296;322159142,8612816;84676608;132407479;221184
1653024423,5801437;318861312;328602325,71850723;84680704;131096514;221184
1653024424,612533;320851968;325348837,34505665;84697088;129798529;221184
1653024425,625457;323309568;322127561,72777885;84680704;132394500;221184
1653024426,6555643;316235776;318938179,9284939;85020672;131083664;221184
1653024427,6726503;317292544;325316943,5270638;84676608;133705338;221184
1653024428,7022567;319766528;331823282,39760506;84688896;132381523;221184
1653024429,7135692;327839744;393407692,8;84692992;131070815;221184
1653024430,7425013;318033920;401275846,656;84680704;133692232;221184
1653024431,7716923;322310144;409301363,58912003;86097920;132368547;221184
1653024432,8015468;319262720;417487390,8609024;85696512;135015918;221184
1653024433,81116;320294912;425837138,6781205;85700608;133679127;221184
1653024434,8371074;321720320;434353881,4516829;85716992;132355572;221184
1653024435,8681612;320794624;443040959,0807166;85839872;135002684;221184
1653024436,8983166;321445888;451901778,26233095;85831680;133666024;221184
1653024437,9243789;320045056;460939813,8275776;85839872;132342599;221184
1653024438,956801;320040960;456376053,2946313;85745664;131032277;221184
1653024439,9661622;334348288;451857478,50953597;85716992;133652923;221184
1653024440,9962878;320286720;447383642,08864945;85168128;132329627;221184
1653024442,0316122;320188416;442954101,0778707;86474752;131019433;221184
1653024443,0606008;320176128;438568416,9087829;86056960;133639822;221184
1653024444,089489;320172032;434226155,35523057;86056960;132316656;221184
1653024445,1222372;339816448;429926886,4903273;86085632;131006591;221184
1653024446,1444645;320020480;425670184,6438884;86073344;133626723;221184
1653024447,1748505;325185536;421455628,3602856;85590016;132303687;221184
1653024448,2041297;319836160;417282800,3567184;85315584;130993750;221184
1653024449,2358441;319836160;413151287,48189944;84373504;129696783;221184
1653024450,2680297;336736256;409060680,67514795;84033536;128412657;221184
1653024451,2980735;320290816;405010574,9258891;85192704;130980911;221184
1653024452,33143;320286720;401000569,2335535;84971520;129684071;221184
1653024453,3639314;320286720;397030266,5678748;84844544;128400071;221184
1653024454,3723025;323342336;393099273,829579;84848640;130968073;221184
1653024455,3856244;341458944;389207201,81146437;84967424;129671360;221184
1653024456,4149237;320544768;385353665,15986574;85131264;132264788;221184
1653024457,4442048;323182592;381538282,3365007;85135360;130955236;221184
1653024458,4765022;320536576;377760675,5806938;85159936;129658650;221184
1653024459,5002208;338796544;374020470,87197405;85131264;128374901;221184
1653024460,529572;320471040;370317297,89304364;85135360;130942400;221184
1653024461,5594983;322871296;366650789,9931125;86114304;133561249;221184
1653024462,5893483;320471040;363020584,15159655;86237184;132238861;221184
1653024463,597159;332500992;359426320,9421748;86122496;130929566;221184
1653024464,605384;327426048;355867644,49720275;86118400;133548158;221184
1653024465,635348;320430080;352344202,472478;86224896;132225900;221184
1653024466,6702194;323051520;348855646,01235443;86220800;130916733;221184
1653024467,682383;321708032;345401629,7152024;86118400;129620528;221184
1653024468,708611;335097856;341981811,59921026;86114304;132212939;221184
1653024469,738241;321912832;338595853,068525;86114304;130903901;221184
1653024470,7686405;320307200;335243418,8797277;85708800;133521980;221184
1653024471,8025239;320307200;331924177,1086413;87265280;132199981;221184
1653024472,8106363;331739136;338562660,6508142;86614016;134843981;221184
1653024473,8186946;324435968;389323161,59999996;86614016;133508893;221184
1653024474,84993;313827328;385468476,83168316;86765568;132187023;221184
1653024475,8863804;313827328;381651957,2590922;86691840;130878241;221184
1653024476,916475;315662336;389284996,40427405;86405120;133495806;221184
1653024477,9299586;318177280;397070696,33235955;86167552;132174066;221184
1653024478,946514;336175104;405012110,25900674;85065728;130865412;221184
1653024479,977725;316555264;401002089,3653532;84410368;129569715;221184
1653024481,0106306;316555264;397031771,64886457;84328448;128286847;221184
1653024482,0188675;318287872;393100764,0087768;85164032;130852584;221184
1653024483,044161;318230528;389208677,23641264;85164032;129557014;221184
1653024484,0767896;316661760;385355125,9766462;85159936;128274272;221184
1653024485,1013422;316661760;381539728,6897487;85172224;130839758;221184
1653024486,1099224;317177856;377762107,6136126;85164032;133456554;221184
1653024487,1182985;330457088;374021888,7263491;85168128;132135202;221184
1653024488,1419072;316563456;370318701,70925653;85286912;130826933;221184
1653024489,1717305;316563456;366652179,910155;85159936;133443472;221184
1653024490,1803873;317841408;363021960,30708414;85295104;132122250;221184
1653024491,213807;330743808;359427683,47236055;85176320;130814109;221184
1653024492,24001;316620800;355868993,53699064;86118400;133430392;221184
1653024493,2721832;316620800;352345538,1554363;86122496;132109300;221184
1653024494,304461;316620800;348856968,470729;86118400;130801288;221184
1653024495,3341274;336658432;345402939,0799297;86151168;133417314;221184
1653024496,3672333;316850176;341983107,9999304;86200320;132096351;221184
1653024497,3995874;316850176;338597136,63359445;86118400;130788467;221184
1653024498,410682;316850176;335244689,7362321;86118400;133404237;221184
1653024499,419811;327725056;331925435,382408;86159360;132083403;221184
1653024500,4276955;321445888;338563944,0900562;85979136;134725072;221184
1653024501,4579654;309170176;335211825,83173877;85880832;133391161;221184
1653024502,487999;309170176;331892896,8631077;86794240;136058985;221184
1653024503,4964795;312971264;338530754,80036986;86798336;134711867;221184
1653024504,5198948;316510208;379812249,59999996;86806528;133378087;221184
1653024505,5281818;317218816;387408494,59199995;86810624;136045649;221184
1653024506,5401523;316469248;395156664,4838399;86564864;134698663;221184
1653024507,5701015;316465152;391244222,26122767;86339584;133365013;221184
1653024508,5867455;317251584;387370517,0903244;85250048;132044568;221184
1653024509,6000063;337162240;383535165,43596476;84717568;130737197;221184
1653024510,6299412;316936192;379737787,56036115;84508672;133351941;221184
1653024511,658835;316936192;375978007,48550606;84512768;132031625;221184
1653024512,6668692;318337024;372255452,95594656;85352448;134672258;221184
1653024513,6851044;332972032;368569755,4019273;85356544;133338870;221184
1653024514,7212899;316874752;364920549,9028983;85360640;132018684;221184
1653024515,751027;316874752;361307475,1513845;85372928;134659058;221184
1653024516,7798977;316874752;357730173,41721237;85377024;133325801;221184
1653024517,8066506;336568320;354188290,51209146;85385216;132005744;221184
1653024518,8360884;319897600;350681475,754546;85344256;134645859;221184
1653024519,8658113;317243392;347209381,935194;85377024;133312732;221184
1653024520,8966882;317243392;343771665,2823703;85377024;131992804;221184
1653024521,9042704;319242240;340367985,42808944;85348352;134632661;221184
1653024522,9390576;321777664;336998005,37434596;86855680;133299665;221184
1653024523,970984;317181952;333661391,45974845;86437888;131979867;221184
1653024525,0002735;317181952;330357813,3264836;86450176;134619465;221184
1653024526,0225024;331341824;397610188,8;86548480;133286600;221184
1653024527,030633;314769408;405562392,57600003;86450176;135952333;221184
1653024528,0597901;314765312;401546923,3425743;86454272;134606271;221184
1653024529,092964;314765312;397571211,2302716;86450176;133273536;221184
1653024530,1245503;315752448;405522635,454877;86441984;131953997;221184
1653024531,1547914;316715008;413633088,1639746;85786624;134593077;221184
1653024532,1634023;316526592;421905749,9272541;85790720;133260473;221184
1653024533,1957643;316522496;417728465,274509;86749184;131941063;221184
1653024534,2041247;318062592;413592539,8757515;86745088;134579885;221184
1653024535,2154815;334950400;409497564,23341733;86769664;133247411;221184
1653024536,2518144;316407808;405443132,9043736;86765568;131928130;221184
1653024537,2829735;316407808;401428844,4597758;86179840;134566693;221184
1653024538,3117738;316407808;397454301,4453226;85835776;133234350;221184
1653024539,3415656;336412672;393519110,3419035;84697088;131915199;221184
1653024540,3552556;316977152;389622881,52663714;84373504;130609108;221184
1653024541,3871458;316973056;385765229,2342942;84443136;129315949;221184
1653024542,416858;316973056;381945771,51910317;84865024;131902268;221184
1653024543,4305317;336945152;378164130,21693385;85221376;130596305;221184
1653024544,443019;338042880;374419930,9078553;85213184;129303273;221184
1653024545,471447;316788736;370712802,8790646;85221376;131889339;221184
1653024546,5049016;316788736;367042379,0881828;85221376;130583504;221184
1653024547,513551;318226432;363408296,12691367;85213184;133195175;221184
1653024548,52118;340697088;408836505,59999996;85217280;131876411;221184
1653024549,5540817;317014016;417013235,71199995;85479424;130570704;221184
1653024550,5840752;317014016;412884391,79405934;85209088;133182119;221184
1653024551,6136339;317014016;408796427,51887065;85319680;131863485;221184
1653024552,642809;336404480;416972356,0692481;86282240;134500755;221184
1653024553,6595836;317206528;412843916,9002456;86294528;133169065;221184
1653024554,6886587;317206528;408756353,36657983;86294528;131850560;221184
1653024555,723046;317206528;404709260,75898993;86323200;130545109;221184
1653024556,7313974;318472192;400702238,3752375;86290432;133156012;221184
1653024557,7610323;323477504;396734889,48043317;86294528;131837636;221184
1653024558,79397;316940288;392806821,2677556;86294528;130532313;221184
1653024559,8237376;316940288;388917644,81956005;86294528;133142960;221184
1653024560,8315053;318541824;385066975,0688713;85671936;131824713;221184
1653024561,8446255;336351232;381254430,7612587;85676032;130519518;221184
1653024562,874854;316780544;377479634,41708785;86601728;133129909;221184
1653024563,9031005;316780544;373742212,29414636;86507520;131811792;221184
1653024564,911016;320331776;370041794,35063994;86487040;134448028;221184
1653024565,9219027;336154624;366378014,2085544;86372352;133116860;221184
1653024566,9508;316891136;362750509,11738056;86118400;131798872;221184
1653024567,9833202;316891136;359158919,9181986;85757952;130493933;221184
1653024569,0059395;316891136;355602891,00811744;84373504;133103812;221184
1653024570,0280766;335679488;352082070,30506676;84103168;131785953;221184
1653024571,0372367;316891136;348596109,2129374;84127744;130481142;221184
1653024572,0731645;316891136;345144662,58706677;84127744;129189250;221184
1653024573,088609;316891136;341727388,7000661;84926464;131773036;221184
1653024574,1062925;332013568;338343949,20798624;84930560;130468353;221184
1653024575,1156304;318447616;334994009,1168181;84946944;133077721;221184
1653024576,145426;316440576;331677236,7493248;85024768;131760120;221184
1653024577,1784096;316440576;328393303,7122028;85217280;130455565;221184
1653024578,187506;323919872;334961169,78644687;85127168;129163926;221184
1653024579,1957178;332402688;398883225,59999996;85127168;131747205;221184
1653024580,2254174;317407232;394933886,7326732;85393408;130442778;221184
1653024581,2552886;317407232;391023650,2303695;85155840;133051634;221184
1653024582,2638595;321552384;387152128,94095993;85155840;131734292;221184
1653024583,2732604;330809344;383318939,54550487;85917696;130429993;221184
1653024584,299278;316833792;379523702,5203018;85901312;133038593;221184
1653024585,3283653;316833792;375766042,0993087;85925888;131721380;221184
1653024586,3366256;318181376;372045586,2369393;85905408;134355808;221184
1653024587,3481183;316837888;368361966,571227;85909504;133025553;221184
1653024588,3829222;316833792;364714818,3873535;85901312;131708469;221184
1653024589,4121008;316833792;361103780,5815381;85544960;130404425;221184
1653024590,4219115;326885376;357528495,6252852;85114880;129113293;221184
1653024591,434715;335704064;353988609,52998537;85106688;131695559;221184
1653024592,4634423;316825600;350483771,8118667;85110784;130391643;221184
1653024593,492492;316825600;347013635,45729375;86286336;132999476;221184
1653024594,5006082;316825600;343577856,8884097;86282240;131682650;221184
1653024595,520755;333856768;340176095,9291185;86388736;130378862;221184
1653024596,5497694;316198912;336808015,77140445;86679552;132986440;221184
1653024597,578241;316198912;333473282,9419846;85823488;135646169;221184
1653024598,6080344;316198912;330171567,2692917;84865024;134303138;221184
1653024599,6268103;316321792;326902541,8507839;84348928;132973404;221184
1653024600,6476786;316436480;323665883,0205781;84021248;131656836;221184
1653024601,6809356;316436480;320461270,31740403;84021248;130353303;221184
1653024602,713467;316436480;317288386,45287526;83869696;129062677;221184
1653024603,7434506;316870656;323634154,18193275;84701184;131643931;221184
1653024604,757579;315547648;320429855,625676;84721664;130340526;221184
1653024605,7767255;316866560;326838452,7381895;84738048;132947337;221184
1653024606,806369;316461056;323602428,453653;85229568;131631027;221184
1653024607,818896;316461056;320398444,0135178;84930560;130327750;221184
1653024608,8350701;317100032;380520038,4;84901888;132934306;221184
1653024609,8485007;326189056;391426867,2;84910080;131618125;221184
1653024610,8783026;316657664;387551353,6633663;84889600;134250488;221184
1653024611,8862941;316657664;383714211,54788744;84922368;132921276;221184
1653024612,8951483;334311424;379915060,93850243;84930560;131605224;221184
1653024613,9168255;330547200;376153525,68168557;86048768;134237329;221184
1653024614,948071;317165568;372429233,34820354;86200320;132908247;221184
1653024615,9568496;317165568;368741815,19624114;86208512;131592324;221184
1653024616,9782116;317165568;365090906,1348922;86052864;134224171;221184
1653024617,9987571;338264064;361476144,6880121;86065152;132895219;221184
1653024619,030553;321691648;357897172,95842785;86056960;131579425;221184
1653024620,0622091;321691648;354353636,59250283;86048768;130276659;221184
1653024621,0843067;321691648;350845184,7450523;85475328;132882193;221184
1653024622,1182084;343719936;347371470,0446062;85520384;131566528;221184
1653024623,126561;339419136;343932148,55901605;85479424;134197859;221184
1653024624,1571643;323072000;340526879,761402;86708224;132869168;221184
1653024625,1932218;323072000;337155326,4964376;86745088;131553632;221184
1653024626,2025373;325414912;333817154,9469679;86327296;134184705;221184
1653024627,2328787;321257472;330512034,6009583;85815296;132856144;221184
