starttime;endtime;roundtime
1652976227337962413;1652976229261183417;1923
1652976229262013481;1652976231234627556;1972
1652976231235655881;1652976233299743625;2064
1652976233300907607;1652976235979584176;2678
1652976235980596125;1652976236905752439;925
1652976236906610695;1652976238542151024;1635
1652976238542995969;1652976240149565315;1606
1652976240150398542;1652976241925408625;1775
1652976241926405145;1652976243778863023;1852
1652976243779729884;1652976245556704940;1776
1652976245557629065;1652976247625604920;2067
1652976247626424405;1652976249653979210;2027
1652976249654866404;1652976252170443505;2515
1652976252171327207;1652976254031964475;1860
1652976254032973926;1652976255132052396;1099
1652976255133009925;1652976257011603979;1878
1652976257012627992;1652976258910312165;1897
1652976258911132030;1652976260855927529;1944
1652976260856904609;1652976263414593663;2557
1652976263415478654;1652976264557962271;1142
1652976264558873570;1652976266292472907;1733
1652976266293348582;1652976268070039143;1776
1652976268071018411;1652976269737806948;1666
1652976269738788339;1652976271452983895;1714
1652976271453919291;1652976273067031852;1613
1652976273068024914;1652976275356980430;2288
1652976275357886072;1652976276317598335;959
1652976276318529110;1652976277910129337;1591
1652976277910974165;1652976279666087610;1755
1652976279666910865;1652976281540028897;1873
1652976281540952989;1652976283857424170;2316
1652976283858412934;1652976285556579235;1698
1652976285557399022;1652976287228957786;1671
1652976287229806021;1652976289913334756;2683
1652976289914401131;1652976291269501660;1355
1652976291270439668;1652976292998053913;1727
1652976292998845774;1652976294703799997;1704
1652976294704757817;1652976296467257743;1762
1652976296468233952;1652976298311028441;1842
1652976298311977867;1652976300155396704;1843
1652976300156396361;1652976303571629603;3415
1652976303572573554;1652976305310365555;1737
1652976305311244715;1652976306674763426;1363
1652976306675730546;1652976308376110578;1700
1652976308377046487;1652976310144501746;1767
1652976310145289680;1652976311879797906;1734
1652976311880865326;1652976313538394555;1657
1652976313539314798;1652976315943467246;2404
1652976315944360459;1652976318530841102;2586
1652976318531794900;1652976319925665423;1393
1652976319926625761;1652976321839734346;1913
1652976321840611235;1652976323489868690;1649
1652976323490725576;1652976326419382797;2928
1652976326420299955;1652976327938415320;1518
1652976327939304911;1652976330171166224;2231
1652976330172046785;1652976332947319781;2775
1652976332948346074;1652976334104848024;1156
1652976334105852152;1652976335804516720;1698
1652976335805449667;1652976337794306573;1988
1652976337795185911;1652976339799881914;2004
1652976339800905773;1652976342083677987;2282
1652976342084540562;1652976343725217492;1640
1652976343726040204;1652976345288924184;1562
1652976345289927486;1652976347409878815;2119
1652976347410845024;1652976349023420572;1612
1652976349024333629;1652976350682256678;1657
1652976350683132457;1652976352400888522;1717
1652976352401776833;1652976354377829270;1976
1652976354378748256;1652976355997434247;1618
1652976355998399906;1652976357937960462;1939
1652976357938908906;1652976359625669677;1686
1652976359626650249;1652976361884810290;2258
1652976361885834869;1652976363641448083;1755
1652976363642405950;1652976365559861420;1917
1652976365560771215;1652976368112083922;2551
1652976368113066999;1652976369913190485;1800
1652976369914132047;1652976372051335730;2137
1652976372052289021;1652976373910987748;1858
1652976373911960579;1652976375673739407;1761
1652976375674714955;1652976378176335552;2501
1652976378177261517;1652976379742742311;1565
1652976379743612750;1652976381355481892;1611
1652976381356329346;1652976383154084375;1797
1652976383155064652;1652976384912564512;1757
1652976384913577353;1652976387468194233;2554
1652976387469221728;1652976388690462631;1221
1652976388691417375;1652976390546761401;1855
1652976390547594973;1652976392332244852;1784
1652976392333170341;1652976393940827847;1607
1652976393941752845;1652976395873344306;1931
1652976395874239477;1652976399002804393;3128
1652976399003844509;1652976400179024403;1175
1652976400179966961;1652976402375586257;2195
1652976402376556065;1652976404315865640;1939
1652976404316866472;1652976406323024813;2006
1652976406323945366;1652976408042009098;1718
1652976408042991695;1652976409710354008;1667
1652976409711341031;1652976411691571125;1980
1652976411692495580;1652976413520763594;1828
1652976413521727759;1652976415368810421;1847
1652976415369764834;1652976417393383936;2023
1652976417394294731;1652976419402100905;2007
1652976419403115823;1652976421084487235;1681
1652976421085479116;1652976423427792949;2342
1652976423428791577;1652976425008495637;1579
1652976425009429792;1652976427007115795;1997
1652976427008100905;1652976428964537981;1956
1652976428965484136;1652976431862540004;2897
1652976431863451295;1652976432786826717;923
1652976432787778714;1652976434319980652;1532
1652976434321126575;1652976436131776565;1810
1652976436132829607;1652976437945645515;1812
1652976437946547674;1652976440587230069;2640
1652976440588360520;1652976442311523955;1723
1652976442312521765;1652976443940163611;1627
1652976443941012200;1652976445133069495;1192
1652976445134079973;1652976446669434384;1535
1652976446670329727;1652976448292407243;1622
1652976448293465879;1652976450289641965;1996
1652976450290467780;1652976452066225149;1775
1652976452067184185;1652976454154059772;2086
1652976454154892444;1652976455973636273;1818
1652976455974480826;1652976457855606494;1881
1652976457856519277;1652976460439522402;2583
1652976460440334267;1652976462579310942;2138
1652976462580165397;1652976464953985225;2373
1652976464954972941;1652976467017767019;2062
1652976467018786313;1652976468217120955;1198
1652976468218164153;1652976470634685136;2416
1652976470635644920;1652976473011556403;2375
1652976473012679501;1652976474951680468;1939
1652976474952647541;1652976476895890557;1943
1652976476896683193;1652976478695158006;1798
1652976478696099547;1652976480436003061;1739
1652976480436957211;1652976482353041491;1916
1652976482353890968;1652976484198314875;1844
1652976484199136549;1652976486079988578;1880
1652976486080941676;1652976488425021349;2344
1652976488425959247;1652976490840208177;2414
1652976490841126857;1652976492202663851;1361
1652976492203451428;1652976494050696162;1847
1652976494051686169;1652976495740613002;1688
1652976495741596705;1652976497611279961;1869
1652976497612249973;1652976499563869499;1951
1652976499564844662;1652976501553154029;1988
1652976501554066658;1652976503526097487;1972
1652976503527054668;1652976505211814686;1684
1652976505212676674;1652976507099483905;1886
1652976507100391965;1652976509047677907;1947
1652976509048523714;1652976511500425906;2451
1652976511501369956;1652976513349895254;1848
1652976513350799572;1652976515229110175;1878
1652976515229886292;1652976516771675635;1541
1652976516772625328;1652976518670447355;1897
1652976518671387491;1652976520395005203;1723
1652976520395971101;1652976523032331467;2636
1652976523033341432;1652976524177350574;1144
1652976524178299397;1652976525759431862;1581
1652976525760271426;1652976527428795998;1668
1652976527429756496;1652976529527516936;2097
1652976529528378258;1652976531610988428;2082
1652976531611977675;1652976534040980060;2429
1652976534041890446;1652976535278821991;1236
1652976535279703962;1652976537173348173;1893
1652976537174296841;1652976540023124584;2848
1652976540024148806;1652976542233054496;2208
1652976542234081437;1652976543346284110;1112
1652976543347296736;1652976544952131221;1604
1652976544953050572;1652976546762724272;1809
1652976546763636771;1652976548755550367;1991
1652976548756420104;1652976550759254800;2002
1652976550760199700;1652976553728359949;2968
1652976553729210159;1652976555050738704;1321
1652976555052193571;1652976556946035076;1893
1652976556946849642;1652976558927844054;1980
1652976558928728840;1652976560876138551;1947
1652976560877014689;1652976562864108037;1987
1652976562865031539;1652976564842149912;1977
1652976564843112061;1652976566663342206;1820
1652976566664298622;1652976568517743005;1853
1652976568518564948;1652976570402995495;1884
1652976570403938328;1652976572272008913;1868
1652976572272858655;1652976574226334281;1953
1652976574227261335;1652976576157708479;1930
1652976576158527950;1652976578231770518;2073
1652976578232690942;1652976580279035811;2046
1652976580279961780;1652976582162992277;1883
1652976582163847665;1652976584029268324;1865
1652976584030103640;1652976585737320545;1707
1652976585738298916;1652976588663270025;2924
1652976588664091959;1652976589858194440;1194
1652976589859052846;1652976591954520464;2095
1652976591955474112;1652976594123082619;2167
1652976594123923593;1652976596264503901;2140
1652976596265457618;1652976598158465569;1893
1652976598159354193;1652976599984431471;1825
1652976599985302048;1652976601953142603;1967
1652976601953944497;1652976604250153475;2296
1652976604251101298;1652976606310658790;2059
1652976606311573502;1652976608575146355;2263
1652976608576082309;1652976611494745348;2918
1652976611495634130;1652976612686999069;1191
1652976612687986280;1652976615012022715;2324
1652976615012950348;1652976616697783707;1684
1652976616698643633;1652976619485514809;2786
1652976619486419358;1652976622416239037;2929
1652976622417103656;1652976623772258667;1355
1652976623773182976;1652976624924253917;1151
1652976624925250019;1652976626558668191;1633
1652976626559614500;1652976628441845959;1882
1652976628442782210;1652976631534296909;3091
1652976631535404860;1652976632690190977;1154
1652976632691165262;1652976635151022095;2459
1652976635151911342;1652976636455114564;1303
1652976636456076925;1652976638489592600;2033
1652976638490469382;1652976640625134722;2134
1652976640625930607;1652976643640847494;3014
1652976643641704213;1652976644938786959;1297
1652976644939866788;1652976647060513445;2120
1652976647061426349;1652976649181827486;2120
1652976649182762327;1652976652107019986;2924
1652976652107838765;1652976654065498835;1957
1652976654066460319;1652976658190251329;4123
1652976658191087213;1652976659502251883;1311
1652976659503199582;1652976662173121989;2669
1652976662174059449;1652976664018787693;1844
1652976664019728663;1652976665994525079;1974
1652976665995450698;1652976667902779395;1907
1652976667903742739;1652976671934865268;4031
1652976671935722402;1652976673084614286;1148
1652976673085614883;1652976675173783139;2088
1652976675174636614;1652976677151407856;1976
1652976677152321915;1652976679367423036;2215
1652976679368351278;1652976681964132389;2595
1652976681965019082;1652976684016362388;2051
1652976684017329257;1652976686253540234;2236
1652976686254493243;1652976688367760235;2113
1652976688368707993;1652976690321956299;1953
1652976690322957197;1652976692485671963;2162
1652976692486642415;1652976694645743311;2159
1652976694646658489;1652976696847030651;2200
1652976696848048937;1652976698749678332;1901
1652976698750649084;1652976700434558531;1683
1652976700435496601;1652976702407787052;1972
1652976702408648982;1652976704299606306;1890
1652976704300486680;1652976706084557766;1784
1652976706085452365;1652976708632806890;2547
1652976708633791041;1652976710050880718;1417
1652976710051741886;1652976712069035749;2017
1652976712069950508;1652976714055744402;1985
1652976714056642467;1652976716225730732;2169
1652976716226569395;1652976718334908110;2108
1652976718335846019;1652976720541683517;2205
1652976720542563575;1652976721743580566;1201
1652976721744522381;1652976723598874457;1854
1652976723599691424;1652976725411071304;1811
1652976725411875998;1652976727869850382;2457
1652976727870789335;1652976730895349782;3024
1652976730896254811;1652976732174908643;1278
1652976732175711507;1652976734536166838;2360
1652976734537095344;1652976736341539173;1804
1652976736342421655;1652976738458405432;2115
1652976738459231957;1652976740784695842;2325
1652976740785502325;1652976742689513188;1904
1652976742690331759;1652976744716444986;2026
1652976744717313437;1652976746828479357;2111
1652976746829398389;1652976749390678650;2561
1652976749391587221;1652976752003729191;2612
1652976752004619781;1652976753447763592;1443
1652976753448659012;1652976755195111185;1746
1652976755196103949;1652976757488637305;2292
1652976757489532010;1652976760131491577;2641
1652976760132357660;1652976763552310832;3419
1652976763553204260;1652976765168021832;1614
1652976765169000323;1652976766986288337;1817
1652976766987143582;1652976769122255819;2135
1652976769123102968;1652976771496032025;2372
1652976771496875261;1652976773527010616;2030
1652976773527832219;1652976775758232588;2230
1652976775759181850;1652976778415056805;2655
1652976778415964210;1652976780207803442;1791
1652976780208778781;1652976782846104485;2637
1652976782847027213;1652976784722808715;1875
1652976784723622836;1652976786744306826;2020
1652976786745127930;1652976789033967237;2288
1652976789034924377;1652976790820292584;1785
1652976790821119257;1652976794031444242;3210
1652976794032304975;1652976795498619776;1466
1652976795499511880;1652976797728407329;2228
1652976797729309200;1652976798829516988;1100
1652976798830338650;1652976800967538206;2137
1652976800968456629;1652976802670392552;1701
1652976802671279162;1652976805492292397;2821
1652976805493284388;1652976806647246277;1153
1652976806648090083;1652976809280173620;2632
1652976809281132492;1652976810932031466;1650
1652976810932965981;1652976812355962296;1422
1652976812356784463;1652976814282271566;1925
1652976814283119369;1652976816377463594;2094
1652976816378309716;1652976819213315381;2835
1652976819214214979;1652976820784231611;1570
1652976820785076752;1652976823812786148;3027
1652976823813832035;1652976825034914517;1221
1652976825035863033;1652976826664549809;1628
1652976826665412040;1652976829429099462;2763
1652976829430032630;1652976831020143256;1590
1652976831021036823;1652976833056184120;2035
1652976833057070259;1652976835540297381;2483
1652976835541338330;1652976837591967291;2050
1652976837592879157;1652976839724906074;2132
1652976839725912042;1652976841954774948;2228
1652976841955695882;1652976844885894319;2930
1652976844886735559;1652976846647485981;1760
1652976846648431907;1652976849926484249;3278
1652976849927546431;1652976851056001360;1128
1652976851056931324;1652976854944654845;3887
1652976854945478515;1652976856739346739;1793
1652976856740257653;1652976858522100017;1781
1652976858523050054;1652976861660868437;3137
1652976861661769169;1652976862888920234;1227
1652976862889809792;1652976864869801349;1979
1652976864870773733;1652976866953450758;2082
1652976866954352076;1652976869039314512;2084
1652976869040253531;1652976871597951420;2557
1652976871598768820;1652976873827435931;2228
1652976873828477310;1652976875640270616;1811
1652976875641145857;1652976877676644478;2035
1652976877677596299;1652976880087497560;2409
1652976880088422879;1652976882755098837;2666
1652976882755918376;1652976884726739486;1970
1652976884727700633;1652976886395866585;1668
1652976886396781253;1652976888320284356;1923
1652976888321122495;1652976890277204436;1956
1652976890278167406;1652976892204255644;1926
1652976892205126838;1652976893889960723;1684
1652976893890822224;1652976895778613950;1887
1652976895779477753;1652976897371118521;1591
1652976897371989717;1652976899306836343;1934
1652976899307677228;1652976901922815274;2615
1652976901923892323;1652976904349093193;2425
1652976904350372659;1652976905998541721;1648
1652976905999414784;1652976908035586584;2036
1652976908036482457;1652976910241310812;2204
1652976910242195586;1652976913210879492;2968
1652976913212017164;1652976915023296371;1811
1652976915024221649;1652976917389793565;2365
1652976917390882768;1652976921210445984;3819
1652976921211481597;1652976922333214283;1121
1652976922334177698;1652976924136861989;1802
1652976924137796353;1652976926251196644;2113
1652976926252164314;1652976928390125348;2137
1652976928391101361;1652976930389474205;1998
1652976930390290096;1652976932369523008;1979
1652976932370501604;1652976934896728257;2526
1652976934897710520;1652976937035588949;2137
1652976937036443020;1652976939550697682;2514
1652976939551744084;1652976942179931710;2628
1652976942180839594;1652976944939993566;2759
1652976944940967664;1652976947504774068;2563
1652976947505807392;1652976949728151235;2222
1652976949729012371;1652976952779053667;3050
1652976952780006333;1652976954950148377;2170
1652976954951223303;1652976958644021622;3692
1652976958644943478;1652976961608541860;2963
1652976961609478904;1652976964926025138;3316
1652976964926897011;1652976966002221790;1075
1652976966003026010;1652976967851690125;1848
1652976967852603851;1652976971795585410;3942
1652976971796430336;1652976973359432272;1563
1652976973360422631;1652976975428575049;2068
1652976975429501707;1652976977537545223;2108
1652976977538355677;1652976979635986880;2097
1652976979637002014;1652976981687049334;2050
1652976981687913424;1652976984615730158;2927
1652976984616674770;1652976985777919266;1161
1652976985778824998;1652976987791966237;2013
1652976987792939630;1652976989866856775;2073
1652976989867997227;1652976992793914230;2925
1652976992794817369;1652976993887541581;1092
1652976993888433881;1652976995914414495;2025
1652976995915356007;1652976997703515240;1788
1652976997704325575;1652977000016636899;2312
1652977000017405327;1652977002593655104;2576
1652977002594572567;1652977004211371870;1616
1652977004212294250;1652977006235623111;2023
1652977006236613804;1652977008277755534;2041
1652977008278662960;1652977010253268418;1974
1652977010254132425;1652977012288901350;2034
1652977012289748332;1652977014309722250;2019
1652977014310697723;1652977016421304506;2110
1652977016422230496;1652977018322916562;1900
1652977018323999236;1652977020362462110;2038
1652977020363371580;1652977024287261926;3923
1652977024288102046;1652977026137758129;1849
1652977026138619810;1652977027754165084;1615
1652977027755145885;1652977029625207515;1870
1652977029626013086;1652977032562530855;2936
1652977032563675874;1652977035873379125;3309
1652977035874554510;1652977037855947931;1981
1652977037857074798;1652977039521932770;1664
1652977039522855503;1652977041764018021;2241
1652977041764948894;1652977043391181512;1626
1652977043392036252;1652977045751727424;2359
1652977045752578574;1652977048257799773;2505
1652977048258624004;1652977050537764875;2279
1652977050538638666;1652977053004341046;2465
1652977053005192445;1652977054973511876;1968
1652977054974287294;1652977057186698452;2212
1652977057187605920;1652977059337922374;2150
1652977059338855078;1652977062193002825;2854
1652977062194045510;1652977064563852137;2369
1652977064564806431;1652977067920886111;3356
1652977067921792643;1652977069582101734;1660
1652977069583071161;1652977071958663864;2375
1652977071959569168;1652977074895179772;2935
1652977074896173917;1652977077176695890;2280
1652977077177657263;1652977079361885956;2184
1652977079363051374;1652977081392133037;2029
1652977081392997077;1652977083606258696;2213
1652977083607174848;1652977087078164273;3470
1652977087079107080;1652977088381045423;1301
