starttime;endtime;roundtime
1652966647009292600;1652966647490253067;480
1652966647491080420;1652966647970100017;479
1652966647970934169;1652966648458933198;487
1652966648459912058;1652966648968971318;509
1652966648969948314;1652966649524575013;554
1652966649525412773;1652966650013802205;488
1652966650014640217;1652966650490768520;476
1652966650491638917;1652966650959860978;468
1652966650960683301;1652966651437072430;476
1652966651437905432;1652966651914143783;476
1652966651915026675;1652966652492821977;577
1652966652493663244;1652966653078117824;584
1652966653079013915;1652966653614254124;535
1652966653615241065;1652966654156769883;541
1652966654157748594;1652966654707189440;549
1652966654708118527;1652966655272948776;564
1652966655273729786;1652966655764597311;490
1652966655765493930;1652966656259498234;494
1652966656260339472;1652966656748564820;488
1652966656749464487;1652966657319265102;569
1652966657320157107;1652966657862882296;542
1652966657863774310;1652966658572636480;708
1652966658573571445;1652966659084301977;510
1652966659085094741;1652966659696005854;610
1652966659696878340;1652966660154037953;457
1652966660154874007;1652966660651724625;496
1652966660652688443;1652966661126607316;473
1652966661127524344;1652966661711707845;584
1652966661712600592;1652966662268961656;556
1652966662269889260;1652966662808050299;538
1652966662809016986;1652966663329210657;520
1652966663330019736;1652966663974797877;644
1652966663975577998;1652966664485008181;509
1652966664485796540;1652966664950558184;464
1652966664951384360;1652966665558956770;607
1652966665559815183;1652966666041114271;481
1652966666042095140;1652966666669417058;627
1652966666670304340;1652966667148627261;478
1652966667149610448;1652966667670872644;521
1652966667671734749;1652966668356216101;684
1652966668357075812;1652966668902660586;545
1652966668903624357;1652966669471922500;568
1652966669472891010;1652966669933145157;460
1652966669934036782;1652966670490450348;556
1652966670491369522;1652966670967341488;475
1652966670968308474;1652966671487721068;519
1652966671488580871;1652966672075671567;587
1652966672076540907;1652966672657656533;581
1652966672658546515;1652966673162978561;504
1652966673163906315;1652966673682299888;518
1652966673683159924;1652966674193382055;510
1652966674194240761;1652966674657062796;462
1652966674657933520;1652966675158020024;500
1652966675158816799;1652966675712254372;553
1652966675713270341;1652966676243666957;530
1652966676244510059;1652966676750895942;506
1652966676751718011;1652966677383335231;631
1652966677384244328;1652966677912638888;528
1652966677913509253;1652966678401505834;487
1652966678402434958;1652966678949162064;546
1652966678950124113;1652966679546645656;596
1652966679547517327;1652966680110791020;563
1652966680111735799;1652966680655749994;544
1652966680656653259;1652966681226039448;569
1652966681226995479;1652966681806103967;579
1652966681806934793;1652966682327140921;520
1652966682328082520;1652966682966472251;638
1652966682967363082;1652966683527387576;560
1652966683528344211;1652966684220906612;692
1652966684221799050;1652966684773640563;551
1652966684774602248;1652966685555091662;780
1652966685555951399;1652966686110076136;554
1652966686110965264;1652966686598200716;487
1652966686599054055;1652966687140281508;541
1652966687141151544;1652966687722921315;581
1652966687723785882;1652966688363073769;639
1652966688363961920;1652966688911201593;547
1652966688912103764;1652966689420022942;507
1652966689421044725;1652966689900261750;479
1652966689901125286;1652966690502988357;601
1652966690503851274;1652966691014469070;510
1652966691015344653;1652966691529382960;514
1652966691530351899;1652966692115288962;584
1652966692116186804;1652966692672038480;555
1652966692672937590;1652966693172913293;499
1652966693173794559;1652966693704730284;530
1652966693705710486;1652966694266982972;561
1652966694267770197;1652966694741509223;473
1652966694742365228;1652966695213473619;471
1652966695214344394;1652966695694274926;479
1652966695695155178;1652966696190425678;495
1652966696191334911;1652966696700081742;508
1652966696701073504;1652966697283124847;582
1652966697283994477;1652966697852366041;568
1652966697853228028;1652966698527697577;674
1652966698528577571;1652966698996014837;467
1652966698996958190;1652966699678480089;681
1652966699679321294;1652966700146255501;466
1652966700147114130;1652966700661913081;514
1652966700662767218;1652966701151864565;489
1652966701152794868;1652966701732218827;579
1652966701733184650;1652966702233286066;500
1652966702234216578;1652966703262328926;1028
1652966703263331031;1652966703762939680;499
1652966703763844908;1652966704330665869;566
1652966704331525029;1652966704878322976;546
1652966704879187754;1652966705548101724;668
1652966705548922656;1652966706001130149;452
1652966706002068713;1652966706490344342;488
1652966706491230876;1652966707039016012;547
1652966707039839031;1652966707555812261;515
1652966707556697213;1652966708140910581;584
1652966708141733896;1652966708653417684;511
1652966708654296037;1652966709156397185;502
1652966709157376723;1652966709689038070;531
1652966709689906331;1652966710181598267;491
1652966710182487294;1652966710646183110;463
1652966710647047248;1652966711259985312;612
1652966711260877691;1652966711680011835;419
1652966711680897172;1652966712198557410;517
1652966712199398453;1652966712962631824;763
1652966712963445652;1652966713542580243;579
1652966713543498371;1652966714005503236;462
1652966714006355101;1652966714528227060;521
1652966714529189291;1652966715071813750;542
1652966715072671900;1652966715797896472;725
1652966715798792415;1652966716253292570;454
1652966716254161120;1652966716742314931;488
1652966716743247533;1652966717213006903;469
1652966717213837842;1652966717681366421;467
1652966717682175382;1652966718223823916;541
1652966718224806274;1652966718763504766;538
1652966718764304598;1652966719262084025;497
1652966719262987574;1652966719777886559;514
1652966719778660806;1652966720380749207;602
1652966720381702383;1652966720860145629;478
1652966720860993692;1652966721398855494;537
1652966721399640750;1652966721895767033;496
1652966721896629918;1652966722366518764;469
1652966722367398545;1652966723054170595;686
1652966723055024667;1652966723664748147;609
1652966723665624212;1652966724174962889;509
1652966724175803062;1652966724782480501;606
1652966724783369696;1652966725233765167;450
1652966725234600544;1652966725691978458;457
1652966725692846110;1652966726414335670;721
1652966726415113371;1652966727000904210;585
1652966727001765422;1652966727567811063;566
1652966727568699514;1652966728150965417;582
1652966728151808390;1652966728670868687;519
1652966728671654029;1652966729193396615;521
1652966729194259583;1652966729685507519;491
1652966729686336588;1652966730167182002;480
1652966730168063647;1652966730722288792;554
1652966730723114601;1652966731186579647;463
1652966731187432326;1652966731654611408;467
1652966731655475865;1652966732108658426;453
1652966732109664100;1652966732653338744;543
1652966732654200831;1652966733212645891;558
1652966733213476345;1652966733727545222;514
1652966733728403877;1652966734248259437;519
1652966734249131325;1652966734888108685;638
1652966734888959576;1652966735617100049;728
1652966735617966004;1652966736152139596;534
1652966736153011552;1652966736779846347;626
1652966736780647595;1652966737382510404;601
1652966737383379616;1652966737855930968;472
1652966737856807965;1652966738319596165;462
1652966738320416914;1652966738937275232;616
1652966738938098936;1652966739469543734;531
1652966739470394057;1652966739945587743;475
1652966739946458205;1652966740443520057;497
1652966740444359413;1652966740963789188;519
1652966740964750684;1652966741461490481;496
1652966741462366315;1652966741987812828;525
1652966741988686683;1652966742472749368;484
1652966742473601058;1652966742957811217;484
1652966742958664381;1652966743442320543;483
1652966743443177424;1652966743944453431;501
1652966743945305525;1652966744544730972;599
1652966744545629820;1652966745042222719;496
1652966745043057010;1652966745585996475;542
1652966745586885747;1652966746173348538;586
1652966746174237302;1652966746687437321;513
1652966746688337232;1652966747144556999;456
1652966747145441619;1652966747670707122;525
1652966747671584262;1652966748199986088;528
1652966748200887393;1652966748809144423;608
1652966748809950139;1652966749287356198;477
1652966749288235335;1652966749830973870;542
1652966749831778679;1652966750363427287;531
1652966750364386811;1652966751002226023;637
1652966751003034964;1652966751561087336;558
1652966751561949948;1652966752082130675;520
1652966752082961752;1652966752574428224;491
1652966752575259655;1652966753043017395;467
1652966753043866935;1652966753591673158;547
1652966753592516838;1652966754048592428;456
1652966754049460338;1652966754661195852;611
1652966754662023444;1652966755133303707;471
1652966755134203313;1652966755681614485;547
1652966755682545585;1652966756217091707;534
1652966756217953908;1652966756758183326;540
1652966756759026447;1652966757457510528;698
1652966757458341888;1652966758029323506;570
1652966758030138437;1652966758547654837;517
1652966758548517632;1652966759041736945;493
1652966759042618698;1652966759690778010;648
1652966759691601387;1652966760165080935;473
1652966760165971560;1652966760707443806;541
1652966760708263080;1652966761255996433;547
1652966761256840309;1652966761962851834;706
1652966761963695867;1652966762406077330;442
1652966762406949315;1652966762923343459;516
1652966762924220026;1652966763396311335;472
1652966763397177712;1652966763963745188;566
1652966763964602973;1652966764503473651;538
1652966764504306544;1652966765219557927;715
1652966765220418761;1652966765959042464;738
1652966765959983454;1652966766452665413;492
1652966766453470994;1652966766977225026;523
1652966766978028332;1652966767511119289;533
1652966767512022130;1652966767984665164;472
1652966767985537784;1652966768508786537;523
1652966768509689387;1652966769043182388;533
1652966769044112486;1652966769525157213;481
1652966769525999231;1652966770106746271;580
1652966770107666037;1652966770707078106;599
1652966770707929941;1652966771150809604;442
1652966771151637425;1652966771719608801;567
1652966771720485340;1652966772195021412;474
1652966772195897287;1652966772706744379;510
1652966772707563480;1652966773281542041;573
1652966773282332104;1652966773821786765;539
1652966773822741112;1652966774424487794;601
1652966774425294651;1652966774891407206;466
1652966774892369368;1652966775618296527;725
1652966775619177199;1652966776140006929;520
