time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652981355,7102535;137154560;161045946,73275998;83750912;128946092;217088
1652981356,7391682;153743360;159451432,40867326;83742720;131525014;217088
1652981357,775574;137146368;157872705,35512203;84627456;130222787;217088
1652981358,793394;153247744;156309609,26249707;84611072;132827243;217088
1652981359,8292856;136601600;154761989,36880898;84611072;131512122;217088
1652981360,8387914;138723328;153229692,44436532;83759104;130210022;217088
1652981361,8780339;136171520;151712566,77659932;83767296;128920814;217088
1652981362,9148602;137142272;150210462,15504882;83783680;131499231;217088
1652981363,9518576;146702336;148723229,85648397;83886080;130197259;217088
1652981364,9924896;137027584;151697694,45361364;83767296;128908178;217088
1652981366,0058672;137138176;150195737,0827858;83759104;127631860;217088
1652981367,0205903;139784192;167741030,4;82493440;130184498;217088
1652981368,0595822;137142272;166080228,11881188;82989056;128895543;217088
1652981369,0996578;137162752;164435869,4245662;82968576;127619350;217088
1652981370,1372266;137162752;162807791,5094715;82968576;130171738;217088
1652981371,1749198;137166848;161195833,17769456;82968576;132775173;217088
1652981372,184898;141058048;159599834,82940054;83128320;131460568;217088
1652981373,2222178;137166848;158019638,44495103;83136512;130158979;217088
1652981374,2344704;139800576;156455087,56925845;82972672;128870277;217088
1652981375,2675033;137007104;154906027,2962955;82968576;131447683;217088
1652981376,2820826;137007104;153372304,25375792;82968576;130146221;217088
1652981377,3195248;150982656;156439750,3388331;83628032;132749146;217088
1652981378,3293686;135954432;154890841,91963673;83644416;131434799;217088
1652981379,3400748;147951616;153357269,22736308;83640320;130133465;217088
1652981380,3738272;132882432;156424414,61191034;83640320;128845015;217088
1652981381,4136145;134217728;161061273,6;83632128;127569322;217088
1652981382,4242408;135364608;164282499,072;83648512;130120709;217088
1652981383,4610868;134258688;167568149,05344;83771392;128832386;217088
1652981384,4730244;148594688;165909058,46875247;83636224;127556818;217088
1652981385,5059054;134266880;164266394,5235173;83623936;130107955;217088
1652981386,5173976;139558912;162639994,57773992;83628032;128819758;217088
1652981387,5519896;134266880;161029697,6017227;84598784;131396154;217088
1652981388,5645819;135655424;159435344,16012147;84606976;130095202;217088
1652981389,6010067;134270976;157856776,39615986;84590592;128807131;217088
1652981390,6345577;134270976;156293838,01599985;84283392;131383274;217088
1652981391,6761243;134291456;154746374,27326718;84131840;130082450;217088
1652981392,6925745;134291456;153214231,95372987;84152320;132684100;217088
1652981393,714712;137793536;151697259,36012858;84160512;131370397;217088
1652981394,752397;134287360;150195306,29715702;84144128;130069701;217088
1652981395,7628157;141553664;148708224,0565911;83922944;128781883;217088
1652981396,7931528;134287360;147235865,40256545;83472384;131357521;217088
1652981397,813726;146075648;150180582,71061677;83501056;130056952;217088
1652981398,8496888;129814528;148693646,24813542;83087360;128769260;217088
1652981399,8829935;132833280;159399936,0;83214336;127494317;217088
1652981400,9168398;133967872;162587934,72;83095552;130044204;217088
1652981401,9368484;133439488;165839693,4144;83210240;132645089;217088
1652981403,2132432;133439488;164197716,2518812;83263488;131331772;217088
1652981404,227867;133451776;162571996,2889913;83251200;130031458;217088
1652981405,2596424;133451776;160962372,5633577;83087360;132632088;217088
1652981406,2687843;144162816;159368685,70629478;83099648;131318900;217088
1652981407,2850971;133447680;157790777,9270245;83283968;130018713;217088
1652981408,294516;152174592;156228492,99705398;83976192;132619088;217088
1652981409,328295;133447680;154681676,2347069;83992576;131306028;217088
1652981410,3395965;148193280;153150174,48980883;83992576;130005969;217088
1652981411,3703897;132100096;151633836,1285236;83976192;128718782;217088
1652981412,3783705;133701632;154666512,85109407;83980288;131293158;217088
1652981413,4073646;134909952;161891942,4;84017152;133919022;217088
1652981414,439887;133443584;160289051,88118812;84127744;132593092;217088
1652981415,4478314;147935232;158702031,5655328;84123648;131280290;217088
1652981416,4796422;133451776;157130724,3223097;83988480;129980486;217088
1652981417,4875119;135389184;155574974,57654426;83959808;132580096;217088
1652981418,5074706;133447680;154034628,29360816;85078016;135231698;217088
1652981419,5153034;133447680;152509532,9639685;85078016;133892771;217088
1652981420,5438766;133107712;150999537,58808762;84443136;132567101;217088
1652981421,5725324;133107712;149504492,6614729;84172800;131254556;217088
1652981422,6013458;145575936;152494582,51470235;84168704;133879648;217088
1652981423,629895;133464064;150984735,16307163;84213760;132554107;217088
1652981424,6559844;149729280;149489836,79512042;84217856;131241691;217088
1652981425,6869655;132599808;152479633,53102282;84156416;129942269;217088
1652981426,6969013;132599808;150969934,1891315;83914752;132541115;217088
1652981427,7253232;133804032;160564838,4;83394560;131228827;217088
1652981428,7595718;133464064;163776135,168;83382272;129929532;217088
1652981429,7848601;148262912;162154589,27524754;82964480;128643101;217088
1652981430,7928987;133537792;160549098,2923243;82960384;127369407;217088
1652981431,800412;149852160;158959503,25972703;83087360;129916796;217088
1652981432,8221056;133533696;157385646,79180893;82972672;132515132;217088
1652981433,829266;140947456;155827373,06119695;83103744;131203101;217088
1652981434,8648665;137347072;164816486,4;83103744;129904061;217088
1652981435,8733735;135913472;168112816,12800002;82956288;128617883;217088
1652981436,902165;151810048;166448332,8;82964480;131190241;217088
1652981437,9304085;136048640;164800329,5049505;84082688;133814046;217088
1652981438,9380734;147959808;163168643,0742084;84099072;132489155;217088
1652981439,9674253;136052736;161553111,9546618;84099072;131177382;217088
1652981441,1234782;156274688;159953576,19273445;84086784;129878597;217088
1652981442,1520987;136048640;158369877,41854897;84107264;132476169;217088
1652981443,181514;136048640;156801858,8302465;84365312;131164524;217088
1652981444,2002172;144650240;155249365,17846188;84090880;129865866;217088
1652981445,2277694;136101888;163322265,6;84082688;132463184;217088
1652981446,2502754;152834048;166588710,912;84090880;131151668;217088
1652981447,27881;136118272;164939317,73465347;84328448;129853137;217088
1652981448,3054032;136110080;163306255,1828252;84934656;128567463;217088
1652981449,332789;136192000;161689361,56715366;84934656;131138813;217088
1652981450,3608007;136110080;160088476,79916203;84393984;129840409;217088
1652981451,389129;136110080;158503442,37540796;84201472;128554861;217088
1652981452,397565;136110080;156934101,36179006;84213760;127282041;217088
1652981453,4193726;155684864;155380298,37800995;84213760;129827682;217088
1652981454,4476888;136118272;153841879,58218807;84242432;132424236;217088
1652981455,462462;136101888;152318692,65563175;84246528;131113105;217088
1652981456,4701624;136110080;163332096,0;83906560;129814956;217088
1652981457,4976532;136105984;161714946,53465346;82268160;128529660;217088
1652981458,5290122;140677120;160113808,45015192;83243008;127257090;217088
1652981459,5573428;136105984;158528523,2179722;83107840;129802232;217088
1652981460,583255;154378240;156958933,87918037;83116032;128517062;217088
1652981461,6164415;135512064;155404885,02889144;83116032;127244616;217088
1652981462,6241896;138166272;153866222,8008826;83136512;129789509;217088
1652981463,6503808;133316608;156943547,25690025;83148800;128504465;217088
1652981464,6819847;136007680;160082418,20203826;83107840;127232144;217088
1652981465,6898663;137170944;164605132,79999998;83111936;129776787;217088
1652981466,7206726;136097792;167897235,45599997;83116032;128491869;217088
1652981467,7492473;136097792;166234886,59009898;83107840;131061707;217088
1652981468,784443;136105984;164588996,62386036;84418560;129764067;217088
1652981469,814907;136105984;162959402,59788156;84008960;128479275;217088
1652981470,8426776;145698816;161345943,16621935;84008960;131048861;217088
1652981471,874307;136105984;159748458,5804152;84013056;129751348;217088
1652981472,8822052;153997312;158166790,6736784;84013056;132346375;217088
1652981473,9003136;131526656;161330126,48715198;84017152;131036015;217088
1652981474,9327154;136445952;159732798,50213066;84021248;129738629;217088
1652981475,9465184;154218496;158151285,64567393;84008960;132333402;217088
1652981476,9746788;136011776;156585431,33235043;84021248;131023171;217088
1652981478,0025907;136007680;155035080,52707964;85069824;133643635;217088
1652981479,0304713;134750208;158135782,13762122;85069824;132320431;217088
1652981480,0539017;142716928;171260313,6;84668416;131010328;217088
1652981481,0627935;137203712;174685519,872;84127744;129713197;217088
1652981482,0830424;137068544;178179230,26944003;84131840;132307461;217088
1652981483,1103044;136032256;181742814,87482882;84262912;130997487;217088
1652981484,1313043;151461888;179943381,06418693;84267008;129700483;217088
1652981485,1614099;136011776;178161763,42988804;84107264;128416320;217088
1652981486,1852646;136015872;176397785,57414657;83853312;130984647;217088
1652981487,2134993;136032256;174651272,84568968;82178048;129687770;217088
1652981488,2418573;136019968;172922052,32246503;83046400;132281526;217088
1652981489,2491534;146051072;171209952,79451984;83046400;130971808;217088
1652981490,2819693;138805248;169514804,74704936;83062784;129675058;217088
1652981491,3118737;136024064;167836440,34361324;83046400;128391147;217088
1652981492,339736;136036352;166174693,40951806;83062784;130958970;217088
1652981493,3488863;136073216;164529399,4153644;83062784;129662347;217088
1652981494,3599563;147591168;162900395,46075684;83046400;132255594;217088
1652981495,3886285;136028160;161287520,25817508;83050496;130946133;217088
1652981496,4111447;152006656;159690614,11700502;83054592;129649637;217088
1652981497,4392674;138797056;158109518,92772773;83050496;132242630;217088
1652981498,4677346;136032256;156544078,1462651;84234240;130933298;217088
1652981499,4937904;135204864;159674959,7091904;84480000;129636929;217088
1652981500,5107865;136024064;158094019,5140499;84082688;132229668;217088
1652981501,5680707;155222016;156528732,1921286;83845120;130920464;217088
1652981502,5964954;136036352;154978942,76448375;83865600;129624222;217088
1652981503,6309521;136032256;153444497,78661758;83968000;128340814;217088
1652981504,6499467;147193856;151925245,33328474;83824640;130907631;217088
1652981505,666282;136040448;150421034,98345023;83832832;129611516;217088
1652981506,6748621;150786048;153429455,68311924;83828736;128328234;217088
1652981507,7028575;136028160;151910352,16150418;83828736;130894799;217088
1652981508,7212708;136273920;150406289,26881602;84852736;133512695;217088
1652981509,7484977;136126464;163351756,79999998;84860928;132190788;217088
1652981510,7769;136040448;161734412,6732673;84160512;130881969;217088
1652981511,7926655;154415104;160133081,85472012;84160512;129586108;217088
1652981512,8039105;136089600;158547605,7967526;84099072;132177831;217088
1652981513,8212926;136089600;156977827,5215372;84156416;130869140;217088
1652981514,8505116;136093696;155423591,6054824;84160512;129573406;217088
1652981515,8816261;136093696;153884744,16384396;84033536;128290501;217088
1652981516,8962803;152850432;152361132,83548906;83361792;130856312;217088
1652981517,9256089;134524928;150852606,76781094;82276352;129560705;217088
1652981519,1147828;145551360;149359016,60179302;83132416;132151920;217088
1652981520,1436517;136089600;147880214,45722082;83132416;130843486;217088
1652981521,1517577;138862592;146416053,91804042;83152896;129548006;217088
1652981522,1798906;135135232;144966390,0178618;83275776;132138967;217088
1652981523,2020366;136781824;143531079,22560576;83267584;130830661;217088
1652981524,2097795;138711040;142109979,43129283;83304448;129535308;217088
1652981525,2403693;136142848;140702949,9319731;83136512;128252781;217088
1652981526,268658;136085504;163302604,79999998;83132416;130817837;217088
1652981527,2761898;158023680;161685747,32673267;83148800;129522611;217088
1652981528,303222;136093696;160084898,34329966;84221952;132113064;217088
1652981529,3178947;154349568;158499899,34980163;84226048;130805014;217088
1652981530,3490777;135073792;156930593,41564518;84221952;129509915;217088
1652981531,3640645;135880704;155376825,16400513;84230144;132100114;217088
1652981532,3755298;153927680;153838440,75644073;84328448;130792193;217088
1652981533,4049692;135245824;152315287,8776641;84234240;133408037;217088
1652981534,4121711;150994944;150807215,7204595;84238336;132087166;217088
1652981535,436405;137404416;153823360,0348687;84234240;130779373;217088
1652981536,4589026;136060928;156899827,23556605;84230144;129484528;217088
1652981537,4874218;137457664;164949196,79999998;84348928;132074219;217088
1652981538,5199003;136081408;163316036,43564355;85700608;130766554;217088
1652981539,5333204;149041152;161699045,9758847;85168128;133381886;217088
1652981540,5624814;136077312;160098065,32265812;84647936;132061274;217088
1652981541,5862281;150802432;158512935,96302783;84447232;130753737;217088
1652981542,6184404;136085504;156943500,9534929;84467712;129459146;217088
1652981543,626528;137801728;155389604,90444842;84451328;132048329;217088
1652981544,6573048;135213056;153851093,96480042;84451328;130740920;217088
1652981545,6875055;135593984;152327815,80673307;84439040;129446456;217088
1652981546,7058206;137142272;164570726,4;84119552;132035386;217088
1652981547,734031;136032256;167862140,928;82571264;130728105;217088
1652981548,742101;153964544;166200139,53267327;83755008;129433768;217088
1652981549,7729373;136105984;164554593,5967062;83341312;128152246;217088
1652981550,7803621;137711616;162925340,19475862;83152896;130715291;217088
1652981551,8095837;136110080;161312218,0146125;83283968;129421081;217088
1652981552,8187747;137551872;159715067,3412005;83329024;128139685;217088
1652981553,8496697;136306688;158133730,04079258;83156992;126870976;217088
1652981554,8578475;138027008;156568049,5453392;83156992;129408396;217088
1652981555,8896172;137277440;159699410,53624597;83165184;128127125;217088
1652981556,9176714;137433088;158118228,25370887;83292160;130689668;217088
1652981557,9452312;155156480;161280592,81878304;83304448;129395711;217088
1652981558,9736304;137953280;159683755,26612183;84127744;131983626;217088
1652981559,9807992;156278784;187534540,79999998;84140032;130676858;217088
1652981561,0101204;138768384;185677763,1683168;84135936;129383028;217088
1652981562,0197778;144678912;183839369,473581;84291584;128102008;217088
1652981563,0482283;138760192;182019177,69661483;84131840;130664049;217088
1652981564,0770104;138760192;180217007,6204107;84135936;129370346;217088
1652981565,0861862;156717056;178432680,81228784;84144128;128089452;217088
1652981566,1174734;138817536;176666020,60622558;84131840;126821240;217088
1652981567,1327128;138817536;174916852,08537185;84127744;129357665;217088
1652981568,1553478;141455360;173185002,0647246;84127744;131944819;217088
1652981569,1876602;138825728;171470299,07398474;85372928;130638435;217088
1652981570,2124512;152334336;169772573,34057894;84410368;133251204;217088
1652981571,2407022;138825728;168091656,77285042;84176896;131931886;217088
1652981572,2692244;158208000;166427382,94341627;84463616;130625630;217088
1652981573,2804904;138825728;164779587,07268938;84414464;129332307;217088
1652981574,308824;138825728;163148106,01256374;84242432;131918954;217088
1652981575,3161573;155316224;161532778,23026112;84246528;130612826;217088
1652981576,3449595;138825728;159933443,79233775;83984384;129319630;217088
1652981577,3534188;155615232;158349944,34884924;82268160;128039238;217088
1652981578,3930063;137248768;156782123,1176725;82788352;126771523;217088
1652981579,4213927;137248768;155229824,86898267;83066880;129306954;217088
1652981580,4381692;141615104;169938124,79999998;83075072;128026688;217088
1652981581,4572647;138817536;168255569,10891086;83070976;126759098;217088
1652981582,4739594;158441472;166589672,38506025;83066880;129294280;217088
1652981583,4938374;138829824;164940269,68817845;83087360;128014139;217088
1652981584,5016682;156229632;163307197,71106777;83066880;130574422;217088
1652981585,5299954;138829824;161690294,76343343;83070976;129281606;217088
1652981586,5535834;138829824;160089400,75587466;83070976;131867239;217088
1652981587,5801754;138129408;158504357,18403432;83070976;130561623;217088
1652981588,6011403;138285056;156935007,11290526;84066304;133172856;217088
1652981589,6293726;140251136;168301363,2;84066304;131854313;217088
1652981590,6580462;138833920;171667390,464;84070400;130548825;217088
1652981591,6681747;147423232;169967713,33069307;84074496;129256263;217088
1652981592,6894896;141578240;168284864,68385452;84115456;131841389;217088
1652981593,7177901;138829824;166618677,90480646;84193280;130536029;217088
1652981594,7275345;140476416;164968988,02456087;84201472;129243594;217088
1652981595,7457628;138833920;163335631,707486;84058112;127963955;217088
1652981596,7565687;138833920;161718447,23513466;84062208;130523235;217088
1652981597,7791698;149303296;160117274,49023235;84070400;129230926;217088
1652981598,8065388;138842112;158531954,9408241;84951040;131815545;217088
1652981599,8348627;155754496;161702594,03964058;84955136;130510441;217088
1652981600,8623188;137601024;160101578,2570699;84258816;133120650;217088
1652981601,890864;137953280;158516414,11591077;84160512;131802624;217088
1652981602,9186556;142397440;170876928,0;84561920;130497648;217088
1652981603,9292808;138907648;174294466,56;84430848;129205593;217088
1652981604,9511812;138907648;172568778,77227724;84152320;127926330;217088
1652981605,9806902;138915840;170860177,0022547;84152320;126659733;217088
1652981607,0091782;138915840;169168492,0814403;83386368;129192928;217088
1652981608,036302;156364800;167493556,51627752;82313216;127913791;217088
1652981609,064722;138915840;165835204,4715619;83234816;130472067;217088
1652981610,085596;158949376;164193271,7540217;83128320;129180265;217088
1652981611,1147356;138727424;162567595,7960611;83116032;131763871;217088
1652981612,1422331;138727424;160958015,63966444;83402752;130459279;217088
1652981613,1759303;141451264;159364371,92045984;83271680;129167603;217088
1652981614,2069044;138547200;157786506,85194042;83247104;127888716;217088
1652981615,2273734;143409152;156224264,209842;82747392;130446491;217088
1652981616,2504365;138711040;154677489,31667525;82751488;129154942;217088
1652981617,258142;149733376;153146029,02641115;82952192;131738041;217088
1652981618,285564;138620928;151629731,70931795;82952192;130433704;217088
1652981619,3170114;138706944;150128447,23694846;83845120;129142282;217088
1652981620,3418283;137793536;148642026,9672757;83849216;127863646;217088
1652981621,3693216;138706944;147170323,72997594;83845120;130420919;217088
1652981622,5370483;136835072;145713191,81185737;83849216;133029338;217088
1652981623,5655293;138711040;144270486,94243303;83857408;131712216;217088
1652981624,574094;140337152;142842066,27963665;83869696;130408135;217088
1652981625,6016548;139579392;167495270,4;83849216;129116966;217088
1652981626,6291444;138678272;170845175,808;83845120;131699306;217088
1652981627,6371748;158478336;169153639,4138614;83853312;130395353;217088
1652981628,6717007;138801152;167478850,90481326;83853312;129104310;217088
1652981629,6797879;156364800;165820644,46021116;84791296;131686397;217088
1652981630,7081447;138670080;164178855,90119916;84324352;130382572;217088
1652981631,7172346;139673600;162553322,6744546;84094976;129091656;217088
1652981632,7454631;138719232;160943883,83609366;84090880;131673490;217088
1652981633,7743142;138719232;159350380,0357363;84115456;130369793;217088
1652981634,7973945;157003776;157772653,500729;84242432;129079003;217088
1652981635,8274167;135852032;156210548,02052376;84086784;127800994;217088
1652981636,8353925;139603968;167524761,6;84123648;130357014;217088
1652981637,8639908;139747328;170875256,832;82178048;132964155;217088
1652981638,8924882;138747904;174292761,96864;83382272;131647679;217088
1652981639,9139287;157843456;172567091,0580594;83378176;130344237;217088
1652981640,948984;138756096;170858505,9980786;83382272;129053701;217088
1652981641,9578078;150745088;169166837,62186003;83038208;127775942;217088
1652981642,9860497;141426688;167491918,4374852;83009536;130331461;217088
1652981644,0142884;138784768;165833582,61137146;83017728;129041051;217088
1652981645,0425963;159842304;164191665,95185292;83005440;131621873;217088
1652981646,0712645;138797056;162566005,89292368;83005440;130318687;217088
1652981647,0800574;139333632;160956441,47814226;83005440;129028403;217088
1652981648,1109364;138424320;159362813,3446953;82993152;127750895;217088
1652981649,1186895;138424320;157784963,7076191;83603456;130305913;217088
1652981650,1333942;138317824;156222736,34417734;83968000;132912032;217088
1652981651,1618383;138801152;159347191,0710609;83968000;131596072;217088
1652981652,1737738;158089216;157769496,10996127;84123648;130293141;217088
1652981653,2052019;138543104;156207421,89105076;84512768;129003110;217088
1652981654,2357786;138723328;154660813,7535156;83959808;127725852;217088
1652981655,2637975;139886592;167863910,4;83959808;130280370;217088
1652981656,2930634;138833920;171221188,608;84217856;128990466;217088
1652981657,3011994;155148288;169525929,3148515;83968000;131570276;217088
1652981658,3293743;138874880;167847454,7671797;83968000;130267601;217088
1652981659,3576357;138874880;166185598,77938583;84926464;132872954;217088
1652981660,3860781;141303808;164540196,8112731;84402176;131557381;217088
1652981661,4153054;138887168;162911085,95175555;84201472;130254833;217088
1652981662,444056;149721088;161298104,90272826;84197376;132859930;217088
1652981663,472665;138878976;159701093,96309727;84316160;131544486;217088
1652981664,5094504;156467200;158119895,0129676;84459520;130242066;217088
1652981665,5367222;138772480;156554351,49798772;84193280;132846908;217088
1652981666,5442476;142254080;155004308,41384923;83918848;131531593;217088
1652981667,5615258;141811712;153469612,29093984;82137088;130229301;217088
1652981668,5822554;138878976;151950111,17914835;82137088;128939902;217088
1652981669,6141565;137375744;154989113,40273133;82980864;127663270;217088
1652981670,6426933;138018816;153454567,72547656;82972672;130216536;217088
1652981671,651543;140496896;168596275,2;82980864;128927264;217088
1652981672,6611164;140165120;171968200,704;82984960;131505810;217088
1652981673,6875875;138911744;175407564,71808;83144704;130203773;217088
1652981674,697076;162914304;173670856,15651485;83025920;128914627;217088
1652981675,7279325;139247616;171951342,72922263;82972672;127638245;217088
1652981676,7358513;143323136;170248854,18734914;82976768;130191010;217088
1652981677,7675116;139530240;168563221,9676724;82980864;128901991;217088
